ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_7504069_fake_17614_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7504069,fake_17614_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7504069_fake_17614_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9986399159020094,0.9991700649261476,0.0674276277422905,0.9993709921836852,0.9999887943267822
FS-FM_LA_D_7526656_KabP9iNokps,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7526656,KabP9iNokps,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7526656_KabP9iNokps.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9990909545662734,0.9050791263580322,0.990426242351532,0.9999955892562866,0.9999972581863404
FS-FM_LA_D_7540473_AkbCw7oVkw0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7540473,AkbCw7oVkw0,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7540473_AkbCw7oVkw0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999900317263887,0.9960118532180786,0.9975098371505736,0.9999852180480956,0.9999998807907104
FS-FM_LA_D_7551227_COe_UKKVpVo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7551227,COe_UKKVpVo,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7551227_COe_UKKVpVo.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7284811515114024,0.701572835445404,0.0901894941926002,0.9999943971633912,0.9998847246170044
FS-FM_LA_D_7579323_fvTh5m9RHZw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7579323,fvTh5m9RHZw,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7579323_fvTh5m9RHZw.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999978356249747,0.9949387311935424,0.9995775818824768,0.9999371767044068,1.0
FS-FM_LA_D_7607538_rez5KDmIZoc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7607538,rez5KDmIZoc,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7607538_rez5KDmIZoc.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999948523103,1.0,0.991366446018219,0.9999994039535522,0.9999971389770508
FS-FM_LA_D_7609585_fake_24734_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7609585,fake_24734_udio_1,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7609585_fake_24734_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9965831402460237,0.9965420365333556,0.0123280379921197,0.9999984502792358,0.9999796152114868
FS-FM_LA_D_7619301_I4Rhe1XViYg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7619301,I4Rhe1XViYg,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7619301_I4Rhe1XViYg.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9228680761200468,0.8796523809432983,0.359090656042099,1.0,0.9999997615814208
FS-FM_LA_D_7619301_fake_51250_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7619301,fake_51250_udio_0,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7619301_fake_51250_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999998328922757,0.9999986886978148,0.8725695610046387,1.0,0.999993085861206
FS-FM_LA_D_7647228_VpIhbDN58mA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7647228,VpIhbDN58mA,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7647228_VpIhbDN58mA.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9983525175911575,0.9981133937835692,0.1418414711952209,0.9999696016311646,0.9910343289375304
FS-FM_LA_D_7668402_fake_19049_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7668402,fake_19049_suno_0,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7668402_fake_19049_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999648281088946,0.8590670824050903,0.9997506737709044,0.9999998807907104,0.9999997615814208
FS-FM_LA_D_7672778_fake_38499_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7672778,fake_38499_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7672778_fake_38499_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.998952865600586,1.0,0.9999994039535522
FS-FM_LA_D_7702883_fake_32872_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7702883,fake_32872_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7702883_fake_32872_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999976875783566,0.9999933242797852,0.745340883731842,0.999997615814209,0.9992243051528932
FS-FM_LA_D_7702883_sRxUm-ziCBo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7702883,sRxUm-ziCBo,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7702883_sRxUm-ziCBo.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999785042038459,0.999952793121338,0.7010934352874756,0.999975323677063,0.9998058676719666
FS-FM_LA_D_7712887_MyH8zQw9csc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7712887,MyH8zQw9csc,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7712887_MyH8zQw9csc.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999864173266927,0.9999678134918212,0.5901496410369873,0.9999990463256836,0.9999912977218628
FS-FM_LA_D_7773434_7ZW8xO37bA4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7773434,7ZW8xO37bA4,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7773434_7ZW8xO37bA4.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.9770947098731996,1.0,0.9999890327453612
FS-FM_LA_D_7784595_zCrpaLEq1VQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7784595,zCrpaLEq1VQ,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7784595_zCrpaLEq1VQ.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999935892853,0.9999929666519164,0.9990886449813844,1.0,0.9999998807907104
FS-FM_LA_D_7796964_fake_14121_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7796964,fake_14121_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7796964_fake_14121_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01427461216744208,0.0010280802380293,0.0132615407928824,0.9999990463256836,0.9998962879180908
FS-FM_LA_D_7858202_7LlKoQAvXUc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7858202,7LlKoQAvXUc,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7858202_7LlKoQAvXUc.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999998447354174,0.9999997615814208,0.3487749695777893,1.0,0.9999947547912598
FS-FM_LA_D_7940727_J9PJI1UwIQ4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7940727,J9PJI1UwIQ4,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7940727_J9PJI1UwIQ4.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9989564719673721,0.9422098994255066,0.9819639921188354,0.9999358654022216,0.999997615814209
FS-FM_LA_D_7940727_lZavPVn7O4Q,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7940727,lZavPVn7O4Q,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7940727_lZavPVn7O4Q.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9709059618759968,0.9562544226646424,0.3349649310111999,0.9999974966049194,0.9999929666519164
FS-FM_LA_D_7971494_fake_05072_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7971494,fake_05072_suno_1,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7971494_fake_05072_suno_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999984564849668,0.981568157672882,0.9999163150787354,0.999987244606018,1.0
FS-FM_LA_D_7974697_7IllUjk5fk0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7974697,7IllUjk5fk0,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7974697_7IllUjk5fk0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9987927645039303,0.9984073042869568,0.2421078830957412,1.0,0.999626636505127
FS-FM_LA_D_7974697_fake_23145_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7974697,fake_23145_suno_1,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7974697_fake_23145_suno_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999944106503302,0.6955442428588867,0.9999816417694092,0.9999936819076538,1.0
FS-FM_LA_D_7975085_fake_47421_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7975085,fake_47421_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7975085_fake_47421_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999994767850857,0.9999985694885254,0.8201812505722046,0.9999985694885254,0.9962712526321412
FS-FM_LA_D_7990767_VuWr1HXHoZg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7990767,VuWr1HXHoZg,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7990767_VuWr1HXHoZg.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999061843775,0.9999986886978148,0.9344203472137452,0.9999998807907104,0.999997615814209
FS-FM_LA_D_7990767_fake_15431_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7990767,fake_15431_udio_1,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7990767_fake_15431_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999905989263609,0.8777567744255066,0.9999232292175292,0.9999734163284302,0.9999998807907104
FS-FM_LA_D_8029129_fake_52665_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8029129,fake_52665_udio_1,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8029129_fake_52665_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9980520373638221,0.9979346990585328,0.0592111535370349,0.9999948740005492,0.9988741278648376
FS-FM_LA_D_8045695_fake_42179_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8045695,fake_42179_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8045695_fake_42179_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999911829091677,0.9999109506607056,0.0745366439223289,0.9999938011169434,0.9968054294586182
FS-FM_LA_D_8217946_fake_50822_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8217946,fake_50822_suno_1,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8217946_fake_50822_suno_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999997203337423,0.9809507131576538,0.9999854564666748,0.999975562095642,0.9999998807907104
FS-FM_LA_D_8217946_wxKtBDKasgM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8217946,wxKtBDKasgM,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8217946_wxKtBDKasgM.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999240372035698,0.9804909825325012,0.9961273074150084,0.9998986721038818,0.9999986886978148
FS-FM_LA_D_8221856_s72505MIhz8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8221856,s72505MIhz8,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8221856_s72505MIhz8.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999003403326,0.9999991655349731,0.9164036512374878,0.9999996423721312,0.9999953508377076
FS-FM_LA_D_8240682_xl4FJzeU0YA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8240682,xl4FJzeU0YA,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8240682_xl4FJzeU0YA.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9991855883414673,0.9991039633750916,0.1094486340880394,0.9999815225601196,0.9999535083770752
FS-FM_LA_D_8326614_ATDi-irUEWc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8326614,ATDi-irUEWc,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8326614_ATDi-irUEWc.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999840554732,1.0,0.866249680519104,0.9999998807907104,0.999997615814209
FS-FM_LA_D_8326614_fake_22440_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8326614,fake_22440_udio_1,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8326614_fake_22440_udio_1.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99995540556336,1.0,0.1439700275659561,0.9999479055404664,0.999997615814209
FS-FM_LA_D_8328324_ZgooDijn2as,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8328324,ZgooDijn2as,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8328324_ZgooDijn2as.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999912942394,0.999996781349182,0.9973002076148988,1.0,0.9999949932098388
FS-FM_LA_D_8336903_E3F9bzeCgTQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8336903,E3F9bzeCgTQ,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8336903_E3F9bzeCgTQ.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999999998870834,0.9998339414596558,0.9999932050704956,0.9999998807907104,1.0
FS-FM_LA_D_8387799_PduP4CpaDtY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8387799,PduP4CpaDtY,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8387799_PduP4CpaDtY.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999915556269,0.9995214939117432,0.9999823570251464,0.9999998807907104,1.0
FS-FM_LA_D_8416303_E2v025Ilsqo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8416303,E2v025Ilsqo,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8416303_E2v025Ilsqo.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9816319184334803,0.6881019473075867,0.9411091804504396,0.9999997615814208,0.9999995231628418
FS-FM_LA_D_8419000_3rvqiSZB4pA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8419000,3rvqiSZB4pA,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8419000_3rvqiSZB4pA.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9970358514479511,0.8877637982368469,0.9735904335975648,0.9999983310699464,1.0
FS-FM_LA_D_8468186_fake_20495_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8468186,fake_20495_suno_0,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8468186_fake_20495_suno_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999271272316,0.9998185038566588,0.9995995163917542,0.9999996423721312,0.9999997615814208
FS-FM_LA_D_8468186_kR2yBlL6nFU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8468186,kR2yBlL6nFU,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8468186_kR2yBlL6nFU.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999880427378196,0.9999699592590332,0.6065225005149841,0.9999997615814208,0.997653305530548
FS-FM_LA_D_8559738_fake_20660_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8559738,fake_20660_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8559738_fake_20660_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999988291575449,0.9999988079071044,0.0178261678665876,1.0,0.9999996423721312
FS-FM_LA_D_8599073_Ade0UZnb6dw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8599073,Ade0UZnb6dw,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8599073_Ade0UZnb6dw.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999032349484789,0.9845440983772278,0.9937576055526732,0.9999572038650512,0.9999986886978148
FS-FM_LA_D_8599385_4i11P4OCRfk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8599385,4i11P4OCRfk,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8599385_4i11P4OCRfk.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.978483145893875,0.9758875966072084,0.107694387435913,0.9999996423721312,0.9996496438980104
FS-FM_LA_D_8599385_HWZdPxRzCWs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8599385,HWZdPxRzCWs,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8599385_HWZdPxRzCWs.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9886343466735483,0.9295116066932678,0.838869035243988,0.9999992847442628,0.9998700618743896
FS-FM_LA_D_8599385_fxznho_kNPY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8599385,fxznho_kNPY,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8599385_fxznho_kNPY.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9951063776824361,0.0051695378497242,0.995081067085266,0.9999998807907104,0.9999998807907104
FS-FM_LA_D_8652934_-qcTD2o6I9s,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8652934,-qcTD2o6I9s,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8652934_-qcTD2o6I9s.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9983930520374887,0.988927960395813,0.8549098372459412,0.999996542930603,0.9999991655349731
FS-FM_LA_D_8652934_0ZNFJz-eZTU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8652934,0ZNFJz-eZTU,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8652934_0ZNFJz-eZTU.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.7431306838989258,1.0,0.9999985694885254
FS-FM_LA_D_8668147_BjqhHeJD28U,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8668147,BjqhHeJD28U,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8668147_BjqhHeJD28U.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999179120537254,0.5670546889305115,0.9998103976249696,0.9999954700469972,1.0
FS-FM_LA_D_8680505_ozjs2d_xlSI,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8680505,ozjs2d_xlSI,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8680505_ozjs2d_xlSI.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9993067205497242,0.9700940847396852,0.9768196940422058,0.9999988079071044,0.9999991655349731
FS-FM_LA_D_8682135_JPZlyvPNZj4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8682135,JPZlyvPNZj4,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8682135_JPZlyvPNZj4.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9913326607482335,0.9729001522064208,0.6802868247032166,0.999991774559021,0.9999673366546632
FS-FM_LA_D_8693204_SLdVSirZMSI,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8693204,SLdVSirZMSI,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8693204_SLdVSirZMSI.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999996330770353,0.9671447277069092,0.9998884201049804,0.9999699592590332,1.0
FS-FM_LA_D_8693204_fake_01485_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8693204,fake_01485_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_8693204_fake_01485_udio_0.wav,mixfake_music_dev_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9990494519481432,0.5762296915054321,0.9977571368217468,0.9999699592590332,0.9999998807907104
