ID,anchor,expert,fused,label
RS-RM_LA_D_7045141_075226,0.477994001,0.8119147419929504,0.6823816462385713,0
RS-RM_LA_D_7057765_011389,0.7837836547,0.9434428811073303,0.8935370435917297,0
RS-RM_LA_D_7114977_020130,0.9626492617,0.8185047507286072,0.9080987711897067,0
RS-RM_LA_D_7139553_042241,0.4293279134,0.17781084775924683,0.2748297222703683,0
RS-RM_LA_D_7140023_094790,0.8087530269,0.14760427176952362,0.4217566662571829,0
RS-RM_LA_D_7162317_048533,0.5295909148,0.1662418097257614,0.3028951674637176,0
RS-RM_LA_D_7164376_141616,0.8819225888,0.8852158188819885,0.8837438714903023,0
RS-RM_LA_D_7360454_040133,0.7812037567,0.32126519083976746,0.5402459522772957,0
RS-RM_LA_D_7473191_143293,0.8777636714,0.13441188633441925,0.46574482641326725,0
RS-RM_LA_D_7512726_031150,0.9154155497,0.8541848659515381,0.8853426738959829,0
RS-RM_LA_D_7870160_006372,0.4393504547,0.1833595186471939,0.28266673348588306,0
RS-RM_LA_D_7891590_127334,0.7163854296,0.15283972024917603,0.3717062099710801,0
RS-RM_LA_D_7895200_082440,0.8565018942,0.8682477474212646,0.8630663665650715,0
RS-RM_LA_D_7948554_011259,0.8145108028,0.2916260063648224,0.544306224983548,0
RS-RM_LA_D_7974536_015261,0.3786020977,0.17508625984191895,0.25436448799725403,0
RS-RM_LA_D_8043080_110637,0.4523414397,0.18808522820472717,0.29102280573550476,0
RS-RM_LA_D_8087859_111230,0.9475405071,0.14337949454784393,0.5791043455483216,0
RS-RM_LA_D_8130173_007778,0.6410999676,0.5321469902992249,0.5822178951486764,0
RS-RM_LA_D_8138324_000893,0.766106023,0.20725052058696747,0.44918486115674905,0
RS-RM_LA_D_8147163_039318,0.9041557978,0.8655880689620972,0.8843515756415268,0
RS-RM_LA_D_8174725_124875,0.9905175143,0.5134732723236084,0.8929849123176758,0
RS-RM_LA_D_8190929_107655,0.9234289723,0.5926666259765625,0.7902932342946801,0
RS-RM_LA_D_8237075_034440,0.6411820817,0.7173287868499756,0.6842584521613118,0
RS-RM_LA_D_8432583_035532,0.4368271929,0.290336549282074,0.35299856436686095,0
RS-RM_LA_D_8503024_133728,0.6160689795,0.8276053667068481,0.7456634230230834,0
RS-RM_LA_D_8538667_048394,0.9544705423,0.4569428563117981,0.7814775801567975,0
RS-RM_LA_D_8592900_092368,0.4729651117,0.19000154733657837,0.30022842230197544,0
RS-RM_LA_D_8946580_072602,0.8531055497,0.1741853952407837,0.4839276633330788,0
RS-RM_LA_D_8976620_067466,0.3897467322,0.18155576288700104,0.2630874081831228,0
RS-RM_LA_D_9272636_071273,0.9894359438,0.7563285827636719,0.9349790962094378,0
RS-RM_LA_D_9386152_024521,0.7593627427,0.9057232737541199,0.8533986425847492,0
RS-RM_LA_D_9442238_086042,0.5841648029,0.414297491312027,0.49063287537047146,0
RS-RM_LA_D_9549607_147192,0.7363910831,0.7785397171974182,0.7601915259403497,0
RS-RM_LA_D_9561057_044853,0.9199461273,0.9440785646438599,0.9342061507615181,0
RS-RM_LA_D_9678576_148077,0.7096171067,0.18713265657424927,0.3999373231319808,0
RS-RM_LA_D_9891140_024420,0.8008498714,0.15446524322032928,0.4234141306637775,0
RS-RM_LA_D_9980740_014678,0.6414261985,0.3707646429538727,0.4926970183951503,0
