DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.0019044204,0.6423243,0.6883407
factorial_eval_1200_v2_holdout,clean,factorial_0403,2.4877625e-05,0.0002687646,0.0011768695
factorial_eval_1200_v2_holdout,clean,factorial_0407,4.143595e-06,0.004757851,0.010329395
factorial_eval_1200_v2_holdout,clean,factorial_0411,4.3869636e-06,3.123852e-05,0.00038199383
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0021628991,0.0002982335,0.00974075
factorial_eval_1200_v2_holdout,clean,factorial_0419,2.0718908e-05,0.0005923473,0.0013711607
factorial_eval_1200_v2_holdout,clean,factorial_0423,2.3330738e-06,7.4898766e-05,0.0003757348
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.0036103704,3.8772323e-05,0.00523052
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.0002087556,1.47216415e-05,0.00089666806
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.121964194,0.0008083991,0.106358044
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.010183079,0.0028532667,0.043334533
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.00039802867,6.7222177e-06,0.0008686499
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.02480594,1.0186212e-05,0.02645915
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.9967645,0.4768007,0.99972063
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.01417736,2.8853567e-05,0.024713986
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.7695443,0.44788074,0.98385173
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9941036,0.010617409,0.9992743
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.0344051,0.12709598,0.33685586
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.0005757812,0.19820984,0.22495733
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.0014575169,0.010343735,0.021227464
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.014024814,0.99999255,0.99999833
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.010499637,0.12322891,0.19604915
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.10954515,0.9999952,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.006576333,0.99999213,0.99999833
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.0041633197,0.99941427,0.9997565
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.011280741,0.6663567,0.6699707
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.22405629,0.00025775473,0.30367634
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.23669265,0.0084934505,0.18700027
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.09077287,8.1059e-06,0.09519177
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.57464606,0.023376435,0.64189416
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.0019730062,0.005769167,0.016828647
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.0039319443,0.0001867109,0.0059229736
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.02227602,0.44616023,0.5729398
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.04110143,5.765463e-06,0.05294828
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.25515303,0.05060644,0.43953204
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.00037345395,0.3230496,0.3237426
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.13548695,0.87783414,0.95076317
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.31424838,0.0069164694,0.2931576
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.086600065,0.032134254,0.20378107
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.010658146,0.0010402795,0.022351287
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.6703107,3.5381397e-06,0.63146377
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.037839286,4.8985908e-06,0.05045125
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.025487192,1.1610635e-05,0.0405172
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.95082617,0.00074921997,0.94136924
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.563043,0.016167885,0.55342895
factorial_eval_1200_v2_holdout,clean,factorial_0579,9.1246584e-05,0.004143826,0.0055734846
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.33191577,0.1202721,0.51742536
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.7755832,0.028738229,0.91985387
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.06367234,0.37102035,0.5136983
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.9978433,0.60272235,0.99992746
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.8888393,0.0016200562,0.8396805
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.0004325245,0.0007160145,0.007164193
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.00046801477,6.615921e-06,0.0008946415
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.89188737,0.00061031536,0.8789255
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.016296076,0.002594731,0.017943945
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.0031932183,2.7219312e-05,0.0070991204
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.005860439,0.006915053,0.087873004
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.024701566,0.662412,0.71484137
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.0006427362,0.54711056,0.48615423
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.009246432,0.41408828,0.55091935
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.00020970449,3.2331784e-06,0.0011167711
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0014278976,0.4761695,0.7265139
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.0008835953,0.026176512,0.041871373
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.42661723,4.2602576e-05,0.42992106
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.0015704242,5.4621373e-06,0.0029043017
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.21951883,0.00015633953,0.29174402
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.3252024,5.5047964e-05,0.3410473
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.26875368,4.340154e-07,0.209816
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.03168032,7.197259e-05,0.04133531
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.00012058675,0.00014844125,0.001583526
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.2825127,0.5170403,0.75388265
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.8331736,0.13171281,0.97110605
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.5102535,0.33985996,0.919991
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.41888568,0.5679051,0.8967519
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.007254396,0.45523682,0.6434091
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.010429998,0.08025477,0.16908936
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.2808752,1.3454594e-05,0.31819263
factorial_eval_1200_v2_holdout,clean,factorial_0707,1.5079543e-05,0.00011401845,0.0008435501
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.02130689,1.36295175e-05,0.0149781965
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.074856885,0.0024412235,0.1948992
factorial_eval_1200_v2_holdout,clean,factorial_0719,5.6229666e-05,0.0003587018,0.0032062128
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.00020012622,8.068005e-06,0.00070564455
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.03486618,0.953737,0.98846847
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.025418311,0.99892235,0.9993348
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.00015549199,0.6676615,0.6474645
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.004284047,0.00021855613,0.011315503
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.00483124,0.99853915,0.99946004
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00024170429,0.000209634,0.0025464362
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.86174566,8.6205786e-05,0.8973761
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.038343925,0.0054047536,0.15356563
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.00035129327,5.1830022e-05,0.001660471
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9984825,0.0003953178,0.99913174
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.26572695,0.00072991365,0.44316038
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.07396754,0.24476713,0.4642094
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.7337876,0.9968727,0.99977136
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.7516327,0.90991855,0.99527115
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.052251425,0.0009300822,0.064479835
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.9727171,0.9955831,0.99997777
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.26038885,0.9991322,0.9998369
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.35264277,0.9983738,0.9996519
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.62740177,0.00025493433,0.6490651
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.0075936248,0.9999993,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.0052341376,0.99999994,1.0
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.021325208,0.9999836,0.9999973
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.028836632,0.9820363,0.99553156
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.013109894,0.9999995,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.0016515348,0.9999998,1.0
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.0014143632,0.99999994,1.0
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.0027257446,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.00037527297,0.995564,0.99380106
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.0043083415,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.008116398,0.99999994,1.0
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.001397095,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.001888767,0.9999998,1.0
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.00015105825,0.9999899,0.9999981
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.17379896,0.9998293,0.999975
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.002276154,0.99999475,0.9999991
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.00028741432,0.99999446,0.9999992
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.008084226,0.9999997,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.008840019,0.9999973,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.0013966416,0.9999018,0.99995726
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.28658321,0.999993,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.00019400532,0.9999998,1.0
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.029285803,0.9999993,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.43873477,0.9999874,0.9999988
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.0016970206,0.9999998,1.0
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.009538587,0.99999976,1.0
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.03435744,0.99991876,0.9999769
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.0003794304,0.99774665,0.99761075
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.022999918,0.99999887,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.007580083,0.99999803,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.011461438,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.015124731,0.9999995,1.0
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.00014946975,0.0013487105,0.004922575
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.00388138,0.9999997,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.00055755227,0.9998713,0.9999556
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.005790049,0.9999884,0.9999976
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.0043523987,0.7869403,0.75799984
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.0004605643,0.9999997,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.0010916635,0.9999995,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.0056176377,0.9999995,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.00849627,0.9999981,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.0041562407,0.99999857,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.21650101,0.9999995,1.0
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.0062494935,0.07373912,0.103806466
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.005447196,0.99999744,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.0009701441,0.99999994,1.0
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.020847641,0.9999998,1.0
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.125935,0.99999946,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.007971913,0.9999998,1.0
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.06366868,0.9999998,1.0
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.00052054785,2.2578963e-05,0.0019814183
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.0008618241,1.2857096e-05,0.0022603073
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.00036076107,1.08970235e-05,0.0009869611
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.00020918145,1.4149673e-06,0.00059806876
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.00029388195,1.2735692e-06,0.00093777716
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.0002999129,1.2197476e-05,0.0014254918
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.00039417905,0.0025102024,0.009670944
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.0011300175,1.526856e-06,0.0019892794
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.0022301306,0.21458696,0.27121893
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.0006236607,0.00016630907,0.005113198
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.00017444805,1.3155801e-06,0.0005817835
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.001520895,0.0008904136,0.005577419
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.46970478,0.009166474,0.6261583
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.00014239943,3.9087983e-05,0.001559902
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.0027151548,0.0067970394,0.025823316
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.0010957738,0.0008689903,0.0065111257
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.002256878,0.00028472088,0.0060233814
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.00048542302,0.0002821825,0.0033793934
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.034662116,0.00011878726,0.014693603
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.0008228204,7.338481e-05,0.0039614397
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.023774514,0.0011921726,0.029398514
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.0008960432,2.802922e-06,0.0020894867
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.004058722,0.0005704156,0.008951465
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.0011260617,0.00081577455,0.004419206
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.010219608,0.00011257342,0.01005577
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.012094949,0.013276853,0.035884086
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.0018056482,0.00086224667,0.008620652
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.00081397936,0.28060612,0.35608712
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.0034506796,8.950808e-06,0.0060953735
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.0012836127,9.396544e-05,0.0049712374
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.04614983,1.4897876e-05,0.052763436
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.0009394425,2.6324014e-05,0.0025217463
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.00029856394,0.0034552738,0.0053132237
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.19596826,0.0069058654,0.24237436
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,9.150807e-05,1.1665584e-06,0.00033944193
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.0014555193,1.7580072e-05,0.0033833266
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.0014761575,0.00088371756,0.007889494
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.00066026323,7.26419e-05,0.0032937864
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.00033583565,6.250196e-05,0.0032841417
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.0003552119,4.2817192e-07,0.00066630496
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.00065379014,9.251337e-06,0.0018750479
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.0024331035,7.477267e-06,0.0036813263
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,7.730912e-05,4.998539e-07,0.0003538822
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.00087829557,1.43212565e-05,0.0019728246
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.07344383,1.4614161e-05,0.057471212
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.001908067,6.4936503e-06,0.0025068691
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.00030748037,0.00011002512,0.002927502
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.00023599448,0.00028172627,0.0020741932
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.00126464,0.0517301,0.06489527
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.0008515243,1.3980557e-06,0.0016460273
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.027188895,0.007157881,0.04532665
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.27776957,0.033380587,0.48695412
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.021180665,0.00083835144,0.05529557
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.006625723,0.00055655633,0.021057576
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.45870137,4.0768e-05,0.4346374
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.5030564,0.00019728024,0.5149314
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.42245853,6.3380077e-07,0.38965192
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.27176607,0.015640989,0.29074898
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.04095122,0.00045240342,0.058280896
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9967267,0.00074792217,0.9962933
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.0011236381,0.0013145292,0.008034013
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.00017383102,0.0015340085,0.004847099
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.96610576,0.0002428713,0.9615774
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.9821124,0.20956218,0.9917569
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.046442848,0.00073053146,0.045738157
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.30222687,0.039222147,0.35148206
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.67993814,0.00030169182,0.6923291
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.870595,1.6454104e-06,0.8041925
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.98135096,0.0002320411,0.9911146
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.96763223,0.0018493409,0.98019236
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.080469765,5.3137815e-06,0.05788834
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.8439308,0.00010257842,0.7879359
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.994523,0.0004422788,0.9960421
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.25647092,0.059557054,0.5485203
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.98788756,0.6243133,0.9985285
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.3998768,0.015554155,0.44964394
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.55810004,0.9999179,0.9999797
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9973429,0.77836865,0.99998474
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9970735,0.9996562,0.9999996
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.5850354,0.999352,0.9999159
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9999969,0.7309808,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.45972717,0.99997973,0.9999983
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.32096854,0.99989027,0.9999917
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9995592,0.70715266,0.9999705
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.9214758,0.9997459,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.50629,0.9999907,0.999999
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.8757338,0.6247267,0.9934961
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.9789953,0.99999905,1.0
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9928965,0.9999941,1.0
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.3182828,0.9993439,0.9999482
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.99698323,0.9999924,1.0
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.99833983,0.99782294,0.99999887
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.00028763438,0.6759191,0.68373185
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.44260314,0.99977356,0.9999655
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.93014306,0.9999423,0.99999875
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.11762777,0.9760882,0.99313563
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.99477595,0.99913865,0.99999493
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.48700002,0.9999998,1.0
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.99999976,0.01350299,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.42376378,0.99999744,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.14944698,0.0016146735,0.18343838
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.98499584,0.014677432,0.99040776
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9993377,0.0012858614,0.99983114
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.96692985,0.00020589378,0.9739205
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.66770774,4.428622e-05,0.6812447
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9999091,0.0018566275,0.9999524
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.93003243,3.3321005e-05,0.95062804
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.2754616,1.1713574e-05,0.17598651
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9959669,0.16384779,0.9986613
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.98088473,0.00018692586,0.9719868
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.8899711,0.13111368,0.9141032
