DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_presence_factorial_train_v1,phone_presence_train_0316,0.0016696698,0.0017587385,1.9552792e-05,0.945478,0.9999192
phone_presence_factorial_train_v1,phone_presence_train_0317,0.15612397,0.29576978,5.140975e-05,0.30621585,0.9962513
phone_presence_factorial_train_v1,phone_presence_train_0318,0.070651874,0.0073950053,0.19768792,0.5670179,0.99894947
phone_presence_factorial_train_v1,phone_presence_train_0319,0.27974945,0.17398648,3.21305e-05,0.98109907,0.9997271
phone_presence_factorial_train_v1,phone_presence_train_0320,0.13401875,0.14502892,0.0008669758,0.293263,0.92987597
phone_presence_factorial_train_v1,phone_presence_train_0321,0.2105636,0.1290425,0.5638526,0.035273068,0.7626087
phone_presence_factorial_train_v1,phone_presence_train_0322,0.99715257,0.27772835,0.9945016,0.5092396,0.99875
phone_presence_factorial_train_v1,phone_presence_train_0323,0.9484955,0.92268884,0.00029601017,0.7349399,0.99977225
phone_presence_factorial_train_v1,phone_presence_train_0324,0.99474525,0.8966397,0.53611183,0.99467105,0.9999877
phone_presence_factorial_train_v1,phone_presence_train_0325,0.90378666,0.05726493,0.9554117,0.08312825,0.99656516
phone_presence_factorial_train_v1,phone_presence_train_0326,0.28726023,0.14897285,0.00021490597,0.81699747,0.9703945
phone_presence_factorial_train_v1,phone_presence_train_0327,0.17329627,0.059002254,0.010140425,0.1637262,0.9992095
phone_presence_factorial_train_v1,phone_presence_train_0328,0.009386052,0.020602386,0.00017762298,0.9427699,0.99979967
phone_presence_factorial_train_v1,phone_presence_train_0329,0.036184743,0.031734165,0.014142471,0.8141197,0.99997246
phone_presence_factorial_train_v1,phone_presence_train_0330,0.9927604,0.16735214,0.93340296,0.13346888,0.9996469
phone_presence_factorial_train_v1,phone_presence_train_0331,0.95249885,0.4998974,0.9992124,0.55769485,0.99853265
phone_presence_factorial_train_v1,phone_presence_train_0332,0.11049747,0.018068833,0.4444645,0.07179297,0.99670935
phone_presence_factorial_train_v1,phone_presence_train_0333,0.34191465,0.54165906,0.00014742742,0.76481426,0.98938036
phone_presence_factorial_train_v1,phone_presence_train_0334,0.03960936,0.04062068,2.3284778e-05,0.97127706,0.99995506
phone_presence_factorial_train_v1,phone_presence_train_0335,0.048459787,0.12724777,0.009149504,0.11015524,0.98947245
phone_presence_factorial_train_v1,phone_presence_train_0336,0.062672146,0.17527449,0.07354477,0.43599108,0.9905744
phone_presence_factorial_train_v1,phone_presence_train_0337,0.9716078,0.19901186,0.96240073,0.24117512,0.99928576
phone_presence_factorial_train_v1,phone_presence_train_0338,0.9417158,0.6768181,0.00012561845,0.6799653,0.99913305
phone_presence_factorial_train_v1,phone_presence_train_0339,0.09751809,0.35905957,0.0007274117,0.16431595,0.9870652
phone_presence_factorial_train_v1,phone_presence_train_0340,0.10204946,0.08677075,0.0001789783,0.4965873,0.9888775
phone_presence_factorial_train_v1,phone_presence_train_0341,0.005750541,0.0068046562,0.0001123792,0.91320294,0.99990916
phone_presence_factorial_train_v1,phone_presence_train_0342,0.11486697,0.36920202,0.004667459,0.73667777,0.998511
phone_presence_factorial_train_v1,phone_presence_train_0343,0.98643166,0.7371828,0.99650973,0.90315914,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0344,0.21505184,0.15560514,0.0001491546,0.6175624,0.9721497
phone_presence_factorial_train_v1,phone_presence_train_0345,0.9966252,0.4055293,0.99489576,0.34454834,0.9998005
phone_presence_factorial_train_v1,phone_presence_train_0346,0.020957185,0.023442982,1.9396195e-05,0.91429657,0.9989286
phone_presence_factorial_train_v1,phone_presence_train_0347,0.10224105,0.2054171,6.0751718e-05,0.56599426,0.9986142
phone_presence_factorial_train_v1,phone_presence_train_0348,0.0865474,0.19611774,0.017943148,0.49319154,0.99813324
phone_presence_factorial_train_v1,phone_presence_train_0349,0.3373528,0.41274354,1.2025555e-05,0.9511439,0.9999696
phone_presence_factorial_train_v1,phone_presence_train_0350,0.19183092,0.11921096,0.00019130121,0.6590304,0.7010789
phone_presence_factorial_train_v1,phone_presence_train_0351,0.999814,0.09716813,0.999948,0.9318236,0.9998634
phone_presence_factorial_train_v1,phone_presence_train_0352,0.13464122,0.45510986,0.00031341528,0.82224095,0.9999404
phone_presence_factorial_train_v1,phone_presence_train_0353,0.0821854,0.08076913,0.011706386,0.20178598,0.9993005
phone_presence_factorial_train_v1,phone_presence_train_0354,0.004069788,0.0130400155,1.0679793e-05,0.8115132,0.99437886
phone_presence_factorial_train_v1,phone_presence_train_0355,0.7212226,0.0733113,0.63144803,0.06572865,0.99832886
phone_presence_factorial_train_v1,phone_presence_train_0356,0.99985504,0.35695902,0.9999416,0.9234566,0.99985087
phone_presence_factorial_train_v1,phone_presence_train_0357,0.9352015,0.051976558,0.9738712,0.7196998,0.99985015
phone_presence_factorial_train_v1,phone_presence_train_0358,0.99335796,0.975204,0.05605678,0.94747317,0.9997501
phone_presence_factorial_train_v1,phone_presence_train_0359,0.95699,0.90466416,0.00011041769,0.710448,0.9389451
phone_presence_factorial_train_v1,phone_presence_train_0360,0.37466282,0.04291983,0.5116149,0.023110528,0.997154
phone_presence_factorial_train_v1,phone_presence_train_0361,0.30035838,0.8102272,6.0479695e-05,0.84280884,0.9997403
phone_presence_factorial_train_v1,phone_presence_train_0362,0.8100978,0.73352784,0.0003299787,0.64175546,0.9840875
phone_presence_factorial_train_v1,phone_presence_train_0363,0.08877667,0.20817746,5.0359416e-05,0.43791872,0.9915053
phone_presence_factorial_train_v1,phone_presence_train_0364,0.3383835,0.15442613,0.04653182,0.49921203,0.9998348
phone_presence_factorial_train_v1,phone_presence_train_0365,0.1269939,0.060535483,0.0015101712,0.4668014,0.9999373
phone_presence_factorial_train_v1,phone_presence_train_0366,0.5795089,0.15372263,0.9463374,0.28656837,0.9996885
phone_presence_factorial_train_v1,phone_presence_train_0367,0.99818987,0.23438177,0.9988299,0.048507646,0.999566
phone_presence_factorial_train_v1,phone_presence_train_0368,0.99448025,0.08397908,0.96072656,0.008587491,0.9763179
phone_presence_factorial_train_v1,phone_presence_train_0369,0.45099297,0.4348957,0.00022037509,0.28999636,0.9950958
phone_presence_factorial_train_v1,phone_presence_train_0370,0.4265484,0.7098978,0.000105213934,0.32541803,0.988255
phone_presence_factorial_train_v1,phone_presence_train_0371,0.030772323,0.037732527,0.0017712193,0.17090268,0.9256243
phone_presence_factorial_train_v1,phone_presence_train_0372,0.6599859,0.42461804,0.10320032,0.302384,0.9995604
phone_presence_factorial_train_v1,phone_presence_train_0373,0.0131708775,0.009607347,0.00039695002,0.29184788,0.999204
phone_presence_factorial_train_v1,phone_presence_train_0374,0.03447997,0.05207503,0.00049825653,0.63471895,0.99994946
phone_presence_factorial_train_v1,phone_presence_train_0375,0.4540647,0.6704794,0.00070095423,0.60224116,0.9866479
phone_presence_factorial_train_v1,phone_presence_train_0376,0.7657487,0.7372235,2.7132415e-05,0.96913975,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0377,0.96129155,0.030546129,0.9992248,0.56641245,0.99986243
phone_presence_factorial_train_v1,phone_presence_train_0378,0.63015145,0.45198733,0.0018747351,0.5628941,0.99347234
phone_presence_factorial_train_v1,phone_presence_train_0379,0.1487259,0.030436963,0.011572479,0.67031556,0.99991536
phone_presence_factorial_train_v1,phone_presence_train_0380,0.96851325,0.13563322,0.9695179,0.19132952,0.9996495
phone_presence_factorial_train_v1,phone_presence_train_0381,0.3241529,0.2925045,0.013064789,0.84348834,0.999943
phone_presence_factorial_train_v1,phone_presence_train_0382,0.030411543,0.056703463,5.5512694e-05,0.3892064,0.9942656
phone_presence_factorial_train_v1,phone_presence_train_0383,0.18783075,0.42944393,0.0002719554,0.6669571,0.9918513
phone_presence_factorial_train_v1,phone_presence_train_0384,0.011021421,0.04616419,8.21707e-05,0.91244876,0.9999821
phone_presence_factorial_train_v1,phone_presence_train_0385,0.07055006,0.08262336,0.00073193223,0.2219029,0.99947625
phone_presence_factorial_train_v1,phone_presence_train_0386,0.9997993,0.12020433,0.99998844,0.97540873,0.9999852
phone_presence_factorial_train_v1,phone_presence_train_0387,0.9050227,0.005673958,0.9974896,0.7698044,0.9988475
phone_presence_factorial_train_v1,phone_presence_train_0388,0.5777474,0.15152088,0.15798728,0.48978394,0.9998342
phone_presence_factorial_train_v1,phone_presence_train_0389,0.6118712,0.66179943,0.00081086624,0.89172935,0.9994289
phone_presence_factorial_train_v1,phone_presence_train_0390,0.055434175,0.16320547,0.0005143182,0.025559857,0.84796137
phone_presence_factorial_train_v1,phone_presence_train_0391,0.9998932,0.35960844,0.99993896,0.9393654,0.999877
phone_presence_factorial_train_v1,phone_presence_train_0392,0.045705363,0.10756532,4.4458993e-05,0.95568985,0.99997866
phone_presence_factorial_train_v1,phone_presence_train_0393,0.17168655,0.15579915,0.0016115032,0.15909547,0.9938538
phone_presence_factorial_train_v1,phone_presence_train_0394,0.46799228,0.5072897,0.005895027,0.95464945,0.99997425
phone_presence_factorial_train_v1,phone_presence_train_0395,0.98005784,0.12238976,0.70448834,0.110832945,0.9987656
phone_presence_factorial_train_v1,phone_presence_train_0396,0.0021988426,0.0031113592,2.6288884e-05,0.93919826,0.9999318
phone_presence_factorial_train_v1,phone_presence_train_0397,0.16587032,0.28079265,0.00011267085,0.708061,0.9993649
phone_presence_factorial_train_v1,phone_presence_train_0398,0.999432,0.34428537,0.99980515,0.25495833,0.9994759
phone_presence_factorial_train_v1,phone_presence_train_0399,0.9860869,0.47635543,0.99248827,0.905366,0.9999764
phone_presence_factorial_train_v1,phone_presence_train_0400,0.989405,0.9709264,0.05443017,0.99681276,0.06999415
phone_presence_factorial_train_v1,phone_presence_train_0401,0.998374,0.9989248,0.003258961,0.6302359,1.4333881e-05
phone_presence_factorial_train_v1,phone_presence_train_0402,0.012245751,0.041120388,0.0008311294,0.32181484,1.4642593e-05
phone_presence_factorial_train_v1,phone_presence_train_0403,0.0312757,0.007180512,0.0016195927,0.354187,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0404,0.9698229,0.93404984,0.00014086912,0.19211169,9.785285e-05
phone_presence_factorial_train_v1,phone_presence_train_0405,0.124894604,0.1385769,1.762658e-05,0.17007351,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0406,0.833292,0.8588163,0.0005019315,0.33845243,1.4907144e-05
phone_presence_factorial_train_v1,phone_presence_train_0407,0.9994742,0.99916506,0.3072718,0.90672404,5.626856e-05
phone_presence_factorial_train_v1,phone_presence_train_0408,0.92631215,0.89873374,0.006205749,0.766223,1.4665988e-05
phone_presence_factorial_train_v1,phone_presence_train_0409,0.84691316,0.78819484,0.00020155612,0.27169344,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0410,0.9992403,0.9919469,0.96908575,0.94221056,0.013181622
phone_presence_factorial_train_v1,phone_presence_train_0411,0.99999,0.9835814,0.99999,0.9582409,0.4021232
phone_presence_factorial_train_v1,phone_presence_train_0412,0.0033169265,0.013245838,9.999999e-06,0.44224092,0.0011818144
phone_presence_factorial_train_v1,phone_presence_train_0413,0.99657613,0.9934161,0.00039400355,0.48847234,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0414,0.89592856,0.6921973,0.0025861436,0.7542157,1.0536453e-05
phone_presence_factorial_train_v1,phone_presence_train_0415,0.9978126,0.95848125,0.8475877,0.047130037,2.8656159e-05
phone_presence_factorial_train_v1,phone_presence_train_0416,0.99983275,0.99972695,0.3063795,0.12842482,1.6051505e-05
phone_presence_factorial_train_v1,phone_presence_train_0417,0.9881009,0.64961594,0.99751747,0.52685255,0.0001484374
phone_presence_factorial_train_v1,phone_presence_train_0418,0.42081413,0.45468533,0.00061891484,0.2563161,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0419,0.9912237,0.9383016,0.0052489997,0.987563,0.1068714
phone_presence_factorial_train_v1,phone_presence_train_0420,0.99987364,0.9806707,0.99974555,0.67815024,0.104233354
phone_presence_factorial_train_v1,phone_presence_train_0421,0.8526118,0.5344191,0.19056056,0.2484309,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0422,0.98747116,0.9937605,0.00023371942,0.040911086,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0423,0.9977418,0.99941003,7.246756e-05,0.96498877,1.4043364e-05
phone_presence_factorial_train_v1,phone_presence_train_0424,0.09246716,0.05159424,3.187123e-05,0.62978065,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0425,0.9565232,0.8962231,0.0056958846,0.9442617,4.8879967e-05
phone_presence_factorial_train_v1,phone_presence_train_0426,0.5527109,0.21479449,0.0007112656,0.12247303,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0427,0.84180444,0.89136493,0.00022727122,0.21060304,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0428,0.99343723,0.99831665,0.00020858893,0.5149097,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0429,0.459119,0.62675893,0.00021991458,0.25172958,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0430,0.9646043,0.5276038,0.81615454,0.12378243,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0431,0.7594273,0.03355721,0.04764969,0.015927903,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0432,0.21368138,0.055250116,0.0058589303,0.0214276,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0433,0.95934504,0.96961,8.75621e-05,0.8820858,1.3142967e-05
phone_presence_factorial_train_v1,phone_presence_train_0434,0.99535733,0.9925206,0.008834703,0.8478388,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0435,0.05939523,0.020960195,0.00016383077,0.069913514,1.0023065e-05
phone_presence_factorial_train_v1,phone_presence_train_0436,0.0035715392,0.00039362174,0.006713431,0.056135084,7.222927e-05
phone_presence_factorial_train_v1,phone_presence_train_0437,0.21663652,0.06483413,0.007362982,0.97931814,0.045606997
phone_presence_factorial_train_v1,phone_presence_train_0438,0.115205385,0.15381336,0.011053271,0.57310396,2.0730613e-05
phone_presence_factorial_train_v1,phone_presence_train_0439,0.047135666,0.01342557,0.17222904,0.0417986,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0440,0.9824202,0.98536587,0.06942625,0.31606594,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0441,0.9946979,0.8970636,0.38122168,0.08722552,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0442,0.9960269,0.96482134,0.058676563,0.38552243,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0443,0.96643496,0.9081344,0.001336842,0.6375695,2.1264515e-05
phone_presence_factorial_train_v1,phone_presence_train_0444,0.926029,0.887703,0.00126751,0.30748624,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0445,0.93732363,0.6658606,0.31372592,0.013626173,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0446,0.99797267,0.9962501,0.07305657,0.72981745,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0447,0.98778045,0.68180996,0.63805526,0.008942015,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0448,0.9904731,0.99688244,0.0016503384,0.59545726,1.224996e-05
phone_presence_factorial_train_v1,phone_presence_train_0449,0.9959812,0.99739385,0.00033066492,0.75735235,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0450,0.93274045,0.50434065,0.72676027,0.09825327,1.0927488e-05
phone_presence_factorial_train_v1,phone_presence_train_0451,0.9316289,0.56762356,0.9995988,0.6053301,0.000104112114
phone_presence_factorial_train_v1,phone_presence_train_0452,0.21559982,0.2304774,0.0009962213,0.7642338,3.7499376e-05
phone_presence_factorial_train_v1,phone_presence_train_0453,0.99581724,0.99711084,7.239559e-05,0.84841454,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0454,0.7315392,0.9082534,0.00021629561,0.15207551,3.259662e-05
phone_presence_factorial_train_v1,phone_presence_train_0455,0.9951958,0.9819583,0.019240648,0.29260093,3.246289e-05
phone_presence_factorial_train_v1,phone_presence_train_0456,0.20656686,0.13334112,0.0014598499,0.08618033,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0457,0.2905416,0.3810279,0.0035341948,0.0020894948,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0458,0.62010944,0.56069165,0.0013324623,0.33897695,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0459,0.98485684,0.90740097,0.02155026,0.7951136,0.00079373823
phone_presence_factorial_train_v1,phone_presence_train_0460,0.19428205,0.026834954,0.0031655997,0.13456598,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0461,0.61087894,0.53623295,6.531586e-05,0.016510723,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0462,0.17983682,0.05363406,0.028614882,0.003761159,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0463,0.008496363,0.019726885,8.347415e-05,0.6408338,1.561688e-05
phone_presence_factorial_train_v1,phone_presence_train_0464,0.1918347,0.15546997,0.0034856594,0.279553,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0465,0.45675296,0.16879727,0.124924034,0.18008631,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0466,0.23194315,0.28541937,4.5771805e-05,0.017332762,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0467,0.88523453,0.7928915,0.015508635,0.25824168,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0468,0.8215381,0.75771534,0.00016743851,0.9856564,4.1667172e-05
phone_presence_factorial_train_v1,phone_presence_train_0469,0.42969033,0.14336058,0.0029997302,0.7553257,0.0005305371
phone_presence_factorial_train_v1,phone_presence_train_0470,0.10259355,0.18038142,0.00039219807,0.090796605,2.6289159e-05
phone_presence_factorial_train_v1,phone_presence_train_0471,0.013927798,0.0057496633,1.744031e-05,0.40611836,4.460368e-05
phone_presence_factorial_train_v1,phone_presence_train_0472,0.2948937,0.31860217,0.0003086669,0.10038005,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0473,0.98273116,0.98528105,0.00019348529,0.7538109,1.15586945e-05
phone_presence_factorial_train_v1,phone_presence_train_0474,0.21100673,0.09593994,0.00020219634,0.26886106,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0475,0.9956577,0.89690214,0.7998962,0.11838328,5.2953594e-05
phone_presence_factorial_train_v1,phone_presence_train_0476,0.8915473,0.7895748,0.005416602,0.21900348,1.31328425e-05
phone_presence_factorial_train_v1,phone_presence_train_0477,0.9278077,0.3494467,0.9815625,0.1312925,4.1262854e-05
phone_presence_factorial_train_v1,phone_presence_train_0478,0.14708059,0.09621597,6.928656e-05,0.81554383,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0479,0.5291915,0.62863195,1.6524771e-05,0.80046904,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0480,0.5515257,0.2077933,0.00046441288,0.024245266,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0481,0.8915473,0.7895748,0.005416602,0.21900348,1.31328425e-05
phone_presence_factorial_train_v1,phone_presence_train_0482,0.88667697,0.9311805,0.0017746809,0.2228228,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0483,0.9599336,0.99081576,0.0030251734,0.69264495,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0484,0.30454344,0.44363186,0.00059848966,0.9689043,0.010482467
phone_presence_factorial_train_v1,phone_presence_train_0485,0.99930024,0.65937686,0.99982494,0.9975915,0.990939
phone_presence_factorial_train_v1,phone_presence_train_0486,0.917112,0.12705512,0.9105007,0.19909076,3.383169e-05
phone_presence_factorial_train_v1,phone_presence_train_0487,0.0405484,0.11721182,7.953364e-05,0.01610867,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0488,0.9764484,0.98083246,0.0020948767,0.9018708,9.073817e-05
phone_presence_factorial_train_v1,phone_presence_train_0489,0.95924556,0.82021356,0.21425864,0.85985935,5.273217e-05
phone_presence_factorial_train_v1,phone_presence_train_0490,0.9826995,0.11673801,0.9986808,0.034664955,3.271281e-05
phone_presence_factorial_train_v1,phone_presence_train_0491,0.01193255,0.027028844,9.6787946e-05,0.09714868,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0492,0.9483797,0.9039647,0.0002756192,0.18922226,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0493,0.85390073,0.6233159,0.61561507,0.9005741,0.0036373672
phone_presence_factorial_train_v1,phone_presence_train_0494,0.9100848,0.9105756,7.0140006e-05,0.14022043,4.7143516e-05
phone_presence_factorial_train_v1,phone_presence_train_0495,0.3283251,0.22203007,0.0002807723,0.2642526,4.8781523e-05
phone_presence_factorial_train_v1,phone_presence_train_0496,0.9322908,0.27646145,0.09812341,0.002881485,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0497,0.81257385,0.8708478,0.0057931594,0.22639538,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0498,0.94911075,0.9551425,0.09815297,0.5820278,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0499,0.9825713,0.60303396,0.8342872,0.8529637,0.00012531935
phone_presence_factorial_train_v1,phone_presence_train_0500,0.11248147,0.0127096465,0.00046566516,0.6743474,4.0963623e-05
phone_presence_factorial_train_v1,phone_presence_train_0501,0.94962204,0.92289704,0.0002980525,0.17112936,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0502,0.14960319,0.077158414,0.38772076,0.0429769,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0503,0.9380278,0.8887701,8.473974e-05,0.57324076,6.0333725e-05
phone_presence_factorial_train_v1,phone_presence_train_0504,0.26206782,0.09150602,0.000303265,0.28064543,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0505,0.32735133,0.16811952,0.0023580976,0.0006028463,1.1217947e-05
phone_presence_factorial_train_v1,phone_presence_train_0506,0.98173517,0.8828755,0.56611514,0.58376056,0.00018798714
phone_presence_factorial_train_v1,phone_presence_train_0507,0.26320788,0.0472771,0.007292991,0.4127519,1.0756054e-05
phone_presence_factorial_train_v1,phone_presence_train_0508,0.38590586,0.36713567,4.7795507e-05,0.92405057,0.00012526498
phone_presence_factorial_train_v1,phone_presence_train_0509,0.14141151,0.17624635,0.00033035676,0.22304748,1.1173136e-05
phone_presence_factorial_train_v1,phone_presence_train_0510,0.23113917,0.09113476,0.052661754,0.25477946,3.5491004e-05
phone_presence_factorial_train_v1,phone_presence_train_0511,0.99585354,0.92023164,0.80603516,0.105854236,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0512,0.9896981,0.99260277,5.3827007e-05,0.94753087,0.0001098466
phone_presence_factorial_train_v1,phone_presence_train_0513,0.8844267,0.7448873,0.48047635,0.731662,3.726058e-05
phone_presence_factorial_train_v1,phone_presence_train_0514,0.88506603,0.77065355,0.00034250217,0.3488062,3.0389227e-05
phone_presence_factorial_train_v1,phone_presence_train_0515,0.9995449,0.9878768,0.8771654,0.3158161,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0516,0.083543286,0.11018932,0.00052546087,0.100826755,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0517,0.9936606,0.53036636,0.99409205,0.0101905735,2.8836155e-05
phone_presence_factorial_train_v1,phone_presence_train_0518,0.99998486,0.99964225,0.85865676,0.9857392,0.018285709
phone_presence_factorial_train_v1,phone_presence_train_0519,0.7585545,0.57518756,0.00051994034,0.82995737,1.5879517e-05
phone_presence_factorial_train_v1,phone_presence_train_0520,0.9840888,0.9716797,0.11369578,0.73468614,1.6311149e-05
phone_presence_factorial_train_v1,phone_presence_train_0521,0.9700388,0.49663886,0.53623414,0.8836823,0.00012690912
phone_presence_factorial_train_v1,phone_presence_train_0522,0.08826816,0.0048957765,0.06428048,0.88749605,0.001407994
phone_presence_factorial_train_v1,phone_presence_train_0523,0.9996082,0.9995447,0.00033630422,0.16008122,1.28053525e-05
phone_presence_factorial_train_v1,phone_presence_train_0524,0.12236591,0.068079434,0.000110532936,0.18254006,1.0937684e-05
phone_presence_factorial_train_v1,phone_presence_train_0525,0.8010335,0.13247643,0.19857344,0.05749439,1.43836705e-05
phone_presence_factorial_train_v1,phone_presence_train_0526,0.8531867,0.58648294,0.03386139,0.015181247,2.1038519e-05
phone_presence_factorial_train_v1,phone_presence_train_0527,0.007485653,0.012920254,0.0005575877,0.057308093,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0528,0.9760894,0.929224,0.00096976495,0.4352405,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0529,0.9939154,0.996491,3.1013e-05,0.9128999,7.0343965e-05
phone_presence_factorial_train_v1,phone_presence_train_0530,0.9999379,0.99983716,0.9599886,0.99945027,0.7154595
phone_presence_factorial_train_v1,phone_presence_train_0531,0.9890904,0.9960757,0.008026211,0.9016339,1.2898942e-05
phone_presence_factorial_train_v1,phone_presence_train_0532,0.99481887,0.9961278,0.18510921,0.92109424,1.60409e-05
phone_presence_factorial_train_v1,phone_presence_train_0533,0.96298414,0.98259467,0.009706015,0.5296365,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0534,0.057651773,0.030473696,0.000121105855,0.047591787,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0535,0.10259355,0.18038142,0.00039219807,0.090796605,2.6289159e-05
phone_presence_factorial_train_v1,phone_presence_train_0536,0.99994874,0.9883044,0.9979867,0.91780114,0.02868736
phone_presence_factorial_train_v1,phone_presence_train_0537,0.31725857,0.044568207,0.9348874,0.23738874,0.00013788558
phone_presence_factorial_train_v1,phone_presence_train_0538,0.25716743,0.23442888,0.00028372073,0.69003195,2.7844486e-05
phone_presence_factorial_train_v1,phone_presence_train_0539,0.81846505,0.71986324,0.00034239757,0.6433293,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0540,0.97959054,0.6577688,0.7710433,0.028465252,1.4945634e-05
phone_presence_factorial_train_v1,phone_presence_train_0541,0.037757065,0.0237677,6.852865e-05,0.13441518,0.0018402814
phone_presence_factorial_train_v1,phone_presence_train_0542,0.16410561,0.20944506,0.0002807426,0.19408979,3.4749417e-05
phone_presence_factorial_train_v1,phone_presence_train_0543,0.014360486,0.058347385,2.4756502e-05,0.9502621,2.1452455e-05
phone_presence_factorial_train_v1,phone_presence_train_0544,0.9906432,0.97986513,0.00016769863,0.93584627,1.3621053e-05
phone_presence_factorial_train_v1,phone_presence_train_0545,0.49873376,0.2555527,0.00020886118,0.54139954,1.1420264e-05
phone_presence_factorial_train_v1,phone_presence_train_0546,0.3548339,0.5044737,8.680902e-05,0.80493826,2.180493e-05
phone_presence_factorial_train_v1,phone_presence_train_0547,0.9987478,0.998348,0.08086562,0.004321868,1.7574614e-05
phone_presence_factorial_train_v1,phone_presence_train_0548,0.40989932,0.4078763,0.00017500379,0.7658495,0.00010637499
phone_presence_factorial_train_v1,phone_presence_train_0549,0.574561,0.6413285,0.00022657454,0.98567605,0.0004801329
phone_presence_factorial_train_v1,phone_presence_train_0550,0.868782,0.7201925,0.0116382195,0.16073897,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0551,0.0146863945,0.013301909,0.001616276,0.067206986,7.4511314e-05
phone_presence_factorial_train_v1,phone_presence_train_0552,0.9948377,0.99545765,0.017598478,0.088222966,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0553,0.2683489,0.806911,0.0004095267,0.8742524,1.7051283e-05
phone_presence_factorial_train_v1,phone_presence_train_0554,0.99932396,0.9966683,0.00072595256,0.63500196,7.272898e-05
