ID,SOURCE,score,score_mean,score_max
artifactbench_d13f7ea93ab3abae,sonics_chirp-v2-xxl-alpha,0.9994276165962219,0.9979336857795715,0.9999345541000366
artifactbench_e65eedb063c18221,sonics_chirp-v2-xxl-alpha,0.9998045563697815,0.9995879133542379,0.9998749494552612
artifactbench_c55ed6e2917148cb,sonics_chirp-v2-xxl-alpha,0.9992156028747559,0.9984503587086996,0.999607503414154
artifactbench_8fb96fd56cdf0da4,sonics_chirp-v2-xxl-alpha,0.9690583348274231,0.9631544947624207,0.9997313618659973
artifactbench_03388938fdec4afb,sonics_chirp-v2-xxl-alpha,0.999971866607666,0.9998751084009806,0.999994158744812
artifactbench_b5e755f848bd81e9,sonics_chirp-v2-xxl-alpha,0.5,0.666649341583252,0.9999480247497559
artifactbench_4af4133a36e23176,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_6ff93fc1fcfa80a8,sonics_chirp-v2-xxl-alpha,0.9994590878486633,0.8330790996551514,0.9997782111167908
artifactbench_ce3329f7f4855c05,sonics_chirp-v2-xxl-alpha,0.5,0.6666147311528524,0.9998441934585571
artifactbench_e68039f88f75237e,sonics_chirp-v2-xxl-alpha,0.5,0.6664990186691284,0.9994970560073853
artifactbench_39aceceb04abc780,sonics_chirp-v2-xxl-alpha,0.9999784231185913,0.9998616377512614,0.9999921321868896
artifactbench_1c624b2cca3e3dbb,sonics_chirp-v2-xxl-alpha,0.999868631362915,0.9998154044151306,0.9999918937683105
artifactbench_7e37e9f8dd25771a,sonics_chirp-v2-xxl-alpha,0.9998291730880737,0.999109705289205,0.9999194145202637
artifactbench_3b144ba675358122,sonics_chirp-v2-xxl-alpha,0.9996256828308105,0.9997032483418783,0.999990701675415
artifactbench_c013085b5031c138,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_d336ff3a3fa990f8,sonics_chirp-v2-xxl-alpha,0.5,0.6665902336438497,0.9997707009315491
artifactbench_7c3b9615b498ff0e,sonics_chirp-v2-xxl-alpha,0.9995418787002563,0.9990741411844889,0.999816358089447
artifactbench_771efaad38c7eaa2,sonics_chirp-v2-xxl-alpha,0.9998350143432617,0.9996952613194784,0.9998624324798584
artifactbench_6a4b0519e3605228,sonics_chirp-v2-xxl-alpha,0.9999849796295166,0.9999861319859823,0.9999926090240479
artifactbench_e68f64a679300f53,sonics_chirp-v2-xxl-alpha,0.9996918439865112,0.8332246144612631,0.9999819993972778
artifactbench_6596a970d301f301,sonics_chirp-v2-xxl-alpha,0.9997865557670593,0.9998230934143066,0.9999511241912842
artifactbench_8674568c7e082b14,sonics_chirp-v2-xxl-alpha,0.9999390840530396,0.9999136130015055,0.9999408721923828
artifactbench_540cb673463e4f12,sonics_chirp-v2-xxl-alpha,0.9997468590736389,0.9997480312983195,0.9997996687889099
artifactbench_5e5cf0f41ffeeb9b,sonics_chirp-v2-xxl-alpha,0.9999023675918579,0.9988071719805399,0.9999243021011353
artifactbench_8957ce26263ca71b,sonics_chirp-v2-xxl-alpha,0.9998462200164795,0.9995092948277792,0.9999825954437256
artifactbench_e40209efffabb43c,sonics_chirp-v2-xxl-alpha,0.999607503414154,0.9995279709498087,0.9999271631240845
artifactbench_6023592cad6d419b,sonics_chirp-v2-xxl-alpha,0.9990323781967163,0.9992190400759379,0.9998212456703186
artifactbench_7a7969b977ba64cb,sonics_chirp-v2-xxl-alpha,0.9999566078186035,0.9999171098073324,0.999962568283081
artifactbench_82bc623df6285fb5,sonics_chirp-v2-xxl-alpha,0.9999774694442749,0.9999305009841919,0.9999798536300659
artifactbench_4f810b941c84dce9,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_1d70de329bd237b7,sonics_chirp-v2-xxl-alpha,0.9964680671691895,0.9972432653109232,0.9989435076713562
artifactbench_62066014bb620732,sonics_chirp-v2-xxl-alpha,0.5,0.6666615804036459,0.9999847412109375
artifactbench_53ba2a002dd428a2,sonics_chirp-v2-xxl-alpha,0.9994957447052002,0.9994484782218933,0.9998219609260559
artifactbench_ec919d615c9104f8,sonics_chirp-v2-xxl-alpha,0.9999364614486694,0.9999391237894694,0.999957799911499
artifactbench_87d93ebc204ffab4,sonics_chirp-v2-xxl-alpha,0.999803364276886,0.9997886617978414,0.9998974800109863
artifactbench_7b6228dfb3729b81,sonics_chirp-v2-xxl-alpha,0.5,0.6658771832784017,0.9976315498352051
artifactbench_f6c3770f276c819a,sonics_chirp-v2-xxl-alpha,0.9995216131210327,0.9992889364560446,0.9997281432151794
artifactbench_3d4e368693a21d0c,sonics_chirp-v2-xxl-alpha,0.5,0.6665129661560059,0.9995388984680176
artifactbench_097d9553e3cb32eb,sonics_chirp-v2-xxl-alpha,0.9983745813369751,0.8326498866081238,0.9995750784873962
artifactbench_9072a40aaed8a180,sonics_chirp-v2-xxl-alpha,0.9996175765991211,0.9996537963549296,0.9998069405555725
artifactbench_ceddb6ebe0a54987,sonics_chirp-v2-xxl-alpha,0.5,0.5576810439427694,0.6730431318283081
artifactbench_8a68c4163974f2e8,sonics_chirp-v2-xxl-alpha,0.99965500831604,0.9996449748675028,0.9998512268066406
artifactbench_b93eef05c3690d8a,sonics_udio-30s,0.025615930557250977,0.33997305234273273,0.9906712770462036
artifactbench_1880043e980d4648,sonics_udio-30s,0.06462079286575317,0.3577759265899658,0.9999943971633911
artifactbench_d5fa58288c727669,sonics_udio-30s,0.9980802536010742,0.8326918284098307,0.999995231628418
artifactbench_e87b98121e245d7e,sonics_udio-30s,0.5,0.6663556297620138,0.9990668892860413
artifactbench_463417cd1719ffaf,sonics_udio-30s,0.9999867677688599,0.9999226927757263,0.999993085861206
artifactbench_89cac9f372d84b28,sonics_udio-30s,0.9999401569366455,0.9999565283457438,0.9999948740005493
artifactbench_40b2e4980bb40b09,sonics_udio-30s,0.9999933242797852,0.8333305517832438,0.9999983310699463
artifactbench_60de20db1311b8a3,sonics_udio-30s,0.9957180619239807,0.885616679986318,0.9989822506904602
artifactbench_10a622e6def92937,sonics_udio-30s,0.9999829530715942,0.8333258628845215,0.9999946355819702
artifactbench_847d733a109b3dd1,sonics_udio-30s,0.9992608428001404,0.8330292304356893,0.9998268485069275
artifactbench_9423c043c35bcfb5,sonics_udio-30s,0.9999825954437256,0.8333221276601156,0.9999837875366211
artifactbench_6b499787af14be0a,sonics_udio-30s,0.9999972581863403,0.9999083081881205,0.9999980926513672
artifactbench_e8ea3e5674d19663,sonics_udio-30s,0.999599277973175,0.6687893867492676,0.9998915195465088
artifactbench_bda9d0966c9dbdb3,sonics_udio-30s,0.9999887943267822,0.8333293994267782,0.9999994039535522
artifactbench_4db35c45c34d22f5,sonics_udio-30s,0.9950356483459473,0.8315311074256897,0.9995576739311218
artifactbench_f4d1a603d1e5d496,sonics_udio-30s,0.999749481678009,0.9913266102472941,0.9998148083686829
artifactbench_154d3dea056478cb,sonics_udio-30s,0.9998717308044434,0.995444118976593,0.9999511241912842
artifactbench_bc8d4d6bba76946a,sonics_udio-30s,0.9997324347496033,0.9445253610610962,0.9999916553497314
artifactbench_d4f1de28f7de9a01,sonics_udio-30s,0.9087257981300354,0.8589161038398743,0.9971169233322144
artifactbench_fe03c095a2d6716b,sonics_udio-30s,0.22166478633880615,0.4119267662366231,0.9995860457420349
artifactbench_73cf7357fe6b9dcf,sonics_udio-30s,0.0005424618721008301,0.33353857199350995,0.9997603297233582
artifactbench_43cbd1210f947657,sonics_udio-30s,0.10412603616714478,0.3763935367266337,0.9974505305290222
artifactbench_91efcc1e2d8185c9,sonics_udio-30s,0.9955388903617859,0.9937042593955994,0.9998643398284912
artifactbench_6efe00f7f1b4245c,sonics_udio-30s,0.8184053301811218,0.7724402546882629,0.998915433883667
artifactbench_f336367846da82ac,sonics_udio-30s,0.9999779462814331,0.999779999256134,0.999990701675415
artifactbench_7c0b183656eeb581,sonics_udio-30s,0.5,0.6663622458775839,0.9990867376327515
artifactbench_080d6b6844865f3d,sonics_udio-30s,0.9999394416809082,0.6813100179036459,0.999982476234436
artifactbench_1da72dd7c00ee78c,sonics_udio-30s,0.9984128475189209,0.8326478799184164,0.9995307922363281
artifactbench_c39d6534c8f0a3d6,sonics_udio-30s,0.9962431192398071,0.7010307908058167,0.9989809393882751
artifactbench_e992fe72ea7210f2,sonics_udio-30s,0.9993200302124023,0.833040734132131,0.9998021721839905
artifactbench_43f4c5bc29f6eb7d,sonics_udio-30s,0.9999477863311768,0.9901160796483358,0.9999933242797852
artifactbench_769e2c3854d17702,sonics_udio-30s,0.5,0.5,0.5
artifactbench_6726b0dc5e567bf7,sonics_udio-30s,0.6791197657585144,0.5648283759752909,0.9993991851806641
artifactbench_333bfa49fa721b3c,sonics_udio-30s,0.9995914101600647,0.819426417350769,0.9999910593032837
artifactbench_704b11ebd04d7742,sonics_udio-30s,0.8649211525917053,0.6169456044832865,0.9838416576385498
artifactbench_ed02b6cfc601ab52,sonics_udio-30s,0.9999556541442871,0.9421754479408264,0.9999793767929077
artifactbench_4b0e0e2f6f7729cf,sonics_udio-30s,0.9999781847000122,0.8333256642023722,0.9999988079071045
artifactbench_75284a52c91a832c,sonics_udio-30s,0.9999550580978394,0.8333056767781576,0.9999619722366333
artifactbench_e6f21ee4ddb9c9d2,sonics_udio-30s,0.9908061623573303,0.7481450835863749,0.9997958540916443
artifactbench_a233f2efc085996f,sonics_udio-30s,0.9998501539230347,0.8332636753718058,0.9999408721923828
artifactbench_94869434d7ce4adf,sonics_udio-30s,0.9999793767929077,0.9988677501678467,0.9999986886978149
artifactbench_e6f242c0b613e828,sonics_udio-30s,0.9998300075531006,0.8332720200220743,0.9999860525131226
artifactbench_66234b43727ef257,sonics_udio-30s,0.9999841451644897,0.9664594928423563,0.9999954700469971
artifactbench_3d00116328903b08,sonics_udio-30s,0.8596384525299072,0.7864967981974283,0.9998519420623779
artifactbench_5cbef466cfc7d1c9,sonics_udio-30s,0.9653262495994568,0.6790422201156616,0.9999996423721313
artifactbench_8350bfd06adae0ef,sonics_udio-30s,0.9999916553497314,0.833329955736796,0.9999982118606567
artifactbench_6b2cbbc274d399e6,sonics_udio-30s,0.9943948984146118,0.8314245144526163,0.9998786449432373
artifactbench_9fe5f348a6ae7e19,sonics_udio-30s,0.9997245669364929,0.8332405289014181,0.9999970197677612
artifactbench_674fa97ab8d8ac17,sonics_udio-30s,0.9987956285476685,0.8329041798909506,0.9999169111251831
artifactbench_91fdfcda2d687092,sonics_udio-30s,0.9923996329307556,0.830697238445282,0.9996920824050903
artifactbench_2226c7bc4b95e6ea,sonics_udio-30s,0.9985693693161011,0.6700713038444519,0.9999904632568359
artifactbench_0d14793369b001c7,sonics_udio-30s,0.9994619488716125,0.9846895535786947,0.9998974800109863
artifactbench_cdcdd75905c3a10a,sonics_udio-30s,0.9998670816421509,0.833281954129537,0.99997878074646
artifactbench_3e1295b6a65bba1d,sonics_udio-30s,0.9999997615814209,0.9934143424034119,0.9999998807907104
artifactbench_04adb9d4ccc8cf45,sonics_udio-30s,0.999966025352478,0.8333134253819784,0.999974250793457
artifactbench_c7fab9b7d69df06e,sonics_udio-30s,0.9999544620513916,0.9998856584231058,0.9999902248382568
artifactbench_af49eecf171a0935,sonics_udio-30s,0.9990315437316895,0.9810054103533427,0.9995619654655457
artifactbench_49455e326cf95ab2,sonics_udio-30s,0.9985820055007935,0.8327820897102356,0.9997642636299133
artifactbench_e77738de2f46bbe4,sonics_udio-30s,0.854771077632904,0.7848477760950724,0.9997722506523132
artifactbench_a31f1f7a7bcaada9,sonics_udio-30s,0.9998905658721924,0.8332946300506592,0.9999933242797852
artifactbench_c9d39e8aa64931e8,sonics_udio-30s,0.9996140599250793,0.8331783016522726,0.9999208450317383
artifactbench_72a588aaa6987d3e,sonics_udio-30s,0.9998003840446472,0.9806051850318909,0.9998165965080261
artifactbench_0398e13088bdcd94,sonics_udio-30s,0.9951754808425903,0.9960726499557495,0.9991747736930847
artifactbench_5d24d4fdabd61eca,sonics_udio-30s,0.9813723564147949,0.9582107663154602,0.998687207698822
artifactbench_d0c46ee1716dfde8,sonics_udio-30s,0.9887639284133911,0.829513410727183,0.999776303768158
artifactbench_cab9164ccd79f2d6,sonics_udio-30s,0.9972399473190308,0.8319896658261617,0.9987290501594543
artifactbench_a4ab1d00f2bd3992,sonics_udio-30s,0.9389348030090332,0.9412516752878824,0.9999982118606567
artifactbench_192ebb97a18fe746,sonics_udio-30s,0.9991735816001892,0.8329214255015055,0.9995906949043274
artifactbench_4cb90cc46385bf15,sonics_udio-30s,0.9995781779289246,0.8331785798072815,0.9999575614929199
artifactbench_57bbac7641cc5bc7,sonics_udio-30s,0.9956793189048767,0.8318173090616862,0.9997726082801819
artifactbench_4b084707f4050396,sonics_udio-30s,0.5,0.3734174966812134,0.5
artifactbench_fc9c271ccdf7df87,sonics_udio-30s,0.9952635765075684,0.8316678007443746,0.9997398257255554
artifactbench_3cd1b852011b0a65,sonics_udio-30s,0.9965546131134033,0.6964812874794006,0.9999954700469971
artifactbench_3f2b827c382e7ef7,sonics_udio-30s,0.9923043847084045,0.8288259108861288,0.9941733479499817
artifactbench_84ba026590eee456,sonics_udio-30s,0.9983199238777161,0.832633376121521,0.9995802044868469
artifactbench_99d9b9b533c70080,sonics_udio-30s,0.9995111227035522,0.9338244795799255,0.9998989105224609
artifactbench_76be5f2697fd588a,sonics_udio-30s,0.9974040389060974,0.7930972377459208,0.9998893737792969
artifactbench_3be75ff886c4cf1e,sonics_udio-30s,0.9414783716201782,0.7745501597722372,0.9999309778213501
artifactbench_711d68d7de0f1df5,sonics_udio-30s,0.13216370344161987,0.38730281591415405,0.9999953508377075
artifactbench_1f3443a5f308202a,sonics_udio-30s,0.8726273775100708,0.7859996358553568,0.9853715300559998
artifactbench_c204a014742725c9,sonics_udio-30s,0.999998927116394,0.8333326975504557,0.9999991655349731
artifactbench_a06d3c403fc42df2,sonics_udio-30s,0.9848447442054749,0.827943483988444,0.9989857077598572
artifactbench_9b549b39bbfd9c40,sonics_udio-30s,0.9960432052612305,0.8317283789316813,0.9991419315338135
artifactbench_6846531a6563a784,sonics_udio-30s,0.999594509601593,0.8331475456555685,0.9998481273651123
artifactbench_58b4ccb6b672f100,sonics_udio-30s,0.9767283797264099,0.9570061365763346,0.9985941052436829
artifactbench_ea73e76aa2c0a1be,sonics_udio-30s,0.9998528957366943,0.8332648277282715,0.9999415874481201
artifactbench_0cbe9a6ce900c6d3,sonics_udio-30s,0.9974275231361389,0.9265957474708557,0.9987626075744629
artifactbench_90190a57995f786f,sonics_udio-30s,0.9982261061668396,0.9599276582400004,0.9987200498580933
artifactbench_9bfcb6dc05fb5cf8,sonics_udio-30s,0.5873978734016418,0.7051805655161539,0.9803850650787354
artifactbench_499b9ebfa20650de,sonics_udio-30s,0.9993516802787781,0.8330729206403097,0.9998670816421509
artifactbench_c97248eda0f63c3e,sonics_udio-30s,0.9997499585151672,0.8332423170407613,0.9999769926071167
artifactbench_22ce8f7fe2a7ebf6,sonics_udio-30s,0.9996788501739502,0.8332068920135498,0.9999418258666992
artifactbench_4fbb08b1e7876b0b,sonics_udio-30s,0.16054505109786987,0.4105170965194702,0.9999951124191284
artifactbench_9432313d96a77b83,sonics_udio-30s,0.9999973773956299,0.9709116419156393,0.9999979734420776
artifactbench_df1802c3c1123a12,sonics_udio-30s,0.9995974898338318,0.9377154310544332,0.9997757077217102
artifactbench_d5b4fde95b3d40f0,sonics_udio-30s,0.9999632835388184,0.8333163658777872,0.9999858140945435
artifactbench_07357253afe82eb2,sonics_udio-30s,0.9999313354492188,0.8333084980646769,0.999994158744812
artifactbench_b6969c308670f5cb,sonics_udio-30s,0.999301552772522,0.8330632050832113,0.9998880624771118
artifactbench_b4392939a6731c40,sonics_udio-30s,0.9999722242355347,0.8333232005437216,0.9999973773956299
artifactbench_1de2410a63c0e9e2,sonics_udio-30s,0.9999946355819702,0.8333315054575602,0.9999998807907104
artifactbench_6792022dfef6f8bc,udio_extra,0.999945878982544,0.8935671250025431,0.9999969005584717
artifactbench_e9974fed2c2e31c5,udio_extra,0.5,0.6660980184872946,0.9982940554618835
artifactbench_ea06bd03c534566f,udio_extra,0.5,0.4231407245000203,0.5
artifactbench_35ec8def4357c4f0,udio_extra,0.5,0.5761587421099345,0.9957875609397888
artifactbench_cb4bbc114b1c6d7f,udio_extra,0.9999991655349731,0.9999887545903524,0.9999995231628418
artifactbench_8bf53438eb6b8128,udio_extra,0.023103177547454834,0.3476637601852417,0.9984642267227173
artifactbench_f4fb7fc642355965,udio_extra,0.03380507230758667,0.1834731101989746,0.5
artifactbench_563f2e9127f54559,udio_extra,0.832082986831665,0.8306369582811991,0.9912044405937195
artifactbench_1ea7a7a9d559379e,udio_extra,0.5,0.3339611291885376,0.5
artifactbench_48f05f2fab07af70,udio_extra,0.5,0.6144299308458964,0.984915018081665
artifactbench_3fc7c73842e7cdd2,udio_extra,0.5,0.6505294044812521,0.9515882134437561
artifactbench_e877d3eb86ec6a6f,udio_extra,0.0008655190467834473,0.06888637940088908,0.20566976070404053
artifactbench_fb29f5de08fe6764,udio_extra,0.988456130027771,0.8294713497161865,0.9999579191207886
artifactbench_034c2c41f214e5a4,udio_extra,0.5,0.6663910349210104,0.999173104763031
artifactbench_7b8cf6fb62f84b44,udio_extra,0.5,0.5218410889307658,0.9626131057739258
artifactbench_9a31c156ae7a5227,udio_extra,0.995851993560791,0.9302888711293539,0.9997820258140564
artifactbench_645c68e993200172,udio_extra,0.5,0.5005745887756348,0.999825656414032
artifactbench_73fee48f2dc14bdf,udio_extra,0.0009864568710327148,0.3337348500887553,0.9999202489852905
artifactbench_c1a6a68ad4cb6a82,udio_extra,0.9998737573623657,0.6666195392608643,0.9999436140060425
artifactbench_c340ead45518e343,udio_extra,0.5,0.6499343315760294,0.9498029947280884
artifactbench_195b4d96c36adf05,udio_extra,0.9892387390136719,0.6627887487411499,0.9990748167037964
artifactbench_14c7224eeab22df7,udio_extra,0.739315390586853,0.7460767030715942,0.9989147186279297
artifactbench_6ebc585b9be7996b,udio_extra,0.5,0.5153365929921468,0.993537962436676
artifactbench_8715fc769842c9df,udio_extra,0.5,0.6666516860326132,0.9999550580978394
artifactbench_9798d80977e193f8,udio_extra,0.5,0.3881786863009135,0.5
artifactbench_36d8ae56fe260ca6,udio_extra,0.99955815076828,0.833094596862793,0.9997256398200989
artifactbench_72c65091a91ccd8f,udio_extra,0.9957125186920166,0.9082140723864237,0.9986415505409241
artifactbench_d1952ad0637988fb,udio_extra,0.9993693232536316,0.9976718227068583,0.9999853372573853
artifactbench_394a620a0ff953c7,udio_extra,0.5,0.3450616995493571,0.5
artifactbench_471a41d047f72e2b,udio_extra,0.5,0.499883234500885,0.755958080291748
artifactbench_cbac567ca12d8cc6,udio_extra,0.6497666239738464,0.4815192023913066,0.7286175489425659
artifactbench_81be166aee5f79ba,udio_extra,0.8098759651184082,0.637189785639445,0.9874611496925354
artifactbench_e9bc988246646397,udio_extra,0.5,0.5000133514404297,0.999982476234436
artifactbench_ce4bde6e54646dee,udio_extra,0.3973485827445984,0.29960574706395465,0.5
artifactbench_46e3b1b72c2b44bc,udio_extra,0.5,0.5592871705691019,0.999448835849762
artifactbench_ef72f0041dc8cb9c,udio_extra,0.00188446044921875,0.00466465950012207,0.01168280839920044
artifactbench_0ae9418504c7eae4,udio_extra,0.05073469877243042,0.3544384042421977,0.99953293800354
artifactbench_226136b13d12bd6f,udio_extra,0.9994981288909912,0.9989287455876669,0.9998915195465088
artifactbench_60528234aabc159c,udio_extra,0.12719768285751343,0.360901673634847,0.9554768204689026
artifactbench_bc6370ff4b93cbd3,udio_extra,0.5,0.4974529544512431,0.9918256998062134
artifactbench_49a50d954afed6ef,udio_extra,0.9938084483146667,0.6736120581626892,0.9945501685142517
artifactbench_0fda45454a287b6d,udio_extra,0.8710665702819824,0.7882044514020284,0.9935467839241028
artifactbench_f3765c4091a2a334,udio_extra,0.3493821620941162,0.28340808550516766,0.5
artifactbench_fbde1c7e3db72e01,udio_extra,0.9988006353378296,0.9958781003952026,0.9995230436325073
artifactbench_5c074fcd5be6781a,udio_extra,0.039947688579559326,0.1810135841369629,0.5
artifactbench_c731a7af60578f90,udio_extra,0.14656049013137817,0.23266881704330444,0.5
artifactbench_6e3ef6e87e7821c7,udio_extra,0.07635974884033203,0.37235554059346515,0.9909698367118835
artifactbench_1c176c70f8244eed,udio_extra,0.8989550471305847,0.9166633089383444,0.9745127558708191
artifactbench_a584fb2c938d4cd6,udio_extra,0.9178441166877747,0.787899374961853,0.9458540081977844
artifactbench_a5cc749041d0ebb4,udio_extra,0.9999343156814575,0.7330835858980814,0.9999905824661255
artifactbench_a8d4656f456a68af,udio_extra,0.982151985168457,0.8262687921524048,0.9966543912887573
artifactbench_66a890dfa6aefa2a,udio_extra,0.9588090777397156,0.9586679736773173,0.9973167777061462
artifactbench_9c1cd9b5261b5ac2,udio_extra,0.9999663829803467,0.9995685815811157,0.9999943971633911
artifactbench_8e830e757eed65e2,udio_extra,0.5,0.6666312217712402,0.9998936653137207
artifactbench_d59a46712073b88d,udio_extra,0.6032041311264038,0.697385827700297,0.9889533519744873
artifactbench_1adcc813e63896b1,udio_extra,0.30965524911880493,0.2763829827308655,0.5
artifactbench_3d3214dcb3265a82,udio_extra,0.9969965219497681,0.9885841012001038,0.99882572889328
artifactbench_73965010d3142a99,udio_extra,0.008277714252471924,0.3355497320493062,0.9969232678413391
artifactbench_790afbc1ab86fea8,udio_extra,0.5,0.4921251932779948,0.9751687049865723
artifactbench_7510c3ed2cdbb556,udio_extra,0.6664125323295593,0.5516140858332316,0.9882194995880127
artifactbench_e84dde7086cc856a,udio_extra,0.5,0.4777063727378845,0.918272078037262
artifactbench_7bd6e4ff6a1a0e9b,udio_extra,0.9896982312202454,0.9284886717796326,0.9998924732208252
artifactbench_d3358b7f902ae786,udio_extra,0.9868265390396118,0.8288749655087789,0.9997983574867249
artifactbench_a21adb965d5b1d02,udio_extra,0.5,0.6659132242202759,0.9977396726608276
artifactbench_7601313db072e8c2,udio_extra,0.7938895225524902,0.6000444491704305,0.9984791874885559
artifactbench_7a49c1aa476105f4,udio_extra,0.15743529796600342,0.25259681542714435,0.5945231914520264
artifactbench_d75d4a6ca97d8ee9,udio_extra,0.814600944519043,0.7696603337923685,0.9943800568580627
artifactbench_479dfb3379189f2a,udio_extra,0.9943495392799377,0.8313640356063843,0.9997425675392151
artifactbench_759b4f5409b03362,udio_extra,0.9994341731071472,0.9969763159751892,0.9996966123580933
artifactbench_671baa4d5678963a,udio_extra,0.9984294772148132,0.9982962807019552,0.9991698265075684
artifactbench_a208e40eb3e55a78,udio_extra,0.5,0.4652069608370463,0.5
artifactbench_1be6e737bba41fc7,udio_extra,0.5,0.5174053510030111,0.9473906755447388
artifactbench_1602c475d04ae757,udio_extra,0.833440363407135,0.611200193564097,0.9996100068092346
artifactbench_8e48609da97ea856,udio_extra,0.987349808216095,0.8291106422742208,0.9999821186065674
artifactbench_9bb2152b23bf92ff,udio_extra,0.5985695719718933,0.5737740198771158,0.9551236033439636
artifactbench_07cf5078bee00753,udio_extra,0.5,0.665964663028717,0.9978939890861511
artifactbench_88cc02d2c80f949d,udio_extra,0.5,0.5212347706158956,0.9921010136604309
artifactbench_3c88fb35ea6140ea,udio_extra,0.8622065782546997,0.6938555836677551,0.9990449547767639
artifactbench_3c2fa10c63cfaa35,udio_extra,0.9998526573181152,0.9996770819028219,0.9999160766601562
artifactbench_34c0a08be9b08f10,udio_extra,0.6801097989082336,0.7265419363975525,0.9995160102844238
artifactbench_9befc31d1efa89c1,udio_extra,0.9938092827796936,0.9195969700813293,0.9974683523178101
artifactbench_0a6fc1fbae28f4b0,udio_extra,0.5,0.34530210494995117,0.5
artifactbench_f4ded398e3789983,udio_extra,0.9882077574729919,0.6776551604270935,0.9979811310768127
artifactbench_1594ff9a4dd9c62f,udio_extra,0.9828324913978577,0.9710098703702291,0.9980602860450745
artifactbench_aff0be7d341cdda3,udio_extra,0.5,0.6664620240529379,0.9993860721588135
artifactbench_3a334f11b2f19547,udio_extra,0.00929880142211914,0.17076146602630615,0.5
artifactbench_f29e161303a8914c,udio_extra,0.30598634481430054,0.27480465173721313,0.5
artifactbench_01e27288f83dc187,udio_extra,0.5,0.5979513923327128,0.8676047325134277
artifactbench_d03c1009667ba125,udio_extra,0.9946211576461792,0.8314247131347656,0.9996529817581177
artifactbench_d23a17b95527a0b9,udio_extra,0.9792155027389526,0.6647629340489706,0.9946826100349426
artifactbench_f605cfad7ec360fd,udio_extra,0.1241258978843689,0.21497746308644614,0.5
artifactbench_245a934abbed05f9,udio_extra,0.024304091930389404,0.02894347906112671,0.04928857088088989
artifactbench_ce35f54264950aae,udio_extra,0.5,0.5270251631736755,0.9996210336685181
artifactbench_5bc8a40128cc1f43,udio_extra,0.9998071789741516,0.8397462368011475,0.9999531507492065
artifactbench_9c9d8be7eaad9249,udio_extra,0.5,0.4775468905766805,0.9325391054153442
artifactbench_87aa80044c85ab07,udio_extra,0.44199538230895996,0.31431108713150024,0.5
artifactbench_46fc935da3ad9687,udio_extra,0.5,0.4503851930300395,0.8508905172348022
artifactbench_e9408bec0f6d2e39,udio_extra,0.9987894892692566,0.8329277634620667,0.9999938011169434
artifactbench_ccce74722c931b40,udio_extra,0.26077115535736084,0.28406790892283124,0.5
artifactbench_77372c078a2b43cb,udio_extra,0.537463903427124,0.6791181961695353,0.9998906850814819
artifactbench_686f8e6f3f02acd9,sonics_chirp-v2-xxl-alpha,0.9996052384376526,0.9994359413782755,0.9999593496322632
artifactbench_3b855892c96e5ec0,sonics_chirp-v2-xxl-alpha,0.991334855556488,0.8302836219469706,0.9995160102844238
artifactbench_59664474d87c4193,sonics_chirp-v2-xxl-alpha,0.9996429681777954,0.8331347902615865,0.9997614026069641
artifactbench_5ffc71373fcdd1f5,sonics_chirp-v2-xxl-alpha,0.9999215602874756,0.9999175071716309,0.9999265670776367
artifactbench_7818e39513961c9a,sonics_chirp-v2-xxl-alpha,0.9996964931488037,0.9997727076212565,0.9999439716339111
artifactbench_ae9baacd657fbcfe,sonics_chirp-v2-xxl-alpha,0.9997504353523254,0.9997651974360148,0.9999862909317017
artifactbench_a11c9f464dcbf4a6,sonics_chirp-v2-xxl-alpha,0.9999125003814697,0.9999281565348307,0.9999922513961792
artifactbench_737b827b12e177aa,sonics_chirp-v2-xxl-alpha,0.9997977614402771,0.8332218527793884,0.9998677968978882
artifactbench_161156db8077803a,sonics_chirp-v2-xxl-alpha,0.9940444827079773,0.8312385678291321,0.999671220779419
artifactbench_275bc856cf2e00ca,sonics_chirp-v2-xxl-alpha,0.5,0.526240070660909,0.8204267024993896
artifactbench_60adc9df99cc6037,sonics_chirp-v2-xxl-alpha,0.9998921155929565,0.8332930008570353,0.9999868869781494
artifactbench_92883a290be6ccc8,sonics_chirp-v2-xxl-alpha,0.9975115060806274,0.8323207100232443,0.9994506239891052
artifactbench_67a4309a6a3fc033,sonics_chirp-v2-xxl-alpha,0.9999021291732788,0.999897281328837,0.9999033212661743
artifactbench_409928c52f3d9666,sonics_chirp-v2-xxl-alpha,0.9997133612632751,0.833229641119639,0.9999755620956421
artifactbench_6fd6332037aa6d1f,sonics_chirp-v2-xxl-alpha,0.9999481439590454,0.999951958656311,0.9999756813049316
artifactbench_4065d7a6acc87337,sonics_chirp-v2-xxl-alpha,0.9999579191207886,0.9999246199925741,0.9999858140945435
artifactbench_64ebeb2b8107a5ab,sonics_chirp-v2-xxl-alpha,0.9989076852798462,0.9992149273554484,0.9999245405197144
artifactbench_df53c1ba1ebba8c0,sonics_chirp-v2-xxl-alpha,0.9992121458053589,0.8330564101537069,0.9999570846557617
