BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0065,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_8593376,LA_0013,A14,FS_ASVspoof_LA_E_8593376,unmixed_dataset/eval/FS_ASVspoof_LA_E_8593376.wav,FM_MusicGen_medium_56Cm1AkbfbU,fmc:56Cm1AkbfbU,MusicGen_medium,FM_MusicGen_medium_56Cm1AkbfbU,unmixed_dataset/eval/FM_MusicGen_medium_56Cm1AkbfbU.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0066,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_7229029,LA_0030,A15,FS_ASVspoof_LA_E_7229029,unmixed_dataset/eval/FS_ASVspoof_LA_E_7229029.wav,FM_fake_songs_wav_fake_24252_udio_0,sonics:24252,udio,FM_fake_songs_wav_fake_24252_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_24252_udio_0.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0067,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_1276665,LA_0039,A17,FS_ASVspoof_LA_E_1276665,unmixed_dataset/eval/FS_ASVspoof_LA_E_1276665.wav,FM_fake_songs_wav_fake_30370_suno_0,sonics:30370,suno,FM_fake_songs_wav_fake_30370_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_30370_suno_0.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0068,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_3334486,LA_0001,A18,FS_ASVspoof_LA_E_3334486,unmixed_dataset/eval/FS_ASVspoof_LA_E_3334486.wav,FM_mustango_TA-O_bVnvLY,fmc:TA-O_bVnvLY,mustango,FM_mustango_TA-O_bVnvLY,unmixed_dataset/eval/FM_mustango_TA-O_bVnvLY.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0069,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_6853244,LA_0022,A16,FS_ASVspoof_LA_E_6853244,unmixed_dataset/eval/FS_ASVspoof_LA_E_6853244.wav,FM_audioldm2_Yiau7DypQi0,fmc:Yiau7DypQi0,audioldm2,FM_audioldm2_Yiau7DypQi0,unmixed_dataset/eval/FM_audioldm2_Yiau7DypQi0.wav,0,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0070,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_8448190,LA_0031,A12,FS_ASVspoof_LA_E_8448190,unmixed_dataset/eval/FS_ASVspoof_LA_E_8448190.wav,FM_musicldm_0wYi8B9PXDY,fmc:0wYi8B9PXDY,musicldm,FM_musicldm_0wYi8B9PXDY,unmixed_dataset/eval/FM_musicldm_0wYi8B9PXDY.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0071,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_6751148,LA_0004,A07,FS_ASVspoof_LA_E_6751148,unmixed_dataset/eval/FS_ASVspoof_LA_E_6751148.wav,FM_stable_audio_open_hwp7wCKIXg4,fmc:hwp7wCKIXg4,stable_audio_open,FM_stable_audio_open_hwp7wCKIXg4,unmixed_dataset/eval/FM_stable_audio_open_hwp7wCKIXg4.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0072,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_6274699,LA_0006,A08,FS_ASVspoof_LA_E_6274699,unmixed_dataset/eval/FS_ASVspoof_LA_E_6274699.wav,FM_MusicGen_medium_nv1hWkBbG0g,fmc:nv1hWkBbG0g,MusicGen_medium,FM_MusicGen_medium_nv1hWkBbG0g,unmixed_dataset/eval/FM_MusicGen_medium_nv1hWkBbG0g.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0073,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_7838019,LA_0031,A10,FS_ASVspoof_LA_E_7838019,unmixed_dataset/eval/FS_ASVspoof_LA_E_7838019.wav,FM_fake_songs_wav_fake_10819_udio_1,sonics:10819,udio,FM_fake_songs_wav_fake_10819_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_10819_udio_1.wav,5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0074,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_5884894,LA_0009,A13,FS_ASVspoof_LA_E_5884894,unmixed_dataset/eval/FS_ASVspoof_LA_E_5884894.wav,FM_fake_songs_wav_fake_40132_suno_1,sonics:40132,suno,FM_fake_songs_wav_fake_40132_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_40132_suno_1.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0075,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_8277667,LA_0018,A09,FS_ASVspoof_LA_E_8277667,unmixed_dataset/eval/FS_ASVspoof_LA_E_8277667.wav,FM_mustango_uYCAxX2F6DA,fmc:uYCAxX2F6DA,mustango,FM_mustango_uYCAxX2F6DA,unmixed_dataset/eval/FM_mustango_uYCAxX2F6DA.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0076,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_2604325,LA_0010,A19,FS_ASVspoof_LA_E_2604325,unmixed_dataset/eval/FS_ASVspoof_LA_E_2604325.wav,FM_audioldm2_WY73T0xaY0A,fmc:WY73T0xaY0A,audioldm2,FM_audioldm2_WY73T0xaY0A,unmixed_dataset/eval/FM_audioldm2_WY73T0xaY0A.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0077,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_4594525,LA_0001,A11,FS_ASVspoof_LA_E_4594525,unmixed_dataset/eval/FS_ASVspoof_LA_E_4594525.wav,FM_musicldm_uXMMzpgrY2g,fmc:uXMMzpgrY2g,musicldm,FM_musicldm_uXMMzpgrY2g,unmixed_dataset/eval/FM_musicldm_uXMMzpgrY2g.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0078,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_3753200,LA_0036,A14,FS_ASVspoof_LA_E_3753200,unmixed_dataset/eval/FS_ASVspoof_LA_E_3753200.wav,FM_stable_audio_open_-i9uQMysy_A,fmc:-i9uQMysy_A,stable_audio_open,FM_stable_audio_open_-i9uQMysy_A,unmixed_dataset/eval/FM_stable_audio_open_-i9uQMysy_A.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0079,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_7687329,LA_0032,A15,FS_ASVspoof_LA_E_7687329,unmixed_dataset/eval/FS_ASVspoof_LA_E_7687329.wav,FM_MusicGen_medium_zmbwvsdXlBU,fmc:zmbwvsdXlBU,MusicGen_medium,FM_MusicGen_medium_zmbwvsdXlBU,unmixed_dataset/eval/FM_MusicGen_medium_zmbwvsdXlBU.wav,0,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0080,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_9417977,LA_0035,bonafide,RS_ASVspoof_LA_E_9417977,unmixed_dataset/eval/RS_ASVspoof_LA_E_9417977.wav,118058,fma:118058,FMA,RM_118_118058,unmixed_dataset/eval/RM_118_118058.wav,5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0081,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_7643815,LA_0067,bonafide,RS_ASVspoof_LA_E_7643815,unmixed_dataset/eval/RS_ASVspoof_LA_E_7643815.wav,130806,fma:130806,FMA,RM_130_130806,unmixed_dataset/eval/RM_130_130806.wav,10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0082,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_4045912,LA_0001,bonafide,RS_ASVspoof_LA_E_4045912,unmixed_dataset/eval/RS_ASVspoof_LA_E_4045912.wav,018226,fma:18226,FMA,RM_018_018226,unmixed_dataset/eval/RM_018_018226.wav,10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0083,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_7483475,LA_0020,bonafide,RS_ASVspoof_LA_E_7483475,unmixed_dataset/eval/RS_ASVspoof_LA_E_7483475.wav,086579,fma:86579,FMA,RM_086_086579,unmixed_dataset/eval/RM_086_086579.wav,5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0084,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_9943339,LA_0043,bonafide,RS_ASVspoof_LA_E_9943339,unmixed_dataset/eval/RS_ASVspoof_LA_E_9943339.wav,129123,fma:129123,FMA,RM_129_129123,unmixed_dataset/eval/RM_129_129123.wav,5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0085,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_5612230,LA_0028,bonafide,RS_ASVspoof_LA_E_5612230,unmixed_dataset/eval/RS_ASVspoof_LA_E_5612230.wav,063285,fma:63285,FMA,RM_063_063285,unmixed_dataset/eval/RM_063_063285.wav,0,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0086,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3777919,LA_0021,bonafide,RS_ASVspoof_LA_E_3777919,unmixed_dataset/eval/RS_ASVspoof_LA_E_3777919.wav,127338,fma:127338,FMA,RM_127_127338,unmixed_dataset/eval/RM_127_127338.wav,10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0087,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_1478219,LA_0053,bonafide,RS_ASVspoof_LA_E_1478219,unmixed_dataset/eval/RS_ASVspoof_LA_E_1478219.wav,128927,fma:128927,FMA,RM_128_128927,unmixed_dataset/eval/RM_128_128927.wav,5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0088,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_9587016,LA_0066,bonafide,RS_ASVspoof_LA_E_9587016,unmixed_dataset/eval/RS_ASVspoof_LA_E_9587016.wav,067457,fma:67457,FMA,RM_067_067457,unmixed_dataset/eval/RM_067_067457.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0089,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3706860,LA_0024,bonafide,RS_ASVspoof_LA_E_3706860,unmixed_dataset/eval/RS_ASVspoof_LA_E_3706860.wav,061668,fma:61668,FMA,RM_061_061668,unmixed_dataset/eval/RM_061_061668.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0090,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_9074443,LA_0012,bonafide,RS_ASVspoof_LA_E_9074443,unmixed_dataset/eval/RS_ASVspoof_LA_E_9074443.wav,095237,fma:95237,FMA,RM_095_095237,unmixed_dataset/eval/RM_095_095237.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0091,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3148009,LA_0040,bonafide,RS_ASVspoof_LA_E_3148009,unmixed_dataset/eval/RS_ASVspoof_LA_E_3148009.wav,033127,fma:33127,FMA,RM_033_033127,unmixed_dataset/eval/RM_033_033127.wav,5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0092,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_2796025,LA_0017,bonafide,RS_ASVspoof_LA_E_2796025,unmixed_dataset/eval/RS_ASVspoof_LA_E_2796025.wav,091211,fma:91211,FMA,RM_091_091211,unmixed_dataset/eval/RM_091_091211.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0093,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3527138,LA_0059,bonafide,RS_ASVspoof_LA_E_3527138,unmixed_dataset/eval/RS_ASVspoof_LA_E_3527138.wav,047601,fma:47601,FMA,RM_047_047601,unmixed_dataset/eval/RM_047_047601.wav,-10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0094,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3358578,LA_0013,bonafide,RS_ASVspoof_LA_E_3358578,unmixed_dataset/eval/RS_ASVspoof_LA_E_3358578.wav,017325,fma:17325,FMA,RM_017_017325,unmixed_dataset/eval/RM_017_017325.wav,10,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0095,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3111647,LA_0003,bonafide,RS_ASVspoof_LA_E_3111647,unmixed_dataset/eval/RS_ASVspoof_LA_E_3111647.wav,045618,fma:45618,FMA,RM_045_045618,unmixed_dataset/eval/RM_045_045618.wav,-10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0096,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_1172376,LA_0034,bonafide,RS_ASVspoof_LA_E_1172376,unmixed_dataset/eval/RS_ASVspoof_LA_E_1172376.wav,098128,fma:98128,FMA,RM_098_098128,unmixed_dataset/eval/RM_098_098128.wav,5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0097,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_2936047,LA_0050,bonafide,RS_ASVspoof_LA_E_2936047,unmixed_dataset/eval/RS_ASVspoof_LA_E_2936047.wav,072603,fma:72603,FMA,RM_072_072603,unmixed_dataset/eval/RM_072_072603.wav,10,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0098,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_1137766,LA_0004,bonafide,RS_ASVspoof_LA_E_1137766,unmixed_dataset/eval/RS_ASVspoof_LA_E_1137766.wav,101086,fma:101086,FMA,RM_101_101086,unmixed_dataset/eval/RM_101_101086.wav,10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0099,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3677626,LA_0009,bonafide,RS_ASVspoof_LA_E_3677626,unmixed_dataset/eval/RS_ASVspoof_LA_E_3677626.wav,138068,fma:138068,FMA,RM_138_138068,unmixed_dataset/eval/RM_138_138068.wav,5,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0100,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_7029539,LA_0047,bonafide,RS_ASVspoof_LA_E_7029539,unmixed_dataset/eval/RS_ASVspoof_LA_E_7029539.wav,FM_fake_songs_wav_fake_06681_udio_1,sonics:6681,udio,FM_fake_songs_wav_fake_06681_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_06681_udio_1.wav,-10,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0101,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_1831235,LA_0042,bonafide,RS_ASVspoof_LA_E_1831235,unmixed_dataset/eval/RS_ASVspoof_LA_E_1831235.wav,FM_fake_songs_wav_fake_16093_suno_1,sonics:16093,suno,FM_fake_songs_wav_fake_16093_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_16093_suno_1.wav,-5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0102,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_1235225,LA_0027,bonafide,RS_ASVspoof_LA_E_1235225,unmixed_dataset/eval/RS_ASVspoof_LA_E_1235225.wav,FM_mustango_fU9woCZqemw,fmc:fU9woCZqemw,mustango,FM_mustango_fU9woCZqemw,unmixed_dataset/eval/FM_mustango_fU9woCZqemw.wav,0,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0103,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_4627062,LA_0064,bonafide,RS_ASVspoof_LA_E_4627062,unmixed_dataset/eval/RS_ASVspoof_LA_E_4627062.wav,FM_audioldm2_2MZUbxulAI4,fmc:2MZUbxulAI4,audioldm2,FM_audioldm2_2MZUbxulAI4,unmixed_dataset/eval/FM_audioldm2_2MZUbxulAI4.wav,5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0104,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_8984337,LA_0011,bonafide,RS_ASVspoof_LA_E_8984337,unmixed_dataset/eval/RS_ASVspoof_LA_E_8984337.wav,FM_musicldm_X96v9LlsjJM,fmc:X96v9LlsjJM,musicldm,FM_musicldm_X96v9LlsjJM,unmixed_dataset/eval/FM_musicldm_X96v9LlsjJM.wav,10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0105,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_7624044,LA_0044,bonafide,RS_ASVspoof_LA_E_7624044,unmixed_dataset/eval/RS_ASVspoof_LA_E_7624044.wav,FM_stable_audio_open_A2WdjyKQ57A,fmc:A2WdjyKQ57A,stable_audio_open,FM_stable_audio_open_A2WdjyKQ57A,unmixed_dataset/eval/FM_stable_audio_open_A2WdjyKQ57A.wav,10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0106,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_8647920,LA_0006,bonafide,RS_ASVspoof_LA_E_8647920,unmixed_dataset/eval/RS_ASVspoof_LA_E_8647920.wav,FM_MusicGen_medium_L1s-oPHsOac,fmc:L1s-oPHsOac,MusicGen_medium,FM_MusicGen_medium_L1s-oPHsOac,unmixed_dataset/eval/FM_MusicGen_medium_L1s-oPHsOac.wav,5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0107,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_7337420,LA_0025,bonafide,RS_ASVspoof_LA_E_7337420,unmixed_dataset/eval/RS_ASVspoof_LA_E_7337420.wav,FM_fake_songs_wav_fake_19169_udio_0,sonics:19169,udio,FM_fake_songs_wav_fake_19169_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_19169_udio_0.wav,10,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0108,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_1768467,LA_0007,bonafide,RS_ASVspoof_LA_E_1768467,unmixed_dataset/eval/RS_ASVspoof_LA_E_1768467.wav,FM_fake_songs_wav_fake_13827_suno_0,sonics:13827,suno,FM_fake_songs_wav_fake_13827_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_13827_suno_0.wav,-5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0109,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_9506363,LA_0032,bonafide,RS_ASVspoof_LA_E_9506363,unmixed_dataset/eval/RS_ASVspoof_LA_E_9506363.wav,FM_mustango_JHkcCXF5vII,fmc:JHkcCXF5vII,mustango,FM_mustango_JHkcCXF5vII,unmixed_dataset/eval/FM_mustango_JHkcCXF5vII.wav,10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0110,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_6182393,LA_0008,bonafide,RS_ASVspoof_LA_E_6182393,unmixed_dataset/eval/RS_ASVspoof_LA_E_6182393.wav,FM_audioldm2_k-J2-Ou1Fm8,fmc:k-J2-Ou1Fm8,audioldm2,FM_audioldm2_k-J2-Ou1Fm8,unmixed_dataset/eval/FM_audioldm2_k-J2-Ou1Fm8.wav,-10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0111,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_9793248,LA_0031,bonafide,RS_ASVspoof_LA_E_9793248,unmixed_dataset/eval/RS_ASVspoof_LA_E_9793248.wav,FM_musicldm_Y8ULUSXWTcY,fmc:Y8ULUSXWTcY,musicldm,FM_musicldm_Y8ULUSXWTcY,unmixed_dataset/eval/FM_musicldm_Y8ULUSXWTcY.wav,-10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0112,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_2232644,LA_0056,bonafide,RS_ASVspoof_LA_E_2232644,unmixed_dataset/eval/RS_ASVspoof_LA_E_2232644.wav,FM_stable_audio_open_We-bFXFjWaM,fmc:We-bFXFjWaM,stable_audio_open,FM_stable_audio_open_We-bFXFjWaM,unmixed_dataset/eval/FM_stable_audio_open_We-bFXFjWaM.wav,-10,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0113,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_5937732,LA_0051,bonafide,RS_ASVspoof_LA_E_5937732,unmixed_dataset/eval/RS_ASVspoof_LA_E_5937732.wav,FM_MusicGen_medium_dcgwxlK3VVk,fmc:dcgwxlK3VVk,MusicGen_medium,FM_MusicGen_medium_dcgwxlK3VVk,unmixed_dataset/eval/FM_MusicGen_medium_dcgwxlK3VVk.wav,10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0114,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_7304633,LA_0057,bonafide,RS_ASVspoof_LA_E_7304633,unmixed_dataset/eval/RS_ASVspoof_LA_E_7304633.wav,FM_fake_songs_wav_fake_41464_udio_0,sonics:41464,udio,FM_fake_songs_wav_fake_41464_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_41464_udio_0.wav,-5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0115,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_1313727,LA_0036,bonafide,RS_ASVspoof_LA_E_1313727,unmixed_dataset/eval/RS_ASVspoof_LA_E_1313727.wav,FM_fake_songs_wav_fake_34705_suno_0,sonics:34705,suno,FM_fake_songs_wav_fake_34705_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_34705_suno_0.wav,5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0116,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_8536147,LA_0061,bonafide,RS_ASVspoof_LA_E_8536147,unmixed_dataset/eval/RS_ASVspoof_LA_E_8536147.wav,FM_mustango_oSDZZHN77PI,fmc:oSDZZHN77PI,mustango,FM_mustango_oSDZZHN77PI,unmixed_dataset/eval/FM_mustango_oSDZZHN77PI.wav,-10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0117,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_8404271,LA_0010,bonafide,RS_ASVspoof_LA_E_8404271,unmixed_dataset/eval/RS_ASVspoof_LA_E_8404271.wav,FM_audioldm2_ktTrTDQidsE,fmc:ktTrTDQidsE,audioldm2,FM_audioldm2_ktTrTDQidsE,unmixed_dataset/eval/FM_audioldm2_ktTrTDQidsE.wav,10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0118,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_8437962,LA_0019,bonafide,RS_ASVspoof_LA_E_8437962,unmixed_dataset/eval/RS_ASVspoof_LA_E_8437962.wav,FM_musicldm_y_toDfeACWE,fmc:y_toDfeACWE,musicldm,FM_musicldm_y_toDfeACWE,unmixed_dataset/eval/FM_musicldm_y_toDfeACWE.wav,5,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0119,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_3714738,LA_0046,bonafide,RS_ASVspoof_LA_E_3714738,unmixed_dataset/eval/RS_ASVspoof_LA_E_3714738.wav,FM_stable_audio_open_p_-lKpxLK3g,fmc:p_-lKpxLK3g,stable_audio_open,FM_stable_audio_open_p_-lKpxLK3g,unmixed_dataset/eval/FM_stable_audio_open_p_-lKpxLK3g.wav,5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0120,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_5517214,LA_0004,A17,FS_ASVspoof_LA_E_5517214,unmixed_dataset/eval/FS_ASVspoof_LA_E_5517214.wav,006611,fma:6611,FMA,RM_006_006611,unmixed_dataset/eval/RM_006_006611.wav,0,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0121,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_5524900,LA_0007,A18,FS_ASVspoof_LA_E_5524900,unmixed_dataset/eval/FS_ASVspoof_LA_E_5524900.wav,031913,fma:31913,FMA,RM_031_031913,unmixed_dataset/eval/RM_031_031913.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0122,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_9792738,LA_0042,A16,FS_ASVspoof_LA_E_9792738,unmixed_dataset/eval/FS_ASVspoof_LA_E_9792738.wav,071513,fma:71513,FMA,RM_071_071513,unmixed_dataset/eval/RM_071_071513.wav,-5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0123,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_3206857,LA_0020,A12,FS_ASVspoof_LA_E_3206857,unmixed_dataset/eval/FS_ASVspoof_LA_E_3206857.wav,016529,fma:16529,FMA,RM_016_016529,unmixed_dataset/eval/RM_016_016529.wav,-5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0124,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_8231992,LA_0008,A07,FS_ASVspoof_LA_E_8231992,unmixed_dataset/eval/FS_ASVspoof_LA_E_8231992.wav,066935,fma:66935,FMA,RM_066_066935,unmixed_dataset/eval/RM_066_066935.wav,10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0125,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_6990754,LA_0017,A08,FS_ASVspoof_LA_E_6990754,unmixed_dataset/eval/FS_ASVspoof_LA_E_6990754.wav,063413,fma:63413,FMA,RM_063_063413,unmixed_dataset/eval/RM_063_063413.wav,0,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0126,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_9175825,LA_0019,A10,FS_ASVspoof_LA_E_9175825,unmixed_dataset/eval/FS_ASVspoof_LA_E_9175825.wav,087353,fma:87353,FMA,RM_087_087353,unmixed_dataset/eval/RM_087_087353.wav,0,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0127,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_5611566,LA_0010,A13,FS_ASVspoof_LA_E_5611566,unmixed_dataset/eval/FS_ASVspoof_LA_E_5611566.wav,021678,fma:21678,FMA,RM_021_021678,unmixed_dataset/eval/RM_021_021678.wav,-5,0.75,music_first,0.0,MixFake_official_eval,strict
