PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0025,g711_ulaw,MUSIC,0,0.6850492,0.6853746,0.0003253999999999202,-0.0003253999999999202
pmv3_0026,g711_ulaw,MUSIC,0,0.16042286,0.44896725,0.28854439,-0.28854439
pmv3_0027,g711_ulaw,MUSIC,0,0.14091636,0.29268315,0.15176679,-0.15176679
pmv3_0028,g711_ulaw,MUSIC,0,0.09355076,0.034184467,-0.059366292999999994,0.059366292999999994
pmv3_0029,g711_ulaw,MUSIC,0,0.3507553,0.025743907,-0.325011393,0.325011393
pmv3_0030,g711_ulaw,MUSIC,1,0.9765385,0.41102543,-0.56551307,-0.56551307
pmv3_0031,g711_ulaw,MUSIC,1,0.91910875,0.42986327,-0.48924548,-0.48924548
pmv3_0032,g711_ulaw,MUSIC,1,0.9274594,0.44878748,-0.47867192000000003,-0.47867192000000003
pmv3_0033,g711_ulaw,MUSIC,1,0.9497814,0.6349752,-0.31480620000000004,-0.31480620000000004
pmv3_0034,g711_ulaw,MUSIC,1,0.9684115,0.8574298,-0.11098169999999996,-0.11098169999999996
pmv3_0035,g711_ulaw,MUSIC,1,0.9843061,0.9779595,-0.00634659999999998,-0.00634659999999998
pmv3_0036,g711_ulaw,MUSIC,1,0.96298933,0.2788507,-0.68413863,-0.68413863
pmv3_0037,g711_ulaw,MUSIC,1,0.99035174,0.7099839,-0.28036784000000003,-0.28036784000000003
pmv3_0038,g711_ulaw,MUSIC,1,0.8737043,0.7804316,-0.09327269999999999,-0.09327269999999999
pmv3_0039,g711_ulaw,MUSIC,1,0.9652448,0.7830147,-0.18223010000000006,-0.18223010000000006
pmv3_0040,g711_ulaw,MUSIC,0,0.0016580453,0.0012680014,-0.00039004389999999995,0.00039004389999999995
pmv3_0041,g711_ulaw,MUSIC,0,0.24835573,0.110223874,-0.138131856,0.138131856
pmv3_0042,g711_ulaw,MUSIC,0,0.24902618,0.3431232,0.09409702,-0.09409702
pmv3_0043,g711_ulaw,MUSIC,0,0.17593348,0.08690418,-0.0890293,0.0890293
pmv3_0044,g711_ulaw,MUSIC,0,0.74224806,0.03153976,-0.7107083,0.7107083
pmv3_0045,g711_ulaw,MUSIC,0,0.77231246,0.25297776,-0.5193346999999999,0.5193346999999999
pmv3_0046,g711_ulaw,MUSIC,0,0.87237525,0.8031926,-0.06918265000000001,0.06918265000000001
pmv3_0047,g711_ulaw,MUSIC,0,0.16707541,0.1651794,-0.0018960100000000035,0.0018960100000000035
pmv3_0048,g711_ulaw,MUSIC,0,0.020621378,0.020949477,0.00032809900000000183,-0.00032809900000000183
pmv3_0049,g711_ulaw,MUSIC,0,0.6586156,0.1865839,-0.47203169999999994,0.47203169999999994
pmv3_0050,g711_ulaw,MUSIC,1,0.7518003,0.22447422,-0.5273260799999999,-0.5273260799999999
pmv3_0051,g711_ulaw,MUSIC,1,0.98105556,0.95215225,-0.028903310000000015,-0.028903310000000015
pmv3_0052,g711_ulaw,MUSIC,1,0.9681272,0.4996131,-0.4685141,-0.4685141
pmv3_0053,g711_ulaw,MUSIC,1,0.68187964,0.5250342,-0.15684544,-0.15684544
pmv3_0054,g711_ulaw,MUSIC,1,0.9930566,0.89058596,-0.10247063999999995,-0.10247063999999995
pmv3_0055,g711_ulaw,MUSIC,1,0.97971433,0.3697985,-0.60991583,-0.60991583
pmv3_0056,g711_ulaw,MUSIC,1,0.9070456,0.03702137,-0.8700242300000001,-0.8700242300000001
pmv3_0057,g711_ulaw,MUSIC,1,0.624793,0.09950867,-0.5252843300000001,-0.5252843300000001
pmv3_0058,g711_ulaw,MUSIC,1,0.42781812,0.83941126,0.41159313999999997,0.41159313999999997
pmv3_0059,g711_ulaw,MUSIC,1,0.97923696,0.32680959,-0.6524273700000001,-0.6524273700000001
pmv3_0060,g711_ulaw,MUSIC,0,0.643921,0.019851848,-0.624069152,0.624069152
pmv3_0061,g711_ulaw,MUSIC,0,0.034479138,0.1669961,0.13251696200000002,-0.13251696200000002
pmv3_0062,g711_ulaw,MUSIC,0,0.31764057,0.33275664,0.015116069999999981,-0.015116069999999981
pmv3_0063,g711_ulaw,MUSIC,0,0.27505943,0.015940636,-0.259118794,0.259118794
pmv3_0064,g711_ulaw,MUSIC,0,0.0004364043,0.00023684677,-0.00019955753,0.00019955753
pmv3_0065,g711_ulaw,MUSIC,0,0.23114803,0.3156353,0.08448727,-0.08448727
pmv3_0066,g711_ulaw,MUSIC,0,0.1424386,0.4082988,0.2658602,-0.2658602
pmv3_0067,g711_ulaw,MUSIC,0,0.629262,0.59551835,-0.033743650000000014,0.033743650000000014
pmv3_0068,g711_ulaw,MUSIC,0,0.0016378094,0.024341285,0.022703475600000002,-0.022703475600000002
pmv3_0069,g711_ulaw,MUSIC,0,0.59498495,0.42536357,-0.16962137999999993,0.16962137999999993
pmv3_0070,g711_ulaw,MUSIC,1,0.7779305,0.14247067,-0.63545983,-0.63545983
pmv3_0071,g711_ulaw,MUSIC,1,0.41596523,0.032314297,-0.383650933,-0.383650933
pmv3_0072,g711_ulaw,MUSIC,1,0.9070974,0.42310557,-0.48399183000000007,-0.48399183000000007
pmv3_0073,g711_ulaw,MUSIC,1,0.9857249,0.97801787,-0.007707030000000059,-0.007707030000000059
pmv3_0074,g711_ulaw,MUSIC,1,0.75244856,0.57702965,-0.1754189100000001,-0.1754189100000001
pmv3_0075,g711_ulaw,MUSIC,1,0.88235396,0.15885387,-0.7235000899999999,-0.7235000899999999
pmv3_0076,g711_ulaw,MUSIC,1,0.8109935,0.051591553,-0.7594019470000001,-0.7594019470000001
pmv3_0077,g711_ulaw,MUSIC,1,0.5640058,0.30228594,-0.26171986,-0.26171986
pmv3_0078,g711_ulaw,MUSIC,1,0.8083982,0.41339296,-0.39500524,-0.39500524
pmv3_0079,g711_ulaw,MUSIC,1,0.95682484,0.9689117,0.012086860000000033,0.012086860000000033
pmv3_0080,g711_ulaw,MUSIC,0,0.25357202,0.08546674,-0.16810528000000002,0.16810528000000002
pmv3_0081,g711_ulaw,MUSIC,0,0.1089061,0.08062431,-0.02828179,0.02828179
pmv3_0082,g711_ulaw,MUSIC,0,0.104112454,0.23825923,0.134146776,-0.134146776
pmv3_0083,g711_ulaw,MUSIC,0,0.09798907,0.047499213,-0.050489857,0.050489857
pmv3_0084,g711_ulaw,MUSIC,0,0.5636012,0.39040583,-0.17319537000000002,0.17319537000000002
pmv3_0085,g711_ulaw,MUSIC,0,0.307779,0.15318613,-0.15459287000000002,0.15459287000000002
pmv3_0086,g711_ulaw,MUSIC,0,0.1618421,0.08510621,-0.07673588999999999,0.07673588999999999
pmv3_0087,g711_ulaw,MUSIC,0,0.08052741,0.053606316,-0.026921093999999993,0.026921093999999993
pmv3_0088,g711_ulaw,MUSIC,0,0.15849622,0.14570409,-0.012792129999999985,0.012792129999999985
pmv3_0089,g711_ulaw,MUSIC,0,0.5172082,0.8045225,0.2873143,-0.2873143
pmv3_0090,g711_ulaw,MUSIC,1,0.9819371,0.71409714,-0.26783996,-0.26783996
pmv3_0091,g711_ulaw,MUSIC,1,0.94619274,0.5623444,-0.38384834,-0.38384834
pmv3_0092,g711_ulaw,MUSIC,1,0.9872212,0.6900876,-0.2971336,-0.2971336
pmv3_0093,g711_ulaw,MUSIC,1,0.9728318,0.8079115,-0.16492030000000002,-0.16492030000000002
pmv3_0094,g711_ulaw,MUSIC,1,0.89947313,0.74442464,-0.15504848999999998,-0.15504848999999998
pmv3_0095,g711_ulaw,MUSIC,1,0.88072234,0.3364107,-0.5443116400000001,-0.5443116400000001
pmv3_0096,g711_ulaw,MUSIC,1,0.9408998,0.46219775,-0.47870204999999993,-0.47870204999999993
pmv3_0097,g711_ulaw,MUSIC,1,0.94529366,0.7469517,-0.19834196000000004,-0.19834196000000004
pmv3_0098,g711_ulaw,MUSIC,1,0.9191222,0.72880065,-0.19032154999999995,-0.19032154999999995
pmv3_0099,g711_ulaw,MUSIC,1,0.9583906,0.51967496,-0.43871563999999996,-0.43871563999999996
pmv3_0100,g711_ulaw,MUSIC,0,0.1867903,0.039304692,-0.147485608,0.147485608
pmv3_0101,g711_ulaw,MUSIC,0,0.8661707,0.33393735,-0.5322333499999999,0.5322333499999999
pmv3_0102,g711_ulaw,MUSIC,0,0.4401029,0.11592709,-0.32417581,0.32417581
pmv3_0103,g711_ulaw,MUSIC,0,0.89528525,0.62362045,-0.27166480000000004,0.27166480000000004
pmv3_0104,g711_ulaw,MUSIC,0,0.12811935,0.07999237,-0.04812698,0.04812698
pmv3_0105,g711_ulaw,MUSIC,0,0.16259997,0.7532013,0.5906013299999999,-0.5906013299999999
pmv3_0106,g711_ulaw,MUSIC,0,0.65837693,0.24970876,-0.40866817,0.40866817
pmv3_0107,g711_ulaw,MUSIC,0,0.05362186,0.060236678,0.0066148180000000015,-0.0066148180000000015
pmv3_0108,g711_ulaw,MUSIC,0,0.56860274,0.16100764,-0.4075951,0.4075951
pmv3_0109,g711_ulaw,MUSIC,0,0.18657303,0.008702667,-0.177870363,0.177870363
pmv3_0110,g711_ulaw,MUSIC,1,0.98371476,0.45171726,-0.5319975,-0.5319975
pmv3_0111,g711_ulaw,MUSIC,1,0.95324874,0.16675335,-0.78649539,-0.78649539
pmv3_0112,g711_ulaw,MUSIC,1,0.9874856,0.2892531,-0.6982325,-0.6982325
pmv3_0113,g711_ulaw,MUSIC,1,0.9352276,0.7967478,-0.13847980000000004,-0.13847980000000004
pmv3_0114,g711_ulaw,MUSIC,1,0.99331623,0.9850854,-0.008230830000000022,-0.008230830000000022
pmv3_0115,g711_ulaw,MUSIC,1,0.8421744,0.8390216,-0.0031527999999999556,-0.0031527999999999556
pmv3_0116,g711_ulaw,MUSIC,1,0.9719207,0.91220826,-0.05971243999999998,-0.05971243999999998
pmv3_0117,g711_ulaw,MUSIC,1,0.92717516,0.25494176,-0.6722334,-0.6722334
pmv3_0118,g711_ulaw,MUSIC,1,0.9643873,0.86561245,-0.09877484999999997,-0.09877484999999997
pmv3_0119,g711_ulaw,MUSIC,1,0.73518515,0.124623775,-0.610561375,-0.610561375
pmv3_0000,g722_wb,FILE,0,0.019382685,0.045516536,0.026133851000000003,-0.026133851000000003
pmv3_0001,g722_wb,FILE,0,0.19986705,0.20220183,0.0023347800000000085,-0.0023347800000000085
pmv3_0002,g722_wb,FILE,0,0.16728054,0.248397,0.08111646,-0.08111646
pmv3_0003,g722_wb,FILE,0,0.27681544,0.3210533,0.04423785999999996,-0.04423785999999996
pmv3_0004,g722_wb,FILE,0,0.60371387,0.9414747,0.33776083,-0.33776083
pmv3_0005,g722_wb,FILE,0,0.25084323,0.430204,0.17936077,-0.17936077
pmv3_0006,g722_wb,FILE,0,0.09412034,0.10091033,0.00678999000000001,-0.00678999000000001
pmv3_0007,g722_wb,FILE,0,0.62551,0.6179774,-0.0075326,0.0075326
pmv3_0008,g722_wb,FILE,0,0.55543536,0.58808756,0.03265219999999991,-0.03265219999999991
pmv3_0009,g722_wb,FILE,0,0.13580416,0.17503062,0.03922645999999999,-0.03922645999999999
pmv3_0010,g722_wb,FILE,1,0.9938268,0.9914916,-0.0023351999999999817,-0.0023351999999999817
pmv3_0011,g722_wb,FILE,1,0.9637202,0.94886553,-0.01485467000000007,-0.01485467000000007
pmv3_0012,g722_wb,FILE,1,0.9907347,0.9915292,0.0007945000000000313,0.0007945000000000313
pmv3_0013,g722_wb,FILE,1,0.6025705,0.7970253,0.19445480000000004,0.19445480000000004
pmv3_0014,g722_wb,FILE,1,0.9529718,0.9510848,-0.001887000000000083,-0.001887000000000083
pmv3_0015,g722_wb,FILE,1,0.9593046,0.9494416,-0.009862999999999955,-0.009862999999999955
pmv3_0016,g722_wb,FILE,1,0.9755558,0.9714777,-0.004078099999999973,-0.004078099999999973
pmv3_0017,g722_wb,FILE,1,0.87580097,0.7340344,-0.14176657000000004,-0.14176657000000004
pmv3_0018,g722_wb,FILE,1,0.9938658,0.98924494,-0.00462086000000006,-0.00462086000000006
pmv3_0019,g722_wb,FILE,1,0.9575558,0.96566963,0.008113829999999989,0.008113829999999989
pmv3_0020,g722_wb,FILE,1,0.90563,0.91344786,0.007817859999999954,0.007817859999999954
pmv3_0021,g722_wb,FILE,1,0.41116145,0.5206035,0.10944205000000001,0.10944205000000001
pmv3_0022,g722_wb,FILE,1,0.87417305,0.9021683,0.027995250000000027,0.027995250000000027
pmv3_0023,g722_wb,FILE,1,0.43457595,0.37643594,-0.058140009999999964,-0.058140009999999964
pmv3_0024,g722_wb,FILE,1,0.47734803,0.28827187,-0.18907616,-0.18907616
pmv3_0025,g722_wb,FILE,1,0.8717371,0.8942249,0.022487799999999947,0.022487799999999947
pmv3_0026,g722_wb,FILE,1,0.41679406,0.46810216,0.05130809999999997,0.05130809999999997
pmv3_0027,g722_wb,FILE,1,0.86734664,0.9212351,0.05388846000000003,0.05388846000000003
pmv3_0028,g722_wb,FILE,1,0.528897,0.9152043,0.3863073,0.3863073
pmv3_0029,g722_wb,FILE,1,0.9489514,0.9426816,-0.006269799999999992,-0.006269799999999992
pmv3_0030,g722_wb,FILE,1,0.98913586,0.9846556,-0.004480260000000014,-0.004480260000000014
pmv3_0031,g722_wb,FILE,1,0.9245061,0.9864465,0.06194040000000001,0.06194040000000001
pmv3_0032,g722_wb,FILE,1,0.9975107,0.9882901,-0.009220600000000023,-0.009220600000000023
pmv3_0033,g722_wb,FILE,1,0.95503455,0.9627597,0.0077251499999999584,0.0077251499999999584
pmv3_0034,g722_wb,FILE,1,0.9967231,0.99772936,0.0010062600000000366,0.0010062600000000366
pmv3_0035,g722_wb,FILE,1,0.99999475,0.9999933,-1.4500000000694513e-06,-1.4500000000694513e-06
pmv3_0036,g722_wb,FILE,1,0.99759644,0.9964814,-0.001115040000000067,-0.001115040000000067
pmv3_0037,g722_wb,FILE,1,0.99696606,0.9967912,-0.0001748599999999989,-0.0001748599999999989
pmv3_0038,g722_wb,FILE,1,0.9948914,0.9905687,-0.004322700000000013,-0.004322700000000013
pmv3_0039,g722_wb,FILE,1,0.9885803,0.99119157,0.0026112700000000544,0.0026112700000000544
pmv3_0040,g722_wb,FILE,0,0.0057274653,0.025588239,0.0198607737,-0.0198607737
pmv3_0041,g722_wb,FILE,0,0.32173553,0.30871946,-0.01301606999999999,0.01301606999999999
pmv3_0042,g722_wb,FILE,0,0.60720944,0.8195217,0.21231226000000003,-0.21231226000000003
pmv3_0043,g722_wb,FILE,0,0.23077036,0.2855269,0.054756539999999965,-0.054756539999999965
pmv3_0044,g722_wb,FILE,0,0.80839944,0.842059,0.03365956000000003,-0.03365956000000003
pmv3_0045,g722_wb,FILE,0,0.9072733,0.8790257,-0.02824759999999993,0.02824759999999993
pmv3_0046,g722_wb,FILE,0,0.83308053,0.88514394,0.05206340999999992,-0.05206340999999992
pmv3_0047,g722_wb,FILE,0,0.41780448,0.42353532,0.005730840000000015,-0.005730840000000015
pmv3_0048,g722_wb,FILE,0,0.030583162,0.07586557,0.045282407999999996,-0.045282407999999996
pmv3_0049,g722_wb,FILE,0,0.6655356,0.67577106,0.010235459999999974,-0.010235459999999974
pmv3_0050,g722_wb,FILE,1,0.73006713,0.7822657,0.052198569999999944,0.052198569999999944
pmv3_0051,g722_wb,FILE,1,0.9519316,0.9501283,-0.0018032999999999522,-0.0018032999999999522
pmv3_0052,g722_wb,FILE,1,0.98139787,0.9802091,-0.0011887699999999501,-0.0011887699999999501
pmv3_0053,g722_wb,FILE,1,0.7863436,0.8287138,0.042370199999999913,0.042370199999999913
pmv3_0054,g722_wb,FILE,1,0.9829458,0.9617106,-0.02123520000000001,-0.02123520000000001
pmv3_0055,g722_wb,FILE,1,0.9570392,0.9344195,-0.02261970000000002,-0.02261970000000002
pmv3_0056,g722_wb,FILE,1,0.9791942,0.9446392,-0.034555,-0.034555
pmv3_0057,g722_wb,FILE,1,0.83858556,0.73240846,-0.10617709999999991,-0.10617709999999991
pmv3_0058,g722_wb,FILE,1,0.48898277,0.78498226,0.29599949000000003,0.29599949000000003
pmv3_0059,g722_wb,FILE,1,0.97289735,0.9740657,0.0011683500000000402,0.0011683500000000402
pmv3_0060,g722_wb,FILE,1,0.68185973,0.5680057,-0.11385403000000005,-0.11385403000000005
pmv3_0061,g722_wb,FILE,1,0.86654145,0.91870296,0.05216150999999991,0.05216150999999991
pmv3_0062,g722_wb,FILE,1,0.92256016,0.9174027,-0.005157459999999947,-0.005157459999999947
pmv3_0063,g722_wb,FILE,1,0.94382274,0.9486625,0.004839759999999971,0.004839759999999971
pmv3_0064,g722_wb,FILE,1,0.8551408,0.85919416,0.004053360000000006,0.004053360000000006
pmv3_0065,g722_wb,FILE,1,0.8634104,0.83588856,-0.02752184000000002,-0.02752184000000002
pmv3_0066,g722_wb,FILE,1,0.9233707,0.9251137,0.00174300000000005,0.00174300000000005
pmv3_0067,g722_wb,FILE,1,0.96473986,0.95625657,-0.008483290000000032,-0.008483290000000032
pmv3_0068,g722_wb,FILE,1,0.9324677,0.94789094,0.01542323999999995,0.01542323999999995
pmv3_0069,g722_wb,FILE,1,0.995248,0.98162526,-0.013622739999999967,-0.013622739999999967
pmv3_0070,g722_wb,FILE,1,0.97030693,0.97067666,0.00036972999999995704,0.00036972999999995704
pmv3_0071,g722_wb,FILE,1,0.9582701,0.8290948,-0.1291753,-0.1291753
pmv3_0072,g722_wb,FILE,1,0.9811546,0.9897042,0.008549600000000046,0.008549600000000046
pmv3_0073,g722_wb,FILE,1,0.99419576,0.99689555,0.0026997899999999797,0.0026997899999999797
pmv3_0074,g722_wb,FILE,1,0.9351261,0.95444113,0.01931503000000001,0.01931503000000001
pmv3_0075,g722_wb,FILE,1,0.95841646,0.97994506,0.02152860000000001,0.02152860000000001
pmv3_0076,g722_wb,FILE,1,0.95429534,0.9309569,-0.02333844000000007,-0.02333844000000007
pmv3_0077,g722_wb,FILE,1,0.9963288,0.9975533,0.0012244999999999617,0.0012244999999999617
pmv3_0078,g722_wb,FILE,1,0.9792565,0.98429894,0.005042439999999981,0.005042439999999981
pmv3_0079,g722_wb,FILE,1,0.9828415,0.983036,0.00019449999999998635,0.00019449999999998635
pmv3_0080,g722_wb,FILE,0,0.2846823,0.20661631,-0.07806599,0.07806599
pmv3_0081,g722_wb,FILE,0,0.52648073,0.5173803,-0.009100429999999937,0.009100429999999937
pmv3_0082,g722_wb,FILE,0,0.7829916,0.8542611,0.07126949999999999,-0.07126949999999999
pmv3_0083,g722_wb,FILE,0,0.26453406,0.4951585,0.23062443999999999,-0.23062443999999999
pmv3_0084,g722_wb,FILE,0,0.8011444,0.8817964,0.08065200000000006,-0.08065200000000006
pmv3_0085,g722_wb,FILE,0,0.14316732,0.37677813,0.23361081,-0.23361081
pmv3_0086,g722_wb,FILE,0,0.4399,0.45873448,0.018834479999999987,-0.018834479999999987
pmv3_0087,g722_wb,FILE,0,0.3819662,0.64483875,0.26287255000000004,-0.26287255000000004
pmv3_0088,g722_wb,FILE,0,0.32329002,0.39627382,0.07298379999999999,-0.07298379999999999
pmv3_0089,g722_wb,FILE,0,0.48763338,0.43330055,-0.05433283,0.05433283
pmv3_0090,g722_wb,FILE,1,0.9781616,0.9653678,-0.012793799999999966,-0.012793799999999966
pmv3_0091,g722_wb,FILE,1,0.9742508,0.96813536,-0.006115439999999972,-0.006115439999999972
pmv3_0092,g722_wb,FILE,1,0.9906318,0.9917394,0.0011076000000000974,0.0011076000000000974
pmv3_0093,g722_wb,FILE,1,0.97893596,0.9735745,-0.00536146000000004,-0.00536146000000004
pmv3_0094,g722_wb,FILE,1,0.9048718,0.9027825,-0.0020892999999999606,-0.0020892999999999606
pmv3_0095,g722_wb,FILE,1,0.9036492,0.9184743,0.014825099999999924,0.014825099999999924
pmv3_0096,g722_wb,FILE,1,0.94832695,0.9422148,-0.006112149999999983,-0.006112149999999983
pmv3_0097,g722_wb,FILE,1,0.9623188,0.9773812,0.01506239999999992,0.01506239999999992
pmv3_0098,g722_wb,FILE,1,0.90864813,0.967245,0.05859687000000002,0.05859687000000002
pmv3_0099,g722_wb,FILE,1,0.96676105,0.9774663,0.01070525,0.01070525
pmv3_0100,g722_wb,FILE,1,0.83239776,0.78408426,-0.04831350000000001,-0.04831350000000001
pmv3_0101,g722_wb,FILE,1,0.98697585,0.975049,-0.011926849999999933,-0.011926849999999933
pmv3_0102,g722_wb,FILE,1,0.9839647,0.97897273,-0.004991970000000068,-0.004991970000000068
pmv3_0103,g722_wb,FILE,1,0.99239993,0.9875966,-0.0048033299999999945,-0.0048033299999999945
pmv3_0104,g722_wb,FILE,1,0.9286429,0.9615473,0.032904399999999945,0.032904399999999945
pmv3_0105,g722_wb,FILE,1,0.57145035,0.60305613,0.03160578000000003,0.03160578000000003
pmv3_0106,g722_wb,FILE,1,0.98373276,0.9849841,0.0012513400000000452,0.0012513400000000452
pmv3_0107,g722_wb,FILE,1,0.8829237,0.86920476,-0.013718939999999957,-0.013718939999999957
pmv3_0108,g722_wb,FILE,1,0.9863239,0.99159896,0.005275059999999998,0.005275059999999998
pmv3_0109,g722_wb,FILE,1,0.9635305,0.9560628,-0.007467699999999966,-0.007467699999999966
pmv3_0110,g722_wb,FILE,1,0.9944798,0.9956344,0.0011546000000000056,0.0011546000000000056
pmv3_0111,g722_wb,FILE,1,0.9920094,0.9959209,0.003911499999999957,0.003911499999999957
pmv3_0112,g722_wb,FILE,1,0.9971727,0.992623,-0.00454969999999999,-0.00454969999999999
pmv3_0113,g722_wb,FILE,1,0.9860736,0.99351865,0.007445049999999953,0.007445049999999953
pmv3_0114,g722_wb,FILE,1,0.9994087,0.9979018,-0.0015069000000000887,-0.0015069000000000887
pmv3_0115,g722_wb,FILE,1,0.98902994,0.98376185,-0.0052680899999999475,-0.0052680899999999475
pmv3_0116,g722_wb,FILE,1,0.9833029,0.9893305,0.006027600000000022,0.006027600000000022
pmv3_0117,g722_wb,FILE,1,0.96179384,0.87099844,-0.09079539999999997,-0.09079539999999997
pmv3_0118,g722_wb,FILE,1,0.9660462,0.9965809,0.030534700000000026,0.030534700000000026
pmv3_0119,g722_wb,FILE,1,0.9282661,0.96689445,0.03862834999999998,0.03862834999999998
pmv3_0000,g722_wb,VOICE,0,0.14041324,0.030710062,-0.109703178,0.109703178
pmv3_0001,g722_wb,VOICE,0,0.33879733,0.11986778,-0.21892955000000003,0.21892955000000003
pmv3_0002,g722_wb,VOICE,0,0.016975155,0.036230385,0.019255229999999998,-0.019255229999999998
pmv3_0003,g722_wb,VOICE,0,0.04393319,0.07100578,0.027072590000000007,-0.027072590000000007
pmv3_0004,g722_wb,VOICE,0,0.43156666,0.75880283,0.32723617000000005,-0.32723617000000005
pmv3_0005,g722_wb,VOICE,0,0.070348315,0.22201726,0.151668945,-0.151668945
pmv3_0006,g722_wb,VOICE,0,0.24346766,0.26597103,0.022503369999999995,-0.022503369999999995
pmv3_0007,g722_wb,VOICE,0,0.6373884,0.5296548,-0.10773359999999998,0.10773359999999998
pmv3_0008,g722_wb,VOICE,0,0.31956393,0.31830856,-0.001255369999999978,0.001255369999999978
pmv3_0009,g722_wb,VOICE,0,0.14383264,0.39580506,0.25197242,-0.25197242
pmv3_0010,g722_wb,VOICE,0,0.9959793,0.9963977,0.00041840000000004096,-0.00041840000000004096
pmv3_0011,g722_wb,VOICE,0,0.9370731,0.90759045,-0.029482649999999944,0.029482649999999944
pmv3_0012,g722_wb,VOICE,0,0.76811683,0.7960132,0.027896370000000004,-0.027896370000000004
pmv3_0013,g722_wb,VOICE,0,0.12708321,0.08378009,-0.04330312,0.04330312
pmv3_0014,g722_wb,VOICE,0,0.5811068,0.47521093,-0.10589587000000006,0.10589587000000006
pmv3_0015,g722_wb,VOICE,0,0.7171519,0.69772965,-0.019422249999999974,0.019422249999999974
pmv3_0016,g722_wb,VOICE,0,0.0020804468,0.002838983,0.0007585361999999998,-0.0007585361999999998
pmv3_0017,g722_wb,VOICE,0,0.52752113,0.31657818,-0.21094295000000002,0.21094295000000002
pmv3_0018,g722_wb,VOICE,0,0.72987926,0.45509362,-0.27478564000000005,0.27478564000000005
pmv3_0019,g722_wb,VOICE,0,0.0032069082,0.0057209735,0.0025140652999999995,-0.0025140652999999995
pmv3_0020,g722_wb,VOICE,1,0.88949203,0.90005106,0.010559030000000025,0.010559030000000025
pmv3_0021,g722_wb,VOICE,1,0.039738685,0.019825324,-0.019913361000000004,-0.019913361000000004
pmv3_0022,g722_wb,VOICE,1,0.81324553,0.92375,0.11050446999999997,0.11050446999999997
pmv3_0023,g722_wb,VOICE,1,0.8503849,0.72450984,-0.12587506000000004,-0.12587506000000004
pmv3_0024,g722_wb,VOICE,1,0.8595148,0.8406498,-0.01886500000000002,-0.01886500000000002
pmv3_0025,g722_wb,VOICE,1,0.92202526,0.91241914,-0.00960611999999994,-0.00960611999999994
pmv3_0026,g722_wb,VOICE,1,0.7752894,0.6741845,-0.10110490000000005,-0.10110490000000005
pmv3_0027,g722_wb,VOICE,1,0.9655987,0.96547157,-0.00012713000000008634,-0.00012713000000008634
pmv3_0028,g722_wb,VOICE,1,0.90312034,0.93405676,0.030936420000000076,0.030936420000000076
pmv3_0029,g722_wb,VOICE,1,0.99682957,0.9868731,-0.009956470000000106,-0.009956470000000106
pmv3_0030,g722_wb,VOICE,1,0.98085344,0.9784395,-0.002413939999999948,-0.002413939999999948
pmv3_0031,g722_wb,VOICE,1,0.5616375,0.87946814,0.31783063999999994,0.31783063999999994
pmv3_0032,g722_wb,VOICE,1,0.9935095,0.9671099,-0.02639960000000008,-0.02639960000000008
pmv3_0033,g722_wb,VOICE,1,0.68775487,0.6621814,-0.025573469999999987,-0.025573469999999987
pmv3_0034,g722_wb,VOICE,1,0.98413634,0.979167,-0.004969340000000044,-0.004969340000000044
pmv3_0035,g722_wb,VOICE,1,0.9999895,0.9999832,-6.300000000014627e-06,-6.300000000014627e-06
pmv3_0036,g722_wb,VOICE,1,0.99987245,0.99989736,2.4909999999933596e-05,2.4909999999933596e-05
pmv3_0037,g722_wb,VOICE,1,0.9740306,0.975684,0.001653400000000027,0.001653400000000027
pmv3_0038,g722_wb,VOICE,1,0.97630435,0.93749,-0.03881435,-0.03881435
pmv3_0039,g722_wb,VOICE,1,0.9747233,0.98810405,0.013380750000000052,0.013380750000000052
pmv3_0040,g722_wb,VOICE,0,0.021634653,0.03758272,0.015948067,-0.015948067
pmv3_0041,g722_wb,VOICE,0,0.26438084,0.097088516,-0.167292324,0.167292324
pmv3_0042,g722_wb,VOICE,0,0.8674176,0.9035919,0.03617429999999999,-0.03617429999999999
pmv3_0043,g722_wb,VOICE,0,0.0016349854,0.009699588,0.0080646026,-0.0080646026
pmv3_0044,g722_wb,VOICE,0,0.34209052,0.27873763,-0.06335289,0.06335289
pmv3_0045,g722_wb,VOICE,0,0.8453289,0.9361578,0.09082889999999999,-0.09082889999999999
pmv3_0046,g722_wb,VOICE,0,0.08585662,0.53509015,0.44923353000000005,-0.44923353000000005
pmv3_0047,g722_wb,VOICE,0,0.011094268,0.007085752,-0.004008515999999999,0.004008515999999999
pmv3_0048,g722_wb,VOICE,0,0.007555421,0.03705402,0.029498599,-0.029498599
pmv3_0049,g722_wb,VOICE,0,0.3918527,0.2667314,-0.1251213,0.1251213
pmv3_0050,g722_wb,VOICE,0,0.16514398,0.13391633,-0.031227649999999996,0.031227649999999996
pmv3_0051,g722_wb,VOICE,0,0.14957161,0.0816974,-0.06787420999999999,0.06787420999999999
pmv3_0052,g722_wb,VOICE,0,0.9921813,0.96974933,-0.02243197000000008,0.02243197000000008
pmv3_0053,g722_wb,VOICE,0,0.06100526,0.02842653,-0.03257873,0.03257873
