DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
external_mixed_v1,clean,mixed_0307,0.9864976,0.04021435,0.97768223
external_mixed_v1,clean,mixed_0311,0.96760476,0.20753762,0.97411084
external_mixed_v1,clean,mixed_0315,0.9645375,0.10999027,0.9763992
external_mixed_v1,clean,mixed_0319,0.6713468,0.52541965,0.9310549
external_mixed_v1,clean,mixed_0323,0.07114601,0.32308513,0.48139745
external_mixed_v1,clean,mixed_0327,0.9721146,0.10107782,0.9753289
external_mixed_v1,clean,mixed_0331,0.9778684,0.96062756,0.99910206
external_mixed_v1,clean,mixed_0335,0.9057941,0.9369229,0.9969139
external_mixed_v1,clean,mixed_0339,0.8554603,0.023598548,0.849887
external_mixed_v1,clean,mixed_0343,0.85408545,0.061756976,0.88144535
external_mixed_v1,clean,mixed_0347,0.9800517,0.16194674,0.9860907
external_mixed_v1,clean,mixed_0351,0.8951417,0.9965774,0.99943006
external_mixed_v1,clean,mixed_0355,0.9639373,0.9699868,0.99895436
external_mixed_v1,clean,mixed_0359,0.9749542,0.88363147,0.996892
external_mixed_v1,clean,mixed_0363,0.98205215,0.86339307,0.9978962
external_mixed_v1,clean,mixed_0367,0.9241149,0.67510724,0.9880221
external_mixed_v1,clean,mixed_0371,0.6254873,0.99616987,0.9977557
external_mixed_v1,clean,mixed_0375,0.27761933,0.9914831,0.9944799
external_mixed_v1,clean,mixed_0379,0.9675686,0.9872038,0.9993737
external_mixed_v1,clean,mixed_0383,0.9827839,0.9836374,0.99946713
external_mixed_v1,clean,mixed_0387,0.061803486,0.9674259,0.96694887
external_mixed_v1,clean,mixed_0391,0.90934706,0.9871823,0.99871093
external_mixed_v1,clean,mixed_0395,0.73788786,0.9163284,0.9871483
external_mixed_v1,clean,mixed_0399,0.98302764,0.9131609,0.9988353
source_disjoint_mixed_v1,clean,sdxmix_0000,0.19054717,0.9531903,0.9625725
source_disjoint_mixed_v1,clean,sdxmix_0004,0.5666518,0.112494074,0.6855937
source_disjoint_mixed_v1,clean,sdxmix_0008,0.78791904,0.8817148,0.98442113
source_disjoint_mixed_v1,clean,sdxmix_0012,0.09445699,0.14731781,0.31183547
source_disjoint_mixed_v1,clean,sdxmix_0016,0.7928348,0.66017973,0.9690125
source_disjoint_mixed_v1,clean,sdxmix_0020,0.8519281,0.3456572,0.945362
source_disjoint_mixed_v1,clean,sdxmix_0024,0.094398595,0.1648165,0.34900755
source_disjoint_mixed_v1,clean,sdxmix_0028,0.714627,0.944129,0.9893631
source_disjoint_mixed_v1,clean,sdxmix_0032,0.4321687,0.38087153,0.7905437
source_disjoint_mixed_v1,clean,sdxmix_0036,0.929144,0.85791206,0.9933953
source_disjoint_mixed_v1,clean,sdxmix_0040,0.4425885,0.22820328,0.68060553
source_disjoint_mixed_v1,clean,sdxmix_0044,0.24870116,0.4994145,0.72943693
source_disjoint_mixed_v1,clean,sdxmix_0048,0.24669914,0.57810867,0.79810774
source_disjoint_mixed_v1,clean,sdxmix_0052,0.95820856,0.765617,0.9941971
source_disjoint_mixed_v1,clean,sdxmix_0056,0.21021593,0.08665043,0.3463366
source_disjoint_mixed_v1,clean,sdxmix_0060,0.818339,0.78949934,0.9691417
source_disjoint_mixed_v1,clean,sdxmix_0064,0.67550665,0.57217956,0.9137252
source_disjoint_mixed_v1,clean,sdxmix_0068,0.74653304,0.62954867,0.9416976
source_disjoint_mixed_v1,clean,sdxmix_0072,0.84590614,0.8651447,0.9842379
source_disjoint_mixed_v1,clean,sdxmix_0076,0.32952514,0.64823586,0.8608459
source_disjoint_mixed_v1,clean,sdxmix_0080,0.92360723,0.9336591,0.9958505
source_disjoint_mixed_v1,clean,sdxmix_0084,0.51670295,0.9628377,0.98237175
source_disjoint_mixed_v1,clean,sdxmix_0088,0.097120225,0.9041451,0.914909
source_disjoint_mixed_v1,clean,sdxmix_0092,0.7982396,0.97028255,0.9945469
source_disjoint_mixed_v1,clean,sdxmix_0096,0.3005475,0.7986747,0.91404027
source_disjoint_mixed_v1,clean,sdxmix_0100,0.8392946,0.0028929631,0.68564516
source_disjoint_mixed_v1,clean,sdxmix_0104,0.9673253,0.028105546,0.9497938
source_disjoint_mixed_v1,clean,sdxmix_0108,0.40021005,0.7847635,0.9434812
source_disjoint_mixed_v1,clean,sdxmix_0112,0.54959375,0.7203746,0.93351656
source_disjoint_mixed_v1,clean,sdxmix_0116,0.64469695,0.030101117,0.6596581
source_disjoint_mixed_v1,clean,sdxmix_0120,0.044731192,0.7081481,0.7793745
source_disjoint_mixed_v1,clean,sdxmix_0124,0.07217438,0.015662162,0.11725236
source_disjoint_mixed_v1,clean,sdxmix_0128,0.2707306,0.061578065,0.41358915
source_disjoint_mixed_v1,clean,sdxmix_0132,0.22522958,0.3350505,0.64298344
source_disjoint_mixed_v1,clean,sdxmix_0136,0.972813,0.46990073,0.9914316
source_disjoint_mixed_v1,clean,sdxmix_0140,0.15106294,0.38707504,0.6111101
source_disjoint_mixed_v1,clean,sdxmix_0144,0.9070548,0.7648486,0.99010974
source_disjoint_mixed_v1,clean,sdxmix_0148,0.08135779,0.005880821,0.08393058
source_disjoint_mixed_v1,clean,sdxmix_0152,0.8071499,0.36079192,0.92553234
source_disjoint_mixed_v1,clean,sdxmix_0156,0.92359155,0.081568085,0.9451013
source_disjoint_mixed_v1,clean,sdxmix_0160,0.6613542,0.06553477,0.7529323
source_disjoint_mixed_v1,clean,sdxmix_0164,0.64412665,0.9101511,0.9883902
source_disjoint_mixed_v1,clean,sdxmix_0168,0.886924,0.1499571,0.9290358
source_disjoint_mixed_v1,clean,sdxmix_0172,0.06093993,0.6777284,0.7316849
source_disjoint_mixed_v1,clean,sdxmix_0176,0.9821365,0.55001986,0.99313843
source_disjoint_mixed_v1,clean,sdxmix_0180,0.20907995,0.9389458,0.97145903
source_disjoint_mixed_v1,clean,sdxmix_0184,0.96103525,0.57650673,0.991647
source_disjoint_mixed_v1,clean,sdxmix_0188,0.36110178,0.8787681,0.95863175
source_disjoint_mixed_v1,clean,sdxmix_0192,0.93014467,0.15014851,0.96242607
source_disjoint_mixed_v1,clean,sdxmix_0196,0.96321356,0.9566263,0.99835044
source_disjoint_mixed_v1,clean,sdxmix_0001,0.6353704,0.31941444,0.86204636
source_disjoint_mixed_v1,clean,sdxmix_0005,0.19085363,0.012358864,0.19709924
source_disjoint_mixed_v1,clean,sdxmix_0009,0.23279548,0.0077079358,0.19283684
source_disjoint_mixed_v1,clean,sdxmix_0013,0.35345224,0.4768002,0.7764048
source_disjoint_mixed_v1,clean,sdxmix_0017,0.7375009,0.32228518,0.88637614
source_disjoint_mixed_v1,clean,sdxmix_0021,0.14277416,0.77850044,0.8424803
source_disjoint_mixed_v1,clean,sdxmix_0025,0.7204186,0.4187852,0.8885592
source_disjoint_mixed_v1,clean,sdxmix_0029,0.395297,0.745577,0.9007287
source_disjoint_mixed_v1,clean,sdxmix_0033,0.17605123,0.5738058,0.7468312
source_disjoint_mixed_v1,clean,sdxmix_0037,0.2039835,0.7982258,0.87582064
source_disjoint_mixed_v1,clean,sdxmix_0041,0.2209801,0.4354154,0.6599426
source_disjoint_mixed_v1,clean,sdxmix_0045,0.15781705,0.22747844,0.5172838
source_disjoint_mixed_v1,clean,sdxmix_0049,0.529079,0.8134583,0.94178927
source_disjoint_mixed_v1,clean,sdxmix_0053,0.7680558,0.7114376,0.94822526
source_disjoint_mixed_v1,clean,sdxmix_0057,0.18144071,0.937853,0.9434227
source_disjoint_mixed_v1,clean,sdxmix_0061,0.72997206,0.28321505,0.8901341
source_disjoint_mixed_v1,clean,sdxmix_0065,0.23273459,0.8905454,0.9355215
source_disjoint_mixed_v1,clean,sdxmix_0069,0.16975693,0.28184015,0.5105126
source_disjoint_mixed_v1,clean,sdxmix_0073,0.747101,0.8014923,0.9677986
source_disjoint_mixed_v1,clean,sdxmix_0077,0.51601976,0.95390964,0.9867077
source_disjoint_mixed_v1,clean,sdxmix_0081,0.46354055,0.63489234,0.8632623
source_disjoint_mixed_v1,clean,sdxmix_0085,0.7985399,0.07014458,0.8301193
source_disjoint_mixed_v1,clean,sdxmix_0089,0.09789711,0.9820601,0.96991754
source_disjoint_mixed_v1,clean,sdxmix_0093,0.5592659,0.60561717,0.86849153
source_disjoint_mixed_v1,clean,sdxmix_0097,0.4250819,0.8982851,0.9566008
source_disjoint_mixed_v1,clean,sdxmix_0101,0.057996534,0.1221745,0.25434536
source_disjoint_mixed_v1,clean,sdxmix_0105,0.5307805,0.105632246,0.7041005
source_disjoint_mixed_v1,clean,sdxmix_0109,0.7002756,0.019518752,0.68161285
source_disjoint_mixed_v1,clean,sdxmix_0113,0.15440649,0.1936101,0.4799875
source_disjoint_mixed_v1,clean,sdxmix_0117,0.55601263,0.27899787,0.7991535
source_disjoint_mixed_v1,clean,sdxmix_0121,0.89811224,0.059633493,0.91418505
source_disjoint_mixed_v1,clean,sdxmix_0125,0.18565159,0.91240203,0.9515055
source_disjoint_mixed_v1,clean,sdxmix_0129,0.8848003,0.26969534,0.9475171
source_disjoint_mixed_v1,clean,sdxmix_0133,0.90320325,0.5993539,0.98021394
source_disjoint_mixed_v1,clean,sdxmix_0137,0.057044882,0.023245964,0.1245226
source_disjoint_mixed_v1,clean,sdxmix_0141,0.3471681,0.06680174,0.48790005
source_disjoint_mixed_v1,clean,sdxmix_0145,0.92438185,0.8912859,0.99545103
source_disjoint_mixed_v1,clean,sdxmix_0149,0.97744226,0.121369466,0.98216045
source_disjoint_mixed_v1,clean,sdxmix_0153,0.93733895,0.014258217,0.9035811
source_disjoint_mixed_v1,clean,sdxmix_0157,0.17554238,0.13934204,0.40759715
source_disjoint_mixed_v1,clean,sdxmix_0161,0.0983084,0.023057472,0.17571326
source_disjoint_mixed_v1,clean,sdxmix_0165,0.98754954,0.073028095,0.9840933
source_disjoint_mixed_v1,clean,sdxmix_0169,0.94873816,0.45458534,0.9828476
source_disjoint_mixed_v1,clean,sdxmix_0173,0.9745373,0.049503706,0.96934175
source_disjoint_mixed_v1,clean,sdxmix_0177,0.9427614,0.07764208,0.9571557
source_disjoint_mixed_v1,clean,sdxmix_0181,0.8538458,0.11395335,0.9084674
source_disjoint_mixed_v1,clean,sdxmix_0185,0.9784823,0.9354936,0.998664
source_disjoint_mixed_v1,clean,sdxmix_0189,0.94337064,0.5507509,0.9867923
source_disjoint_mixed_v1,clean,sdxmix_0193,0.8916452,0.046449795,0.9002105
source_disjoint_mixed_v1,clean,sdxmix_0197,0.93365765,0.94410014,0.99724174
source_disjoint_mixed_v1,clean,sdxmix_0002,0.066009164,0.6574594,0.7493531
source_disjoint_mixed_v1,clean,sdxmix_0006,0.85104144,0.90264463,0.98937434
source_disjoint_mixed_v1,clean,sdxmix_0010,0.25242397,0.78519964,0.8877655
source_disjoint_mixed_v1,clean,sdxmix_0014,0.8913999,0.8667482,0.993403
source_disjoint_mixed_v1,clean,sdxmix_0018,0.18158069,0.028658807,0.21374184
source_disjoint_mixed_v1,clean,sdxmix_0022,0.31957692,0.22514391,0.6284243
source_disjoint_mixed_v1,clean,sdxmix_0026,0.4235105,0.053413287,0.5420104
source_disjoint_mixed_v1,clean,sdxmix_0030,0.76334447,0.89587486,0.98327756
source_disjoint_mixed_v1,clean,sdxmix_0034,0.5926715,0.76200855,0.94760484
source_disjoint_mixed_v1,clean,sdxmix_0038,0.7785021,0.6937901,0.9783272
source_disjoint_mixed_v1,clean,sdxmix_0042,0.42998424,0.14699945,0.657693
source_disjoint_mixed_v1,clean,sdxmix_0046,0.5148709,0.7256032,0.93165123
source_disjoint_mixed_v1,clean,sdxmix_0050,0.42932066,0.16550682,0.5718541
source_disjoint_mixed_v1,clean,sdxmix_0054,0.07850036,0.6006397,0.67082435
source_disjoint_mixed_v1,clean,sdxmix_0058,0.7636707,0.90840596,0.98283124
source_disjoint_mixed_v1,clean,sdxmix_0062,0.2759552,0.013756268,0.23454252
source_disjoint_mixed_v1,clean,sdxmix_0066,0.859476,0.13339584,0.8942046
source_disjoint_mixed_v1,clean,sdxmix_0070,0.7970135,0.8183663,0.9770891
source_disjoint_mixed_v1,clean,sdxmix_0074,0.4237482,0.015977494,0.35583332
source_disjoint_mixed_v1,clean,sdxmix_0078,0.3701777,0.8422016,0.92207277
source_disjoint_mixed_v1,clean,sdxmix_0082,0.6168162,0.91824305,0.9802042
source_disjoint_mixed_v1,clean,sdxmix_0086,0.8347854,0.97799927,0.9970206
source_disjoint_mixed_v1,clean,sdxmix_0090,0.101529524,0.99397826,0.9851637
source_disjoint_mixed_v1,clean,sdxmix_0094,0.62430704,0.95707023,0.98786867
source_disjoint_mixed_v1,clean,sdxmix_0098,0.6457653,0.85887897,0.9671582
source_disjoint_mixed_v1,clean,sdxmix_0102,0.9585855,0.20440295,0.9754813
source_disjoint_mixed_v1,clean,sdxmix_0106,0.16111805,0.00477637,0.13556486
source_disjoint_mixed_v1,clean,sdxmix_0110,0.57039934,0.91264415,0.9756198
source_disjoint_mixed_v1,clean,sdxmix_0114,0.09956436,0.0341031,0.19774857
source_disjoint_mixed_v1,clean,sdxmix_0118,0.19142258,0.24207833,0.5711926
source_disjoint_mixed_v1,clean,sdxmix_0122,0.96651226,0.061093055,0.96110815
source_disjoint_mixed_v1,clean,sdxmix_0126,0.93991125,0.06093996,0.9384605
source_disjoint_mixed_v1,clean,sdxmix_0130,0.94520074,0.113612965,0.95902014
source_disjoint_mixed_v1,clean,sdxmix_0134,0.9690751,0.863431,0.9976325
source_disjoint_mixed_v1,clean,sdxmix_0138,0.065670475,0.75049865,0.80467784
source_disjoint_mixed_v1,clean,sdxmix_0142,0.4464795,0.6562235,0.89662683
source_disjoint_mixed_v1,clean,sdxmix_0146,0.7808111,0.25049138,0.89918566
source_disjoint_mixed_v1,clean,sdxmix_0150,0.7023684,0.02297153,0.72080386
source_disjoint_mixed_v1,clean,sdxmix_0154,0.9625885,0.06367481,0.96294695
source_disjoint_mixed_v1,clean,sdxmix_0158,0.9609157,0.2500049,0.97583586
source_disjoint_mixed_v1,clean,sdxmix_0162,0.9099885,0.60909235,0.97791433
source_disjoint_mixed_v1,clean,sdxmix_0166,0.748556,0.0505816,0.78376335
source_disjoint_mixed_v1,clean,sdxmix_0170,0.9307678,0.18611622,0.95681566
source_disjoint_mixed_v1,clean,sdxmix_0174,0.9867319,0.19756816,0.9896729
source_disjoint_mixed_v1,clean,sdxmix_0178,0.98821497,0.88756883,0.998377
source_disjoint_mixed_v1,clean,sdxmix_0182,0.93509805,0.4448,0.9773613
source_disjoint_mixed_v1,clean,sdxmix_0186,0.81000376,0.77801013,0.9826103
source_disjoint_mixed_v1,clean,sdxmix_0190,0.97645485,0.7623483,0.9957607
source_disjoint_mixed_v1,clean,sdxmix_0194,0.8930221,0.05117598,0.9105891
source_disjoint_mixed_v1,clean,sdxmix_0198,0.96637726,0.8366382,0.9969139
source_disjoint_mixed_v1,clean,sdxmix_0003,0.10792862,0.979808,0.9701053
source_disjoint_mixed_v1,clean,sdxmix_0007,0.19203342,0.90401185,0.9368073
source_disjoint_mixed_v1,clean,sdxmix_0011,0.3936581,0.16902712,0.61178666
source_disjoint_mixed_v1,clean,sdxmix_0015,0.6930174,0.19057822,0.86484796
source_disjoint_mixed_v1,clean,sdxmix_0019,0.1482038,0.16762072,0.4025849
source_disjoint_mixed_v1,clean,sdxmix_0023,0.6586069,0.11445139,0.8126527
source_disjoint_mixed_v1,clean,sdxmix_0027,0.07495253,0.8952069,0.91248834
source_disjoint_mixed_v1,clean,sdxmix_0031,0.39037177,0.8976426,0.9689326
source_disjoint_mixed_v1,clean,sdxmix_0035,0.26609054,0.8051568,0.9241631
source_disjoint_mixed_v1,clean,sdxmix_0039,0.30704063,0.6462304,0.86669064
source_disjoint_mixed_v1,clean,sdxmix_0043,0.32437873,0.55538756,0.7672525
source_disjoint_mixed_v1,clean,sdxmix_0047,0.33014983,0.7658626,0.9184381
source_disjoint_mixed_v1,clean,sdxmix_0051,0.8506486,0.3247436,0.9390868
source_disjoint_mixed_v1,clean,sdxmix_0055,0.25098947,0.9276073,0.9515176
source_disjoint_mixed_v1,clean,sdxmix_0059,0.3291816,0.8993231,0.9490093
source_disjoint_mixed_v1,clean,sdxmix_0063,0.266297,0.11705613,0.51916504
source_disjoint_mixed_v1,clean,sdxmix_0067,0.090568125,0.9780582,0.96860856
source_disjoint_mixed_v1,clean,sdxmix_0071,0.8454995,0.32911143,0.92928445
source_disjoint_mixed_v1,clean,sdxmix_0075,0.64559937,0.9636725,0.98843193
source_disjoint_mixed_v1,clean,sdxmix_0079,0.32294115,0.969102,0.98328286
source_disjoint_mixed_v1,clean,sdxmix_0083,0.5288148,0.9565789,0.9897076
source_disjoint_mixed_v1,clean,sdxmix_0087,0.4953181,0.88696665,0.9563635
source_disjoint_mixed_v1,clean,sdxmix_0091,0.15829247,0.9749752,0.971797
source_disjoint_mixed_v1,clean,sdxmix_0095,0.14384988,0.2883492,0.53581995
source_disjoint_mixed_v1,clean,sdxmix_0099,0.38461646,0.9267155,0.9657829
source_disjoint_mixed_v1,clean,sdxmix_0103,0.20683691,0.009959338,0.2138462
source_disjoint_mixed_v1,clean,sdxmix_0107,0.9338386,0.031760946,0.9264982
source_disjoint_mixed_v1,clean,sdxmix_0111,0.8139473,0.005063078,0.70449066
source_disjoint_mixed_v1,clean,sdxmix_0115,0.9329938,0.040999375,0.9237149
source_disjoint_mixed_v1,clean,sdxmix_0119,0.93282163,0.15366456,0.9615756
source_disjoint_mixed_v1,clean,sdxmix_0123,0.9647566,0.24269164,0.98203504
source_disjoint_mixed_v1,clean,sdxmix_0127,0.63086224,0.95145607,0.98926926
source_disjoint_mixed_v1,clean,sdxmix_0131,0.32868266,0.33502543,0.67951703
source_disjoint_mixed_v1,clean,sdxmix_0135,0.04601233,0.7731639,0.7994507
source_disjoint_mixed_v1,clean,sdxmix_0139,0.3881212,0.014561328,0.42662346
source_disjoint_mixed_v1,clean,sdxmix_0143,0.96367514,0.79375875,0.9965676
source_disjoint_mixed_v1,clean,sdxmix_0147,0.10088098,0.764585,0.8512846
source_disjoint_mixed_v1,clean,sdxmix_0151,0.06664922,0.49917054,0.6458273
source_disjoint_mixed_v1,clean,sdxmix_0155,0.9839251,0.66273034,0.9964464
source_disjoint_mixed_v1,clean,sdxmix_0159,0.9597528,0.017559985,0.9269943
source_disjoint_mixed_v1,clean,sdxmix_0163,0.97765374,0.045023926,0.96897364
source_disjoint_mixed_v1,clean,sdxmix_0167,0.93106085,0.064087145,0.9410505
source_disjoint_mixed_v1,clean,sdxmix_0171,0.9512079,0.0059527424,0.8790715
source_disjoint_mixed_v1,clean,sdxmix_0175,0.98142916,0.7890068,0.99780345
source_disjoint_mixed_v1,clean,sdxmix_0179,0.9793534,0.8879168,0.99823314
source_disjoint_mixed_v1,clean,sdxmix_0183,0.94017714,0.60609126,0.98759747
source_disjoint_mixed_v1,clean,sdxmix_0187,0.94791543,0.65737844,0.9930915
source_disjoint_mixed_v1,clean,sdxmix_0191,0.94563925,0.4341148,0.9835266
source_disjoint_mixed_v1,clean,sdxmix_0195,0.86397254,0.5429511,0.97037923
source_disjoint_mixed_v1,clean,sdxmix_0199,0.9278226,0.066881485,0.94082
source_disjoint_mixed_equal_v1,clean,sdxeq_0000,0.41900897,0.005493358,0.38506734
source_disjoint_mixed_equal_v1,clean,sdxeq_0004,0.44690433,0.002007998,0.32919425
source_disjoint_mixed_equal_v1,clean,sdxeq_0008,0.5958165,0.0012003386,0.4040395
source_disjoint_mixed_equal_v1,clean,sdxeq_0012,0.3281296,0.05498695,0.50041753
source_disjoint_mixed_equal_v1,clean,sdxeq_0016,0.7577519,0.55716497,0.94090414
source_disjoint_mixed_equal_v1,clean,sdxeq_0020,0.14288156,0.25308156,0.5351125
source_disjoint_mixed_equal_v1,clean,sdxeq_0024,0.7606857,0.13557102,0.8579309
source_disjoint_mixed_equal_v1,clean,sdxeq_0028,0.27062404,0.24098657,0.6224771
source_disjoint_mixed_equal_v1,clean,sdxeq_0032,0.10124408,0.4442888,0.62257975
source_disjoint_mixed_equal_v1,clean,sdxeq_0036,0.18720433,0.010166828,0.19483237
source_disjoint_mixed_equal_v1,clean,sdxeq_0040,0.200113,0.5837594,0.7870374
source_disjoint_mixed_equal_v1,clean,sdxeq_0044,0.28283018,0.19065668,0.5902595
source_disjoint_mixed_equal_v1,clean,sdxeq_0048,0.9258369,0.049294002,0.9209126
source_disjoint_mixed_equal_v1,clean,sdxeq_0052,0.5970818,0.14807212,0.78341305
source_disjoint_mixed_equal_v1,clean,sdxeq_0056,0.90740174,0.016601793,0.8705014
source_disjoint_mixed_equal_v1,clean,sdxeq_0060,0.2993097,0.22331002,0.6006651
source_disjoint_mixed_equal_v1,clean,sdxeq_0064,0.3951611,0.09467557,0.57409906
source_disjoint_mixed_equal_v1,clean,sdxeq_0068,0.6517714,0.0014447982,0.46283948
source_disjoint_mixed_equal_v1,clean,sdxeq_0072,0.6814783,0.0025108587,0.52652735
source_disjoint_mixed_equal_v1,clean,sdxeq_0076,0.724118,0.04763546,0.79014355
source_disjoint_mixed_equal_v1,clean,sdxeq_0080,0.18901119,0.4545694,0.66358906
source_disjoint_mixed_equal_v1,clean,sdxeq_0084,0.39240986,0.024376296,0.45773813
source_disjoint_mixed_equal_v1,clean,sdxeq_0088,0.3129356,0.0038035866,0.24866739
source_disjoint_mixed_equal_v1,clean,sdxeq_0092,0.95630884,0.15326166,0.9685325
source_disjoint_mixed_equal_v1,clean,sdxeq_0096,0.38262066,0.49700245,0.7865274
source_disjoint_mixed_equal_v1,clean,sdxeq_0100,0.13920446,0.9346842,0.95402133
source_disjoint_mixed_equal_v1,clean,sdxeq_0104,0.9308177,0.12863027,0.9486695
source_disjoint_mixed_equal_v1,clean,sdxeq_0108,0.083145574,0.1658623,0.36814207
source_disjoint_mixed_equal_v1,clean,sdxeq_0112,0.084228784,0.17219448,0.37418774
source_disjoint_mixed_equal_v1,clean,sdxeq_0116,0.79241025,0.068695694,0.846472
source_disjoint_mixed_equal_v1,clean,sdxeq_0120,0.5628283,0.7263725,0.94840693
source_disjoint_mixed_equal_v1,clean,sdxeq_0124,0.049848616,0.21666692,0.3610391
source_disjoint_mixed_equal_v1,clean,sdxeq_0128,0.282557,0.20381582,0.57612944
source_disjoint_mixed_equal_v1,clean,sdxeq_0132,0.08965203,0.10606887,0.2983232
source_disjoint_mixed_equal_v1,clean,sdxeq_0136,0.98117065,0.187518,0.9876068
source_disjoint_mixed_equal_v1,clean,sdxeq_0140,0.79588866,0.18157732,0.8975418
source_disjoint_mixed_equal_v1,clean,sdxeq_0144,0.2802955,0.54829824,0.7811147
source_disjoint_mixed_equal_v1,clean,sdxeq_0148,0.1942435,0.06513317,0.37367624
source_disjoint_mixed_equal_v1,clean,sdxeq_0152,0.9565071,0.7899275,0.9942558
source_disjoint_mixed_equal_v1,clean,sdxeq_0156,0.92690444,0.14309394,0.95363915
source_disjoint_mixed_equal_v1,clean,sdxeq_0160,0.93171525,0.6403452,0.98874426
source_disjoint_mixed_equal_v1,clean,sdxeq_0164,0.9569719,0.20688552,0.97304106
source_disjoint_mixed_equal_v1,clean,sdxeq_0168,0.9683938,0.06406526,0.9660588
source_disjoint_mixed_equal_v1,clean,sdxeq_0172,0.023025256,0.51495725,0.5561696
source_disjoint_mixed_equal_v1,clean,sdxeq_0176,0.95866305,0.36871225,0.985508
source_disjoint_mixed_equal_v1,clean,sdxeq_0180,0.8737661,0.5981174,0.9766195
source_disjoint_mixed_equal_v1,clean,sdxeq_0184,0.96480745,0.97947705,0.99913055
source_disjoint_mixed_equal_v1,clean,sdxeq_0188,0.9519446,0.14673033,0.96996146
source_disjoint_mixed_equal_v1,clean,sdxeq_0192,0.27924567,0.9713863,0.9857558
source_disjoint_mixed_equal_v1,clean,sdxeq_0196,0.9238634,0.5365366,0.9808491
source_disjoint_mixed_equal_v1,clean,sdxeq_0001,0.67421967,0.0052984618,0.5866519
source_disjoint_mixed_equal_v1,clean,sdxeq_0005,0.26735315,0.024041245,0.31726146
source_disjoint_mixed_equal_v1,clean,sdxeq_0009,0.6030073,0.008445235,0.5204932
source_disjoint_mixed_equal_v1,clean,sdxeq_0013,0.751145,0.9427365,0.991983
source_disjoint_mixed_equal_v1,clean,sdxeq_0017,0.26606148,0.0012945435,0.18497896
source_disjoint_mixed_equal_v1,clean,sdxeq_0021,0.5418,0.10196045,0.68163985
source_disjoint_mixed_equal_v1,clean,sdxeq_0025,0.43205285,0.071837634,0.55079055
source_disjoint_mixed_equal_v1,clean,sdxeq_0029,0.34832466,0.020709548,0.39681935
source_disjoint_mixed_equal_v1,clean,sdxeq_0033,0.67877245,0.07882424,0.7539493
source_disjoint_mixed_equal_v1,clean,sdxeq_0037,0.71611595,0.15768717,0.83126986
source_disjoint_mixed_equal_v1,clean,sdxeq_0041,0.78225434,0.0056601055,0.67924464
source_disjoint_mixed_equal_v1,clean,sdxeq_0045,0.39631617,0.025852084,0.48092672
source_disjoint_mixed_equal_v1,clean,sdxeq_0049,0.14629598,0.79930866,0.87089616
source_disjoint_mixed_equal_v1,clean,sdxeq_0053,0.80259717,0.20592079,0.88842314
source_disjoint_mixed_equal_v1,clean,sdxeq_0057,0.3915205,0.0064808363,0.32895154
source_disjoint_mixed_equal_v1,clean,sdxeq_0061,0.1543258,0.0055266814,0.14571881
source_disjoint_mixed_equal_v1,clean,sdxeq_0065,0.28426263,0.0033678717,0.2208171
source_disjoint_mixed_equal_v1,clean,sdxeq_0069,0.19079691,0.48543394,0.7322734
source_disjoint_mixed_equal_v1,clean,sdxeq_0073,0.8405505,0.21717721,0.93500924
source_disjoint_mixed_equal_v1,clean,sdxeq_0077,0.45825905,0.031097604,0.5355443
source_disjoint_mixed_equal_v1,clean,sdxeq_0081,0.35057127,0.01818021,0.3769014
source_disjoint_mixed_equal_v1,clean,sdxeq_0085,0.61148655,0.027354442,0.64904165
source_disjoint_mixed_equal_v1,clean,sdxeq_0089,0.19623175,0.05900246,0.37078846
source_disjoint_mixed_equal_v1,clean,sdxeq_0093,0.1728898,0.07185675,0.383235
source_disjoint_mixed_equal_v1,clean,sdxeq_0097,0.93929374,0.2999668,0.9707254
source_disjoint_mixed_equal_v1,clean,sdxeq_0101,0.92068887,0.035066444,0.90021276
source_disjoint_mixed_equal_v1,clean,sdxeq_0105,0.88192236,0.053122185,0.90255594
source_disjoint_mixed_equal_v1,clean,sdxeq_0109,0.13449427,0.02221909,0.20376135
source_disjoint_mixed_equal_v1,clean,sdxeq_0113,0.47005552,0.18303551,0.6914669
source_disjoint_mixed_equal_v1,clean,sdxeq_0117,0.8377457,0.23616531,0.9122095
source_disjoint_mixed_equal_v1,clean,sdxeq_0121,0.64290595,0.03496132,0.6516327
source_disjoint_mixed_equal_v1,clean,sdxeq_0125,0.1511797,0.6512085,0.8065792
source_disjoint_mixed_equal_v1,clean,sdxeq_0129,0.22911325,0.66653126,0.8391737
source_disjoint_mixed_equal_v1,clean,sdxeq_0133,0.9865695,0.33933052,0.9935867
source_disjoint_mixed_equal_v1,clean,sdxeq_0137,0.3906508,0.18641031,0.6511822
source_disjoint_mixed_equal_v1,clean,sdxeq_0141,0.2731657,0.2366808,0.6070062
source_disjoint_mixed_equal_v1,clean,sdxeq_0145,0.39219335,0.04559736,0.4934074
source_disjoint_mixed_equal_v1,clean,sdxeq_0149,0.7271627,0.5785647,0.9348681
source_disjoint_mixed_equal_v1,clean,sdxeq_0153,0.17798737,0.018585987,0.23811173
source_disjoint_mixed_equal_v1,clean,sdxeq_0157,0.9794484,0.13328926,0.9826548
source_disjoint_mixed_equal_v1,clean,sdxeq_0161,0.95639306,0.48858458,0.9851352
