ID,BANK,FILE_FAKE_PROB
lv61_007_60_middle_direct_0__clean,fixed,0.3551073372364044
lv61_007_60_middle_direct_1__g711_ulaw,fixed,0.8968594670295715
lv61_007_60_middle_replay_0__opus_nb_8k,fixed,0.2951379418373108
lv61_007_60_late_direct_0__clean,fixed,0.2945457100868225
lv61_007_60_late_direct_1__g711_ulaw,fixed,0.983414351940155
lv61_007_60_late_replay_0__opus_nb_8k,fixed,0.33761152625083923
lv61_008_30_early_direct_0__clean,fixed,0.1101914644241333
lv61_008_30_early_direct_1__g711_ulaw,fixed,0.2789807617664337
lv61_008_30_early_replay_0__opus_nb_8k,fixed,0.06414594501256943
lv61_008_30_middle_direct_0__clean,fixed,0.08511103689670563
lv61_008_30_middle_direct_1__g711_ulaw,fixed,0.3530777394771576
lv61_008_30_middle_replay_0__opus_nb_8k,fixed,0.07085593789815903
lv61_008_30_late_direct_0__clean,fixed,0.10474593937397003
lv61_008_30_late_direct_1__g711_ulaw,fixed,0.27420270442962646
lv61_008_30_late_replay_0__opus_nb_8k,fixed,0.05712214857339859
lv61_008_45_early_direct_0__clean,fixed,0.28304368257522583
lv61_008_45_early_direct_1__g711_ulaw,fixed,0.5188958048820496
lv61_008_45_early_replay_0__opus_nb_8k,fixed,0.14882510900497437
lv61_008_45_middle_direct_0__clean,fixed,0.2568785846233368
lv61_008_45_middle_direct_1__g711_ulaw,fixed,0.5173018574714661
lv61_008_45_middle_replay_0__opus_nb_8k,fixed,0.19597899913787842
lv61_008_45_late_direct_0__clean,fixed,0.22973139584064484
lv61_008_45_late_direct_1__g711_ulaw,fixed,0.4464591145515442
lv61_008_45_late_replay_0__opus_nb_8k,fixed,0.13258057832717896
lv61_008_60_early_direct_0__clean,fixed,0.2034229040145874
lv61_008_60_early_direct_1__g711_ulaw,fixed,0.3356950283050537
lv61_008_60_early_replay_0__opus_nb_8k,fixed,0.11248786747455597
lv61_008_60_middle_direct_0__clean,fixed,0.186323881149292
lv61_008_60_middle_direct_1__g711_ulaw,fixed,0.4365847408771515
lv61_008_60_middle_replay_0__opus_nb_8k,fixed,0.09000750631093979
lv61_008_60_late_direct_0__clean,fixed,0.19086675345897675
lv61_008_60_late_direct_1__g711_ulaw,fixed,0.3343345820903778
lv61_008_60_late_replay_0__opus_nb_8k,fixed,0.10834848880767822
lv61_009_30_early_direct_0__clean,fixed,0.8618839383125305
lv61_009_30_early_direct_1__g711_ulaw,fixed,0.9861620664596558
lv61_009_30_early_replay_0__opus_nb_8k,fixed,0.9866551160812378
lv61_009_30_middle_direct_0__clean,fixed,0.9245252013206482
lv61_009_30_middle_direct_1__g711_ulaw,fixed,0.9933294057846069
lv61_009_30_middle_replay_0__opus_nb_8k,fixed,0.9948274493217468
lv61_009_30_late_direct_0__clean,fixed,0.9233700037002563
lv61_009_30_late_direct_1__g711_ulaw,fixed,0.9926482439041138
lv61_009_30_late_replay_0__opus_nb_8k,fixed,0.9946348667144775
lv61_009_45_early_direct_0__clean,fixed,0.9558475613594055
lv61_009_45_early_direct_1__g711_ulaw,fixed,0.9951643943786621
lv61_009_45_early_replay_0__opus_nb_8k,fixed,0.9960305094718933
lv61_009_45_middle_direct_0__clean,fixed,0.9473705291748047
lv61_009_45_middle_direct_1__g711_ulaw,fixed,0.9941484928131104
lv61_009_45_middle_replay_0__opus_nb_8k,fixed,0.9961552023887634
lv61_009_45_late_direct_0__clean,fixed,0.9554415941238403
lv61_009_45_late_direct_1__g711_ulaw,fixed,0.9954057931900024
lv61_009_45_late_replay_0__opus_nb_8k,fixed,0.9953159093856812
lv61_009_60_early_direct_0__clean,fixed,0.9297345280647278
lv61_009_60_early_direct_1__g711_ulaw,fixed,0.9930667877197266
lv61_009_60_early_replay_0__opus_nb_8k,fixed,0.996479332447052
lv61_009_60_middle_direct_0__clean,fixed,0.9461897611618042
lv61_009_60_middle_direct_1__g711_ulaw,fixed,0.9943268895149231
lv61_009_60_middle_replay_0__opus_nb_8k,fixed,0.9963375329971313
lv61_009_60_late_direct_0__clean,fixed,0.9319798350334167
lv61_009_60_late_direct_1__g711_ulaw,fixed,0.9931704998016357
lv61_009_60_late_replay_0__opus_nb_8k,fixed,0.9967306852340698
lv61_010_30_early_direct_0__clean,fixed,0.0011651936220005155
lv61_010_30_early_direct_1__g711_ulaw,fixed,0.08042867481708527
lv61_010_30_early_replay_0__opus_nb_8k,fixed,0.007792338728904724
lv61_010_30_middle_direct_0__clean,fixed,0.04495861008763313
lv61_010_30_middle_direct_1__g711_ulaw,fixed,0.8621189594268799
lv61_010_30_middle_replay_0__opus_nb_8k,fixed,0.017178736627101898
lv61_010_30_late_direct_0__clean,fixed,0.002136274939402938
lv61_010_30_late_direct_1__g711_ulaw,fixed,0.13761357963085175
lv61_010_30_late_replay_0__opus_nb_8k,fixed,0.008278638124465942
lv61_010_45_early_direct_0__clean,fixed,0.0009653755114413798
lv61_010_45_early_direct_1__g711_ulaw,fixed,0.060928452759981155
lv61_010_45_early_replay_0__opus_nb_8k,fixed,0.02017907239496708
lv61_010_45_middle_direct_0__clean,fixed,0.008802009746432304
lv61_010_45_middle_direct_1__g711_ulaw,fixed,0.5743117928504944
lv61_010_45_middle_replay_0__opus_nb_8k,fixed,0.019745267927646637
lv61_010_45_late_direct_0__clean,fixed,0.0012380854459479451
lv61_010_45_late_direct_1__g711_ulaw,fixed,0.06182682514190674
lv61_010_45_late_replay_0__opus_nb_8k,fixed,0.020585564896464348
lv61_010_60_early_direct_0__clean,fixed,0.0007794206030666828
lv61_010_60_early_direct_1__g711_ulaw,fixed,0.05722302570939064
lv61_010_60_early_replay_0__opus_nb_8k,fixed,0.010017718188464642
lv61_010_60_middle_direct_0__clean,fixed,0.0021394253708422184
lv61_010_60_middle_direct_1__g711_ulaw,fixed,0.159397155046463
lv61_010_60_middle_replay_0__opus_nb_8k,fixed,0.01279632467776537
lv61_010_60_late_direct_0__clean,fixed,0.0010783718898892403
lv61_010_60_late_direct_1__g711_ulaw,fixed,0.09946825355291367
lv61_010_60_late_replay_0__opus_nb_8k,fixed,0.008556198328733444
lv61_011_30_early_direct_0__clean,fixed,0.06343020498752594
lv61_011_30_early_direct_1__g711_ulaw,fixed,0.4475335478782654
lv61_011_30_early_replay_0__opus_nb_8k,fixed,0.19233718514442444
lv61_011_30_middle_direct_0__clean,fixed,0.035517431795597076
lv61_011_30_middle_direct_1__g711_ulaw,fixed,0.6994880437850952
lv61_011_30_middle_replay_0__opus_nb_8k,fixed,0.08058168739080429
lv61_011_30_late_direct_0__clean,fixed,0.06420618295669556
lv61_011_30_late_direct_1__g711_ulaw,fixed,0.5244266986846924
lv61_011_30_late_replay_0__opus_nb_8k,fixed,0.22852306067943573
lv61_011_45_early_direct_0__clean,fixed,0.05541121959686279
lv61_011_45_early_direct_1__g711_ulaw,fixed,0.36571741104125977
lv61_011_45_early_replay_0__opus_nb_8k,fixed,0.22216826677322388
lv61_011_45_middle_direct_0__clean,fixed,0.0459563210606575
lv61_011_45_middle_direct_1__g711_ulaw,fixed,0.42724287509918213
lv61_011_45_middle_replay_0__opus_nb_8k,fixed,0.229249507188797
lv61_011_45_late_direct_0__clean,fixed,0.05541325360536575
lv61_011_45_late_direct_1__g711_ulaw,fixed,0.36726072430610657
lv61_011_45_late_replay_0__opus_nb_8k,fixed,0.24823255836963654
lv61_011_60_early_direct_0__clean,fixed,0.05351674556732178
lv61_011_60_early_direct_1__g711_ulaw,fixed,0.35765522718429565
lv61_011_60_early_replay_0__opus_nb_8k,fixed,0.29101088643074036
lv61_011_60_middle_direct_0__clean,fixed,0.03687891736626625
lv61_011_60_middle_direct_1__g711_ulaw,fixed,0.35920947790145874
lv61_011_60_middle_replay_0__opus_nb_8k,fixed,0.153352290391922
lv61_011_60_late_direct_0__clean,fixed,0.052951205521821976
lv61_011_60_late_direct_1__g711_ulaw,fixed,0.360882431268692
lv61_011_60_late_replay_0__opus_nb_8k,fixed,0.2916162610054016
lv61_012_30_early_direct_0__clean,fixed,0.03640103340148926
lv61_012_30_early_direct_1__g711_ulaw,fixed,0.013598284684121609
lv61_012_30_early_replay_0__opus_nb_8k,fixed,0.011119942180812359
lv61_012_30_middle_direct_0__clean,fixed,0.04700618237257004
lv61_012_30_middle_direct_1__g711_ulaw,fixed,0.5045338273048401
lv61_012_30_middle_replay_0__opus_nb_8k,fixed,0.04133402928709984
lv61_012_30_late_direct_0__clean,fixed,0.036534469574689865
lv61_012_30_late_direct_1__g711_ulaw,fixed,0.01367499865591526
lv61_012_30_late_replay_0__opus_nb_8k,fixed,0.013275522738695145
lv61_012_45_early_direct_0__clean,fixed,0.07456197589635849
lv61_012_45_early_direct_1__g711_ulaw,fixed,0.025280626490712166
lv61_012_45_early_replay_0__opus_nb_8k,fixed,0.020868366584181786
lv61_012_45_middle_direct_0__clean,fixed,0.07488201558589935
lv61_012_45_middle_direct_1__g711_ulaw,fixed,0.10459782183170319
lv61_012_45_middle_replay_0__opus_nb_8k,fixed,0.020298363640904427
lv61_012_45_late_direct_0__clean,fixed,0.07390983402729034
lv61_012_45_late_direct_1__g711_ulaw,fixed,0.027917657047510147
lv61_012_45_late_replay_0__opus_nb_8k,fixed,0.019583968445658684
lv61_012_60_early_direct_0__clean,fixed,0.07929529249668121
lv61_012_60_early_direct_1__g711_ulaw,fixed,0.02611064910888672
lv61_012_60_early_replay_0__opus_nb_8k,fixed,0.030774706974625587
lv61_012_60_middle_direct_0__clean,fixed,0.06674002856016159
lv61_012_60_middle_direct_1__g711_ulaw,fixed,0.13245363533496857
lv61_012_60_middle_replay_0__opus_nb_8k,fixed,0.027879711240530014
lv61_012_60_late_direct_0__clean,fixed,0.07711534202098846
lv61_012_60_late_direct_1__g711_ulaw,fixed,0.04292627424001694
lv61_012_60_late_replay_0__opus_nb_8k,fixed,0.02826482057571411
lv61_013_30_early_direct_0__clean,fixed,0.131878063082695
lv61_013_30_early_direct_1__g711_ulaw,fixed,0.24152472615242004
lv61_013_30_early_replay_0__opus_nb_8k,fixed,0.34601274132728577
lv61_013_30_middle_direct_0__clean,fixed,0.10827059298753738
lv61_013_30_middle_direct_1__g711_ulaw,fixed,0.29205217957496643
lv61_013_30_middle_replay_0__opus_nb_8k,fixed,0.3375837504863739
lv61_013_30_late_direct_0__clean,fixed,0.13177379965782166
lv61_013_30_late_direct_1__g711_ulaw,fixed,0.48591291904449463
lv61_013_30_late_replay_0__opus_nb_8k,fixed,0.32906511425971985
lv61_013_45_early_direct_0__clean,fixed,0.10776068270206451
lv61_013_45_early_direct_1__g711_ulaw,fixed,0.1924826204776764
lv61_013_45_early_replay_0__opus_nb_8k,fixed,0.3575670123100281
lv61_013_45_middle_direct_0__clean,fixed,0.1068224087357521
lv61_013_45_middle_direct_1__g711_ulaw,fixed,0.18425080180168152
lv61_013_45_middle_replay_0__opus_nb_8k,fixed,0.26134294271469116
lv61_013_45_late_direct_0__clean,fixed,0.07433423399925232
lv61_013_45_late_direct_1__g711_ulaw,fixed,0.3424115478992462
lv61_013_45_late_replay_0__opus_nb_8k,fixed,0.3008321523666382
lv61_013_60_early_direct_0__clean,fixed,0.19080549478530884
lv61_013_60_early_direct_1__g711_ulaw,fixed,0.2725834548473358
lv61_013_60_early_replay_0__opus_nb_8k,fixed,0.5037835240364075
lv61_013_60_middle_direct_0__clean,fixed,0.12748268246650696
lv61_013_60_middle_direct_1__g711_ulaw,fixed,0.31721681356430054
lv61_013_60_middle_replay_0__opus_nb_8k,fixed,0.37160763144493103
lv61_013_60_late_direct_0__clean,fixed,0.19025103747844696
lv61_013_60_late_direct_1__g711_ulaw,fixed,0.2846863269805908
lv61_013_60_late_replay_0__opus_nb_8k,fixed,0.5033941864967346
lv61_014_30_early_direct_0__clean,fixed,0.09082651883363724
lv61_014_30_early_direct_1__g711_ulaw,fixed,0.14936460554599762
lv61_014_30_early_replay_0__opus_nb_8k,fixed,0.22468242049217224
lv61_014_30_middle_direct_0__clean,fixed,0.1611444652080536
lv61_014_30_middle_direct_1__g711_ulaw,fixed,0.5563117861747742
lv61_014_30_middle_replay_0__opus_nb_8k,fixed,0.25567615032196045
lv61_014_30_late_direct_0__clean,fixed,0.10118328779935837
lv61_014_30_late_direct_1__g711_ulaw,fixed,0.1529514193534851
lv61_014_30_late_replay_0__opus_nb_8k,fixed,0.21939687430858612
lv61_014_45_early_direct_0__clean,fixed,0.10231436043977737
lv61_014_45_early_direct_1__g711_ulaw,fixed,0.18109944462776184
lv61_014_45_early_replay_0__opus_nb_8k,fixed,0.2002408802509308
lv61_014_45_middle_direct_0__clean,fixed,0.10543393343687057
lv61_014_45_middle_direct_1__g711_ulaw,fixed,0.33589690923690796
lv61_014_45_middle_replay_0__opus_nb_8k,fixed,0.27346813678741455
lv61_014_45_late_direct_0__clean,fixed,0.10413769632577896
lv61_014_45_late_direct_1__g711_ulaw,fixed,0.1831803023815155
lv61_014_45_late_replay_0__opus_nb_8k,fixed,0.23142948746681213
lv61_014_60_early_direct_0__clean,fixed,0.1598486453294754
lv61_014_60_early_direct_1__g711_ulaw,fixed,0.20862418413162231
lv61_014_60_early_replay_0__opus_nb_8k,fixed,0.17571468651294708
lv61_014_60_middle_direct_0__clean,fixed,0.15798012912273407
lv61_014_60_middle_direct_1__g711_ulaw,fixed,0.1957341432571411
lv61_014_60_middle_replay_0__opus_nb_8k,fixed,0.18411709368228912
lv61_014_60_late_direct_0__clean,fixed,0.15085409581661224
lv61_014_60_late_direct_1__g711_ulaw,fixed,0.20523259043693542
lv61_014_60_late_replay_0__opus_nb_8k,fixed,0.18956516683101654
lv61_015_30_early_direct_0__clean,fixed,0.17290805280208588
lv61_015_30_early_direct_1__g711_ulaw,fixed,0.6447103023529053
lv61_015_30_early_replay_0__opus_nb_8k,fixed,0.8545418977737427
lv61_015_30_middle_direct_0__clean,fixed,0.13097594678401947
lv61_015_30_middle_direct_1__g711_ulaw,fixed,0.6387983560562134
lv61_015_30_middle_replay_0__opus_nb_8k,fixed,0.8443447947502136
lv61_015_30_late_direct_0__clean,fixed,0.14225879311561584
lv61_015_30_late_direct_1__g711_ulaw,fixed,0.8406959772109985
lv61_015_30_late_replay_0__opus_nb_8k,fixed,0.7516478300094604
lv61_015_45_early_direct_0__clean,fixed,0.249601349234581
lv61_015_45_early_direct_1__g711_ulaw,fixed,0.680213451385498
lv61_015_45_early_replay_0__opus_nb_8k,fixed,0.8488466143608093
lv61_015_45_middle_direct_0__clean,fixed,0.1299300491809845
lv61_015_45_middle_direct_1__g711_ulaw,fixed,0.7824634313583374
lv61_015_45_middle_replay_0__opus_nb_8k,fixed,0.7269903421401978
lv61_015_45_late_direct_0__clean,fixed,0.2501726448535919
lv61_015_45_late_direct_1__g711_ulaw,fixed,0.6870954632759094
lv61_015_45_late_replay_0__opus_nb_8k,fixed,0.8512640595436096
lv61_015_60_early_direct_0__clean,fixed,0.19074730575084686
lv61_015_60_early_direct_1__g711_ulaw,fixed,0.652431845664978
lv61_015_60_early_replay_0__opus_nb_8k,fixed,0.7963383793830872
lv61_015_60_middle_direct_0__clean,fixed,0.17661118507385254
lv61_015_60_middle_direct_1__g711_ulaw,fixed,0.7829596996307373
lv61_015_60_middle_replay_0__opus_nb_8k,fixed,0.7589118480682373
lv61_015_60_late_direct_0__clean,fixed,0.18999837338924408
lv61_015_60_late_direct_1__g711_ulaw,fixed,0.6836676597595215
lv61_015_60_late_replay_0__opus_nb_8k,fixed,0.7900459170341492
lv61_016_30_early_direct_0__clean,fixed,0.16980643570423126
lv61_016_30_early_direct_1__g711_ulaw,fixed,0.08933811634778976
lv61_016_30_early_replay_0__opus_nb_8k,fixed,0.11709538102149963
lv61_016_30_middle_direct_0__clean,fixed,0.7605636715888977
lv61_016_30_middle_direct_1__g711_ulaw,fixed,0.3025684356689453
lv61_016_30_middle_replay_0__opus_nb_8k,fixed,0.2550702691078186
lv61_016_30_late_direct_0__clean,fixed,0.8236328363418579
lv61_016_30_late_direct_1__g711_ulaw,fixed,0.5279455184936523
lv61_016_30_late_replay_0__opus_nb_8k,fixed,0.5610499978065491
lv61_016_45_early_direct_0__clean,fixed,0.20619483292102814
lv61_016_45_early_direct_1__g711_ulaw,fixed,0.10351554304361343
lv61_016_45_early_replay_0__opus_nb_8k,fixed,0.13723024725914001
lv61_016_45_middle_direct_0__clean,fixed,0.8103532791137695
lv61_016_45_middle_direct_1__g711_ulaw,fixed,0.5835767984390259
lv61_016_45_middle_replay_0__opus_nb_8k,fixed,0.5125904679298401
lv61_016_45_late_direct_0__clean,fixed,0.20273561775684357
lv61_016_45_late_direct_1__g711_ulaw,fixed,0.10346382856369019
lv61_016_45_late_replay_0__opus_nb_8k,fixed,0.14605602622032166
lv61_016_60_early_direct_0__clean,fixed,0.2298351526260376
lv61_016_60_early_direct_1__g711_ulaw,fixed,0.12052317708730698
lv61_016_60_early_replay_0__opus_nb_8k,fixed,0.13099537789821625
lv61_016_60_middle_direct_0__clean,fixed,0.8631336688995361
lv61_016_60_middle_direct_1__g711_ulaw,fixed,0.3036343455314636
lv61_016_60_middle_replay_0__opus_nb_8k,fixed,0.38344451785087585
lv61_016_60_late_direct_0__clean,fixed,0.45497259497642517
lv61_016_60_late_direct_1__g711_ulaw,fixed,0.3255363702774048
lv61_016_60_late_replay_0__opus_nb_8k,fixed,0.18129554390907288
lv61_017_30_early_direct_0__clean,fixed,0.010640718042850494
lv61_017_30_early_direct_1__g711_ulaw,fixed,0.012956341728568077
lv61_017_30_early_replay_0__opus_nb_8k,fixed,0.009643912315368652
lv61_017_30_middle_direct_0__clean,fixed,0.013092146255075932
lv61_017_30_middle_direct_1__g711_ulaw,fixed,0.01531475130468607
lv61_017_30_middle_replay_0__opus_nb_8k,fixed,0.015276973135769367
lv61_017_30_late_direct_0__clean,fixed,0.010632151737809181
lv61_017_30_late_direct_1__g711_ulaw,fixed,0.011664153076708317
lv61_017_30_late_replay_0__opus_nb_8k,fixed,0.008999969810247421
lv61_017_45_early_direct_0__clean,fixed,0.014046949334442616
lv61_017_45_early_direct_1__g711_ulaw,fixed,0.011787548661231995
lv61_017_45_early_replay_0__opus_nb_8k,fixed,0.011024435982108116
lv61_017_45_middle_direct_0__clean,fixed,0.014919363893568516
lv61_017_45_middle_direct_1__g711_ulaw,fixed,0.01104680448770523
lv61_017_45_middle_replay_0__opus_nb_8k,fixed,0.011588712222874165
lv61_017_45_late_direct_0__clean,fixed,0.014085409231483936
lv61_017_45_late_direct_1__g711_ulaw,fixed,0.011143555864691734
lv61_017_45_late_replay_0__opus_nb_8k,fixed,0.011482059955596924
lv61_017_60_early_direct_0__clean,fixed,0.015280330553650856
lv61_017_60_early_direct_1__g711_ulaw,fixed,0.015648577362298965
lv61_017_60_early_replay_0__opus_nb_8k,fixed,0.014652414247393608
lv61_017_60_middle_direct_0__clean,fixed,0.015719017013907433
lv61_017_60_middle_direct_1__g711_ulaw,fixed,0.013802730478346348
lv61_017_60_middle_replay_0__opus_nb_8k,fixed,0.009274084120988846
lv61_017_60_late_direct_0__clean,fixed,0.014390070922672749
lv61_017_60_late_direct_1__g711_ulaw,fixed,0.01612217351794243
lv61_017_60_late_replay_0__opus_nb_8k,fixed,0.013446485623717308
lv61_018_30_early_direct_0__clean,fixed,0.15296439826488495
lv61_018_30_early_direct_1__g711_ulaw,fixed,0.2171059250831604
lv61_018_30_early_replay_0__opus_nb_8k,fixed,0.2172461301088333
lv61_018_30_middle_direct_0__clean,fixed,0.6050148606300354
lv61_018_30_middle_direct_1__g711_ulaw,fixed,0.9755241274833679
lv61_018_30_middle_replay_0__opus_nb_8k,fixed,0.44163835048675537
lv61_018_30_late_direct_0__clean,fixed,0.14739374816417694
lv61_018_30_late_direct_1__g711_ulaw,fixed,0.3819691836833954
lv61_018_30_late_replay_0__opus_nb_8k,fixed,0.18963922560214996
lv61_018_45_early_direct_0__clean,fixed,0.17021198570728302
lv61_018_45_early_direct_1__g711_ulaw,fixed,0.1592825949192047
lv61_018_45_early_replay_0__opus_nb_8k,fixed,0.25198593735694885
lv61_018_45_middle_direct_0__clean,fixed,0.3718017041683197
lv61_018_45_middle_direct_1__g711_ulaw,fixed,0.902022123336792
lv61_018_45_middle_replay_0__opus_nb_8k,fixed,0.39156341552734375
lv61_018_45_late_direct_0__clean,fixed,0.17031480371952057
lv61_018_45_late_direct_1__g711_ulaw,fixed,0.34692442417144775
lv61_018_45_late_replay_0__opus_nb_8k,fixed,0.22107505798339844
lv61_018_60_early_direct_0__clean,fixed,0.19816134870052338
lv61_018_60_early_direct_1__g711_ulaw,fixed,0.1929529905319214
lv61_018_60_early_replay_0__opus_nb_8k,fixed,0.26839855313301086
lv61_018_60_middle_direct_0__clean,fixed,0.3323659896850586
lv61_018_60_middle_direct_1__g711_ulaw,fixed,0.7434849739074707
lv61_018_60_middle_replay_0__opus_nb_8k,fixed,0.20981872081756592
lv61_018_60_late_direct_0__clean,fixed,0.19821617007255554
lv61_018_60_late_direct_1__g711_ulaw,fixed,0.2909558117389679
lv61_018_60_late_replay_0__opus_nb_8k,fixed,0.21726901829242706
lv61_019_30_early_direct_0__clean,fixed,0.5731551647186279
lv61_019_30_early_direct_1__g711_ulaw,fixed,0.507388710975647
lv61_019_30_early_replay_0__opus_nb_8k,fixed,0.09558448195457458
lv61_019_30_middle_direct_0__clean,fixed,0.8441214561462402
lv61_019_30_middle_direct_1__g711_ulaw,fixed,0.7964822053909302
lv61_019_30_middle_replay_0__opus_nb_8k,fixed,0.06669559329748154
lv61_019_30_late_direct_0__clean,fixed,0.4102803170681
lv61_019_30_late_direct_1__g711_ulaw,fixed,0.6051746010780334
lv61_019_30_late_replay_0__opus_nb_8k,fixed,0.12309195101261139
lv61_019_45_early_direct_0__clean,fixed,0.5114241242408752
lv61_019_45_early_direct_1__g711_ulaw,fixed,0.4123399257659912
lv61_019_45_early_replay_0__opus_nb_8k,fixed,0.13056710362434387
lv61_019_45_middle_direct_0__clean,fixed,0.5752916932106018
lv61_019_45_middle_direct_1__g711_ulaw,fixed,0.7443217635154724
lv61_019_45_middle_replay_0__opus_nb_8k,fixed,0.09533407539129257
lv61_019_45_late_direct_0__clean,fixed,0.5216301679611206
lv61_019_45_late_direct_1__g711_ulaw,fixed,0.4245438277721405
lv61_019_45_late_replay_0__opus_nb_8k,fixed,0.13066557049751282
lv61_019_60_early_direct_0__clean,fixed,0.5149117112159729
lv61_019_60_early_direct_1__g711_ulaw,fixed,0.3022055923938751
lv61_019_60_early_replay_0__opus_nb_8k,fixed,0.07059265673160553
lv61_019_60_middle_direct_0__clean,fixed,0.8143458366394043
lv61_019_60_middle_direct_1__g711_ulaw,fixed,0.9356704354286194
lv61_019_60_middle_replay_0__opus_nb_8k,fixed,0.41508883237838745
lv61_019_60_late_direct_0__clean,fixed,0.5191531181335449
lv61_019_60_late_direct_1__g711_ulaw,fixed,0.3170431852340698
lv61_019_60_late_replay_0__opus_nb_8k,fixed,0.07069480419158936
