PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0026,g711_ulaw,MUSIC,0,0.045384984,0.16449589,0.119110906,-0.119110906
pmv3_0027,g711_ulaw,MUSIC,0,0.18611893,0.24924779,0.06312886000000001,-0.06312886000000001
pmv3_0028,g711_ulaw,MUSIC,0,0.1294692,0.01732026,-0.11214894,0.11214894
pmv3_0029,g711_ulaw,MUSIC,0,0.39686266,0.051260956,-0.34560170399999995,0.34560170399999995
pmv3_0030,g711_ulaw,MUSIC,1,0.9083785,0.16051003,-0.74786847,-0.74786847
pmv3_0031,g711_ulaw,MUSIC,1,0.9165506,0.14064978,-0.7759008199999999,-0.7759008199999999
pmv3_0032,g711_ulaw,MUSIC,1,0.8755939,0.35469905,-0.52089485,-0.52089485
pmv3_0033,g711_ulaw,MUSIC,1,0.86973697,0.46701983,-0.40271714000000003,-0.40271714000000003
pmv3_0034,g711_ulaw,MUSIC,1,0.9613698,0.95765185,-0.003717950000000081,-0.003717950000000081
pmv3_0035,g711_ulaw,MUSIC,1,0.9887854,0.9280331,-0.06075229999999998,-0.06075229999999998
pmv3_0036,g711_ulaw,MUSIC,1,0.9195749,0.37338555,-0.5461893499999999,-0.5461893499999999
pmv3_0037,g711_ulaw,MUSIC,1,0.95738167,0.35798854,-0.5993931299999999,-0.5993931299999999
pmv3_0038,g711_ulaw,MUSIC,1,0.8884721,0.83823913,-0.05023296999999993,-0.05023296999999993
pmv3_0039,g711_ulaw,MUSIC,1,0.8938536,0.5403254,-0.35352820000000007,-0.35352820000000007
pmv3_0040,g711_ulaw,MUSIC,0,0.0139518,0.005949896,-0.008001904,0.008001904
pmv3_0041,g711_ulaw,MUSIC,0,0.397567,0.116310224,-0.281256776,0.281256776
pmv3_0042,g711_ulaw,MUSIC,0,0.21950899,0.096434474,-0.12307451599999998,0.12307451599999998
pmv3_0043,g711_ulaw,MUSIC,0,0.31388888,0.034910772,-0.278978108,0.278978108
pmv3_0044,g711_ulaw,MUSIC,0,0.7195978,0.020837525,-0.6987602749999999,0.6987602749999999
pmv3_0045,g711_ulaw,MUSIC,0,0.74729854,0.2115175,-0.5357810399999999,0.5357810399999999
pmv3_0046,g711_ulaw,MUSIC,0,0.8427841,0.5402746,-0.3025095,0.3025095
pmv3_0047,g711_ulaw,MUSIC,0,0.24859287,0.17795362,-0.07063924999999999,0.07063924999999999
pmv3_0048,g711_ulaw,MUSIC,0,0.10125425,0.09177403,-0.009480219999999998,0.009480219999999998
pmv3_0049,g711_ulaw,MUSIC,0,0.45364934,0.18200861,-0.27164073,0.27164073
pmv3_0050,g711_ulaw,MUSIC,1,0.9017823,0.4620671,-0.43971520000000003,-0.43971520000000003
pmv3_0051,g711_ulaw,MUSIC,1,0.96272886,0.79456633,-0.16816253000000003,-0.16816253000000003
pmv3_0052,g711_ulaw,MUSIC,1,0.84726626,0.43861544,-0.40865082,-0.40865082
pmv3_0053,g711_ulaw,MUSIC,1,0.8575283,0.67771894,-0.17980936000000003,-0.17980936000000003
pmv3_0054,g711_ulaw,MUSIC,1,0.96758974,0.8617159,-0.10587384,-0.10587384
pmv3_0055,g711_ulaw,MUSIC,1,0.9418833,0.4587919,-0.4830914,-0.4830914
pmv3_0056,g711_ulaw,MUSIC,1,0.77460384,0.11495093,-0.65965291,-0.65965291
pmv3_0057,g711_ulaw,MUSIC,1,0.15378073,0.021546097,-0.132234633,-0.132234633
pmv3_0058,g711_ulaw,MUSIC,1,0.4435988,0.5485997,0.10500090000000001,0.10500090000000001
pmv3_0059,g711_ulaw,MUSIC,1,0.93871427,0.33608368,-0.60263059,-0.60263059
pmv3_0060,g711_ulaw,MUSIC,0,0.6887248,0.039637797,-0.649087003,0.649087003
pmv3_0061,g711_ulaw,MUSIC,0,0.15117668,0.45173505,0.30055837,-0.30055837
pmv3_0062,g711_ulaw,MUSIC,0,0.5745184,0.5755867,0.001068300000000022,-0.001068300000000022
pmv3_0063,g711_ulaw,MUSIC,0,0.32739756,0.16686226,-0.16053529999999996,0.16053529999999996
pmv3_0064,g711_ulaw,MUSIC,0,0.002259296,0.0026827648,0.00042346880000000003,-0.00042346880000000003
pmv3_0065,g711_ulaw,MUSIC,0,0.4713574,0.39551055,-0.07584684999999997,0.07584684999999997
pmv3_0066,g711_ulaw,MUSIC,0,0.124065906,0.46140435,0.337338444,-0.337338444
pmv3_0067,g711_ulaw,MUSIC,0,0.8177509,0.5071133,-0.31063759999999996,0.31063759999999996
pmv3_0068,g711_ulaw,MUSIC,0,0.004916297,0.07407985,0.069163553,-0.069163553
pmv3_0069,g711_ulaw,MUSIC,0,0.59754986,0.1492153,-0.44833456,0.44833456
pmv3_0070,g711_ulaw,MUSIC,1,0.87618166,0.19737493,-0.67880673,-0.67880673
pmv3_0071,g711_ulaw,MUSIC,1,0.58757144,0.038559515,-0.549011925,-0.549011925
pmv3_0072,g711_ulaw,MUSIC,1,0.8534775,0.44165888,-0.41181862,-0.41181862
pmv3_0073,g711_ulaw,MUSIC,1,0.93017477,0.9092244,-0.020950369999999996,-0.020950369999999996
pmv3_0074,g711_ulaw,MUSIC,1,0.91948116,0.7873581,-0.13212306000000007,-0.13212306000000007
pmv3_0075,g711_ulaw,MUSIC,1,0.7946234,0.20006832,-0.59455508,-0.59455508
pmv3_0076,g711_ulaw,MUSIC,1,0.90172297,0.17218304,-0.7295399300000001,-0.7295399300000001
pmv3_0077,g711_ulaw,MUSIC,1,0.5175934,0.5168938,-0.0006996000000000224,-0.0006996000000000224
pmv3_0078,g711_ulaw,MUSIC,1,0.9028448,0.8476359,-0.055208900000000005,-0.055208900000000005
pmv3_0079,g711_ulaw,MUSIC,1,0.9654429,0.87391466,-0.09152824000000004,-0.09152824000000004
pmv3_0080,g711_ulaw,MUSIC,0,0.49451393,0.27972388,-0.21479005,0.21479005
pmv3_0081,g711_ulaw,MUSIC,0,0.31186408,0.29141384,-0.02045024000000001,0.02045024000000001
pmv3_0082,g711_ulaw,MUSIC,0,0.09891281,0.121694155,0.022781344999999995,-0.022781344999999995
pmv3_0083,g711_ulaw,MUSIC,0,0.21030597,0.3077042,0.09739822999999997,-0.09739822999999997
pmv3_0084,g711_ulaw,MUSIC,0,0.774636,0.47387066,-0.30076534,0.30076534
pmv3_0085,g711_ulaw,MUSIC,0,0.44488764,0.33480164,-0.11008599999999996,0.11008599999999996
pmv3_0086,g711_ulaw,MUSIC,0,0.32612765,0.03184774,-0.29427991,0.29427991
pmv3_0087,g711_ulaw,MUSIC,0,0.26017916,0.24959683,-0.010582330000000029,0.010582330000000029
pmv3_0088,g711_ulaw,MUSIC,0,0.37556702,0.30550358,-0.07006343999999998,0.07006343999999998
pmv3_0089,g711_ulaw,MUSIC,0,0.59689945,0.37082863,-0.22607082,0.22607082
pmv3_0090,g711_ulaw,MUSIC,1,0.9613079,0.58143663,-0.37987127,-0.37987127
pmv3_0091,g711_ulaw,MUSIC,1,0.9283866,0.5536656,-0.37472099999999997,-0.37472099999999997
pmv3_0092,g711_ulaw,MUSIC,1,0.9601539,0.5677114,-0.3924425,-0.3924425
pmv3_0093,g711_ulaw,MUSIC,1,0.91399544,0.7091611,-0.20483434,-0.20483434
pmv3_0094,g711_ulaw,MUSIC,1,0.942937,0.87783647,-0.06510053000000005,-0.06510053000000005
pmv3_0095,g711_ulaw,MUSIC,1,0.9255002,0.47755864,-0.44794156,-0.44794156
pmv3_0096,g711_ulaw,MUSIC,1,0.9454921,0.613811,-0.33168109999999995,-0.33168109999999995
pmv3_0097,g711_ulaw,MUSIC,1,0.92449784,0.69132966,-0.23316818000000006,-0.23316818000000006
pmv3_0098,g711_ulaw,MUSIC,1,0.94637847,0.7914634,-0.15491506999999993,-0.15491506999999993
pmv3_0099,g711_ulaw,MUSIC,1,0.98026246,0.7483973,-0.2318651599999999,-0.2318651599999999
pmv3_0100,g711_ulaw,MUSIC,0,0.13603535,0.17676428,0.040728929999999997,-0.040728929999999997
pmv3_0101,g711_ulaw,MUSIC,0,0.8484875,0.50918156,-0.3393059399999999,0.3393059399999999
pmv3_0102,g711_ulaw,MUSIC,0,0.7449504,0.44210398,-0.30284642,0.30284642
pmv3_0103,g711_ulaw,MUSIC,0,0.74488425,0.37380996,-0.37107429000000003,0.37107429000000003
pmv3_0104,g711_ulaw,MUSIC,0,0.38511735,0.24928981,-0.13582754000000002,0.13582754000000002
pmv3_0105,g711_ulaw,MUSIC,0,0.17625819,0.40639117,0.23013298000000001,-0.23013298000000001
pmv3_0106,g711_ulaw,MUSIC,0,0.63011706,0.6234751,-0.006641960000000058,0.006641960000000058
pmv3_0107,g711_ulaw,MUSIC,0,0.13366848,0.14027186,0.006603379999999992,-0.006603379999999992
pmv3_0108,g711_ulaw,MUSIC,0,0.76286244,0.32434493,-0.43851751000000005,0.43851751000000005
pmv3_0109,g711_ulaw,MUSIC,0,0.5976645,0.03287587,-0.56478863,0.56478863
pmv3_0110,g711_ulaw,MUSIC,1,0.9718276,0.7148488,-0.25697880000000006,-0.25697880000000006
pmv3_0111,g711_ulaw,MUSIC,1,0.95640206,0.1618994,-0.79450266,-0.79450266
pmv3_0112,g711_ulaw,MUSIC,1,0.9803827,0.47740883,-0.50297387,-0.50297387
pmv3_0113,g711_ulaw,MUSIC,1,0.95009756,0.8894794,-0.060618159999999977,-0.060618159999999977
pmv3_0114,g711_ulaw,MUSIC,1,0.9734784,0.9141136,-0.059364799999999995,-0.059364799999999995
pmv3_0115,g711_ulaw,MUSIC,1,0.90402657,0.8825095,-0.021517070000000027,-0.021517070000000027
pmv3_0116,g711_ulaw,MUSIC,1,0.97154266,0.8220566,-0.14948605999999998,-0.14948605999999998
pmv3_0117,g711_ulaw,MUSIC,1,0.8423418,0.25628558,-0.58605622,-0.58605622
pmv3_0118,g711_ulaw,MUSIC,1,0.8977071,0.6471524,-0.2505547,-0.2505547
pmv3_0119,g711_ulaw,MUSIC,1,0.7186757,0.2488383,-0.4698374,-0.4698374
pmv3_0000,g722_wb,FILE,0,0.029318752,0.051819697,0.022500944999999998,-0.022500944999999998
pmv3_0001,g722_wb,FILE,0,0.1155717,0.09970847,-0.015863230000000006,0.015863230000000006
pmv3_0002,g722_wb,FILE,0,0.16388498,0.17007941,0.006194429999999973,-0.006194429999999973
pmv3_0003,g722_wb,FILE,0,0.24219231,0.203646,-0.03854631,0.03854631
pmv3_0004,g722_wb,FILE,0,0.20238705,0.72304285,0.5206558,-0.5206558
pmv3_0005,g722_wb,FILE,0,0.19177467,0.19579624,0.004021570000000002,-0.004021570000000002
pmv3_0006,g722_wb,FILE,0,0.042262845,0.041500445,-0.0007624000000000034,0.0007624000000000034
pmv3_0007,g722_wb,FILE,0,0.3841164,0.40808055,0.023964149999999962,-0.023964149999999962
pmv3_0008,g722_wb,FILE,0,0.78734106,0.80531394,0.01797287999999997,-0.01797287999999997
pmv3_0009,g722_wb,FILE,0,0.24047117,0.36429015,0.12381897999999997,-0.12381897999999997
pmv3_0010,g722_wb,FILE,1,0.95180404,0.9128971,-0.038906939999999945,-0.038906939999999945
pmv3_0011,g722_wb,FILE,1,0.9412549,0.90933704,-0.031917859999999965,-0.031917859999999965
pmv3_0012,g722_wb,FILE,1,0.9728097,0.9768206,0.0040109000000000394,0.0040109000000000394
pmv3_0013,g722_wb,FILE,1,0.5398696,0.7809991,0.2411295,0.2411295
pmv3_0014,g722_wb,FILE,1,0.9754254,0.9755304,0.00010500000000002174,0.00010500000000002174
pmv3_0015,g722_wb,FILE,1,0.97617644,0.98013717,0.003960729999999968,0.003960729999999968
pmv3_0016,g722_wb,FILE,1,0.9343511,0.81410223,-0.12024886999999995,-0.12024886999999995
pmv3_0017,g722_wb,FILE,1,0.8450735,0.76997995,-0.07509355000000006,-0.07509355000000006
pmv3_0018,g722_wb,FILE,1,0.97808844,0.97739947,-0.0006889699999998999,-0.0006889699999998999
pmv3_0019,g722_wb,FILE,1,0.94536227,0.9386088,-0.006753469999999928,-0.006753469999999928
pmv3_0020,g722_wb,FILE,1,0.9327442,0.9355695,0.0028253000000000306,0.0028253000000000306
pmv3_0021,g722_wb,FILE,1,0.3880143,0.4023993,0.014385000000000037,0.014385000000000037
pmv3_0022,g722_wb,FILE,1,0.88027567,0.8982856,0.018009930000000063,0.018009930000000063
pmv3_0023,g722_wb,FILE,1,0.35652584,0.3253714,-0.031154440000000005,-0.031154440000000005
pmv3_0024,g722_wb,FILE,1,0.49623415,0.41058677,-0.08564738,-0.08564738
pmv3_0025,g722_wb,FILE,1,0.88335496,0.88342917,7.420999999996347e-05,7.420999999996347e-05
pmv3_0026,g722_wb,FILE,1,0.087354474,0.09844475,0.011090275999999996,0.011090275999999996
pmv3_0027,g722_wb,FILE,1,0.8042912,0.8112968,0.007005600000000056,0.007005600000000056
pmv3_0028,g722_wb,FILE,1,0.76151514,0.95334864,0.1918335,0.1918335
pmv3_0029,g722_wb,FILE,1,0.9338967,0.9127951,-0.021101600000000054,-0.021101600000000054
pmv3_0030,g722_wb,FILE,1,0.9704616,0.96786577,-0.0025958300000000767,-0.0025958300000000767
pmv3_0031,g722_wb,FILE,1,0.8061324,0.9432972,0.13716479999999998,0.13716479999999998
pmv3_0032,g722_wb,FILE,1,0.99486023,0.9746947,-0.020165529999999987,-0.020165529999999987
pmv3_0033,g722_wb,FILE,1,0.8327395,0.83824134,0.00550183999999998,0.00550183999999998
pmv3_0034,g722_wb,FILE,1,0.9948886,0.9895936,-0.00529500000000005,-0.00529500000000005
pmv3_0035,g722_wb,FILE,1,0.9999807,0.99996674,-1.3959999999979544e-05,-1.3959999999979544e-05
pmv3_0036,g722_wb,FILE,1,0.990404,0.99454206,0.0041380600000000545,0.0041380600000000545
pmv3_0037,g722_wb,FILE,1,0.99181974,0.99066645,-0.0011532899999999735,-0.0011532899999999735
pmv3_0038,g722_wb,FILE,1,0.99122155,0.9838336,-0.007387950000000032,-0.007387950000000032
pmv3_0039,g722_wb,FILE,1,0.910511,0.9304754,0.019964399999999993,0.019964399999999993
pmv3_0040,g722_wb,FILE,0,0.018424807,0.031722866,0.013298059000000001,-0.013298059000000001
pmv3_0041,g722_wb,FILE,0,0.3945361,0.35552534,-0.03901075999999998,0.03901075999999998
pmv3_0042,g722_wb,FILE,0,0.48951596,0.63700294,0.14748698,-0.14748698
pmv3_0043,g722_wb,FILE,0,0.39416867,0.43113247,0.03696379999999999,-0.03696379999999999
pmv3_0044,g722_wb,FILE,0,0.8713569,0.8945556,0.023198700000000017,-0.023198700000000017
pmv3_0045,g722_wb,FILE,0,0.7353687,0.630619,-0.10474969999999995,0.10474969999999995
pmv3_0046,g722_wb,FILE,0,0.5734433,0.603399,0.02995570000000003,-0.02995570000000003
pmv3_0047,g722_wb,FILE,0,0.21953914,0.22272176,0.003182619999999997,-0.003182619999999997
pmv3_0048,g722_wb,FILE,0,0.062327802,0.107157454,0.044829652,-0.044829652
pmv3_0049,g722_wb,FILE,0,0.3594905,0.36537203,0.005881530000000024,-0.005881530000000024
pmv3_0050,g722_wb,FILE,1,0.7206812,0.7114533,-0.009227900000000067,-0.009227900000000067
pmv3_0051,g722_wb,FILE,1,0.85790634,0.8529056,-0.005000739999999948,-0.005000739999999948
pmv3_0052,g722_wb,FILE,1,0.7793532,0.8739697,0.09461649999999999,0.09461649999999999
pmv3_0053,g722_wb,FILE,1,0.81814873,0.64766985,-0.17047888,-0.17047888
pmv3_0054,g722_wb,FILE,1,0.9033499,0.855081,-0.04826890000000006,-0.04826890000000006
pmv3_0055,g722_wb,FILE,1,0.94809884,0.9076576,-0.040441240000000045,-0.040441240000000045
pmv3_0056,g722_wb,FILE,1,0.93986416,0.84297246,-0.09689169999999991,-0.09689169999999991
pmv3_0057,g722_wb,FILE,1,0.33113262,0.3194751,-0.011657519999999977,-0.011657519999999977
pmv3_0058,g722_wb,FILE,1,0.25049728,0.36925265,0.11875537000000003,0.11875537000000003
pmv3_0059,g722_wb,FILE,1,0.97022,0.954974,-0.015245999999999982,-0.015245999999999982
pmv3_0060,g722_wb,FILE,1,0.5393095,0.3816388,-0.1576707,-0.1576707
pmv3_0061,g722_wb,FILE,1,0.9276239,0.9427828,0.015158900000000086,0.015158900000000086
pmv3_0062,g722_wb,FILE,1,0.8284586,0.84193665,0.013478049999999908,0.013478049999999908
pmv3_0063,g722_wb,FILE,1,0.9549331,0.96258545,0.0076523499999999745,0.0076523499999999745
pmv3_0064,g722_wb,FILE,1,0.58803093,0.38167486,-0.20635606999999995,-0.20635606999999995
pmv3_0065,g722_wb,FILE,1,0.6622467,0.65895075,-0.0032959499999999364,-0.0032959499999999364
pmv3_0066,g722_wb,FILE,1,0.9416812,0.92760074,-0.014080459999999961,-0.014080459999999961
pmv3_0067,g722_wb,FILE,1,0.9501121,0.9576714,0.0075592999999999355,0.0075592999999999355
pmv3_0068,g722_wb,FILE,1,0.940564,0.9466589,0.006094900000000014,0.006094900000000014
pmv3_0069,g722_wb,FILE,1,0.9913408,0.9638262,-0.027514600000000056,-0.027514600000000056
pmv3_0070,g722_wb,FILE,1,0.95298237,0.9516597,-0.0013226699999999703,-0.0013226699999999703
pmv3_0071,g722_wb,FILE,1,0.91096544,0.77632946,-0.13463598,-0.13463598
pmv3_0072,g722_wb,FILE,1,0.90048224,0.9541243,0.05364206000000005,0.05364206000000005
pmv3_0073,g722_wb,FILE,1,0.9232368,0.9158373,-0.007399500000000003,-0.007399500000000003
pmv3_0074,g722_wb,FILE,1,0.9693067,0.96457136,-0.004735339999999977,-0.004735339999999977
pmv3_0075,g722_wb,FILE,1,0.9461907,0.9733175,0.027126799999999895,0.027126799999999895
pmv3_0076,g722_wb,FILE,1,0.81343055,0.71410847,-0.09932207999999998,-0.09932207999999998
pmv3_0077,g722_wb,FILE,1,0.99292254,0.99499303,0.002070489999999925,0.002070489999999925
pmv3_0078,g722_wb,FILE,1,0.9761499,0.95314205,-0.023007850000000052,-0.023007850000000052
pmv3_0079,g722_wb,FILE,1,0.9641644,0.9569167,-0.007247700000000079,-0.007247700000000079
pmv3_0080,g722_wb,FILE,0,0.29210362,0.1412476,-0.15085602,0.15085602
pmv3_0081,g722_wb,FILE,0,0.3688906,0.39243436,0.02354375999999997,-0.02354375999999997
pmv3_0082,g722_wb,FILE,0,0.5739919,0.7020268,0.12803489999999995,-0.12803489999999995
pmv3_0083,g722_wb,FILE,0,0.20550224,0.20639296,0.0008907199999999837,-0.0008907199999999837
pmv3_0084,g722_wb,FILE,0,0.88577837,0.9035641,0.017785729999999944,-0.017785729999999944
pmv3_0085,g722_wb,FILE,0,0.43023062,0.57577366,0.14554303999999996,-0.14554303999999996
pmv3_0086,g722_wb,FILE,0,0.2220444,0.3193333,0.09728889999999998,-0.09728889999999998
pmv3_0087,g722_wb,FILE,0,0.30237147,0.46055067,0.15817920000000002,-0.15817920000000002
pmv3_0088,g722_wb,FILE,0,0.770396,0.60184264,-0.16855335999999999,0.16855335999999999
pmv3_0089,g722_wb,FILE,0,0.58932525,0.39750946,-0.19181579000000004,0.19181579000000004
pmv3_0090,g722_wb,FILE,1,0.90985054,0.8432294,-0.06662113999999997,-0.06662113999999997
pmv3_0091,g722_wb,FILE,1,0.9711865,0.9585909,-0.012595599999999929,-0.012595599999999929
pmv3_0092,g722_wb,FILE,1,0.98774683,0.98251337,-0.005233459999999912,-0.005233459999999912
pmv3_0093,g722_wb,FILE,1,0.9655164,0.9641042,-0.0014122000000000856,-0.0014122000000000856
pmv3_0094,g722_wb,FILE,1,0.8841063,0.81492454,-0.06918175999999998,-0.06918175999999998
pmv3_0095,g722_wb,FILE,1,0.90103024,0.9016536,0.0006233600000000727,0.0006233600000000727
pmv3_0096,g722_wb,FILE,1,0.827622,0.812531,-0.015090999999999966,-0.015090999999999966
pmv3_0097,g722_wb,FILE,1,0.9622129,0.972141,0.009928099999999995,0.009928099999999995
pmv3_0098,g722_wb,FILE,1,0.9081571,0.91697687,0.008819770000000005,0.008819770000000005
pmv3_0099,g722_wb,FILE,1,0.97095126,0.9845954,0.013644140000000027,0.013644140000000027
pmv3_0100,g722_wb,FILE,1,0.661436,0.5659287,-0.09550730000000007,-0.09550730000000007
pmv3_0101,g722_wb,FILE,1,0.98651135,0.97320324,-0.013308109999999984,-0.013308109999999984
pmv3_0102,g722_wb,FILE,1,0.9435424,0.92129993,-0.022242470000000014,-0.022242470000000014
pmv3_0103,g722_wb,FILE,1,0.9875265,0.98028195,-0.007244550000000016,-0.007244550000000016
pmv3_0104,g722_wb,FILE,1,0.89464855,0.9570087,0.06236015000000006,0.06236015000000006
pmv3_0105,g722_wb,FILE,1,0.5834468,0.63225055,0.048803749999999924,0.048803749999999924
pmv3_0106,g722_wb,FILE,1,0.975753,0.98236245,0.006609450000000017,0.006609450000000017
pmv3_0107,g722_wb,FILE,1,0.893485,0.8842183,-0.009266699999999961,-0.009266699999999961
pmv3_0108,g722_wb,FILE,1,0.99055254,0.99263823,0.002085689999999918,0.002085689999999918
pmv3_0109,g722_wb,FILE,1,0.9672134,0.9653364,-0.0018770000000000175,-0.0018770000000000175
pmv3_0110,g722_wb,FILE,1,0.99414355,0.99389464,-0.00024890999999993557,-0.00024890999999993557
pmv3_0111,g722_wb,FILE,1,0.9914887,0.9965971,0.005108400000000013,0.005108400000000013
pmv3_0112,g722_wb,FILE,1,0.9780939,0.9568638,-0.02123009999999992,-0.02123009999999992
pmv3_0113,g722_wb,FILE,1,0.9884543,0.9845338,-0.0039204999999999934,-0.0039204999999999934
pmv3_0114,g722_wb,FILE,1,0.99810493,0.99005616,-0.008048770000000038,-0.008048770000000038
pmv3_0115,g722_wb,FILE,1,0.97085315,0.98257416,0.01172100999999992,0.01172100999999992
pmv3_0116,g722_wb,FILE,1,0.9760922,0.98985136,0.013759159999999993,0.013759159999999993
pmv3_0117,g722_wb,FILE,1,0.9400962,0.81638014,-0.12371606000000002,-0.12371606000000002
pmv3_0118,g722_wb,FILE,1,0.9331694,0.9889414,0.05577199999999993,0.05577199999999993
pmv3_0119,g722_wb,FILE,1,0.74056566,0.69234556,-0.04822009999999999,-0.04822009999999999
pmv3_0000,g722_wb,VOICE,0,0.3870324,0.08570969,-0.30132271,0.30132271
pmv3_0001,g722_wb,VOICE,0,0.64086103,0.32120812,-0.31965291000000007,0.31965291000000007
pmv3_0002,g722_wb,VOICE,0,0.06740201,0.12729883,0.05989682,-0.05989682
pmv3_0003,g722_wb,VOICE,0,0.24820124,0.28635716,0.03815592000000001,-0.03815592000000001
pmv3_0004,g722_wb,VOICE,0,0.61054057,0.85195166,0.24141109000000005,-0.24141109000000005
pmv3_0005,g722_wb,VOICE,0,0.13882217,0.18752843,0.04870626,-0.04870626
pmv3_0006,g722_wb,VOICE,0,0.53343725,0.6266166,0.09317935,-0.09317935
pmv3_0007,g722_wb,VOICE,0,0.53821117,0.5385845,0.00037333000000006056,-0.00037333000000006056
pmv3_0008,g722_wb,VOICE,0,0.80482054,0.78490096,-0.019919580000000048,0.019919580000000048
pmv3_0009,g722_wb,VOICE,0,0.070915855,0.28021744,0.20930158499999998,-0.20930158499999998
pmv3_0010,g722_wb,VOICE,0,0.9948049,0.9918686,-0.002936300000000003,0.002936300000000003
pmv3_0011,g722_wb,VOICE,0,0.83234155,0.6471448,-0.18519675000000002,0.18519675000000002
pmv3_0012,g722_wb,VOICE,0,0.7089531,0.811076,0.10212290000000002,-0.10212290000000002
pmv3_0013,g722_wb,VOICE,0,0.14785342,0.19576345,0.04791002999999999,-0.04791002999999999
pmv3_0014,g722_wb,VOICE,0,0.7773771,0.75958884,-0.01778826,0.01778826
pmv3_0015,g722_wb,VOICE,0,0.92094016,0.9297567,0.008816539999999984,-0.008816539999999984
pmv3_0016,g722_wb,VOICE,0,0.0014146495,0.00043274366,-0.00098190584,0.00098190584
pmv3_0017,g722_wb,VOICE,0,0.6405868,0.6034797,-0.03710710000000006,0.03710710000000006
pmv3_0018,g722_wb,VOICE,0,0.8534368,0.8293247,-0.02411209999999997,0.02411209999999997
pmv3_0019,g722_wb,VOICE,0,0.04980469,0.08552488,0.03572019,-0.03572019
pmv3_0020,g722_wb,VOICE,1,0.9572056,0.9566145,-0.0005910999999999555,-0.0005910999999999555
pmv3_0021,g722_wb,VOICE,1,0.16727452,0.06992866,-0.09734586,-0.09734586
pmv3_0022,g722_wb,VOICE,1,0.90826035,0.9455058,0.0372454499999999,0.0372454499999999
pmv3_0023,g722_wb,VOICE,1,0.91636133,0.86752206,-0.04883926999999999,-0.04883926999999999
pmv3_0024,g722_wb,VOICE,1,0.8251078,0.9665882,0.14148040000000006,0.14148040000000006
pmv3_0025,g722_wb,VOICE,1,0.95649976,0.94198453,-0.01451522999999999,-0.01451522999999999
pmv3_0026,g722_wb,VOICE,1,0.6216976,0.63310766,0.01141006,0.01141006
pmv3_0027,g722_wb,VOICE,1,0.9208905,0.68455285,-0.23633764999999995,-0.23633764999999995
pmv3_0028,g722_wb,VOICE,1,0.9875745,0.9840418,-0.0035327000000000552,-0.0035327000000000552
pmv3_0029,g722_wb,VOICE,1,0.9961266,0.978288,-0.017838599999999927,-0.017838599999999927
pmv3_0030,g722_wb,VOICE,1,0.94808227,0.9721265,0.02404423,0.02404423
pmv3_0031,g722_wb,VOICE,1,0.7460452,0.88383937,0.13779417000000005,0.13779417000000005
pmv3_0032,g722_wb,VOICE,1,0.9815932,0.8747722,-0.10682100000000005,-0.10682100000000005
pmv3_0033,g722_wb,VOICE,1,0.7866682,0.807434,0.020765799999999945,0.020765799999999945
pmv3_0034,g722_wb,VOICE,1,0.97642106,0.9223722,-0.054048859999999976,-0.054048859999999976
pmv3_0035,g722_wb,VOICE,1,0.9998863,0.9996642,-0.00022210000000000285,-0.00022210000000000285
pmv3_0036,g722_wb,VOICE,1,0.99981016,0.9999237,0.00011353999999996756,0.00011353999999996756
pmv3_0037,g722_wb,VOICE,1,0.94674706,0.9464196,-0.00032745999999994613,-0.00032745999999994613
pmv3_0038,g722_wb,VOICE,1,0.91654813,0.7960368,-0.12051133000000003,-0.12051133000000003
pmv3_0039,g722_wb,VOICE,1,0.9026391,0.9569268,0.05428769999999994,0.05428769999999994
pmv3_0040,g722_wb,VOICE,0,0.062276095,0.03807192,-0.024204174999999994,0.024204174999999994
pmv3_0041,g722_wb,VOICE,0,0.5991638,0.30989486,-0.28926894000000003,0.28926894000000003
pmv3_0042,g722_wb,VOICE,0,0.82118386,0.7399899,-0.08119396000000001,0.08119396000000001
pmv3_0043,g722_wb,VOICE,0,0.005735558,0.044859968,0.03912441,-0.03912441
pmv3_0044,g722_wb,VOICE,0,0.8169462,0.76705325,-0.049892949999999936,0.049892949999999936
pmv3_0045,g722_wb,VOICE,0,0.6627965,0.751491,0.08869450000000001,-0.08869450000000001
pmv3_0046,g722_wb,VOICE,0,0.063039325,0.19394033,0.13090100500000001,-0.13090100500000001
pmv3_0047,g722_wb,VOICE,0,0.017366199,0.014882303,-0.0024838959999999993,0.0024838959999999993
pmv3_0048,g722_wb,VOICE,0,0.027298799,0.12847264,0.101173841,-0.101173841
pmv3_0049,g722_wb,VOICE,0,0.4931854,0.39610445,-0.09708095,0.09708095
pmv3_0050,g722_wb,VOICE,0,0.21943147,0.17757024,-0.04186123,0.04186123
pmv3_0051,g722_wb,VOICE,0,0.20173186,0.1455103,-0.056221560000000004,0.056221560000000004
pmv3_0052,g722_wb,VOICE,0,0.96330196,0.93042266,-0.032879300000000056,0.032879300000000056
pmv3_0053,g722_wb,VOICE,0,0.07665926,0.012276999,-0.06438226100000001,0.06438226100000001
pmv3_0054,g722_wb,VOICE,0,0.27490476,0.25560984,-0.01929492000000005,0.01929492000000005
pmv3_0055,g722_wb,VOICE,0,0.4628023,0.15070666,-0.31209564,0.31209564
