ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxeq_0056__phonefact_resample8k,0.8294924935388892,0.02254941828594335,0.003421888519681362,0.8496540189,0.2474903762
sdxeq_0056__phonefact_g711_ulaw,0.95531713014506,0.34128575148022683,0.006839068914521626,0.9151480198,0.1036699265
sdxeq_0056__phonefact_g726_24k,0.540184075437047,0.10792771478580428,0.0060885687330789005,0.9026167989,0.1134096384
sdxeq_0056__phonefact_opus_nb_8k,0.6803733954653539,0.7942557620742421,0.049016658016467554,0.9119560122,0.0842732489
sdxeq_0057__phonefact_resample8k,0.40046149988713253,0.9989429232160666,0.00027249714995025205,0.3179493546,0.7956207395
sdxeq_0057__phonefact_g711_ulaw,0.772487324409827,0.9073046346622473,0.0011137282129075722,0.4357472956,0.7803927064
sdxeq_0057__phonefact_g726_24k,0.8287490805350816,0.995956247736648,0.0073371376286689004,0.4429647624,0.8529000282
sdxeq_0057__phonefact_opus_nb_8k,0.8997660344574864,0.9702996985141102,0.5851070451474765,0.6906092167,0.7833475471
sdxeq_0058__phonefact_resample8k,0.9995762380751012,0.9997655160902695,0.06681370678620015,0.7913306355,0.7660083771
sdxeq_0058__phonefact_g711_ulaw,0.9999328855687671,0.999823360747584,0.6035216146637742,0.86779356,0.829737246
sdxeq_0058__phonefact_g726_24k,0.9999308404422629,0.9998095278788638,0.7106074969064861,0.8432495594,0.7614523172
sdxeq_0058__phonefact_opus_nb_8k,0.9999321500467651,0.9994744579613617,0.9866987333429209,0.7787333727,0.054553207
sdxeq_0059__phonefact_resample8k,0.9163172681634065,0.9966262429108831,0.013930960191971096,0.4166709185,0.818687737
sdxeq_0059__phonefact_g711_ulaw,0.45639140215614354,0.9679033730077992,0.004987468730055511,0.5732390881,0.8065178394
sdxeq_0059__phonefact_g726_24k,0.602086875160154,0.9271761401535921,0.02894583267712873,0.562648654,0.8590990305
sdxeq_0059__phonefact_opus_nb_8k,0.9127669885408721,0.9659872992819938,0.4073184808070515,0.4503779411,0.8182319999
sdxeq_0060__phonefact_resample8k,0.9999295768928871,0.9972030659546436,0.992341289330063,0.8023465872,0.3144591153
sdxeq_0060__phonefact_g711_ulaw,0.9992580113487669,0.988596333715544,0.722975118981672,0.8025933504,0.286990732
sdxeq_0060__phonefact_g726_24k,0.9968499670500228,0.9335206872222769,0.7554413150110206,0.7982292771,0.2983914912
sdxeq_0060__phonefact_opus_nb_8k,0.9998884053918747,0.9915319685220775,0.9934869309440924,0.8943729997,0.3519860208
sdxeq_0061__phonefact_resample8k,0.9998635873788472,0.9997038647735893,0.03296230369291598,0.7184386849,0.8454809189
sdxeq_0061__phonefact_g711_ulaw,0.9993603594965251,0.9970970457128837,0.1780964959590912,0.7750378251,0.8585531712
sdxeq_0061__phonefact_g726_24k,0.9988100021230544,0.996084511519575,0.2974657527366449,0.7747354507,0.8209649324
sdxeq_0061__phonefact_opus_nb_8k,0.9999322272941906,0.9988935044987094,0.9825439211247886,0.7762922645,0.1917798519
sdxeq_0062__phonefact_resample8k,0.5862567578090594,0.998089103535318,0.013546687904345225,0.1126236171,0.7874198556
sdxeq_0062__phonefact_g711_ulaw,0.6936135827601407,0.9966534140698728,0.007185039382342873,0.1413052678,0.8193851113
sdxeq_0062__phonefact_g726_24k,0.8272752981505257,0.9956746158678259,0.05947312679371369,0.2260788828,0.8614589572
sdxeq_0062__phonefact_opus_nb_8k,0.6438701430177572,0.7934410273097888,0.4509795163483345,0.1052281484,0.9216650128
sdxeq_0063__phonefact_resample8k,0.9103845248926712,0.9685677861045737,0.003190607572333879,0.852265656,0.2012013197
sdxeq_0063__phonefact_g711_ulaw,0.4616094643158687,0.23554534289461054,0.2267314834884537,0.8373183012,0.1288630813
sdxeq_0063__phonefact_g726_24k,0.6364275185720843,0.5057717017646218,0.3356204154464083,0.8337258101,0.1485523582
sdxeq_0063__phonefact_opus_nb_8k,0.9869133424365186,0.95963914815134,0.5954700690918476,0.8376871347,0.0716269091
sdxeq_0064__phonefact_resample8k,0.9737480452041395,0.9998005157669476,0.1789194058019326,0.5501301289,0.753703177
sdxeq_0064__phonefact_g711_ulaw,0.9990858924999279,0.9995447283103485,0.1186060725449414,0.7611372471,0.739487648
sdxeq_0064__phonefact_g726_24k,0.9985732120781514,0.9995258633467154,0.2545016027015364,0.7890361547,0.7267795205
sdxeq_0064__phonefact_opus_nb_8k,0.9999196702781367,0.9979005749277656,0.9807973012810896,0.8157954812,0.0435832217
sdxeq_0065__phonefact_resample8k,0.16984398160389114,0.9982282386993333,0.05108620369932984,0.3139377534,0.8573437333
sdxeq_0065__phonefact_g711_ulaw,0.19896506067567493,0.9952942289053617,0.0009127555196152004,0.4917699695,0.8396728635
sdxeq_0065__phonefact_g726_24k,0.3037618428014269,0.9953444329830219,0.05058560082121706,0.5168145895,0.8626845479
sdxeq_0065__phonefact_opus_nb_8k,0.9991886572927274,0.9704629736378754,0.9879261033151636,0.7029264569,0.8064650297
sdxeq_0066__phonefact_resample8k,0.9468320998980391,0.9988266549279059,0.22524401472058828,0.6542557478,0.8184378147
sdxeq_0066__phonefact_g711_ulaw,0.9576234705141535,0.8074261046354362,0.03287240841452207,0.7283983231,0.6336243153
sdxeq_0066__phonefact_g726_24k,0.9576785308334356,0.8940008427961598,0.02500101208004307,0.7360426784,0.6715765595
sdxeq_0066__phonefact_opus_nb_8k,0.9997907888777262,0.9945952479900132,0.9569493561518044,0.9289110899,0.2254144549
sdxeq_0067__phonefact_resample8k,0.9999028841772195,0.9998930671412687,0.05005313248711229,0.7686367631,0.8864260912
sdxeq_0067__phonefact_g711_ulaw,0.9870100015593323,0.9997550136076526,0.05859715404243571,0.5688587427,0.7985605597
sdxeq_0067__phonefact_g726_24k,0.9977493201640044,0.9997854526309506,0.06788446172753357,0.7277825475,0.8597519994
sdxeq_0067__phonefact_opus_nb_8k,0.9998340031860012,0.9922141020414924,0.8958548049637813,0.7462981939,0.7536238432
sdxeq_0068__phonefact_resample8k,0.19931224730191216,0.9970017386626219,0.0007083300018635885,0.2380073518,0.8840010762
sdxeq_0068__phonefact_g711_ulaw,0.44204731868067404,0.995373510694736,0.0019489953220791724,0.2564612627,0.9153400064
sdxeq_0068__phonefact_g726_24k,0.41586086064918565,0.9924602251587238,0.008744963677329413,0.2724584043,0.91245085
sdxeq_0068__phonefact_opus_nb_8k,0.6226219416413526,0.5314438119460081,0.7321708075997885,0.2806078196,0.9362389445
sdxeq_0069__phonefact_resample8k,0.9999437361180226,0.9994485784626946,0.9050100076980733,0.8366030455,0.8879117966
sdxeq_0069__phonefact_g711_ulaw,0.9968054370065492,0.9944973338111343,0.5639418540297308,0.8551713228,0.8525388241
sdxeq_0069__phonefact_g726_24k,0.9960641142048138,0.9986128194937612,0.7813214890851601,0.8085315824,0.8810044527
sdxeq_0069__phonefact_opus_nb_8k,0.9961160404425077,0.9735010702077541,0.7424732965037084,0.7564361691,0.6571189165
sdxeq_0070__phonefact_resample8k,0.9688764222698454,0.9999434539922084,0.19198463189589215,0.6940392852,0.8577972054
sdxeq_0070__phonefact_g711_ulaw,0.9996647990660651,0.9997472689113285,0.08501704788435788,0.7477661371,0.8770837784
sdxeq_0070__phonefact_g726_24k,0.9996222668820602,0.9995903158926511,0.1218678497322598,0.7411115766,0.8776733875
sdxeq_0070__phonefact_opus_nb_8k,0.9999703296602495,0.9995925848202434,0.9670114004778565,0.7600113153,0.5183414221
sdxeq_0071__phonefact_resample8k,0.5383052765534478,0.5308160203187854,0.5448499528854627,0.493784219,0.0186246596
sdxeq_0071__phonefact_g711_ulaw,0.9794127923738883,0.9879640141245752,0.21931965975200113,0.527685523,0.0192839578
sdxeq_0071__phonefact_g726_24k,0.9955405965843628,0.9962675376717816,0.07395812161687593,0.4939904511,0.0167830661
sdxeq_0071__phonefact_opus_nb_8k,0.9889405571325111,0.9887852877785809,0.1628196668639081,0.6073639393,0.2994553149
sdxeq_0072__phonefact_resample8k,0.9993236397825922,0.9969194123527684,0.002716548898275149,0.8782738447,0.235060975
sdxeq_0072__phonefact_g711_ulaw,0.9993478907131214,0.996676537438977,0.050946333874091504,0.8773112297,0.0589592643
sdxeq_0072__phonefact_g726_24k,0.9903809363369609,0.9755148590095867,0.04074439870682694,0.8907744884,0.0465249866
sdxeq_0072__phonefact_opus_nb_8k,0.9968032168991927,0.9987043558014299,0.48240273726087884,0.8921406865,0.0422310978
sdxeq_0073__phonefact_resample8k,0.9956310400686372,0.9352889155885261,0.2789722272139489,0.8589215875,0.5202426314
sdxeq_0073__phonefact_g711_ulaw,0.9901886154570918,0.9312601822681992,0.04109173420007026,0.8891090751,0.09294568
sdxeq_0073__phonefact_g726_24k,0.987792510257071,0.9626185573528114,0.04971959774862894,0.8759897351,0.0869627222
sdxeq_0073__phonefact_opus_nb_8k,0.9967674568397384,0.9987958977837504,0.40030329308242124,0.8933101892,0.0811659321
sdxeq_0074__phonefact_resample8k,0.6400749149554691,0.9995455137736611,0.02216474105572765,0.2837406993,0.8398611546
sdxeq_0074__phonefact_g711_ulaw,0.7012121082161028,0.9990172787502799,0.008356054288806637,0.3803391457,0.8604767323
sdxeq_0074__phonefact_g726_24k,0.8131445947604876,0.9992338934362562,0.19008653117905053,0.4419255555,0.8680695295
sdxeq_0074__phonefact_opus_nb_8k,0.9872667525569898,0.912553544399218,0.971751612907803,0.3501223028,0.8843149543
sdxeq_0075__phonefact_resample8k,0.9953305807614529,0.9937521925711675,0.9435819378757093,0.1948564202,0.8960025311
sdxeq_0075__phonefact_g711_ulaw,0.9908851626558326,0.962853682311791,0.4630256926057101,0.458119303,0.8773787022
sdxeq_0075__phonefact_g726_24k,0.9966574241918833,0.8454605056019632,0.6896124761294709,0.5164531469,0.8865442872
sdxeq_0075__phonefact_opus_nb_8k,0.9977437068181161,0.9536037593357851,0.8016944342496578,0.80984056,0.5508137941
sdxeq_0076__phonefact_resample8k,0.9976421997795865,0.976864366111607,0.13094137553010926,0.7934716344,0.6216698885
sdxeq_0076__phonefact_g711_ulaw,0.993007334550304,0.8453826538399185,0.029435026567854277,0.8588665724,0.2797884941
sdxeq_0076__phonefact_g726_24k,0.9952681421186992,0.9307005236286532,0.010270440054732361,0.8701959252,0.3788207769
sdxeq_0076__phonefact_opus_nb_8k,0.999070554730881,0.993565417866541,0.7281365727365807,0.9237133861,0.1021850631
sdxeq_0077__phonefact_resample8k,0.9993239769363609,0.9997584369553754,0.3751384741369865,0.731785953,0.335655421
sdxeq_0077__phonefact_g711_ulaw,0.9998466658852785,0.9996289093648932,0.3674677892410782,0.7858466506,0.1511434168
sdxeq_0077__phonefact_g726_24k,0.999067759107086,0.999703696764684,0.19305851063205226,0.7491770983,0.1922779381
sdxeq_0077__phonefact_opus_nb_8k,0.9989434588565421,0.9995558485321114,0.5318073361536356,0.8192114234,0.1005236059
sdxeq_0078__phonefact_resample8k,0.9925033217234047,0.9278041599859449,0.8822206218437105,0.5974549651,0.8821260929
sdxeq_0078__phonefact_g711_ulaw,0.9907496962472073,0.47003183850913643,0.24030915904837138,0.4563010931,0.9094082117
sdxeq_0078__phonefact_g726_24k,0.9811312538776341,0.5872346883941314,0.303702713539486,0.6138430834,0.8923762441
sdxeq_0078__phonefact_opus_nb_8k,0.9962019858026923,0.9715069831025948,0.9792620422889388,0.5081865788,0.8945695162
sdxeq_0079__phonefact_resample8k,0.9907616366640194,0.9995839296063325,0.8709759604716577,0.6066725254,0.8644762635
sdxeq_0079__phonefact_g711_ulaw,0.9940098270684949,0.9904957147519874,0.36596283760699827,0.4923157692,0.8629379869
sdxeq_0079__phonefact_g726_24k,0.9924777339223115,0.9892930830680964,0.15018627643297547,0.6950275302,0.8605560064
sdxeq_0079__phonefact_opus_nb_8k,0.9998867536601167,0.9996781639065989,0.7575254511080557,0.8016729355,0.6126756668
sdxeq_0080__phonefact_resample8k,0.990754151425246,0.9993831100587279,0.8022488362388169,0.4278641939,0.8854249716
sdxeq_0080__phonefact_g711_ulaw,0.9925734578864657,0.9956504664238632,0.6103053416263234,0.4733906984,0.9015873671
sdxeq_0080__phonefact_g726_24k,0.991665527902449,0.9987721256180533,0.3335857589737206,0.6578581333,0.89885813
sdxeq_0080__phonefact_opus_nb_8k,0.9996997267220538,0.9948129789621871,0.7504816862946783,0.7026695609,0.8834757805
sdxeq_0081__phonefact_resample8k,0.8919175602759025,0.9329254387480179,0.427479206123316,0.3725014031,0.8854185939
sdxeq_0081__phonefact_g711_ulaw,0.9507844889550392,0.9685306886103587,0.0786244185499469,0.5934877396,0.6402459741
sdxeq_0081__phonefact_g726_24k,0.9883452067651418,0.9767397110849502,0.010946024856975932,0.6857639551,0.4669686556
sdxeq_0081__phonefact_opus_nb_8k,0.9899883603931408,0.9762080704525593,0.4199606060237253,0.6091614962,0.3592096865
sdxeq_0082__phonefact_resample8k,0.9888209697453716,0.9928536531365828,0.0005598285486704311,0.5254088044,0.8588495851
sdxeq_0082__phonefact_g711_ulaw,0.9971952103570079,0.9841478886375765,0.0019026814708854038,0.8236992359,0.3908703327
sdxeq_0082__phonefact_g726_24k,0.9902453210161674,0.9742929173636596,0.004371962973690215,0.6723801494,0.5465794802
sdxeq_0082__phonefact_opus_nb_8k,0.9978327463304401,0.9987837945856624,0.02821684169659902,0.6583408117,0.4830442965
sdxeq_0083__phonefact_resample8k,0.999715833421386,0.9988332722051285,0.04228296700582461,0.8499488831,0.7430220842
sdxeq_0083__phonefact_g711_ulaw,0.998867398007192,0.991885505119193,0.10408063018514895,0.8850044012,0.1380665451
sdxeq_0083__phonefact_g726_24k,0.9995132052174319,0.9975206775177519,0.06391868737675377,0.8727937341,0.3562655151
sdxeq_0083__phonefact_opus_nb_8k,0.9998893017760689,0.9994869070465211,0.6000669255895366,0.9333692193,0.0571817346
sdxeq_0084__phonefact_resample8k,0.9835718387330533,0.9948880540813676,0.048270410551262924,0.5550227761,0.8973915577
sdxeq_0084__phonefact_g711_ulaw,0.9979577552114226,0.9784781841806578,0.31676415594930907,0.689142406,0.4916573763
sdxeq_0084__phonefact_g726_24k,0.9975753733587813,0.9838586821959536,0.5440300508914838,0.7910388708,0.1898105294
sdxeq_0084__phonefact_opus_nb_8k,0.9998105678117154,0.9993516833323796,0.4434864546514826,0.8160765171,0.0843160748
sdxeq_0085__phonefact_resample8k,0.9907087809897189,0.9997636449841795,0.46635470962550063,0.4211736321,0.8426277637
sdxeq_0085__phonefact_g711_ulaw,0.9928719019039379,0.9918079376245154,0.4611466465093862,0.5262583494,0.8738846779
sdxeq_0085__phonefact_g726_24k,0.9947432889475128,0.9972968260327112,0.6239594846456739,0.5475025177,0.8760997653
sdxeq_0085__phonefact_opus_nb_8k,0.9998788747375582,0.9991835761276489,0.9297623438200046,0.7537422776,0.3430049121
sdxeq_0086__phonefact_resample8k,0.9972236979638386,0.9871074005102416,0.022281721710319936,0.8432575464,0.8197801113
sdxeq_0086__phonefact_g711_ulaw,0.9783365359068809,0.7374605992018795,0.008354265516814887,0.8567445874,0.3315285742
sdxeq_0086__phonefact_g726_24k,0.9769310325658542,0.895300040177514,0.010312479558023169,0.8717666864,0.4565119445
sdxeq_0086__phonefact_opus_nb_8k,0.9968393529585419,0.9625685296101832,0.5644771977125628,0.8743688464,0.1242853925
sdxeq_0087__phonefact_resample8k,0.6673692133923143,0.3187063424955918,0.18774686283918,0.7073299885,0.8487206697
sdxeq_0087__phonefact_g711_ulaw,0.9541492117399492,0.39155715759127,0.008759408914771229,0.7728862762,0.7166111469
sdxeq_0087__phonefact_g726_24k,0.5761412248092606,0.284953125065982,0.006395471323447743,0.7534480691,0.6652941704
sdxeq_0087__phonefact_opus_nb_8k,0.9559682646967614,0.8280909991537416,0.41798127958469944,0.8758263588,0.3874538243
sdxeq_0088__phonefact_resample8k,0.5226085184080473,0.9851223113897009,0.0023449657569177434,0.372820884,0.8916544914
sdxeq_0088__phonefact_g711_ulaw,0.9842171856133386,0.9789836658217287,0.01287027231561411,0.63948071,0.6050696969
sdxeq_0088__phonefact_g726_24k,0.9814836772547002,0.9920150303298436,0.0067107518984426805,0.8035434484,0.6269673109
sdxeq_0088__phonefact_opus_nb_8k,0.9843929468207453,0.9968863675658525,0.384335379374182,0.8138459921,0.3050734401
sdxeq_0089__phonefact_resample8k,0.9999172358253355,0.9998782493097952,0.0752988096772012,0.7940397859,0.8457407355
sdxeq_0089__phonefact_g711_ulaw,0.9999310258885599,0.9998109975684685,0.17669938590437687,0.8491231203,0.8703905344
sdxeq_0089__phonefact_g726_24k,0.9996748983513395,0.9996207390638091,0.10026091738130195,0.8544105887,0.8655962944
sdxeq_0089__phonefact_opus_nb_8k,0.9999670429333596,0.9997201794280699,0.8018815460058936,0.8286585212,0.0589188524
sdxeq_0090__phonefact_resample8k,0.9934995088174071,0.9913559998413884,0.006049956368408685,0.4346426725,0.8773331046
sdxeq_0090__phonefact_g711_ulaw,0.9983154091431546,0.9857541805487672,0.00736498575266236,0.7425245643,0.8623098731
sdxeq_0090__phonefact_g726_24k,0.9986314956542073,0.9894009266263595,0.031280997729477074,0.7839127779,0.8678624034
sdxeq_0090__phonefact_opus_nb_8k,0.9996479237141304,0.998728598500947,0.5242935452202769,0.8193405271,0.4800974429
sdxeq_0091__phonefact_resample8k,0.9911087053836235,0.9997937286052646,0.3054731754294067,0.2453166544,0.8975080252
sdxeq_0091__phonefact_g711_ulaw,0.9883472308869686,0.9946628708379354,0.0678922121468793,0.556445539,0.915359199
sdxeq_0091__phonefact_g726_24k,0.9369445196921835,0.9981840129858952,0.06736610115740406,0.438788563,0.919369638
sdxeq_0091__phonefact_opus_nb_8k,0.9852025080770263,0.9988351257272556,0.516195993109314,0.6289430261,0.8671350479
sdxeq_0092__phonefact_resample8k,0.9998892872401456,0.9996881982452516,0.5896102921483929,0.7785348296,0.834934175
sdxeq_0092__phonefact_g711_ulaw,0.9996576903949183,0.9984858753059997,0.3435245394732191,0.8615934849,0.8020128012
sdxeq_0092__phonefact_g726_24k,0.999826767549016,0.9994164706379809,0.43360474935251914,0.8594304323,0.8165242076
sdxeq_0092__phonefact_opus_nb_8k,0.9998618522504903,0.9995749170458669,0.9968186622338692,0.8920616508,0.1317099184
sdxeq_0093__phonefact_resample8k,0.9936254106337242,0.9924010009645473,0.9358461711244571,0.2742357254,0.8900102973
sdxeq_0093__phonefact_g711_ulaw,0.985187637535274,0.9976233520010489,0.22444182974370913,0.4255586863,0.9015232325
sdxeq_0093__phonefact_g726_24k,0.9815875608299601,0.9947306732428539,0.39299574679765203,0.3123888969,0.9046986103
sdxeq_0093__phonefact_opus_nb_8k,0.9910989385857358,0.998514383885075,0.8946570646675112,0.3532057703,0.867993772
sdxeq_0094__phonefact_resample8k,0.990786373592498,0.9995723561105904,0.42412429251763717,0.1406563073,0.8678151965
sdxeq_0094__phonefact_g711_ulaw,0.9940629790314552,0.995805955090773,0.3780009730588519,0.1507111788,0.8899192214
sdxeq_0094__phonefact_g726_24k,0.9969581316756708,0.9958311856369269,0.2952044503271598,0.1244398654,0.8913564086
sdxeq_0094__phonefact_opus_nb_8k,0.996507458975778,0.9985200365618756,0.7382412621131492,0.2899177969,0.8502693772
sdxeq_0095__phonefact_resample8k,0.5664543929902748,0.7837474122365204,0.16889749176815622,0.5564152002,0.7827566862
sdxeq_0095__phonefact_g711_ulaw,0.5993464313538366,0.5064787640093547,0.0671694319848569,0.5878212452,0.817674458
sdxeq_0095__phonefact_g726_24k,0.49061710780765166,0.7247353019631045,0.13499112199280675,0.4718101919,0.855502367
sdxeq_0095__phonefact_opus_nb_8k,0.97478868669724,0.9404682833187102,0.7211439386392505,0.4035767317,0.8612440228
sdxeq_0096__phonefact_resample8k,0.9934135355266295,0.8984101185607464,0.8926808254212708,0.2123031616,0.8874996901
sdxeq_0096__phonefact_g711_ulaw,0.9574317304291965,0.6445389334899685,0.1937950155672482,0.2853551507,0.786454916
sdxeq_0096__phonefact_g726_24k,0.7491932676441393,0.5333843798638003,0.4155372658441843,0.3740209043,0.8429200649
sdxeq_0096__phonefact_opus_nb_8k,0.996234942994457,0.9671214386637652,0.9359634742635544,0.3896167576,0.536601007
sdxeq_0097__phonefact_resample8k,0.9995620568846837,0.9978620421790431,0.530284567645543,0.7756124139,0.8370005488
sdxeq_0097__phonefact_g711_ulaw,0.9992395931101652,0.9953665877145959,0.4205428082296402,0.8196257949,0.7989618182
sdxeq_0097__phonefact_g726_24k,0.9996699458840493,0.9985612305028494,0.1960196736586313,0.8177031279,0.8335568905
sdxeq_0097__phonefact_opus_nb_8k,0.9998792549541883,0.9964761479449634,0.8873710292625842,0.8979127407,0.5876984
sdxeq_0098__phonefact_resample8k,0.9988420948765401,0.9911237622500816,0.08961405727632375,0.8410314918,0.8226779699
sdxeq_0098__phonefact_g711_ulaw,0.9988626859368508,0.9918666553697222,0.04470259117589248,0.8036801219,0.8055921793
sdxeq_0098__phonefact_g726_24k,0.9982600681194395,0.9946449567827575,0.01951419604612831,0.8530703783,0.841784656
sdxeq_0098__phonefact_opus_nb_8k,0.9972864806590509,0.9991335798846405,0.3360622168127732,0.8939518332,0.5207244158
sdxeq_0099__phonefact_resample8k,0.9922384547308148,0.9756185075597553,0.9160354211547792,0.1781666726,0.8434228897
sdxeq_0099__phonefact_g711_ulaw,0.9907932326913141,0.9981601263210075,0.8552876102944733,0.4931269288,0.7982402444
sdxeq_0099__phonefact_g726_24k,0.991063819455728,0.9986913428292801,0.6653334667303078,0.6139018536,0.8594512939
sdxeq_0099__phonefact_opus_nb_8k,0.9893952196580035,0.9954879461931493,0.8037530221396719,0.6116815209,0.7319494486
sdm_real_0000__phonefact_resample8k,0.5192227922521462,0.39083216621554706,0.41001682216777036,0.0304902028,0.8863989711
sdm_real_0000__phonefact_g711_ulaw,0.46285800184280806,0.682184605000354,0.2715467855957973,0.0366583727,0.8760605454
sdm_real_0000__phonefact_g726_24k,0.8165673757706012,0.7612528900399432,0.6517854708920214,0.0376753211,0.8646330237
sdm_real_0000__phonefact_opus_nb_8k,0.8108989690465765,0.7150185524023474,0.792275195107889,0.0488640182,0.8788520694
sdm_real_0001__phonefact_resample8k,0.3420750776205934,0.5527378595357643,0.21696033625739466,0.0330553539,0.9343400002
sdm_real_0001__phonefact_g711_ulaw,0.29553397335494513,0.7668372478139065,0.07758896659717163,0.0388224274,0.9472995996
sdm_real_0001__phonefact_g726_24k,0.3672296751087896,0.7941558150723759,0.09422969564678806,0.051779367,0.9461395741
sdm_real_0001__phonefact_opus_nb_8k,0.3193543158545113,0.11507102978560659,0.23233926668597665,0.1420887113,0.915587306
sdm_real_0002__phonefact_resample8k,0.21832398768377465,0.6730847744653724,0.0010126029707064309,0.2434655726,0.8081650138
sdm_real_0002__phonefact_g711_ulaw,0.21859546076397118,0.6721769371221742,0.0011479336544463032,0.2014000416,0.8344215751
sdm_real_0002__phonefact_g726_24k,0.18465947235857422,0.3136597185482958,0.013998804133801376,0.2405641377,0.8600714803
sdm_real_0002__phonefact_opus_nb_8k,0.1292622710843363,0.4996944052184429,0.0448264943572928,0.2780189812,0.8834950328
sdm_real_0003__phonefact_resample8k,0.3813863578185306,0.6263945971586187,0.04015717001671232,0.0361552387,0.9125568867
sdm_real_0003__phonefact_g711_ulaw,0.6255288093740937,0.8081552103069771,0.009087680526136207,0.0422870219,0.9216903448
sdm_real_0003__phonefact_g726_24k,0.6350894122009643,0.8177979197460616,0.025234467168357595,0.0582148433,0.8918097615
sdm_real_0003__phonefact_opus_nb_8k,0.5272365972414005,0.8624618670145424,0.287983549344102,0.0387675166,0.9071167111
sdm_real_0004__phonefact_resample8k,0.03814397831675567,0.45720822719456716,0.0030678067775392376,0.0313355364,0.9232200384
sdm_real_0004__phonefact_g711_ulaw,0.20230499263770732,0.6930703091350773,0.0007600130044625309,0.034306109,0.9363997579
sdm_real_0004__phonefact_g726_24k,0.0770814977275351,0.6332507797551605,0.001055548503479097,0.0486586578,0.9181630015
sdm_real_0004__phonefact_opus_nb_8k,0.09365630737499307,0.7697648971596688,0.040350279866746115,0.0492223725,0.9339765906
sdm_real_0005__phonefact_resample8k,0.06630297545071649,0.38069080529139543,0.05196711056654769,0.172391355,0.9216614962
sdm_real_0005__phonefact_g711_ulaw,0.004465223506969477,0.47923651884355567,0.001749652656167719,0.1956731975,0.9248614311
sdm_real_0005__phonefact_g726_24k,0.057085076126862144,0.49740606036905083,0.011671481047186206,0.3238872588,0.9241563678
sdm_real_0005__phonefact_opus_nb_8k,0.4133179073121671,0.5470632507910422,0.40646802069973187,0.1683725864,0.9420649409
sdm_real_0006__phonefact_resample8k,0.27462120544155294,0.5016605540451418,0.19139906505385604,0.2297953814,0.895709157
sdm_real_0006__phonefact_g711_ulaw,0.051765602710625316,0.12249146657223468,0.0034620606186538463,0.2120020092,0.8831608295
sdm_real_0006__phonefact_g726_24k,0.1335469891862065,0.6500011948309125,0.029782020976057953,0.2924050391,0.9043800831
sdm_real_0006__phonefact_opus_nb_8k,0.19270358967761617,0.8078898220122398,0.0909693148626273,0.4348042011,0.8947326541
sdm_real_0007__phonefact_resample8k,0.09196264984272468,0.578727681183303,0.002212772592298102,0.3260003924,0.8674916029
sdm_real_0007__phonefact_g711_ulaw,0.3943387610737393,0.6067930685371602,0.0028614874699643177,0.4923547208,0.89136374
sdm_real_0007__phonefact_g726_24k,0.3873515973890685,0.7260237747400669,0.005230822441891948,0.4678981006,0.8850821853
sdm_real_0007__phonefact_opus_nb_8k,0.7744988013524589,0.9262600064614992,0.5782091415613692,0.4067325294,0.7436222434
sdm_real_0008__phonefact_resample8k,0.2903879197524456,0.441322492125181,0.25013921367423664,0.156714052,0.9186165333
sdm_real_0008__phonefact_g711_ulaw,0.3178329516900615,0.29117989135544525,0.08952512671568323,0.1676271409,0.9138165116
sdm_real_0008__phonefact_g726_24k,0.3002259972117261,0.5526789499379073,0.13263725229921197,0.1791009754,0.9236571193
sdm_real_0008__phonefact_opus_nb_8k,0.6939923433533275,0.9554020006857864,0.5491815810341133,0.2010573447,0.8652668595
sdm_real_0009__phonefact_resample8k,0.15280735946139454,0.04058943564249764,0.021403682575324635,0.0270513184,0.8215046525
sdm_real_0009__phonefact_g711_ulaw,0.17274559569253597,0.08799437146711853,0.14353934658861486,0.0272750426,0.5977675915
sdm_real_0009__phonefact_g726_24k,0.48925173156941587,0.2109079275140485,0.41257014411224135,0.0318033956,0.5364034772
sdm_real_0009__phonefact_opus_nb_8k,0.9820331486030376,0.6515311417791774,0.969929486482901,0.038751673,0.8434423804
sdm_real_0010__phonefact_resample8k,0.5473380661766243,0.7435729156520994,0.09960916798897394,0.0424657166,0.9134913087
sdm_real_0010__phonefact_g711_ulaw,0.23766077526734444,0.880029522752243,0.010774031212502014,0.0467333794,0.9121819735
sdm_real_0010__phonefact_g726_24k,0.17400813974239193,0.8432677142742153,0.005646306987671804,0.0481524318,0.9154031277
sdm_real_0010__phonefact_opus_nb_8k,0.3946213795497072,0.6776028574381816,0.32444618149902693,0.0534616075,0.8647031188
sdm_real_0011__phonefact_resample8k,0.18376784216279496,0.917225478383188,0.04412006328776839,0.128035605,0.8543397188
sdm_real_0011__phonefact_g711_ulaw,0.3370878801916346,0.9739443696783391,0.009503127139530656,0.1794896871,0.9018518329
sdm_real_0011__phonefact_g726_24k,0.23624478093185863,0.9592222470626754,0.012764184996137254,0.1856268942,0.8991807103
sdm_real_0011__phonefact_opus_nb_8k,0.18985473489274057,0.8314914324505818,0.19390378879202627,0.4042397141,0.8505327702
sdm_real_0012__phonefact_resample8k,0.9564349353295096,0.7506771019831195,0.9359220036260842,0.1749355048,0.8776646256
