DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
multigen_music_v2,mgm_fake_0013,1.0,1,chirp-v3.5,0.5325347
multigen_music_v2,mgm_fake_0021,1.0,1,chirp-v3.5,0.4002264
multigen_music_v2,mgm_fake_0029,1.0,1,chirp-v3.5,0.6023039
multigen_music_v2,mgm_fake_0037,1.0,1,chirp-v3.5,0.2841713
multigen_music_v2,mgm_fake_0045,1.0,1,chirp-v3.5,0.6053406
multigen_music_v2,mgm_fake_0053,1.0,1,chirp-v3.5,0.6599218
multigen_music_v2,mgm_fake_0061,1.0,1,chirp-v3.5,0.5993643
multigen_music_v2,mgm_fake_0069,1.0,1,chirp-v3.5,0.80225027
multigen_music_v2,mgm_fake_0077,1.0,1,udio-120s,0.25197482
multigen_music_v2,mgm_fake_0085,1.0,1,udio-120s,0.6065041
multigen_music_v2,mgm_fake_0093,1.0,1,chirp-v3.5,0.77254575
multigen_music_v2,mgm_fake_0101,1.0,1,udio-120s,0.5333083
multigen_music_v2,mgm_fake_0109,1.0,1,chirp-v3.5,0.7274497
multigen_music_v2,mgm_fake_0117,1.0,1,udio-120s,0.36446968
multigen_music_v2,mgm_fake_0125,1.0,1,udio-120s,0.38289085
multigen_music_v2,mgm_fake_0133,1.0,1,chirp-v3.5,0.5882636
multigen_music_v2,mgm_fake_0141,1.0,1,chirp-v3.5,0.6507424
multigen_music_v2,mgm_fake_0149,1.0,1,udio-120s,0.36777171
multigen_music_v2,mgm_fake_0157,1.0,1,chirp-v3.5,0.48307255
multigen_music_v2,mgm_fake_0165,1.0,1,udio-120s,0.32871825
multigen_music_v2,mgm_fake_0173,1.0,1,chirp-v3.5,0.5095849
multigen_music_v2,mgm_fake_0181,1.0,1,udio-120s,0.19825663
multigen_music_v2,mgm_fake_0189,1.0,1,udio-120s,0.498485
multigen_music_v2,mgm_fake_0197,1.0,1,chirp-v3.5,0.6192932
multigen_music_v2,mgm_fake_0205,1.0,1,chirp-v3.5,0.38066462
multigen_music_v2,mgm_fake_0213,1.0,1,udio-120s,0.47541
multigen_music_v2,mgm_fake_0221,1.0,1,udio-120s,0.3172322
multigen_music_v2,mgm_fake_0229,1.0,1,chirp-v3.5,0.19994764
multigen_music_v2,mgm_fake_0237,1.0,1,udio-120s,0.43337235
multigen_music_v2,mgm_real_0005,0.0,1,real,0.8192078
multigen_music_v2,mgm_real_0013,0.0,1,real,0.52456003
multigen_music_v2,mgm_real_0021,0.0,1,real,0.74946463
multigen_music_v2,mgm_real_0029,0.0,1,real,0.698845
multigen_music_v2,mgm_real_0037,0.0,1,real,0.6186441
multigen_music_v2,mgm_real_0045,0.0,1,real,0.36170524
multigen_music_v2,mgm_real_0053,0.0,1,real,0.46355724
multigen_music_v2,mgm_real_0061,0.0,1,real,0.89535165
multigen_music_v2,mgm_real_0069,0.0,1,real,0.68751764
multigen_music_v2,mgm_real_0077,0.0,1,real,0.8411284
multigen_music_v2,mgm_real_0085,0.0,1,real,0.39028582
multigen_music_v2,mgm_real_0093,0.0,1,real,0.6406808
multigen_music_v2,mgm_real_0101,0.0,1,real,0.7829202
multigen_music_v2,mgm_real_0109,0.0,1,real,0.3442
multigen_music_v2,mgm_real_0117,0.0,1,real,0.5564742
multigen_music_v2,mgm_real_0125,0.0,1,real,0.6055008
multigen_music_v2,mgm_real_0133,0.0,1,real,0.87380195
multigen_music_v2,mgm_real_0141,0.0,1,real,0.5216814
multigen_music_v2,mgm_real_0149,0.0,1,real,0.55052316
multigen_music_v2,mgm_real_0157,0.0,1,real,0.5168198
multigen_music_v2,mgm_real_0165,0.0,1,real,0.39346355
multigen_music_v2,mgm_real_0173,0.0,1,real,0.7173836
multigen_music_v2,mgm_real_0181,0.0,1,real,0.4596022
multigen_music_v2,mgm_real_0189,0.0,1,real,0.8180947
multigen_music_v2,mgm_real_0197,0.0,1,real,0.5374291
multigen_music_v2,mgm_real_0205,0.0,1,real,0.3136292
multigen_music_v2,mgm_real_0213,0.0,1,real,0.43559733
multigen_music_v2,mgm_real_0221,0.0,1,real,0.31910518
multigen_music_v2,mgm_real_0229,0.0,1,real,0.17368717
multigen_music_v2,mgm_real_0237,0.0,1,real,0.48066744
multigen_music_v2,mgm_fake_0006,1.0,1,udio-120s,0.36864957
multigen_music_v2,mgm_fake_0014,1.0,1,chirp-v3.5,0.7201571
multigen_music_v2,mgm_fake_0022,1.0,1,udio-120s,0.44237515
multigen_music_v2,mgm_fake_0030,1.0,1,chirp-v3.5,0.42733708
multigen_music_v2,mgm_fake_0038,1.0,1,udio-120s,0.31672844
multigen_music_v2,mgm_fake_0046,1.0,1,chirp-v3.5,0.90438706
multigen_music_v2,mgm_fake_0054,1.0,1,udio-120s,0.6108538
multigen_music_v2,mgm_fake_0062,1.0,1,udio-120s,0.5937998
multigen_music_v2,mgm_fake_0070,1.0,1,chirp-v3.5,0.5795634
multigen_music_v2,mgm_fake_0078,1.0,1,chirp-v3.5,0.4897441
multigen_music_v2,mgm_fake_0086,1.0,1,chirp-v3.5,0.61181885
multigen_music_v2,mgm_fake_0094,1.0,1,chirp-v3.5,0.61602753
multigen_music_v2,mgm_fake_0102,1.0,1,udio-120s,0.4471918
multigen_music_v2,mgm_fake_0110,1.0,1,chirp-v3.5,0.5847946
multigen_music_v2,mgm_fake_0118,1.0,1,udio-120s,0.2721572
multigen_music_v2,mgm_fake_0126,1.0,1,chirp-v3.5,0.44245404
multigen_music_v2,mgm_fake_0134,1.0,1,udio-120s,0.4535149
multigen_music_v2,mgm_fake_0142,1.0,1,udio-120s,0.29809222
multigen_music_v2,mgm_fake_0150,1.0,1,chirp-v3.5,0.52208537
multigen_music_v2,mgm_fake_0158,1.0,1,chirp-v3.5,0.5416522
multigen_music_v2,mgm_fake_0166,1.0,1,udio-120s,0.23649158
multigen_music_v2,mgm_fake_0174,1.0,1,chirp-v3.5,0.636606
multigen_music_v2,mgm_fake_0182,1.0,1,udio-120s,0.37658247
multigen_music_v2,mgm_fake_0190,1.0,1,chirp-v3.5,0.67852813
multigen_music_v2,mgm_fake_0198,1.0,1,udio-120s,0.44454062
multigen_music_v2,mgm_fake_0206,1.0,1,udio-120s,0.41013923
multigen_music_v2,mgm_fake_0214,1.0,1,udio-120s,0.34431198
multigen_music_v2,mgm_fake_0222,1.0,1,udio-120s,0.20270588
multigen_music_v2,mgm_fake_0230,1.0,1,udio-120s,0.52023697
multigen_music_v2,mgm_fake_0238,1.0,1,udio-120s,0.29338545
multigen_music_v2,mgm_real_0006,0.0,1,real,0.26336056
multigen_music_v2,mgm_real_0014,0.0,1,real,0.79838794
multigen_music_v2,mgm_real_0022,0.0,1,real,0.41251537
multigen_music_v2,mgm_real_0030,0.0,1,real,0.61825174
multigen_music_v2,mgm_real_0038,0.0,1,real,0.5636943
multigen_music_v2,mgm_real_0046,0.0,1,real,0.7777572
multigen_music_v2,mgm_real_0054,0.0,1,real,0.11610688
multigen_music_v2,mgm_real_0062,0.0,1,real,0.59720045
multigen_music_v2,mgm_real_0070,0.0,1,real,0.5626448
multigen_music_v2,mgm_real_0078,0.0,1,real,0.86449647
multigen_music_v2,mgm_real_0086,0.0,1,real,0.77229583
multigen_music_v2,mgm_real_0094,0.0,1,real,0.5080613
multigen_music_v2,mgm_real_0102,0.0,1,real,0.35755026
multigen_music_v2,mgm_real_0110,0.0,1,real,0.6274478
multigen_music_v2,mgm_real_0118,0.0,1,real,0.5371771
multigen_music_v2,mgm_real_0126,0.0,1,real,0.70379776
multigen_music_v2,mgm_real_0134,0.0,1,real,0.83261526
multigen_music_v2,mgm_real_0142,0.0,1,real,0.60810566
multigen_music_v2,mgm_real_0150,0.0,1,real,0.51468503
multigen_music_v2,mgm_real_0158,0.0,1,real,0.7406418
multigen_music_v2,mgm_real_0166,0.0,1,real,0.34333414
multigen_music_v2,mgm_real_0174,0.0,1,real,0.8724442
multigen_music_v2,mgm_real_0182,0.0,1,real,0.69526
multigen_music_v2,mgm_real_0190,0.0,1,real,0.27082288
multigen_music_v2,mgm_real_0198,0.0,1,real,0.48037466
multigen_music_v2,mgm_real_0206,0.0,1,real,0.864178
multigen_music_v2,mgm_real_0214,0.0,1,real,0.59564346
multigen_music_v2,mgm_real_0222,0.0,1,real,0.3911162
multigen_music_v2,mgm_real_0230,0.0,1,real,0.7978672
multigen_music_v2,mgm_real_0238,0.0,1,real,0.7918299
multigen_music_v2,mgm_fake_0007,1.0,1,chirp-v3.5,0.37073988
multigen_music_v2,mgm_fake_0015,1.0,1,udio-120s,0.20822969
multigen_music_v2,mgm_fake_0023,1.0,1,chirp-v3.5,0.77705395
multigen_music_v2,mgm_fake_0031,1.0,1,udio-120s,0.32102644
multigen_music_v2,mgm_fake_0039,1.0,1,udio-120s,0.30541646
multigen_music_v2,mgm_fake_0047,1.0,1,udio-120s,0.4330947
multigen_music_v2,mgm_fake_0055,1.0,1,udio-120s,0.32042086
multigen_music_v2,mgm_fake_0063,1.0,1,udio-120s,0.6648216
multigen_music_v2,mgm_fake_0071,1.0,1,chirp-v3.5,0.64973694
multigen_music_v2,mgm_fake_0079,1.0,1,chirp-v3.5,0.49303204
multigen_music_v2,mgm_fake_0087,1.0,1,chirp-v3.5,0.6118596
multigen_music_v2,mgm_fake_0095,1.0,1,chirp-v3.5,0.31860176
multigen_music_v2,mgm_fake_0103,1.0,1,udio-120s,0.21131837
multigen_music_v2,mgm_fake_0111,1.0,1,chirp-v3.5,0.83840495
multigen_music_v2,mgm_fake_0119,1.0,1,chirp-v3.5,0.6294385
multigen_music_v2,mgm_fake_0127,1.0,1,udio-120s,0.30390996
multigen_music_v2,mgm_fake_0135,1.0,1,udio-120s,0.28031957
multigen_music_v2,mgm_fake_0143,1.0,1,chirp-v3.5,0.7345046
multigen_music_v2,mgm_fake_0151,1.0,1,udio-120s,0.44187006
multigen_music_v2,mgm_fake_0159,1.0,1,chirp-v3.5,0.7389541
multigen_music_v2,mgm_fake_0167,1.0,1,udio-120s,0.51551694
multigen_music_v2,mgm_fake_0175,1.0,1,chirp-v3.5,0.7142463
multigen_music_v2,mgm_fake_0183,1.0,1,udio-120s,0.31098095
multigen_music_v2,mgm_fake_0191,1.0,1,udio-120s,0.46014726
multigen_music_v2,mgm_fake_0199,1.0,1,chirp-v3.5,0.5028266
multigen_music_v2,mgm_fake_0207,1.0,1,chirp-v3.5,0.81179255
multigen_music_v2,mgm_fake_0215,1.0,1,udio-120s,0.4228739
multigen_music_v2,mgm_fake_0223,1.0,1,chirp-v3.5,0.7297831
multigen_music_v2,mgm_fake_0231,1.0,1,chirp-v3.5,0.6785703
multigen_music_v2,mgm_fake_0239,1.0,1,chirp-v3.5,0.64742404
multigen_music_v2,mgm_real_0007,0.0,1,real,0.6247555
multigen_music_v2,mgm_real_0015,0.0,1,real,0.6418239
multigen_music_v2,mgm_real_0023,0.0,1,real,0.62606466
multigen_music_v2,mgm_real_0031,0.0,1,real,0.27500063
multigen_music_v2,mgm_real_0039,0.0,1,real,0.91363627
multigen_music_v2,mgm_real_0047,0.0,1,real,0.22032374
multigen_music_v2,mgm_real_0055,0.0,1,real,0.8235926
multigen_music_v2,mgm_real_0063,0.0,1,real,0.32615796
multigen_music_v2,mgm_real_0071,0.0,1,real,0.16077907
multigen_music_v2,mgm_real_0079,0.0,1,real,0.44482398
multigen_music_v2,mgm_real_0087,0.0,1,real,0.8300808
multigen_music_v2,mgm_real_0095,0.0,1,real,0.77790624
multigen_music_v2,mgm_real_0103,0.0,1,real,0.5322508
multigen_music_v2,mgm_real_0111,0.0,1,real,0.7703025
multigen_music_v2,mgm_real_0119,0.0,1,real,0.3804369
multigen_music_v2,mgm_real_0127,0.0,1,real,0.30072927
multigen_music_v2,mgm_real_0135,0.0,1,real,0.6207053
multigen_music_v2,mgm_real_0143,0.0,1,real,0.75916284
multigen_music_v2,mgm_real_0151,0.0,1,real,0.47119313
multigen_music_v2,mgm_real_0159,0.0,1,real,0.51314473
multigen_music_v2,mgm_real_0167,0.0,1,real,0.6442378
multigen_music_v2,mgm_real_0175,0.0,1,real,0.4293705
multigen_music_v2,mgm_real_0183,0.0,1,real,0.69302636
multigen_music_v2,mgm_real_0191,0.0,1,real,0.3709788
multigen_music_v2,mgm_real_0199,0.0,1,real,0.32481912
multigen_music_v2,mgm_real_0207,0.0,1,real,0.76775706
multigen_music_v2,mgm_real_0215,0.0,1,real,0.4547502
multigen_music_v2,mgm_real_0223,0.0,1,real,0.694077
multigen_music_v2,mgm_real_0231,0.0,1,real,0.7222657
multigen_music_v2,mgm_real_0239,0.0,1,real,0.8397634
multigen_music_v2,mgm_fake_0000,1.0,1,udio-120s,0.48994774
multigen_music_v2,mgm_fake_0008,1.0,1,chirp-v3.5,0.29501802
multigen_music_v2,mgm_fake_0016,1.0,1,chirp-v3.5,0.81016505
multigen_music_v2,mgm_fake_0024,1.0,1,chirp-v3.5,0.79733104
multigen_music_v2,mgm_fake_0032,1.0,1,udio-120s,0.24519777
multigen_music_v2,mgm_fake_0040,1.0,1,chirp-v3.5,0.5727958
multigen_music_v2,mgm_fake_0048,1.0,1,udio-120s,0.40400228
multigen_music_v2,mgm_fake_0056,1.0,1,chirp-v3.5,0.41277426
multigen_music_v2,mgm_fake_0064,1.0,1,chirp-v3.5,0.8834234
multigen_music_v2,mgm_fake_0072,1.0,1,udio-120s,0.68696386
multigen_music_v2,mgm_fake_0080,1.0,1,udio-120s,0.5392555
multigen_music_v2,mgm_fake_0088,1.0,1,udio-120s,0.2753337
multigen_music_v2,mgm_fake_0096,1.0,1,chirp-v3.5,0.6184554
multigen_music_v2,mgm_fake_0104,1.0,1,udio-120s,0.37910104
multigen_music_v2,mgm_fake_0112,1.0,1,chirp-v3.5,0.6737632
multigen_music_v2,mgm_fake_0120,1.0,1,chirp-v3.5,0.47000995
multigen_music_v2,mgm_fake_0128,1.0,1,udio-120s,0.4855632
multigen_music_v2,mgm_fake_0136,1.0,1,chirp-v3.5,0.49583378
multigen_music_v2,mgm_fake_0144,1.0,1,udio-120s,0.39844427
multigen_music_v2,mgm_fake_0152,1.0,1,udio-120s,0.1498692
multigen_music_v2,mgm_fake_0160,1.0,1,udio-120s,0.50859904
multigen_music_v2,mgm_fake_0168,1.0,1,udio-120s,0.45830142
multigen_music_v2,mgm_fake_0176,1.0,1,chirp-v3.5,0.34985027
multigen_music_v2,mgm_fake_0184,1.0,1,chirp-v3.5,0.19914551
multigen_music_v2,mgm_fake_0192,1.0,1,chirp-v3.5,0.43129614
multigen_music_v2,mgm_fake_0200,1.0,1,chirp-v3.5,0.7874209
multigen_music_v2,mgm_fake_0208,1.0,1,udio-120s,0.47151136
multigen_music_v2,mgm_fake_0216,1.0,1,chirp-v3.5,0.7910906
multigen_music_v2,mgm_fake_0224,1.0,1,udio-120s,0.28244853
multigen_music_v2,mgm_fake_0232,1.0,1,chirp-v3.5,0.64560723
multigen_music_v2,mgm_real_0000,0.0,1,real,0.45891032
multigen_music_v2,mgm_real_0008,0.0,1,real,0.84480274
multigen_music_v2,mgm_real_0016,0.0,1,real,0.50478053
multigen_music_v2,mgm_real_0024,0.0,1,real,0.3312733
multigen_music_v2,mgm_real_0032,0.0,1,real,0.7375815
multigen_music_v2,mgm_real_0040,0.0,1,real,0.36542606
multigen_music_v2,mgm_real_0048,0.0,1,real,0.25600693
multigen_music_v2,mgm_real_0056,0.0,1,real,0.7210002
multigen_music_v2,mgm_real_0064,0.0,1,real,0.29226205
multigen_music_v2,mgm_real_0072,0.0,1,real,0.58616686
multigen_music_v2,mgm_real_0080,0.0,1,real,0.83103657
multigen_music_v2,mgm_real_0088,0.0,1,real,0.7885947
multigen_music_v2,mgm_real_0096,0.0,1,real,0.6624915
multigen_music_v2,mgm_real_0104,0.0,1,real,0.38073453
multigen_music_v2,mgm_real_0112,0.0,1,real,0.4444271
multigen_music_v2,mgm_real_0120,0.0,1,real,0.8530421
multigen_music_v2,mgm_real_0128,0.0,1,real,0.77625793
multigen_music_v2,mgm_real_0136,0.0,1,real,0.35596317
multigen_music_v2,mgm_real_0144,0.0,1,real,0.28722525
multigen_music_v2,mgm_real_0152,0.0,1,real,0.39187104
multigen_music_v2,mgm_real_0160,0.0,1,real,0.5117407
multigen_music_v2,mgm_real_0168,0.0,1,real,0.59397686
multigen_music_v2,mgm_real_0176,0.0,1,real,0.46936518
multigen_music_v2,mgm_real_0184,0.0,1,real,0.5383218
multigen_music_v2,mgm_real_0192,0.0,1,real,0.5114621
multigen_music_v2,mgm_real_0200,0.0,1,real,0.6556526
multigen_music_v2,mgm_real_0208,0.0,1,real,0.80801165
multigen_music_v2,mgm_real_0216,0.0,1,real,0.72696793
multigen_music_v2,mgm_real_0224,0.0,1,real,0.60478574
multigen_music_v2,mgm_real_0232,0.0,1,real,0.40645936
multigen_music_v2,mgm_fake_0001,1.0,1,udio-120s,0.36019868
multigen_music_v2,mgm_fake_0009,1.0,1,udio-120s,0.16152273
multigen_music_v2,mgm_fake_0017,1.0,1,udio-120s,0.34764406
multigen_music_v2,mgm_fake_0025,1.0,1,udio-120s,0.21805483
multigen_music_v2,mgm_fake_0033,1.0,1,chirp-v3.5,0.32630792
multigen_music_v2,mgm_fake_0041,1.0,1,udio-120s,0.22495338
multigen_music_v2,mgm_fake_0049,1.0,1,chirp-v3.5,0.4062558
multigen_music_v2,mgm_fake_0057,1.0,1,udio-120s,0.4098911
multigen_music_v2,mgm_fake_0065,1.0,1,chirp-v3.5,0.79195535
multigen_music_v2,mgm_fake_0073,1.0,1,chirp-v3.5,0.6805027
multigen_music_v2,mgm_fake_0081,1.0,1,chirp-v3.5,0.82697695
multigen_music_v2,mgm_fake_0089,1.0,1,chirp-v3.5,0.35607806
multigen_music_v2,mgm_fake_0097,1.0,1,udio-120s,0.54717016
multigen_music_v2,mgm_fake_0105,1.0,1,chirp-v3.5,0.50565094
multigen_music_v2,mgm_fake_0113,1.0,1,udio-120s,0.33563107
multigen_music_v2,mgm_fake_0121,1.0,1,chirp-v3.5,0.44087824
multigen_music_v2,mgm_fake_0129,1.0,1,chirp-v3.5,0.8064795
multigen_music_v2,mgm_fake_0137,1.0,1,chirp-v3.5,0.46360502
multigen_music_v2,mgm_fake_0145,1.0,1,udio-120s,0.23124494
multigen_music_v2,mgm_fake_0153,1.0,1,udio-120s,0.5594224
multigen_music_v2,mgm_fake_0161,1.0,1,udio-120s,0.42567185
multigen_music_v2,mgm_fake_0169,1.0,1,udio-120s,0.6123978
multigen_music_v2,mgm_fake_0177,1.0,1,udio-120s,0.25860083
multigen_music_v2,mgm_fake_0185,1.0,1,chirp-v3.5,0.75422007
multigen_music_v2,mgm_fake_0193,1.0,1,udio-120s,0.29031214
multigen_music_v2,mgm_fake_0201,1.0,1,udio-120s,0.31155825
multigen_music_v2,mgm_fake_0209,1.0,1,udio-120s,0.36913872
multigen_music_v2,mgm_fake_0217,1.0,1,udio-120s,0.5906132
multigen_music_v2,mgm_fake_0225,1.0,1,udio-120s,0.38408455
multigen_music_v2,mgm_fake_0233,1.0,1,udio-120s,0.16139115
multigen_music_v2,mgm_real_0001,0.0,1,real,0.8971664
multigen_music_v2,mgm_real_0009,0.0,1,real,0.56262237
multigen_music_v2,mgm_real_0017,0.0,1,real,0.2010791
multigen_music_v2,mgm_real_0025,0.0,1,real,0.74109775
multigen_music_v2,mgm_real_0033,0.0,1,real,0.91796505
multigen_music_v2,mgm_real_0041,0.0,1,real,0.6966397
multigen_music_v2,mgm_real_0049,0.0,1,real,0.33626187
multigen_music_v2,mgm_real_0057,0.0,1,real,0.6845195
multigen_music_v2,mgm_real_0065,0.0,1,real,0.39875138
multigen_music_v2,mgm_real_0073,0.0,1,real,0.48144466
multigen_music_v2,mgm_real_0081,0.0,1,real,0.5882335
multigen_music_v2,mgm_real_0089,0.0,1,real,0.6441768
multigen_music_v2,mgm_real_0097,0.0,1,real,0.53750104
multigen_music_v2,mgm_real_0105,0.0,1,real,0.9219228
multigen_music_v2,mgm_real_0113,0.0,1,real,0.3315735
multigen_music_v2,mgm_real_0121,0.0,1,real,0.72468525
multigen_music_v2,mgm_real_0129,0.0,1,real,0.7404804
multigen_music_v2,mgm_real_0137,0.0,1,real,0.37507078
multigen_music_v2,mgm_real_0145,0.0,1,real,0.22966586
multigen_music_v2,mgm_real_0153,0.0,1,real,0.7645043
multigen_music_v2,mgm_real_0161,0.0,1,real,0.7819689
multigen_music_v2,mgm_real_0169,0.0,1,real,0.79988194
multigen_music_v2,mgm_real_0177,0.0,1,real,0.86931914
multigen_music_v2,mgm_real_0185,0.0,1,real,0.37262663
multigen_music_v2,mgm_real_0193,0.0,1,real,0.83134735
multigen_music_v2,mgm_real_0201,0.0,1,real,0.55859065
multigen_music_v2,mgm_real_0209,0.0,1,real,0.2649062
multigen_music_v2,mgm_real_0217,0.0,1,real,0.5707123
multigen_music_v2,mgm_real_0225,0.0,1,real,0.7104349
multigen_music_v2,mgm_real_0233,0.0,1,real,0.46661258
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.0,1,,0.24363527
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.0,1,,0.43721163
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.0,1,,0.16630621
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.0,1,,0.26921085
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.0,1,,0.23718601
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.0,1,,0.3290484
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.0,1,,0.34248072
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.0,1,,0.16715871
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.0,1,,0.22445142
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.0,1,,0.13852392
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.0,1,,0.23791805
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.0,1,,0.3324492
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,1.0,1,,0.19173507
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,1.0,1,,0.17983226
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,1.0,1,,0.23745008
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,1.0,1,,0.15740277
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,1.0,1,,0.28742653
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,1.0,1,,0.25320128
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,1.0,1,,0.41835088
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,1.0,1,,0.28918332
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,1.0,1,,0.20043196
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,1.0,1,,0.17689288
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,1.0,1,,0.48337314
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,1.0,1,,0.17664485
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,1.0,1,,0.1684065
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.0,1,,0.3025997
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.0,1,,0.2187257
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.0,1,,0.38360184
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.0,1,,0.1808952
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.0,1,,0.1789772
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.0,1,,0.1630203
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.0,1,,0.17072368
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.0,1,,0.11754139
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.0,1,,0.21548527
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.0,1,,0.2910338
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.0,1,,0.3318495
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.0,1,,0.16587065
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,1.0,1,,0.5599195
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,1.0,1,,0.2116499
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,1.0,1,,0.19717464
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,1.0,1,,0.13448976
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,1.0,1,,0.2772015
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,1.0,1,,0.3608926
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,1.0,1,,0.1482134
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,1.0,1,,0.16980067
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,1.0,1,,0.31283602
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,1.0,1,,0.28540516
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,1.0,1,,0.37932497
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,1.0,1,,0.27521887
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,1.0,1,,0.56030196
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.0,1,real,0.1333963
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.0,1,real,0.2059654
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.0,1,real,0.15405193
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.0,1,real,0.14310984
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.0,1,real,0.17909962
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.0,1,real,0.12175998
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.0,1,real,0.27205268
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.0,1,real,0.19111744
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.0,1,real,0.23601207
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.0,1,real,0.18359302
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.0,1,real,0.13429217
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.0,1,real,0.14459783
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.0,1,real,0.12370971
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.0,1,real,0.16115633
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.0,1,real,0.19537853
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.0,1,real,0.104372434
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.0,1,real,0.10451197
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.0,1,real,0.15350594
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.0,1,real,0.23243617
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.0,1,real,0.12691121
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.0,1,real,0.27382258
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.0,1,real,0.17466828
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.0,1,real,0.17327437
