ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-RM_LA_D_5331450_020432,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5331450,020432,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5331450_020432.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5331450_020432.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.716325044631958,0.734964907169342,0.005159642547369003,0.9998842477798462,1.0
FS-RM_LA_D_5331450_071691,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5331450,071691,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5331450_071691.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5331450_071691.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9381569027900696,0.7293773293495178,0.1470242440700531,0.9973750114440918,0.999997615814209
FS-RM_LA_D_5331450_131968,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5331450,131968,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5331450_131968.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5331450_131968.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.6064037680625916,0.7711480855941772,0.0049466644413769245,0.9999357461929321,0.9999998807907104
FS-RM_LA_D_5350529_061806,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5350529,061806,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5350529_061806.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5350529_061806.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999970197677612,0.9999836683273315,0.9410306811332703,1.0,0.9995366334915161
FS-RM_LA_D_5400787_083957,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5400787,083957,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5400787_083957.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5400787_083957.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.6069895625114441,0.17946597933769226,0.4033851623535156,0.9988045692443848,0.9992700219154358
FS-RM_LA_D_5403183_094410,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5403183,094410,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5403183_094410.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5403183_094410.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.4056997299194336,0.3019936680793762,0.02770000323653221,0.9999748468399048,0.9999977350234985
FS-RM_LA_D_5422570_004186,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5422570,004186,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5422570_004186.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5422570_004186.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.20645976066589355,0.114773690700531,0.011474160477519035,0.9999868869781494,1.0
FS-RM_LA_D_5422570_105413,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5422570,105413,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5422570_105413.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5422570_105413.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.06741179525852203,0.2407716065645218,0.00012928394426126033,0.9999866485595703,0.9999926090240479
FS-RM_LA_D_5445662_015880,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5445662,015880,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5445662_015880.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5445662_015880.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.2516971528530121,0.07383725792169571,0.031956348568201065,0.9999790191650391,1.0
FS-RM_LA_D_5456485_146967,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5456485,146967,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5456485_146967.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5456485_146967.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9268642663955688,0.812289297580719,0.15321019291877747,0.9997921586036682,0.9999998807907104
FS-RM_LA_D_5462650_009968,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5462650,009968,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5462650_009968.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5462650_009968.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.02618579939007759,0.019945647567510605,0.0024451541248708963,0.9998699426651001,1.0
FS-RM_LA_D_5462650_009989,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5462650,009989,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5462650_009989.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5462650_009989.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.632319986820221,0.6116034984588623,0.019437657669186592,0.9999736547470093,0.99998939037323
FS-RM_LA_D_5462650_097543,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5462650,097543,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5462650_097543.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5462650_097543.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8792610168457031,0.8459683060646057,0.019333723932504654,0.9976231455802917,0.9999985694885254
FS-RM_LA_D_5476584_080644,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5476584,080644,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5476584_080644.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5476584_080644.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8011375069618225,0.9519657492637634,0.003361538052558899,0.9999916553497314,0.9999986886978149
FS-RM_LA_D_5495669_139875,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5495669,139875,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5495669_139875.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5495669_139875.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.27187424898147583,0.10127457976341248,0.09940283745527267,0.99974125623703,0.9999992847442627
FS-RM_LA_D_5504869_120924,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5504869,120924,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5504869_120924.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5504869_120924.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9872716069221497,0.9971297383308411,0.0019414203707128763,0.9999600648880005,0.9999991655349731
FS-RM_LA_D_5513753_050275,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5513753,050275,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5513753_050275.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5513753_050275.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.02736695297062397,0.04135933145880699,0.00038888270501047373,0.9999655485153198,1.0
FS-RM_LA_D_5591138_043904,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5591138,043904,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5591138_043904.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5591138_043904.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.16751369833946228,0.21493591368198395,0.0033289205748587847,0.9998914003372192,1.0
FS-RM_LA_D_5591138_079985,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5591138,079985,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5591138_079985.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5591138_079985.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.10679478198289871,0.0858428105711937,0.0021565998904407024,0.9999109506607056,1.0
FS-RM_LA_D_5632411_127297,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5632411,127297,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5632411_127297.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5632411_127297.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.748408854007721,0.8097072839736938,0.010737963020801544,0.999998927116394,0.9999998807907104
FS-RM_LA_D_5634358_041388,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5634358,041388,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5634358_041388.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5634358_041388.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9665091037750244,0.9524511694908142,0.032543037086725235,0.9999973773956299,1.0
FS-RM_LA_D_5768016_073505,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5768016,073505,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5768016_073505.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5768016_073505.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.5182992815971375,0.8829614520072937,0.0007266069296747446,0.9999948740005493,1.0
FS-RM_LA_D_5817478_069840,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5817478,069840,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5817478_069840.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5817478_069840.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7035098671913147,0.5305606722831726,0.03236592188477516,0.9930578470230103,0.9999986886978149
FS-RM_LA_D_5817478_127554,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5817478,127554,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5817478_127554.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5817478_127554.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.3602706491947174,0.620386004447937,0.0006568352691829205,0.9994596838951111,1.0
FS-RM_LA_D_5828342_090148,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5828342,090148,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5828342_090148.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5828342_090148.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.025290081277489662,0.015278349630534649,0.0017988227773457766,0.999985933303833,0.9999995231628418
FS-RM_LA_D_5828342_142080,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5828342,142080,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5828342_142080.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5828342_142080.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.06652712821960449,0.022884055972099304,0.011277557350695133,0.9999967813491821,1.0
FS-RM_LA_D_5861276_056150,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5861276,056150,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5861276_056150.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5861276_056150.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.2760677635669708,0.31466180086135864,0.0029716358985751867,0.9999860525131226,1.0
FS-RM_LA_D_5874425_051600,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5874425,051600,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5874425_051600.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5874425_051600.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8189350962638855,0.6560495495796204,0.039817336946725845,0.9981018900871277,0.9999998807907104
FS-RM_LA_D_5905737_024898,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5905737,024898,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5905737_024898.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_5905737_024898.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9224674105644226,0.809431791305542,0.12705053389072418,0.9988184571266174,0.9996739625930786
FS-RM_LA_D_6016576_017839,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6016576,017839,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6016576_017839.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6016576_017839.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9863946437835693,0.9927017688751221,0.015532233752310276,0.9999974966049194,1.0
FS-RM_LA_D_6026070_107073,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6026070,107073,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6026070_107073.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6026070_107073.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9822192192077637,0.9797762632369995,0.07035940885543823,0.9967189431190491,0.9999964237213135
FS-RM_LA_D_6035078_029881,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6035078,029881,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6035078_029881.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6035078_029881.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.6101735830307007,0.3194099962711334,0.06773264706134796,0.9999977350234985,0.9999954700469971
FS-RM_LA_D_6035078_040811,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6035078,040811,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6035078_040811.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6035078_040811.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8642654418945312,0.5923402905464172,0.22732102870941162,0.9999970197677612,0.9992446899414062
FS-RM_LA_D_6036698_011040,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6036698,011040,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6036698_011040.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6036698_011040.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9284164309501648,0.8264010548591614,0.14203162491321564,0.998635470867157,0.999998927116394
FS-RM_LA_D_6048625_022477,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048625,022477,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6048625_022477.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6048625_022477.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9997768998146057,0.9994378685951233,0.47987738251686096,0.999998927116394,1.0
FS-RM_LA_D_6048625_073123,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048625,073123,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6048625_073123.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6048625_073123.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9932364821434021,0.9893141984939575,0.23305551707744598,0.9999995231628418,0.9999995231628418
FS-RM_LA_D_6054337_018010,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6054337,018010,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6054337_018010.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6054337_018010.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.930733323097229,0.6871618032455444,0.20213495194911957,0.9993547797203064,0.9999998807907104
FS-RM_LA_D_6075514_014808,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6075514,014808,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6075514_014808.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6075514_014808.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9959927797317505,0.9717825651168823,0.7515786290168762,0.999929666519165,0.9999998807907104
FS-RM_LA_D_6075514_143129,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6075514,143129,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6075514_143129.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6075514_143129.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9966530203819275,0.9929965138435364,0.26385068893432617,0.9999773502349854,0.9999966621398926
FS-RM_LA_D_6088722_133978,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6088722,133978,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6088722_133978.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6088722_133978.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.014423415996134281,0.036601997911930084,0.0002511565980967134,0.9999600648880005,1.0
FS-RM_LA_D_6120066_137198,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6120066,137198,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6120066_137198.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6120066_137198.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.6535248756408691,0.9312950968742371,0.0003714711347129196,0.979123592376709,0.9999998807907104
FS-RM_LA_D_6168767_029719,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6168767,029719,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6168767_029719.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6168767_029719.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.0520266555249691,0.014853689819574356,0.010461338795721531,0.9998561143875122,1.0
