DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
external_mixed_v1,mixed_0265,0.9665625640330555,0.6031284362158175,0.9106863110184622,0.7380642,0.8434639,-0.8067041,0.73419915,0.5059483
external_mixed_v1,mixed_0266,0.7936344856286619,0.08485825139647396,0.7351088734120447,0.82785755,0.8670553,-0.6669595,0.97356915,0.6369011
external_mixed_v1,mixed_0267,0.8868058738859712,0.09565795462554431,0.9739530139546169,0.7759212,0.7332944,-0.8224986,0.91466505,0.64769365
external_mixed_v1,mixed_0268,0.9208587448884933,0.24445936779000316,0.947344469182396,0.8186456,0.91951805,-0.9972616,0.06667248,-0.80384605
external_mixed_v1,mixed_0269,0.9847716429504204,0.5457464177272975,0.9877156199983796,0.84319144,0.84644586,-0.9846465,0.7776574,-0.47556165
external_mixed_v1,mixed_0270,0.9883954357565296,0.8475873520695877,0.9907314399412074,0.7590318,0.4440783,0.81585365,0.71028425,0.5342855
external_mixed_v1,mixed_0271,0.9083680272936712,0.023132941726604975,0.9452171995851322,0.6905177,0.8703919,0.144186215,0.6003322,0.073955575
external_mixed_v1,mixed_0272,0.9489536943046012,0.24628610180812469,0.9501544617217474,0.7084792,0.8543089,0.5154387,-0.0264052525,-0.00016774796
external_mixed_v1,mixed_0273,0.9026833742393497,0.022774777604816752,0.9207034406595476,0.8232615,0.8166789,0.961104,0.58495865,0.73535575
external_mixed_v1,mixed_0274,0.9287273759647003,0.5738727612003713,0.9416171134471724,0.60333383,0.7365805,-0.9896765,-0.1333419,-0.7148573
external_mixed_v1,mixed_0275,0.8407953523684738,0.026538895450697556,0.8992611836581399,0.9108798,0.8411983,-0.99726765,-0.13483905,-0.74562155
external_mixed_v1,mixed_0276,0.9516810014856719,0.2182226260851382,0.968063674624379,0.852152,0.84151024,-0.9895085,0.8364147,-0.31371802
external_mixed_v1,mixed_0277,0.6322515996996974,0.04435163575706918,0.8583114619751524,0.7325163,0.7976302,-0.9817389,0.13076965,-0.29681352
external_mixed_v1,mixed_0278,0.8679358347051285,0.09450339417107595,0.9566294144526652,0.8236717,0.7201049,-0.9994,0.80645775,-0.41350825
external_mixed_v1,mixed_0279,0.9705524378420892,0.5526745024096316,0.9665547289939096,0.72874564,0.5253511,-0.9883726,0.7923007,0.0093637595
external_mixed_v1,mixed_0280,0.8386721451359609,0.41424656426606676,0.8532000348958232,0.71818787,0.8726685,0.05130621,0.90758405,0.6393038
external_mixed_v1,mixed_0281,0.9428286264381915,0.3726594863121735,0.9626232959500884,0.7218107,0.86049324,-0.9728361,0.87463345,0.094075315
external_mixed_v1,mixed_0282,0.9862400518127103,0.5592751738121268,0.9854312534026662,0.74474883,0.85875356,0.7101323,0.5202619,0.4395637
external_mixed_v1,mixed_0283,0.9670241493727235,0.7378451278829288,0.9284867268012778,0.8570603,0.7366693,0.9881622,0.5390694,0.61689965
external_mixed_v1,mixed_0284,0.9580668460380983,0.10790056675212303,0.9688078614272575,0.73857373,0.8763088,0.9533585,0.76650645,0.71087145
external_mixed_v1,mixed_0285,0.9537633073835442,0.695345845605091,0.9075752223499277,0.86570686,0.8237477,-0.39017975,0.69492095,-0.242995335
external_mixed_v1,mixed_0286,0.9084225291908826,0.03789009706640686,0.9393322868049895,0.80040115,0.9248437,0.33807395,0.9765846,0.74407255
external_mixed_v1,mixed_0287,0.9725021225033393,0.7448609829522581,0.956368058491246,0.81249446,0.7900031,0.08790981,0.5308905,-0.25148982
external_mixed_v1,mixed_0288,0.8829851396931312,0.16047447010188864,0.9513349339824052,0.7018656,0.7463068,-0.7601701,0.7829542,-0.07805182
external_mixed_v1,mixed_0289,0.9539617596256976,0.5982343913095907,0.954426279107894,0.7584991,0.79361343,0.8285285,0.83550225,0.70873505
external_mixed_v1,mixed_0290,0.3825996275282489,0.28631133551468685,0.23279309821853048,0.79798687,0.8802364,-0.99786465,-0.48979178,-0.9580814
external_mixed_v1,mixed_0291,0.9647658387326452,0.5498335207891597,0.9641144065447694,0.8306621,0.7969422,0.23269433,0.90341865,0.401036175
external_mixed_v1,mixed_0292,0.9706085247309462,0.49634383144499433,0.9774754954853667,0.7478093,0.7626344,0.7021935,0.1133576,-0.134441675
external_mixed_v1,mixed_0293,0.9554766153977691,0.6003216334491503,0.9249054026694554,0.76282674,0.7153922,0.54635655,0.6725173,0.3332195
external_mixed_v1,mixed_0294,0.9266896138006339,0.5376080141536799,0.9303447186051168,0.8046449,0.8516591,-0.99979025,-0.24688284,-0.97649815
external_mixed_v1,mixed_0295,0.970748481488664,0.3563384267732588,0.9860730627529593,0.7547927,0.9134344,-0.99988885,0.74898005,-0.82908595
external_mixed_v1,mixed_0296,0.9569255216288521,0.24662925072886147,0.9713863319375124,0.76761305,0.80173975,-0.9686479,0.10605029,-0.722029
external_mixed_v1,mixed_0297,0.7589727761208089,0.09669455859958787,0.895035539446835,0.7452126,0.731383,-0.6261072,-0.23974268,-0.2076106
external_mixed_v1,mixed_0298,0.8107610672227802,0.014012913173519142,0.9784582732598781,0.74845475,0.76914644,-0.98008525,0.80699265,0.15626128
external_mixed_v1,mixed_0299,0.7711949038276834,0.009190747745237452,0.7889878663798657,0.6734859,0.8496545,-0.99543015,-0.101565,-0.90212595
external_mixed_v1,mixed_0300,0.9799820763849655,0.9770335159706526,0.20455573755187462,0.81441736,0.8074008,0.962344,-0.7684052,-0.1117267
external_mixed_v1,mixed_0301,0.852118934294592,0.7866375832840674,0.7680545355331211,0.36904913,0.70899415,-0.6155143,0.14613925,-0.6020229
external_mixed_v1,mixed_0302,0.9721488912553109,0.9561939654673837,0.03355100632445677,0.82068735,0.9309871,0.9956367,-0.4050889,0.6900304
external_mixed_v1,mixed_0303,0.30241769712405675,0.4587553768964841,0.06920472539380322,0.7756874,0.74130565,-0.9826442,-0.36885805,-0.9425379
external_mixed_v1,mixed_0304,0.6443605998096074,0.37193155456951066,0.05844742474973541,0.7931019,0.8608213,0.99939095,0.15160711,0.77496125
external_mixed_v1,mixed_0305,0.9923637667508817,0.9888634059174076,0.053823154863605394,0.6807602,0.8625582,0.9980169,0.055201205,0.79166975
external_mixed_v1,mixed_0306,0.7739566903354668,0.5002492909335201,0.18594575498660543,0.8445227,0.83529925,0.9877662,-0.6804027,0.09017632
external_mixed_v1,mixed_0307,0.9974668170386297,0.9971679164834346,0.07079401042223805,0.74643594,0.91243213,0.98588525,-0.10942732,0.486873625
external_mixed_v1,mixed_0308,0.5729426306128725,0.22262024063963587,0.05796262686549412,0.8268059,0.90953684,0.89884395,-0.59170735,-0.188265875
external_mixed_v1,mixed_0309,0.1256851562303633,0.03751969430953748,0.05347685383558316,0.66591096,0.65297747,0.72566985,-0.36305192,-0.26160755
external_mixed_v1,mixed_0310,0.9682004044978421,0.9572303569227528,0.32061071210527964,0.74491936,0.88660717,0.99837555,-0.61787445,0.430914225
external_mixed_v1,mixed_0311,0.4176373703281543,0.07611527817281874,0.01750552042196075,0.7423102,0.9192443,0.9989074,-0.7341218,0.44592435
external_mixed_v1,mixed_0312,0.7875008614200789,0.7052434643456305,0.26540143929313,0.7555719,0.96932393,-0.9077852,0.49430755,-0.5606835
external_mixed_v1,mixed_0313,0.9188291228833387,0.948944336212528,0.09289068314252609,0.6812027,0.9579179,0.6907441,-0.7649826,-0.75147195
external_mixed_v1,mixed_0314,0.8917648500980678,0.7968681376624781,0.2367806436891571,0.80729526,0.91278535,0.98867885,0.58599485,0.70542075
external_mixed_v1,mixed_0315,0.9895120425035403,0.9872584423555826,0.00689973533783236,0.7885063,0.96321183,0.9909206,-0.3866427,0.18984535
external_mixed_v1,mixed_0316,0.9761683602945652,0.9713359600982718,0.33384981959897364,0.52424663,0.8675384,0.9849957,-0.35563015,0.264144125
external_mixed_v1,mixed_0317,0.705140888540659,0.7606386033535796,0.08809809370241359,0.97792965,0.7768441,0.93826765,-0.453837065,0.215620935
external_mixed_v1,mixed_0318,0.8638899958460773,0.9659164386258318,0.031002412349209887,0.5431234,0.81774676,0.99978905,-0.03702956,0.7983199
external_mixed_v1,mixed_0319,0.8274465797906441,0.666869769381188,0.4043320756318257,0.850488,0.7780755,-0.09636542,-0.18531677,-0.5589396
external_mixed_v1,mixed_0320,0.9779168349205106,0.957860035908839,0.20674827086998296,0.6835682,0.8173939,0.99888275,-0.08479129,0.81092395
external_mixed_v1,mixed_0321,0.9872010780898953,0.9391865711087967,0.8009758478577214,0.7179926,0.6932624,0.98572485,0.44356025,0.6337471
external_mixed_v1,mixed_0322,0.6688725600007527,0.6447377168092037,0.335654556940866,0.73349166,0.6750744,0.8808005,-0.741967,-0.463736325
external_mixed_v1,mixed_0323,0.9177879978693553,0.9554957924972252,0.1247713726426009,0.83389777,0.89910537,-0.92215825,0.43655025,-0.22185178
external_mixed_v1,mixed_0324,0.9554689347129346,0.942643267916811,0.18377184479579306,0.7738986,0.893983,0.99833535,-0.23311813,0.63032235
external_mixed_v1,mixed_0325,0.9818490265679922,0.9701592370813807,0.11425027183798436,0.6164598,0.6000471,0.99958165,-0.4200219,0.7487203
external_mixed_v1,mixed_0326,0.7459176198840101,0.506173892655961,0.12397191747476438,0.8811031,0.63784283,0.99861475,-0.1478282,0.80883545
external_mixed_v1,mixed_0327,0.8434498881106285,0.9730484826499433,0.01946356728988512,0.5996262,0.7816329,0.99968255,-0.281180175,0.76171445
external_mixed_v1,mixed_0328,0.610188110837603,0.5459900404390129,0.027112775374361846,0.4316952,0.7678854,0.9975092,-0.452899515,0.5637098
external_mixed_v1,mixed_0329,0.9150845936507938,0.9127545470868054,0.5154982700425179,0.72666943,0.9266249,0.75497735,-0.0110022975,0.475467115
external_mixed_v1,mixed_0330,0.9899472112010427,0.9872846304810118,0.0720771873761776,0.7236769,0.78548,0.99890585,-0.77410765,0.34154743
external_mixed_v1,mixed_0331,0.9979900508157695,0.9953242679661407,0.8968255879832695,0.7589301,0.8990979,0.99886925,-0.57510995,0.4072101
external_mixed_v1,mixed_0332,0.9898910139124303,0.9655847524919035,0.9219928243493383,0.7151302,0.83403236,0.9977264,0.5867572,0.7847568
external_mixed_v1,mixed_0333,0.5373826366392533,0.09149358358698444,0.059511821328087564,0.8453289,0.86394984,0.9882419,-0.53578455,0.7075591
external_mixed_v1,mixed_0334,0.8772495832959375,0.8289679732944387,0.558364483441247,0.7728115,0.9348309,0.365281225,0.043040195,-0.42092702
external_mixed_v1,mixed_0335,0.9635544606733089,0.9088570961472613,0.7907550322182454,0.8037976,0.8272321,0.95245385,0.052146935,0.5836435
external_mixed_v1,mixed_0336,0.4671230027167929,0.5483763406559204,0.09671429643539237,0.71928,0.85331404,-0.0720048,0.21552372,-0.0065209895
external_mixed_v1,mixed_0337,0.9802366325413815,0.9713471332564644,0.10237983783261706,0.74303484,0.82642525,0.9845083,0.070966395,0.26747647
external_mixed_v1,mixed_0338,0.7836772955982355,0.6482747610233277,0.06015264479849567,0.7067669,0.7470641,0.998351,-0.6205741,0.3583008
external_mixed_v1,mixed_0339,0.8664836924733769,0.8788220472179836,0.2314260643890114,0.70740193,0.8454789,0.8833535,-0.30977795,-0.057736895
external_mixed_v1,mixed_0340,0.916943742179274,0.796449264033684,0.8335066510889294,0.7483762,0.6933488,0.99751975,-0.7164764,0.5088439
external_mixed_v1,mixed_0341,0.8821829916067546,0.12745533230462794,0.5751867585689119,0.73511547,0.89474684,0.99796765,-0.26304108,0.6837933
external_mixed_v1,mixed_0342,0.9683591741172319,0.9426643384271842,0.24466678839942838,0.78348744,0.9687344,0.995855,0.08000628,0.49090695
external_mixed_v1,mixed_0343,0.6366348887643745,0.6240359385631342,0.11748143117327749,0.8287977,0.935195,-0.979736,-0.6910762,-0.8566388
external_mixed_v1,mixed_0344,0.992065702075153,0.9912703597463022,0.02462041050752389,0.6936318,0.6657598,0.99282815,-0.5758989,0.30425933
external_mixed_v1,mixed_0345,0.9800206673987382,0.9678214781137731,0.06560353167106375,0.6417934,0.7642955,0.99981085,-0.7574713,0.730978
external_mixed_v1,mixed_0346,0.9590360979440224,0.922155038818214,0.4541658624751803,0.8249946,0.7615717,0.196387485,-0.172333135,-0.4990744
external_mixed_v1,mixed_0347,0.9987184890727842,0.9984617821157689,0.3013361795742657,0.82960093,0.8826621,0.9224043,0.072748415,0.2209356
external_mixed_v1,mixed_0348,0.7418608568182242,0.8201879137925082,0.048009475460479935,0.6695406,0.7321649,0.052449502,0.20519082,-0.009919309
external_mixed_v1,mixed_0349,0.9727084327875429,0.9577382646144893,0.11663958848147513,0.7239161,0.9005175,0.9943819,-0.69130135,0.006529367
external_mixed_v1,mixed_0350,0.9881378573247955,0.9435479990845828,0.8816401334560235,0.68470716,0.84669894,0.995831,0.55328215,0.86723505
external_mixed_v1,mixed_0351,0.9831807396913502,0.9068707896306992,0.9534492907118206,0.7303839,0.9222509,0.85754205,-0.6137105,-0.5662819
external_mixed_v1,mixed_0352,0.9860763522124343,0.988753750162214,0.9187988670347883,0.7218578,0.84613585,0.99878955,0.143137125,0.7391969
external_mixed_v1,mixed_0353,0.6336836123773019,0.9044652429015304,0.011542446709850029,0.52336615,0.5790625,0.8811225,0.09220127,-0.42009535
external_mixed_v1,mixed_0354,0.9333674740024442,0.6973462999250495,0.9474892490786193,0.7122957,0.7643439,0.99926575,0.84724345,0.95424705
external_mixed_v1,mixed_0355,0.9528592134987726,0.807520855685493,0.8956608694513991,0.8605424,0.9317485,0.98662525,0.345107615,0.48065
external_mixed_v1,mixed_0356,0.9772337508184911,0.9811510471985212,0.9051429218457698,0.58187324,0.8643611,0.9986192,0.20367045,0.81777435
external_mixed_v1,mixed_0357,0.983586173414822,0.9658302593972651,0.8318278135111326,0.72686994,0.7816112,0.9631591,-0.335543215,0.29702002
external_mixed_v1,mixed_0358,0.8761038856650616,0.48125770705910403,0.8897858564487775,0.77568114,0.8213,-0.390908,-0.241399215,-0.61216415
external_mixed_v1,mixed_0359,0.9487047695883571,0.8314419928942441,0.8778565733595316,0.78441167,0.88798106,0.98305725,0.6855744,0.63608325
external_mixed_v1,mixed_0360,0.9714452666404081,0.9117625795406572,0.8607660559341367,0.7426808,0.8721633,0.85977135,-0.23036833,0.146862715
external_mixed_v1,mixed_0361,0.9857128409052969,0.9547935293640476,0.8998822785256865,0.6654947,0.82727367,0.99643995,-0.04868468,0.6299578
external_mixed_v1,mixed_0362,0.9869767337842772,0.9263587850671521,0.970564044511417,0.779248,0.7524115,0.99437915,0.9476534,0.88615685
external_mixed_v1,mixed_0363,0.9921653283634275,0.9777843409661259,0.8178655698893116,0.760877,0.8066915,0.99471355,-0.166898965,0.59882055
external_mixed_v1,mixed_0364,0.4216855143944333,0.03723527357003477,0.5911063565607384,0.9000036,0.46361977,-0.92758645,0.08717239,-0.43420303
external_mixed_v1,mixed_0365,0.9921338827191151,0.9718465766539579,0.9118928649299164,0.74448234,0.84448516,0.66480385,0.53864165,0.56591785
external_mixed_v1,mixed_0366,0.9979548033160608,0.9871324090886342,0.9452759289823492,0.71066386,0.8846808,0.16548151,0.7952049,0.2323408
external_mixed_v1,mixed_0367,0.9933421191523328,0.9737512563995998,0.919726590191891,0.6868615,0.72819144,0.99015015,0.47353375,0.6968825
external_mixed_v1,mixed_0368,0.9838874104455408,0.9392174197564139,0.9378382482827118,0.7704824,0.8280581,0.81918685,0.8790462,0.64339875
external_mixed_v1,mixed_0369,0.9219197561688242,0.6565784966827067,0.7800934538059473,0.81307566,0.8740377,0.9979759,0.51318665,0.76379695
external_mixed_v1,mixed_0370,0.9941175896677642,0.950547203380312,0.977260026073653,0.78993654,0.649292,0.8182688,0.8740334,0.71160745
external_mixed_v1,mixed_0371,0.9261837482342624,0.3767146949297703,0.9650395338367778,0.6708342,0.42613083,0.99561905,0.97227585,0.90052
external_mixed_v1,mixed_0372,0.9790557638416546,0.681041417957427,0.9646349841043572,0.74722016,0.93528306,0.83669735,0.38576545,0.40119928
external_mixed_v1,mixed_0373,0.9898612660626438,0.9619425120637154,0.9444809040164609,0.76139456,0.7755731,0.99874125,0.8576901,0.808749
external_mixed_v1,mixed_0374,0.978249216321166,0.8713406487433601,0.9455155641062407,0.67345935,0.5694113,0.8732133,0.56910455,0.464378475
external_mixed_v1,mixed_0375,0.9916222953798667,0.8908713291633468,0.9657580652287636,0.7706484,0.8785246,-0.12639667,-0.4813964,-0.6549165
external_mixed_v1,mixed_0376,0.8315301522196155,0.33072037696054535,0.7755156823406022,0.69803023,0.80952454,0.9997813,0.9895942,0.9928834
external_mixed_v1,mixed_0377,0.9792281977991337,0.9596771882199406,0.3581866835342031,0.63749343,0.8217312,0.9949788,0.23960498,0.6462782
external_mixed_v1,mixed_0378,0.9819331277581917,0.9043758113533856,0.9048562503127315,0.7955232,0.8682495,-0.32571903,0.5403729,0.22826425
external_mixed_v1,mixed_0379,0.9948925689096955,0.9655114790346969,0.9877624620766015,0.6681116,0.74983853,0.99966125,0.92282545,0.9717626
external_mixed_v1,mixed_0380,0.9944209779742553,0.9757612433825558,0.9571501432823608,0.646281,0.68887985,0.9926009,0.89670245,0.89221805
external_mixed_v1,mixed_0381,0.9744708504640978,0.936024228244302,0.6973717813196053,0.781275,0.6979752,0.98547185,0.37496382,0.6811584
external_mixed_v1,mixed_0382,0.6707492629888033,0.02684185182277558,0.9145681113117027,0.78584427,0.8932145,-0.14535655,0.4649385,-0.05470159
external_mixed_v1,mixed_0383,0.9998282424213674,0.9992027403547746,0.9825952146518545,0.73451525,0.85267913,0.9908921,0.62181185,0.7786224
external_mixed_v1,mixed_0384,0.9851045809952459,0.9604647083185196,0.7121255915969016,0.7457512,0.8810448,0.99806645,0.38106653,0.73761905
external_mixed_v1,mixed_0385,0.9998024222320053,0.9996862774376759,0.7475480291552816,0.6345129,0.55655086,0.9992143,0.33843288,0.91942835
external_mixed_v1,mixed_0386,0.9989006897731965,0.9943926650444483,0.9557679012813587,0.74626255,0.8647874,0.9209404,0.9304708,0.843269
external_mixed_v1,mixed_0387,0.9149281942045935,0.07800889424465947,0.9468924465445792,0.79901034,0.78594655,-0.97929895,0.7434179,-0.6060393
external_mixed_v1,mixed_0388,0.993986399971792,0.9950137227720145,0.9656636033893671,0.6801223,0.8888857,0.98860265,0.16813843,0.452599465
external_mixed_v1,mixed_0389,0.9924312422459419,0.9661045071912967,0.9721036935727642,0.69059205,0.5026697,0.999652,-0.38188687,0.7724576
external_mixed_v1,mixed_0390,0.9906539077322088,0.9805803872977766,0.8502376067854506,0.61848813,0.75560385,0.9985497,0.67005695,0.81809355
external_mixed_v1,mixed_0391,0.9932603762887412,0.9562816678881255,0.9843113901847855,0.7295632,0.7253291,0.997693,-0.46101505,0.57533205
external_mixed_v1,mixed_0392,0.9895873466774849,0.9828049074553097,0.8251419261923463,0.651588,0.90366066,0.99771015,0.2496264,0.81684365
external_mixed_v1,mixed_0393,0.9520057560580341,0.6000860939259806,0.7775763229984634,0.8196436,0.8695392,-0.9719255,0.8094104,-0.174663335
external_mixed_v1,mixed_0394,0.9866516251264262,0.9283924426489963,0.9732678288142943,0.69555306,0.8644679,0.99446285,0.6261257,0.71175455
external_mixed_v1,mixed_0395,0.8832818033296902,0.5047823098061622,0.8255374422218845,0.755616,0.8926225,0.9356402,0.9328045,0.59835005
external_mixed_v1,mixed_0396,0.9227007258055921,0.919547785591265,0.8022543446442929,0.35623384,0.88521427,0.9756552,-0.5095874,-0.13629964
external_mixed_v1,mixed_0397,0.9442292687785986,0.8136430141975503,0.8625990643046779,0.8247495,0.8874906,0.15711055,-0.46938705,-0.54149725
external_mixed_v1,mixed_0398,0.9974501603114276,0.9871521997658045,0.9801545493974636,0.6976819,0.7818301,0.99543025,0.77994425,0.81285475
external_mixed_v1,mixed_0399,0.978630270657176,0.9710000224437925,0.93219772941196,0.552711,0.8306105,0.97850525,0.12284801,0.50688765
external_mixed_v1_telephone_v1,mixed_0000__telephone8k,0.7357234974086941,0.4841749752476208,0.23145105390439272,0.20099336,0.89229435,0.99059625,0.5391308,0.60924185
external_mixed_v1_telephone_v1,mixed_0001__telephone8k,0.0696559710923512,0.3927424076806959,0.017029784730648746,0.6358985,0.8316021,-0.9338091,-0.703372,-0.94557755
external_mixed_v1_telephone_v1,mixed_0002__telephone8k,0.23283559967961256,0.0377235641719186,0.19918922843126874,0.9380326,0.93645054,0.378204735,0.76445685,0.241927685
external_mixed_v1_telephone_v1,mixed_0003__telephone8k,0.21803671972410035,0.00990312949816635,0.12519507765296858,0.74585503,0.94327164,0.397524775,0.53896535,0.45794685
external_mixed_v1_telephone_v1,mixed_0004__telephone8k,0.9374330093047595,0.012288085324785198,0.9393544534001045,0.8300145,0.9465205,0.9270584,0.9475008,0.7741697
external_mixed_v1_telephone_v1,mixed_0005__telephone8k,0.10020858440122112,0.5047165925422747,0.04043551592890339,0.689343,0.82818574,0.67776625,0.87887305,0.6857715
external_mixed_v1_telephone_v1,mixed_0006__telephone8k,0.1750476636184413,0.6152179896546593,0.011130579515550033,0.69855773,0.9735444,0.47581467,-0.48010242,0.08239717
external_mixed_v1_telephone_v1,mixed_0007__telephone8k,0.030204665589930534,0.004310188108206066,0.005596694633676066,0.8677599,0.9604778,0.79001105,-0.08024591,0.57651835
external_mixed_v1_telephone_v1,mixed_0008__telephone8k,0.4770111326768323,0.44207504051180563,0.0478456879383821,0.93048275,0.9501704,-0.7433515,0.9505867,0.063877785
external_mixed_v1_telephone_v1,mixed_0009__telephone8k,0.875453371040687,0.870826946692783,0.8286894163019629,0.7332744,0.79991,0.7648089,0.67191095,0.43650472
external_mixed_v1_telephone_v1,mixed_0010__telephone8k,0.5254291236351035,0.4499055342291822,0.31608379216637345,0.9245046,0.9516231,0.2768965,0.86565715,0.48410928
external_mixed_v1_telephone_v1,mixed_0011__telephone8k,0.23715505585083113,0.006736512859315732,0.1518204597084936,0.8883933,0.93027264,0.94984635,0.79993465,0.65630935
external_mixed_v1_telephone_v1,mixed_0012__telephone8k,0.1699884697464618,0.036365884132012,0.013547856916042697,0.7857859,0.94987345,0.8917015,-0.646904,0.22375223
external_mixed_v1_telephone_v1,mixed_0013__telephone8k,0.24000399581314405,0.04037477318427829,0.0842617037971936,0.67409647,0.9067145,0.98011935,0.89649205,0.86281025
external_mixed_v1_telephone_v1,mixed_0014__telephone8k,0.25723352772440666,0.0012371894186588136,0.09858839073444779,0.8091378,0.95335674,0.8576448,-0.096366315,0.03136864
external_mixed_v1_telephone_v1,mixed_0015__telephone8k,0.2826328321236597,0.5965515015093438,0.003214645624922893,0.9033845,0.9615982,-0.2112759,-0.55124535,-0.58640195
external_mixed_v1_telephone_v1,mixed_0016__telephone8k,0.39013868709228106,0.0012613289036632405,0.23496727600877235,0.95314294,0.39738923,0.9983212,0.8353916,0.92566265
external_mixed_v1_telephone_v1,mixed_0017__telephone8k,0.09562012883276397,0.0021484649265591346,0.03269247327466996,0.92709833,0.94138795,0.73465145,0.4449364,0.41034965
external_mixed_v1_telephone_v1,mixed_0018__telephone8k,0.05429529479065956,0.01694928646425324,0.024778777820123842,0.6241296,0.9759192,-0.79303585,-0.56105425,-0.85857135
external_mixed_v1_telephone_v1,mixed_0019__telephone8k,0.241495066949967,0.9601766171624418,0.019717941036097017,0.8094433,0.91328555,0.9939512,0.56536175,0.71927525
external_mixed_v1_telephone_v1,mixed_0020__telephone8k,0.1067781537121583,0.0014203476047792826,0.05182254207353535,0.9077451,0.9243333,0.1671067,0.71952325,0.618492
external_mixed_v1_telephone_v1,mixed_0021__telephone8k,0.23701476711176184,0.2574958054619038,0.02678941689691067,0.7158554,0.9754936,0.91662745,-0.38735017,-0.33522195
external_mixed_v1_telephone_v1,mixed_0022__telephone8k,0.1524211708198895,0.0032216668759822925,0.05325071517948593,0.89898336,0.9757937,0.82620585,-0.51808,-0.15232725
external_mixed_v1_telephone_v1,mixed_0023__telephone8k,0.051520185139166175,0.2937802280955127,0.006370098582924215,0.74357665,0.9410501,0.5457307,0.7392245,0.25401845
external_mixed_v1_telephone_v1,mixed_0024__telephone8k,0.12562585153808375,0.1564261220516836,0.02815721547533805,0.6584014,0.973384,-0.454947085,-0.11924207,-0.65300595
external_mixed_v1_telephone_v1,mixed_0025__telephone8k,0.9499854836482635,0.0005945623909105131,0.9538285917378102,0.8327819,0.9030068,0.9621254,0.97174515,0.9203253
external_mixed_v1_telephone_v1,mixed_0026__telephone8k,0.5612139917680304,0.4486749811671928,0.41013378632298286,0.7980369,0.80446184,0.99858475,0.27552605,0.78978335
external_mixed_v1_telephone_v1,mixed_0027__telephone8k,0.7053425003055417,0.9395342716860973,0.03403171855651443,0.8479371,0.92162937,0.87375115,0.6340989,0.47736305
external_mixed_v1_telephone_v1,mixed_0028__telephone8k,0.10284755927235144,0.008289388668680274,0.04210817483373845,0.926545,0.9555392,0.541826,0.88100265,0.48900348
external_mixed_v1_telephone_v1,mixed_0029__telephone8k,0.16583504662022666,0.014062068350647362,0.11421545990906613,0.8848169,0.916053,0.9419908,-0.16711945,0.476804165
external_mixed_v1_telephone_v1,mixed_0030__telephone8k,0.392579158437165,0.5662727329759061,0.05707320478023771,0.62609446,0.9546675,0.47218728,-0.50954945,-0.68952055
external_mixed_v1_telephone_v1,mixed_0031__telephone8k,0.007874418358621913,0.000552206575822709,0.016587708377987585,0.9292132,0.9645116,-0.9841712,0.74207925,-0.38085325
external_mixed_v1_telephone_v1,mixed_0032__telephone8k,0.21186715016814686,0.1694829826643702,0.08637461608028274,0.7600905,0.94005257,0.27171275,0.6431867,0.097687705
external_mixed_v1_telephone_v1,mixed_0033__telephone8k,0.26045811746521486,0.0011338142315977012,0.41046743190620594,0.8949529,0.5685543,0.9900222,0.7258747,0.83673135
external_mixed_v1_telephone_v1,mixed_0034__telephone8k,0.18814173812400178,0.025630186235898553,0.09309555425458717,0.871647,0.93388397,-0.26918903,0.439967215,-0.224299
external_mixed_v1_telephone_v1,mixed_0035__telephone8k,0.3403179153999985,0.016504918734229674,0.0485777629410216,0.7622113,0.8213193,0.9947385,0.80197065,0.79607815
external_mixed_v1_telephone_v1,mixed_0036__telephone8k,0.022681037040854887,0.12706372434345375,0.03993579219443367,0.40454283,0.98749477,0.4555139,0.963319,0.7638629
external_mixed_v1_telephone_v1,mixed_0037__telephone8k,0.2459702614372798,0.03264910955086106,0.2326407156440036,0.8360966,0.98368025,-0.53534145,0.9595582,0.47791767
external_mixed_v1_telephone_v1,mixed_0038__telephone8k,0.3385227104649828,0.00019771618988205714,0.5512628158130695,0.9488875,0.68752396,-0.40688592,0.6512996,-0.0260365365
external_mixed_v1_telephone_v1,mixed_0039__telephone8k,0.024950644735350257,0.09484311420587277,0.03860826308764616,0.5260291,0.9409765,0.35376425,0.6780049,0.55085625
external_mixed_v1_telephone_v1,mixed_0040__telephone8k,0.34745666226552185,0.4906259132362079,0.06528097270704661,0.6706727,0.9410006,0.93643795,-0.45851255,0.06158277
external_mixed_v1_telephone_v1,mixed_0041__telephone8k,0.09958382757767123,0.0004476518699833169,0.16963961222648122,0.93851084,0.91021454,-0.98884245,0.92684185,-0.090130395
external_mixed_v1_telephone_v1,mixed_0042__telephone8k,0.7925099921660407,0.7544491722315013,0.4303172223383906,0.9146194,0.9449539,-0.86800635,0.75637935,0.118902385
external_mixed_v1_telephone_v1,mixed_0043__telephone8k,0.26884555581059993,0.143381432035385,0.04218299036761665,0.927893,0.9643427,-0.7510481,0.47553253,0.22961204
external_mixed_v1_telephone_v1,mixed_0044__telephone8k,0.1708548605144549,0.0007266964744805173,0.19394985869941,0.79276294,0.88701975,-0.7109171,0.8840252,0.3181059
