ID,parent,global,local
lcs70_04__60s__sparse_voice__FF__clean,0.6023047566413879,0.7592107653617859,0.9927225708961487
lcs70_04__60s__sparse_music__RR__g711_ulaw,0.08803112059831619,0.1604657918214798,0.2853626310825348
lcs70_04__60s__sparse_music__RF__opus_nb_8k,0.3128553330898285,0.7661436796188354,0.5393705368041992
lcs70_04__60s__sparse_music__FF__clean,0.9942964911460876,0.998420000076294,0.9777831435203552
lcs70_04__60s__real_voice__VR__g711_ulaw,0.11250293999910355,0.026878597214818,0.5789759755134583
lcs70_04__60s__fake_voice__VF__opus_nb_8k,0.9999878406524658,0.9999961853027344,0.9998847246170044
lcs70_04__60s__fake_music__MF__clean,0.8949218392372131,0.9636905193328857,0.9906634092330933
lcs70_05__10s__concurrent__RR__g711_ulaw,0.6485046744346619,0.7004964351654053,0.23734568059444427
lcs70_05__10s__concurrent__RF__opus_nb_8k,0.8452852368354797,0.9730365872383118,0.9248301386833191
lcs70_05__10s__concurrent__FF__clean,0.9996770620346069,0.9998968839645386,0.9989963173866272
lcs70_05__10s__sequential_voice_first__RR__g711_ulaw,0.08846351504325867,0.022458575665950775,0.9383237957954407
lcs70_05__10s__sequential_voice_first__RF__opus_nb_8k,0.5613991618156433,0.723181426525116,0.9434914588928223
lcs70_05__10s__sequential_voice_first__FF__clean,0.9999704360961914,0.999976634979248,0.9999947547912598
lcs70_05__10s__sequential_music_first__RR__g711_ulaw,0.034083183854818344,0.006213428918272257,0.8772104382514954
lcs70_05__10s__sequential_music_first__RF__opus_nb_8k,0.349494993686676,0.46312811970710754,0.8700788617134094
lcs70_05__10s__sequential_music_first__FF__clean,0.9999454021453857,0.9999531507492065,0.9999387264251709
lcs70_05__10s__sparse_voice__RR__g711_ulaw,0.2763655185699463,0.2648380696773529,0.09930231422185898
lcs70_05__10s__sparse_voice__RF__opus_nb_8k,0.9337867498397827,0.9867222309112549,0.9794243574142456
lcs70_05__10s__sparse_voice__FF__clean,0.8757592439651489,0.9064558744430542,0.9707570672035217
lcs70_05__10s__sparse_music__RR__g711_ulaw,0.49804890155792236,0.5523383021354675,0.258588969707489
lcs70_05__10s__sparse_music__RF__opus_nb_8k,0.9248047471046448,0.9824423789978027,0.9866335391998291
lcs70_05__10s__sparse_music__FF__clean,0.9966952800750732,0.9979019165039062,0.9895620942115784
lcs70_05__10s__real_voice__VR__g711_ulaw,0.05059413984417915,0.009580384939908981,0.0075663235038518906
lcs70_05__10s__fake_voice__VF__opus_nb_8k,0.9999251365661621,0.9999244213104248,0.9981294274330139
lcs70_05__10s__fake_music__MF__clean,0.4443762004375458,0.5985971689224243,0.6371975541114807
lcs70_05__30s__concurrent__RR__g711_ulaw,0.46585074067115784,0.5980420708656311,0.25868916511535645
lcs70_05__30s__concurrent__RF__opus_nb_8k,0.9315034747123718,0.9803434610366821,0.9614601135253906
lcs70_05__30s__concurrent__FF__clean,0.9994893074035645,0.9998835325241089,0.9986022114753723
lcs70_05__30s__sequential_voice_first__RR__g711_ulaw,0.710527777671814,0.8864173293113708,0.9009532332420349
lcs70_05__30s__sequential_voice_first__RF__opus_nb_8k,0.6987468600273132,0.7597472071647644,0.8666880130767822
lcs70_05__30s__sequential_voice_first__FF__clean,0.9999974966049194,0.9999974966049194,0.9999868869781494
lcs70_05__30s__sequential_music_first__RR__g711_ulaw,0.7513687014579773,0.8135280013084412,0.7135791778564453
lcs70_05__30s__sequential_music_first__RF__opus_nb_8k,0.648067831993103,0.5616975426673889,0.7960222363471985
lcs70_05__30s__sequential_music_first__FF__clean,0.9999912977218628,0.9999898672103882,0.9999892711639404
lcs70_05__30s__sparse_voice__RR__g711_ulaw,0.46564868092536926,0.5980420112609863,0.25981664657592773
lcs70_05__30s__sparse_voice__RF__opus_nb_8k,0.8372079133987427,0.958652138710022,0.9792283773422241
lcs70_05__30s__sparse_voice__FF__clean,0.8146234154701233,0.7414751648902893,0.9391019344329834
lcs70_05__30s__sparse_music__RR__g711_ulaw,0.4656456410884857,0.5980420112609863,0.25829383730888367
lcs70_05__30s__sparse_music__RF__opus_nb_8k,0.7226483821868896,0.9260040521621704,0.9634330868721008
lcs70_05__30s__sparse_music__FF__clean,0.997599184513092,0.9994378685951233,0.9946282505989075
lcs70_05__30s__real_voice__VR__g711_ulaw,0.06850889325141907,0.01378401555120945,0.06050224229693413
lcs70_05__30s__fake_voice__VF__opus_nb_8k,0.9998464584350586,0.9999215602874756,0.9947429895401001
lcs70_05__30s__fake_music__MF__clean,0.9789242148399353,0.9933087825775146,0.9350662231445312
lcs70_05__60s__concurrent__RR__g711_ulaw,0.4355723261833191,0.6205002665519714,0.2706334590911865
lcs70_05__60s__concurrent__RF__opus_nb_8k,0.908677875995636,0.977827250957489,0.9582667946815491
lcs70_05__60s__concurrent__FF__clean,0.9999837875366211,0.9999935626983643,0.9999939203262329
lcs70_05__60s__sequential_voice_first__RR__g711_ulaw,0.5738701820373535,0.7188038229942322,0.6533302068710327
lcs70_05__60s__sequential_voice_first__RF__opus_nb_8k,0.5491731762886047,0.7917051315307617,0.9172217845916748
lcs70_05__60s__sequential_voice_first__FF__clean,0.9999967813491821,0.9999972581863403,0.9999526739120483
lcs70_05__60s__sequential_music_first__RR__g711_ulaw,0.6880772113800049,0.7890505790710449,0.672333300113678
lcs70_05__60s__sequential_music_first__RF__opus_nb_8k,0.662989616394043,0.83812415599823,0.8839325308799744
lcs70_05__60s__sequential_music_first__FF__clean,0.9999984502792358,0.9999986886978149,0.9999557733535767
lcs70_05__60s__sparse_voice__RR__g711_ulaw,0.14552924036979675,0.20625588297843933,0.2502148449420929
lcs70_05__60s__sparse_voice__RF__opus_nb_8k,0.9338902831077576,0.9777179956436157,0.9878645539283752
lcs70_05__60s__sparse_voice__FF__clean,0.6132202744483948,0.8162946701049805,0.9947293400764465
lcs70_05__60s__sparse_music__RR__g711_ulaw,0.27155283093452454,0.36918216943740845,0.27803122997283936
lcs70_05__60s__sparse_music__RF__opus_nb_8k,0.780734658241272,0.9496436715126038,0.9866610169410706
lcs70_05__60s__sparse_music__FF__clean,0.9994194507598877,0.9997768998146057,0.9998990297317505
lcs70_05__60s__real_voice__VR__g711_ulaw,0.06832002103328705,0.016101257875561714,0.12171130627393723
lcs70_05__60s__fake_voice__VF__opus_nb_8k,0.9999216794967651,0.9999690055847168,0.9994059801101685
lcs70_05__60s__fake_music__MF__clean,0.9832147359848022,0.9985414743423462,0.9997283816337585
lcs70_06__10s__concurrent__RR__g711_ulaw,0.22147691249847412,0.4690423309803009,0.8153323531150818
lcs70_06__10s__concurrent__RF__opus_nb_8k,0.18819741904735565,0.40458542108535767,0.4328022599220276
lcs70_06__10s__concurrent__FF__clean,0.6218556761741638,0.7593684196472168,0.5110989809036255
lcs70_06__10s__sequential_voice_first__RR__g711_ulaw,0.3707807660102844,0.31011924147605896,0.785058856010437
lcs70_06__10s__sequential_voice_first__RF__opus_nb_8k,0.9033815860748291,0.9559525847434998,0.9595531821250916
lcs70_06__10s__sequential_voice_first__FF__clean,0.9241122007369995,0.9545758366584778,0.986089825630188
lcs70_06__10s__sequential_music_first__RR__g711_ulaw,0.12933820486068726,0.08613366633653641,0.5744418501853943
lcs70_06__10s__sequential_music_first__RF__opus_nb_8k,0.7637189626693726,0.8223806023597717,0.8023278713226318
lcs70_06__10s__sequential_music_first__FF__clean,0.8866258859634399,0.90821373462677,0.9532153606414795
lcs70_06__10s__sparse_voice__RR__g711_ulaw,0.22641311585903168,0.48743194341659546,0.855542778968811
lcs70_06__10s__sparse_voice__RF__opus_nb_8k,0.15311646461486816,0.33708059787750244,0.25274062156677246
lcs70_06__10s__sparse_voice__FF__clean,0.8091428279876709,0.8801689147949219,0.9531583189964294
lcs70_06__10s__sparse_music__RR__g711_ulaw,0.31865110993385315,0.5918696522712708,0.9105113744735718
lcs70_06__10s__sparse_music__RF__opus_nb_8k,0.4943654239177704,0.8299040794372559,0.967022180557251
lcs70_06__10s__sparse_music__FF__clean,0.8574792742729187,0.9529862403869629,0.9933441877365112
lcs70_06__10s__real_voice__VR__g711_ulaw,0.3001892566680908,0.06094754859805107,0.08190365135669708
lcs70_06__10s__fake_voice__VF__opus_nb_8k,0.8204508423805237,0.7948426008224487,0.6211076378822327
lcs70_06__10s__fake_music__MF__clean,0.8931499123573303,0.9579286575317383,0.7653473019599915
lcs70_06__30s__concurrent__RR__g711_ulaw,0.17070390284061432,0.3880293667316437,0.700345516204834
lcs70_06__30s__concurrent__RF__opus_nb_8k,0.15865468978881836,0.47658342123031616,0.7228035926818848
lcs70_06__30s__concurrent__FF__clean,0.5035529732704163,0.7125980257987976,0.8757684230804443
lcs70_06__30s__sequential_voice_first__RR__g711_ulaw,0.14156363904476166,0.18186606466770172,0.5919013619422913
lcs70_06__30s__sequential_voice_first__RF__opus_nb_8k,0.8570207953453064,0.800157368183136,0.9121120572090149
lcs70_06__30s__sequential_voice_first__FF__clean,0.9999872446060181,0.9999972581863403,0.999961256980896
lcs70_06__30s__sequential_music_first__RR__g711_ulaw,0.1714775711297989,0.2861860990524292,0.2911401689052582
lcs70_06__30s__sequential_music_first__RF__opus_nb_8k,0.7017296552658081,0.6114727258682251,0.957542896270752
lcs70_06__30s__sequential_music_first__FF__clean,0.9998816251754761,0.9999567270278931,0.9999666213989258
lcs70_06__30s__sparse_voice__RR__g711_ulaw,0.17130781710147858,0.38803553581237793,0.700345516204834
lcs70_06__30s__sparse_voice__RF__opus_nb_8k,0.18124006688594818,0.5436079502105713,0.6054503321647644
lcs70_06__30s__sparse_voice__FF__clean,0.5015478730201721,0.6112819910049438,0.8552069664001465
lcs70_06__30s__sparse_music__RR__g711_ulaw,0.1589459776878357,0.38799959421157837,0.7003457546234131
lcs70_06__30s__sparse_music__RF__opus_nb_8k,0.2157975435256958,0.6823855638504028,0.9459667205810547
lcs70_06__30s__sparse_music__FF__clean,0.7735381126403809,0.8886380195617676,0.9884931445121765
lcs70_06__30s__real_voice__VR__g711_ulaw,0.1876809298992157,0.04273644834756851,0.08507581800222397
lcs70_06__30s__fake_voice__VF__opus_nb_8k,0.9994194507598877,0.9997507929801941,0.9882056713104248
lcs70_06__30s__fake_music__MF__clean,0.8203505873680115,0.94065922498703,0.7926350235939026
lcs70_06__60s__concurrent__RR__g711_ulaw,0.46187546849250793,0.8033092021942139,0.921419620513916
lcs70_06__60s__concurrent__RF__opus_nb_8k,0.9497193694114685,0.9943675398826599,0.9825493097305298
lcs70_06__60s__concurrent__FF__clean,0.9795491099357605,0.9955084323883057,0.9366371035575867
lcs70_06__60s__sequential_voice_first__RR__g711_ulaw,0.2580466568470001,0.3373291492462158,0.46187958121299744
lcs70_06__60s__sequential_voice_first__RF__opus_nb_8k,0.8357498049736023,0.809574544429779,0.9839464426040649
lcs70_06__60s__sequential_voice_first__FF__clean,0.9999910593032837,0.9999942779541016,0.9999864101409912
lcs70_06__60s__sequential_music_first__RR__g711_ulaw,0.5587193369865417,0.502588152885437,0.8677261471748352
lcs70_06__60s__sequential_music_first__RF__opus_nb_8k,0.794080376625061,0.8459113836288452,0.9935882091522217
lcs70_06__60s__sequential_music_first__FF__clean,0.9999954700469971,0.9999973773956299,0.9999915361404419
lcs70_06__60s__sparse_voice__RR__g711_ulaw,0.43515318632125854,0.8032839894294739,0.921419620513916
lcs70_06__60s__sparse_voice__RF__opus_nb_8k,0.9497190117835999,0.9943675398826599,0.9825493097305298
lcs70_06__60s__sparse_voice__FF__clean,0.9823231101036072,0.9972010850906372,0.9948658347129822
lcs70_06__60s__sparse_music__RR__g711_ulaw,0.4399317800998688,0.8032853007316589,0.921419620513916
lcs70_06__60s__sparse_music__RF__opus_nb_8k,0.3545688986778259,0.7042086720466614,0.9402266144752502
lcs70_06__60s__sparse_music__FF__clean,0.866960346698761,0.9420137405395508,0.978146493434906
lcs70_06__60s__real_voice__VR__g711_ulaw,0.14643307030200958,0.03746094927191734,0.4290154278278351
lcs70_06__60s__fake_voice__VF__opus_nb_8k,0.9995280504226685,0.9998013377189636,0.998184859752655
lcs70_06__60s__fake_music__MF__clean,0.996467113494873,0.9995607733726501,0.9971223473548889
lcs70_07__10s__concurrent__RR__g711_ulaw,0.08664394915103912,0.18671780824661255,0.3194158375263214
lcs70_07__10s__concurrent__RF__opus_nb_8k,0.7761660814285278,0.9467064738273621,0.7318516373634338
lcs70_07__10s__concurrent__FF__clean,0.9954590797424316,0.9978635907173157,0.9906794428825378
lcs70_07__10s__sequential_voice_first__RR__g711_ulaw,0.11455122381448746,0.2064041942358017,0.6747298836708069
lcs70_07__10s__sequential_voice_first__RF__opus_nb_8k,0.7464978694915771,0.935430645942688,0.7856900095939636
lcs70_07__10s__sequential_voice_first__FF__clean,0.9995890259742737,0.9997069239616394,0.9977993369102478
lcs70_07__10s__sequential_music_first__RR__g711_ulaw,0.01961749605834484,0.023601476103067398,0.5695979595184326
lcs70_07__10s__sequential_music_first__RF__opus_nb_8k,0.6156158447265625,0.8354317545890808,0.7733159065246582
lcs70_07__10s__sequential_music_first__FF__clean,0.9992914199829102,0.9993096590042114,0.9990668892860413
lcs70_07__10s__sparse_voice__RR__g711_ulaw,0.24555842578411102,0.46905890107154846,0.4489510953426361
lcs70_07__10s__sparse_voice__RF__opus_nb_8k,0.8297193646430969,0.9604344964027405,0.8266152143478394
lcs70_07__10s__sparse_voice__FF__clean,0.1172342523932457,0.1595662236213684,0.4480152130126953
lcs70_07__10s__sparse_music__RR__g711_ulaw,0.27384641766548157,0.5330913662910461,0.3609789311885834
lcs70_07__10s__sparse_music__RF__opus_nb_8k,0.24099355936050415,0.6134719252586365,0.7258477807044983
lcs70_07__10s__sparse_music__FF__clean,0.7217094898223877,0.7678312063217163,0.9913932085037231
lcs70_07__10s__real_voice__VR__g711_ulaw,0.019571686163544655,0.006787035148590803,0.01351539883762598
lcs70_07__10s__fake_voice__VF__opus_nb_8k,0.9988357424736023,0.9982331991195679,0.9916690587997437
lcs70_07__10s__fake_music__MF__clean,0.180847629904747,0.41811200976371765,0.37558218836784363
lcs70_07__30s__concurrent__RR__g711_ulaw,0.1875884085893631,0.29933857917785645,0.8598296642303467
lcs70_07__30s__concurrent__RF__opus_nb_8k,0.8054092526435852,0.9810962080955505,0.9872938990592957
lcs70_07__30s__concurrent__FF__clean,0.9908560514450073,0.9957723021507263,0.9993057250976562
lcs70_07__30s__sequential_voice_first__RR__g711_ulaw,0.061629462987184525,0.10425563901662827,0.6629607677459717
lcs70_07__30s__sequential_voice_first__RF__opus_nb_8k,0.3374076187610626,0.6165398359298706,0.6442340612411499
lcs70_07__30s__sequential_voice_first__FF__clean,0.9994144439697266,0.9986059069633484,0.999688982963562
lcs70_07__30s__sequential_music_first__RR__g711_ulaw,0.10505437850952148,0.2628127336502075,0.2581743001937866
lcs70_07__30s__sequential_music_first__RF__opus_nb_8k,0.2769853472709656,0.6066654920578003,0.3305116593837738
lcs70_07__30s__sequential_music_first__FF__clean,0.9996155500411987,0.9998101592063904,0.9986885190010071
lcs70_07__30s__sparse_voice__RR__g711_ulaw,0.2298372983932495,0.48908716440200806,0.28619036078453064
lcs70_07__30s__sparse_voice__RF__opus_nb_8k,0.9220918416976929,0.9874523282051086,0.9964894652366638
lcs70_07__30s__sparse_voice__FF__clean,0.5249949097633362,0.66396164894104,0.597831666469574
lcs70_07__30s__sparse_music__RR__g711_ulaw,0.14822544157505035,0.2695671319961548,0.2786603271961212
lcs70_07__30s__sparse_music__RF__opus_nb_8k,0.7619679570198059,0.9441554546356201,0.9317141175270081
lcs70_07__30s__sparse_music__FF__clean,0.9849545955657959,0.9951228499412537,0.9997321963310242
lcs70_07__30s__real_voice__VR__g711_ulaw,0.07919257134199142,0.03733275458216667,0.0300122257322073
lcs70_07__30s__fake_voice__VF__opus_nb_8k,0.9998546838760376,0.9998781681060791,0.9997608065605164
lcs70_07__30s__fake_music__MF__clean,0.9244943261146545,0.9788074493408203,0.9948092699050903
lcs70_07__60s__concurrent__RR__g711_ulaw,0.11207974702119827,0.258573979139328,0.7330242395401001
lcs70_07__60s__concurrent__RF__opus_nb_8k,0.7715491652488708,0.9714114665985107,0.9831010699272156
lcs70_07__60s__concurrent__FF__clean,0.9954046010971069,0.9983661770820618,0.9995701909065247
lcs70_07__60s__sequential_voice_first__RR__g711_ulaw,0.18643873929977417,0.29761430621147156,0.34061893820762634
lcs70_07__60s__sequential_voice_first__RF__opus_nb_8k,0.8032082915306091,0.9692555069923401,0.9925905466079712
lcs70_07__60s__sequential_voice_first__FF__clean,0.9999974966049194,0.9999982118606567,0.9999910593032837
lcs70_07__60s__sequential_music_first__RR__g711_ulaw,0.12185251712799072,0.26501673460006714,0.6122539639472961
lcs70_07__60s__sequential_music_first__RF__opus_nb_8k,0.6108113527297974,0.86745685338974,0.972044050693512
lcs70_07__60s__sequential_music_first__FF__clean,0.9999978542327881,0.9999983310699463,0.9999914169311523
lcs70_07__60s__sparse_voice__RR__g711_ulaw,0.14325480163097382,0.32474422454833984,0.7329995036125183
lcs70_07__60s__sparse_voice__RF__opus_nb_8k,0.728740394115448,0.9713876247406006,0.9826122522354126
lcs70_07__60s__sparse_voice__FF__clean,0.41241514682769775,0.565139889717102,0.9277910590171814
lcs70_07__60s__sparse_music__RR__g711_ulaw,0.17107462882995605,0.46565505862236023,0.7331010699272156
lcs70_07__60s__sparse_music__RF__opus_nb_8k,0.4362807273864746,0.8207725286483765,0.9484630823135376
lcs70_07__60s__sparse_music__FF__clean,0.9960327744483948,0.9990547299385071,0.9762659072875977
lcs70_07__60s__real_voice__VR__g711_ulaw,0.08818122744560242,0.050287310034036636,0.24204470217227936
lcs70_07__60s__fake_voice__VF__opus_nb_8k,0.9999127388000488,0.999948263168335,0.999724805355072
lcs70_07__60s__fake_music__MF__clean,0.878715455532074,0.9584640860557556,0.9881315231323242
lcs70_08__10s__concurrent__RR__g711_ulaw,0.020564520731568336,0.02255428023636341,0.02554928883910179
lcs70_08__10s__concurrent__RF__opus_nb_8k,0.8507149815559387,0.9762344360351562,0.9106916189193726
lcs70_08__10s__concurrent__FF__clean,0.9999686479568481,0.9999922513961792,0.9996753931045532
lcs70_08__10s__sequential_voice_first__RR__g711_ulaw,0.13040776550769806,0.06981915980577469,0.1302073746919632
lcs70_08__10s__sequential_voice_first__RF__opus_nb_8k,0.7783547043800354,0.9491854906082153,0.9162626266479492
lcs70_08__10s__sequential_voice_first__FF__clean,0.9999998807907104,1.0,0.9999419450759888
lcs70_08__10s__sequential_music_first__RR__g711_ulaw,0.04662584885954857,0.02002095617353916,0.09155883640050888
lcs70_08__10s__sequential_music_first__RF__opus_nb_8k,0.7291394472122192,0.8798709511756897,0.8897562623023987
lcs70_08__10s__sequential_music_first__FF__clean,0.9999998807907104,1.0,0.9998955726623535
lcs70_08__10s__sparse_voice__RR__g711_ulaw,0.014515661634504795,0.013050360605120659,0.010578625835478306
lcs70_08__10s__sparse_voice__RF__opus_nb_8k,0.7989693284034729,0.9645885229110718,0.8954387307167053
lcs70_08__10s__sparse_voice__FF__clean,0.9527707099914551,0.9793000817298889,0.99033522605896
lcs70_08__10s__sparse_music__RR__g711_ulaw,0.012878681533038616,0.010976900346577168,0.0045779673382639885
lcs70_08__10s__sparse_music__RF__opus_nb_8k,0.4505688548088074,0.8190492391586304,0.6839568614959717
lcs70_08__10s__sparse_music__FF__clean,0.9991686344146729,0.9997493624687195,0.9998657703399658
lcs70_08__10s__real_voice__VR__g711_ulaw,0.11704859882593155,0.05078066885471344,0.11310374736785889
lcs70_08__10s__fake_voice__VF__opus_nb_8k,0.9999399185180664,0.9999687671661377,0.9821183681488037
lcs70_08__10s__fake_music__MF__clean,0.9170854091644287,0.9787574410438538,0.951133668422699
lcs70_08__30s__concurrent__RR__g711_ulaw,0.2135721892118454,0.37808656692504883,0.34947872161865234
lcs70_08__30s__concurrent__RF__opus_nb_8k,0.9453469514846802,0.9918107986450195,0.9975501894950867
lcs70_08__30s__concurrent__FF__clean,0.9999816417694092,0.9999935626983643,0.999816358089447
lcs70_08__30s__sequential_voice_first__RR__g711_ulaw,0.13180002570152283,0.18296417593955994,0.42401695251464844
lcs70_08__30s__sequential_voice_first__RF__opus_nb_8k,0.8486770987510681,0.9614620208740234,0.9511580467224121
lcs70_08__30s__sequential_voice_first__FF__clean,0.9999998807907104,1.0,0.9999815225601196
lcs70_08__30s__sequential_music_first__RR__g711_ulaw,0.1735425889492035,0.27564117312431335,0.4962717294692993
lcs70_08__30s__sequential_music_first__RF__opus_nb_8k,0.9678815603256226,0.992708683013916,0.9431926012039185
lcs70_08__30s__sequential_music_first__FF__clean,0.9999998807907104,1.0,0.9999842643737793
lcs70_08__30s__sparse_voice__RR__g711_ulaw,0.20189908146858215,0.37807905673980713,0.3485395610332489
lcs70_08__30s__sparse_voice__RF__opus_nb_8k,0.8819214701652527,0.9842994213104248,0.9960351586341858
lcs70_08__30s__sparse_voice__FF__clean,0.7968142628669739,0.9307165741920471,0.9865938425064087
lcs70_08__30s__sparse_music__RR__g711_ulaw,0.20379190146923065,0.37807920575141907,0.34722834825515747
lcs70_08__30s__sparse_music__RF__opus_nb_8k,0.6724029183387756,0.9258571267127991,0.9051728844642639
lcs70_08__30s__sparse_music__FF__clean,0.9994797110557556,0.9998103976249695,0.9996795654296875
lcs70_08__30s__real_voice__VR__g711_ulaw,0.28500983119010925,0.1286914348602295,0.33165132999420166
lcs70_08__30s__fake_voice__VF__opus_nb_8k,0.9999493360519409,0.9999595880508423,0.9963778853416443
lcs70_08__30s__fake_music__MF__clean,0.9830260872840881,0.9983141422271729,0.9996834993362427
lcs70_08__60s__concurrent__RR__g711_ulaw,0.5377059578895569,0.7973296642303467,0.7733709216117859
lcs70_08__60s__concurrent__RF__opus_nb_8k,0.9372665882110596,0.9947842955589294,0.9940713047981262
lcs70_08__60s__concurrent__FF__clean,0.9999656677246094,0.9999922513961792,0.9998212456703186
lcs70_08__60s__sequential_voice_first__RR__g711_ulaw,0.3018614947795868,0.407876193523407,0.7222365736961365
lcs70_08__60s__sequential_voice_first__RF__opus_nb_8k,0.7039800882339478,0.9277954697608948,0.9610856175422668
lcs70_08__60s__sequential_voice_first__FF__clean,0.9999998807907104,1.0,0.9999942779541016
lcs70_08__60s__sequential_music_first__RR__g711_ulaw,0.44103801250457764,0.552032470703125,0.6625741720199585
lcs70_08__60s__sequential_music_first__RF__opus_nb_8k,0.8391011953353882,0.9703980684280396,0.9883963465690613
lcs70_08__60s__sequential_music_first__FF__clean,0.9999997615814209,0.9999998807907104,0.9999945163726807
lcs70_08__60s__sparse_voice__RR__g711_ulaw,0.5381304025650024,0.7973297238349915,0.773321807384491
lcs70_08__60s__sparse_voice__RF__opus_nb_8k,0.9395290613174438,0.994785726070404,0.9940713047981262
lcs70_08__60s__sparse_voice__FF__clean,0.5962383151054382,0.7850396633148193,0.9897482395172119
lcs70_08__60s__sparse_music__RR__g711_ulaw,0.5374230742454529,0.7973296642303467,0.7733215689659119
lcs70_08__60s__sparse_music__RF__opus_nb_8k,0.6103898286819458,0.9225773215293884,0.977938175201416
lcs70_08__60s__sparse_music__FF__clean,0.9997681975364685,0.9999475479125977,0.9986711740493774
lcs70_08__60s__real_voice__VR__g711_ulaw,0.4175562262535095,0.14262889325618744,0.2511150538921356
lcs70_08__60s__fake_voice__VF__opus_nb_8k,0.9998849630355835,0.9999489784240723,0.9999942779541016
lcs70_08__60s__fake_music__MF__clean,0.9503685832023621,0.9918827414512634,0.998134434223175
lcs70_09__10s__concurrent__RR__g711_ulaw,0.022666161879897118,0.04881351441144943,0.2877117097377777
lcs70_09__10s__concurrent__RF__opus_nb_8k,0.6154430508613586,0.9170264601707458,0.9485123157501221
lcs70_09__10s__concurrent__FF__clean,0.9956240057945251,0.9982263445854187,0.9872548580169678
lcs70_09__10s__sequential_voice_first__RR__g711_ulaw,0.030003653839230537,0.0353667214512825,0.6965794563293457
lcs70_09__10s__sequential_voice_first__RF__opus_nb_8k,0.38996946811676025,0.5884523987770081,0.8694248199462891
lcs70_09__10s__sequential_voice_first__FF__clean,1.0,0.9999998807907104,0.9999949932098389
lcs70_09__10s__sequential_music_first__RR__g711_ulaw,0.015506036579608917,0.013752724044024944,0.5908494591712952
lcs70_09__10s__sequential_music_first__RF__opus_nb_8k,0.05900083854794502,0.10972064733505249,0.8502926230430603
lcs70_09__10s__sequential_music_first__FF__clean,0.9999998807907104,0.9999998807907104,0.9999929666519165
lcs70_09__10s__sparse_voice__RR__g711_ulaw,0.03059489093720913,0.08008598536252975,0.20805689692497253
lcs70_09__10s__sparse_voice__RF__opus_nb_8k,0.8981080055236816,0.9841467142105103,0.990032434463501
lcs70_09__10s__sparse_voice__FF__clean,0.7906790971755981,0.7659231424331665,0.847432553768158
lcs70_09__10s__sparse_music__RR__g711_ulaw,0.02372591383755207,0.048010390251874924,0.2549521327018738
lcs70_09__10s__sparse_music__RF__opus_nb_8k,0.3332851231098175,0.7708532214164734,0.9634479284286499
lcs70_09__10s__sparse_music__FF__clean,0.08603286743164062,0.1377335786819458,0.263726145029068
lcs70_09__10s__real_voice__VR__g711_ulaw,0.04475846141576767,0.008465887978672981,0.028821107000112534
lcs70_09__10s__fake_voice__VF__opus_nb_8k,0.9999675750732422,0.9999788999557495,0.9998055100440979
lcs70_09__10s__fake_music__MF__clean,0.4129043221473694,0.5855740308761597,0.9270345568656921
lcs70_09__30s__concurrent__RR__g711_ulaw,0.1962515413761139,0.35753774642944336,0.4517684876918793
lcs70_09__30s__concurrent__RF__opus_nb_8k,0.5256348848342896,0.9126448631286621,0.9411853551864624
lcs70_09__30s__concurrent__FF__clean,0.9947291016578674,0.9985178112983704,0.9961729645729065
lcs70_09__30s__sequential_voice_first__RR__g711_ulaw,0.05554182082414627,0.20158304274082184,0.6814998984336853
lcs70_09__30s__sequential_voice_first__RF__opus_nb_8k,0.9284774661064148,0.9686089754104614,0.9807890057563782
lcs70_09__30s__sequential_voice_first__FF__clean,1.0,1.0,0.9999997615814209
lcs70_09__30s__sequential_music_first__RR__g711_ulaw,0.3039362132549286,0.6888933181762695,0.7275592684745789
lcs70_09__30s__sequential_music_first__RF__opus_nb_8k,0.8447380065917969,0.7931926250457764,0.9034805297851562
lcs70_09__30s__sequential_music_first__FF__clean,1.0,1.0,0.9999955892562866
lcs70_09__30s__sparse_voice__RR__g711_ulaw,0.19590745866298676,0.3575369715690613,0.45159342885017395
lcs70_09__30s__sparse_voice__RF__opus_nb_8k,0.7691360116004944,0.9695172309875488,0.9358397126197815
lcs70_09__30s__sparse_voice__FF__clean,0.7193533182144165,0.8174208998680115,0.9720264673233032
lcs70_09__30s__sparse_music__RR__g711_ulaw,0.1959984451532364,0.35753628611564636,0.5455729961395264
lcs70_09__30s__sparse_music__RF__opus_nb_8k,0.43897974491119385,0.8471278548240662,0.9540452361106873
lcs70_09__30s__sparse_music__FF__clean,0.9135457277297974,0.9826561212539673,0.9874175786972046
lcs70_09__30s__real_voice__VR__g711_ulaw,0.07835732400417328,0.02172408066689968,0.5757824182510376
lcs70_09__30s__fake_voice__VF__opus_nb_8k,0.99998939037323,0.9999959468841553,0.9999457597732544
lcs70_09__30s__fake_music__MF__clean,0.8731748461723328,0.964767575263977,0.9330694675445557
lcs70_09__60s__concurrent__RR__g711_ulaw,0.3868289291858673,0.6685559153556824,0.8739240169525146
lcs70_09__60s__concurrent__RF__opus_nb_8k,0.536220371723175,0.9084172248840332,0.958714485168457
lcs70_09__60s__concurrent__FF__clean,0.9933590292930603,0.9982879757881165,0.9998511075973511
lcs70_09__60s__sequential_voice_first__RR__g711_ulaw,0.19457244873046875,0.4829956293106079,0.601848304271698
lcs70_09__60s__sequential_voice_first__RF__opus_nb_8k,0.7908833026885986,0.7274180054664612,0.9616999626159668
