PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0024,g711_ulaw,MUSIC,0,0.08854999,0.07775376,-0.01079622999999999,0.01079622999999999
pmv3_0025,g711_ulaw,MUSIC,0,0.5634497,0.24462517,-0.31882453000000005,0.31882453000000005
pmv3_0026,g711_ulaw,MUSIC,0,0.046253327,0.16520528,0.11895195300000001,-0.11895195300000001
pmv3_0027,g711_ulaw,MUSIC,0,0.18648301,0.24957058,0.06308756999999998,-0.06308756999999998
pmv3_0028,g711_ulaw,MUSIC,0,0.12971927,0.017356714,-0.112362556,0.112362556
pmv3_0029,g711_ulaw,MUSIC,0,0.39736286,0.051353697,-0.346009163,0.346009163
pmv3_0030,g711_ulaw,MUSIC,1,0.9085337,0.16073997,-0.7477937299999999,-0.7477937299999999
pmv3_0031,g711_ulaw,MUSIC,1,0.9167077,0.14090662,-0.77580108,-0.77580108
pmv3_0032,g711_ulaw,MUSIC,1,0.8758135,0.35524976,-0.52056374,-0.52056374
pmv3_0033,g711_ulaw,MUSIC,1,0.87049097,0.46890703,-0.40158394,-0.40158394
pmv3_0034,g711_ulaw,MUSIC,1,0.9614767,0.9577622,-0.003714499999999954,-0.003714499999999954
pmv3_0035,g711_ulaw,MUSIC,1,0.9888285,0.9282759,-0.060552599999999956,-0.060552599999999956
pmv3_0036,g711_ulaw,MUSIC,1,0.91981703,0.3739112,-0.54590583,-0.54590583
pmv3_0037,g711_ulaw,MUSIC,1,0.9574598,0.35844186,-0.59901794,-0.59901794
pmv3_0038,g711_ulaw,MUSIC,1,0.8886723,0.83847535,-0.05019695000000002,-0.05019695000000002
pmv3_0039,g711_ulaw,MUSIC,1,0.8965212,0.5432325,-0.3532887,-0.3532887
pmv3_0040,g711_ulaw,MUSIC,0,0.014010126,0.0059723416,-0.0080377844,0.0080377844
pmv3_0041,g711_ulaw,MUSIC,0,0.464959,0.12803462,-0.33692438,0.33692438
pmv3_0042,g711_ulaw,MUSIC,0,0.2199868,0.09664217,-0.12334463000000001,0.12334463000000001
pmv3_0043,g711_ulaw,MUSIC,0,0.31461692,0.035013676,-0.27960324400000003,0.27960324400000003
pmv3_0044,g711_ulaw,MUSIC,0,0.7201818,0.02090481,-0.69927699,0.69927699
pmv3_0045,g711_ulaw,MUSIC,0,0.7478826,0.21204372,-0.53583888,0.53583888
pmv3_0046,g711_ulaw,MUSIC,0,0.8433009,0.5409927,-0.3023082,0.3023082
pmv3_0047,g711_ulaw,MUSIC,0,0.24920928,0.17829534,-0.07091394000000001,0.07091394000000001
pmv3_0048,g711_ulaw,MUSIC,0,0.10174253,0.09208603,-0.009656499999999998,0.009656499999999998
pmv3_0049,g711_ulaw,MUSIC,0,0.4543701,0.18234876,-0.27202134,0.27202134
pmv3_0050,g711_ulaw,MUSIC,1,0.9021327,0.462928,-0.4392047,-0.4392047
pmv3_0051,g711_ulaw,MUSIC,1,0.9628206,0.7949441,-0.16787649999999998,-0.16787649999999998
pmv3_0052,g711_ulaw,MUSIC,1,0.8485131,0.44005978,-0.40845332,-0.40845332
pmv3_0053,g711_ulaw,MUSIC,1,0.8581789,0.6790943,-0.17908459999999993,-0.17908459999999993
pmv3_0054,g711_ulaw,MUSIC,1,0.9676678,0.862029,-0.10563879999999992,-0.10563879999999992
pmv3_0055,g711_ulaw,MUSIC,1,0.94217074,0.4598328,-0.48233794,-0.48233794
pmv3_0056,g711_ulaw,MUSIC,1,0.77552867,0.11541264,-0.6601160300000001,-0.6601160300000001
pmv3_0057,g711_ulaw,MUSIC,1,0.45087898,0.0844183,-0.36646068,-0.36646068
pmv3_0058,g711_ulaw,MUSIC,1,0.44438323,0.549745,0.10536177000000002,0.10536177000000002
pmv3_0059,g711_ulaw,MUSIC,1,0.9391072,0.3370513,-0.6020559000000001,-0.6020559000000001
pmv3_0060,g711_ulaw,MUSIC,0,0.6899191,0.03981726,-0.65010184,0.65010184
pmv3_0061,g711_ulaw,MUSIC,0,0.15141296,0.45218378,0.30077082,-0.30077082
pmv3_0062,g711_ulaw,MUSIC,0,0.57532835,0.5761416,0.0008132499999999876,-0.0008132499999999876
pmv3_0063,g711_ulaw,MUSIC,0,0.32795605,0.16715594,-0.16080011,0.16080011
pmv3_0064,g711_ulaw,MUSIC,0,0.0022664033,0.0026884174,0.0004220141000000001,-0.0004220141000000001
pmv3_0065,g711_ulaw,MUSIC,0,0.4721185,0.3962271,-0.0758914,0.0758914
pmv3_0066,g711_ulaw,MUSIC,0,0.12429167,0.4619965,0.33770482999999996,-0.33770482999999996
pmv3_0067,g711_ulaw,MUSIC,0,0.81822276,0.50787795,-0.31034481,0.31034481
pmv3_0068,g711_ulaw,MUSIC,0,0.004925564,0.07419557,0.069270006,-0.069270006
pmv3_0069,g711_ulaw,MUSIC,0,0.5981851,0.14952883,-0.44865627,0.44865627
pmv3_0070,g711_ulaw,MUSIC,1,0.8763657,0.19766594,-0.67869976,-0.67869976
pmv3_0071,g711_ulaw,MUSIC,1,0.73246247,0.039384786,-0.693077684,-0.693077684
pmv3_0072,g711_ulaw,MUSIC,1,0.8547017,0.44321653,-0.41148517,-0.41148517
pmv3_0073,g711_ulaw,MUSIC,1,0.9302983,0.9093631,-0.020935200000000043,-0.020935200000000043
pmv3_0074,g711_ulaw,MUSIC,1,0.91966456,0.787815,-0.13184955999999992,-0.13184955999999992
pmv3_0075,g711_ulaw,MUSIC,1,0.7949914,0.20043062,-0.59456078,-0.59456078
pmv3_0076,g711_ulaw,MUSIC,1,0.9060731,0.17307371,-0.73299939,-0.73299939
pmv3_0077,g711_ulaw,MUSIC,1,0.5198927,0.51832545,-0.00156725000000002,-0.00156725000000002
pmv3_0078,g711_ulaw,MUSIC,1,0.9037143,0.8482266,-0.05548769999999992,-0.05548769999999992
pmv3_0079,g711_ulaw,MUSIC,1,0.9655705,0.87415797,-0.09141253000000005,-0.09141253000000005
pmv3_0080,g711_ulaw,MUSIC,0,0.49504623,0.28012815,-0.21491807999999996,0.21491807999999996
pmv3_0081,g711_ulaw,MUSIC,0,0.31292805,0.29204923,-0.02087882000000002,0.02087882000000002
pmv3_0082,g711_ulaw,MUSIC,0,0.09908895,0.12194287,0.02285392,-0.02285392
pmv3_0083,g711_ulaw,MUSIC,0,0.21063901,0.3081486,0.09750959000000001,-0.09750959000000001
pmv3_0084,g711_ulaw,MUSIC,0,0.7751901,0.47469828,-0.30049182,0.30049182
pmv3_0085,g711_ulaw,MUSIC,0,0.4457388,0.33550954,-0.11022926,0.11022926
pmv3_0086,g711_ulaw,MUSIC,0,0.32678702,0.031944387,-0.29484263299999997,0.29484263299999997
pmv3_0087,g711_ulaw,MUSIC,0,0.26099423,0.25028944,-0.01070479000000002,0.01070479000000002
pmv3_0088,g711_ulaw,MUSIC,0,0.37623858,0.30606627,-0.07017231000000002,0.07017231000000002
pmv3_0089,g711_ulaw,MUSIC,0,0.5977375,0.37178814,-0.22594936000000004,0.22594936000000004
pmv3_0090,g711_ulaw,MUSIC,1,0.9613969,0.58200026,-0.37939663999999995,-0.37939663999999995
pmv3_0091,g711_ulaw,MUSIC,1,0.9286977,0.554514,-0.3741837,-0.3741837
pmv3_0092,g711_ulaw,MUSIC,1,0.9602384,0.568242,-0.3919964,-0.3919964
pmv3_0093,g711_ulaw,MUSIC,1,0.91424,0.70967877,-0.20456123000000004,-0.20456123000000004
pmv3_0094,g711_ulaw,MUSIC,1,0.9442475,0.87938946,-0.06485804000000006,-0.06485804000000006
pmv3_0095,g711_ulaw,MUSIC,1,0.9256408,0.4780477,-0.4475931,-0.4475931
pmv3_0096,g711_ulaw,MUSIC,1,0.94684935,0.61541677,-0.3314325800000001,-0.3314325800000001
pmv3_0097,g711_ulaw,MUSIC,1,0.9247818,0.69205683,-0.23272497000000003,-0.23272497000000003
pmv3_0098,g711_ulaw,MUSIC,1,0.94651145,0.79189384,-0.15461761000000007,-0.15461761000000007
pmv3_0099,g711_ulaw,MUSIC,1,0.9803114,0.74881786,-0.2314935400000001,-0.2314935400000001
pmv3_0100,g711_ulaw,MUSIC,0,0.13672876,0.17802878,0.04130001999999999,-0.04130001999999999
pmv3_0101,g711_ulaw,MUSIC,0,0.84879005,0.5097261,-0.33906395,0.33906395
pmv3_0102,g711_ulaw,MUSIC,0,0.7453676,0.44270125,-0.30266635000000003,0.30266635000000003
pmv3_0103,g711_ulaw,MUSIC,0,0.7452991,0.37429672,-0.37100237999999996,0.37100237999999996
pmv3_0104,g711_ulaw,MUSIC,0,0.3856458,0.24965139,-0.13599440999999998,0.13599440999999998
pmv3_0105,g711_ulaw,MUSIC,0,0.1766569,0.40726697,0.23061007,-0.23061007
pmv3_0106,g711_ulaw,MUSIC,0,0.6309965,0.6242005,-0.006795999999999913,0.006795999999999913
pmv3_0107,g711_ulaw,MUSIC,0,0.1338778,0.1404941,0.006616300000000019,-0.006616300000000019
pmv3_0108,g711_ulaw,MUSIC,0,0.763196,0.32478145,-0.43841454999999996,0.43841454999999996
pmv3_0109,g711_ulaw,MUSIC,0,0.59824824,0.03294173,-0.56530651,0.56530651
pmv3_0110,g711_ulaw,MUSIC,1,0.9718908,0.7153098,-0.25658100000000006,-0.25658100000000006
pmv3_0111,g711_ulaw,MUSIC,1,0.9569158,0.16951892,-0.78739688,-0.78739688
pmv3_0112,g711_ulaw,MUSIC,1,0.98055124,0.478549,-0.50200224,-0.50200224
pmv3_0113,g711_ulaw,MUSIC,1,0.95026296,0.8897517,-0.060511259999999956,-0.060511259999999956
pmv3_0114,g711_ulaw,MUSIC,1,0.97367555,0.91462326,-0.059052289999999896,-0.059052289999999896
pmv3_0115,g711_ulaw,MUSIC,1,0.90420413,0.8827287,-0.021475429999999962,-0.021475429999999962
pmv3_0116,g711_ulaw,MUSIC,1,0.9716213,0.822431,-0.1491903,-0.1491903
pmv3_0117,g711_ulaw,MUSIC,1,0.8427499,0.25678426,-0.5859656400000001,-0.5859656400000001
pmv3_0118,g711_ulaw,MUSIC,1,0.8987131,0.6494821,-0.2492310000000001,-0.2492310000000001
pmv3_0119,g711_ulaw,MUSIC,1,0.7206579,0.2498378,-0.47082009999999996,-0.47082009999999996
pmv3_0000,g722_wb,FILE,0,0.11369806,0.18149386,0.0677958,-0.0677958
pmv3_0001,g722_wb,FILE,0,0.45107222,0.4247238,-0.02634842000000004,0.02634842000000004
pmv3_0002,g722_wb,FILE,0,0.11113797,0.13360032,0.022462349999999992,-0.022462349999999992
pmv3_0003,g722_wb,FILE,0,0.43515256,0.48089525,0.045742689999999975,-0.045742689999999975
pmv3_0004,g722_wb,FILE,0,0.5924457,0.94485277,0.35240707000000004,-0.35240707000000004
pmv3_0005,g722_wb,FILE,0,0.5228357,0.5462144,0.023378699999999975,-0.023378699999999975
pmv3_0006,g722_wb,FILE,0,0.030410178,0.041752584,0.011342406000000003,-0.011342406000000003
pmv3_0007,g722_wb,FILE,0,0.7253991,0.79958534,0.07418624000000007,-0.07418624000000007
pmv3_0008,g722_wb,FILE,0,0.8108307,0.82015336,0.009322660000000038,-0.009322660000000038
pmv3_0009,g722_wb,FILE,0,0.5001962,0.6380079,0.13781169999999998,-0.13781169999999998
pmv3_0010,g722_wb,FILE,1,0.9303216,0.87013257,-0.06018902999999998,-0.06018902999999998
pmv3_0011,g722_wb,FILE,1,0.95907545,0.94022113,-0.01885432000000009,-0.01885432000000009
pmv3_0012,g722_wb,FILE,1,0.96544945,0.97831,0.01286054999999997,0.01286054999999997
pmv3_0013,g722_wb,FILE,1,0.5400453,0.7805436,0.24049830000000005,0.24049830000000005
pmv3_0014,g722_wb,FILE,1,0.9746609,0.9739523,-0.0007086000000000592,-0.0007086000000000592
pmv3_0015,g722_wb,FILE,1,0.9789002,0.9823903,0.0034901000000000515,0.0034901000000000515
pmv3_0016,g722_wb,FILE,1,0.9505221,0.93912244,-0.011399660000000034,-0.011399660000000034
pmv3_0017,g722_wb,FILE,1,0.91455567,0.90748733,-0.007068340000000006,-0.007068340000000006
pmv3_0018,g722_wb,FILE,1,0.97971857,0.9795507,-0.00016786999999995889,-0.00016786999999995889
pmv3_0019,g722_wb,FILE,1,0.94630015,0.94158363,-0.004716520000000002,-0.004716520000000002
pmv3_0020,g722_wb,FILE,1,0.93279874,0.9329224,0.00012366000000008093,0.00012366000000008093
pmv3_0021,g722_wb,FILE,1,0.3663926,0.38276133,0.016368729999999998,0.016368729999999998
pmv3_0022,g722_wb,FILE,1,0.8842836,0.8980952,0.013811600000000035,0.013811600000000035
pmv3_0023,g722_wb,FILE,1,0.7250298,0.73823076,0.01320096000000004,0.01320096000000004
pmv3_0024,g722_wb,FILE,1,0.66682106,0.43663904,-0.23018202,-0.23018202
pmv3_0025,g722_wb,FILE,1,0.8807259,0.88680065,0.006074750000000018,0.006074750000000018
pmv3_0026,g722_wb,FILE,1,0.22361669,0.33144143,0.10782473999999997,0.10782473999999997
pmv3_0027,g722_wb,FILE,1,0.81828856,0.8900673,0.07177873999999995,0.07177873999999995
pmv3_0028,g722_wb,FILE,1,0.7156707,0.9403436,0.22467289999999995,0.22467289999999995
pmv3_0029,g722_wb,FILE,1,0.9325815,0.9101705,-0.02241099999999996,-0.02241099999999996
pmv3_0030,g722_wb,FILE,1,0.9774024,0.9682013,-0.009201099999999962,-0.009201099999999962
pmv3_0031,g722_wb,FILE,1,0.9435686,0.987017,0.043448400000000054,0.043448400000000054
pmv3_0032,g722_wb,FILE,1,0.9917589,0.9501203,-0.04163859999999997,-0.04163859999999997
pmv3_0033,g722_wb,FILE,1,0.7587402,0.77997345,0.02123324999999998,0.02123324999999998
pmv3_0034,g722_wb,FILE,1,0.98391634,0.98101634,-0.0028999999999999027,-0.0028999999999999027
pmv3_0035,g722_wb,FILE,1,0.99998546,0.9999844,-1.0599999999971743e-06,-1.0599999999971743e-06
pmv3_0036,g722_wb,FILE,1,0.9971426,0.9972493,0.00010670000000001512,0.00010670000000001512
pmv3_0037,g722_wb,FILE,1,0.9916441,0.99061054,-0.001033559999999989,-0.001033559999999989
pmv3_0038,g722_wb,FILE,1,0.9935009,0.99108267,-0.0024182299999999657,-0.0024182299999999657
pmv3_0039,g722_wb,FILE,1,0.97109264,0.9754919,0.004399260000000016,0.004399260000000016
pmv3_0040,g722_wb,FILE,0,0.018429019,0.03173749,0.013308470999999999,-0.013308470999999999
pmv3_0041,g722_wb,FILE,0,0.40789163,0.37406492,-0.03382670999999998,0.03382670999999998
pmv3_0042,g722_wb,FILE,0,0.607599,0.7792017,0.1716027,-0.1716027
pmv3_0043,g722_wb,FILE,0,0.47706392,0.52439314,0.04732922000000006,-0.04732922000000006
pmv3_0044,g722_wb,FILE,0,0.76663333,0.8471684,0.08053507000000004,-0.08053507000000004
pmv3_0045,g722_wb,FILE,0,0.73498255,0.6309217,-0.10406084999999998,0.10406084999999998
pmv3_0046,g722_wb,FILE,0,0.5753323,0.60367453,0.028342230000000024,-0.028342230000000024
pmv3_0047,g722_wb,FILE,0,0.21977432,0.22294588,0.0031715600000000177,-0.0031715600000000177
pmv3_0048,g722_wb,FILE,0,0.06248593,0.10721361,0.04472768,-0.04472768
pmv3_0049,g722_wb,FILE,0,0.36016497,0.36670887,0.006543900000000047,-0.006543900000000047
pmv3_0050,g722_wb,FILE,1,0.91842246,0.9185562,0.0001337399999999933,0.0001337399999999933
pmv3_0051,g722_wb,FILE,1,0.95632094,0.9593247,0.003003760000000022,0.003003760000000022
pmv3_0052,g722_wb,FILE,1,0.7798402,0.8742111,0.09437090000000004,0.09437090000000004
pmv3_0053,g722_wb,FILE,1,0.792091,0.8360972,0.044006199999999995,0.044006199999999995
pmv3_0054,g722_wb,FILE,1,0.88319016,0.8555114,-0.027678759999999913,-0.027678759999999913
pmv3_0055,g722_wb,FILE,1,0.9378432,0.9088303,-0.029012900000000008,-0.029012900000000008
pmv3_0056,g722_wb,FILE,1,0.98097193,0.96744007,-0.013531860000000062,-0.013531860000000062
pmv3_0057,g722_wb,FILE,1,0.36883086,0.3507312,-0.018099659999999962,-0.018099659999999962
pmv3_0058,g722_wb,FILE,1,0.60308075,0.709027,0.10594624999999991,0.10594624999999991
pmv3_0059,g722_wb,FILE,1,0.95501924,0.93625635,-0.018762890000000088,-0.018762890000000088
pmv3_0060,g722_wb,FILE,1,0.8499097,0.7348896,-0.11502009999999996,-0.11502009999999996
pmv3_0061,g722_wb,FILE,1,0.9240561,0.93902457,0.0149684699999999,0.0149684699999999
pmv3_0062,g722_wb,FILE,1,0.81699675,0.9192237,0.10222694999999993,0.10222694999999993
pmv3_0063,g722_wb,FILE,1,0.95202494,0.96554315,0.013518209999999975,0.013518209999999975
pmv3_0064,g722_wb,FILE,1,0.8011124,0.7946399,-0.006472499999999992,-0.006472499999999992
pmv3_0065,g722_wb,FILE,1,0.8757979,0.91339535,0.03759745000000003,0.03759745000000003
pmv3_0066,g722_wb,FILE,1,0.93882734,0.9200187,-0.018808640000000043,-0.018808640000000043
pmv3_0067,g722_wb,FILE,1,0.99170685,0.99325633,0.001549479999999992,0.001549479999999992
pmv3_0068,g722_wb,FILE,1,0.9417807,0.946884,0.005103299999999922,0.005103299999999922
pmv3_0069,g722_wb,FILE,1,0.9949875,0.9814571,-0.013530400000000053,-0.013530400000000053
pmv3_0070,g722_wb,FILE,1,0.9700464,0.97260815,0.0025617500000000293,0.0025617500000000293
pmv3_0071,g722_wb,FILE,1,0.98626596,0.95845073,-0.02781522999999997,-0.02781522999999997
pmv3_0072,g722_wb,FILE,1,0.90072,0.9542812,0.053561200000000087,0.053561200000000087
pmv3_0073,g722_wb,FILE,1,0.9793427,0.9824337,0.003090999999999955,0.003090999999999955
pmv3_0074,g722_wb,FILE,1,0.8589219,0.9521848,0.09326290000000004,0.09326290000000004
pmv3_0075,g722_wb,FILE,1,0.9446847,0.97916484,0.03448013999999999,0.03448013999999999
pmv3_0076,g722_wb,FILE,1,0.96044946,0.94314986,-0.01729959999999997,-0.01729959999999997
pmv3_0077,g722_wb,FILE,1,0.9963153,0.99755657,0.001241269999999961,0.001241269999999961
pmv3_0078,g722_wb,FILE,1,0.98419386,0.9824411,-0.0017527600000000199,-0.0017527600000000199
pmv3_0079,g722_wb,FILE,1,0.9941327,0.99299085,-0.0011418499999999998,-0.0011418499999999998
pmv3_0080,g722_wb,FILE,0,0.2919831,0.14116162,-0.15082148,0.15082148
pmv3_0081,g722_wb,FILE,0,0.37023452,0.39318198,0.022947459999999975,-0.022947459999999975
pmv3_0082,g722_wb,FILE,0,0.56614256,0.6980629,0.13192034000000008,-0.13192034000000008
pmv3_0083,g722_wb,FILE,0,0.23293616,0.20975459,-0.023181570000000012,0.023181570000000012
pmv3_0084,g722_wb,FILE,0,0.72147393,0.7947386,0.07326466999999992,-0.07326466999999992
pmv3_0085,g722_wb,FILE,0,0.39134863,0.54238266,0.15103403000000004,-0.15103403000000004
pmv3_0086,g722_wb,FILE,0,0.39378625,0.4587567,0.06497045000000001,-0.06497045000000001
pmv3_0087,g722_wb,FILE,0,0.30245256,0.460783,0.15833044000000002,-0.15833044000000002
pmv3_0088,g722_wb,FILE,0,0.43395877,0.4818322,0.047873429999999995,-0.047873429999999995
pmv3_0089,g722_wb,FILE,0,0.366453,0.4815452,0.11509220000000003,-0.11509220000000003
pmv3_0090,g722_wb,FILE,1,0.9097854,0.8431383,-0.06664709999999996,-0.06664709999999996
pmv3_0091,g722_wb,FILE,1,0.9231272,0.9563295,0.03320230000000002,0.03320230000000002
pmv3_0092,g722_wb,FILE,1,0.9594676,0.98666954,0.02720193999999998,0.02720193999999998
pmv3_0093,g722_wb,FILE,1,0.84844947,0.8528332,0.004383729999999919,0.004383729999999919
pmv3_0094,g722_wb,FILE,1,0.9313494,0.80917084,-0.12217856000000005,-0.12217856000000005
pmv3_0095,g722_wb,FILE,1,0.83120686,0.84893614,0.01772927999999996,0.01772927999999996
pmv3_0096,g722_wb,FILE,1,0.9574232,0.95354533,-0.003877870000000061,-0.003877870000000061
pmv3_0097,g722_wb,FILE,1,0.9068089,0.9692528,0.0624439,0.0624439
pmv3_0098,g722_wb,FILE,1,0.8090208,0.9013129,0.09229209999999999,0.09229209999999999
pmv3_0099,g722_wb,FILE,1,0.9499195,0.95868754,0.008768039999999977,0.008768039999999977
pmv3_0100,g722_wb,FILE,1,0.67260873,0.795988,0.12337927000000004,0.12337927000000004
pmv3_0101,g722_wb,FILE,1,0.9850411,0.97521746,-0.009823640000000022,-0.009823640000000022
pmv3_0102,g722_wb,FILE,1,0.9873367,0.9792747,-0.008061999999999903,-0.008061999999999903
pmv3_0103,g722_wb,FILE,1,0.98816955,0.9824212,-0.005748349999999958,-0.005748349999999958
pmv3_0104,g722_wb,FILE,1,0.9660338,0.9810952,0.015061399999999892,0.015061399999999892
pmv3_0105,g722_wb,FILE,1,0.23954634,0.30744076,0.06789441999999998,0.06789441999999998
pmv3_0106,g722_wb,FILE,1,0.9022784,0.9208905,0.01861209999999991,0.01861209999999991
pmv3_0107,g722_wb,FILE,1,0.8962246,0.880516,-0.015708600000000073,-0.015708600000000073
pmv3_0108,g722_wb,FILE,1,0.9862265,0.9772726,-0.008953899999999959,-0.008953899999999959
pmv3_0109,g722_wb,FILE,1,0.97417194,0.96715283,-0.007019109999999995,-0.007019109999999995
pmv3_0110,g722_wb,FILE,1,0.98825884,0.99353844,0.005279600000000051,0.005279600000000051
pmv3_0111,g722_wb,FILE,1,0.9862243,0.9942264,0.008002099999999901,0.008002099999999901
pmv3_0112,g722_wb,FILE,1,0.97826266,0.9591249,-0.019137760000000004,-0.019137760000000004
pmv3_0113,g722_wb,FILE,1,0.9888022,0.9919682,0.003166000000000002,0.003166000000000002
pmv3_0114,g722_wb,FILE,1,0.9987307,0.99597365,-0.0027570499999999276,-0.0027570499999999276
pmv3_0115,g722_wb,FILE,1,0.98880476,0.9804643,-0.008340459999999994,-0.008340459999999994
pmv3_0116,g722_wb,FILE,1,0.92727417,0.9817556,0.05448142999999994,0.05448142999999994
pmv3_0117,g722_wb,FILE,1,0.9220645,0.88731486,-0.034749639999999915,-0.034749639999999915
pmv3_0118,g722_wb,FILE,1,0.7885892,0.97675383,0.18816463000000005,0.18816463000000005
pmv3_0119,g722_wb,FILE,1,0.8790163,0.9008245,0.021808200000000055,0.021808200000000055
pmv3_0000,g722_wb,VOICE,0,0.6608586,0.2336784,-0.42718019999999995,0.42718019999999995
pmv3_0001,g722_wb,VOICE,0,0.90117323,0.7501346,-0.15103863000000006,0.15103863000000006
pmv3_0002,g722_wb,VOICE,0,0.067025594,0.12648082,0.059455226,-0.059455226
pmv3_0003,g722_wb,VOICE,0,0.4251966,0.59542644,0.17022984000000002,-0.17022984000000002
pmv3_0004,g722_wb,VOICE,0,0.9065553,0.9734288,0.06687350000000003,-0.06687350000000003
pmv3_0005,g722_wb,VOICE,0,0.36339676,0.49479908,0.13140232000000002,-0.13140232000000002
pmv3_0006,g722_wb,VOICE,0,0.53052896,0.6267583,0.09622933999999994,-0.09622933999999994
pmv3_0007,g722_wb,VOICE,0,0.8123176,0.86320364,0.05088604000000008,-0.05088604000000008
pmv3_0008,g722_wb,VOICE,0,0.8302789,0.83802795,0.007749049999999924,-0.007749049999999924
pmv3_0009,g722_wb,VOICE,0,0.33454573,0.72086304,0.38631731,-0.38631731
pmv3_0010,g722_wb,VOICE,0,0.9903032,0.9888608,-0.0014424000000000659,0.0014424000000000659
pmv3_0011,g722_wb,VOICE,0,0.914489,0.87159765,-0.042891349999999995,0.042891349999999995
pmv3_0012,g722_wb,VOICE,0,0.3284412,0.8083767,0.47993549999999996,-0.47993549999999996
pmv3_0013,g722_wb,VOICE,0,0.1565194,0.19663861,0.04011920999999999,-0.04011920999999999
pmv3_0014,g722_wb,VOICE,0,0.7556501,0.72052807,-0.035122030000000026,0.035122030000000026
pmv3_0015,g722_wb,VOICE,0,0.9210361,0.92978656,0.008750460000000015,-0.008750460000000015
pmv3_0016,g722_wb,VOICE,0,0.008541278,0.0026778027,-0.005863475299999999,0.005863475299999999
pmv3_0017,g722_wb,VOICE,0,0.7652456,0.7929747,0.027729100000000062,-0.027729100000000062
pmv3_0018,g722_wb,VOICE,0,0.8486462,0.8208893,-0.027756899999999973,0.027756899999999973
pmv3_0019,g722_wb,VOICE,0,0.041643176,0.08248663,0.04084345400000001,-0.04084345400000001
pmv3_0020,g722_wb,VOICE,1,0.95987874,0.952197,-0.0076817399999999925,-0.0076817399999999925
pmv3_0021,g722_wb,VOICE,1,0.15283324,0.06065945,-0.09217379,-0.09217379
pmv3_0022,g722_wb,VOICE,1,0.90434664,0.9417347,0.037388060000000056,0.037388060000000056
pmv3_0023,g722_wb,VOICE,1,0.97343296,0.9667176,-0.006715360000000059,-0.006715360000000059
pmv3_0024,g722_wb,VOICE,1,0.9631008,0.9642957,0.0011948999999999987,0.0011948999999999987
pmv3_0025,g722_wb,VOICE,1,0.95371217,0.9501816,-0.0035305700000000106,-0.0035305700000000106
pmv3_0026,g722_wb,VOICE,1,0.6674698,0.8075794,0.14010959999999995,0.14010959999999995
pmv3_0027,g722_wb,VOICE,1,0.92747134,0.9245382,-0.0029331400000000007,-0.0029331400000000007
pmv3_0028,g722_wb,VOICE,1,0.98006976,0.9750734,-0.004996360000000033,-0.004996360000000033
pmv3_0029,g722_wb,VOICE,1,0.99564666,0.97564644,-0.020000220000000013,-0.020000220000000013
pmv3_0030,g722_wb,VOICE,1,0.97066855,0.9711897,0.0005211500000000813,0.0005211500000000813
pmv3_0031,g722_wb,VOICE,1,0.79559165,0.9402022,0.14461055,0.14461055
pmv3_0032,g722_wb,VOICE,1,0.98099786,0.7789936,-0.20200426000000005,-0.20200426000000005
pmv3_0033,g722_wb,VOICE,1,0.78616524,0.80689883,0.02073358999999997,0.02073358999999997
pmv3_0034,g722_wb,VOICE,1,0.8775771,0.85213196,-0.025445139999999977,-0.025445139999999977
pmv3_0035,g722_wb,VOICE,1,0.99992263,0.9999043,-1.833000000006635e-05,-1.833000000006635e-05
pmv3_0036,g722_wb,VOICE,1,0.9999424,0.9999603,1.7900000000015126e-05,1.7900000000015126e-05
pmv3_0037,g722_wb,VOICE,1,0.9441474,0.94705564,0.0029082400000000064,0.0029082400000000064
pmv3_0038,g722_wb,VOICE,1,0.96962523,0.9587132,-0.010912029999999961,-0.010912029999999961
pmv3_0039,g722_wb,VOICE,1,0.97045916,0.984649,0.014189840000000009,0.014189840000000009
pmv3_0040,g722_wb,VOICE,0,0.062275384,0.03807206,-0.024203324000000005,0.024203324000000005
pmv3_0041,g722_wb,VOICE,0,0.5993403,0.3102428,-0.28909750000000006,0.28909750000000006
pmv3_0042,g722_wb,VOICE,0,0.9005614,0.9087448,0.008183400000000063,-0.008183400000000063
pmv3_0043,g722_wb,VOICE,0,0.016519187,0.0927303,0.076211113,-0.076211113
pmv3_0044,g722_wb,VOICE,0,0.3916142,0.33675253,-0.05486167000000003,0.05486167000000003
pmv3_0045,g722_wb,VOICE,0,0.6622109,0.75075364,0.08854273999999995,-0.08854273999999995
pmv3_0046,g722_wb,VOICE,0,0.060329102,0.19374356,0.133414458,-0.133414458
pmv3_0047,g722_wb,VOICE,0,0.017356705,0.014858128,-0.002498577,0.002498577
pmv3_0048,g722_wb,VOICE,0,0.027299069,0.12847014,0.10117107100000002,-0.10117107100000002
pmv3_0049,g722_wb,VOICE,0,0.49310502,0.39605856,-0.09704646,0.09704646
pmv3_0050,g722_wb,VOICE,0,0.57040817,0.5508371,-0.019571070000000024,0.019571070000000024
pmv3_0051,g722_wb,VOICE,0,0.40971196,0.4171189,0.0074069400000000285,-0.0074069400000000285
pmv3_0052,g722_wb,VOICE,0,0.96330273,0.9304268,-0.03287593,0.03287593
