ID,global_parent,file_only,dense
lv61_003_60_early_direct_1__opus_nb_8k,0.009555165655910969,0.6188703179359436,0.7665008306503296
lv61_003_60_early_replay_1__clean,0.0029755800496786833,0.7566546201705933,0.788508415222168
lv61_003_60_middle_direct_0__g711_ulaw,0.026721371337771416,0.19653479754924774,0.18476910889148712
lv61_003_60_middle_direct_1__opus_nb_8k,0.11611248552799225,0.8542931079864502,0.9532643556594849
lv61_003_60_middle_replay_1__clean,0.03682289645075798,0.9797707200050354,0.9694281220436096
lv61_003_60_late_direct_0__g711_ulaw,0.01810283213853836,0.06336894631385803,0.08968615531921387
lv61_003_60_late_direct_1__opus_nb_8k,0.38559865951538086,0.774175763130188,0.8931798934936523
lv61_003_60_late_replay_1__clean,0.125451922416687,0.9031094312667847,0.892148494720459
lv61_004_30_early_direct_0__g711_ulaw,0.012751423753798008,0.2762722671031952,0.5123106837272644
lv61_004_30_early_direct_1__opus_nb_8k,0.12349368631839752,0.9886576533317566,0.9761700630187988
lv61_004_30_early_replay_1__clean,0.012590935453772545,0.45829349756240845,0.8043097257614136
lv61_004_30_middle_direct_0__g711_ulaw,0.009793693199753761,0.3206849694252014,0.43332818150520325
lv61_004_30_middle_direct_1__opus_nb_8k,0.8162837028503418,0.9922170639038086,0.9794965386390686
lv61_004_30_middle_replay_1__clean,0.038585059344768524,0.3973744511604309,0.6650159358978271
lv61_004_30_late_direct_0__g711_ulaw,0.009840155951678753,0.1921781450510025,0.3554912507534027
lv61_004_30_late_direct_1__opus_nb_8k,0.3658183217048645,0.9835819005966187,0.9694300293922424
lv61_004_30_late_replay_1__clean,0.02950296178460121,0.562240481376648,0.7254675030708313
lv61_004_45_early_direct_0__g711_ulaw,0.013825375586748123,0.26029539108276367,0.4920405149459839
lv61_004_45_early_direct_1__opus_nb_8k,0.09846927970647812,0.9877113699913025,0.9742090106010437
lv61_004_45_early_replay_1__clean,0.016561586409807205,0.43775811791419983,0.7912304401397705
lv61_004_45_middle_direct_0__g711_ulaw,0.013312539085745811,0.3028464615345001,0.40573734045028687
lv61_004_45_middle_direct_1__opus_nb_8k,0.34888970851898193,0.9876949787139893,0.9714623093605042
lv61_004_45_middle_replay_1__clean,0.03311913460493088,0.36412757635116577,0.7289148569107056
lv61_004_45_late_direct_0__g711_ulaw,0.012529307045042515,0.10119394212961197,0.27941760420799255
lv61_004_45_late_direct_1__opus_nb_8k,0.5221418142318726,0.9825610518455505,0.9624865055084229
lv61_004_45_late_replay_1__clean,0.05184769630432129,0.4365324378013611,0.7413100600242615
lv61_004_60_early_direct_0__g711_ulaw,0.012760033831000328,0.24984577298164368,0.47800007462501526
lv61_004_60_early_direct_1__opus_nb_8k,0.09069053083658218,0.9870100021362305,0.9727582335472107
lv61_004_60_early_replay_1__clean,0.01191121619194746,0.42602643370628357,0.781792402267456
lv61_004_60_middle_direct_0__g711_ulaw,0.02189663238823414,0.22100967168807983,0.7068400979042053
lv61_004_60_middle_direct_1__opus_nb_8k,0.11601254343986511,0.9928945899009705,0.9894260168075562
lv61_004_60_middle_replay_1__clean,0.021973824128508568,0.8003255128860474,0.9315736889839172
lv61_004_60_late_direct_0__g711_ulaw,0.010621864348649979,0.13972775638103485,0.2945403456687927
lv61_004_60_late_direct_1__opus_nb_8k,0.34528717398643494,0.9827765226364136,0.9592816233634949
lv61_004_60_late_replay_1__clean,0.05624113976955414,0.4338821470737457,0.8119519948959351
lv61_005_30_early_direct_0__g711_ulaw,0.007364389020949602,0.41475608944892883,0.31706640124320984
lv61_005_30_early_direct_1__opus_nb_8k,0.03490171954035759,0.894133448600769,0.7889285683631897
lv61_005_30_early_replay_1__clean,0.006507484242320061,0.5174600481987,0.34210947155952454
lv61_005_30_middle_direct_0__g711_ulaw,0.006769882049411535,0.3730209171772003,0.2479439377784729
lv61_005_30_middle_direct_1__opus_nb_8k,0.12482292950153351,0.8447679281234741,0.7979977130889893
lv61_005_30_middle_replay_1__clean,0.007399755995720625,0.518958330154419,0.4811675548553467
lv61_005_30_late_direct_0__g711_ulaw,0.01761476695537567,0.46190088987350464,0.2911500334739685
lv61_005_30_late_direct_1__opus_nb_8k,0.12836436927318573,0.9193214774131775,0.8559888601303101
lv61_005_30_late_replay_1__clean,0.00878840871155262,0.4686652421951294,0.3400297164916992
lv61_005_45_early_direct_0__g711_ulaw,0.006592756137251854,0.5041189193725586,0.38878920674324036
lv61_005_45_early_direct_1__opus_nb_8k,0.08875208348035812,0.9308362603187561,0.8550082445144653
lv61_005_45_early_replay_1__clean,0.004099767655134201,0.5966521501541138,0.3578762114048004
lv61_005_45_middle_direct_0__g711_ulaw,0.006065562833100557,0.34824153780937195,0.22681589424610138
lv61_005_45_middle_direct_1__opus_nb_8k,0.09427857398986816,0.8924124240875244,0.7962049841880798
lv61_005_45_middle_replay_1__clean,0.004089005291461945,0.5940845608711243,0.3415842056274414
lv61_005_45_late_direct_0__g711_ulaw,0.008463683538138866,0.5007695555686951,0.38308554887771606
lv61_005_45_late_direct_1__opus_nb_8k,0.1426178365945816,0.9264286756515503,0.8484616279602051
lv61_005_45_late_replay_1__clean,0.006349894218146801,0.6050596833229065,0.38093438744544983
lv61_005_60_early_direct_0__g711_ulaw,0.009176387451589108,0.44120529294013977,0.3211078941822052
lv61_005_60_early_direct_1__opus_nb_8k,0.06474680453538895,0.9466385245323181,0.9089152812957764
lv61_005_60_early_replay_1__clean,0.005404999945312738,0.596225917339325,0.3584054410457611
lv61_005_60_middle_direct_0__g711_ulaw,0.008656674064695835,0.42445456981658936,0.31276705861091614
lv61_005_60_middle_direct_1__opus_nb_8k,0.061688125133514404,0.9165438413619995,0.838732898235321
lv61_005_60_middle_replay_1__clean,0.004748927894979715,0.574770450592041,0.37585094571113586
lv61_005_60_late_direct_0__g711_ulaw,0.009623453952372074,0.418835312128067,0.2747238576412201
lv61_005_60_late_direct_1__opus_nb_8k,0.24042044579982758,0.9468733072280884,0.9092552661895752
lv61_005_60_late_replay_1__clean,0.005872855428606272,0.5958569049835205,0.3598816990852356
lv61_006_30_early_direct_0__g711_ulaw,0.00042356725316494703,0.2763640582561493,0.6685494184494019
lv61_006_30_early_direct_1__opus_nb_8k,0.00013998041686136276,0.21377423405647278,0.26870763301849365
lv61_006_30_early_replay_1__clean,0.0004669157206080854,0.5312566757202148,0.6494656801223755
lv61_006_30_middle_direct_0__g711_ulaw,0.005715725012123585,0.5242416262626648,0.8107421398162842
lv61_006_30_middle_direct_1__opus_nb_8k,0.004097291734069586,0.4285004734992981,0.3952036201953888
lv61_006_30_middle_replay_1__clean,0.008737967349588871,0.7274718880653381,0.7642267346382141
lv61_006_30_late_direct_0__g711_ulaw,0.0021105031482875347,0.39750853180885315,0.796715259552002
lv61_006_30_late_direct_1__opus_nb_8k,0.0010769299697130919,0.2690712809562683,0.27383294701576233
lv61_006_30_late_replay_1__clean,0.004107371438294649,0.8001648187637329,0.7497296929359436
lv61_006_45_early_direct_0__g711_ulaw,0.0004197469097562134,0.26046139001846313,0.6503410339355469
lv61_006_45_early_direct_1__opus_nb_8k,0.00019065220840275288,0.20186476409435272,0.25405153632164
lv61_006_45_early_replay_1__clean,0.0003584904770832509,0.5110224485397339,0.6307879686355591
lv61_006_45_middle_direct_0__g711_ulaw,0.0004519305657595396,0.41859546303749084,0.7871248126029968
lv61_006_45_middle_direct_1__opus_nb_8k,0.00039574853144586086,0.2893064022064209,0.2340611070394516
lv61_006_45_middle_replay_1__clean,0.0008271182305179536,0.7702344655990601,0.7794190049171448
lv61_006_45_late_direct_0__g711_ulaw,0.005626899655908346,0.3740440309047699,0.7439953088760376
lv61_006_45_late_direct_1__opus_nb_8k,0.013122222386300564,0.35287952423095703,0.35527467727661133
lv61_006_45_late_replay_1__clean,0.0038082513492554426,0.6333842277526855,0.6958097815513611
lv61_006_60_early_direct_0__g711_ulaw,0.0002964578161481768,0.24978816509246826,0.6374520659446716
lv61_006_60_early_direct_1__opus_nb_8k,0.00018350301252212375,0.19210198521614075,0.24309101700782776
lv61_006_60_early_replay_1__clean,0.0003303315315861255,0.4969702363014221,0.6176020503044128
lv61_006_60_middle_direct_0__g711_ulaw,0.0013197747757658362,0.4401758015155792,0.865671694278717
lv61_006_60_middle_direct_1__opus_nb_8k,0.0014825960388407111,0.19500979781150818,0.25012654066085815
lv61_006_60_middle_replay_1__clean,0.0010561700910329819,0.8542216420173645,0.8541143536567688
lv61_006_60_late_direct_0__g711_ulaw,0.0007858362514525652,0.33411675691604614,0.7340900301933289
lv61_006_60_late_direct_1__opus_nb_8k,0.001384472125209868,0.389096736907959,0.33589106798171997
lv61_006_60_late_replay_1__clean,0.002205601893365383,0.7131291627883911,0.7339610457420349
lv61_007_30_early_direct_0__g711_ulaw,0.0026000523939728737,0.16720999777317047,0.4490862488746643
lv61_007_30_early_direct_1__opus_nb_8k,0.3634141683578491,0.8971167802810669,0.8307701945304871
lv61_007_30_early_replay_1__clean,0.0020112216006964445,0.30388736724853516,0.6801794171333313
lv61_007_30_middle_direct_0__g711_ulaw,0.033457621932029724,0.14775414764881134,0.32767215371131897
lv61_007_30_middle_direct_1__opus_nb_8k,0.8401350975036621,0.9601235389709473,0.9629411697387695
lv61_007_30_middle_replay_1__clean,0.06213425099849701,0.2819077670574188,0.6677660346031189
lv61_007_30_late_direct_0__g711_ulaw,0.01388414017856121,0.14749646186828613,0.32855018973350525
lv61_007_30_late_direct_1__opus_nb_8k,0.5158383846282959,0.9416232705116272,0.9399664998054504
lv61_007_30_late_replay_1__clean,0.018057888373732567,0.4271695017814636,0.6524284482002258
lv61_007_45_early_direct_0__g711_ulaw,0.002852832665666938,0.1585281640291214,0.4291295111179352
lv61_007_45_early_direct_1__opus_nb_8k,0.40176519751548767,0.9211683869361877,0.8685305714607239
lv61_007_45_early_replay_1__clean,0.0020518212113529444,0.28699880838394165,0.662287175655365
lv61_007_45_middle_direct_0__g711_ulaw,0.006636141799390316,0.11535225808620453,0.2496107965707779
lv61_007_45_middle_direct_1__opus_nb_8k,0.6694254279136658,0.9236117005348206,0.916480541229248
lv61_007_45_middle_replay_1__clean,0.016592781990766525,0.21004164218902588,0.530164361000061
lv61_007_45_late_direct_0__g711_ulaw,0.0072717322036623955,0.2292175590991974,0.4101286828517914
lv61_007_45_late_direct_1__opus_nb_8k,0.7987299561500549,0.9750539064407349,0.9636304378509521
lv61_007_45_late_replay_1__clean,0.008914542384445667,0.34467318654060364,0.6446288228034973
lv61_007_60_early_direct_0__g711_ulaw,0.003647872246801853,0.2525748610496521,0.41548874974250793
lv61_007_60_early_direct_1__opus_nb_8k,0.5120792984962463,0.9362639784812927,0.8895416259765625
lv61_007_60_early_replay_1__clean,0.0017271627439185977,0.27575719356536865,0.6496012806892395
lv61_007_60_middle_direct_0__g711_ulaw,0.004660955164581537,0.39583349227905273,0.7639963626861572
lv61_007_60_middle_direct_1__opus_nb_8k,0.6596739292144775,0.9541398882865906,0.9642807245254517
lv61_007_60_middle_replay_1__clean,0.006482511293143034,0.5288456678390503,0.8621137142181396
lv61_007_60_late_direct_0__g711_ulaw,0.0048955692909657955,0.26358562707901,0.3043988049030304
lv61_007_60_late_direct_1__opus_nb_8k,0.8063291311264038,0.9617982506752014,0.9466922879219055
lv61_007_60_late_replay_1__clean,0.002079316647723317,0.2539786100387573,0.6062207818031311
lv61_008_30_early_direct_0__g711_ulaw,0.017784012481570244,0.5212365388870239,0.3635086715221405
lv61_008_30_early_direct_1__opus_nb_8k,0.045393310487270355,0.597865104675293,0.34230974316596985
lv61_008_30_early_replay_1__clean,0.0372471809387207,0.5717880725860596,0.8462740778923035
lv61_008_30_middle_direct_0__g711_ulaw,0.017327776178717613,0.5975035429000854,0.5379288792610168
lv61_008_30_middle_direct_1__opus_nb_8k,0.03430558741092682,0.5437464714050293,0.4550723135471344
lv61_008_30_middle_replay_1__clean,0.10054022073745728,0.7674381136894226,0.8854901790618896
lv61_008_30_late_direct_0__g711_ulaw,0.016958635300397873,0.5212148427963257,0.41887137293815613
lv61_008_30_late_direct_1__opus_nb_8k,0.04641759768128395,0.4969888925552368,0.3265606164932251
lv61_008_30_late_replay_1__clean,0.43125852942466736,0.6823358535766602,0.820991575717926
lv61_008_45_early_direct_0__g711_ulaw,0.05214621499180794,0.30561500787734985,0.34527796506881714
lv61_008_45_early_direct_1__opus_nb_8k,0.18275775015354156,0.42623481154441833,0.35672643780708313
lv61_008_45_early_replay_1__clean,0.056230753660202026,0.499021053314209,0.835425615310669
lv61_008_45_middle_direct_0__g711_ulaw,0.04695052281022072,0.287864625453949,0.27625083923339844
lv61_008_45_middle_direct_1__opus_nb_8k,0.2143467664718628,0.4233890771865845,0.3619036376476288
lv61_008_45_middle_replay_1__clean,0.40967074036598206,0.5719056725502014,0.785018265247345
lv61_008_45_late_direct_0__g711_ulaw,0.04977472126483917,0.3971147835254669,0.3716375231742859
lv61_008_45_late_direct_1__opus_nb_8k,0.20250532031059265,0.44134488701820374,0.3565273582935333
lv61_008_45_late_replay_1__clean,0.3989446759223938,0.6115471124649048,0.7675529718399048
lv61_008_60_early_direct_0__g711_ulaw,0.027751188725233078,0.4642433524131775,0.3326377868652344
lv61_008_60_early_direct_1__opus_nb_8k,0.12929706275463104,0.5574779510498047,0.38362014293670654
lv61_008_60_early_replay_1__clean,0.059538211673498154,0.5064876079559326,0.8275501132011414
lv61_008_60_middle_direct_0__g711_ulaw,0.024857278913259506,0.4642390310764313,0.8068484663963318
lv61_008_60_middle_direct_1__opus_nb_8k,0.15707458555698395,0.5790029168128967,0.43248701095581055
lv61_008_60_middle_replay_1__clean,0.09781266003847122,0.78945392370224,0.9315310120582581
lv61_008_60_late_direct_0__g711_ulaw,0.028722556307911873,0.4641302227973938,0.5391338467597961
lv61_008_60_late_direct_1__opus_nb_8k,0.23322150111198425,0.5571130514144897,0.3434538245201111
lv61_008_60_late_replay_1__clean,0.4660347104072571,0.7794706225395203,0.7642375230789185
lv61_009_30_early_direct_0__g711_ulaw,0.22019308805465698,0.40573158860206604,0.7283790707588196
lv61_009_30_early_direct_1__opus_nb_8k,0.06080137565732002,0.9193681478500366,0.8955527544021606
lv61_009_30_early_replay_1__clean,0.003399430075660348,0.4224507510662079,0.2994276285171509
lv61_009_30_middle_direct_0__g711_ulaw,0.17681272327899933,0.5477083921432495,0.7549688220024109
lv61_009_30_middle_direct_1__opus_nb_8k,0.26565805077552795,0.8886364102363586,0.8651649951934814
lv61_009_30_middle_replay_1__clean,0.02521822229027748,0.7676332592964172,0.6123194694519043
lv61_009_30_late_direct_0__g711_ulaw,0.21121346950531006,0.3760830760002136,0.636787474155426
lv61_009_30_late_direct_1__opus_nb_8k,0.23806092143058777,0.8429532647132874,0.8234706521034241
lv61_009_30_late_replay_1__clean,0.03623119369149208,0.45336973667144775,0.3294101357460022
lv61_009_45_early_direct_0__g711_ulaw,0.1804458349943161,0.3863379657268524,0.7120417356491089
lv61_009_45_early_direct_1__opus_nb_8k,0.05730443447828293,0.9131485223770142,0.8877205848693848
lv61_009_45_early_replay_1__clean,0.0037768303882330656,0.4027995467185974,0.2826979458332062
lv61_009_45_middle_direct_0__g711_ulaw,0.2897067368030548,0.4622107744216919,0.777290403842926
lv61_009_45_middle_direct_1__opus_nb_8k,0.5799682140350342,0.9552202820777893,0.9287288784980774
lv61_009_45_middle_replay_1__clean,0.1577247530221939,0.7400085926055908,0.5539486408233643
lv61_009_45_late_direct_0__g711_ulaw,0.14727894961833954,0.29926207661628723,0.6075107455253601
lv61_009_45_late_direct_1__opus_nb_8k,0.3602464497089386,0.8050516247749329,0.7866577506065369
lv61_009_45_late_replay_1__clean,0.025468207895755768,0.6212849617004395,0.49776023626327515
lv61_009_60_early_direct_0__g711_ulaw,0.16738145053386688,0.3730984330177307,0.7003793120384216
lv61_009_60_early_direct_1__opus_nb_8k,0.06481249630451202,0.9085853695869446,0.8819940090179443
lv61_009_60_early_replay_1__clean,0.00416631530970335,0.38935360312461853,0.27143892645835876
lv61_009_60_middle_direct_0__g711_ulaw,0.1222740188241005,0.8015545010566711,0.924767255783081
lv61_009_60_middle_direct_1__opus_nb_8k,0.12166187912225723,0.9086588621139526,0.8976656198501587
lv61_009_60_middle_replay_1__clean,0.023938054218888283,0.851853609085083,0.7370572090148926
lv61_009_60_late_direct_0__g711_ulaw,0.10379558801651001,0.26982998847961426,0.5831964015960693
lv61_009_60_late_direct_1__opus_nb_8k,0.6170685887336731,0.9389909505844116,0.9277406930923462
lv61_009_60_late_replay_1__clean,0.028024738654494286,0.49994271993637085,0.3779337406158447
lv61_010_30_early_direct_0__g711_ulaw,0.003337601665407419,0.20007266104221344,0.24458061158657074
lv61_010_30_early_direct_1__opus_nb_8k,0.0009409617632627487,0.8902485966682434,0.8588767647743225
lv61_010_30_early_replay_1__clean,8.265929500339553e-05,0.5156877636909485,0.82201087474823
lv61_010_30_middle_direct_0__g711_ulaw,0.021218588575720787,0.2303292602300644,0.27042877674102783
lv61_010_30_middle_direct_1__opus_nb_8k,0.40294918417930603,0.9212188720703125,0.8956508040428162
lv61_010_30_middle_replay_1__clean,0.11785609275102615,0.8909551501274109,0.9799387454986572
lv61_010_30_late_direct_0__g711_ulaw,0.010047690942883492,0.31577953696250916,0.34302183985710144
lv61_010_30_late_direct_1__opus_nb_8k,0.010783462785184383,0.9451003670692444,0.9048921465873718
lv61_010_30_late_replay_1__clean,0.0013415527064353228,0.690579354763031,0.9308086633682251
lv61_010_45_early_direct_0__g711_ulaw,0.002594930585473776,0.2291802614927292,0.24047265946865082
lv61_010_45_early_direct_1__opus_nb_8k,0.0007297762203961611,0.8820710778236389,0.8487587571144104
lv61_010_45_early_replay_1__clean,6.428324559237808e-05,0.49549609422683716,0.8098349571228027
lv61_010_45_middle_direct_0__g711_ulaw,0.011317061260342598,0.2742638885974884,0.3256797790527344
lv61_010_45_middle_direct_1__opus_nb_8k,0.22455264627933502,0.9579904675483704,0.9422306418418884
lv61_010_45_middle_replay_1__clean,0.025169990956783295,0.9056084752082825,0.9787946939468384
lv61_010_45_late_direct_0__g711_ulaw,0.006338912528008223,0.276978462934494,0.30521634221076965
lv61_010_45_late_direct_1__opus_nb_8k,0.0042844126001000404,0.9120844006538391,0.8860177397727966
lv61_010_45_late_replay_1__clean,0.0013423714553937316,0.7403490543365479,0.9438586831092834
lv61_010_60_early_direct_0__g711_ulaw,0.002363301580771804,0.2701420187950134,0.2537362277507782
lv61_010_60_early_direct_1__opus_nb_8k,0.0006655646720901132,0.8760966658592224,0.8414000868797302
lv61_010_60_early_replay_1__clean,5.8609817642718554e-05,0.48137587308883667,0.8010264039039612
lv61_010_60_middle_direct_0__g711_ulaw,0.0013623194536194205,0.8670119047164917,0.7446943521499634
lv61_010_60_middle_direct_1__opus_nb_8k,0.0004144989943597466,0.8454722166061401,0.9105781316757202
lv61_010_60_middle_replay_1__clean,0.000200679583940655,0.7465606927871704,0.9688439965248108
lv61_010_60_late_direct_0__g711_ulaw,0.002957088639959693,0.2688157856464386,0.2448037564754486
lv61_010_60_late_direct_1__opus_nb_8k,0.00797202717512846,0.900860071182251,0.9277992844581604
lv61_010_60_late_replay_1__clean,0.0011117449030280113,0.7124643325805664,0.9258711934089661
lv61_011_30_early_direct_0__g711_ulaw,0.0016452795825898647,0.31391075253486633,0.24339720606803894
lv61_011_30_early_direct_1__opus_nb_8k,0.033203765749931335,0.7931118011474609,0.8158558011054993
lv61_011_30_early_replay_1__clean,0.000814769824501127,0.8874456882476807,0.8180104494094849
lv61_011_30_middle_direct_0__g711_ulaw,0.0016751852817833424,0.25849226117134094,0.2214423269033432
lv61_011_30_middle_direct_1__opus_nb_8k,0.11188918352127075,0.7825726270675659,0.8540006875991821
lv61_011_30_middle_replay_1__clean,0.0026207652408629656,0.6629071831703186,0.6740683913230896
lv61_011_30_late_direct_0__g711_ulaw,0.0017136747483164072,0.2757202982902527,0.3260028064250946
lv61_011_30_late_direct_1__opus_nb_8k,0.28882426023483276,0.9476980566978455,0.9549110531806946
lv61_011_30_late_replay_1__clean,0.0025607880670577288,0.6814488172531128,0.7067577242851257
lv61_011_45_early_direct_0__g711_ulaw,0.0034912258852273226,0.29875731468200684,0.22921818494796753
lv61_011_45_early_direct_1__opus_nb_8k,0.03239941969513893,0.7795265913009644,0.8033633828163147
lv61_011_45_early_replay_1__clean,0.000666479580104351,0.8790876865386963,0.8056256175041199
lv61_011_45_middle_direct_0__g711_ulaw,0.00341570726595819,0.21444126963615417,0.1694192886352539
lv61_011_45_middle_direct_1__opus_nb_8k,0.06774572283029556,0.7125644683837891,0.8390267491340637
lv61_011_45_middle_replay_1__clean,0.0019946773536503315,0.6184772253036499,0.618743896484375
lv61_011_45_late_direct_0__g711_ulaw,0.0035284762270748615,0.27994751930236816,0.27363115549087524
lv61_011_45_late_direct_1__opus_nb_8k,0.07834885269403458,0.9186044931411743,0.9371218681335449
lv61_011_45_late_replay_1__clean,0.0008254325366578996,0.8447345495223999,0.7305126786231995
lv61_011_60_early_direct_0__g711_ulaw,0.0020452761091291904,0.34056970477104187,0.2219209223985672
lv61_011_60_early_direct_1__opus_nb_8k,0.05684421584010124,0.7883382439613342,0.7946854829788208
lv61_011_60_early_replay_1__clean,0.0005909683532081544,0.8729838132858276,0.7966710329055786
lv61_011_60_middle_direct_0__g711_ulaw,0.001979462569579482,0.31396645307540894,0.34795334935188293
lv61_011_60_middle_direct_1__opus_nb_8k,0.23742182552814484,0.9359722137451172,0.9783742427825928
lv61_011_60_middle_replay_1__clean,0.0005938369431532919,0.8021718859672546,0.7401923537254333
lv61_011_60_late_direct_0__g711_ulaw,0.002342534950003028,0.3851722478866577,0.18200597167015076
lv61_011_60_late_direct_1__opus_nb_8k,0.07740370184183121,0.7172024250030518,0.7854456305503845
lv61_011_60_late_replay_1__clean,0.004469792824238539,0.5823407173156738,0.6274975538253784
lv61_012_30_early_direct_0__g711_ulaw,0.06911156326532364,0.6290463805198669,0.5800151824951172
lv61_012_30_early_direct_1__opus_nb_8k,0.00262384582310915,0.8861238956451416,0.879813015460968
lv61_012_30_early_replay_1__clean,0.031425490975379944,0.8977470993995667,0.8228054642677307
lv61_012_30_middle_direct_0__g711_ulaw,0.34749001264572144,0.6700978875160217,0.6478160619735718
lv61_012_30_middle_direct_1__opus_nb_8k,0.5117263793945312,0.9743409752845764,0.9661768078804016
lv61_012_30_middle_replay_1__clean,0.5069658756256104,0.9028116464614868,0.8308535218238831
lv61_012_30_late_direct_0__g711_ulaw,0.050650473684072495,0.5230543613433838,0.48851433396339417
lv61_012_30_late_direct_1__opus_nb_8k,0.04298662021756172,0.9337632656097412,0.9184631705284119
lv61_012_30_late_replay_1__clean,0.07706613093614578,0.8852423429489136,0.8001683354377747
lv61_012_45_early_direct_0__g711_ulaw,0.06157851964235306,0.6091023087501526,0.5601299405097961
lv61_012_45_early_direct_1__opus_nb_8k,0.0017388593405485153,0.8776789903640747,0.8709705471992493
lv61_012_45_early_replay_1__clean,0.024740515276789665,0.8900590538978577,0.810671329498291
lv61_012_45_middle_direct_0__g711_ulaw,0.11224281787872314,0.6809809803962708,0.6757252216339111
lv61_012_45_middle_direct_1__opus_nb_8k,0.03948972746729851,0.9521775245666504,0.951751708984375
lv61_012_45_middle_replay_1__clean,0.29474297165870667,0.9225487112998962,0.8693475127220154
lv61_012_45_late_direct_0__g711_ulaw,0.14240211248397827,0.5573392510414124,0.5655205249786377
lv61_012_45_late_direct_1__opus_nb_8k,0.03239334374666214,0.9007693529129028,0.8910173177719116
lv61_012_45_late_replay_1__clean,0.23070888221263885,0.8996835350990295,0.8311751484870911
lv61_012_60_early_direct_0__g711_ulaw,0.051982056349515915,0.5956246852874756,0.546235203742981
lv61_012_60_early_direct_1__opus_nb_8k,0.0019748774357140064,0.8715145587921143,0.8645200729370117
lv61_012_60_early_replay_1__clean,0.022559037432074547,0.884436309337616,0.801892101764679
lv61_012_60_middle_direct_0__g711_ulaw,0.04379654675722122,0.756898045539856,0.7980415225028992
lv61_012_60_middle_direct_1__opus_nb_8k,0.015674782916903496,0.9879180788993835,0.9865490794181824
lv61_012_60_middle_replay_1__clean,0.02810082770884037,0.934794545173645,0.8642802238464355
lv61_012_60_late_direct_0__g711_ulaw,0.04794488102197647,0.7396062612533569,0.6651871800422668
lv61_012_60_late_direct_1__opus_nb_8k,0.07457567751407623,0.9161462783813477,0.8839125037193298
lv61_012_60_late_replay_1__clean,0.03489203006029129,0.8107410669326782,0.6418504118919373
lv61_013_30_early_direct_0__g711_ulaw,0.15834204852581024,0.9578899145126343,0.9238701462745667
lv61_013_30_early_direct_1__opus_nb_8k,0.9947922825813293,0.9645964503288269,0.9454136490821838
lv61_013_30_early_replay_1__clean,0.07925302535295486,0.9712835550308228,0.9850354194641113
lv61_013_30_middle_direct_0__g711_ulaw,0.21198762953281403,0.5192657709121704,0.44117066264152527
lv61_013_30_middle_direct_1__opus_nb_8k,0.9852747917175293,0.9079226851463318,0.8161741495132446
lv61_013_30_middle_replay_1__clean,0.49134987592697144,0.9591051340103149,0.9793716669082642
lv61_013_30_late_direct_0__g711_ulaw,0.4048282504081726,0.481563001871109,0.4155043065547943
lv61_013_30_late_direct_1__opus_nb_8k,0.9972883462905884,0.9404199719429016,0.8877913951873779
lv61_013_30_late_replay_1__clean,0.5675651431083679,0.965164303779602,0.9827516674995422
lv61_013_45_early_direct_0__g711_ulaw,0.08390094339847565,0.9544945955276489,0.9179669618606567
lv61_013_45_early_direct_1__opus_nb_8k,0.9776755571365356,0.9616734385490417,0.9410740733146667
lv61_013_45_early_replay_1__clean,0.03172766789793968,0.9689332246780396,0.9837918281555176
lv61_013_45_middle_direct_0__g711_ulaw,0.06843288242816925,0.8863853216171265,0.7420143485069275
lv61_013_45_middle_direct_1__opus_nb_8k,0.9864946603775024,0.9201030731201172,0.8372798562049866
lv61_013_45_middle_replay_1__clean,0.03409548103809357,0.9674484133720398,0.9733514189720154
lv61_013_45_late_direct_0__g711_ulaw,0.8389267325401306,0.8742639422416687,0.8123464584350586
lv61_013_45_late_direct_1__opus_nb_8k,0.9731863141059875,0.9057490825653076,0.8639636039733887
lv61_013_45_late_replay_1__clean,0.7723338603973389,0.9693036675453186,0.982322633266449
lv61_013_60_early_direct_0__g711_ulaw,0.09120810776948929,0.9519895315170288,0.9136329889297485
lv61_013_60_early_direct_1__opus_nb_8k,0.9887329339981079,0.9602375030517578,0.9380295872688293
lv61_013_60_early_replay_1__clean,0.04433805122971535,0.9671955704689026,0.9828706979751587
lv61_013_60_middle_direct_0__g711_ulaw,0.30112388730049133,0.9450632333755493,0.9158197641372681
lv61_013_60_middle_direct_1__opus_nb_8k,0.9874545335769653,0.9392238259315491,0.890900731086731
lv61_013_60_middle_replay_1__clean,0.09427173435688019,0.9411752820014954,0.9765287041664124
lv61_013_60_late_direct_0__g711_ulaw,0.10673069208860397,0.6456035375595093,0.5572153925895691
lv61_013_60_late_direct_1__opus_nb_8k,0.988807737827301,0.9572662115097046,0.9184773564338684
lv61_013_60_late_replay_1__clean,0.17553971707820892,0.9767155051231384,0.9843410849571228
lv61_014_30_early_direct_0__g711_ulaw,0.3263597786426544,0.5302883982658386,0.4890751540660858
lv61_014_30_early_direct_1__opus_nb_8k,0.9916042685508728,0.9658027291297913,0.9547792077064514
lv61_014_30_early_replay_1__clean,0.7738683223724365,0.9846550226211548,0.9819628596305847
lv61_014_30_middle_direct_0__g711_ulaw,0.36484411358833313,0.48991912603378296,0.40060749650001526
lv61_014_30_middle_direct_1__opus_nb_8k,0.9902088642120361,0.93342524766922,0.9254668354988098
lv61_014_30_middle_replay_1__clean,0.6171923279762268,0.9678487181663513,0.9690314531326294
lv61_014_30_late_direct_0__g711_ulaw,0.30256372690200806,0.5638498663902283,0.45633354783058167
