PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0024,g711_ulaw,MUSIC,0,0.08854999,0.07775376,-0.01079622999999999,0.01079622999999999
pmv3_0025,g711_ulaw,MUSIC,0,0.5634497,0.24462517,-0.31882453000000005,0.31882453000000005
pmv3_0026,g711_ulaw,MUSIC,0,0.046253327,0.16520528,0.11895195300000001,-0.11895195300000001
pmv3_0027,g711_ulaw,MUSIC,0,0.18648301,0.24957058,0.06308756999999998,-0.06308756999999998
pmv3_0028,g711_ulaw,MUSIC,0,0.12971927,0.017356714,-0.112362556,0.112362556
pmv3_0029,g711_ulaw,MUSIC,0,0.39736286,0.051353697,-0.346009163,0.346009163
pmv3_0030,g711_ulaw,MUSIC,1,0.9085337,0.16073997,-0.7477937299999999,-0.7477937299999999
pmv3_0031,g711_ulaw,MUSIC,1,0.9167077,0.14090662,-0.77580108,-0.77580108
pmv3_0032,g711_ulaw,MUSIC,1,0.8758135,0.35524976,-0.52056374,-0.52056374
pmv3_0033,g711_ulaw,MUSIC,1,0.87049097,0.46890703,-0.40158394,-0.40158394
pmv3_0034,g711_ulaw,MUSIC,1,0.9614767,0.9577622,-0.003714499999999954,-0.003714499999999954
pmv3_0035,g711_ulaw,MUSIC,1,0.9888285,0.9282759,-0.060552599999999956,-0.060552599999999956
pmv3_0036,g711_ulaw,MUSIC,1,0.91981703,0.3739112,-0.54590583,-0.54590583
pmv3_0037,g711_ulaw,MUSIC,1,0.9574598,0.35844186,-0.59901794,-0.59901794
pmv3_0038,g711_ulaw,MUSIC,1,0.8886723,0.83847535,-0.05019695000000002,-0.05019695000000002
pmv3_0039,g711_ulaw,MUSIC,1,0.8965212,0.5432325,-0.3532887,-0.3532887
pmv3_0040,g711_ulaw,MUSIC,0,0.014010126,0.0059723416,-0.0080377844,0.0080377844
pmv3_0041,g711_ulaw,MUSIC,0,0.464959,0.12803462,-0.33692438,0.33692438
pmv3_0042,g711_ulaw,MUSIC,0,0.2199868,0.09664217,-0.12334463000000001,0.12334463000000001
pmv3_0043,g711_ulaw,MUSIC,0,0.31461692,0.035013676,-0.27960324400000003,0.27960324400000003
pmv3_0044,g711_ulaw,MUSIC,0,0.7201818,0.02090481,-0.69927699,0.69927699
pmv3_0045,g711_ulaw,MUSIC,0,0.7478826,0.21204372,-0.53583888,0.53583888
pmv3_0046,g711_ulaw,MUSIC,0,0.8433009,0.5409927,-0.3023082,0.3023082
pmv3_0047,g711_ulaw,MUSIC,0,0.24920928,0.17829534,-0.07091394000000001,0.07091394000000001
pmv3_0048,g711_ulaw,MUSIC,0,0.10174253,0.09208603,-0.009656499999999998,0.009656499999999998
pmv3_0049,g711_ulaw,MUSIC,0,0.4543701,0.18234876,-0.27202134,0.27202134
pmv3_0050,g711_ulaw,MUSIC,1,0.9021327,0.462928,-0.4392047,-0.4392047
pmv3_0051,g711_ulaw,MUSIC,1,0.9628206,0.7949441,-0.16787649999999998,-0.16787649999999998
pmv3_0052,g711_ulaw,MUSIC,1,0.8485131,0.44005978,-0.40845332,-0.40845332
pmv3_0053,g711_ulaw,MUSIC,1,0.8581789,0.6790943,-0.17908459999999993,-0.17908459999999993
pmv3_0054,g711_ulaw,MUSIC,1,0.9676678,0.862029,-0.10563879999999992,-0.10563879999999992
pmv3_0055,g711_ulaw,MUSIC,1,0.94217074,0.4598328,-0.48233794,-0.48233794
pmv3_0056,g711_ulaw,MUSIC,1,0.77552867,0.11541264,-0.6601160300000001,-0.6601160300000001
pmv3_0057,g711_ulaw,MUSIC,1,0.45087898,0.0844183,-0.36646068,-0.36646068
pmv3_0058,g711_ulaw,MUSIC,1,0.44438323,0.549745,0.10536177000000002,0.10536177000000002
pmv3_0059,g711_ulaw,MUSIC,1,0.9391072,0.3370513,-0.6020559000000001,-0.6020559000000001
pmv3_0060,g711_ulaw,MUSIC,0,0.6899191,0.03981726,-0.65010184,0.65010184
pmv3_0061,g711_ulaw,MUSIC,0,0.15141296,0.45218378,0.30077082,-0.30077082
pmv3_0062,g711_ulaw,MUSIC,0,0.57532835,0.5761416,0.0008132499999999876,-0.0008132499999999876
pmv3_0063,g711_ulaw,MUSIC,0,0.32795605,0.16715594,-0.16080011,0.16080011
pmv3_0064,g711_ulaw,MUSIC,0,0.0022664033,0.0026884174,0.0004220141000000001,-0.0004220141000000001
pmv3_0065,g711_ulaw,MUSIC,0,0.4721185,0.3962271,-0.0758914,0.0758914
pmv3_0066,g711_ulaw,MUSIC,0,0.12429167,0.4619965,0.33770482999999996,-0.33770482999999996
pmv3_0067,g711_ulaw,MUSIC,0,0.81822276,0.50787795,-0.31034481,0.31034481
pmv3_0068,g711_ulaw,MUSIC,0,0.004925564,0.07419557,0.069270006,-0.069270006
pmv3_0069,g711_ulaw,MUSIC,0,0.5981851,0.14952883,-0.44865627,0.44865627
pmv3_0070,g711_ulaw,MUSIC,1,0.8763657,0.19766594,-0.67869976,-0.67869976
pmv3_0071,g711_ulaw,MUSIC,1,0.73246247,0.039384786,-0.693077684,-0.693077684
pmv3_0072,g711_ulaw,MUSIC,1,0.8547017,0.44321653,-0.41148517,-0.41148517
pmv3_0073,g711_ulaw,MUSIC,1,0.9302983,0.9093631,-0.020935200000000043,-0.020935200000000043
pmv3_0074,g711_ulaw,MUSIC,1,0.91966456,0.787815,-0.13184955999999992,-0.13184955999999992
pmv3_0075,g711_ulaw,MUSIC,1,0.7949914,0.20043062,-0.59456078,-0.59456078
pmv3_0076,g711_ulaw,MUSIC,1,0.9060731,0.17307371,-0.73299939,-0.73299939
pmv3_0077,g711_ulaw,MUSIC,1,0.5198927,0.51832545,-0.00156725000000002,-0.00156725000000002
pmv3_0078,g711_ulaw,MUSIC,1,0.9037143,0.8482266,-0.05548769999999992,-0.05548769999999992
pmv3_0079,g711_ulaw,MUSIC,1,0.9655705,0.87415797,-0.09141253000000005,-0.09141253000000005
pmv3_0080,g711_ulaw,MUSIC,0,0.49504623,0.28012815,-0.21491807999999996,0.21491807999999996
pmv3_0081,g711_ulaw,MUSIC,0,0.31292805,0.29204923,-0.02087882000000002,0.02087882000000002
pmv3_0082,g711_ulaw,MUSIC,0,0.09908895,0.12194287,0.02285392,-0.02285392
pmv3_0083,g711_ulaw,MUSIC,0,0.21063901,0.3081486,0.09750959000000001,-0.09750959000000001
pmv3_0084,g711_ulaw,MUSIC,0,0.7751901,0.47469828,-0.30049182,0.30049182
pmv3_0085,g711_ulaw,MUSIC,0,0.4457388,0.33550954,-0.11022926,0.11022926
pmv3_0086,g711_ulaw,MUSIC,0,0.32678702,0.031944387,-0.29484263299999997,0.29484263299999997
pmv3_0087,g711_ulaw,MUSIC,0,0.26099423,0.25028944,-0.01070479000000002,0.01070479000000002
pmv3_0088,g711_ulaw,MUSIC,0,0.37623858,0.30606627,-0.07017231000000002,0.07017231000000002
pmv3_0089,g711_ulaw,MUSIC,0,0.5977375,0.37178814,-0.22594936000000004,0.22594936000000004
pmv3_0090,g711_ulaw,MUSIC,1,0.9613969,0.58200026,-0.37939663999999995,-0.37939663999999995
pmv3_0091,g711_ulaw,MUSIC,1,0.9286977,0.554514,-0.3741837,-0.3741837
pmv3_0092,g711_ulaw,MUSIC,1,0.9602384,0.568242,-0.3919964,-0.3919964
pmv3_0093,g711_ulaw,MUSIC,1,0.91424,0.70967877,-0.20456123000000004,-0.20456123000000004
pmv3_0094,g711_ulaw,MUSIC,1,0.9442475,0.87938946,-0.06485804000000006,-0.06485804000000006
pmv3_0095,g711_ulaw,MUSIC,1,0.9256408,0.4780477,-0.4475931,-0.4475931
pmv3_0096,g711_ulaw,MUSIC,1,0.94684935,0.61541677,-0.3314325800000001,-0.3314325800000001
pmv3_0097,g711_ulaw,MUSIC,1,0.9247818,0.69205683,-0.23272497000000003,-0.23272497000000003
pmv3_0098,g711_ulaw,MUSIC,1,0.94651145,0.79189384,-0.15461761000000007,-0.15461761000000007
pmv3_0099,g711_ulaw,MUSIC,1,0.9803114,0.74881786,-0.2314935400000001,-0.2314935400000001
pmv3_0100,g711_ulaw,MUSIC,0,0.13672876,0.17802878,0.04130001999999999,-0.04130001999999999
pmv3_0101,g711_ulaw,MUSIC,0,0.84879005,0.5097261,-0.33906395,0.33906395
pmv3_0102,g711_ulaw,MUSIC,0,0.7453676,0.44270125,-0.30266635000000003,0.30266635000000003
pmv3_0103,g711_ulaw,MUSIC,0,0.7452991,0.37429672,-0.37100237999999996,0.37100237999999996
pmv3_0104,g711_ulaw,MUSIC,0,0.3856458,0.24965139,-0.13599440999999998,0.13599440999999998
pmv3_0105,g711_ulaw,MUSIC,0,0.1766569,0.40726697,0.23061007,-0.23061007
pmv3_0106,g711_ulaw,MUSIC,0,0.6309965,0.6242005,-0.006795999999999913,0.006795999999999913
pmv3_0107,g711_ulaw,MUSIC,0,0.1338778,0.1404941,0.006616300000000019,-0.006616300000000019
pmv3_0108,g711_ulaw,MUSIC,0,0.763196,0.32478145,-0.43841454999999996,0.43841454999999996
pmv3_0109,g711_ulaw,MUSIC,0,0.59824824,0.03294173,-0.56530651,0.56530651
pmv3_0110,g711_ulaw,MUSIC,1,0.9718908,0.7153098,-0.25658100000000006,-0.25658100000000006
pmv3_0111,g711_ulaw,MUSIC,1,0.9569158,0.16951892,-0.78739688,-0.78739688
pmv3_0112,g711_ulaw,MUSIC,1,0.98055124,0.478549,-0.50200224,-0.50200224
pmv3_0113,g711_ulaw,MUSIC,1,0.95026296,0.8897517,-0.060511259999999956,-0.060511259999999956
pmv3_0114,g711_ulaw,MUSIC,1,0.97367555,0.91462326,-0.059052289999999896,-0.059052289999999896
pmv3_0115,g711_ulaw,MUSIC,1,0.90420413,0.8827287,-0.021475429999999962,-0.021475429999999962
pmv3_0116,g711_ulaw,MUSIC,1,0.9716213,0.822431,-0.1491903,-0.1491903
pmv3_0117,g711_ulaw,MUSIC,1,0.8427499,0.25678426,-0.5859656400000001,-0.5859656400000001
pmv3_0118,g711_ulaw,MUSIC,1,0.8987131,0.6494821,-0.2492310000000001,-0.2492310000000001
pmv3_0119,g711_ulaw,MUSIC,1,0.7206579,0.2498378,-0.47082009999999996,-0.47082009999999996
pmv3_0000,g722_wb,FILE,0,0.063698836,0.11217285,0.04847401400000001,-0.04847401400000001
pmv3_0001,g722_wb,FILE,0,0.29275247,0.25360033,-0.03915214,0.03915214
pmv3_0002,g722_wb,FILE,0,0.22942531,0.27215213,0.04272682,-0.04272682
pmv3_0003,g722_wb,FILE,0,0.3195785,0.3333847,0.01380619999999999,-0.01380619999999999
pmv3_0004,g722_wb,FILE,0,0.37094426,0.86694175,0.49599748999999993,-0.49599748999999993
pmv3_0005,g722_wb,FILE,0,0.37308097,0.3787851,0.005704129999999974,-0.005704129999999974
pmv3_0006,g722_wb,FILE,0,0.07171831,0.097289175,0.025570865000000012,-0.025570865000000012
pmv3_0007,g722_wb,FILE,0,0.5860129,0.6312329,0.04522000000000004,-0.04522000000000004
pmv3_0008,g722_wb,FILE,0,0.6734618,0.6992176,0.025755799999999995,-0.025755799999999995
pmv3_0009,g722_wb,FILE,0,0.31629217,0.44223976,0.12594759,-0.12594759
pmv3_0010,g722_wb,FILE,1,0.9653136,0.94358593,-0.021727669999999977,-0.021727669999999977
pmv3_0011,g722_wb,FILE,1,0.91393924,0.879729,-0.03421024000000006,-0.03421024000000006
pmv3_0012,g722_wb,FILE,1,0.9483843,0.95197946,0.0035951600000000417,0.0035951600000000417
pmv3_0013,g722_wb,FILE,1,0.3952962,0.66890097,0.27360477000000005,0.27360477000000005
pmv3_0014,g722_wb,FILE,1,0.951086,0.9521198,0.0010337999999999736,0.0010337999999999736
pmv3_0015,g722_wb,FILE,1,0.9909327,0.9926207,0.0016880000000000228,0.0016880000000000228
pmv3_0016,g722_wb,FILE,1,0.92311764,0.90634596,-0.016771679999999956,-0.016771679999999956
pmv3_0017,g722_wb,FILE,1,0.8708823,0.8498986,-0.02098370000000005,-0.02098370000000005
pmv3_0018,g722_wb,FILE,1,0.9569054,0.95703477,0.00012937000000001753,0.00012937000000001753
pmv3_0019,g722_wb,FILE,1,0.91724926,0.90894806,-0.008301200000000009,-0.008301200000000009
pmv3_0020,g722_wb,FILE,1,0.8488892,0.843065,-0.005824200000000057,-0.005824200000000057
pmv3_0021,g722_wb,FILE,1,0.22305854,0.28415582,0.061097280000000004,0.061097280000000004
pmv3_0022,g722_wb,FILE,1,0.7771912,0.80018747,0.02299627000000004,0.02299627000000004
pmv3_0023,g722_wb,FILE,1,0.54619807,0.53764534,-0.008552730000000008,-0.008552730000000008
pmv3_0024,g722_wb,FILE,1,0.49707347,0.26904193,-0.22803154000000003,-0.22803154000000003
pmv3_0025,g722_wb,FILE,1,0.78346044,0.8056207,0.02216025999999993,0.02216025999999993
pmv3_0026,g722_wb,FILE,1,0.1793054,0.20344839,0.024142990000000003,0.024142990000000003
pmv3_0027,g722_wb,FILE,1,0.71520513,0.80994785,0.09474272000000006,0.09474272000000006
pmv3_0028,g722_wb,FILE,1,0.61703384,0.91833526,0.30130142000000004,0.30130142000000004
pmv3_0029,g722_wb,FILE,1,0.8877025,0.8589264,-0.02877609999999997,-0.02877609999999997
pmv3_0030,g722_wb,FILE,1,0.9451951,0.92034847,-0.02484662999999998,-0.02484662999999998
pmv3_0031,g722_wb,FILE,1,0.91688967,0.98088914,0.06399947000000006,0.06399947000000006
pmv3_0032,g722_wb,FILE,1,0.9910685,0.96447444,-0.026594059999999975,-0.026594059999999975
pmv3_0033,g722_wb,FILE,1,0.8891931,0.89951247,0.01031937000000005,0.01031937000000005
pmv3_0034,g722_wb,FILE,1,0.98840815,0.9876445,-0.0007636500000000046,-0.0007636500000000046
pmv3_0035,g722_wb,FILE,1,0.999974,0.99997246,-1.5400000000775904e-06,-1.5400000000775904e-06
pmv3_0036,g722_wb,FILE,1,0.99505204,0.99468213,-0.0003699099999999733,-0.0003699099999999733
pmv3_0037,g722_wb,FILE,1,0.9833174,0.9811106,-0.0022067999999999532,-0.0022067999999999532
pmv3_0038,g722_wb,FILE,1,0.98878914,0.9831066,-0.005682539999999903,-0.005682539999999903
pmv3_0039,g722_wb,FILE,1,0.94492215,0.95565546,0.010733309999999996,0.010733309999999996
pmv3_0040,g722_wb,FILE,0,0.051911153,0.094140664,0.042229511,-0.042229511
pmv3_0041,g722_wb,FILE,0,0.6281304,0.5919621,-0.03616829999999993,0.03616829999999993
pmv3_0042,g722_wb,FILE,0,0.42978135,0.6355998,0.20581845000000004,-0.20581845000000004
pmv3_0043,g722_wb,FILE,0,0.36542803,0.39702433,0.031596299999999966,-0.031596299999999966
pmv3_0044,g722_wb,FILE,0,0.7476855,0.7946524,0.046966900000000034,-0.046966900000000034
pmv3_0045,g722_wb,FILE,0,0.8736821,0.81082255,-0.06285954999999999,0.06285954999999999
pmv3_0046,g722_wb,FILE,0,0.7692412,0.79420036,0.02495916000000009,-0.02495916000000009
pmv3_0047,g722_wb,FILE,0,0.41323575,0.4185753,0.005339549999999971,-0.005339549999999971
pmv3_0048,g722_wb,FILE,0,0.14900161,0.254994,0.10599238999999999,-0.10599238999999999
pmv3_0049,g722_wb,FILE,0,0.57568175,0.5850068,0.009325050000000057,-0.009325050000000057
pmv3_0050,g722_wb,FILE,1,0.8657109,0.8607738,-0.0049370999999999166,-0.0049370999999999166
pmv3_0051,g722_wb,FILE,1,0.9343734,0.9322996,-0.0020738000000000145,-0.0020738000000000145
pmv3_0052,g722_wb,FILE,1,0.9038799,0.94923234,0.04535244000000005,0.04535244000000005
pmv3_0053,g722_wb,FILE,1,0.82223,0.8151139,-0.00711610000000007,-0.00711610000000007
pmv3_0054,g722_wb,FILE,1,0.9496181,0.9302157,-0.019402400000000042,-0.019402400000000042
pmv3_0055,g722_wb,FILE,1,0.9156189,0.8738329,-0.04178599999999999,-0.04178599999999999
pmv3_0056,g722_wb,FILE,1,0.9525128,0.9200242,-0.03248860000000009,-0.03248860000000009
pmv3_0057,g722_wb,FILE,1,0.5982066,0.58064616,-0.01756044000000001,-0.01756044000000001
pmv3_0058,g722_wb,FILE,1,0.45891303,0.5884845,0.12957146999999997,0.12957146999999997
pmv3_0059,g722_wb,FILE,1,0.94445217,0.9469686,0.002516430000000014,0.002516430000000014
pmv3_0060,g722_wb,FILE,1,0.7532258,0.60478705,-0.14843874999999995,-0.14843874999999995
pmv3_0061,g722_wb,FILE,1,0.84620315,0.8763906,0.030187450000000005,0.030187450000000005
pmv3_0062,g722_wb,FILE,1,0.9129981,0.91789573,0.004897629999999986,0.004897629999999986
pmv3_0063,g722_wb,FILE,1,0.8688545,0.90164584,0.03279134000000006,0.03279134000000006
pmv3_0064,g722_wb,FILE,1,0.6511929,0.6368106,-0.014382299999999959,-0.014382299999999959
pmv3_0065,g722_wb,FILE,1,0.8504112,0.8552343,0.004823099999999969,0.004823099999999969
pmv3_0066,g722_wb,FILE,1,0.90024686,0.88241357,-0.01783329,-0.01783329
pmv3_0067,g722_wb,FILE,1,0.98140496,0.9846385,0.003233539999999979,0.003233539999999979
pmv3_0068,g722_wb,FILE,1,0.8848822,0.89715016,0.012267960000000078,0.012267960000000078
pmv3_0069,g722_wb,FILE,1,0.9897322,0.96350056,-0.02623164,-0.02623164
pmv3_0070,g722_wb,FILE,1,0.9432168,0.9418923,-0.0013244999999999507,-0.0013244999999999507
pmv3_0071,g722_wb,FILE,1,0.96688944,0.89811474,-0.06877469999999997,-0.06877469999999997
pmv3_0072,g722_wb,FILE,1,0.9642773,0.98368835,0.019411049999999985,0.019411049999999985
pmv3_0073,g722_wb,FILE,1,0.9617687,0.9698121,0.008043399999999923,0.008043399999999923
pmv3_0074,g722_wb,FILE,1,0.92841333,0.92470556,-0.003707769999999999,-0.003707769999999999
pmv3_0075,g722_wb,FILE,1,0.88812625,0.95421064,0.06608438999999999,0.06608438999999999
pmv3_0076,g722_wb,FILE,1,0.9277576,0.86813647,-0.05962112999999991,-0.05962112999999991
pmv3_0077,g722_wb,FILE,1,0.9905094,0.9940321,0.0035226999999999897,0.0035226999999999897
pmv3_0078,g722_wb,FILE,1,0.9594964,0.9562321,-0.0032642999999999978,-0.0032642999999999978
pmv3_0079,g722_wb,FILE,1,0.9847349,0.9820295,-0.002705399999999969,-0.002705399999999969
pmv3_0080,g722_wb,FILE,0,0.49636492,0.2756677,-0.22069721999999997,0.22069721999999997
pmv3_0081,g722_wb,FILE,0,0.6092912,0.61830205,0.009010850000000015,-0.009010850000000015
pmv3_0082,g722_wb,FILE,0,0.79042083,0.8658965,0.07547567,-0.07547567
pmv3_0083,g722_wb,FILE,0,0.35074645,0.36937502,0.01862857000000001,-0.01862857000000001
pmv3_0084,g722_wb,FILE,0,0.867948,0.9084856,0.04053759999999995,-0.04053759999999995
pmv3_0085,g722_wb,FILE,0,0.30061814,0.43474883,0.13413069,-0.13413069
pmv3_0086,g722_wb,FILE,0,0.38742298,0.47997883,0.09255585000000005,-0.09255585000000005
pmv3_0087,g722_wb,FILE,0,0.52334714,0.6926678,0.1693206599999999,-0.1693206599999999
pmv3_0088,g722_wb,FILE,0,0.65946764,0.70040154,0.04093389999999997,-0.04093389999999997
pmv3_0089,g722_wb,FILE,0,0.58417225,0.6184196,0.03424735000000001,-0.03424735000000001
pmv3_0090,g722_wb,FILE,1,0.9665141,0.93340075,-0.03311335000000004,-0.03311335000000004
pmv3_0091,g722_wb,FILE,1,0.9651439,0.96375006,-0.0013938400000000906,-0.0013938400000000906
pmv3_0092,g722_wb,FILE,1,0.97751164,0.9834698,0.005958159999999935,0.005958159999999935
pmv3_0093,g722_wb,FILE,1,0.9261464,0.92640966,0.0002632599999999874,0.0002632599999999874
pmv3_0094,g722_wb,FILE,1,0.90330666,0.91226065,0.008953989999999967,0.008953989999999967
pmv3_0095,g722_wb,FILE,1,0.9290967,0.93434817,0.005251470000000036,0.005251470000000036
pmv3_0096,g722_wb,FILE,1,0.92287594,0.9148938,-0.007982139999999971,-0.007982139999999971
pmv3_0097,g722_wb,FILE,1,0.96068025,0.9700435,0.009363249999999934,0.009363249999999934
pmv3_0098,g722_wb,FILE,1,0.9107876,0.9560087,0.045221100000000014,0.045221100000000014
pmv3_0099,g722_wb,FILE,1,0.9789013,0.9827763,0.003875000000000073,0.003875000000000073
pmv3_0100,g722_wb,FILE,1,0.5971538,0.677622,0.08046819999999999,0.08046819999999999
pmv3_0101,g722_wb,FILE,1,0.96791327,0.9456802,-0.022233070000000077,-0.022233070000000077
pmv3_0102,g722_wb,FILE,1,0.9693028,0.95010734,-0.019195460000000053,-0.019195460000000053
pmv3_0103,g722_wb,FILE,1,0.9741164,0.9626878,-0.011428600000000011,-0.011428600000000011
pmv3_0104,g722_wb,FILE,1,0.92729735,0.95551515,0.02821779999999996,0.02821779999999996
pmv3_0105,g722_wb,FILE,1,0.44428456,0.5266287,0.08234413999999995,0.08234413999999995
pmv3_0106,g722_wb,FILE,1,0.95866156,0.9670304,0.008368839999999933,0.008368839999999933
pmv3_0107,g722_wb,FILE,1,0.7721109,0.7373838,-0.03472710000000001,-0.03472710000000001
pmv3_0108,g722_wb,FILE,1,0.97994024,0.983188,0.003247759999999933,0.003247759999999933
pmv3_0109,g722_wb,FILE,1,0.94561666,0.9337934,-0.011823260000000002,-0.011823260000000002
pmv3_0110,g722_wb,FILE,1,0.9840329,0.98441136,0.0003784599999999694,0.0003784599999999694
pmv3_0111,g722_wb,FILE,1,0.983661,0.99224395,0.008582949999999978,0.008582949999999978
pmv3_0112,g722_wb,FILE,1,0.9920353,0.9831697,-0.008865599999999918,-0.008865599999999918
pmv3_0113,g722_wb,FILE,1,0.9755391,0.98316646,0.007627359999999972,0.007627359999999972
pmv3_0114,g722_wb,FILE,1,0.9970028,0.99048156,-0.006521239999999984,-0.006521239999999984
pmv3_0115,g722_wb,FILE,1,0.97463894,0.95892185,-0.01571708999999999,-0.01571708999999999
pmv3_0116,g722_wb,FILE,1,0.9692988,0.9803609,0.011062099999999964,0.011062099999999964
pmv3_0117,g722_wb,FILE,1,0.8883979,0.7763502,-0.11204769999999997,-0.11204769999999997
pmv3_0118,g722_wb,FILE,1,0.90041924,0.9871084,0.08668916000000004,0.08668916000000004
pmv3_0119,g722_wb,FILE,1,0.7842754,0.8612769,0.07700150000000006,0.07700150000000006
pmv3_0000,g722_wb,VOICE,0,0.46739024,0.1456342,-0.32175604,0.32175604
pmv3_0001,g722_wb,VOICE,0,0.8092378,0.50799376,-0.30124404000000005,0.30124404000000005
pmv3_0002,g722_wb,VOICE,0,0.07211576,0.13127139,0.05915562999999999,-0.05915562999999999
pmv3_0003,g722_wb,VOICE,0,0.13410403,0.21423891,0.08013487999999999,-0.08013487999999999
pmv3_0004,g722_wb,VOICE,0,0.6576679,0.86394286,0.20627496,-0.20627496
pmv3_0005,g722_wb,VOICE,0,0.14416532,0.19862486,0.05445953999999997,-0.05445953999999997
pmv3_0006,g722_wb,VOICE,0,0.55446047,0.6446238,0.09016332999999999,-0.09016332999999999
pmv3_0007,g722_wb,VOICE,0,0.5562251,0.56668735,0.010462250000000006,-0.010462250000000006
pmv3_0008,g722_wb,VOICE,0,0.6655163,0.656157,-0.00935929999999996,0.00935929999999996
pmv3_0009,g722_wb,VOICE,0,0.09262266,0.43263432,0.34001166000000005,-0.34001166000000005
pmv3_0010,g722_wb,VOICE,0,0.991043,0.9895594,-0.0014836000000000293,0.0014836000000000293
pmv3_0011,g722_wb,VOICE,0,0.7639463,0.69843394,-0.06551235999999994,0.06551235999999994
pmv3_0012,g722_wb,VOICE,0,0.32727483,0.3988413,0.07156647,-0.07156647
pmv3_0013,g722_wb,VOICE,0,0.059168655,0.06611584,0.006947184999999995,-0.006947184999999995
pmv3_0014,g722_wb,VOICE,0,0.5617502,0.54591495,-0.015835249999999967,0.015835249999999967
pmv3_0015,g722_wb,VOICE,0,0.9230533,0.9313042,0.008250900000000061,-0.008250900000000061
pmv3_0016,g722_wb,VOICE,0,0.001950485,0.00077918527,-0.0011712997300000001,0.0011712997300000001
pmv3_0017,g722_wb,VOICE,0,0.6306532,0.6170129,-0.01364030000000005,0.01364030000000005
pmv3_0018,g722_wb,VOICE,0,0.5544857,0.5207252,-0.03376049999999997,0.03376049999999997
pmv3_0019,g722_wb,VOICE,0,0.011128502,0.015741985,0.004613483,-0.004613483
pmv3_0020,g722_wb,VOICE,1,0.8693496,0.8303862,-0.03896339999999998,-0.03896339999999998
pmv3_0021,g722_wb,VOICE,1,0.03070656,0.014565211,-0.016141349,-0.016141349
pmv3_0022,g722_wb,VOICE,1,0.740053,0.83928347,0.09923047000000007,0.09923047000000007
pmv3_0023,g722_wb,VOICE,1,0.9183639,0.8693558,-0.0490081,-0.0490081
pmv3_0024,g722_wb,VOICE,1,0.92488337,0.91612613,-0.00875724,-0.00875724
pmv3_0025,g722_wb,VOICE,1,0.90568846,0.9171001,0.011411639999999945,0.011411639999999945
pmv3_0026,g722_wb,VOICE,1,0.659609,0.6595441,-6.490000000003437e-05,-6.490000000003437e-05
pmv3_0027,g722_wb,VOICE,1,0.908252,0.89899176,-0.00926023999999992,-0.00926023999999992
pmv3_0028,g722_wb,VOICE,1,0.97677284,0.97711676,0.00034392000000005307,0.00034392000000005307
pmv3_0029,g722_wb,VOICE,1,0.9940971,0.9715711,-0.022525999999999935,-0.022525999999999935
pmv3_0030,g722_wb,VOICE,1,0.91316056,0.8890976,-0.024062959999999967,-0.024062959999999967
pmv3_0031,g722_wb,VOICE,1,0.82443976,0.9530434,0.12860364000000002,0.12860364000000002
pmv3_0032,g722_wb,VOICE,1,0.975469,0.8933644,-0.08210460000000008,-0.08210460000000008
pmv3_0033,g722_wb,VOICE,1,0.8062406,0.822288,0.016047400000000045,0.016047400000000045
pmv3_0034,g722_wb,VOICE,1,0.90532273,0.901994,-0.003328730000000002,-0.003328730000000002
pmv3_0035,g722_wb,VOICE,1,0.9998741,0.99983585,-3.825000000001744e-05,-3.825000000001744e-05
pmv3_0036,g722_wb,VOICE,1,0.9999229,0.9999254,2.500000000016378e-06,2.500000000016378e-06
pmv3_0037,g722_wb,VOICE,1,0.92753625,0.93160856,0.004072310000000079,0.004072310000000079
pmv3_0038,g722_wb,VOICE,1,0.96062577,0.9303779,-0.030247870000000066,-0.030247870000000066
pmv3_0039,g722_wb,VOICE,1,0.9419031,0.9749147,0.03301160000000003,0.03301160000000003
pmv3_0040,g722_wb,VOICE,0,0.1219819,0.12380385,0.0018219499999999889,-0.0018219499999999889
pmv3_0041,g722_wb,VOICE,0,0.60297054,0.3140415,-0.2889290400000001,0.2889290400000001
pmv3_0042,g722_wb,VOICE,0,0.781534,0.7946046,0.013070600000000043,-0.013070600000000043
pmv3_0043,g722_wb,VOICE,0,0.0039101834,0.021320866,0.0174106826,-0.0174106826
pmv3_0044,g722_wb,VOICE,0,0.4431065,0.36484975,-0.07825675000000004,0.07825675000000004
pmv3_0045,g722_wb,VOICE,0,0.66718197,0.75811964,0.09093766999999997,-0.09093766999999997
pmv3_0046,g722_wb,VOICE,0,0.071089506,0.2532642,0.182174694,-0.182174694
pmv3_0047,g722_wb,VOICE,0,0.03178402,0.029460562,-0.002323458000000004,0.002323458000000004
pmv3_0048,g722_wb,VOICE,0,0.0529729,0.21031928,0.15734638,-0.15734638
pmv3_0049,g722_wb,VOICE,0,0.54650474,0.4581735,-0.08833124000000003,0.08833124000000003
pmv3_0050,g722_wb,VOICE,0,0.22907424,0.19516835,-0.03390589000000002,0.03390589000000002
pmv3_0051,g722_wb,VOICE,0,0.3441815,0.16212226,-0.18205923999999998,0.18205923999999998
pmv3_0052,g722_wb,VOICE,0,0.97166246,0.9474739,-0.024188560000000026,0.024188560000000026
