ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,EAT_ADAPTER_MUSIC_PROB
cmbv7_0047__clean,0.9953376344,0.9175275374,0.9677147669100107,0.7832140743,0.8736337185,0.9083334
cmbv7_0047__g711_ulaw,0.9832221011,0.8256747244,0.40700914413148337,0.9331184564,0.698093819,0.17134634
cmbv7_0047__g722_wb,0.9966275756,0.9503051987,0.9581223137301255,0.7756638467,0.8627462548,0.8658112
cmbv7_0047__opus_nb_8k,0.9836036956,0.8793288896,0.3439308019746759,0.9248864892,0.5126867737,0.17407693
cmbv7_0047__transcode_g711_opus,0.9912214128,0.9041271797,0.4283343189753523,0.9266197909,0.5108060664,0.20571414
cmbv7_0048__clean,0.8941463092,0.7141570711,0.883216483322779,0.7639094591,0.8901460683,0.9162781
cmbv7_0048__g711_ulaw,0.6295698245,0.7011613232,0.6591347465355953,0.9215230319,0.9276376986,0.45435277
cmbv7_0048__g722_wb,0.9229045527,0.7186288647,0.9424846012666851,0.7293164879,0.8787293088,0.93806785
cmbv7_0048__opus_nb_8k,0.6714261803,0.7444594222,0.6659962983741194,0.9268187336,0.9459758949,0.36355323
cmbv7_0048__transcode_g711_opus,0.815332002,0.8604490161,0.6395807145266742,0.932244233,0.9161579442,0.2882522
cmbv7_0049__clean,0.4545932984,0.2535639367,0.26741549718555657,0.8711918592,0.8500730646,0.74890953
cmbv7_0049__g711_ulaw,0.2707986983,0.4371516579,0.1891756398103286,0.9557453994,0.8567211926,0.48044124
cmbv7_0049__g722_wb,0.4327842657,0.2965960829,0.23049538901801994,0.8663504123,0.832646116,0.78672624
cmbv7_0049__opus_nb_8k,0.5256662487,0.643698951,0.25833774876901944,0.9593729339,0.8433599496,0.15559039
cmbv7_0049__transcode_g711_opus,0.5829552495,0.6096029443,0.28080698384526825,0.9552305889,0.8769976497,0.3165392
cmbv7_0050__clean,0.8267044419,0.4050506701,0.46068459717411125,0.8808917671,0.9486971617,0.9402107
cmbv7_0050__g711_ulaw,0.5444248616,0.4458649162,0.22995311606739727,0.9284123448,0.9352627444,0.53174585
cmbv7_0050__g722_wb,0.7369098405,0.4044649237,0.32051156198024466,0.8832423776,0.9427445543,0.87602097
cmbv7_0050__opus_nb_8k,0.8267767251,0.7951014695,0.4203323611499724,0.9534050189,0.8837213016,0.7593477
cmbv7_0050__transcode_g711_opus,0.9062386688,0.7963191602,0.33726054346378065,0.9489147024,0.890886668,0.5856767
cmbv7_0051__clean,0.9108115613,0.6198113288,0.7995767347635604,0.8760984182,0.9177853107,0.73780084
cmbv7_0051__g711_ulaw,0.7729042252,0.4744766867,0.6965897746849481,0.9672923812,0.9550720811,0.34069625
cmbv7_0051__g722_wb,0.9342061271,0.6738881454,0.9036343136563695,0.83003425,0.9065199566,0.7835805
cmbv7_0051__opus_nb_8k,0.663836056,0.5408683026,0.31247785897814756,0.9573620769,0.9646553981,0.26161796
cmbv7_0051__transcode_g711_opus,0.6834474109,0.5657895117,0.43633158332774175,0.9469283236,0.9759732413,0.19573705
cmbv7_0052__clean,0.7085271989,0.5723710125,0.6284555814293993,0.778470242,0.9755664134,0.8363094
cmbv7_0052__g711_ulaw,0.5872422392,0.5868648322,0.2841812065000145,0.9418957408,0.9490328395,0.5073364
cmbv7_0052__g722_wb,0.7350413601,0.5625409875,0.6444856751935479,0.7730099588,0.9733985841,0.82395256
cmbv7_0052__opus_nb_8k,0.6467754289,0.5393704121,0.4307967444328243,0.929735283,0.8635301357,0.1814291
cmbv7_0052__transcode_g711_opus,0.6074488756,0.6108149136,0.3172671862550774,0.9439068731,0.6223722047,0.069162376
cmbv7_0053__clean,0.4439904297,0.2870395999,0.19292847370531582,0.7405174613,0.9158219647,0.6648502
cmbv7_0053__g711_ulaw,0.1364446427,0.2354137075,0.01867162526375813,0.9230579649,0.9761310649,0.13655306
cmbv7_0053__g722_wb,0.3078515056,0.1219028899,0.17808638165634758,0.7412254751,0.91193645,0.64547944
cmbv7_0053__opus_nb_8k,0.5002813626,0.5481851127,0.17905199694938118,0.8584662561,0.9055502939,0.16992038
cmbv7_0053__transcode_g711_opus,0.5415107263,0.5547574226,0.34535682178107374,0.8688695646,0.9048817229,0.19891286
cmbv7_0054__clean,0.9773804215,0.6296568229,0.9345296213212945,0.7406855732,0.9146605194,0.9735454
cmbv7_0054__g711_ulaw,0.87546895,0.5735139011,0.658181113825518,0.94292108,0.8844220567,0.62852204
cmbv7_0054__g722_wb,0.9651867378,0.5528071367,0.8797492950512137,0.7136512458,0.9086347914,0.90550655
cmbv7_0054__opus_nb_8k,0.8510746675,0.6964728721,0.7538829253790507,0.9453077547,0.8775854564,0.36709994
cmbv7_0054__transcode_g711_opus,0.8447885015,0.661173812,0.7449876315922073,0.9487555866,0.8881173313,0.53123087
cmbv7_0055__clean,0.8453805654,0.2139329909,0.9060057329138901,0.7369963914,0.8552913082,0.9765756
cmbv7_0055__g711_ulaw,0.7421861287,0.5224045128,0.3273598157707732,0.9263924102,0.7885798883,0.49311918
cmbv7_0055__g722_wb,0.7958246375,0.3143178232,0.9081489079820098,0.7522341996,0.8604542887,0.9646094
cmbv7_0055__opus_nb_8k,0.6302525332,0.7406743002,0.23527330089269904,0.9220921078,0.4894079509,0.10250257
cmbv7_0055__transcode_g711_opus,0.5728880262,0.6524355132,0.206194316064586,0.9427776254,0.4748156482,0.07279974
cmbv7_0056__clean,0.6707415639,0.3097525123,0.7377176183097216,0.858140865,0.9050659204,0.94160116
cmbv7_0056__g711_ulaw,0.9199879371,0.387102583,0.6670116589925483,0.9542039336,0.9178587127,0.849452
cmbv7_0056__g722_wb,0.6369593347,0.2028909804,0.8033814906449525,0.8593241334,0.9117729759,0.9494521
cmbv7_0056__opus_nb_8k,0.8118514317,0.6147259136,0.49537165978260833,0.9565457413,0.7942871141,0.6332586
cmbv7_0056__transcode_g711_opus,0.8122517356,0.6203814609,0.6134731502405808,0.950280401,0.8117124403,0.4559955
cmbv7_0057__clean,0.8996708315,0.2394254097,0.9621712756463331,0.7802388698,0.9088737595,0.9860438
cmbv7_0057__g711_ulaw,0.8213716871,0.4006421506,0.7752151299850445,0.9587152179,0.9098319399,0.63665974
cmbv7_0057__g722_wb,0.8079866354,0.1570274418,0.8736275873255124,0.8138304919,0.9304116011,0.9298852
cmbv7_0057__opus_nb_8k,0.7512518133,0.7000464021,0.5360717068645127,0.9469061982,0.9105907381,0.5184984
cmbv7_0057__transcode_g711_opus,0.7490460868,0.7135657323,0.39495030398940734,0.9442798868,0.9140846562,0.44510844
cmbv7_0058__clean,0.9764714011,0.5721161444,0.9815054892962238,0.7787487269,0.9397194111,0.9979442
cmbv7_0058__g711_ulaw,0.9357078717,0.4377023494,0.944891010643353,0.9394218698,0.9611289883,0.9646475
cmbv7_0058__g722_wb,0.9613642971,0.575290683,0.9544792302950503,0.7910899848,0.9372191346,0.9978619
cmbv7_0058__opus_nb_8k,0.9310858939,0.6952386887,0.8297697093333104,0.9459593895,0.9404851484,0.91332483
cmbv7_0058__transcode_g711_opus,0.926286993,0.7506046058,0.7300572514277172,0.9388858966,0.9643948507,0.71613127
cmbv7_0059__clean,0.8420099695,0.3017798203,0.8667484008419294,0.8186682641,0.9736907101,0.9239166
cmbv7_0059__g711_ulaw,0.5512515322,0.478823539,0.17690997559245322,0.9355160158,0.9795552385,0.10934947
cmbv7_0059__g722_wb,0.7470758119,0.4621178104,0.6727571483608724,0.8384115279,0.9687290084,0.90198207
cmbv7_0059__opus_nb_8k,0.4787586232,0.4743574682,0.10516288954334325,0.9159015359,0.9352677691,0.23762281
cmbv7_0059__transcode_g711_opus,0.7072386426,0.6297363049,0.14149369571997483,0.9233615573,0.9502144349,0.17838198
cmbv7_0060__clean,0.9891102161,0.9317534095,0.5015345703589356,0.7690628141,0.8953676081,0.76611966
cmbv7_0060__g711_ulaw,0.981969152,0.8265663804,0.19834762402844966,0.9213304746,0.897495693,0.22688723
cmbv7_0060__g722_wb,0.9886078924,0.9364762797,0.29643206660984855,0.7718426376,0.8991060424,0.74178785
cmbv7_0060__opus_nb_8k,0.9803390908,0.8662015664,0.304530597795506,0.9325014274,0.8725604165,0.14792514
cmbv7_0060__transcode_g711_opus,0.9787189854,0.8118548284,0.30330352522993415,0.9350530885,0.8364311957,0.15190701
cmbv7_0061__clean,0.9853218595,0.8252781254,0.7962734819646137,0.7430731118,0.8914289629,0.8839396
cmbv7_0061__g711_ulaw,0.9601147987,0.7013905987,0.30767400250762855,0.8892396199,0.866878463,0.056019805
cmbv7_0061__g722_wb,0.987258391,0.7614448099,0.8353387176028073,0.784633395,0.886594218,0.94810665
cmbv7_0061__opus_nb_8k,0.9656671886,0.7656929063,0.4281870661690964,0.9390175226,0.9374550486,0.12521343
cmbv7_0061__transcode_g711_opus,0.9700750278,0.6485675496,0.41575853650523464,0.9387889179,0.9296350181,0.10867372
cmbv7_0062__clean,0.9755777236,0.9367338513,0.5246803383918144,0.6385811567,0.89539765,0.7211876
cmbv7_0062__g711_ulaw,0.9890559107,0.909561004,0.2566539759841418,0.9243543637,0.9381166971,0.47789633
cmbv7_0062__g722_wb,0.9870027961,0.9425486191,0.4516263363119021,0.693574968,0.9038687897,0.7673346
cmbv7_0062__opus_nb_8k,0.9841363612,0.8946163975,0.4846294411776933,0.9313526478,0.965656327,0.14972712
cmbv7_0062__transcode_g711_opus,0.9829623313,0.8734313879,0.4199698512211327,0.9391759211,0.9606451976,0.16023776
cmbv7_0063__clean,0.9587737133,0.883781725,0.4574490738260335,0.618863675,0.8233557224,0.59332263
cmbv7_0063__g711_ulaw,0.9583235248,0.7422868883,0.12149777472752599,0.8397641632,0.8675427365,0.06956595
cmbv7_0063__g722_wb,0.9673400175,0.8745798228,0.6520085029493025,0.5670191854,0.8442402232,0.5734693
cmbv7_0063__opus_nb_8k,0.9273650457,0.8030721873,0.27130681160998293,0.8873941294,0.8997274232,0.15809824
cmbv7_0063__transcode_g711_opus,0.7542966583,0.682580827,0.2510887875672217,0.9024494827,0.9086187601,0.23354486
cmbv7_0064__clean,0.9747974479,0.8650382555,0.12673570996132247,0.6834573895,0.9455583477,0.21718162
cmbv7_0064__g711_ulaw,0.9762751412,0.8487677752,0.2505838555045017,0.9350276419,0.9647586596,0.32004473
cmbv7_0064__g722_wb,0.9601082986,0.8688651016,0.13460546566388057,0.6869880676,0.9402991509,0.2590745
cmbv7_0064__opus_nb_8k,0.978982363,0.8877141123,0.5533627092946845,0.9284350795,0.9353851604,0.56724036
cmbv7_0064__transcode_g711_opus,0.9742569101,0.8273849045,0.5309274177208254,0.936282721,0.9543495142,0.65643317
cmbv7_0065__clean,0.987955393,0.7650088169,0.7356334978761524,0.6976346701,0.9362884867,0.75176775
cmbv7_0065__g711_ulaw,0.9812633263,0.8498030967,0.38162080293978,0.901815261,0.944315598,0.43240663
cmbv7_0065__g722_wb,0.9860445575,0.7758827965,0.7496999383032856,0.7023282588,0.9320137882,0.8517923
cmbv7_0065__opus_nb_8k,0.9825365445,0.8450414661,0.34555647249502175,0.9175852569,0.9156367648,0.2420568
cmbv7_0065__transcode_g711_opus,0.9769227482,0.7377199534,0.3224693354828245,0.9358991712,0.9241468549,0.19669388
cmbv7_0066__clean,0.9863217374,0.7487422387,0.9392670872915891,0.8575215071,0.9171306896,0.9861275
cmbv7_0066__g711_ulaw,0.9720746363,0.72734424,0.4148941341290278,0.92824507,0.907064476,0.28679842
cmbv7_0066__g722_wb,0.98767418,0.7549346193,0.9332693238199019,0.8256156921,0.915265547,0.9865609
cmbv7_0066__opus_nb_8k,0.9920731761,0.9457582958,0.290292468625087,0.9006438324,0.9118577754,0.14201006
cmbv7_0066__transcode_g711_opus,0.9866718461,0.8708673245,0.34042689814359994,0.9320521692,0.9383401573,0.20168571
cmbv7_0067__clean,0.9868686055,0.8306618578,0.954172223126563,0.7092126101,0.8851436985,0.99188
cmbv7_0067__g711_ulaw,0.9822997699,0.7248625682,0.8316865812210404,0.9133845604,0.8668448174,0.68032783
cmbv7_0067__g722_wb,0.9883899681,0.8614143114,0.9388911550613172,0.6994538218,0.8732444084,0.9870072
cmbv7_0067__opus_nb_8k,0.9669881381,0.8281583355,0.5626114942179989,0.9387307698,0.9334798741,0.16503103
cmbv7_0067__transcode_g711_opus,0.9798628612,0.768671203,0.6844506856457169,0.9281607931,0.9434468794,0.18232793
cmbv7_0068__clean,0.9905180039,0.9157363809,0.615721303997447,0.7524941712,0.9615655017,0.5603102
cmbv7_0068__g711_ulaw,0.9896278443,0.9054831603,0.3907346923659065,0.9185036386,0.9656839943,0.24748456
cmbv7_0068__g722_wb,0.9897546095,0.914156971,0.63815487522135,0.7922850698,0.9481418204,0.42161122
cmbv7_0068__opus_nb_8k,0.9814829863,0.8261652064,0.45081464240490204,0.9099133398,0.9514031458,0.20438845
cmbv7_0068__transcode_g711_opus,0.9820995732,0.8328584311,0.4453604745074809,0.9340813653,0.9489559007,0.20946227
cmbv7_0069__clean,0.9921262257,0.8953347749,0.9721473572313547,0.7958705336,0.8469528699,0.95165956
cmbv7_0069__g711_ulaw,0.982458843,0.8632934526,0.8120963940605855,0.9337628048,0.8803672612,0.6665881
cmbv7_0069__g722_wb,0.9902609198,0.8945032442,0.9421621333155139,0.8135944903,0.8660137224,0.9571433
cmbv7_0069__opus_nb_8k,0.9481031125,0.826176707,0.5807550897526355,0.9410959437,0.8975049281,0.19152628
cmbv7_0069__transcode_g711_opus,0.9348884399,0.7977838493,0.5633390931763247,0.9337784112,0.8868232644,0.16188581
cmbv7_0070__clean,0.9938779317,0.9121995702,0.9509390355132803,0.7877238691,0.9063719773,0.9982216
cmbv7_0070__g711_ulaw,0.9693757462,0.7613156012,0.5990368336196114,0.9439209633,0.9061381018,0.8164948
cmbv7_0070__g722_wb,0.9932392959,0.9209822364,0.9378151437624686,0.7916985005,0.886681298,0.99493474
cmbv7_0070__opus_nb_8k,0.9927613147,0.8757638365,0.5614712830975481,0.9477639408,0.736070053,0.36932898
cmbv7_0070__transcode_g711_opus,0.9817868418,0.7985134577,0.5041853168734338,0.9565468452,0.7539656374,0.39477092
cmbv7_0071__clean,0.9912751186,0.7170997716,0.9767389074192131,0.7489625275,0.9259730554,0.9897407
cmbv7_0071__g711_ulaw,0.9820984557,0.6965175618,0.865603808312747,0.9365522628,0.9386958349,0.6067302
cmbv7_0071__g722_wb,0.9906381571,0.7358773494,0.9641017497476068,0.7780377865,0.9330559409,0.9466745
cmbv7_0071__opus_nb_8k,0.97423543,0.5886832355,0.7338232885331969,0.9365609741,0.9730184209,0.27854785
cmbv7_0071__transcode_g711_opus,0.9627720434,0.572061337,0.6875795599743146,0.9292031306,0.9730855811,0.26166803
