DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_train_v1,FS-RM_LA_T_9327722_060893,0.005000595
mixfake_music_train_v1,FS-RM_LA_T_9358870_111905,0.0024747858
mixfake_music_train_v1,FS-RM_LA_T_9363458_097531,0.13354589
mixfake_music_train_v1,FS-RM_LA_T_9378449_014017,0.06909513
mixfake_music_train_v1,FS-RM_LA_T_9388893_057639,0.33065054
mixfake_music_train_v1,FS-RM_LA_T_9395136_091842,0.16747515
mixfake_music_train_v1,FS-RM_LA_T_9426918_000896,0.008318775
mixfake_music_train_v1,FS-RM_LA_T_9460006_067228,0.95063365
mixfake_music_train_v1,FS-RM_LA_T_9477698_131020,0.6331262
mixfake_music_train_v1,FS-RM_LA_T_9486479_068710,0.03665223
mixfake_music_train_v1,FS-RM_LA_T_9499343_134939,0.06322726
mixfake_music_train_v1,FS-RM_LA_T_9548750_117211,0.0019343622
mixfake_music_train_v1,FS-RM_LA_T_9572364_046071,0.031120019
mixfake_music_train_v1,FS-RM_LA_T_9578104_027634,0.96470326
mixfake_music_train_v1,FS-RM_LA_T_9584373_130455,0.5069991
mixfake_music_train_v1,FS-RM_LA_T_9605397_001916,0.016397193
mixfake_music_train_v1,FS-RM_LA_T_9611834_039722,0.5394178
mixfake_music_train_v1,FS-RM_LA_T_9670687_074185,0.8080893
mixfake_music_train_v1,FS-RM_LA_T_9697308_115595,0.18301447
mixfake_music_train_v1,FS-RM_LA_T_9751936_032438,0.43502775
mixfake_music_train_v1,FS-RM_LA_T_9785000_138316,0.039845295
mixfake_music_train_v1,FS-RM_LA_T_9810196_125825,0.8501234
mixfake_music_train_v1,FS-RM_LA_T_9820510_097996,0.05769076
mixfake_music_train_v1,FS-RM_LA_T_9839121_055765,0.8504448
mixfake_music_train_v1,FS-RM_LA_T_9846415_000536,0.662379
mixfake_music_train_v1,FS-RM_LA_T_9849086_049401,0.6847441
mixfake_music_train_v1,FS-RM_LA_T_9862429_117622,0.83637065
mixfake_music_train_v1,FS-RM_LA_T_9868902_125286,0.21454018
mixfake_music_train_v1,FS-RM_LA_T_9911661_114659,0.101725355
mixfake_music_train_v1,FS-RM_LA_T_9918579_107831,0.6493336
mixfake_music_train_v1,FS-RM_LA_T_9931175_105094,0.5752453
mixfake_music_train_v1,FS-RM_LA_T_9940031_027303,0.7946006
mixfake_music_train_v1,FS-RM_LA_T_9956705_008261,0.049639456
mixfake_music_train_v1,FS-RM_LA_T_9964492_083638,0.13651517
mixfake_music_train_v1,FS-RM_LA_T_9984124_007201,0.5792368
mixfake_music_train_v1,RS-FM_LA_T_1007571_oh5XmtSAOuM,0.9599849
mixfake_music_train_v1,RS-FM_LA_T_1023546_sTcaIARuemA,0.98009175
mixfake_music_train_v1,RS-FM_LA_T_1041717_J0RzvGnQxD0,0.86394954
mixfake_music_train_v1,RS-FM_LA_T_1075302_RDW_kz4SXo0,0.8041736
mixfake_music_train_v1,RS-FM_LA_T_1114980_cBd0yZ27dtA,0.9887016
mixfake_music_train_v1,RS-FM_LA_T_1130943_fake_06606_udio_0,0.6299193
mixfake_music_train_v1,RS-FM_LA_T_1152394_VP1cB_AVu6c,0.5265486
mixfake_music_train_v1,RS-FM_LA_T_1197695_ChqJYrmQIN4,0.9450796
mixfake_music_train_v1,RS-FM_LA_T_1203360_NwfEO8cjSK0,0.8796111
mixfake_music_train_v1,RS-FM_LA_T_1215743_fake_04119_udio_0,0.7421944
mixfake_music_train_v1,RS-FM_LA_T_1241016_1IMi7yfZVVM,0.98905027
mixfake_music_train_v1,RS-FM_LA_T_1261884_QfM5-WqvquQ,0.8129206
mixfake_music_train_v1,RS-FM_LA_T_1269462_2ATMQxWVpXk,0.78488773
mixfake_music_train_v1,RS-FM_LA_T_1272637_jPROsr_K710,0.541479
mixfake_music_train_v1,RS-FM_LA_T_1284700_fake_16649_udio_1,0.9582819
mixfake_music_train_v1,RS-FM_LA_T_1302075_UVY68vFiApA,0.53940386
mixfake_music_train_v1,RS-FM_LA_T_1305270_qjJ41iwU9LY,0.78211147
mixfake_music_train_v1,RS-FM_LA_T_1321385_fake_08910_udio_0,0.9565744
mixfake_music_train_v1,RS-FM_LA_T_1332868_fake_06209_udio_1,0.45784086
mixfake_music_train_v1,RS-FM_LA_T_1346897_mB2FAS0DNkk,0.97236663
mixfake_music_train_v1,RS-FM_LA_T_1347550_c9h4p6325Xo,0.9383903
mixfake_music_train_v1,RS-FM_LA_T_1373249_RF3rog2YjYw,0.9878313
mixfake_music_train_v1,RS-FM_LA_T_1379329_fake_08765_suno_1,0.9847163
mixfake_music_train_v1,RS-FM_LA_T_1394641_tGUWSgewh0A,0.2038899
mixfake_music_train_v1,RS-FM_LA_T_1415351_65KYS3lIRII,0.037310235
mixfake_music_train_v1,RS-FM_LA_T_1424545_fake_04132_udio_1,0.95151615
mixfake_music_train_v1,RS-FM_LA_T_1450124_TkclVqlyKx4,0.84068954
mixfake_music_train_v1,RS-FM_LA_T_1459453_uLp6z37bfVE,0.4002635
mixfake_music_train_v1,RS-FM_LA_T_1478655_TCRxCAYyduo,0.85066485
mixfake_music_train_v1,RS-FM_LA_T_1486451_wIP7AqIOU1s,0.9427984
mixfake_music_train_v1,RS-FM_LA_T_1500527_9WrIbJC_C7A,0.9766798
mixfake_music_train_v1,RS-FM_LA_T_1518499_p3DLHNuCYhU,0.8445392
mixfake_music_train_v1,RS-FM_LA_T_1559861_fake_06030_udio_0,0.53693306
mixfake_music_train_v1,RS-FM_LA_T_1563365_fake_22779_udio_0,0.61162144
mixfake_music_train_v1,RS-FM_LA_T_1584182_EkmHGd0U8yE,0.6299705
mixfake_music_train_v1,RS-FM_LA_T_1592972_9m0tNvskmTc,0.6978327
mixfake_music_train_v1,RS-FM_LA_T_1607779_UEOUXjX5R2I,0.77148545
mixfake_music_train_v1,RS-FM_LA_T_1639691_fake_04285_udio_1,0.97937644
mixfake_music_train_v1,RS-FM_LA_T_1651877_fake_35595_udio_1,0.9958253
mixfake_music_train_v1,RS-FM_LA_T_1671516_fake_01888_suno_0,0.9821547
mixfake_music_train_v1,RS-FM_LA_T_1684951_fake_40480_udio_1,0.7567864
mixfake_music_train_v1,RS-FM_LA_T_1735385_vKNGqQ3GRB8,0.26876613
mixfake_music_train_v1,RS-FM_LA_T_1743583_fake_53608_suno_1,0.98443764
mixfake_music_train_v1,RS-FM_LA_T_1756992_efTVnvwI2PQ,0.8622696
mixfake_music_train_v1,RS-FM_LA_T_1784012_0EzWmAPwoTs,0.9801294
mixfake_music_train_v1,RS-FM_LA_T_1787246_fake_09765_suno_1,0.99447954
mixfake_music_train_v1,RS-FM_LA_T_1794966_ABWE9tjTvuI,0.49464667
mixfake_music_train_v1,RS-FM_LA_T_1810647_YAVVMxqtxGE,0.99371356
mixfake_music_train_v1,RS-FM_LA_T_1821843_cfeTMVWFHLo,0.7713576
mixfake_music_train_v1,RS-FM_LA_T_1832323_nT1YAP4Vy9s,0.9506854
mixfake_music_train_v1,RS-FM_LA_T_1843642_Mv90uA0tmgc,0.95134884
mixfake_music_train_v1,RS-FM_LA_T_1846342_fake_20868_udio_1,0.85970515
mixfake_music_train_v1,RS-FM_LA_T_1856855_fake_39130_udio_0,0.14276282
mixfake_music_train_v1,RS-FM_LA_T_1861398_fake_10582_udio_1,0.5227439
mixfake_music_train_v1,RS-FM_LA_T_1870524_fake_33881_suno_0,0.95392156
mixfake_music_train_v1,RS-FM_LA_T_1873366_2ctgUIqyaBk,0.66171163
mixfake_music_train_v1,RS-FM_LA_T_1892730_fake_46889_suno_1,0.9431943
mixfake_music_train_v1,RS-FM_LA_T_1908512__mQ6KuA2p6k,0.6770688
mixfake_music_train_v1,RS-FM_LA_T_1933336_j3a60_lwWjE,0.99552023
mixfake_music_train_v1,RS-FM_LA_T_1939177_fake_24234_suno_0,0.9986071
mixfake_music_train_v1,RS-FM_LA_T_1955947_W4eLgBYEEqA,0.94614816
mixfake_music_train_v1,RS-FM_LA_T_1991708_qutPvh6TFd8,0.7303309
mixfake_music_train_v1,RS-FM_LA_T_2012289_Wd5l_FHGWfE,0.84920025
mixfake_music_train_v1,RS-FM_LA_T_2031287_K1PzpuR6CqY,0.9944583
mixfake_music_train_v1,RS-FM_LA_T_2069626_maZ3b5w6xVI,0.9858732
mixfake_music_train_v1,RS-FM_LA_T_2109491_fake_40413_udio_0,0.90692204
mixfake_music_train_v1,RS-FM_LA_T_2117022_jy0gitU1BFA,0.9963613
mixfake_music_train_v1,RS-FM_LA_T_2130583_GNjsxLdSwHI,0.105190426
mixfake_music_train_v1,RS-FM_LA_T_2139401_75UH33tO0Bo,0.88243794
mixfake_music_train_v1,RS-FM_LA_T_2147641_fake_34663_udio_1,0.3568753
mixfake_music_train_v1,RS-FM_LA_T_2193944_lymmNwQA0WA,0.11953828
mixfake_music_train_v1,RS-FM_LA_T_2217523_fake_50436_udio_0,0.94833744
mixfake_music_train_v1,RS-FM_LA_T_2239255_fake_01316_suno_0,0.97588956
mixfake_music_train_v1,RS-FM_LA_T_2257126_SYVcaQ1Bzu8,0.3865268
mixfake_music_train_v1,RS-FM_LA_T_2272655_fake_53747_udio_1,0.40985888
mixfake_music_train_v1,RS-FM_LA_T_2304357_fake_16782_suno_0,0.9869796
mixfake_music_train_v1,RS-FM_LA_T_2319006_r8B3-yBc-4U,0.9508569
mixfake_music_train_v1,RS-FM_LA_T_2347217_fake_05358_udio_1,0.7322724
mixfake_music_train_v1,RS-FM_LA_T_2361518_NzvkMWY4EjA,0.8263557
mixfake_music_train_v1,RS-FM_LA_T_2394703_oC0e8GXYy_4,0.56735045
mixfake_music_train_v1,RS-FM_LA_T_2417641_yIOUPSGFqoY,0.8247874
mixfake_music_train_v1,RS-FM_LA_T_2439075_fake_51905_udio_0,0.61805946
mixfake_music_train_v1,RS-FM_LA_T_2465871_fake_17698_suno_0,0.6920271
mixfake_music_train_v1,RS-FM_LA_T_2476165_hk-1KRWTM-4,0.9680806
mixfake_music_train_v1,RS-FM_LA_T_2507189_fake_19531_udio_1,0.51003826
mixfake_music_train_v1,RS-FM_LA_T_2513767_fake_06810_suno_1,0.99466264
mixfake_music_train_v1,RS-FM_LA_T_2528047_PTCsH-ffeq4,0.98403335
mixfake_music_train_v1,RS-FM_LA_T_2537892_xrbIZTswt3c,0.5977443
mixfake_music_train_v1,RS-FM_LA_T_2550088_YZvv4hOlNqw,0.37741166
mixfake_music_train_v1,RS-FM_LA_T_2559146_ykkVTInYctY,0.9671473
mixfake_music_train_v1,RS-FM_LA_T_2562689_5-aS_pyXesM,0.45637316
mixfake_music_train_v1,RS-FM_LA_T_2579587_0Gxn9FtaJFc,0.23477882
mixfake_music_train_v1,RS-FM_LA_T_2601192_H6qzijVEqZQ,0.96171796
mixfake_music_train_v1,RS-FM_LA_T_2615390_fake_44851_suno_1,0.99305105
mixfake_music_train_v1,RS-FM_LA_T_2634789_fake_13581_udio_0,0.8304363
mixfake_music_train_v1,RS-FM_LA_T_2707835_6lPgzqrvHHw,0.82583433
mixfake_music_train_v1,RS-FM_LA_T_2716529_RdKQGIzKZ_c,0.93376017
mixfake_music_train_v1,RS-FM_LA_T_2774050_K63Z_abB314,0.7828547
mixfake_music_train_v1,RS-FM_LA_T_2775248_fake_02244_suno_1,0.8082035
mixfake_music_train_v1,RS-FM_LA_T_2797332_1FnA3w94zXI,0.8159868
mixfake_music_train_v1,RS-FM_LA_T_2804125_bha-d3HXdMI,0.9391439
mixfake_music_train_v1,RS-FM_LA_T_2823943_LAxCq-s84F8,0.973879
mixfake_music_train_v1,RS-FM_LA_T_2852133_WJIrkvEq4EI,0.98338866
mixfake_music_train_v1,RS-FM_LA_T_2866777_fake_39961_suno_0,0.96158093
mixfake_music_train_v1,RS-FM_LA_T_2901163_qKXhSGaudtk,0.92067635
mixfake_music_train_v1,RS-FM_LA_T_2948827_X6Q53uXgaHc,0.9319964
mixfake_music_train_v1,RS-FM_LA_T_2978319_5F8zpfwFKl0,0.7797011
mixfake_music_train_v1,RS-FM_LA_T_2992916_fake_49986_suno_0,0.9914301
mixfake_music_train_v1,RS-FM_LA_T_3009665_fake_21698_udio_1,0.99586475
mixfake_music_train_v1,RS-FM_LA_T_3026744_fake_04394_udio_1,0.3131583
mixfake_music_train_v1,RS-FM_LA_T_3046012_PUy3cnNk4ys,0.95464504
mixfake_music_train_v1,RS-FM_LA_T_3058443_YTYj8Bk0qM8,0.90623873
mixfake_music_train_v1,RS-FM_LA_T_3068473_fake_02036_udio_0,0.28790423
mixfake_music_train_v1,RS-FM_LA_T_3094730_fake_01595_suno_0,0.9990019
mixfake_music_train_v1,RS-FM_LA_T_3108269_iZjIuV_cTe8,0.3975833
mixfake_music_train_v1,RS-FM_LA_T_3123920_BSe5J0KlN3k,0.3583273
mixfake_music_train_v1,RS-FM_LA_T_3131990_fake_39600_udio_1,0.99354196
mixfake_music_train_v1,RS-FM_LA_T_3154434_fake_40180_udio_1,0.8791585
mixfake_music_train_v1,RS-FM_LA_T_3163159_AobHGHJSd-s,0.78456897
mixfake_music_train_v1,RS-FM_LA_T_3167734_fake_43757_suno_0,0.9749023
mixfake_music_train_v1,RS-FM_LA_T_3175127_p9nbp0Oo1U0,0.75715005
mixfake_music_train_v1,RS-FM_LA_T_3197627_nZmhIHZINL8,0.994562
mixfake_music_train_v1,RS-FM_LA_T_3224558_I4Jp0kB2Ns0,0.95074546
mixfake_music_train_v1,RS-FM_LA_T_3228713_fake_01718_udio_0,0.8359179
mixfake_music_train_v1,RS-FM_LA_T_3233814_QrJVAHIkpCo,0.97235775
mixfake_music_train_v1,RS-FM_LA_T_3244166_fake_28345_udio_0,0.103708625
mixfake_music_train_v1,RS-FM_LA_T_3265095_FMr1WHtXJbc,0.93750066
mixfake_music_train_v1,RS-FM_LA_T_3266022_fake_51209_udio_0,0.89574367
mixfake_music_train_v1,RS-FM_LA_T_3304535_fake_02940_suno_1,0.9254411
mixfake_music_train_v1,RS-FM_LA_T_3317496_lwQVcLxFBIQ,0.97927344
mixfake_music_train_v1,RS-FM_LA_T_3325988_fake_02684_udio_1,0.6508742
mixfake_music_train_v1,RS-FM_LA_T_3336416_fake_16904_suno_0,0.92789745
mixfake_music_train_v1,RS-FM_LA_T_3346004_tPJMr890HeE,0.98258173
mixfake_music_train_v1,RS-FM_LA_T_3376738_q6GBCmLxNIk,0.7455197
mixfake_music_train_v1,RS-FM_LA_T_3388956_Wdtku1dqJo0,0.9111866
mixfake_music_train_v1,RS-FM_LA_T_3396974_fake_10000_suno_1,0.9915365
mixfake_music_train_v1,RS-FM_LA_T_3412575_vBkDLBO-Aok,0.9891629
mixfake_music_train_v1,RS-FM_LA_T_3426509_4hulNRgH6cI,0.9569841
mixfake_music_train_v1,RS-FM_LA_T_3446393_DJHEBMNPc-A,0.9177316
mixfake_music_train_v1,RS-FM_LA_T_3465801_B_ohqOgK6T8,0.850429
mixfake_music_train_v1,RS-FM_LA_T_3487529_fake_53737_udio_1,0.8821258
mixfake_music_train_v1,RS-FM_LA_T_3492130_kbquMoJrhC0,0.8124824
mixfake_music_train_v1,RS-FM_LA_T_3508559_BAUQY0e25DM,0.31926167
mixfake_music_train_v1,RS-FM_LA_T_3508808_VlgOLOoctm0,0.9779009
mixfake_music_train_v1,RS-FM_LA_T_3517869_Xaq-segSEsQ,0.9726787
mixfake_music_train_v1,RS-FM_LA_T_3530627_Bl-lCgr5hGY,0.7223324
mixfake_music_train_v1,RS-FM_LA_T_3541528_DC0C-KO9EJk,0.88229376
mixfake_music_train_v1,RS-FM_LA_T_3560086_GFbSHWBjuuQ,0.91182154
mixfake_music_train_v1,RS-FM_LA_T_3570279_fake_50302_udio_0,0.86901
mixfake_music_train_v1,RS-FM_LA_T_3579841_fake_46312_udio_0,0.9294978
mixfake_music_train_v1,RS-FM_LA_T_3602602_fake_10812_udio_1,0.6083174
mixfake_music_train_v1,RS-FM_LA_T_3614268_Arqvnp6yUCg,0.4546427
mixfake_music_train_v1,RS-FM_LA_T_3635733_fake_33854_suno_1,0.9885423
mixfake_music_train_v1,RS-FM_LA_T_3643681_fake_43733_suno_1,0.9101881
mixfake_music_train_v1,RS-FM_LA_T_3659915_fake_06080_suno_1,0.99929285
mixfake_music_train_v1,RS-FM_LA_T_3686789_WcC9sKxJ1gI,0.9773513
mixfake_music_train_v1,RS-FM_LA_T_3697922_ITg9o6Gwsbo,0.62644964
mixfake_music_train_v1,RS-FM_LA_T_3720724_f1NV9qTjOv8,0.82556474
mixfake_music_train_v1,RS-FM_LA_T_3747046_oZScu7DU5qk,0.8124692
mixfake_music_train_v1,RS-FM_LA_T_3751912_vDrbslhtX8o,0.88976383
mixfake_music_train_v1,RS-FM_LA_T_3782527_fXhN3_gGpQw,0.8521662
mixfake_music_train_v1,RS-FM_LA_T_3800372_jqiD3VeM_hY,0.9490811
mixfake_music_train_v1,RS-FM_LA_T_3840528_W3lKc2hj4XU,0.9875257
mixfake_music_train_v1,RS-FM_LA_T_3858431_LvpImXJMryI,0.8262898
mixfake_music_train_v1,RS-FM_LA_T_3877261_2YQPwRLB1s0,0.73065037
mixfake_music_train_v1,RS-FM_LA_T_3887046_yAqznhOhoIk,0.81647056
mixfake_music_train_v1,RS-FM_LA_T_3904040_BHu95Y_kVQA,0.99629223
mixfake_music_train_v1,RS-FM_LA_T_3922252_fake_53492_suno_1,0.93527335
mixfake_music_train_v1,RS-FM_LA_T_3938480_kp5OxEzxuSg,0.09006173
mixfake_music_train_v1,RS-FM_LA_T_3963536_fake_35076_suno_0,0.99759597
mixfake_music_train_v1,RS-FM_LA_T_3968554_TArWNq2retM,0.6211098
mixfake_music_train_v1,RS-FM_LA_T_3983390_AI9P6HoiJy8,0.4353577
mixfake_music_train_v1,RS-FM_LA_T_3999267_nt2rvdC75uY,0.9447407
mixfake_music_train_v1,RS-FM_LA_T_4024715_Jdy08IPLKdw,0.9692518
mixfake_music_train_v1,RS-FM_LA_T_4043474_BYnYTgeM6Go,0.8205206
mixfake_music_train_v1,RS-FM_LA_T_4051929_-WvVG0wHcTc,0.6035423
mixfake_music_train_v1,RS-FM_LA_T_4057520_fake_48581_suno_0,0.9565442
mixfake_music_train_v1,RS-FM_LA_T_4072277_fake_03600_udio_1,0.993701
mixfake_music_train_v1,RS-FM_LA_T_4077869_fake_44853_suno_1,0.9181873
mixfake_music_train_v1,RS-FM_LA_T_4096254_UDS6PrY9ZIM,0.918208
mixfake_music_train_v1,RS-FM_LA_T_4118798_fake_27884_udio_0,0.7862992
mixfake_music_train_v1,RS-FM_LA_T_4124955_I0skZ6yT36E,0.98439634
mixfake_music_train_v1,RS-FM_LA_T_4130056_ajy9PM2SJ6c,0.91280633
mixfake_music_train_v1,RS-FM_LA_T_4147533_vrxT5jhqu0Q,0.98243964
mixfake_music_train_v1,RS-FM_LA_T_4176612_lnYOC9tKUBs,0.8857386
mixfake_music_train_v1,RS-FM_LA_T_4211750_YvT7qFbUOO0,0.6468149
mixfake_music_train_v1,RS-FM_LA_T_4222512_Pln4GLIMqKY,0.6433117
mixfake_music_train_v1,RS-FM_LA_T_4235900_fake_04321_suno_0,0.95556414
mixfake_music_train_v1,RS-FM_LA_T_4263726_GFbSHWBjuuQ,0.5368055
mixfake_music_train_v1,RS-FM_LA_T_4298489_gqkqzqCHM3A,0.674401
mixfake_music_train_v1,RS-FM_LA_T_4334140_XWVGQbfpA0k,0.992057
mixfake_music_train_v1,RS-FM_LA_T_4339311_ER1fTL9-pQw,0.9563629
mixfake_music_train_v1,RS-FM_LA_T_4356490_6N1LWG4aztA,0.26438078
mixfake_music_train_v1,RS-FM_LA_T_4365113_YZx0_GRtvJk,0.785029
mixfake_music_train_v1,RS-FM_LA_T_4400047_63rqIYPHvlc,0.44332764
mixfake_music_train_v1,RS-FM_LA_T_4428088_EN_FOFkxAEw,0.9775398
mixfake_music_train_v1,RS-FM_LA_T_4428776_yl6LJDi0gi0,0.98347247
mixfake_music_train_v1,RS-FM_LA_T_4456087_fZyq2pM2-dI,0.62904215
mixfake_music_train_v1,RS-FM_LA_T_4470399_fake_36381_suno_1,0.99643767
mixfake_music_train_v1,RS-FM_LA_T_4559826_iS-iTbHndw8,0.48369968
mixfake_music_train_v1,RS-FM_LA_T_4566714_fake_26101_udio_1,0.91505045
mixfake_music_train_v1,RS-FM_LA_T_4586518_GBLKj2d0iC4,0.5194333
mixfake_music_train_v1,RS-FM_LA_T_4614402_RDCXvJPzT5k,0.978134
mixfake_music_train_v1,RS-FM_LA_T_4615562_qxOPhByaK_M,0.59716105
mixfake_music_train_v1,RS-FM_LA_T_4630790_8WPG0dD20lg,0.63522947
mixfake_music_train_v1,RS-FM_LA_T_4642415_too9MtXBwts,0.80960774
mixfake_music_train_v1,RS-FM_LA_T_4657133_6u1ckcErgcQ,0.9794561
mixfake_music_train_v1,RS-FM_LA_T_4657357_wRWxsKN394Q,0.95691985
mixfake_music_train_v1,RS-FM_LA_T_4667091_fake_04882_suno_1,0.9302818
mixfake_music_train_v1,RS-FM_LA_T_4673290_EhFWLbNBOxc,0.902801
mixfake_music_train_v1,RS-FM_LA_T_4678612_fake_15503_suno_1,0.8246733
mixfake_music_train_v1,RS-FM_LA_T_4710044_Wh5JSj89tW8,0.8038211
mixfake_music_train_v1,RS-FM_LA_T_4720967_fake_21474_udio_0,0.7240983
mixfake_music_train_v1,RS-FM_LA_T_4774940_W2EJai-3k2w,0.9978808
mixfake_music_train_v1,RS-FM_LA_T_4801937_Simd4JoehW8,0.93396133
mixfake_music_train_v1,RS-FM_LA_T_4810261_L47F51OmZXo,0.22918585
mixfake_music_train_v1,RS-FM_LA_T_4827397_d9r_kYpOvW8,0.95142084
mixfake_music_train_v1,RS-FM_LA_T_4842455_4PGzlwvXMnE,0.7067562
mixfake_music_train_v1,RS-FM_LA_T_4855131_L5Uu_0xEZg4,0.7798305
mixfake_music_train_v1,RS-FM_LA_T_4861861_KDuusOmEMHg,0.7924187
mixfake_music_train_v1,RS-FM_LA_T_4881506_fake_13745_suno_1,0.82724583
mixfake_music_train_v1,RS-FM_LA_T_4891748_fake_17842_udio_1,0.39592463
mixfake_music_train_v1,RS-FM_LA_T_4901591_DMwvY--3XD0,0.51676315
mixfake_music_train_v1,RS-FM_LA_T_4918673_fake_33844_suno_1,0.9974619
mixfake_music_train_v1,RS-FM_LA_T_4926626_fake_38837_udio_1,0.3353975
mixfake_music_train_v1,RS-FM_LA_T_4938812_9Rx57dlJtIA,0.9915276
mixfake_music_train_v1,RS-FM_LA_T_4948515_HIDXdH6R6T8,0.8103529
mixfake_music_train_v1,RS-FM_LA_T_4956729_p2NPfU5QARc,0.82558465
mixfake_music_train_v1,RS-FM_LA_T_4968559_fake_48922_udio_0,0.96915644
mixfake_music_train_v1,RS-FM_LA_T_4983711_fake_53112_suno_0,0.871399
mixfake_music_train_v1,RS-FM_LA_T_4993268_SWcEG8RLKsw,0.9361249
mixfake_music_train_v1,RS-FM_LA_T_5015893_YZvv4hOlNqw,0.9386214
mixfake_music_train_v1,RS-FM_LA_T_5034418_fake_42894_udio_1,0.771825
mixfake_music_train_v1,RS-FM_LA_T_5043547_fake_09874_suno_1,0.93127257
mixfake_music_train_v1,RS-FM_LA_T_5052270_fake_32006_suno_1,0.9855503
mixfake_music_train_v1,RS-FM_LA_T_5067784_n1PTn_NH_K0,0.9615015
mixfake_music_train_v1,RS-FM_LA_T_5096578_UOC4VWQpnDM,0.7907749
mixfake_music_train_v1,RS-FM_LA_T_5109896_U-L9YCIdLbg,0.997529
mixfake_music_train_v1,RS-FM_LA_T_5123366_h7DOBV43UPQ,0.48205736
mixfake_music_train_v1,RS-FM_LA_T_5148524_fake_53895_suno_0,0.7683108
mixfake_music_train_v1,RS-FM_LA_T_5170336_vEN9szBPBkw,0.639937
mixfake_music_train_v1,RS-FM_LA_T_5180830_GBMlv6j0WJ8,0.7130988
mixfake_music_train_v1,RS-FM_LA_T_5192765_60uuoSycuWE,0.9346326
mixfake_music_train_v1,RS-FM_LA_T_5235055_4Bc9OoagYmo,0.9169145
mixfake_music_train_v1,RS-FM_LA_T_5242457_ua0hgl8fi0I,0.932909
mixfake_music_train_v1,RS-FM_LA_T_5260333_4dilYyxYLmM,0.3274606
mixfake_music_train_v1,RS-FM_LA_T_5278239_bpKbpKZB0Q0,0.6505161
mixfake_music_train_v1,RS-FM_LA_T_5326363_F5zDEHggiMg,0.47425944
mixfake_music_train_v1,RS-FM_LA_T_5353096_fake_38587_udio_1,0.79741734
mixfake_music_train_v1,RS-FM_LA_T_5383824_imIFtW4O5S0,0.96928746
mixfake_music_train_v1,RS-FM_LA_T_5399126_fake_03261_suno_0,0.9392618
mixfake_music_train_v1,RS-FM_LA_T_5410799_cjTrK-kA6x0,0.89195526
mixfake_music_train_v1,RS-FM_LA_T_5417170_fake_40359_suno_0,0.97286135
mixfake_music_train_v1,RS-FM_LA_T_5443164_fake_00775_udio_1,0.87283856
mixfake_music_train_v1,RS-FM_LA_T_5463262_fake_47902_suno_1,0.8483745
mixfake_music_train_v1,RS-FM_LA_T_5504447_M9MgZXkYRBs,0.42857838
mixfake_music_train_v1,RS-FM_LA_T_5511230_fake_50811_suno_1,0.9711581
mixfake_music_train_v1,RS-FM_LA_T_5540761_fake_00821_suno_0,0.901528
mixfake_music_train_v1,RS-FM_LA_T_5600038_fake_10536_suno_0,0.9903938
mixfake_music_train_v1,RS-FM_LA_T_5616380_fake_06105_suno_0,0.9944436
mixfake_music_train_v1,RS-FM_LA_T_5639776_MV4tgzc9X6s,0.9095464
mixfake_music_train_v1,RS-FM_LA_T_5656942_-e4wXAy1iVo,0.10325208
mixfake_music_train_v1,RS-FM_LA_T_5657926_fZjQBgPD1Ys,0.51649296
mixfake_music_train_v1,RS-FM_LA_T_5688847_HHTgjmgTV6c,0.9514816
mixfake_music_train_v1,RS-FM_LA_T_5702907_3noh9LiQNrs,0.9751363
mixfake_music_train_v1,RS-FM_LA_T_5715699_fake_40593_suno_1,0.6747507
mixfake_music_train_v1,RS-FM_LA_T_5755110_fake_08281_suno_0,0.87061626
mixfake_music_train_v1,RS-FM_LA_T_5772566_V5xL8hLFY58,0.588044
mixfake_music_train_v1,RS-FM_LA_T_5787857_UvCY9FHpKC8,0.87108076
mixfake_music_train_v1,RS-FM_LA_T_5795707_1RwhRTe-OKk,0.7695799
mixfake_music_train_v1,RS-FM_LA_T_5800430_fake_53408_suno_0,0.8854217
mixfake_music_train_v1,RS-FM_LA_T_5806851_C0eCERYt4bA,0.9748718
mixfake_music_train_v1,RS-FM_LA_T_5832791_sOyHkcK_lOA,0.76808834
mixfake_music_train_v1,RS-FM_LA_T_5867902_Zlbo8ygfPSM,0.9913088
mixfake_music_train_v1,RS-FM_LA_T_5876876_3q9K2PgA2-U,0.23474222
mixfake_music_train_v1,RS-FM_LA_T_5891775_fake_30123_suno_0,0.9582961
mixfake_music_train_v1,RS-FM_LA_T_5900964_4a1a-lmDVaY,0.93021166
mixfake_music_train_v1,RS-FM_LA_T_5953323_fake_35289_udio_1,0.8671137
mixfake_music_train_v1,RS-FM_LA_T_5968030_fake_07846_udio_0,0.65621656
mixfake_music_train_v1,RS-FM_LA_T_5986630_M4rXhyyvERM,0.682996
mixfake_music_train_v1,RS-FM_LA_T_6005929_fake_03998_udio_1,0.96348816
mixfake_music_train_v1,RS-FM_LA_T_6014366_tmabzx6yxqs,0.73215616
mixfake_music_train_v1,RS-FM_LA_T_6017674_fake_04329_udio_0,0.35370076
mixfake_music_train_v1,RS-FM_LA_T_6057516_yeu6OEIKwws,0.84167796
mixfake_music_train_v1,RS-FM_LA_T_6065241_tvqvuGywD8U,0.28344876
mixfake_music_train_v1,RS-FM_LA_T_6074694_iX53Jb72Nwk,0.08562324
