DATASET,ID,EXPERT_MUSIC_FAKE_PROB,V50_MUSIC_FAKE_PROB,V50_PLUS_025_MUSIC_FAKE_PROB,V51_MUSIC_FAKE_PROB,V51_PLUS_025_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.91734076,0.90214664,0.90255517,0.9263198971748352,0.9261068105697632
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.4777208,0.22426628,0.2293155,0.21883949637413025,0.2239384800195694
codec_mixed_dev_v4,pmv3_0053__clean,0.29146385,0.6900272,0.68092656,0.6872776746749878,0.6782039403915405
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.54172975,0.37132257,0.3753809,0.41794636845588684,0.4209812581539154
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.8539993,0.6959232,0.70086455,0.683753490447998,0.6891089081764221
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.7655197,0.7989509,0.7981604,0.7556924223899841,0.7559414505958557
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.9684364,0.04579741,0.05339624,0.0337478406727314,0.03973206877708435
codec_mixed_dev_v4,pmv3_0057__clean,0.7266134,0.23199007,0.24181715,0.3002503514289856,0.3099152147769928
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.29167655,0.18066792,0.1829908,0.1425374150276184,0.14533165097236633
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.6804247,0.23201068,0.24082267,0.18916231393814087,0.1977871060371399
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.89020735,0.8666184,0.8672571,0.8818632364273071,0.8820783495903015
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.17689529,0.015023871,0.016034618,0.011454525403678417,0.012311401776969433
codec_mixed_dev_v4,pmv3_0061__clean,0.2448587,0.06159818,0.063947275,0.045081790536642075,0.04720165953040123
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.5833121,0.22902696,0.23594181,0.19540494680404663,0.20238183438777924
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.4604083,0.36945367,0.37164533,0.2874937951564789,0.2913440763950348
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.053250182,0.30325553,0.29255697,0.23157021403312683,0.22418712079524994
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.7519771,0.0009906973,0.0012105394,0.0008339601918123662,0.001023453427478671
codec_mixed_dev_v4,pmv3_0065__clean,0.7241077,0.24756493,0.25736153,0.18418583273887634,0.1935802698135376
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.77418077,0.4119676,0.42161685,0.4076782464981079,0.4174061119556427
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.7066151,0.21232511,0.2216257,0.17212432622909546,0.18102702498435974
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.60062283,0.6766953,0.6748846,0.6977963447570801,0.6955311298370361
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.27211392,0.028638177,0.030458521,0.023710647597908974,0.025345372036099434
codec_mixed_dev_v4,pmv3_0069__clean,0.4241392,0.35386539,0.3555608,0.26829174160957336,0.2717287242412567
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.67744637,0.27007535,0.27871737,0.21104714274406433,0.2197527289390564
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.43440643,0.27899575,0.28245637,0.20659418404102325,0.21106190979480743
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.33319473,0.057443857,0.060359046,0.08554854243993759,0.08888273686170578
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.403289,0.226511,0.23019518,0.2559300363063812,0.2591589093208313
codec_mixed_dev_v4,pmv3_0073__clean,0.82782286,0.8307962,0.83072233,0.8612143993377686,0.860450267791748
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.9039992,0.107402086,0.11830753,0.09047723561525345,0.10028477758169174
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.7549499,0.5507053,0.5563996,0.45985230803489685,0.46784839034080505
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.50048697,0.82926774,0.82360774,0.8456048965454102,0.8399791121482849
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.43658894,0.071491696,0.07541955,0.05217420682311058,0.05554217845201492
codec_mixed_dev_v4,pmv3_0077__clean,0.7469554,0.284879,0.29518843,0.37917131185531616,0.3884863257408142
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.7462711,0.26470292,0.27504912,0.2577711343765259,0.26812130212783813
codec_mixed_dev_v4,pmv3_0078__opus_nb_8k,0.858856,0.29921094,0.31332156,0.22486767172813416,0.23840607702732086
codec_mixed_dev_v4,pmv3_0079__g722_wb,0.9070144,0.88781506,0.88833463,0.9058128595352173,0.9058430790901184
codec_mixed_dev_v4,pmv3_0080__g711_ulaw,0.55446357,0.12522812,0.13127157,0.09389849007129669,0.0993206724524498
codec_mixed_dev_v4,pmv3_0081__clean,0.38319018,0.14350659,0.14758052,0.1077733188867569,0.11177386343479156
codec_mixed_dev_v4,pmv3_0081__transcode_g711_opus,0.5769784,0.24151146,0.2482363,0.18213561177253723,0.18898224830627441
codec_mixed_dev_v4,pmv3_0082__opus_nb_8k,0.3888996,0.1770335,0.18101874,0.1419135332107544,0.1460656374692917
codec_mixed_dev_v4,pmv3_0083__g722_wb,0.9213906,0.08371646,0.09350817,0.06435304135084152,0.07253418862819672
codec_mixed_dev_v4,pmv3_0084__g711_ulaw,0.5345346,0.24949767,0.25534567,0.24714554846286774,0.25301653146743774
codec_mixed_dev_v4,pmv3_0085__clean,0.40351495,0.2283057,0.23196898,0.18157798051834106,0.18575668334960938
codec_mixed_dev_v4,pmv3_0085__transcode_g711_opus,0.69545317,0.32380992,0.33241865,0.2490563839673996,0.25818634033203125
codec_mixed_dev_v4,pmv3_0086__opus_nb_8k,0.8171122,0.35402524,0.36611158,0.27455705404281616,0.28701820969581604
codec_mixed_dev_v4,pmv3_0087__g722_wb,0.43307683,0.19873847,0.20325466,0.1450890600681305,0.14981649816036224
codec_mixed_dev_v4,pmv3_0088__g711_ulaw,0.2886325,0.13960496,0.14238001,0.10801544040441513,0.11096259206533432
codec_mixed_dev_v4,pmv3_0089__clean,0.5202588,0.3534398,0.35736316,0.27672839164733887,0.28197163343429565
codec_mixed_dev_v4,pmv3_0089__transcode_g711_opus,0.2678896,0.05686082,0.05932728,0.042449790984392166,0.044647216796875
codec_mixed_dev_v4,pmv3_0090__opus_nb_8k,0.44556275,0.43816411,0.43834877,0.39871567487716675,0.3998682200908661
codec_mixed_dev_v4,pmv3_0091__g722_wb,0.9731312,0.7957704,0.80467963,0.840553879737854,0.8469056487083435
codec_mixed_dev_v4,pmv3_0092__g711_ulaw,0.87474823,0.32622302,0.34105536,0.34163698554039,0.3564014732837677
codec_mixed_dev_v4,pmv3_0093__clean,0.9374201,0.79682064,0.8021909,0.778215765953064,0.7844151258468628
codec_mixed_dev_v4,pmv3_0093__transcode_g711_opus,0.90587634,0.62151426,0.6318562,0.6292493939399719,0.6393122673034668
codec_mixed_dev_v4,pmv3_0094__opus_nb_8k,0.94174886,0.81842136,0.82311857,0.8578481078147888,0.8608259558677673
codec_mixed_dev_v4,pmv3_0095__g722_wb,0.919508,0.82847023,0.83150697,0.8449515700340271,0.8473602533340454
codec_mixed_dev_v4,pmv3_0096__g711_ulaw,0.8975296,0.3705494,0.38642558,0.33873438835144043,0.35480964183807373
codec_mixed_dev_v4,pmv3_0097__clean,0.5828711,0.8189373,0.8145423,0.8505182266235352,0.8460002541542053
codec_mixed_dev_v4,pmv3_0097__transcode_g711_opus,0.76831055,0.5269573,0.53374994,0.42617592215538025,0.4353479743003845
codec_mixed_dev_v4,pmv3_0098__opus_nb_8k,0.7776088,0.25155833,0.26274192,0.1852513998746872,0.19578619301319122
codec_mixed_dev_v4,pmv3_0099__g722_wb,0.87345374,0.9573557,0.9561355,0.9623562693595886,0.9611523151397705
codec_mixed_dev_v4,pmv3_0100__g711_ulaw,0.38997337,0.073798046,0.07743624,0.05382811278104782,0.05699283629655838
codec_mixed_dev_v4,pmv3_0101__clean,0.41346648,0.6737384,0.66780466,0.5811590552330017,0.5770325660705566
codec_mixed_dev_v4,pmv3_0101__transcode_g711_opus,0.36583987,0.24282238,0.24553144,0.17852769792079926,0.18213513493537903
codec_mixed_dev_v4,pmv3_0102__opus_nb_8k,0.7442752,0.39178818,0.40080813,0.34973686933517456,0.359396755695343
codec_mixed_dev_v4,pmv3_0103__g722_wb,0.27164137,0.51918286,0.5125454,0.41915714740753174,0.4151449501514435
codec_mixed_dev_v4,pmv3_0104__g711_ulaw,0.2875177,0.10905091,0.11198264,0.08080749213695526,0.08368296176195145
codec_mixed_dev_v4,pmv3_0105__clean,0.8047789,0.07315787,0.080152735,0.056548647582530975,0.06246360391378403
codec_mixed_dev_v4,pmv3_0105__transcode_g711_opus,0.8544257,0.36919415,0.38271505,0.3568614423274994,0.3705067038536072
codec_mixed_dev_v4,pmv3_0106__opus_nb_8k,0.6862002,0.30741054,0.31596306,0.23062120378017426,0.23955397307872772
codec_mixed_dev_v4,pmv3_0107__g722_wb,0.53915,0.05403476,0.058025762,0.039659176021814346,0.0429685115814209
codec_mixed_dev_v4,pmv3_0108__g711_ulaw,0.49564493,0.15034676,0.15590444,0.11187155544757843,0.11707697808742523
codec_mixed_dev_v4,pmv3_0109__clean,0.3545774,0.35392064,0.35393706,0.2667813301086426,0.26880112290382385
codec_mixed_dev_v4,pmv3_0109__transcode_g711_opus,0.25243682,0.28827426,0.28734225,0.2269277572631836,0.2275427132844925
codec_mixed_dev_v4,pmv3_0110__opus_nb_8k,0.63133997,0.500019,0.5033808,0.40843892097473145,0.41393718123435974
codec_mixed_dev_v4,pmv3_0111__g722_wb,0.811733,0.82945675,0.8290303,0.856024980545044,0.8550320267677307
codec_mixed_dev_v4,pmv3_0112__g711_ulaw,0.46283808,0.25239933,0.25684476,0.22240261733531952,0.2272070199251175
codec_mixed_dev_v4,pmv3_0113__clean,0.22036083,0.87544537,0.8664177,0.8902970552444458,0.8818269371986389
codec_mixed_dev_v4,pmv3_0113__transcode_g711_opus,0.5381515,0.42261836,0.42545715,0.3741784393787384,0.3780927062034607
codec_mixed_dev_v4,pmv3_0114__opus_nb_8k,0.5499119,0.9381467,0.9343903,0.9307981729507446,0.9268342852592468
codec_mixed_dev_v4,pmv3_0115__g722_wb,0.7215814,0.7300697,0.7298595,0.6954149007797241,0.6960857510566711
codec_mixed_dev_v4,pmv3_0116__g711_ulaw,0.9526994,0.6301605,0.6444319,0.6588709950447083,0.671919584274292
codec_mixed_dev_v4,pmv3_0117__clean,0.5690871,0.6634782,0.66123784,0.6914154887199402,0.6885887384414673
codec_mixed_dev_v4,pmv3_0117__transcode_g711_opus,0.65648496,0.33674175,0.34418258,0.25488975644111633,0.2631438672542572
codec_mixed_dev_v4,pmv3_0118__opus_nb_8k,0.97137105,0.8548022,0.86015296,0.8832693696022034,0.8870819211006165
codec_mixed_dev_v4,pmv3_0119__g722_wb,0.7149351,0.67816454,0.6791139,0.7117260098457336,0.7118064761161804
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.86072457,0.0047196015,0.0056412937,0.0037495580036193132,0.004508515354245901
codec_mixed_dev_v4,pmv3_0001__g711_ulaw,0.28007096,0.0009025208,0.0010501377,0.0009433563100174069,0.0010964315151795745
codec_mixed_dev_v4,pmv3_0002__clean,0.12901805,0.054323982,0.055553496,0.04018980637192726,0.04142608866095543
codec_mixed_dev_v4,pmv3_0002__transcode_g711_opus,0.20709516,0.39324012,0.38783234,0.3851585388183594,0.3799925744533539
codec_mixed_dev_v4,pmv3_0003__opus_nb_8k,0.27721712,0.33381557,0.332331,0.28684985637664795,0.2866066098213196
codec_mixed_dev_v4,pmv3_0004__g722_wb,0.62612194,0.20006427,0.2077807,0.15091325342655182,0.15824036300182343
codec_mixed_dev_v4,pmv3_0005__g711_ulaw,0.10881749,0.018126585,0.0189866,0.01642940193414688,0.017252657562494278
codec_mixed_dev_v4,pmv3_0006__clean,0.39797804,0.0049789897,0.005621911,0.003985652234405279,0.004525994881987572
codec_mixed_dev_v4,pmv3_0006__transcode_g711_opus,0.45954642,0.53418785,0.5323265,0.5872516632080078,0.5841287970542908
codec_mixed_dev_v4,pmv3_0007__opus_nb_8k,0.8268867,0.47946972,0.48974642,0.5012577176094055,0.5109977722167969
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.3993001,0.019276142,0.021012595,0.015190280973911285,0.01666388288140297
codec_mixed_dev_v4,pmv3_0009__g711_ulaw,0.64326835,0.016703635,0.018731076,0.013653622008860111,0.015394007787108421
codec_mixed_dev_v4,pmv3_0010__clean,0.6409736,0.7848175,0.78178614,0.8346655368804932,0.8310481309890747
codec_mixed_dev_v4,pmv3_0010__transcode_g711_opus,0.49277082,0.33039415,0.33415192,0.2490941733121872,0.2541526257991791
codec_mixed_dev_v4,pmv3_0011__opus_nb_8k,0.92176324,0.1737016,0.18862599,0.18074792623519897,0.19594360888004303
codec_mixed_dev_v4,pmv3_0012__g722_wb,0.82212746,0.87928927,0.87807703,0.9005160331726074,0.8990004658699036
codec_mixed_dev_v4,pmv3_0013__g711_ulaw,0.9464764,0.064879514,0.07380733,0.08175969123840332,0.09225623309612274
codec_mixed_dev_v4,pmv3_0014__clean,0.9138851,0.9096737,0.9097812,0.9224676489830017,0.922262966632843
codec_mixed_dev_v4,pmv3_0014__transcode_g711_opus,0.820342,0.46253175,0.47291803,0.4543689489364624,0.46493491530418396
codec_mixed_dev_v4,pmv3_0015__opus_nb_8k,0.27725074,0.47236487,0.46708754,0.3837663531303406,0.3809056580066681
codec_mixed_dev_v4,pmv3_0016__g722_wb,0.71311915,0.8497011,0.84705883,0.8851683139801025,0.8822609782218933
codec_mixed_dev_v4,pmv3_0017__g711_ulaw,0.6823745,0.53465533,0.53854597,0.4840913712978363,0.48926490545272827
codec_mixed_dev_v4,pmv3_0018__clean,0.89119554,0.798006,0.8009283,0.7321389317512512,0.737485408782959
codec_mixed_dev_v4,pmv3_0018__transcode_g711_opus,0.73469895,0.45457628,0.4620289,0.4210628867149353,0.4292317032814026
codec_mixed_dev_v4,pmv3_0019__opus_nb_8k,0.32332546,0.57107115,0.56478477,0.5624600648880005,0.556361973285675
codec_mixed_dev_v4,pmv3_0020__g722_wb,0.501723,0.007574454,0.0085493475,0.007255973294377327,0.00819900818169117
codec_mixed_dev_v4,pmv3_0021__g711_ulaw,0.3433164,0.18686228,0.19000477,0.1715214103460312,0.17483732104301453
codec_mixed_dev_v4,pmv3_0022__clean,0.17533241,0.21866558,0.21749395,0.16761305928230286,0.16780269145965576
codec_mixed_dev_v4,pmv3_0022__transcode_g711_opus,0.41537163,0.2193599,0.22335681,0.17545998096466064,0.17986322939395905
codec_mixed_dev_v4,pmv3_0023__opus_nb_8k,0.3847,0.13375142,0.13785449,0.10554459691047668,0.10954515635967255
codec_mixed_dev_v4,pmv3_0024__g722_wb,0.11563575,0.009306649,0.009933643,0.007221356965601444,0.007758027873933315
codec_mixed_dev_v4,pmv3_0025__g711_ulaw,0.44077715,0.1064538,0.11103129,0.12730005383491516,0.13205969333648682
codec_mixed_dev_v4,pmv3_0026__clean,0.49605262,0.01752813,0.0193409,0.014116923324763775,0.015667054802179337
codec_mixed_dev_v4,pmv3_0026__transcode_g711_opus,0.26855063,0.1609295,0.1631336,0.13121460378170013,0.13376691937446594
codec_mixed_dev_v4,pmv3_0027__opus_nb_8k,0.28267315,0.07072605,0.07347602,0.05896444618701935,0.06156753748655319
codec_mixed_dev_v4,pmv3_0028__g722_wb,0.047136888,0.015226786,0.015668942,0.0117402458563447,0.012161306105554104
codec_mixed_dev_v4,pmv3_0029__g711_ulaw,0.81595993,0.019525813,0.02228812,0.014860396273434162,0.017090382054448128
codec_mixed_dev_v4,pmv3_0030__clean,0.48466024,0.7851377,0.7793583,0.8210923671722412,0.815196692943573
codec_mixed_dev_v4,pmv3_0030__transcode_g711_opus,0.42400882,0.08537709,0.089495815,0.07642113417387009,0.08036815375089645
codec_mixed_dev_v4,pmv3_0031__opus_nb_8k,0.50385433,0.14421493,0.14984576,0.12277815490961075,0.12821482121944427
codec_mixed_dev_v4,pmv3_0032__g722_wb,0.9495997,0.6186321,0.6329872,0.5989553332328796,0.614078164100647
codec_mixed_dev_v4,pmv3_0033__g711_ulaw,0.36806113,0.24517153,0.24788344,0.28045451641082764,0.28248536586761475
codec_mixed_dev_v4,pmv3_0034__clean,0.67532367,0.9017839,0.8984467,0.8908599019050598,0.8874920010566711
codec_mixed_dev_v4,pmv3_0034__transcode_g711_opus,0.79232216,0.8045139,0.8042158,0.7836802005767822,0.7838993668556213
codec_mixed_dev_v4,pmv3_0035__opus_nb_8k,0.4948424,0.72802305,0.7230185,0.6905251145362854,0.6861099600791931
codec_mixed_dev_v4,pmv3_0036__g722_wb,0.820514,0.7353207,0.7377369,0.7928699254989624,0.7935978174209595
codec_mixed_dev_v4,pmv3_0037__g711_ulaw,0.74600816,0.17049359,0.18010387,0.205118790268898,0.21520990133285522
codec_mixed_dev_v4,pmv3_0038__clean,0.7746352,0.7459732,0.7467183,0.805158793926239,0.8044354319572449
codec_mixed_dev_v4,pmv3_0038__transcode_g711_opus,0.9762063,0.17734855,0.19730899,0.18948858976364136,0.21012918651103973
codec_mixed_dev_v4,pmv3_0039__opus_nb_8k,0.6040671,0.4292699,0.43360722,0.36091482639312744,0.366665244102478
codec_mixed_dev_v4,pmv3_0040__g722_wb,0.3377646,0.0070841126,0.007875801,0.0056768907234072685,0.006347359158098698
codec_mixed_dev_v4,pmv3_0041__g711_ulaw,0.7194016,0.051249065,0.056149483,0.04917716234922409,0.053946129977703094
codec_mixed_dev_v4,pmv3_0042__clean,0.77331024,0.0940248,0.10173081,0.06921079009771347,0.07563228160142899
codec_mixed_dev_v4,pmv3_0042__transcode_g711_opus,0.89198565,0.58180934,0.59260136,0.6363794803619385,0.6453065872192383
codec_mixed_dev_v4,pmv3_0043__opus_nb_8k,0.43423036,0.049612246,0.052878436,0.037135638296604156,0.03990359231829643
codec_mixed_dev_v4,pmv3_0044__g722_wb,0.29196754,0.58937633,0.5818097,0.5110123753547668,0.505202054977417
codec_mixed_dev_v4,pmv3_0045__g711_ulaw,0.4047838,0.090080686,0.09410833,0.0680641308426857,0.07168879359960556
codec_mixed_dev_v4,pmv3_0046__clean,0.32918155,0.6644071,0.6565876,0.6272393465042114,0.6200085878372192
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.8068274,0.50236326,0.51123685,0.45087626576423645,0.46096348762512207
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.71959794,0.14887504,0.15758555,0.11422010511159897,0.12200585007667542
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.4225158,0.019177798,0.020957401,0.016008205711841583,0.017578143626451492
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.631118,0.07582211,0.081317715,0.06831298023462296,0.07349859178066254
codec_mixed_dev_v4,pmv3_0050__clean,0.70623195,0.7722658,0.77074975,0.7990880012512207,0.7970597147941589
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.8673636,0.13505405,0.14633742,0.10366164892911911,0.11341635137796402
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.7935084,0.83797115,0.8369605,0.8331864476203918,0.8322734832763672
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.4500619,0.15203638,0.1569948,0.14400430023670197,0.14894849061965942
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.5465735,0.4377896,0.4404802,0.4991043508052826,0.5002944469451904
codec_mixed_dev_v4,pmv3_0054__clean,0.96059895,0.9167378,0.9182422,0.9302809238433838,0.9312519431114197
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.8845179,0.20644589,0.22064301,0.19491258263587952,0.2088218778371811
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.647691,0.42884752,0.4343393,0.4334316551685333,0.4388219714164734
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.9217886,0.33082733,0.34860837,0.30639150738716125,0.3241104483604431
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.38005123,0.032806385,0.03518168,0.029743485152721405,0.03198254480957985
codec_mixed_dev_v4,pmv3_0058__clean,0.253382,0.22734016,0.22796759,0.1905498057603836,0.1919642686843872
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.59383047,0.19503674,0.20218834,0.16520686447620392,0.17221777141094208
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.85205346,0.6459565,0.6525007,0.6067171692848206,0.6145468354225159
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.33688307,0.21667442,0.2192651,0.1914411336183548,0.194412961602211
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.33755043,0.23287998,0.23520097,0.187788188457489,0.19081996381282806
codec_mixed_dev_v4,pmv3_0062__clean,0.25896862,0.33260563,0.33063897,0.25969693064689636,0.2596787214279175
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.5198364,0.4025613,0.4054157,0.3415195643901825,0.3456689417362213
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.14791264,0.124682814,0.12522335,0.09079743176698685,0.09194493293762207
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.34285095,0.0006471648,0.00076492236,0.0005535184754990041,0.0006568087846972048
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.7889538,0.19447188,0.20542693,0.1501869112253189,0.16018642485141754
codec_mixed_dev_v4,pmv3_0066__clean,0.7882507,0.049623106,0.05490237,0.04476761072874069,0.04968465864658356
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.94762695,0.24636704,0.26546752,0.22942233085632324,0.24807652831077576
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.7698197,0.35900593,0.36934987,0.29801565408706665,0.30892205238342285
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.31776443,0.014315388,0.015591686,0.012129216454923153,0.013268069364130497
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.4632732,0.060750768,0.0645539,0.04543660581111908,0.04868418350815773
codec_mixed_dev_v4,pmv3_0070__clean,0.9603655,0.7228126,0.7338384,0.7228516340255737,0.7338755130767822
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.52719516,0.27518156,0.2805862,0.20756621658802032,0.21358582377433777
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.37742913,0.25791836,0.26058936,0.1967429667711258,0.20034827291965485
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.8560237,0.61557126,0.62330234,0.6255281567573547,0.632932722568512
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.8183183,0.7868234,0.78765714,0.7994614243507385,0.7999502420425415
codec_mixed_dev_v4,pmv3_0074__clean,0.92622894,0.80811346,0.81231254,0.821178674697876,0.824841320514679
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.8895785,0.2093114,0.22379382,0.16529230773448944,0.17847396433353424
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.8297254,0.42683965,0.43836603,0.41035088896751404,0.42217281460762024
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.7557651,0.63113475,0.6345765,0.6300352811813354,0.6335086822509766
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.6503196,0.28360173,0.29152527,0.3143218755722046,0.3219161331653595
codec_mixed_dev_v4,pmv3_0078__clean,0.86416084,0.7754236,0.77807283,0.8025391697883606,0.8043082356452942
codec_mixed_dev_v4,pmv3_0078__transcode_g711_opus,0.82568365,0.19848506,0.21048382,0.1487443596124649,0.15949533879756927
codec_mixed_dev_v4,pmv3_0079__opus_nb_8k,0.7178687,0.42855212,0.43604746,0.4436480700969696,0.4508189558982849
codec_mixed_dev_v4,pmv3_0080__g722_wb,0.44364175,0.27277765,0.27653378,0.2220165729522705,0.22648537158966064
codec_mixed_dev_v4,pmv3_0081__g711_ulaw,0.44209158,0.13176389,0.13656326,0.09565335512161255,0.10009793937206268
codec_mixed_dev_v4,pmv3_0082__clean,0.33513424,0.038888622,0.041315265,0.04452255368232727,0.047124724835157394
codec_mixed_dev_v4,pmv3_0082__transcode_g711_opus,0.45582137,0.1464317,0.15145633,0.1240304559469223,0.12894001603126526
codec_mixed_dev_v4,pmv3_0083__opus_nb_8k,0.7440506,0.07101801,0.077258036,0.05183456465601921,0.05694000422954559
codec_mixed_dev_v4,pmv3_0084__g722_wb,0.6362609,0.5106702,0.5138962,0.49165600538253784,0.49535879492759705
codec_mixed_dev_v4,pmv3_0085__g711_ulaw,0.4226849,0.15664972,0.16123334,0.11385265737771988,0.11831621080636978
codec_mixed_dev_v4,pmv3_0086__clean,0.92287755,0.1515169,0.16553175,0.11170797795057297,0.12351851165294647
codec_mixed_dev_v4,pmv3_0086__transcode_g711_opus,0.8727769,0.32091117,0.33565795,0.2505646049976349,0.26501381397247314
codec_mixed_dev_v4,pmv3_0087__opus_nb_8k,0.5981779,0.26561898,0.27257562,0.19614523649215698,0.2033718079328537
codec_mixed_dev_v4,pmv3_0088__g722_wb,0.56576926,0.27781853,0.28397876,0.24765808880329132,0.25412192940711975
codec_mixed_dev_v4,pmv3_0089__g711_ulaw,0.2144029,0.17879198,0.17962293,0.13406337797641754,0.1357172578573227
codec_mixed_dev_v4,pmv3_0090__clean,0.90178066,0.9015934,0.9015981,0.9250314831733704,0.9245173931121826
codec_mixed_dev_v4,pmv3_0090__transcode_g711_opus,0.47506335,0.6313621,0.6276427,0.5920104384422302,0.5891565680503845
codec_mixed_dev_v4,pmv3_0091__opus_nb_8k,0.79676354,0.3653399,0.37653065,0.3087443709373474,0.32045286893844604
codec_mixed_dev_v4,pmv3_0092__g722_wb,0.8432483,0.9036895,0.90247226,0.9233836531639099,0.9219447374343872
codec_mixed_dev_v4,pmv3_0093__g711_ulaw,0.90971565,0.47348097,0.4885602,0.4792653024196625,0.4942108690738678
codec_mixed_dev_v4,pmv3_0094__clean,0.5474395,0.8616982,0.85674185,0.8821099400520325,0.8772894144058228
codec_mixed_dev_v4,pmv3_0094__transcode_g711_opus,0.9599783,0.79584914,0.80313015,0.8313042521476746,0.8367801904678345
codec_mixed_dev_v4,pmv3_0095__opus_nb_8k,0.6317538,0.49092457,0.49452412,0.4584699869155884,0.4628567099571228
codec_mixed_dev_v4,pmv3_0096__g722_wb,0.9214672,0.8407241,0.84338015,0.8371128439903259,0.8399074673652649
codec_mixed_dev_v4,pmv3_0097__g711_ulaw,0.78408027,0.4525812,0.46176213,0.4258119761943817,0.4355493187904358
codec_mixed_dev_v4,pmv3_0098__clean,0.7926016,0.86684144,0.8652969,0.8741797208786011,0.8725268244743347
codec_mixed_dev_v4,pmv3_0098__transcode_g711_opus,0.8420525,0.25555775,0.26882,0.19263842701911926,0.20500634610652924
codec_mixed_dev_v4,pmv3_0099__opus_nb_8k,0.43903545,0.5991461,0.5952553,0.5103170871734619,0.5085280537605286
codec_mixed_dev_v4,pmv3_0100__g722_wb,0.29662803,0.041349262,0.04366879,0.032695937901735306,0.03475140407681465
codec_mixed_dev_v4,pmv3_0101__g711_ulaw,0.27831665,0.27665988,0.2767012,0.21050579845905304,0.21204324066638947
codec_mixed_dev_v4,pmv3_0102__clean,0.5800969,0.51850563,0.5200603,0.4963620603084564,0.49847277998924255
codec_mixed_dev_v4,pmv3_0102__transcode_g711_opus,0.81520855,0.5007918,0.510047,0.4261092245578766,0.4370374083518982
codec_mixed_dev_v4,pmv3_0103__opus_nb_8k,0.58883935,0.5185664,0.52034414,0.5095111131668091,0.5115172266960144
