DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-RM_LA_D_8792865_066703,0.00012006964,0.7993032,0.72173893
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_024430,3.4638647e-06,9.26945e-05,0.00028988553
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_072133,8.2851984e-05,2.0788966e-05,0.00046226082
mixfake_music_dev_v1,clean,RS-RM_LA_D_9125966_148305,1.6345095e-05,0.0013841765,0.0023884198
mixfake_music_dev_v1,clean,RS-RM_LA_D_9184655_012175,5.4746153e-05,1.4647762e-07,0.00014269854
mixfake_music_dev_v1,clean,RS-RM_LA_D_9300277_094035,2.449603e-07,0.6829071,0.634781
mixfake_music_dev_v1,clean,RS-RM_LA_D_9382979_091555,9.669004e-06,9.592588e-05,0.00048795016
mixfake_music_dev_v1,clean,RS-RM_LA_D_9515167_042245,1.1257502e-05,0.069148034,0.06517838
mixfake_music_dev_v1,clean,RS-RM_LA_D_9613437_129884,2.3032413e-05,1.868918e-05,0.0006506778
mixfake_music_dev_v1,clean,RS-RM_LA_D_9697774_129685,0.0012184974,3.6932757e-05,0.00340937
mixfake_music_dev_v1,clean,RS-RM_LA_D_9864113_057395,1.8255952e-05,0.65296304,0.65100574
mixfake_music_dev_v1,clean,RS-RM_LA_D_9960664_055286,0.0064703515,0.99792874,0.99852246
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_cf-IIqhveKw,1.0,0.9553224,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1084765_fake_19732_udio_1,0.999677,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_xVab_CbwecE,0.9977429,0.9998767,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_22728_suno_1,0.9999983,0.9999588,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.999997,0.9927395,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_k4ttuqKjiw0,1.0,0.9969108,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.9999232,0.9999983,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_OkcBJawiIHA,1.0,0.9999645,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_fake_20874_udio_0,0.99998987,0.9879049,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.9618987,0.9999982,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.0025663953,0.99997175,0.99997437
mixfake_music_dev_v1,clean,FS-FM_LA_D_1951579_WJORWlj6BW8,1.0,0.99999756,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.99999523,0.99999595,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_fake_21500_udio_0,1.0,0.36888313,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.9997566,0.9995985,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2223464_vsXs3GUrw64,0.99999696,0.99991095,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_v582kPp43Mg,0.9999999,0.99664176,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.99989974,0.99997604,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_Wil8e6kBxe8,1.0,0.9942068,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.999967,0.9988339,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_JPVRBbdykSw,0.99999976,0.9801575,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.9999999,0.9982008,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.99999714,0.9999937,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2921930_RxmGtt0YzYY,1.0,0.99994373,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_fake_38399_udio_1,0.9997441,0.9992487,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_wZopmfXTtxw,0.9999991,0.9999933,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.9999969,0.82989275,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_3384993_07-vpXo91XM,0.99936736,0.9992342,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.9999997,0.9554751,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3680733_fake_50911_suno_1,0.9999993,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3740762_fake_33417_udio_1,0.999614,0.9980998,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_3820104_fake_53398_suno_0,0.9999903,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.99170804,0.999851,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_4169547_fake_52610_suno_0,0.99999666,0.99999523,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_fake_53745_suno_0,0.99999464,0.9995923,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4344989_oZF73R89bk0,0.9022453,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_SUclDZHax0w,1.0,0.22248855,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4631507_fake_10003_suno_0,0.99994683,0.9999609,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.9991441,0.99971044,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893596_CGYflJRiLt0,0.9999983,0.99999666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5107370_fake_03447_suno_1,1.0,0.9999927,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9999523,0.99999946,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_fake_28100_udio_0,1.0,0.17155889,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5354332_zRpPf62Zvto,0.99990517,0.9991592,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_fake_39047_udio_1,0.99999934,0.9998656,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5432278_fake_19339_suno_0,0.96590215,0.9987757,0.99999416
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.99999154,0.9993095,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5637855_c4ftOyl3j_Y,1.0,0.058079876,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.99996567,0.999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.9998553,0.9981828,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_5886832_Du3Q6NdsSso,1.0,0.99998975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27248_suno_0,0.99999994,0.9730965,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.99991524,0.9999634,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_GxeDIuOzxmU,1.0,0.009616641,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6273111_fake_34324_suno_1,0.9999507,0.9999682,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_BfMKdrK9D8M,1.0,0.99950284,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_w0QJT6ywza0,1.0,0.99984014,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45036_suno_0,0.99998796,0.99999803,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.99999976,0.99999106,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6628655_WCifI6rwOoM,0.9999982,0.99955666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.9999818,0.99973917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6770921_fake_37499_udio_0,0.9999997,0.99986446,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6887531_fake_19543_suno_0,1.0,0.9997902,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6968726_1yWGmdevTuM,0.99999255,0.9754256,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7031168_fake_48410_udio_0,0.99999464,0.000133692,0.99999535
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_fake_09089_udio_1,0.99995005,0.99994504,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7130454_fake_37964_udio_1,0.9999991,0.998737,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.9980173,0.9719847,0.9999588
mixfake_music_dev_v1,clean,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.9999706,0.99999535,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.9999439,0.9991355,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_D7pjR9cQChM,0.9847134,0.99991876,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.99999535,0.9999943,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7609585_fake_24734_udio_1,0.9999714,0.9986007,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7668402_fake_19049_suno_0,0.9999864,0.99977803,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7712887_MyH8zQw9csc,0.99999976,0.9248091,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.9999999,0.99967235,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_7IllUjk5fk0,0.9999995,0.967371,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_fake_15431_udio_1,0.9993391,0.9999768,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_wxKtBDKasgM,0.93959874,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_fake_22440_udio_1,0.99999994,0.9473375,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8416303_E2v025Ilsqo,0.9997823,0.99997056,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8559738_fake_20660_udio_0,0.9999999,0.46982118,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_fxznho_kNPY,0.99991465,0.9999739,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.99999666,0.9774281,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.99999976,0.9999595,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_id5ibIqjRto,0.9999398,0.9825055,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_Kojo5khAAS0,0.9999999,0.99935496,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8878321_fake_13991_suno_1,1.0,0.99826026,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8991757_cMhajmOBr0c,1.0,0.95205456,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.99960035,0.9925779,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_9167498_fake_10569_udio_1,0.9998975,0.95217353,0.9999982
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_xVab_CbwecE,0.9999983,0.51550645,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_DOb8htND5_o,0.9999883,0.99999774,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_fake_22882_udio_1,0.9999976,0.99817437,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9497637_atWaDoSyGgY,0.9652403,0.9999954,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382_fake_34969_suno_0,0.99999976,0.9999935,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.9999993,0.9999861,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_kX5bTiq5eBo,1.0,0.999894,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_ROM--1yVra8,0.99999964,0.99965084,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.9999986,0.9998241,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_045057,0.9999963,0.005677902,0.9999967
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_052000,1.0,0.0014297676,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_117236,0.99999964,0.0025544753,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_1179946_148301,0.9999995,0.00032181403,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207924_071507,0.9999844,0.001129546,0.9999851
mixfake_music_dev_v1,clean,FS-RM_LA_D_1240372_031456,0.99998665,7.3969295e-07,0.9999866
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_098236,0.99999785,0.0027889307,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_1345967_147951,1.0,0.057876013,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1522497_012609,0.9999999,0.0022856912,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1572003_126894,0.999944,2.8513218e-06,0.9999434
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_104355,0.9999453,0.0005039093,0.9999503
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_091796,0.9986757,0.62248147,0.99945307
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_095908,1.0,0.0007791514,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_071133,0.9999951,0.21737677,0.99999607
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966690_011917,0.9999978,0.00032809208,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_124231,0.9972126,0.09846335,0.9981363
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_026015,1.0,0.022702249,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_122705,0.99999624,0.009159572,0.9999968
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_024429,0.9999868,0.0037359358,0.999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_005533,1.0,0.0005094842,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_109492,1.0,0.00020119734,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_077571,1.0,0.0073244637,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_024926,0.99999994,0.0011802074,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2844231_036380,0.99999994,0.0001128703,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3028894_043156,1.0,4.5195233e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_047469,0.9999997,0.05538273,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3217409_155108,1.0,0.90726924,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_029659,0.9999732,0.0054548876,0.99997675
mixfake_music_dev_v1,clean,FS-RM_LA_D_3523121_124918,0.99857175,0.008420917,0.9984528
mixfake_music_dev_v1,clean,FS-RM_LA_D_3613058_059455,0.9999999,4.122665e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3736267_138204,0.99999994,1.10863475e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3852849_095733,0.81529003,0.001572592,0.81968516
mixfake_music_dev_v1,clean,FS-RM_LA_D_3941210_153953,0.9999354,8.074447e-08,0.9999263
mixfake_music_dev_v1,clean,FS-RM_LA_D_4099596_075973,0.989095,0.42832482,0.9968296
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_046731,0.9999999,0.0039042796,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_144933,1.0,0.0055042766,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4309087_121205,0.9999632,0.00046818837,0.9999659
mixfake_music_dev_v1,clean,FS-RM_LA_D_4532309_046005,0.9999814,0.00073224655,0.9999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_4636504_009663,0.9274599,0.05051081,0.93961877
mixfake_music_dev_v1,clean,FS-RM_LA_D_4770781_040648,0.9999872,0.47070897,0.99999326
mixfake_music_dev_v1,clean,FS-RM_LA_D_4873396_034983,0.9999945,0.012466222,0.99999475
mixfake_music_dev_v1,clean,FS-RM_LA_D_4954705_029261,1.0,2.4194698e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_120147,0.9999944,0.060898975,0.99999565
mixfake_music_dev_v1,clean,FS-RM_LA_D_5178398_028114,0.999995,0.113885365,0.9999962
mixfake_music_dev_v1,clean,FS-RM_LA_D_5220940_138582,0.99961436,0.000365239,0.99961203
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_068898,0.9999995,0.027054673,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_049364,0.836717,0.006324061,0.87914103
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_071691,0.8517946,3.435444e-06,0.8381129
mixfake_music_dev_v1,clean,FS-RM_LA_D_5403183_094410,0.9999294,0.024936669,0.99993324
mixfake_music_dev_v1,clean,FS-RM_LA_D_5456485_146967,0.9999998,3.2013643e-06,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5476584_080644,0.9999999,2.714182e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_043904,0.9999995,0.00013448446,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5768016_073505,0.9999988,6.759685e-05,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_142080,0.99995226,0.33253035,0.99997294
mixfake_music_dev_v1,clean,FS-RM_LA_D_6016576_017839,0.99985355,0.36071205,0.9999263
mixfake_music_dev_v1,clean,FS-RM_LA_D_6036698_011040,1.0,0.003106005,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_014808,1.0,0.0022448057,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6168767_029719,0.8490173,3.4532595e-06,0.8917236
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223774_096661,0.07269503,1.2196826e-06,0.06782115
mixfake_music_dev_v1,clean,FS-RM_LA_D_6252325_011721,1.0,0.12210138,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6417123_042776,0.99999946,0.13294327,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_6590381_092366,0.999994,0.99693954,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6668678_097570,1.0,0.0040480094,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_026697,0.99999845,0.051802706,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_6835200_064079,0.9999541,0.00019805442,0.9999516
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_106949,0.999982,9.2755215e-07,0.9999821
mixfake_music_dev_v1,clean,FS-RM_LA_D_7173210_056177,0.99994826,0.6409653,0.9999733
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_085291,0.9999999,0.002784561,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_054873,0.9999982,0.0013227004,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_148651,0.9999994,0.02853029,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_7374412_054749,0.9999993,0.0011467615,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_094791,0.9999999,2.0699463e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_113698,0.9916107,0.00031190438,0.9906071
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_111455,1.0,0.22285329,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_116518,0.99998975,0.00022576866,0.99999005
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_001278,0.99999976,0.00015605972,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7805571_019269,1.0,0.00016988377,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7979047_096756,0.9999962,0.013555242,0.9999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_041950,0.9999999,6.474711e-06,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_026022,0.9999999,0.5871896,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_131795,1.0,0.41101676,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8365140_147405,0.9963141,0.00034202036,0.9955553
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_064669,1.0,0.0029307809,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8555704_090592,0.9998368,0.124299586,0.99987996
mixfake_music_dev_v1,clean,FS-RM_LA_D_8752359_010028,0.9988582,0.0073672254,0.9990133
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,0.9999996,0.09871046,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.9999732,0.0024108887,0.9999743
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,0.99999607,0.00040380977,0.9999968
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.99963665,0.76852334,0.9999159
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,1.0,0.030952219,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.9999947,0.3156644,0.9999977
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.9999031,0.276905,0.9999363
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,0.9999996,0.2308144,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.9996207,0.00036300026,0.99964607
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,1.0,4.4144086e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.99981976,4.701415e-06,0.9998224
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.999802,0.04035019,0.9998319
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,0.9999974,0.045009844,0.9999978
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,0.999999,6.799435e-06,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.9997761,0.00022321202,0.9997605
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,8.342649e-06,0.99999875,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,5.189093e-06,0.998453,0.99789095
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,4.521157e-06,0.9936475,0.9920877
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,4.6114923e-07,0.9894762,0.9878416
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,9.421664e-06,0.9322889,0.9181123
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,6.1745345e-07,0.9984139,0.9977143
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.00011262471,0.99240303,0.9929303
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,4.334278e-05,0.73241657,0.6646929
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,4.0316036e-06,0.8763423,0.86137354
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,0.0004140742,0.99999905,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.0019538251,0.9999994,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,4.482053e-07,0.9999919,0.99999094
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,4.1039686e-07,0.53314495,0.515216
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,9.096524e-06,0.9999965,0.99999607
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,1.3320573e-06,0.35992506,0.43158728
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,0.00011991292,0.9285939,0.9131484
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.037913926,0.9999392,0.99996567
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,2.1215415e-07,0.9999976,0.9999974
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,7.2289346e-05,0.9999993,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.0012789182,0.9994345,0.9994869
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.00023278,0.9998399,0.99986154
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.0074008163,0.9999992,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,0.00028906777,0.73394686,0.7061794
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,3.8971868e-07,0.99976206,0.9997558
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.949327,0.98334694,0.9996101
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.39668,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.038054332,0.99993694,0.99996096
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,2.074684e-05,0.9999559,0.99995494
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.00015890719,0.9985167,0.99840415
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,3.0956476e-06,0.9999427,0.99990106
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,1.5807585e-05,0.9999993,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,0.0019265977,0.9999998,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,0.0012076584,0.9999974,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,1.0787486e-05,0.9992156,0.9991406
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,4.7068855e-07,0.9994975,0.99931365
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,0.00033250562,0.9999937,0.99999464
