DATASET,ID,V47_FILE,V47_VOICE,V47_MUSIC,STANDALONE_FILE,STANDALONE_VOICE,V48_FIXED_FILE,V48_FIXED_VOICE
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.1248283273,0.011975758815731907,0.2527748132,0.126724425,0.0144600495,0.1349806244,0.0137404436
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.1183672136,0.015213704882205196,0.1841684352,0.1206086362,0.0186679192,0.1282306339,0.0174980104
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.1224587235,0.015143324405009002,0.2190217277,0.1246559324,0.0188462054,0.1305848816,0.0174241313
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.9796839819,0.9858926089448941,0.3097731951,0.9791858716,0.9791044863,0.9765037298,0.9815816431
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.3766777446,0.92085872750622,0.0031358268,0.3870251792,0.9251287222,0.4288103956,0.9247349744
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.3783232303,0.8756372849013537,0.0037474007,0.388255397,0.8866544803,0.431946737,0.8838874943
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.4771461183,0.9495068877276742,0.0165596647,0.4856439097,0.9492238456,0.5223583681,0.9497012856
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.562747714,0.9880754220766333,0.0841947267,0.5655774701,0.9820112521,0.5917865114,0.9848201802
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.0104656289,0.008430340884461223,0.003089274,0.0110759254,0.0108273563,0.0128027631,0.0096470256
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.3137619973,0.6984088461620748,0.0040457367,0.3181941264,0.6590646797,0.3223233073,0.6680774908
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.2630705758,0.5657353165287622,0.0027616263,0.2666609416,0.532432579,0.2679723433,0.5383285738
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.4945680613,0.9078250318384801,0.1685339989,0.4969338002,0.8815964321,0.4967464182,0.8903431666
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.2140773281,0.0027530230492615578,0.0908075582,0.2173703021,0.0037307301,0.2334041861,0.0032929732
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.1611134538,0.008563659126177245,0.0280012213,0.1638421908,0.010444751,0.1751089567,0.0097606245
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.319995414,0.01818733410344674,0.1198813884,0.3225186431,0.0209242515,0.3290292639,0.0197095786
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.9978939589,0.9974690133033323,0.1350968597,0.9977639891,0.9955106241,0.9971460763,0.996229939
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.0440083903,0.0010483103527631492,0.3260960503,0.0454874427,0.0016569427,0.0529702177,0.0014531132
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.0158861489,0.0010996106939021857,0.2812550752,0.0165613751,0.0017449222,0.0196606896,0.0015125617
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.0132296776,0.0013849620453507095,0.2460530748,0.0137802954,0.0021092473,0.0164331083,0.0018561709
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.9512766816,0.9891641520915642,0.3377906186,0.9509437223,0.9838104926,0.9516284623,0.9862541202
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.5336147918,0.8628410947777918,0.1241724163,0.5432381496,0.8386369971,0.5875243624,0.8469692731
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.6268576935,0.9787668052363704,0.0706725671,0.6345705146,0.9735982706,0.6750002289,0.9755799084
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.863430792,0.9921475320999603,0.3319777197,0.8656397575,0.9890962373,0.8783274802,0.990261036
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.7248118972,0.9957662107359042,0.1676662547,0.7260057142,0.9931926587,0.7330026231,0.9941602678
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.77847547,0.0029304310244150293,0.7152333372,0.7814844968,0.0039628419,0.8011476114,0.0036102848
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.7393218552,0.0017169747613127806,0.6691763416,0.7434209321,0.0024184208,0.7672479253,0.002207972
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.7427954345,0.00854106980924815,0.72316265,0.7459730383,0.0105627701,0.76566294,0.0100312341
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.8947613399,0.6474531070534114,0.8015266435,0.8947845659,0.6080221398,0.9002045293,0.6252591396
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.5977008509,0.004448723228204937,0.5401941279,0.6040805931,0.0071750031,0.632002232,0.0061611417
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.2671235457,0.01727467686547035,0.0644774227,0.2715092303,0.0218327051,0.3097500427,0.0211403869
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.3367581397,0.011288479482358045,0.1573829897,0.3398024969,0.0148587824,0.3771960236,0.0142038433
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.9965274669,0.9952119166420075,0.368753728,0.9963252953,0.9922158241,0.9957498677,0.9934749506
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.7782796712,0.003975267220420172,0.7923149984,0.7837577412,0.006650754,0.8155324385,0.0055345283
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.5076866306,0.006457813023000464,0.4786760718,0.5175548107,0.0101721669,0.5729903223,0.0086986408
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.8845752356,0.024865711773866272,0.8613908252,0.8852520223,0.0349891309,0.893999507,0.0309617961
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.8463990233,0.5917444165652296,0.6573185412,0.8467877526,0.5712133643,0.8531163534,0.5743153478
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.3488386125,0.003747124252464464,0.4686990885,0.3636390882,0.006025173,0.4375933563,0.0052255926
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.2987331138,0.012212160033731299,0.1701944124,0.3060926749,0.0142170007,0.3548838418,0.0140695546
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.6888895079,0.011816715121313402,0.6978435697,0.6916173724,0.0137344501,0.7199014334,0.0135468363
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.99360809,0.9862603051272447,0.4803482549,0.9933529122,0.9783104762,0.9928893382,0.9815674749
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.3645986915,0.001486884370689005,0.2682818734,0.3725390642,0.0020875937,0.4259741471,0.0019727094
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.5014903598,0.002608279314073297,0.3128190562,0.5055287857,0.0035706022,0.5462794918,0.0034076774
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.6035449298,0.0030010319622719196,0.3655713874,0.6039144086,0.0041129324,0.6311985115,0.0039425132
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.9273509619,0.875369566596884,0.5468809827,0.9259613946,0.849629016,0.9258083853,0.8627074952
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.7506399692,0.9923482349731496,0.1375344358,0.7563314253,0.9874408144,0.78370014,0.989406298
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.8813114295,0.9945556666712805,0.3664151555,0.8834245561,0.9901786499,0.8919631682,0.9919045903
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.8673286908,0.9924292988733756,0.348260302,0.8696818257,0.9868498047,0.880239403,0.9890159157
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.8420736058,0.9888435852919433,0.5641865828,0.8440737062,0.9821884873,0.8562311047,0.9848194313
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.5336679885,0.08181549006969392,0.5210372009,0.5388056713,0.0816977701,0.5798867906,0.081752102
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.5094868163,0.008215580035752446,0.437506242,0.5141618519,0.0098610714,0.5543893015,0.0093653427
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.7855224554,0.020600275065396505,0.775710969,0.7859374261,0.0231298346,0.8006980189,0.0224999997
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.8794626624,0.9693834863292163,0.7044157855,0.8794788145,0.9541127909,0.886473805,0.9594499849
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.4849177314,0.0026852763334649903,0.3674337109,0.4922052962,0.0036635462,0.5343038347,0.0033721603
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.2143313149,0.005125741796663533,0.1321740175,0.2216282735,0.0067330398,0.258084647,0.0062266795
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.7159733272,0.0030513531894986387,0.4658493991,0.717994589,0.0040499348,0.7301682097,0.0036930324
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.8985339454,0.8234532019842312,0.4319631742,0.8977059464,0.7898692749,0.8957487356,0.8014306549
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.5844210863,0.010218397704715075,0.5844505505,0.5944983344,0.0124110639,0.6453639327,0.0116113093
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.4945483603,0.1181969903679306,0.2961246426,0.5053057811,0.1200057529,0.5627140252,0.1192844209
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.7255520467,0.35093236943231837,0.6302085466,0.7311589289,0.3320061909,0.7640812944,0.3379327109
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.7716054637,0.8856617015879817,0.5694953776,0.7761074835,0.8594921616,0.7990969668,0.86755949
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.7237957411,0.009487661541125573,0.6885590684,0.72813496,0.0124013256,0.7489368355,0.0113386783
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.4775095137,0.005396897420320048,0.3606227379,0.4820154127,0.0070880231,0.5113090999,0.006587664
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.6116829997,0.010424284597717473,0.5496762886,0.6147549306,0.0124354367,0.6347089848,0.0117820278
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.7661035674,0.7698424745767783,0.6573209893,0.7679486697,0.7236934304,0.7785225319,0.7381292013
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.2835844916,0.0051445048137027695,0.1727318971,0.2906865884,0.0073045438,0.3324048226,0.0066671556
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.3389693485,0.006416210560539062,0.4775731637,0.3438662072,0.0082323914,0.373921703,0.0075736115
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.372239568,0.016466945108299862,0.4827389059,0.3771289164,0.0200441033,0.4066804471,0.0189758364
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.9278714837,0.8686269488953007,0.5899516815,0.9268672331,0.8422323043,0.924230967,0.8517444447
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.6858274411,0.07827748254313016,0.5839602534,0.6941251347,0.0810629816,0.7345475196,0.0802507265
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.4784332469,0.041106445866737826,0.3457274133,0.4902129079,0.0471398932,0.5510753906,0.0444829535
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.3559854466,0.07986344202600348,0.3233473397,0.367118729,0.0803446099,0.4262104114,0.0801478771
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.9862299855,0.9807343770890953,0.7651802727,0.9863327067,0.9727416203,0.9874801979,0.9753377174
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.5517432274,0.023508719869535205,0.5183659565,0.5631470502,0.029650186,0.6230710949,0.0269713319
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.5111002156,0.02373280418731641,0.2854178556,0.5220526285,0.0386899749,0.5819747528,0.0319041533
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.6395972683,0.15109437796775946,0.5410901234,0.6495207728,0.1776363375,0.6956467817,0.1661382144
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.8364300344,0.6571460013207404,0.8137810795,0.8414968768,0.6475492302,0.8673507371,0.651025276
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.5574978853,0.00682704839973381,0.5319730886,0.5647213123,0.0081379832,0.6108113276,0.007717327
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.4190553038,0.012749291770360903,0.6389036428,0.4253398311,0.0147469483,0.4703240186,0.01410018
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.4806644178,0.018788725500955842,0.7064115279,0.4872204089,0.0207795293,0.5316677508,0.0202316522
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.9959100827,0.9931385825262203,0.7411841399,0.9957851705,0.9889784693,0.9954904119,0.990667088
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.6820643825,0.0468110795423228,0.703058597,0.6889201284,0.0475791828,0.7292353117,0.0478167931
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.5456849398,0.04060534335220429,0.5318326253,0.5552429743,0.0435492155,0.6108899999,0.042892876
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.7893627532,0.06080949225689119,0.7890211796,0.7935720987,0.0613719466,0.8212773101,0.0617002092
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.9016909559,0.8508237042750117,0.8532886357,0.9027708217,0.8141849375,0.9135752489,0.8280761508
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.1678874209,0.04720171017119695,0.011702223,0.1747133493,0.0503746922,0.2075678907,0.04912045
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.7009525101,0.5073518995624391,0.324261357,0.7074956727,0.4762899609,0.7416218265,0.486806418
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.1855452482,0.030406319475263982,0.0228565602,0.1924907792,0.0331336903,0.2297923689,0.0323587517
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.9035354023,0.8482707310377582,0.3478717649,0.9040304953,0.8248960747,0.9103373761,0.8355324874
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.4727006522,0.0012894323404350895,0.4671428244,0.4786893751,0.0017574933,0.5257182338,0.0015586957
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.3649692303,0.0008321655129513621,0.2781984996,0.3720210595,0.0011769865,0.4204875911,0.0010533933
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.5019103016,0.002108219805393766,0.3351733562,0.506660112,0.0028148812,0.5369225524,0.0025070286
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.9971651506,0.9939329643979734,0.3010402714,0.9970365155,0.9894986992,0.9967571459,0.9912480669
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.2906296344,0.03534229601493362,0.250140414,0.3005152455,0.037696909,0.3558853472,0.0365056532
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.6546825939,0.7496308800962564,0.3973230268,0.662766055,0.6969183599,0.7065623992,0.7157131611
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.6455888749,0.4360038754063269,0.4765921119,0.6540258835,0.3959992258,0.6998765151,0.4080548078
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.6435023983,0.7282763451697087,0.5228377746,0.6490082718,0.6750751392,0.6863040623,0.6934171931
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.7669298459,0.0023490665984020075,0.7330870219,0.7705571169,0.0030371641,0.7978464578,0.0027864018
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.4190286259,0.021312550650273224,0.2015336179,0.4259819072,0.0236724275,0.4741491648,0.0227404409
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.8224764097,0.005725348173904023,0.7624744838,0.8230135203,0.0070582752,0.8347872851,0.0065401917
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.5622616762,0.4774277278101435,0.4890813896,0.5654565586,0.4374730614,0.5997809448,0.4495689265
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.3229579858,0.0013728036924427313,0.3086775367,0.330032479,0.0018657467,0.3794076973,0.0016516148
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.4074698096,0.011318448066496395,0.2154232396,0.4126627394,0.0133019461,0.4521386799,0.0122655444
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.3394015882,0.024149116256386858,0.1390207961,0.3446480311,0.0266750437,0.3775684529,0.0251692251
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.9807337842,0.9592129321530585,0.5978696951,0.9801678708,0.9405066393,0.9790156464,0.9459962858
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.6865127011,0.8146882731753946,0.5433949648,0.6933513924,0.7767399443,0.7347837309,0.791126344
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.420395642,0.09155583615925028,0.3592230636,0.4309111272,0.0972446649,0.4852216423,0.0968354372
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.7493995863,0.17423569774538866,0.7413817487,0.7537134135,0.180358963,0.7732841378,0.1780097564
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.9200982482,0.8142708030376369,0.3908222179,0.9204186733,0.7790880428,0.9245517607,0.7939939207
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.2935082134,0.15112671063534952,0.4638573354,0.3016793712,0.1416836445,0.3492300615,0.1439648775
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.6848282025,0.061600905173363044,0.6749024422,0.6901591883,0.0617493893,0.7254134674,0.0615951616
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.7774277079,0.1043642620065363,0.7659404168,0.7810829376,0.1003261298,0.8074854532,0.1025862373
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.8135021565,0.8342420473426347,0.7175188009,0.8152940563,0.7854126382,0.8348983046,0.8049381091
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.3758270058,0.0039056426177392256,0.320294188,0.385347918,0.0055103635,0.4252685403,0.0049734775
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.4693071601,0.02658848164102475,0.4516644031,0.4784855434,0.0366842959,0.5231462842,0.033376567
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.3903236238,0.049850944891873784,0.2906589516,0.4016872626,0.0614668017,0.4439999869,0.0576775099
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.9988634326,0.9988047239906107,0.4421814974,0.9988506082,0.9980496469,0.9987828411,0.9983537249
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.6177095553,0.34152139185283537,0.5579268511,0.6278828019,0.3137548213,0.6819439197,0.3229999045
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.5788050749,0.7218506204058279,0.2378168849,0.5879142361,0.676133489,0.6410072816,0.6924272677
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.7458391675,0.3241642702121765,0.6758665431,0.7511433245,0.300150184,0.784758093,0.3107505475
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.8506105923,0.7833314586044029,0.7919111353,0.8518708759,0.7309801508,0.8672596457,0.751286052
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.3598161583,0.1121305218802119,0.1212916883,0.3637129224,0.1289475123,0.3891887223,0.1255754155
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.3129489103,0.07450079139955695,0.1556921721,0.3200976667,0.0879385193,0.3508345447,0.0843575589
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.2377880493,0.17171733526250713,0.0981621581,0.2438469262,0.1890028935,0.270492892,0.1849507488
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.8605629329,0.7716560514941215,0.2914384108,0.8594407866,0.7368939515,0.8595031311,0.7535386149
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.5992650038,0.993725582651655,0.006208175,0.6098207387,0.9935496512,0.6425132667,0.9935357646
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.3850710189,0.7261884402890011,0.0154809193,0.3987693223,0.7902385006,0.4459908147,0.7663362611
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.5878474737,0.6277628134454023,0.011368879,0.5964213633,0.6901252272,0.6236946501,0.6645519614
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.9934279391,0.9962151694931056,0.2523687884,0.9932275891,0.9944399905,0.9924297284,0.9951275895
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9988455565,0.9993346754005441,0.2970702889,0.9988344877,0.9992106587,0.9988429207,0.9992706271
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9983596342,0.9991829966560788,0.2454304343,0.9983334019,0.999003385,0.9982146809,0.9990600776
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.9911440977,0.9988855234447612,0.1618868607,0.9911754067,0.9987062253,0.9916426686,0.9987770378
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.9990928188,0.9997922455947705,0.449115159,0.9990370968,0.9996054367,0.9988573221,0.9996903045
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.5280007298,0.33857473768233015,0.0599703046,0.5355156728,0.3901855363,0.5765747431,0.3787322884
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.577232624,0.26119116338076026,0.0554422014,0.5835800936,0.3144209203,0.6259188254,0.303690088
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.6117027187,0.8533321263930271,0.0249230057,0.6158826943,0.8420237523,0.6503470821,0.8511727403
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.5643406388,0.7713488867693546,0.1593665328,0.5663197317,0.7440835827,0.5826278304,0.7569265414
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.7934439521,0.8215881855080452,0.1872084958,0.7949716626,0.8052056891,0.7976401134,0.8090749767
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.4953010114,0.3916172182451443,0.1366640615,0.4985360551,0.4045016388,0.5053216641,0.3944785633
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.7100450185,0.6760283289820986,0.1101248581,0.7120749974,0.6781968556,0.7159122343,0.6718049226
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.9799671882,0.9988835437732125,0.2074764355,0.9796613072,0.998126653,0.9786463207,0.9984058642
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.84227838,0.9991503812386516,0.020838339,0.8479637213,0.9990483678,0.85906048,0.9990468875
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.6937957723,0.9801559309752123,0.0052420093,0.7040270861,0.9828480473,0.7224348126,0.9809723494
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.6489566777,0.933378644275348,0.0190278171,0.6590052777,0.9435981431,0.6827298222,0.9378958641
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.9970651991,0.9973657157215085,0.2599688524,0.9969718737,0.9964758202,0.9964893335,0.9967458814
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.162204875,0.001331027354197047,0.1836195057,0.1689704574,0.0024455794,0.2035332492,0.0019686424
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.175600775,0.03590152438948316,0.1326582539,0.1836149749,0.0581836919,0.2201996669,0.048381714
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.0622193402,0.015981598005477517,0.119919675,0.0656590228,0.0251204205,0.0852320066,0.0213591063
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.78138202,0.841006247593019,0.2473194545,0.7817408425,0.8124563738,0.7963794273,0.8224966111
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.7115694096,0.9996821837516914,0.0012019408,0.7156132105,0.9995091285,0.7219863913,0.9995670381
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.5218130082,0.8511848337490373,0.0167384862,0.5258428251,0.8446832929,0.5305954365,0.8443413973
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.8575671921,0.997072333385013,0.0497200456,0.8583148111,0.9956429128,0.855810036,0.9961225176
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.8182973863,0.9828593639731911,0.1780794603,0.8188784749,0.9764073131,0.8168460982,0.9786828029
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.998281189,0.9996627874775393,0.1245462287,0.9982668458,0.999526091,0.9982837608,0.999586118
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9995266252,0.9996530721915301,0.4727003988,0.9995023849,0.9994171536,0.9994101205,0.9995156971
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.9994838132,0.9996171960117437,0.4449267346,0.9994609788,0.999404304,0.9993800809,0.9994918165
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.9993800297,0.9994030879209048,0.3375736011,0.9993520071,0.9988593574,0.9992238349,0.9990821538
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.6467176708,0.9906998860715506,0.0037597825,0.6501124484,0.9869320913,0.6662605864,0.9885407791
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.3745360265,0.9671526298116657,0.0008625604,0.3823113084,0.9636098246,0.4028271632,0.9642981054
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.4732676642,0.941365011765138,0.0025990094,0.4795655991,0.9344575214,0.4982186857,0.9366351858
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.6122163636,0.9778239006290406,0.0799049245,0.6149398504,0.9684401703,0.6306062072,0.9725412972
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.9995627668,0.9990495257164843,0.6463060815,0.9995431959,0.9984311808,0.9994668429,0.998707873
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.9957595355,0.9910731895325909,0.6132051623,0.9956666402,0.9891180459,0.9953785628,0.9899516082
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.9539631801,0.8757269077428931,0.7000815245,0.9538301184,0.8715057322,0.9551755925,0.8755143783
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.9980473354,0.9967594317065627,0.3205388476,0.9979622269,0.9945730016,0.9976317409,0.9954891793
