GROUP,VALUE,COMPONENT,EXPERT,WEIGHT,N,AUC
CHANNEL,stereo_wav,voice,voice_share,0.1,66,0.9741379310344828
CHANNEL,stereo_wav,voice,voice_share,0.15,66,0.9741379310344828
CHANNEL,stereo_wav,voice,voice_share,0.2,66,0.9741379310344828
CHANNEL,stereo_wav,voice,voice_composite,0.0,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_composite,0.01,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_composite,0.025,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_composite,0.05,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_composite,0.075,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_composite,0.1,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_composite,0.15,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_composite,0.2,66,0.9762931034482759
CHANNEL,stereo_wav,music,music_energy,0.0,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_energy,0.01,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_energy,0.025,66,0.9935344827586207
CHANNEL,stereo_wav,music,music_energy,0.05,66,0.9978448275862069
CHANNEL,stereo_wav,music,music_energy,0.075,66,1.0
CHANNEL,stereo_wav,music,music_energy,0.1,66,1.0
CHANNEL,stereo_wav,music,music_energy,0.15,66,1.0
CHANNEL,stereo_wav,music,music_energy,0.2,66,1.0
CHANNEL,stereo_wav,music,music_q90,0.0,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_q90,0.01,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_q90,0.025,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_q90,0.05,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_q90,0.075,66,0.9892241379310345
CHANNEL,stereo_wav,music,music_q90,0.1,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_q90,0.15,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_q90,0.2,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_max,0.0,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_max,0.01,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_max,0.025,66,0.9870689655172413
CHANNEL,stereo_wav,music,music_max,0.05,66,0.9870689655172413
CHANNEL,stereo_wav,music,music_max,0.075,66,0.9870689655172413
CHANNEL,stereo_wav,music,music_max,0.1,66,0.9870689655172413
CHANNEL,stereo_wav,music,music_max,0.15,66,0.9870689655172413
CHANNEL,stereo_wav,music,music_max,0.2,66,0.9870689655172413
CHANNEL,stereo_wav,music,music_share,0.0,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_share,0.01,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_share,0.025,66,0.9935344827586207
CHANNEL,stereo_wav,music,music_share,0.05,66,1.0
CHANNEL,stereo_wav,music,music_share,0.075,66,1.0
CHANNEL,stereo_wav,music,music_share,0.1,66,1.0
CHANNEL,stereo_wav,music,music_share,0.15,66,1.0
CHANNEL,stereo_wav,music,music_share,0.2,66,1.0
CHANNEL,stereo_wav,music,music_composite,0.0,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_composite,0.01,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_composite,0.025,66,0.9913793103448276
CHANNEL,stereo_wav,music,music_composite,0.05,66,0.9935344827586207
CHANNEL,stereo_wav,music,music_composite,0.075,66,0.9935344827586207
CHANNEL,stereo_wav,music,music_composite,0.1,66,0.9956896551724138
CHANNEL,stereo_wav,music,music_composite,0.15,66,1.0
CHANNEL,stereo_wav,music,music_composite,0.2,66,1.0
CHANNEL,telephone_flac,voice,voice_energy,0.0,67,0.9915254237288136
CHANNEL,telephone_flac,voice,voice_energy,0.01,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_energy,0.025,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_energy,0.05,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_energy,0.075,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_energy,0.1,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_energy,0.15,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_energy,0.2,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_q90,0.0,67,0.9915254237288136
CHANNEL,telephone_flac,voice,voice_q90,0.01,67,0.9915254237288136
CHANNEL,telephone_flac,voice,voice_q90,0.025,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_q90,0.05,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_q90,0.075,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_q90,0.1,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_q90,0.15,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_q90,0.2,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_max,0.0,67,0.9915254237288136
CHANNEL,telephone_flac,voice,voice_max,0.01,67,0.9915254237288136
CHANNEL,telephone_flac,voice,voice_max,0.025,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_max,0.05,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_max,0.075,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_max,0.1,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_max,0.15,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_max,0.2,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_share,0.0,67,0.9915254237288136
CHANNEL,telephone_flac,voice,voice_share,0.01,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_share,0.025,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_share,0.05,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_share,0.075,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_share,0.1,67,0.9915254237288136
CHANNEL,telephone_flac,voice,voice_share,0.15,67,0.9915254237288136
CHANNEL,telephone_flac,voice,voice_share,0.2,67,0.9915254237288136
CHANNEL,telephone_flac,voice,voice_composite,0.0,67,0.9915254237288136
CHANNEL,telephone_flac,voice,voice_composite,0.01,67,0.9915254237288136
CHANNEL,telephone_flac,voice,voice_composite,0.025,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_composite,0.05,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_composite,0.075,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_composite,0.1,67,0.9957627118644068
CHANNEL,telephone_flac,voice,voice_composite,0.15,67,0.9936440677966102
CHANNEL,telephone_flac,voice,voice_composite,0.2,67,0.9936440677966102
CHANNEL,telephone_flac,music,music_energy,0.0,67,0.9923371647509579
CHANNEL,telephone_flac,music,music_energy,0.01,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_energy,0.025,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_energy,0.05,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_energy,0.075,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_energy,0.1,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_energy,0.15,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_energy,0.2,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_q90,0.0,67,0.9923371647509579
CHANNEL,telephone_flac,music,music_q90,0.01,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_q90,0.025,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_q90,0.05,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_q90,0.075,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_q90,0.1,67,0.9923371647509578
CHANNEL,telephone_flac,music,music_q90,0.15,67,0.9865900383141761
CHANNEL,telephone_flac,music,music_q90,0.2,67,0.9808429118773947
CHANNEL,telephone_flac,music,music_max,0.0,67,0.9923371647509579
CHANNEL,telephone_flac,music,music_max,0.01,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_max,0.025,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_max,0.05,67,0.9942528735632183
CHANNEL,telephone_flac,music,music_max,0.075,67,0.9904214559386975
CHANNEL,telephone_flac,music,music_max,0.1,67,0.9865900383141764
CHANNEL,telephone_flac,music,music_max,0.15,67,0.9789272030651341
CHANNEL,telephone_flac,music,music_max,0.2,67,0.9655172413793105
CHANNEL,telephone_flac,music,music_share,0.0,67,0.9923371647509579
CHANNEL,telephone_flac,music,music_share,0.01,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_share,0.025,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_share,0.05,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_share,0.075,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_share,0.1,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_share,0.15,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_share,0.2,67,0.9961685823754789
CHANNEL,telephone_flac,music,music_composite,0.0,67,0.9923371647509579
CHANNEL,telephone_flac,music,music_composite,0.01,67,0.9942528735632183
CHANNEL,telephone_flac,music,music_composite,0.025,67,0.9980842911877394
CHANNEL,telephone_flac,music,music_composite,0.05,67,0.9980842911877394
CHANNEL,telephone_flac,music,music_composite,0.075,67,0.9980842911877394
CHANNEL,telephone_flac,music,music_composite,0.1,67,0.9980842911877394
CHANNEL,telephone_flac,music,music_composite,0.15,67,0.9980842911877394
CHANNEL,telephone_flac,music,music_composite,0.2,67,0.9980842911877394
