GROUP,VALUE,COMPONENT,EXPERT,WEIGHT,N,AUC
CHANNEL,stereo_wav,voice,voice_composite,0.025,66,0.9935344827586207
CHANNEL,stereo_wav,voice,voice_composite,0.05,66,0.9935344827586207
CHANNEL,stereo_wav,voice,voice_composite,0.075,66,0.9935344827586207
CHANNEL,stereo_wav,voice,voice_composite,0.1,66,0.9935344827586207
CHANNEL,stereo_wav,voice,voice_composite,0.15,66,0.9935344827586207
CHANNEL,stereo_wav,voice,voice_composite,0.2,66,0.9935344827586207
CHANNEL,stereo_wav,music,music_energy,0.0,66,1.0
CHANNEL,stereo_wav,music,music_energy,0.01,66,1.0
CHANNEL,stereo_wav,music,music_energy,0.025,66,1.0
CHANNEL,stereo_wav,music,music_energy,0.05,66,1.0
CHANNEL,stereo_wav,music,music_energy,0.075,66,1.0
CHANNEL,stereo_wav,music,music_energy,0.1,66,1.0
CHANNEL,stereo_wav,music,music_energy,0.15,66,1.0
CHANNEL,stereo_wav,music,music_energy,0.2,66,1.0
CHANNEL,stereo_wav,music,music_q90,0.0,66,1.0
CHANNEL,stereo_wav,music,music_q90,0.01,66,1.0
CHANNEL,stereo_wav,music,music_q90,0.025,66,1.0
CHANNEL,stereo_wav,music,music_q90,0.05,66,1.0
CHANNEL,stereo_wav,music,music_q90,0.075,66,1.0
CHANNEL,stereo_wav,music,music_q90,0.1,66,1.0
CHANNEL,stereo_wav,music,music_q90,0.15,66,1.0
CHANNEL,stereo_wav,music,music_q90,0.2,66,1.0
CHANNEL,stereo_wav,music,music_max,0.0,66,1.0
CHANNEL,stereo_wav,music,music_max,0.01,66,1.0
CHANNEL,stereo_wav,music,music_max,0.025,66,1.0
CHANNEL,stereo_wav,music,music_max,0.05,66,1.0
CHANNEL,stereo_wav,music,music_max,0.075,66,1.0
CHANNEL,stereo_wav,music,music_max,0.1,66,1.0
CHANNEL,stereo_wav,music,music_max,0.15,66,1.0
CHANNEL,stereo_wav,music,music_max,0.2,66,1.0
CHANNEL,stereo_wav,music,music_share,0.0,66,1.0
CHANNEL,stereo_wav,music,music_share,0.01,66,1.0
CHANNEL,stereo_wav,music,music_share,0.025,66,1.0
CHANNEL,stereo_wav,music,music_share,0.05,66,1.0
CHANNEL,stereo_wav,music,music_share,0.075,66,1.0
CHANNEL,stereo_wav,music,music_share,0.1,66,1.0
CHANNEL,stereo_wav,music,music_share,0.15,66,1.0
CHANNEL,stereo_wav,music,music_share,0.2,66,1.0
CHANNEL,stereo_wav,music,music_composite,0.0,66,1.0
CHANNEL,stereo_wav,music,music_composite,0.01,66,1.0
CHANNEL,stereo_wav,music,music_composite,0.025,66,1.0
CHANNEL,stereo_wav,music,music_composite,0.05,66,1.0
CHANNEL,stereo_wav,music,music_composite,0.075,66,1.0
CHANNEL,stereo_wav,music,music_composite,0.1,66,1.0
CHANNEL,stereo_wav,music,music_composite,0.15,66,1.0
CHANNEL,stereo_wav,music,music_composite,0.2,66,1.0
CHANNEL,telephone_flac,voice,voice_energy,0.0,67,1.0
CHANNEL,telephone_flac,voice,voice_energy,0.01,67,1.0
CHANNEL,telephone_flac,voice,voice_energy,0.025,67,1.0
CHANNEL,telephone_flac,voice,voice_energy,0.05,67,1.0
CHANNEL,telephone_flac,voice,voice_energy,0.075,67,1.0
CHANNEL,telephone_flac,voice,voice_energy,0.1,67,1.0
CHANNEL,telephone_flac,voice,voice_energy,0.15,67,1.0
CHANNEL,telephone_flac,voice,voice_energy,0.2,67,1.0
CHANNEL,telephone_flac,voice,voice_q90,0.0,67,1.0
CHANNEL,telephone_flac,voice,voice_q90,0.01,67,1.0
CHANNEL,telephone_flac,voice,voice_q90,0.025,67,1.0
CHANNEL,telephone_flac,voice,voice_q90,0.05,67,1.0
CHANNEL,telephone_flac,voice,voice_q90,0.075,67,1.0
CHANNEL,telephone_flac,voice,voice_q90,0.1,67,1.0
CHANNEL,telephone_flac,voice,voice_q90,0.15,67,1.0
CHANNEL,telephone_flac,voice,voice_q90,0.2,67,1.0
CHANNEL,telephone_flac,voice,voice_max,0.0,67,1.0
CHANNEL,telephone_flac,voice,voice_max,0.01,67,1.0
CHANNEL,telephone_flac,voice,voice_max,0.025,67,1.0
CHANNEL,telephone_flac,voice,voice_max,0.05,67,1.0
CHANNEL,telephone_flac,voice,voice_max,0.075,67,1.0
CHANNEL,telephone_flac,voice,voice_max,0.1,67,1.0
CHANNEL,telephone_flac,voice,voice_max,0.15,67,1.0
CHANNEL,telephone_flac,voice,voice_max,0.2,67,1.0
CHANNEL,telephone_flac,voice,voice_share,0.0,67,1.0
CHANNEL,telephone_flac,voice,voice_share,0.01,67,1.0
CHANNEL,telephone_flac,voice,voice_share,0.025,67,1.0
CHANNEL,telephone_flac,voice,voice_share,0.05,67,1.0
CHANNEL,telephone_flac,voice,voice_share,0.075,67,1.0
CHANNEL,telephone_flac,voice,voice_share,0.1,67,1.0
CHANNEL,telephone_flac,voice,voice_share,0.15,67,1.0
CHANNEL,telephone_flac,voice,voice_share,0.2,67,1.0
CHANNEL,telephone_flac,voice,voice_composite,0.0,67,1.0
CHANNEL,telephone_flac,voice,voice_composite,0.01,67,1.0
CHANNEL,telephone_flac,voice,voice_composite,0.025,67,1.0
CHANNEL,telephone_flac,voice,voice_composite,0.05,67,1.0
CHANNEL,telephone_flac,voice,voice_composite,0.075,67,1.0
CHANNEL,telephone_flac,voice,voice_composite,0.1,67,1.0
CHANNEL,telephone_flac,voice,voice_composite,0.15,67,1.0
CHANNEL,telephone_flac,voice,voice_composite,0.2,67,1.0
CHANNEL,telephone_flac,music,music_energy,0.0,67,1.0
CHANNEL,telephone_flac,music,music_energy,0.01,67,1.0
CHANNEL,telephone_flac,music,music_energy,0.025,67,1.0
CHANNEL,telephone_flac,music,music_energy,0.05,67,1.0
CHANNEL,telephone_flac,music,music_energy,0.075,67,1.0
CHANNEL,telephone_flac,music,music_energy,0.1,67,1.0
CHANNEL,telephone_flac,music,music_energy,0.15,67,1.0
CHANNEL,telephone_flac,music,music_energy,0.2,67,1.0
CHANNEL,telephone_flac,music,music_q90,0.0,67,1.0
CHANNEL,telephone_flac,music,music_q90,0.01,67,1.0
CHANNEL,telephone_flac,music,music_q90,0.025,67,1.0
CHANNEL,telephone_flac,music,music_q90,0.05,67,1.0
CHANNEL,telephone_flac,music,music_q90,0.075,67,1.0
CHANNEL,telephone_flac,music,music_q90,0.1,67,1.0
CHANNEL,telephone_flac,music,music_q90,0.15,67,1.0
CHANNEL,telephone_flac,music,music_q90,0.2,67,1.0
CHANNEL,telephone_flac,music,music_max,0.0,67,1.0
CHANNEL,telephone_flac,music,music_max,0.01,67,1.0
CHANNEL,telephone_flac,music,music_max,0.025,67,1.0
CHANNEL,telephone_flac,music,music_max,0.05,67,1.0
CHANNEL,telephone_flac,music,music_max,0.075,67,1.0
CHANNEL,telephone_flac,music,music_max,0.1,67,1.0
CHANNEL,telephone_flac,music,music_max,0.15,67,1.0
CHANNEL,telephone_flac,music,music_max,0.2,67,1.0
CHANNEL,telephone_flac,music,music_share,0.0,67,1.0
CHANNEL,telephone_flac,music,music_share,0.01,67,1.0
CHANNEL,telephone_flac,music,music_share,0.025,67,1.0
CHANNEL,telephone_flac,music,music_share,0.05,67,1.0
CHANNEL,telephone_flac,music,music_share,0.075,67,1.0
CHANNEL,telephone_flac,music,music_share,0.1,67,1.0
CHANNEL,telephone_flac,music,music_share,0.15,67,1.0
CHANNEL,telephone_flac,music,music_share,0.2,67,1.0
CHANNEL,telephone_flac,music,music_composite,0.0,67,1.0
CHANNEL,telephone_flac,music,music_composite,0.01,67,1.0
CHANNEL,telephone_flac,music,music_composite,0.025,67,1.0
CHANNEL,telephone_flac,music,music_composite,0.05,67,1.0
CHANNEL,telephone_flac,music,music_composite,0.075,67,1.0
CHANNEL,telephone_flac,music,music_composite,0.1,67,1.0
CHANNEL,telephone_flac,music,music_composite,0.15,67,1.0
CHANNEL,telephone_flac,music,music_composite,0.2,67,1.0
