ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-RM_wav_LA_E_5521721_VS_001_001059_10dB,0.9728794387,0.9404338692,0.0024112607352435,0.8131945878,0.9277510119
FS-RM_wav_LA_E_5529117_VS_109_109445_0dB,0.7618340699,0.0733719343,0.1901464611291885,0.8137721449,0.8492402005
FS-RM_wav_LA_E_5630735_VS_029_029622_10dB,0.9590759996,0.8684069282,0.0181274022907018,0.8494517088,0.9143108058
FS-RM_wav_LA_E_5720411_VS_116_116519_-5dB,0.8928079954,0.7476193418,0.3370797634124756,0.8022466868,0.9522181308
FS-RM_wav_LA_E_5725495_VS_054_054664_20dB,0.9996938533,0.9956837728,0.8767268061637878,0.7710911483,0.6696227455
FS-RM_wav_LA_E_5781710_VS_016_016582_0dB,0.8738989623,0.8775304635,0.0116727976128458,0.403352835,0.9122057414
FS-RM_wav_LA_E_5939401_VS_053_053740_5dB,0.9989830463,0.9881626239,0.0019470887491479,0.8266996205,0.958660301
FS-RM_wav_LA_E_5999860_VS_098_098581_20dB,0.9890887225,0.9673517214,0.000770611106418,0.7544731021,0.8235427606
FS-RM_wav_LA_E_6031228_VS_049_049071_15dB,0.7353984739,0.8356021827,0.0012201825156807,0.7245976687,0.4146270154
FS-RM_wav_LA_E_6082207_VS_045_045503_0dB,0.5911956648,0.911144784,0.0031406928319483,0.2276001796,0.8164991117
FS-RM_wav_LA_E_6123053_VS_048_048808_20dB,0.9975418827,0.9550670283,0.002015178091824,0.7818058193,0.8384942472
FS-RM_wav_LA_E_6267108_VS_133_133453_-5dB,0.5885876155,0.9080361802,0.0833294689655304,0.4541789755,0.8805840445
FS-RM_wav_LA_E_6462996_VS_016_016376_-5dB,0.7764667589,0.6781959041,0.0457211919128894,0.7887016475,0.8203759378
FS-RM_wav_LA_E_6523742_VS_117_117284_5dB,0.9995601496,0.9955688221,0.1060182452201843,0.7733944387,0.8556019521
FS-RM_wav_LA_E_6582972_VS_115_115371_10dB,0.8885495239,0.9835530447,0.2224948555231094,0.6475026131,0.8474597597
FS-RM_wav_LA_E_6660562_VS_109_109653_5dB,0.6220045676,0.8152483345,0.0007591415778733,0.6314377308,0.8868792784
FS-RM_wav_LA_E_6719072_VS_100_100521_20dB,0.9290880202,0.6707310619,0.0124052185565233,0.7972159445,0.7313849497
FS-RM_wav_LA_E_7194926_VS_118_118204_20dB,0.995131787,0.9185896014,0.0694592520594596,0.7612841189,0.7414624703
FS-RM_wav_LA_E_7388002_VS_095_095630_20dB,0.9836850161,0.9830620241,0.0011760280467569,0.8578705251,0.8537149131
FS-RM_wav_LA_E_7530785_VS_093_093023_15dB,0.6633073032,0.4478667477,0.0031000666785985,0.7923972875,0.813772943
FS-RM_wav_LA_E_7605460_VS_122_122077_20dB,0.9994693975,0.9926007513,0.0104939872398972,0.8045151204,0.8724253035
FS-RM_wav_LA_E_7629605_VS_011_011750_20dB,0.9996875971,0.9968040891,0.2217051535844802,0.807070902,0.8415493381
FS-RM_wav_LA_E_7711548_VS_080_080836_10dB,0.9984955544,0.9731049426,0.0839027017354965,0.8798228055,0.9143814445
FS-RM_wav_LA_E_7751135_VS_016_016992_5dB,0.9344002252,0.9845496238,0.0035442106891423,0.7243081391,0.8840901053
FS-RM_wav_LA_E_7799038_VS_066_066398_-5dB,0.7439881554,0.9623246618,0.0008443905389867,0.3923332587,0.9414610183
FS-RM_wav_LA_E_7862077_VS_032_032850_0dB,0.976030289,0.9654357986,0.0008471515029668,0.3936329089,0.8612283731
FS-RM_wav_LA_E_7941776_VS_121_121313_15dB,0.9963419248,0.9788988101,0.1474313884973526,0.7795874983,0.8183629584
FS-RM_wav_LA_E_7943038_VS_147_147023_20dB,0.922543166,0.6255326225,0.069218210875988,0.8011542678,0.829401046
FS-RM_wav_LA_E_7950056_VS_145_145700_0dB,0.9624776688,0.9916702642,0.0133888805285096,0.4759473846,0.9054277706
FS-RM_wav_LA_E_8000669_VS_132_132189_15dB,0.9988947639,0.9902135254,0.3246175050735473,0.7946378082,0.4838683975
FS-RM_wav_LA_E_8022331_VS_004_004024_0dB,0.4036262176,0.1939776938,0.0015716837951913,0.5613208368,0.9467832112
FS-RM_wav_LA_E_8038721_VS_138_138210_-5dB,0.9109597775,0.9936652288,0.0046562170609831,0.3984055609,0.9453792644
FS-RM_wav_LA_E_8299600_VS_068_068432_-5dB,0.9474901943,0.9181489171,0.0910906642675399,0.5873721659,0.9470285642
FS-RM_wav_LA_E_8331246_VS_010_010358_10dB,0.9996784962,0.9958413127,0.5556828379631042,0.7492392152,0.8542270792
FS-RM_wav_LA_E_8336587_VS_013_013673_10dB,0.9997072172,0.995750585,0.0491798222064971,0.8058009833,0.9033694315
FS-RM_wav_LA_E_8448701_VS_066_066868_-5dB,0.5953331079,0.5781821365,0.0162050612270832,0.7291555941,0.9399810731
FS-RM_wav_LA_E_8459928_VS_155_155290_-5dB,0.7933430743,0.3759125191,0.017697611823678,0.7532534391,0.8781749034
FS-RM_wav_LA_E_8491464_VS_101_101928_0dB,0.9605092975,0.9690168198,0.0187135264277458,0.7254069686,0.9195891905
FS-RM_wav_LA_E_8545592_VS_123_123981_-5dB,0.7076723384,0.1697019509,0.0024602997582405,0.376474186,0.9635953963
FS-RM_wav_LA_E_8584604_VS_047_047662_-5dB,0.995805756,0.9766834768,0.0044291582889854,0.770188567,0.8771800709
FS-RM_wav_LA_E_8601000_VS_133_133567_15dB,0.9997544774,0.9965116615,0.6046261787414551,0.7616786719,0.846127013
FS-RM_wav_LA_E_8657286_VS_148_148133_-5dB,0.7004623984,0.9845257804,0.0386564284563064,0.4289565243,0.9388536334
FS-RM_wav_LA_E_8677234_VS_066_066644_0dB,0.939762874,0.9323118426,0.0147689254954457,0.5569428563,0.9282287037
FS-RM_wav_LA_E_8807238_VS_129_129808_5dB,0.9029815578,0.9521130133,0.0085249906405806,0.8140163392,0.8044606173
FS-RM_wav_LA_E_8829853_VS_132_132516_15dB,0.9988719294,0.9865538654,0.1650887280702591,0.8521605045,0.8083053327
FS-RM_wav_LA_E_8937907_VS_023_023371_15dB,0.9318401174,0.7815363959,0.4719096422195434,0.882270211,0.8876310325
FS-RM_wav_LA_E_9014639_VS_131_131195_0dB,0.9984833069,0.9801889376,0.0042533911764621,0.8316356331,0.9625630867
FS-RM_wav_LA_E_9111048_VS_126_126433_15dB,0.9982815155,0.992197937,0.018735371530056,0.7470678151,0.8085393226
FS-RM_wav_LA_E_9137456_VS_019_019589_5dB,0.9355921079,0.8118180265,0.0077930800616741,0.8183244497,0.936130656
FS-RM_wav_LA_E_9266334_VS_043_043882_10dB,0.9889243755,0.9448708158,0.5517338514328003,0.7486282408,0.4040799383
FS-RM_wav_LA_E_9273098_VS_125_125659_10dB,0.999594678,0.9957736238,0.9978431463241576,0.6117016793,0.797506125
FS-RM_wav_LA_E_9305076_VS_134_134486_15dB,0.9900828057,0.9812319415,0.0094402842223644,0.8649200171,0.9409375465
FS-RM_wav_LA_E_9393892_VS_011_011921_20dB,0.9936038634,0.9648401625,0.7463321089744568,0.8162812472,0.5580301315
FS-RM_wav_LA_E_9406411_VS_055_055117_0dB,0.5596980433,0.3341423942,0.001635045511648,0.3506932654,0.9534884882
FS-RM_wav_LA_E_9464165_VS_076_076122_5dB,0.9779853091,0.8274198361,0.0032032476738095,0.8453507781,0.9553906286
FS-RM_wav_LA_E_9770735_VS_072_072789_15dB,0.5716437979,0.7823294595,0.0206228662282228,0.6963672757,0.8236586499
FS-RM_wav_LA_E_9865925_VS_053_053445_0dB,0.9455920055,0.5674726296,0.0335655063390731,0.563074328,0.874044565
FS-RM_wav_LA_E_9868068_VS_131_131292_0dB,0.6890183183,0.507491332,0.001127248047851,0.5016944796,0.8976787865
FS-RM_wav_LA_E_9996775_VS_141_141374_20dB,0.9971716666,0.9641914339,0.0596704818308353,0.7418937475,0.6360536125
RS-FM_wav_LA_E_1198906_VS_stable_audio_open_RIiN9Ed1fqU_0dB,0.5479576331,0.0857505347,0.9471741318702698,0.715625611,0.9260346067
RS-FM_wav_LA_E_1244665_VS_fake_songs_wav_fake_52136_udio_0_5dB,0.6625680256,0.3920028061,0.1416309028863906,0.7644940495,0.9225783932
RS-FM_wav_LA_E_1300127_VS_fake_songs_wav_fake_12246_suno_1_5dB,0.8964161691,0.0230557475,0.9998629093170166,0.7358759076,0.9328736436
RS-FM_wav_LA_E_1419852_VS_fake_songs_wav_fake_53312_udio_0_5dB,0.723836119,0.0251765723,0.119221530854702,0.7425575316,0.8831351304
RS-FM_wav_LA_E_1441284_VS_fake_songs_wav_fake_40750_suno_1_0dB,0.871572729,0.0564623527,0.9997081160545348,0.615954274,0.8469438302
RS-FM_wav_LA_E_1449027_VS_mustango_2xATintzaj4_20dB,0.3046007728,0.0207258631,0.0279983542859554,0.7365071088,0.8456622767
RS-FM_wav_LA_E_1614373_VS_fake_songs_wav_fake_47835_udio_1_15dB,0.8102375053,0.0200159456,0.3914728164672851,0.8539667726,0.8416646719
RS-FM_wav_LA_E_1727827_VS_fake_songs_wav_fake_20099_suno_0_10dB,0.6519651598,0.0342226924,0.9998372793197632,0.7595533758,0.9414154851
RS-FM_wav_LA_E_2046006_VS_stable_audio_open_7DIPyJB4osY_0dB,0.3717276577,0.0235183926,0.9449153542518616,0.7771121949,0.6683807462
RS-FM_wav_LA_E_2163151_VS_fake_songs_wav_fake_40006_suno_0_20dB,0.7982152023,0.060462776,0.9905861020088196,0.7341196775,0.7991941631
RS-FM_wav_LA_E_2176801_VS_fake_songs_wav_fake_27304_suno_1_15dB,0.7731046069,0.0429512812,0.9975554347038268,0.7814013839,0.8131539869
RS-FM_wav_LA_E_2202812_VS_fake_songs_wav_fake_38291_suno_1_-5dB,0.8902357883,0.0416653479,0.9632213711738586,0.5107960925,0.9339053905
RS-FM_wav_LA_E_2368562_VS_fake_songs_wav_fake_53732_udio_1_5dB,0.5101336628,0.0507746031,0.0765817686915397,0.779576841,0.8869778204
RS-FM_wav_LA_E_2461022_VS_stable_audio_open_NQXQsVawPhU_20dB,0.5712389294,0.1089457997,0.704843282699585,0.8076964647,0.663783313
RS-FM_wav_LA_E_2596025_VS_fake_songs_wav_fake_31676_udio_1_20dB,0.4779333301,0.0414257758,0.0095504783093929,0.840683201,0.8787848008
RS-FM_wav_LA_E_2645310_VS_fake_songs_wav_fake_35051_suno_0_-5dB,0.9226344964,0.0607915981,0.999984860420227,0.6616360486,0.9335901916
RS-FM_wav_LA_E_2688435_VS_fake_songs_wav_fake_53617_suno_0_10dB,0.9172291975,0.028062892,0.999946117401123,0.6209699631,0.8821565974
RS-FM_wav_LA_E_2833232_VS_fake_songs_wav_fake_42516_suno_1_-5dB,0.9396014967,0.1732810033,0.9999988079071044,0.2685002409,0.94322348
RS-FM_wav_LA_E_2927991_VS_fake_songs_wav_fake_53471_suno_1_5dB,0.8755588786,0.0431315359,0.8213753700256348,0.5367873073,0.8511828887
RS-FM_wav_LA_E_2940871_VS_fake_songs_wav_fake_25052_udio_1_10dB,0.7210685281,0.0348038908,0.2895873188972473,0.7781708956,0.718740617
RS-FM_wav_LA_E_2946031_VS_fake_songs_wav_fake_37407_suno_0_5dB,0.8672181741,0.0293409592,0.9999467134475708,0.8181343287,0.9352997518
RS-FM_wav_LA_E_2952822_VS_fake_songs_wav_fake_33038_suno_1_0dB,0.82494083,0.0316670711,0.999705970287323,0.4738218307,0.9198183
RS-FM_wav_LA_E_3002135_VS_stable_audio_open_R1RGIgC-xKw_-5dB,0.6974440771,0.015367784,0.9997702240943908,0.7966969907,0.8516034687
RS-FM_wav_LA_E_3060443_VS_fake_songs_wav_fake_19014_udio_1_0dB,0.8555461014,0.7958400694,0.6576784253120422,0.8061584652,0.9490405464
RS-FM_wav_LA_E_3081266_VS_audioldm2_WW4_c2J79QA_20dB,0.7023506947,0.0151427191,0.944943368434906,0.7673053503,0.8306375563
RS-FM_wav_LA_E_3113041_VS_fake_songs_wav_fake_25269_suno_1_5dB,0.8086661101,0.0470683296,0.9999840259552002,0.4486388981,0.9250486326
RS-FM_wav_LA_E_3213350_VS_fake_songs_wav_fake_12630_suno_1_5dB,0.9012370051,0.0580420642,0.9993820190429688,0.458783517,0.9586093199
RS-FM_wav_LA_E_3239039_VS_fake_songs_wav_fake_28293_udio_0_10dB,0.7571248862,0.039798675,0.5131935477256775,0.6696952313,0.7773689198
RS-FM_wav_LA_E_3309049_VS_fake_songs_wav_fake_25986_udio_0_10dB,0.7689799313,0.0456308336,0.8881108164787292,0.8713223249,0.9252391672
RS-FM_wav_LA_E_3497087_VS_fake_songs_wav_fake_37508_udio_1_0dB,0.4705242236,0.0594718935,0.0376090072095394,0.8732164442,0.9161317575
RS-FM_wav_LA_E_3514494_VS_stable_audio_open_kf-U7I0-DdA_20dB,0.504029844,0.0187018213,0.0481666028499603,0.6980353713,0.7996892047
RS-FM_wav_LA_E_3581006_VS_fake_songs_wav_fake_18043_udio_0_20dB,0.6504986784,0.0494348602,0.3433750867843628,0.8176605016,0.7938799489
RS-FM_wav_LA_E_3605070_VS_audioldm2_WiAFUo2nxIk_15dB,0.4472388986,0.0191383051,0.9881590008735656,0.8399173081,0.7831201005
RS-FM_wav_LA_E_3658880_VS_fake_songs_wav_fake_40160_udio_1_-5dB,0.9680064105,0.3647039861,0.5586557388305664,0.2680230846,0.8824742043
RS-FM_wav_LA_E_3679740_VS_fake_songs_wav_fake_18506_suno_0_5dB,0.8487126928,0.028006851,0.9999932050704956,0.5822417021,0.9394935322
RS-FM_wav_LA_E_3697251_VS_fake_songs_wav_fake_13902_suno_0_10dB,0.8533979037,0.0505706295,0.9967222809791564,0.7595145911,0.9523829162
RS-FM_wav_LA_E_3806263_VS_fake_songs_wav_fake_10753_udio_0_-5dB,0.7080482887,0.0696312143,0.6693799495697021,0.7426948935,0.9507401788
RS-FM_wav_LA_E_3892946_VS_fake_songs_wav_fake_33589_suno_1_15dB,0.8087883091,0.0265404776,0.984346091747284,0.7732864648,0.8900229776
RS-FM_wav_LA_E_4022756_VS_fake_songs_wav_fake_39580_udio_0_20dB,0.8097640749,0.3633238944,0.0815832242369651,0.782256493,0.8541375208
RS-FM_wav_LA_E_4049177_VS_MusicGen_medium_v8bBrrXUpdo_10dB,0.8372212177,0.0191764156,0.9519997835159302,0.8192176759,0.8416474378
RS-FM_wav_LA_E_4142928_VS_mustango_IPO79GrOYjg_20dB,0.7094883503,0.0130690615,0.9663774967193604,0.7400313735,0.8140943658
RS-FM_wav_LA_E_4171732_VS_fake_songs_wav_fake_38605_suno_1_0dB,0.866651968,0.0410521661,0.999787986278534,0.5965243637,0.9543411839
RS-FM_wav_LA_E_4252399_VS_MusicGen_medium_Yd8JBTdUvrw_0dB,0.1326073734,0.0413277116,0.3858148157596588,0.7850411922,0.7735283577
RS-FM_wav_LA_E_4293653_VS_fake_songs_wav_fake_36298_udio_0_5dB,0.6204973536,0.0126304441,0.1126240640878677,0.8416556567,0.9096109664
RS-FM_wav_LA_E_4376357_VS_fake_songs_wav_fake_48554_suno_0_5dB,0.947568785,0.0378588172,0.9999626874923706,0.6055623546,0.9161557698
RS-FM_wav_LA_E_4461152_VS_fake_songs_wav_fake_45242_suno_1_-5dB,0.8612530659,0.024346087,0.9999779462814332,0.7047409296,0.9467572498
RS-FM_wav_LA_E_4595690_VS_fake_songs_wav_fake_20564_udio_1_0dB,0.8037487038,0.0586805656,0.1357125490903854,0.6058749288,0.9584897232
RS-FM_wav_LA_E_4671119_VS_fake_songs_wav_fake_21934_suno_1_5dB,0.9257594626,0.250459928,0.9983458518981934,0.3772698283,0.9397730601
RS-FM_wav_LA_E_4802074_VS_fake_songs_wav_fake_14987_udio_0_20dB,0.5064815032,0.0409443571,0.2800867259502411,0.7297532857,0.7447866881
RS-FM_wav_LA_E_5030016_VS_fake_songs_wav_fake_20695_udio_1_0dB,0.7892571556,0.0356789302,0.7942423820495605,0.6166353345,0.7793619442
RS-FM_wav_LA_E_5124828_VS_fake_songs_wav_fake_15724_suno_0_15dB,0.7224502679,0.0757243775,0.6503929495811462,0.7638159335,0.7592700005
RS-FM_wav_LA_E_5156427_VS_fake_songs_wav_fake_39133_udio_1_5dB,0.3041306496,0.0203044223,0.0389348417520523,0.8069976658,0.9044442427
RS-FM_wav_LA_E_5237825_VS_fake_songs_wav_fake_19998_udio_1_5dB,0.845991697,0.0241775229,0.0165747310966253,0.8310134172,0.9219044602
RS-FM_wav_LA_E_5253633_VS_fake_songs_wav_fake_19230_udio_1_20dB,0.467956309,0.0126686988,0.0287696197628974,0.7824440718,0.8556785858
RS-FM_wav_LA_E_5308374_VS_stable_audio_open_SGF4N3JHF7Y_-5dB,0.79752296,0.4641742191,0.1199306547641754,0.4646574616,0.8698761547
RS-FM_wav_LA_E_5318552_VS_fake_songs_wav_fake_34163_suno_0_0dB,0.5929363424,0.0482028795,0.6805098056793213,0.73496162,0.4980974676
RS-FM_wav_LA_E_5362271_VS_fake_songs_wav_fake_13926_suno_1_-5dB,0.9097066739,0.1455504325,0.9999661445617676,0.4327510245,0.9396052217
RS-FM_wav_LA_E_5378243_VS_mustango_QdoTdG_VNV4_15dB,0.622788059,0.0129968439,0.3708094358444214,0.4606284425,0.6839738566
RS-FM_wav_LA_E_5386161_VS_fake_songs_wav_fake_27259_udio_0_-5dB,0.9246249025,0.1302018299,0.9596641063690186,0.3370993238,0.943768431
RS-FM_wav_LA_E_5482130_VS_fake_songs_wav_fake_35100_suno_1_-5dB,0.9336486488,0.1618546899,0.996865689754486,0.2122338742,0.9371379876
RS-FM_wav_LA_E_5533127_VS_stable_audio_open_kjn6I3AurgE_-5dB,0.7056896369,0.043838061,0.5107321739196777,0.7936817497,0.9626476812
RS-FM_wav_LA_E_5600714_VS_fake_songs_wav_fake_09477_suno_1_5dB,0.7972426002,0.0207149697,0.9997867941856384,0.873515296,0.9604392576
RS-FM_wav_LA_E_5858403_VS_fake_songs_wav_fake_29653_udio_1_20dB,0.6681669956,0.0122496192,0.4979739487171173,0.6761524379,0.861641345
RS-FM_wav_LA_E_6181214_VS_fake_songs_wav_fake_13011_suno_1_5dB,0.8956364176,0.0926275357,0.999951720237732,0.5169528186,0.9035694051
RS-FM_wav_LA_E_6184058_VS_fake_songs_wav_fake_52533_udio_1_0dB,0.9463945605,0.1028099887,0.8078545928001404,0.7874273479,0.9385566652
RS-FM_wav_LA_E_6220704_VS_fake_songs_wav_fake_20359_udio_0_0dB,0.5834881456,0.09670022,0.0980476215481758,0.7759589106,0.9146626353
RS-FM_wav_LA_E_6259265_VS_fake_songs_wav_fake_12966_suno_0_-5dB,0.668712103,0.0293707012,0.1838241815567016,0.3544650689,0.9542304897
RS-FM_wav_LA_E_6264297_VS_fake_songs_wav_fake_51839_udio_0_5dB,0.6306887983,0.0433378853,0.4442138075828552,0.6589010924,0.9391841757
RS-FM_wav_LA_E_6296657_VS_mustango_WYxXUBP_XaM_0dB,0.6681986766,0.0086363282,0.9998847246170044,0.6430525392,0.7694546735
RS-FM_wav_LA_E_6320704_VS_fake_songs_wav_fake_49783_suno_1_-5dB,0.937870112,0.0527636981,0.9996838569641112,0.086869001,0.9390089405
RS-FM_wav_LA_E_6374390_VS_MusicGen_medium_VRfi64fecj4_20dB,0.8912188339,0.3061016722,0.8077349066734314,0.7205065787,0.6271582788
RS-FM_wav_LA_E_6511139_VS_fake_songs_wav_fake_07469_udio_1_20dB,0.6399636199,0.0207940448,0.5292036533355713,0.8870318293,0.878889699
RS-FM_wav_LA_E_6636246_VS_fake_songs_wav_fake_38851_suno_1_5dB,0.7822062795,0.2567560666,0.9768198132514954,0.7482423544,0.9100693691
RS-FM_wav_LA_E_6669611_VS_fake_songs_wav_fake_09753_udio_1_5dB,0.3335743849,0.0688972084,0.4327731430530548,0.8612112701,0.4168204902
RS-FM_wav_LA_E_6690636_VS_fake_songs_wav_fake_28596_suno_0_5dB,0.7395799876,0.0255678594,0.996204674243927,0.469987534,0.9308513808
RS-FM_wav_LA_E_6700890_VS_fake_songs_wav_fake_18867_udio_1_15dB,0.8389422097,0.1035338732,0.0224879365414381,0.7635817915,0.8455822587
RS-FM_wav_LA_E_6740771_VS_mustango_1pR0SgbqP3M_0dB,0.7781167638,0.2897059511,0.4902681708335876,0.3706580028,0.9220511758
RS-FM_wav_LA_E_6796316_VS_audioldm2_19Pp9QEw17U_10dB,0.7990823557,0.2281874254,0.9857339859008788,0.6010853916,0.9497540724
RS-FM_wav_LA_E_6834679_VS_fake_songs_wav_fake_48665_suno_1_-5dB,0.8868039996,0.1824154101,0.9999582767486572,0.5374340668,0.9312847912
RS-FM_wav_LA_E_6840724_VS_fake_songs_wav_fake_43669_suno_1_0dB,0.9132858863,0.0400631169,0.9998455047607422,0.4002549149,0.9380268073
RS-FM_wav_LA_E_6920234_VS_fake_songs_wav_fake_20964_suno_0_0dB,0.8921833888,0.0396549257,0.9905456304550172,0.5513563886,0.8958717096
RS-FM_wav_LA_E_7028286_VS_fake_songs_wav_fake_47545_suno_0_10dB,0.6855234899,0.0217263783,0.9973140358924866,0.7814065754,0.8393281722
RS-FM_wav_LA_E_7048689_VS_stable_audio_open_9Tl2l3bsLpE_0dB,0.7413584042,0.1043834443,0.5557980537414551,0.5669307947,0.9549037027
RS-FM_wav_LA_E_7174607_VS_fake_songs_wav_fake_16654_udio_1_0dB,0.7599574785,0.0218258945,0.0202076863497495,0.596144265,0.8947633398
RS-FM_wav_LA_E_7207316_VS_fake_songs_wav_fake_26806_suno_0_0dB,0.7643021727,0.1071665239,0.9995892643928528,0.4227452673,0.9328558695
RS-FM_wav_LA_E_7344145_VS_fake_songs_wav_fake_22151_suno_0_20dB,0.6930675162,0.0203978064,0.9977408647537231,0.8542332679,0.8888761806
RS-FM_wav_LA_E_7676371_VS_musicldm_8wty3wJfmEY_10dB,0.2732041273,0.0208147326,0.750249445438385,0.785180223,0.7937343133
RS-FM_wav_LA_E_7695783_VS_fake_songs_wav_fake_24563_suno_0_0dB,0.8773578955,0.0462372682,0.9999570846557616,0.4428583547,0.9281779408
RS-FM_wav_LA_E_7776921_VS_fake_songs_wav_fake_52707_suno_1_20dB,0.7148459678,0.0375543612,0.5274618864059448,0.6809356272,0.8210395002
RS-FM_wav_LA_E_7809996_VS_fake_songs_wav_fake_45995_suno_1_5dB,0.9188775172,0.0496608406,0.9999563694000244,0.7108705371,0.9436509204
RS-FM_wav_LA_E_7830324_VS_fake_songs_wav_fake_11537_udio_0_10dB,0.7655589162,0.0333426576,0.9620043635368348,0.8300086975,0.8984546268
RS-FM_wav_LA_E_7849343_VS_fake_songs_wav_fake_33626_udio_1_0dB,0.841604949,0.0236774017,0.7710554003715515,0.7971143484,0.8983846259
RS-FM_wav_LA_E_7975182_VS_audioldm2_wMi_0eEIpcM_10dB,0.6703512909,0.0245340766,0.9072325825691224,0.8186996549,0.9505306625
RS-FM_wav_LA_E_8205632_VS_fake_songs_wav_fake_47332_suno_1_5dB,0.9085818018,0.0296252078,0.9983193278312684,0.8050329387,0.9325855672
RS-FM_wav_LA_E_8253036_VS_fake_songs_wav_fake_14988_udio_1_10dB,0.4531794148,0.1524861614,0.1476652920246124,0.7587641537,0.8904456615
RS-FM_wav_LA_E_8265036_VS_fake_songs_wav_fake_08317_udio_0_20dB,0.7211593551,0.0312577732,0.2831555604934692,0.7142938286,0.876699003
RS-FM_wav_LA_E_8378301_VS_fake_songs_wav_fake_37713_suno_0_10dB,0.6776084206,0.0342830475,0.9984464049339294,0.8483029455,0.9144397819
RS-FM_wav_LA_E_8407646_VS_fake_songs_wav_fake_30156_suno_0_10dB,0.9290694399,0.0441996122,0.999425768852234,0.7380718052,0.9374126971
RS-FM_wav_LA_E_8458415_VS_fake_songs_wav_fake_37323_suno_0_10dB,0.6987913153,0.031481065,0.9962255954742432,0.8015651405,0.9161220252
RS-FM_wav_LA_E_8560414_VS_fake_songs_wav_fake_40278_udio_0_10dB,0.9145483235,0.478107076,0.0258444976061582,0.6816021383,0.8993895972
RS-FM_wav_LA_E_8565560_VS_fake_songs_wav_fake_27485_suno_1_5dB,0.8874944052,0.0454575556,0.9996979236602784,0.7973793864,0.9274902225
RS-FM_wav_LA_E_8690496_VS_fake_songs_wav_fake_18446_udio_1_5dB,0.4897886879,0.031314198,0.0465182662010192,0.755478391,0.9144991589
RS-FM_wav_LA_E_8747385_VS_fake_songs_wav_fake_21595_udio_1_10dB,0.4621406729,0.011832368,0.0130962384864687,0.7787965596,0.8534335792
RS-FM_wav_LA_E_8845918_VS_fake_songs_wav_fake_21017_udio_0_-5dB,0.7133347274,0.1576941994,0.7325835227966309,0.4627746716,0.9391627359
RS-FM_wav_LA_E_8856814_VS_stable_audio_open_PmiH7RnCkhI_-5dB,0.7623703486,0.1072115441,0.7611950039863586,0.7238256812,0.8021953821
RS-FM_wav_LA_E_8889291_VS_fake_songs_wav_fake_21453_suno_0_5dB,0.7990458221,0.0285967792,0.2650167346000671,0.567990461,0.9146641147
RS-FM_wav_LA_E_9271158_VS_fake_songs_wav_fake_09533_suno_0_5dB,0.9764831259,0.0231026874,0.9999871253967284,0.7117435366,0.9645435703
RS-FM_wav_LA_E_9272203_VS_fake_songs_wav_fake_27529_suno_0_10dB,0.6394741139,0.0160933639,0.9781396985054016,0.8003520489,0.9207701862
RS-FM_wav_LA_E_9350635_VS_fake_songs_wav_fake_32184_udio_0_0dB,0.7912495131,0.1318616383,0.3183698356151581,0.8177617013,0.9397475612
RS-FM_wav_LA_E_9402589_VS_fake_songs_wav_fake_13715_suno_1_0dB,0.8530191169,0.1161069175,0.9999877214431764,0.5241593838,0.9404018819
RS-FM_wav_LA_E_9417306_VS_stable_audio_open_0ONdm4sW47c_0dB,0.5065167218,0.0112187885,0.7114037275314331,0.7857070595,0.8918476248
RS-FM_wav_LA_E_9458863_VS_fake_songs_wav_fake_29924_suno_1_10dB,0.8632921038,0.046992021,0.9999420642852784,0.7905935853,0.887614758
RS-FM_wav_LA_E_9526756_VS_mustango_uuHTPvG-BYI_5dB,0.7370506785,0.0319423978,0.7501881122589111,0.7940620959,0.9437688935
RS-FM_wav_LA_E_9543170_VS_stable_audio_open_Wd4T3iTsgrI_15dB,0.5953958475,0.0196661685,0.0168399959802627,0.5821195126,0.7455885458
RS-FM_wav_LA_E_9553910_VS_stable_audio_open_ADffHhHMtjU_10dB,0.7746814825,0.0368189452,0.7856733798980713,0.7286376267,0.8263707423
RS-FM_wav_LA_E_9724007_VS_fake_songs_wav_fake_21185_suno_0_10dB,0.7566518006,0.0212528985,0.9869399070739746,0.8098200261,0.9404449463
RS-FM_wav_LA_E_9738502_VS_fake_songs_wav_fake_45850_udio_1_0dB,0.8680979614,0.1139790571,0.9852707386016846,0.367911011,0.9410159421
RS-FM_wav_LA_E_9778072_VS_fake_songs_wav_fake_22237_suno_0_15dB,0.7597342667,0.0241865742,0.9975143671035768,0.6304196537,0.8402143461
RS-FM_wav_LA_E_9784651_VS_fake_songs_wav_fake_45332_udio_1_5dB,0.8851950902,0.0550348413,0.9351879954338074,0.6352145672,0.9517521167
RS-FM_wav_LA_E_9944725_VS_fake_songs_wav_fake_53544_suno_0_15dB,0.8891912469,0.0172424406,0.9999700784683228,0.694774431,0.8665407419
RS-RM_wav_LA_E_1023303_VS_014_014103_10dB,0.1301512923,0.0261383084,0.0002093981747748,0.7421324283,0.8850465226
RS-RM_wav_LA_E_1047085_VS_059_059224_10dB,0.1388240242,0.0504263887,0.0062078284099698,0.8609132707,0.9605238557
RS-RM_wav_LA_E_1106052_VS_149_149775_20dB,0.3460314242,0.0130827589,0.0148883229121565,0.7635991573,0.6305803037
