DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0423,7.936786e-05,0.029871747,0.030854508
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.024363467,9.496173e-05,0.03639317
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.0057212976,0.0016228203,0.016539933
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.21580924,0.00045523976,0.23091333
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.2729142,0.012087464,0.31757697
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.0019547036,9.243148e-06,0.004446363
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.09538343,0.0009303561,0.13922748
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.93308717,0.84601563,0.9983971
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.009961079,0.029113559,0.072277226
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.84670335,0.3254931,0.9605873
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9916871,0.07464053,0.99868315
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.39730367,0.30267438,0.710196
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.00031946684,0.6642191,0.64598465
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.005141302,0.10141536,0.11746049
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.14947368,0.99965715,0.9998742
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.19732076,0.32512438,0.3973864
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.26562694,0.9999992,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.12880291,0.99958277,0.9998379
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.047533736,0.99919844,0.999523
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.053675774,0.7818932,0.79865104
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.0611537,0.016654871,0.12029725
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.6839094,0.04347967,0.6294739
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.20752989,5.6561956e-05,0.24881653
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.5991222,0.12034539,0.7469078
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.006476817,0.11041889,0.14350745
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.004485601,0.0007241319,0.013200589
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.038816433,0.8687646,0.8927408
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.022138774,7.989492e-05,0.028877033
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.0034487175,0.19865024,0.22387923
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.0059057786,0.6123711,0.61472374
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.65474653,0.88258743,0.95958805
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.26246437,0.012178573,0.32499018
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.06713031,0.09881406,0.2122035
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.018991107,0.00010448801,0.036117103
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.33445,2.2265836e-05,0.2702677
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.64480114,1.7770259e-05,0.6444853
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.05822715,0.00042283454,0.09035274
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.93828773,0.00041179647,0.9680447
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.37274778,0.40050253,0.8208139
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.0010409561,0.029523283,0.039070606
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.8877365,0.13763271,0.9354456
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.7672309,0.2830997,0.9559639
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.3013794,0.58934516,0.7306625
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.9927425,0.5080572,0.998203
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.8274126,0.003524843,0.7697954
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.001260389,0.003809546,0.018846435
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.0015740037,0.00022095106,0.006969632
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.74955684,0.008116157,0.7789938
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.03619473,0.0039443946,0.053528745
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.005339695,0.00016368802,0.019628173
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.0030299427,0.0048336745,0.023959354
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.041401487,0.6898484,0.7238819
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.0021546127,0.51325554,0.46327543
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.001111159,0.45333278,0.42874482
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.0031148226,0.00059567235,0.008973566
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0025448732,0.8951133,0.91346264
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.028003931,0.5669094,0.58877546
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.108997285,0.0013765249,0.16754003
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.0068526776,0.00068861054,0.022466034
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.29700246,0.22749443,0.6062824
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.55686563,0.00021038081,0.59757096
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.18035157,6.768505e-05,0.19254018
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.26633462,0.0050697788,0.35833526
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.00038560363,0.0030011164,0.0106811
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.58133733,0.68270135,0.79648495
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.7718156,0.3259312,0.9818991
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.49698654,0.53741854,0.9635694
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.8938884,0.55085343,0.9921408
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.03732644,0.5851285,0.7941091
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.008329264,0.12237813,0.19767039
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.10864935,0.00016550742,0.12562773
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.0008380097,0.0023397652,0.011664569
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.034118187,0.0008247278,0.04279868
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.3570868,0.20551139,0.6734646
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.00044044902,0.0021776722,0.009879786
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.001845169,0.000725086,0.010879312
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.04272802,0.9396961,0.98649836
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.0768339,0.9927259,0.9980836
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.0008538883,0.70389766,0.6941414
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.012370553,0.0908382,0.16932537
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.0034819806,0.9986127,0.99947286
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00058450544,0.18898953,0.1917659
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.8405134,0.00476453,0.8891069
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.0058946274,0.11794648,0.20600092
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.0017745147,0.0029748715,0.016562762
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.98971945,0.045344666,0.9931111
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.020569036,0.007774984,0.11255468
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.023985112,0.20975779,0.4909475
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.31628415,0.9971141,0.99947864
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.74799174,0.7318251,0.9974304
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.029369717,0.0694257,0.1226602
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.89635545,0.99898106,0.9999755
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.0061938334,0.9996503,0.9998632
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.38594088,0.99853057,0.99963397
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.65922207,0.021153321,0.6672239
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.18348473,0.9999594,0.9999945
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.23230372,0.999994,0.9999993
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.07569039,0.99996066,0.9999914
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.2583985,0.9878211,0.9970546
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.13260335,0.9999978,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.073663555,0.99999434,0.99999857
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.13646385,0.9999564,0.9999905
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.2410263,0.999981,0.9999983
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.044667795,0.99936074,0.99974984
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.10065674,0.99999386,0.99999905
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.13731806,0.99998426,0.99999714
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.069926344,0.99997234,0.9999931
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.13935107,0.99997854,0.9999967
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.019848986,0.9999628,0.9999897
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.34925163,0.9998186,0.99998266
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.058553044,0.9999747,0.99999356
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.046077814,0.9999733,0.9999936
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.11800888,0.9999959,0.9999991
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.08833856,0.9999802,0.9999943
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.12815702,0.9989678,0.9996428
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.5619452,0.9999601,0.99999803
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.053439338,0.999994,0.9999984
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.17061889,0.9999819,0.99999624
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.58534646,0.9994866,0.99993366
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.080606066,0.99997,0.9999933
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.1427843,0.999945,0.9999883
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.14548677,0.9996956,0.9999208
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.028578376,0.9894282,0.9933029
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.1523932,0.9999822,0.99999636
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.14042611,0.9999914,0.99999857
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.19688831,0.99998903,0.9999984
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.19971459,0.99999636,0.99999934
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.0029248362,0.10672245,0.1296362
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.22557835,0.9999979,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.046404187,0.99770975,0.9990232
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.119247444,0.99967843,0.9999301
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.1385813,0.5980097,0.7334104
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.02918044,0.99999523,0.99999887
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.090210445,0.99999696,0.9999993
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.11882478,0.9999962,0.9999992
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.24832942,0.9998949,0.9999897
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.18150698,0.99997467,0.999994
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.37445867,0.9999752,0.99999434
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.04963383,0.010582545,0.14055191
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.2559866,0.9999852,0.99999905
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.07624809,0.9999967,0.9999993
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.15700452,0.999996,0.99999946
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.30684868,0.99985343,0.99997854
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.20088352,0.99999666,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.17376596,0.9999728,0.9999959
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.0215982,0.08846294,0.11859401
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.033276174,0.07904197,0.13104157
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.024981424,0.013405359,0.10173291
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.025434287,0.05289502,0.109651856
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.024889568,0.001236309,0.054931853
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.00620795,0.003035118,0.026703862
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.008291435,0.022246204,0.06655846
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.046490032,0.0011085006,0.10650011
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.0071112793,0.59220546,0.60254097
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.008666827,0.07419247,0.11367613
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.003144783,0.002072526,0.022700071
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.041994214,0.1749352,0.22300893
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.5128595,0.06845218,0.586937
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.015808335,0.016795829,0.07645568
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.046468373,0.012188143,0.11207227
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.051656187,0.025909727,0.13193768
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.020242518,0.13152803,0.14473665
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.032052804,0.033495404,0.10181137
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.120391585,0.06576849,0.21538796
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.009219473,0.017860642,0.059463445
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.022979727,0.026501948,0.066173024
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.05209281,0.009658609,0.10154363
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.08841858,0.007623179,0.15511814
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.0027325964,0.094426714,0.10991811
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.05186196,0.0100246845,0.10627869
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.052335694,0.23805225,0.32346308
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.014199312,0.00794943,0.050699472
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.010611441,0.22357549,0.25262156
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.0043001454,0.004744929,0.027861493
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.006646685,0.0049748593,0.045697104
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.15393701,0.15367366,0.24038064
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.050513074,0.009455053,0.1014571
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.016853893,0.03746243,0.07154848
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.09148943,0.21697223,0.2679251
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.019683633,0.008247694,0.05571324
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.03100653,0.0035301175,0.062005658
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.01757464,0.08584645,0.13607253
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.023054542,0.002341279,0.06659288
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.02270917,0.008199344,0.071668625
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.027607843,0.0054656877,0.06499369
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.017625937,0.0023790589,0.05882087
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.06805083,0.13954991,0.19008838
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.017141273,0.0017798786,0.03172492
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.0059809512,0.000117023206,0.015695198
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.16230805,0.027891168,0.24383445
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.12949456,0.051289663,0.21363117
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.023690147,0.04982989,0.10460282
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.008293595,0.027315741,0.07172819
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.03827667,0.11205172,0.16347396
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.01595564,0.0025441586,0.04850814
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.6358071,0.09128388,0.6425743
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.50529164,0.0948452,0.6415835
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.004701829,0.5174878,0.5109482
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.03303537,0.64580554,0.6632162
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.65011185,0.01255393,0.65210545
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.14251657,0.01612237,0.099220574
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.15219437,0.0001849424,0.11180518
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.84736127,0.5127324,0.88943934
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.4984212,0.032243934,0.5247276
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.98499686,0.25587314,0.9956638
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.0062158736,0.22630249,0.22184336
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.00972511,0.22466059,0.22075611
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.44921374,0.005301548,0.4619092
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.69700384,0.29118517,0.92978245
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.19449262,0.26177755,0.41808474
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.025597334,0.24534516,0.25636616
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.870482,0.11455989,0.8779006
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.8321564,0.00015954583,0.7633136
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.47531235,0.13151787,0.6482515
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.8002277,0.23867291,0.94910604
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.027833687,0.013125024,0.06804442
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.43690744,0.011838303,0.4167963
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.96634865,0.05308917,0.984577
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.0360624,0.5910166,0.8332222
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.9774282,0.525033,0.9980741
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.33737552,0.2893817,0.6418235
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.07286947,0.9998525,0.99995804
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.84817487,0.8103778,0.9957778
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.98735887,0.99989605,0.9999992
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.5192221,0.9999778,0.99999803
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99986917,0.9169023,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.855659,0.99992687,0.9999955
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.5813997,0.999979,0.99999696
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9959109,0.99841994,0.9999886
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.8021137,0.9999978,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.0963924,0.9999719,0.9999929
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.87095064,0.910048,0.9973442
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.6563241,0.99945545,0.99993926
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.88919276,0.99998933,0.9999996
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.12616205,0.9998538,0.9999728
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.97877485,0.9999892,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.9942201,0.9995472,0.99999887
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.00064966356,0.9937856,0.9952714
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.5857674,0.9995398,0.9999462
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.5656144,0.9999356,0.99999756
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.6700713,0.97368884,0.9966697
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.9859559,0.9997621,0.99999803
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.82805634,0.9999897,0.9999991
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.9999803,0.32504496,0.99999934
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.31831083,0.9999986,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.36518982,0.04489595,0.4068869
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.959953,0.23312797,0.98905784
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.99622226,0.22479378,0.99866724
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.9322057,0.025563424,0.95184135
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.96205264,0.017158916,0.9784491
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9996477,0.08531395,0.9998737
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.9795904,0.012010097,0.985553
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.5884082,0.0002988018,0.46934274
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9864424,0.79241794,0.99926615
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.9098075,0.0061760508,0.9330318
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.94140214,0.70818263,0.9928182
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.92645687,0.22705294,0.9915902
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.64297104,0.00019255986,0.6461025
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.41044417,0.018641109,0.31148258
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.3692777,0.16956784,0.599968
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.43519202,0.0003744153,0.4084154
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.97306657,0.12501575,0.9870413
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.99556047,0.05848673,0.9983349
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.57420856,3.624731e-05,0.5508986
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.49106586,0.005700925,0.48342732
