ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_4614043_4AfykLGm0j8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4614043,4AfykLGm0j8,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4614043_4AfykLGm0j8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4614043_4AfykLGm0j8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999957084655762,0.9602333307266235,0.9995818734169006,0.9982035160064697,0.9999994039535522
FS-FM_LA_D_4631507_fake_10003_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4631507,fake_10003_suno_0,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4631507_fake_10003_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4631507_fake_10003_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9998714923858643,0.7717645168304443,0.9987807869911194,0.9987233281135559,0.9999582767486572
FS-FM_LA_D_4665317_YbLR6dgY-K4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4665317,YbLR6dgY-K4,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4665317_YbLR6dgY-K4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4665317_YbLR6dgY-K4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.999678373336792,0.9983280301094055,0.876467764377594,0.9999895095825195,0.9916391968727112
FS-FM_LA_D_4669726_682ODyTqKyw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4669726,682ODyTqKyw,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4669726_682ODyTqKyw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4669726_682ODyTqKyw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999780654907227,0.9989713430404663,0.7633590698242188,0.9999908208847046,0.9885087609291077
FS-FM_LA_D_4698413_EieK70X8lnw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4698413,EieK70X8lnw,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4698413_EieK70X8lnw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4698413_EieK70X8lnw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9996533393859863,0.911653995513916,0.9728895425796509,0.9998069405555725,0.9999918937683105
FS-FM_LA_D_4777058_mQM3Fd3eN9E,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4777058,mQM3Fd3eN9E,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4777058_mQM3Fd3eN9E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4777058_mQM3Fd3eN9E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9124309420585632,0.45791733264923096,0.47933849692344666,0.9999988079071045,0.9999490976333618
FS-FM_LA_D_4846136_fake_12222_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4846136,fake_12222_suno_0,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4846136_fake_12222_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4846136_fake_12222_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9993540644645691,0.9943398833274841,0.2870330512523651,0.9999998807907104,0.999602735042572
FS-FM_LA_D_4859889_HdRPdh-cSTw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4859889,HdRPdh-cSTw,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4859889_HdRPdh-cSTw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4859889_HdRPdh-cSTw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9859703183174133,0.5985075235366821,0.5868476629257202,0.999895453453064,0.9999009370803833
FS-FM_LA_D_4893034_I_kUf7vgVNM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4893034,I_kUf7vgVNM,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4893034_I_kUf7vgVNM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4893034_I_kUf7vgVNM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999412298202515,0.5259759426116943,0.9984700083732605,0.9999972581863403,0.9999988079071045
FS-FM_LA_D_4893596_CGYflJRiLt0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4893596,CGYflJRiLt0,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4893596_CGYflJRiLt0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4893596_CGYflJRiLt0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9998722076416016,0.8802862763404846,0.992026150226593,0.9999901056289673,0.9997748732566833
FS-FM_LA_D_4936226_zPhuyMYy9EI,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4936226,zPhuyMYy9EI,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4936226_zPhuyMYy9EI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4936226_zPhuyMYy9EI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.35287511348724365,0.3195403218269348,0.011690100654959679,0.9999830722808838,0.9999657869338989
FS-FM_LA_D_4961527_4S4NDnNTptY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4961527,4S4NDnNTptY,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4961527_4S4NDnNTptY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4961527_4S4NDnNTptY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9998016953468323,0.9569566249847412,0.9968633651733398,0.9999603033065796,0.9999997615814209
FS-FM_LA_D_5097555_YMq4wE6KxmQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5097555,YMq4wE6KxmQ,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5097555_YMq4wE6KxmQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5097555_YMq4wE6KxmQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999624490737915,0.9995090961456299,0.4722530245780945,0.9999921321868896,0.9992876648902893
FS-FM_LA_D_5107370_fake_03447_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5107370,fake_03447_suno_1,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5107370_fake_03447_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5107370_fake_03447_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9969346523284912,0.8952921628952026,0.9248560667037964,0.9999998807907104,0.9999979734420776
FS-FM_LA_D_5134762_DQ_gcdLhAsY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5134762,DQ_gcdLhAsY,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5134762_DQ_gcdLhAsY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5134762_DQ_gcdLhAsY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9941180944442749,0.9669487476348877,0.9903038144111633,0.999950647354126,0.99949049949646
FS-FM_LA_D_5134762_fake_28559_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5134762,fake_28559_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5134762_fake_28559_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5134762_fake_28559_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999954700469971,0.9652937054634094,0.9997019171714783,0.9999938011169434,0.9998233914375305
FS-FM_LA_D_5163761_MmqRlHntd0Q,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5163761,MmqRlHntd0Q,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5163761_MmqRlHntd0Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5163761_MmqRlHntd0Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9550302028656006,0.6937859058380127,0.3189842402935028,0.9999921321868896,0.9996706247329712
FS-FM_LA_D_5163761_fake_15459_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5163761,fake_15459_suno_1,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5163761_fake_15459_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5163761_fake_15459_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999517202377319,0.2928985059261322,0.9994683861732483,0.9999957084655762,0.9988085031509399
FS-FM_LA_D_5174186_IFumVgqOVaM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5174186,IFumVgqOVaM,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5174186_IFumVgqOVaM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5174186_IFumVgqOVaM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9803938865661621,0.28146278858184814,0.8086103796958923,0.999468982219696,0.9968386888504028
FS-FM_LA_D_5210678_CfRzy-RtqnQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5210678,CfRzy-RtqnQ,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5210678_CfRzy-RtqnQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5210678_CfRzy-RtqnQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.866208016872406,0.2980536222457886,0.5034896731376648,0.9999916553497314,0.9995518326759338
FS-FM_LA_D_5256388_LwmwCpAVPWU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5256388,LwmwCpAVPWU,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5256388_LwmwCpAVPWU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5256388_LwmwCpAVPWU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9998014569282532,0.999262273311615,0.2856195569038391,0.9997729659080505,0.8307467103004456
FS-FM_LA_D_5256388_fake_28100_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5256388,fake_28100_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5256388_fake_28100_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5256388_fake_28100_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9989331364631653,0.9925330877304077,0.301999568939209,0.9998828172683716,0.99991774559021
FS-FM_LA_D_5296528_fake_41591_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5296528,fake_41591_suno_1,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5296528_fake_41591_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5296528_fake_41591_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9996386766433716,0.4597628116607666,0.9983707070350647,0.9999486207962036,0.9999992847442627
FS-FM_LA_D_5300406_3TQmts_MxyQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5300406,3TQmts_MxyQ,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5300406_3TQmts_MxyQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5300406_3TQmts_MxyQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.4302014708518982,0.12157608568668365,0.32095369696617126,0.9997851252555847,0.9999840259552002
FS-FM_LA_D_5350117_6o6DsSnbpxE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5350117,6o6DsSnbpxE,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5350117_6o6DsSnbpxE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5350117_6o6DsSnbpxE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9650977253913879,0.9034756422042847,0.11401154100894928,0.9999984502792358,0.9999904632568359
FS-FM_LA_D_5354332_zRpPf62Zvto,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5354332,zRpPf62Zvto,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5354332_zRpPf62Zvto.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5354332_zRpPf62Zvto.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9939987659454346,0.9653449058532715,0.7894150614738464,0.999779999256134,0.9996572732925415
FS-FM_LA_D_5371276_fake_44902_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5371276,fake_44902_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5371276_fake_44902_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5371276_fake_44902_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999934434890747,0.9084139466285706,0.9999738931655884,0.9999592304229736,0.9998602867126465
FS-FM_LA_D_5371276_fake_50840_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5371276,fake_50840_suno_1,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5371276_fake_50840_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5371276_fake_50840_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999796152114868,0.9881197214126587,0.9989311099052429,0.9999749660491943,0.9967226386070251
FS-FM_LA_D_5383636_bkzGHRpx5MM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5383636,bkzGHRpx5MM,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5383636_bkzGHRpx5MM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5383636_bkzGHRpx5MM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9994045495986938,0.9659855365753174,0.9969038367271423,0.9999011754989624,0.9997560381889343
FS-FM_LA_D_5383636_fake_39047_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5383636,fake_39047_udio_1,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5383636_fake_39047_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5383636_fake_39047_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9959347248077393,0.9230954647064209,0.9922979474067688,0.9999607801437378,0.999966025352478
FS-FM_LA_D_5421212_-EVRXQpt1-8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5421212,-EVRXQpt1-8,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5421212_-EVRXQpt1-8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5421212_-EVRXQpt1-8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999943971633911,0.1560799777507782,0.9999856948852539,0.9957263469696045,1.0
FS-FM_LA_D_5421212_P996TZp25PM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5421212,P996TZp25PM,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5421212_P996TZp25PM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5421212_P996TZp25PM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.999971866607666,0.671615481376648,0.9998745918273926,0.9999821186065674,0.999964714050293
FS-FM_LA_D_5421212_ar4YQ_DOcyk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5421212,ar4YQ_DOcyk,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5421212_ar4YQ_DOcyk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5421212_ar4YQ_DOcyk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9994677901268005,0.8347188234329224,0.998849630355835,0.9999970197677612,0.999602735042572
FS-FM_LA_D_5432278_fake_19339_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5432278,fake_19339_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5432278_fake_19339_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5432278_fake_19339_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9998462200164795,0.8414717316627502,0.999616265296936,0.9971822500228882,0.9999966621398926
FS-FM_LA_D_5477639_WhNun_U3cRU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5477639,WhNun_U3cRU,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5477639_WhNun_U3cRU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5477639_WhNun_U3cRU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.826346218585968,0.8300106525421143,0.17062674462795258,0.9911370277404785,0.9999905824661255
FS-FM_LA_D_5477639_fake_42982_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5477639,fake_42982_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5477639_fake_42982_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5477639_fake_42982_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.8958048820495605,0.8532270193099976,0.6943171620368958,0.999832272529602,0.9999485015869141
FS-FM_LA_D_5480150_Nms2A0wi0vU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5480150,Nms2A0wi0vU,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5480150_Nms2A0wi0vU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5480150_Nms2A0wi0vU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9960424900054932,0.9643317461013794,0.9281424283981323,0.9999850988388062,0.9996888637542725
