DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0419,1.8402e-05,0.0004738734,0.0014691784
factorial_eval_1200_v2_holdout,clean,factorial_0423,4.827257e-05,0.017930482,0.018644143
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.015845204,5.765918e-05,0.02445048
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.0034714104,0.0009757088,0.010325157
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.1572559,0.0006778585,0.17424539
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.16608143,0.007998441,0.20754543
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.0012277538,8.580246e-06,0.0030566617
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.07196861,0.00055826514,0.099162415
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.9581768,0.65278876,0.998895
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.014365037,0.017474549,0.05806051
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.7798018,0.46383888,0.9740521
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9948927,0.045123726,0.9991828
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.25676793,0.24017033,0.5823985
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.0005117405,0.50889283,0.51239616
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.003941283,0.06155973,0.07670184
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.096354455,0.9997919,0.9999242
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.122889,0.23232332,0.31433114
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.21618044,0.9999968,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.08001594,0.9997469,0.99990237
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.030185882,0.99923056,0.99959356
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.037996415,0.7683381,0.7936455
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.15621766,0.01001277,0.23994973
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.41737825,0.026125183,0.389179
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.17344567,3.4352146e-05,0.20239393
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.54264355,0.08539563,0.66289735
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.0041862368,0.06910968,0.09293707
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.002709231,0.00045132366,0.008237375
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.035678912,0.61226124,0.7165397
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.037103295,4.852659e-05,0.04872803
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.15493992,0.1423656,0.3748508
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.0035739515,0.55161434,0.55146617
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.45644942,0.9112072,0.97016513
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.31661463,0.008305145,0.34614378
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.05718248,0.07468216,0.21716706
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.012555232,0.00065455114,0.028227512
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.5753438,1.4795589e-05,0.53286254
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.40733108,1.1458233e-05,0.41548985
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.04982447,0.00025425354,0.07827277
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.94035006,0.00069629785,0.9525568
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.42305446,0.24354085,0.6956688
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.00065793475,0.020082023,0.026531652
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.5536166,0.15433213,0.6889218
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.7659482,0.18069685,0.9435953
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.19190364,0.5702015,0.70256394
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.995478,0.48930278,0.9988993
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.8696089,0.0021852143,0.8278719
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.0009813749,0.0026516484,0.015385849
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.0010713423,0.0001330044,0.004599175
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.84885454,0.0048704715,0.8667302
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.022311756,0.0023921134,0.035080124
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.00500314,9.945598e-05,0.015734991
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.005186335,0.006896502,0.066585675
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.0387359,0.79324067,0.8282236
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.0014447023,0.4607218,0.42096382
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.0061993552,0.34142953,0.42387277
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.0019799722,0.00035767406,0.00599129
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0023750856,0.6443902,0.82481366
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.017259056,0.35571682,0.37787998
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.31958586,0.0008273603,0.35674113
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.0047246017,0.00041332963,0.014982939
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.30884212,0.13653086,0.53694314
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.5274956,0.00014834403,0.5618376
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.23383975,4.0620667e-05,0.22678213
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.16978148,0.0030511164,0.23123625
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.0002504969,0.0018046492,0.0068969727
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.5106707,0.68341875,0.84960794
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.8355482,0.20011036,0.97737914
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.44135284,0.4897716,0.93551874
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.6192046,0.53526616,0.93558484
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.026222968,0.56326085,0.77050763
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.010128108,0.090395644,0.1800203
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.23264332,0.00010409268,0.26535958
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.00050847896,0.0014145653,0.007281567
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.023443503,0.00049524906,0.029982492
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.24529538,0.12428583,0.49397284
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.00028816322,0.0014850432,0.007725789
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.001149248,0.00043533152,0.006771737
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.030026143,0.95999515,0.9911644
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.061107986,0.9954189,0.9988138
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.00059903855,0.7966037,0.7842097
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.009038435,0.054546483,0.10715332
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.003462571,0.99911195,0.999673
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00048699355,0.11344035,0.11634262
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.8998538,0.0028736496,0.9307804
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.02500189,0.07104139,0.19642082
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.0012585609,0.0017896884,0.010763196
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.99372876,0.027207289,0.9958159
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.17127064,0.004742872,0.33081907
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.04638562,0.26396912,0.51368344
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.5527488,0.99718475,0.99966276
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.74711293,0.78566706,0.9956498
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.04069186,0.041931793,0.10492672
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.92484206,0.9971263,0.9999738
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.15812851,0.99946517,0.99989825
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.43663907,0.99894077,0.999773
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.7695204,0.0128132235,0.7867826
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.11426451,0.9999754,0.99999666
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.14233544,0.99999636,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.052612472,0.9999672,0.9999933
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.17164412,0.9831945,0.9966157
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.079788506,0.99999845,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.04491138,0.99999654,0.99999917
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.082190186,0.9999739,0.9999943
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.14576447,0.99998856,0.9999989
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.026823226,0.9969848,0.9961486
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.06259052,0.99999636,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.08342042,0.9999906,0.9999983
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.042771913,0.99998343,0.9999958
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.08464537,0.9999871,0.9999981
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.011962799,0.9999725,0.999993
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.26308078,0.99979323,0.9999752
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.0360544,0.999982,0.9999957
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.027759457,0.9999808,0.9999957
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.07451435,0.9999973,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.056617253,0.99998665,0.99999636
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.07754343,0.9993237,0.9997606
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.5058939,0.999972,0.9999987
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.03214003,0.99999636,0.99999905
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.10485438,0.99998885,0.99999774
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.43074483,0.9996859,0.99995947
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.04862947,0.999982,0.999996
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.08962892,0.9999669,0.99999297
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.08875273,0.99980104,0.99994934
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.017333137,0.993354,0.9958496
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.09291103,0.99998885,0.99999774
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.08804788,0.9999939,0.9999989
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.12463556,0.99999344,0.99999905
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.12725183,0.9999975,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.0018320974,0.064484894,0.08027036
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.13603398,0.99999857,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.028118487,0.9985591,0.99939525
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.07196047,0.99980134,0.99995697
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.084848896,0.7526885,0.8332984
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.017693223,0.99999696,0.99999934
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.05457018,0.9999979,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.07160543,0.99999744,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.15030405,0.9999361,0.9999937
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.10908864,0.99998397,0.9999962
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.23264661,0.99998504,0.99999654
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.033036917,0.050442327,0.14550637
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.1555581,0.9999896,0.99999917
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.04619997,0.999998,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.10635726,0.9999975,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.18643925,0.9999119,0.9999871
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.12470235,0.9999979,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.14131863,0.99998367,0.9999975
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.013255048,0.053087912,0.07228358
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.020439072,0.0474321,0.07994224
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.015055625,0.008045128,0.061434787
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.01536229,0.03173723,0.066124395
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.015062757,0.00074247865,0.03349603
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.0038867262,0.001822176,0.016770337
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.0051623145,0.014834729,0.04547725
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.028357849,0.00066557486,0.064995244
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.0053208475,0.48263723,0.5205137
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.00554118,0.044576474,0.07103762
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.0019658168,0.0012439408,0.013930276
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.025677409,0.10537312,0.13643834
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.5428239,0.046130236,0.67989767
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.009547724,0.010099481,0.04674629
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.029303651,0.0113814045,0.08250534
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.031227255,0.015665349,0.081608735
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.013216905,0.078953356,0.08983774
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.019370966,0.020245757,0.062848546
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.07323055,0.039507445,0.1327141
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.00582461,0.01074741,0.03777943
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.016505934,0.016405601,0.048572876
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.031649284,0.005796046,0.06207475
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.054258548,0.0048814192,0.09758969
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.0018926185,0.05666824,0.06729166
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.033895187,0.006017143,0.06760051
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.0319727,0.14413776,0.20099795
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.00950704,0.005279557,0.035423286
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.006829709,0.30225745,0.36459148
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.004512143,0.002850858,0.020233644
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.004695633,0.003015756,0.030134862
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.11768645,0.09221144,0.17511848
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.03065148,0.005688234,0.062280476
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.01019356,0.024521772,0.045933314
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.17066738,0.1342597,0.30501023
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.01183218,0.0049487865,0.033592932
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.019172538,0.0021283322,0.039124575
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.011118188,0.051802523,0.08539333
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.014017913,0.0014445612,0.041711345
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.013765508,0.00495552,0.044871263
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.016671458,0.0032795172,0.039342623
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.010927323,0.00143068,0.03631548
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.041845746,0.08373408,0.1161085
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.010320483,0.0010681151,0.019234804
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.003902134,7.233517e-05,0.01031175
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.13026445,0.016743371,0.17917123
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.078731485,0.030776192,0.12961337
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.014381264,0.029955339,0.06442815
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.0050093187,0.016444193,0.043903477
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.023377923,0.089777246,0.1312271
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.009883586,0.0015272044,0.030022299
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.3828928,0.058948327,0.4031388
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.45396248,0.07664464,0.66093147
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.015147446,0.31064203,0.33890852
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.021564977,0.38770506,0.4086854
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.6518144,0.007554329,0.6469062
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.31829947,0.00967581,0.3446288
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.29782718,0.00011125186,0.28088254
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.52580315,0.30774397,0.56438035
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.30758506,0.019557938,0.3372278
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.98996145,0.1538065,0.99613225
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.004305969,0.13607046,0.13640867
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.0058800294,0.13511084,0.13413501
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.6584482,0.0033171047,0.6679057
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.81297934,0.29300708,0.95738107
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.123271905,0.15730086,0.26528412
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.1898449,0.14752857,0.34006268
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.7389332,0.068738416,0.7564679
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.88744897,9.64025e-05,0.8541688
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.6755449,0.078933224,0.7844731
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.8746473,0.14326647,0.96700096
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.06442894,0.007875268,0.07527838
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.63567656,0.0071048466,0.61859477
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.9772423,0.032017477,0.9886711
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.16210568,0.35564572,0.7080785
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.9852945,0.5971066,0.9987794
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.37957627,0.17666516,0.5886879
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.3734734,0.9998902,0.9999734
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.90793496,0.75412434,0.9974588
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.991862,0.99975413,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.63610864,0.9995996,0.9999487
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99992025,0.83695376,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.6285863,0.9999544,0.99999714
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.5014054,0.99993145,0.9999949
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99745214,0.8235637,0.99997556
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.8799639,0.99984634,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.3142972,0.99997807,0.99999523
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.85140246,0.7211262,0.99450684
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.7826177,0.9996728,0.9999636
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9309763,0.999992,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.26184464,0.9995221,0.99995345
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.98616666,0.9999908,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.99555063,0.9985529,0.9999987
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.0005481228,0.80299836,0.80866754
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.5851159,0.999642,0.9999596
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.7268382,0.999949,0.99999845
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.43266577,0.9784813,0.99570197
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.9893721,0.999436,0.9999959
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.6075658,0.9999937,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.9999882,0.19641379,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.3868056,0.9999978,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.26448593,0.02748945,0.33414012
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.97220933,0.14846443,0.9913765
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.99737597,0.13522944,0.9991144
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.94105214,0.015368682,0.958038
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.7785963,0.010313248,0.7961272
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99973583,0.05219854,0.99989593
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.94584405,0.007224355,0.96172273
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.44874525,0.00017939063,0.35476297
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.99020356,0.49396053,0.9991094
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.9454175,0.003734303,0.95961154
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.90042895,0.42582002,0.945192
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.89583147,0.13772407,0.9804783
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.41288948,0.00011568157,0.40621847
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.5997895,0.011184724,0.5309458
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.5291192,0.101796225,0.6990692
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.26167986,0.00023061242,0.24661386
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.98296195,0.07512794,0.9915823
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.99092263,0.03509871,0.9960102
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.36057854,2.2247405e-05,0.34983093
