ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,DATASET
pmv3_0044__clean,0.6984001957,0.6526625252,0.8177694082,0.5879855633,0.8800996733,codec_mixed_dev_v4
pmv3_0044__g711_ulaw,0.3501177157,0.2911108551,0.0404541418,0.8040487175,0.9175299668,codec_mixed_dev_v4
pmv3_0044__g722_wb,0.8007622597,0.6724270534,0.8762487769,0.6005279839,0.8834907484,codec_mixed_dev_v4
pmv3_0044__opus_nb_8k,0.8333942912,0.5862659161,0.5199344754,0.7064079657,0.9119062781,codec_mixed_dev_v4
pmv3_0044__transcode_g711_opus,0.7864099944,0.567229937,0.5790650845,0.7259409443,0.9228064501,codec_mixed_dev_v4
pmv3_0045__clean,0.8797198852,0.6971739049,0.7563296556,0.6211640954,0.8884618962,codec_mixed_dev_v4
pmv3_0045__g711_ulaw,0.6256331802,0.479959399,0.315900147,0.9193752832,0.9677053034,codec_mixed_dev_v4
pmv3_0045__g722_wb,0.8599996963,0.6615085143,0.6728725433,0.6450225562,0.8439329743,codec_mixed_dev_v4
pmv3_0045__opus_nb_8k,0.7900669545,0.7530760047,0.4903055429,0.9132847496,0.9130815649,codec_mixed_dev_v4
pmv3_0045__transcode_g711_opus,0.8436567943,0.8162290137,0.4770171046,0.931765474,0.924708817,codec_mixed_dev_v4
pmv3_0046__clean,0.7611087298,0.352013853,0.9359191656,0.6038547397,0.9098148084,codec_mixed_dev_v4
pmv3_0046__g711_ulaw,0.6093655448,0.3139618201,0.7778916955,0.9217136759,0.9598824787,codec_mixed_dev_v4
pmv3_0046__g722_wb,0.8557979461,0.4410460268,0.9351724386,0.6119645357,0.890080384,codec_mixed_dev_v4
pmv3_0046__opus_nb_8k,0.8962845582,0.6510156633,0.8477418423,0.8482701375,0.8944537842,codec_mixed_dev_v4
pmv3_0046__transcode_g711_opus,0.7197464634,0.4688006041,0.8620900512,0.8533256657,0.7318346387,codec_mixed_dev_v4
pmv3_0047__clean,0.4185813161,0.1102472499,0.3440494537,0.7202270359,0.8948225558,codec_mixed_dev_v4
pmv3_0047__g711_ulaw,0.469336073,0.3254603865,0.2682102025,0.7351435379,0.9440224004,codec_mixed_dev_v4
pmv3_0047__g722_wb,0.526513874,0.0998949332,0.4496700764,0.7104469598,0.8911049712,codec_mixed_dev_v4
pmv3_0047__opus_nb_8k,0.6945180797,0.6935340133,0.1172785461,0.8900396797,0.9500367534,codec_mixed_dev_v4
pmv3_0047__transcode_g711_opus,0.6180599913,0.6524367007,0.1800218374,0.8663878277,0.9624515617,codec_mixed_dev_v4
pmv3_0048__clean,0.2999942847,0.160019399,0.0391002819,0.9119671941,0.9232127988,codec_mixed_dev_v4
pmv3_0048__g711_ulaw,0.269654668,0.3175832239,0.0717029646,0.9591851656,0.937109375,codec_mixed_dev_v4
pmv3_0048__g722_wb,0.5169711102,0.2999768744,0.009256715,0.9069353611,0.9277550244,codec_mixed_dev_v4
pmv3_0048__opus_nb_8k,0.7164908782,0.6783476377,0.1074058935,0.9648856849,0.8744336915,codec_mixed_dev_v4
pmv3_0048__transcode_g711_opus,0.6855943733,0.7289149593,0.0600017942,0.9582720332,0.8717668384,codec_mixed_dev_v4
pmv3_0049__clean,0.7280859247,0.6798953543,0.5181383491,0.6306575298,0.9013252974,codec_mixed_dev_v4
pmv3_0049__g711_ulaw,0.5864696334,0.6154043542,0.1286690831,0.7294590692,0.8950185192,codec_mixed_dev_v4
pmv3_0049__g722_wb,0.7816387913,0.6105570132,0.5772646666,0.6545274436,0.9016199017,codec_mixed_dev_v4
pmv3_0049__opus_nb_8k,0.8670899073,0.8012183394,0.5536822677,0.6497884411,0.8390904021,codec_mixed_dev_v4
pmv3_0049__transcode_g711_opus,0.8668696292,0.7909666848,0.5796589255,0.5724697445,0.8659294271,codec_mixed_dev_v4
pmv3_0050__clean,0.7994585458,0.4838572072,0.9270758629,0.5548609435,0.8059840751,codec_mixed_dev_v4
pmv3_0050__g711_ulaw,0.5899440057,0.4715385104,0.5538270473,0.7946508259,0.7704016089,codec_mixed_dev_v4
pmv3_0050__g722_wb,0.7929508058,0.5403055139,0.9350410104,0.622695896,0.8189451563,codec_mixed_dev_v4
pmv3_0050__opus_nb_8k,0.6378113495,0.5141121914,0.3285569251,0.8786036713,0.9067078328,codec_mixed_dev_v4
pmv3_0050__transcode_g711_opus,0.7329344637,0.5649297859,0.2566832602,0.9010037889,0.8988640022,codec_mixed_dev_v4
pmv3_0051__clean,0.9402214828,0.4651406208,0.985540688,0.7110195398,0.9095554352,codec_mixed_dev_v4
pmv3_0051__g711_ulaw,0.9616508297,0.5319284405,0.9111353159,0.86754307,0.896875993,codec_mixed_dev_v4
pmv3_0051__g722_wb,0.9398845621,0.4345770411,0.9855220318,0.7441456199,0.9051220477,codec_mixed_dev_v4
pmv3_0051__opus_nb_8k,0.9136313362,0.7107164349,0.9656912088,0.7545692999,0.904979142,codec_mixed_dev_v4
pmv3_0051__transcode_g711_opus,0.8823083554,0.7481540903,0.9241890311,0.7761154998,0.9176346231,codec_mixed_dev_v4
pmv3_0052__clean,0.9419559483,0.8788242876,0.8631013632,0.6501370162,0.8487175024,codec_mixed_dev_v4
pmv3_0052__g711_ulaw,0.5417658552,0.6460136545,0.4648265243,0.6924417399,0.9235227633,codec_mixed_dev_v4
pmv3_0052__g722_wb,0.9082613671,0.8822900785,0.2434429824,0.6589375436,0.8554874468,codec_mixed_dev_v4
pmv3_0052__opus_nb_8k,0.9290680507,0.9077460399,0.5717090368,0.8090512386,0.8670324266,codec_mixed_dev_v4
pmv3_0052__transcode_g711_opus,0.9125311357,0.8631615428,0.5417084098,0.8431298065,0.8719706622,codec_mixed_dev_v4
pmv3_0053__clean,0.8317447404,0.1942332411,0.9065772295,0.7532316208,0.7940266383,codec_mixed_dev_v4
pmv3_0053__g711_ulaw,0.7124971437,0.218029507,0.7688795328,0.9298589622,0.8636928987,codec_mixed_dev_v4
pmv3_0053__g722_wb,0.8553445303,0.1373744002,0.9230103493,0.7390206754,0.8034141719,codec_mixed_dev_v4
pmv3_0053__opus_nb_8k,0.9438903176,0.784420285,0.6315678954,0.9277558412,0.8864425349,codec_mixed_dev_v4
pmv3_0053__transcode_g711_opus,0.9321997514,0.8112116344,0.6662068963,0.9207689375,0.8547266841,codec_mixed_dev_v4
pmv3_0054__clean,0.9348936791,0.5853538982,0.9821012616,0.6880597621,0.8083932281,codec_mixed_dev_v4
pmv3_0054__g711_ulaw,0.947877255,0.601445821,0.8899177909,0.8757319907,0.8316582537,codec_mixed_dev_v4
pmv3_0054__g722_wb,0.9194282539,0.4879780554,0.9732496142,0.6564612791,0.7502262378,codec_mixed_dev_v4
pmv3_0054__opus_nb_8k,0.9684945919,0.7895246045,0.8398852944,0.8701206773,0.8290396261,codec_mixed_dev_v4
pmv3_0054__transcode_g711_opus,0.9428162401,0.7690219232,0.3801456988,0.847671561,0.8095991576,codec_mixed_dev_v4
pmv3_0055__clean,0.8862789016,0.4577410903,0.9616010785,0.6830677092,0.9529509187,codec_mixed_dev_v4
pmv3_0055__g711_ulaw,0.4958138784,0.1437891298,0.522183001,0.9116044969,0.9779860461,codec_mixed_dev_v4
pmv3_0055__g722_wb,0.8487217061,0.3447654002,0.9357224703,0.6965405971,0.9538391829,codec_mixed_dev_v4
pmv3_0055__opus_nb_8k,0.7565708507,0.5791424025,0.6314928532,0.86965524,0.9445242,codec_mixed_dev_v4
pmv3_0055__transcode_g711_opus,0.8205869621,0.602763413,0.6333889365,0.8718107429,0.9514724493,codec_mixed_dev_v4
pmv3_0056__clean,0.9335032349,0.7091398459,0.802957952,0.7338531464,0.8872599411,codec_mixed_dev_v4
pmv3_0056__g711_ulaw,0.7394190339,0.6034403619,0.1022514477,0.8224444737,0.8814125359,codec_mixed_dev_v4
pmv3_0056__g722_wb,0.9117200914,0.6821779847,0.6620720625,0.751295188,0.908830626,codec_mixed_dev_v4
pmv3_0056__opus_nb_8k,0.8450685045,0.6777200499,0.2369595021,0.7515751075,0.9258335948,codec_mixed_dev_v4
pmv3_0056__transcode_g711_opus,0.7171165748,0.5602545311,0.1799136698,0.7454062994,0.9362559509,codec_mixed_dev_v4
pmv3_0057__clean,0.8452936086,0.7079309907,0.6717643738,0.6581042707,0.8771128404,codec_mixed_dev_v4
pmv3_0057__g711_ulaw,0.7747453855,0.6587244121,0.1301571429,0.9214775083,0.8977331388,codec_mixed_dev_v4
pmv3_0057__g722_wb,0.6973804379,0.7270404222,0.6067829728,0.6578810066,0.8322613692,codec_mixed_dev_v4
pmv3_0057__opus_nb_8k,0.6159306317,0.7569782224,0.5389493704,0.8294848954,0.9025837374,codec_mixed_dev_v4
pmv3_0057__transcode_g711_opus,0.8449061483,0.7245266497,0.4547478557,0.8672751726,0.930953933,codec_mixed_dev_v4
pmv3_0058__clean,0.5051212881,0.2832654173,0.5289916396,0.5498516187,0.8805897272,codec_mixed_dev_v4
pmv3_0058__g711_ulaw,0.534708504,0.2841651781,0.7598806024,0.5681437688,0.9024850965,codec_mixed_dev_v4
pmv3_0058__g722_wb,0.584010419,0.2775743944,0.749407053,0.5646711677,0.8872102344,codec_mixed_dev_v4
pmv3_0058__opus_nb_8k,0.4287285072,0.5201322374,0.3895453811,0.3524276685,0.9144997501,codec_mixed_dev_v4
pmv3_0058__transcode_g711_opus,0.3613497255,0.5022485287,0.3614552319,0.1284024951,0.9244609666,codec_mixed_dev_v4
pmv3_0059__clean,0.9140052131,0.7516519969,0.9711276889,0.661577639,0.8561022985,codec_mixed_dev_v4
pmv3_0059__g711_ulaw,0.8454779227,0.5426268686,0.437631309,0.7704112028,0.9022759402,codec_mixed_dev_v4
pmv3_0059__g722_wb,0.9359827382,0.7448720101,0.9654436707,0.6257791102,0.8065551043,codec_mixed_dev_v4
pmv3_0059__opus_nb_8k,0.8260757315,0.840870662,0.8108401299,0.7764896749,0.8806190848,codec_mixed_dev_v4
pmv3_0059__transcode_g711_opus,0.9145270192,0.7574889622,0.7231795788,0.7805210402,0.8890119529,codec_mixed_dev_v4
pmv3_0060__clean,0.7623574527,0.8278381562,0.3178531826,0.3983026847,0.8931767809,codec_mixed_dev_v4
pmv3_0060__g711_ulaw,0.5141902767,0.7608925147,0.009310835,0.2183386323,0.9380109406,codec_mixed_dev_v4
pmv3_0060__g722_wb,0.8017744933,0.8546674818,0.1769126058,0.4259842053,0.8998438084,codec_mixed_dev_v4
pmv3_0060__opus_nb_8k,0.4983389618,0.7935756664,0.1352808028,0.3173736711,0.9337250543,codec_mixed_dev_v4
pmv3_0060__transcode_g711_opus,0.4836329723,0.7963299205,0.1399610043,0.2587444153,0.9363722229,codec_mixed_dev_v4
pmv3_0061__clean,0.909500804,0.7757985428,0.1247894913,0.6962772399,0.9201157534,codec_mixed_dev_v4
pmv3_0061__g711_ulaw,0.9178742084,0.8136592627,0.4130415618,0.7435816533,0.9225677359,codec_mixed_dev_v4
pmv3_0061__g722_wb,0.9185329351,0.7806184448,0.6587259769,0.7251746476,0.9162204003,codec_mixed_dev_v4
pmv3_0061__opus_nb_8k,0.8766677255,0.708903705,0.5001330376,0.7502361884,0.9127814674,codec_mixed_dev_v4
pmv3_0061__transcode_g711_opus,0.9009581525,0.7792998091,0.5119122267,0.8225661132,0.9272594333,codec_mixed_dev_v4
pmv3_0062__clean,0.9605452592,0.9502520669,0.4192334414,0.5424189538,0.9691302967,codec_mixed_dev_v4
pmv3_0062__g711_ulaw,0.9760720886,0.9387195402,0.4633791447,0.8819974466,0.9624449658,codec_mixed_dev_v4
pmv3_0062__g722_wb,0.9626929006,0.9457396434,0.4571848512,0.5504865095,0.967106669,codec_mixed_dev_v4
pmv3_0062__opus_nb_8k,0.9874726616,0.908624471,0.5389062762,0.8467757416,0.9209610873,codec_mixed_dev_v4
pmv3_0062__transcode_g711_opus,0.9942167643,0.9301938657,0.6775918603,0.8741364894,0.864850803,codec_mixed_dev_v4
pmv3_0063__clean,0.9671003357,0.9320987478,0.0883174017,0.6375559837,0.8973350584,codec_mixed_dev_v4
pmv3_0063__g711_ulaw,0.9757764316,0.9255581082,0.0279262066,0.9147712369,0.9170043373,codec_mixed_dev_v4
pmv3_0063__g722_wb,0.9738552608,0.9085292853,0.1840682477,0.6331189394,0.8808785057,codec_mixed_dev_v4
pmv3_0063__opus_nb_8k,0.9229839521,0.8055656124,0.0380912572,0.9246435136,0.9360454118,codec_mixed_dev_v4
pmv3_0063__transcode_g711_opus,0.8934620762,0.7817233899,0.0396706015,0.8875228431,0.921524322,codec_mixed_dev_v4
pmv3_0064__clean,0.9249006439,0.8198618883,0.0005209864,0.8138584643,0.9400951231,codec_mixed_dev_v4
pmv3_0064__g711_ulaw,0.9026383963,0.8327942923,0.0006391978,0.9250986748,0.9480257237,codec_mixed_dev_v4
pmv3_0064__g722_wb,0.9245352529,0.8303859534,0.001449219,0.788653633,0.9364961028,codec_mixed_dev_v4
pmv3_0064__opus_nb_8k,0.9245002461,0.8320492986,0.0073084659,0.9418442903,0.9313287163,codec_mixed_dev_v4
pmv3_0064__transcode_g711_opus,0.8372677861,0.7954085258,0.0261630099,0.9329251854,0.9451968622,codec_mixed_dev_v4
pmv3_0065__clean,0.9517748594,0.8911077406,0.4522574246,0.630605039,0.9123935556,codec_mixed_dev_v4
pmv3_0065__g711_ulaw,0.9379485959,0.7670355166,0.1497468203,0.915894832,0.9693037152,codec_mixed_dev_v4
pmv3_0065__g722_wb,0.9503063696,0.9001822427,0.5209085345,0.6394650042,0.9118113339,codec_mixed_dev_v4
pmv3_0065__opus_nb_8k,0.8953593507,0.7912259585,0.7717415094,0.9105701493,0.9553107393,codec_mixed_dev_v4
pmv3_0065__transcode_g711_opus,0.7786146523,0.7253666633,0.5710359216,0.9323330437,0.9712855053,codec_mixed_dev_v4
pmv3_0066__clean,0.8736078866,0.8921093243,0.2382216603,0.6960385859,0.8779914355,codec_mixed_dev_v4
pmv3_0066__g711_ulaw,0.7852931486,0.7898807854,0.5691610575,0.9055092188,0.906241169,codec_mixed_dev_v4
pmv3_0066__g722_wb,0.9050235801,0.8622983142,0.5398290753,0.6437825575,0.8744920158,codec_mixed_dev_v4
pmv3_0066__opus_nb_8k,0.7588072805,0.8295620216,0.3355953693,0.8020744342,0.9334867775,codec_mixed_dev_v4
pmv3_0066__transcode_g711_opus,0.6855007695,0.7921853881,0.435502708,0.7335004277,0.9453476417,codec_mixed_dev_v4
pmv3_0067__clean,0.9887658621,0.9011533656,0.7499658465,0.6991276622,0.8715113771,codec_mixed_dev_v4
pmv3_0067__g711_ulaw,0.984053698,0.8491007745,0.430721581,0.9113659262,0.8981249487,codec_mixed_dev_v4
pmv3_0067__g722_wb,0.989044545,0.8987001623,0.7769818306,0.7071138829,0.8249527991,codec_mixed_dev_v4
pmv3_0067__opus_nb_8k,0.9961296782,0.9506953089,0.552108407,0.9134157648,0.8731997359,codec_mixed_dev_v4
pmv3_0067__transcode_g711_opus,0.9965224456,0.94288969,0.5527911186,0.9273326814,0.8784641504,codec_mixed_dev_v4
pmv3_0068__clean,0.9306023381,0.7184571151,0.0069863796,0.5979789555,0.8420309234,codec_mixed_dev_v4
pmv3_0068__g711_ulaw,0.7604257722,0.6648998006,0.1026360318,0.444414979,0.8463046598,codec_mixed_dev_v4
pmv3_0068__g722_wb,0.9350043841,0.7518326817,0.0390197821,0.6218758538,0.8422313595,codec_mixed_dev_v4
pmv3_0068__opus_nb_8k,0.7557221471,0.7237895877,0.138743341,0.5400117692,0.8472065198,codec_mixed_dev_v4
pmv3_0068__transcode_g711_opus,0.5945755647,0.6727070659,0.2303138673,0.5143641198,0.8878796947,codec_mixed_dev_v4
pmv3_0069__clean,0.9902212116,0.9584351892,0.6345112324,0.7834762007,0.913854934,codec_mixed_dev_v4
pmv3_0069__g711_ulaw,0.9753170163,0.8835841248,0.1425244212,0.7807550276,0.9265795994,codec_mixed_dev_v4
pmv3_0069__g722_wb,0.9823052601,0.9305909974,0.7114264369,0.7538648337,0.9130387378,codec_mixed_dev_v4
pmv3_0069__opus_nb_8k,0.9605948126,0.8404252683,0.631703794,0.8655866818,0.9201936376,codec_mixed_dev_v4
pmv3_0069__transcode_g711_opus,0.9457705483,0.735093941,0.397844851,0.8991413217,0.9431930685,codec_mixed_dev_v4
pmv3_0070__clean,0.874559699,0.7254372269,0.9170095325,0.7735332251,0.8322546375,codec_mixed_dev_v4
pmv3_0070__g711_ulaw,0.855395401,0.7315951964,0.3649086356,0.6516235462,0.8285930192,codec_mixed_dev_v4
pmv3_0070__g722_wb,0.8886796807,0.761061166,0.8958994746,0.7838669806,0.8331914973,codec_mixed_dev_v4
pmv3_0070__opus_nb_8k,0.8120358526,0.7599129078,0.5287930369,0.8263701478,0.6514513617,codec_mixed_dev_v4
pmv3_0070__transcode_g711_opus,0.7881614765,0.7085936573,0.5277712345,0.8337951364,0.6285445445,codec_mixed_dev_v4
pmv3_0071__clean,0.9701784055,0.8809151884,0.6681417823,0.7154684812,0.9552090859,codec_mixed_dev_v4
pmv3_0071__g711_ulaw,0.8754877965,0.8098421694,0.0439051576,0.9243027205,0.9618602955,codec_mixed_dev_v4
pmv3_0071__g722_wb,0.9476683777,0.811275236,0.0926709399,0.7643654406,0.9459216547,codec_mixed_dev_v4
pmv3_0071__opus_nb_8k,0.8258860706,0.6879927634,0.3740877509,0.9307130567,0.9790457392,codec_mixed_dev_v4
pmv3_0071__transcode_g711_opus,0.9479615535,0.8618174219,0.3163391054,0.925882026,0.9656074595,codec_mixed_dev_v4
pmv3_0072__clean,0.9724869429,0.8688362267,0.9087795019,0.7353569478,0.9419399726,codec_mixed_dev_v4
pmv3_0072__g711_ulaw,0.5152104117,0.3938880984,0.5562147498,0.9269998209,0.9618318343,codec_mixed_dev_v4
pmv3_0072__g722_wb,0.9530138441,0.8887303637,0.8847289681,0.7596766591,0.9489295805,codec_mixed_dev_v4
pmv3_0072__opus_nb_8k,0.9568802106,0.9285598564,0.4488554895,0.8482936381,0.9479273546,codec_mixed_dev_v4
pmv3_0072__transcode_g711_opus,0.8136810792,0.7360131735,0.3418537378,0.855853808,0.918013562,codec_mixed_dev_v4
pmv3_0073__clean,0.9622095292,0.7406751339,0.9721655846,0.561616753,0.6985716367,codec_mixed_dev_v4
pmv3_0073__g711_ulaw,0.9419599909,0.6500283026,0.9579693675,0.8153761934,0.7895094228,codec_mixed_dev_v4
pmv3_0073__g722_wb,0.9702852259,0.7150871421,0.9749248028,0.5555152565,0.7534854066,codec_mixed_dev_v4
pmv3_0073__opus_nb_8k,0.85877369,0.762966784,0.4987905622,0.713054271,0.821740886,codec_mixed_dev_v4
pmv3_0073__transcode_g711_opus,0.91116483,0.7612224025,0.2588088214,0.789358834,0.7312681496,codec_mixed_dev_v4
pmv3_0074__clean,0.9425726865,0.8961765826,0.9678367376,0.4676653892,0.5838362724,codec_mixed_dev_v4
pmv3_0074__g711_ulaw,0.9183388126,0.8368926629,0.9019596577,0.8070003836,0.7961432147,codec_mixed_dev_v4
pmv3_0074__g722_wb,0.925273246,0.9014338737,0.9658795595,0.4846917972,0.5886711526,codec_mixed_dev_v4
pmv3_0074__opus_nb_8k,0.7363545855,0.511225566,0.7479675412,0.8522463573,0.9456483293,codec_mixed_dev_v4
pmv3_0074__transcode_g711_opus,0.7844483995,0.6873149638,0.3908948898,0.8254420259,0.9403479481,codec_mixed_dev_v4
pmv3_0075__clean,0.9305953801,0.9093459281,0.7955384254,0.5465321272,0.8219858444,codec_mixed_dev_v4
pmv3_0075__g711_ulaw,0.8992153708,0.9387321715,0.2678995132,0.8126247128,0.8956574357,codec_mixed_dev_v4
pmv3_0075__g722_wb,0.9609001432,0.8951362125,0.9312905669,0.552954635,0.8273643863,codec_mixed_dev_v4
pmv3_0075__opus_nb_8k,0.9811853392,0.9138430067,0.6292774081,0.8054956299,0.9284467328,codec_mixed_dev_v4
pmv3_0075__transcode_g711_opus,0.9802379007,0.9156536556,0.479470402,0.8702601885,0.9506184983,codec_mixed_dev_v4
pmv3_0076__clean,0.887254497,0.7857807318,0.9589875937,0.512665303,0.949564116,codec_mixed_dev_v4
pmv3_0076__g711_ulaw,0.6795767631,0.8207196513,0.2438460141,0.5273859689,0.9292255962,codec_mixed_dev_v4
pmv3_0076__g722_wb,0.8304535771,0.8241137066,0.9162677526,0.5177675068,0.9405127227,codec_mixed_dev_v4
pmv3_0076__opus_nb_8k,0.7458980597,0.7322860889,0.4414672554,0.5635386181,0.9123081076,codec_mixed_dev_v4
pmv3_0076__transcode_g711_opus,0.4617065556,0.6502230707,0.2994912267,0.4581613193,0.8934693861,codec_mixed_dev_v4
pmv3_0077__clean,0.9876169551,0.9455732139,0.6551265121,0.7576496511,0.8933229661,codec_mixed_dev_v4
pmv3_0077__g711_ulaw,0.9712913292,0.8967092957,0.6359655857,0.8897243698,0.8985981679,codec_mixed_dev_v4
pmv3_0077__g722_wb,0.9872528155,0.9468699474,0.882702589,0.7742645085,0.8702141094,codec_mixed_dev_v4
pmv3_0077__opus_nb_8k,0.9240123131,0.8312737867,0.4832948744,0.9511694875,0.9253706884,codec_mixed_dev_v4
pmv3_0077__transcode_g711_opus,0.9133455305,0.7597343879,0.4662100971,0.9193425256,0.925833503,codec_mixed_dev_v4
pmv3_0078__clean,0.9392184558,0.7830854513,0.9162945747,0.6742713183,0.8309321105,codec_mixed_dev_v4
pmv3_0078__g711_ulaw,0.9584854553,0.8190232595,0.8768785596,0.6902747555,0.7921673787,codec_mixed_dev_v4
pmv3_0078__g722_wb,0.9574715499,0.7851880235,0.9790889621,0.6690065771,0.7813124061,codec_mixed_dev_v4
pmv3_0078__opus_nb_8k,0.9308267171,0.7462373036,0.6419042945,0.8855974656,0.9209519696,codec_mixed_dev_v4
pmv3_0078__transcode_g711_opus,0.9381612796,0.752973472,0.3677197993,0.7498962064,0.8708294582,codec_mixed_dev_v4
pmv3_0079__clean,0.9768363963,0.8497341418,0.9733242989,0.6840170235,0.9478717601,codec_mixed_dev_v4
pmv3_0079__g711_ulaw,0.956014203,0.7687162029,0.9317647219,0.652059678,0.9592542243,codec_mixed_dev_v4
pmv3_0079__g722_wb,0.9733954797,0.8703197352,0.9614180326,0.6707045764,0.944329381,codec_mixed_dev_v4
pmv3_0079__opus_nb_8k,0.7113149908,0.7566031307,0.4663122594,0.7223834615,0.9561854923,codec_mixed_dev_v4
pmv3_0079__transcode_g711_opus,0.9149562292,0.7571088174,0.7043749094,0.6327929611,0.9529003513,codec_mixed_dev_v4
pmv3_0080__clean,0.5541620502,0.4338320436,0.1931421161,0.6709694534,0.9081135619,codec_mixed_dev_v4
pmv3_0080__g711_ulaw,0.5803809298,0.6003681997,0.1527302265,0.8679395723,0.9023179173,codec_mixed_dev_v4
pmv3_0080__g722_wb,0.5302179019,0.2734474328,0.1817500591,0.70576168,0.8775814641,codec_mixed_dev_v4
pmv3_0080__opus_nb_8k,0.6627247072,0.723771567,0.2995538712,0.9130070203,0.8609328294,codec_mixed_dev_v4
pmv3_0080__transcode_g711_opus,0.5990593892,0.6893943066,0.1902101189,0.8992734098,0.8920691097,codec_mixed_dev_v4
pmv3_0081__clean,0.4491430316,0.4899136025,0.0848678127,0.6787995159,0.813703301,codec_mixed_dev_v4
pmv3_0081__g711_ulaw,0.4505432465,0.4672830311,0.1343450099,0.8987367248,0.8318959522,codec_mixed_dev_v4
pmv3_0081__g722_wb,0.4286656966,0.2341005776,0.0918262526,0.6741030216,0.8097267115,codec_mixed_dev_v4
pmv3_0081__opus_nb_8k,0.5466488002,0.5451501999,0.1688366234,0.9004582604,0.9506527233,codec_mixed_dev_v4
pmv3_0081__transcode_g711_opus,0.6144320299,0.6103185703,0.2402696759,0.9030247435,0.9200102651,codec_mixed_dev_v4
pmv3_0082__clean,0.8104820389,0.5748907625,0.1054293364,0.7622351795,0.8982489359,codec_mixed_dev_v4
pmv3_0082__g711_ulaw,0.5555208067,0.5092159045,0.1119404733,0.9210098384,0.9017068732,codec_mixed_dev_v4
pmv3_0082__g722_wb,0.8850226119,0.6212537498,0.163814649,0.7623171508,0.8935422778,codec_mixed_dev_v4
pmv3_0082__opus_nb_8k,0.803511382,0.8037553463,0.3200940192,0.9108548957,0.8795469606,codec_mixed_dev_v4
pmv3_0082__transcode_g711_opus,0.7722383597,0.7112894495,0.1973025203,0.924959288,0.8453845,codec_mixed_dev_v4
pmv3_0083__clean,0.2506592064,0.2021910793,0.272981137,0.7697330475,0.8994190931,codec_mixed_dev_v4
pmv3_0083__g711_ulaw,0.416208911,0.1711072574,0.1671163589,0.922940727,0.9478785622,codec_mixed_dev_v4
pmv3_0083__g722_wb,0.3028448314,0.1724346831,0.2076748312,0.7176172912,0.8885770142,codec_mixed_dev_v4
pmv3_0083__opus_nb_8k,0.6162283884,0.6212962909,0.067950733,0.901266114,0.4320934641,codec_mixed_dev_v4
pmv3_0083__transcode_g711_opus,0.5586941146,0.4761751855,0.0409612767,0.8847358366,0.5169719721,codec_mixed_dev_v4
pmv3_0084__clean,0.7835571617,0.5147275218,0.8591714501,0.7031960159,0.9436031675,codec_mixed_dev_v4
pmv3_0084__g711_ulaw,0.6624408204,0.630451612,0.5464398265,0.9226405168,0.9656319761,codec_mixed_dev_v4
pmv3_0084__g722_wb,0.8673642487,0.6914322356,0.8406615257,0.6986989856,0.9413181186,codec_mixed_dev_v4
pmv3_0084__opus_nb_8k,0.6943683857,0.7548124273,0.5257572532,0.9397595042,0.9576230419,codec_mixed_dev_v4
pmv3_0084__transcode_g711_opus,0.5387584914,0.8002983674,0.4726685882,0.9004346782,0.9637738931,codec_mixed_dev_v4
pmv3_0085__clean,0.4189515088,0.2393037193,0.5859429836,0.5624200776,0.6918104166,codec_mixed_dev_v4
pmv3_0085__g711_ulaw,0.3859279164,0.1410761747,0.4151284695,0.8452928024,0.7275804985,codec_mixed_dev_v4
pmv3_0085__g722_wb,0.5019960353,0.3213901279,0.7298033237,0.5651639342,0.7021918011,codec_mixed_dev_v4
pmv3_0085__opus_nb_8k,0.801665263,0.7874641132,0.4879562557,0.8992291326,0.8701045311,codec_mixed_dev_v4
pmv3_0085__transcode_g711_opus,0.8241893911,0.7503367359,0.5174822211,0.8963595081,0.8521312571,codec_mixed_dev_v4
pmv3_0086__clean,0.3712057111,0.1734306702,0.3734529614,0.6838315129,0.9644183123,codec_mixed_dev_v4
pmv3_0086__g711_ulaw,0.1979596357,0.4233154561,0.0269938614,0.8582036179,0.9407378721,codec_mixed_dev_v4
pmv3_0086__g722_wb,0.5162882011,0.2589595864,0.4613147974,0.637119487,0.9615548253,codec_mixed_dev_v4
pmv3_0086__opus_nb_8k,0.7776407853,0.7548427911,0.5832536221,0.9117792421,0.8792558432,codec_mixed_dev_v4
pmv3_0086__transcode_g711_opus,0.7821069639,0.7622899141,0.6228824854,0.8995761065,0.8625450659,codec_mixed_dev_v4
pmv3_0087__clean,0.6222960825,0.4979282739,0.1202006862,0.6721769989,0.9090174377,codec_mixed_dev_v4
pmv3_0087__g711_ulaw,0.502758653,0.5313724115,0.1254734844,0.9002451587,0.959403764,codec_mixed_dev_v4
pmv3_0087__g722_wb,0.7599886431,0.5875510836,0.2813466489,0.6797334522,0.8926415288,codec_mixed_dev_v4
pmv3_0087__opus_nb_8k,0.7150795832,0.7173745883,0.1483561397,0.9232347179,0.9691192234,codec_mixed_dev_v4
pmv3_0087__transcode_g711_opus,0.7145151184,0.760813434,0.2404907048,0.9210927493,0.9716427684,codec_mixed_dev_v4
pmv3_0088__clean,0.673311346,0.5258968431,0.442283839,0.8526555657,0.914383626,codec_mixed_dev_v4
pmv3_0088__g711_ulaw,0.5005209523,0.3695435654,0.3096887469,0.9471461494,0.9371999979,codec_mixed_dev_v4
