DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_7551227_COe_UKKVpVo,0.99556065
mixfake_music_dev_v1,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.63797516
mixfake_music_dev_v1,FS-FM_LA_D_7672778_fake_38499_udio_1,0.8213874
mixfake_music_dev_v1,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.62350816
mixfake_music_dev_v1,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.89685524
mixfake_music_dev_v1,FS-FM_LA_D_7974697_fake_23145_suno_1,0.9962465
mixfake_music_dev_v1,FS-FM_LA_D_8029129_fake_52665_udio_1,0.47295168
mixfake_music_dev_v1,FS-FM_LA_D_8221856_s72505MIhz8,0.89065456
mixfake_music_dev_v1,FS-FM_LA_D_8328324_ZgooDijn2as,0.9920093
mixfake_music_dev_v1,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.55810577
mixfake_music_dev_v1,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.99657696
mixfake_music_dev_v1,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.9304686
mixfake_music_dev_v1,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.40230152
mixfake_music_dev_v1,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9987482
mixfake_music_dev_v1,FS-FM_LA_D_8712202_fake_32290_udio_0,0.89299506
mixfake_music_dev_v1,FS-FM_LA_D_8753292_fake_22348_suno_1,0.9879082
mixfake_music_dev_v1,FS-FM_LA_D_8905956_pWZqzEpygE0,0.7238749
mixfake_music_dev_v1,FS-FM_LA_D_9021893_fake_24049_suno_0,0.9174814
mixfake_music_dev_v1,FS-FM_LA_D_9125336_fake_41056_udio_1,0.76393944
mixfake_music_dev_v1,FS-FM_LA_D_9190511_ZahBai58_Ec,0.9878335
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.49839553
mixfake_music_dev_v1,FS-FM_LA_D_9328186_fake_25085_udio_0,0.73219246
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.8407572
mixfake_music_dev_v1,FS-FM_LA_D_9573599_BjqhHeJD28U,0.5588304
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.97162116
mixfake_music_dev_v1,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.96013093
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.96822315
mixfake_music_dev_v1,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.939268
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.81717736
mixfake_music_dev_v1,FS-RM_LA_D_1079849_123380,0.47261968
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,0.016242795
mixfake_music_dev_v1,FS-RM_LA_D_1154657_127547,0.041193258
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.69818115
mixfake_music_dev_v1,FS-RM_LA_D_1210991_098922,0.57493854
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.006068936
mixfake_music_dev_v1,FS-RM_LA_D_1264447_130170,0.035442367
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.6566592
mixfake_music_dev_v1,FS-RM_LA_D_1557737_071218,0.009195575
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.22240935
mixfake_music_dev_v1,FS-RM_LA_D_1703470_040778,0.024242548
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.22327034
mixfake_music_dev_v1,FS-RM_LA_D_1793186_126031,0.13407773
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.3615567
mixfake_music_dev_v1,FS-RM_LA_D_1966794_064365,0.033700857
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.18466072
mixfake_music_dev_v1,FS-RM_LA_D_2146476_068588,0.084640555
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.27048486
mixfake_music_dev_v1,FS-RM_LA_D_2325585_036403,0.11601089
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.39162576
mixfake_music_dev_v1,FS-RM_LA_D_2501091_099649,0.030805953
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.027871503
mixfake_music_dev_v1,FS-RM_LA_D_2637205_140369,0.010136506
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.121277146
mixfake_music_dev_v1,FS-RM_LA_D_3051998_068541,0.019082543
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.015468221
mixfake_music_dev_v1,FS-RM_LA_D_3355151_107621,0.058050845
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.036364723
mixfake_music_dev_v1,FS-RM_LA_D_3591007_004159,0.07429248
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.0066646077
mixfake_music_dev_v1,FS-RM_LA_D_3836323_131912,0.65474963
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.04454147
mixfake_music_dev_v1,FS-RM_LA_D_3951121_106873,0.35781795
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.489905
mixfake_music_dev_v1,FS-RM_LA_D_4174255_003517,0.25898194
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.08901904
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,0.43079114
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.30897585
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,0.03314139
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.07772976
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,0.043188505
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.06943193
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,0.48448142
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.17494915
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,0.13144013
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.17988338
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,0.19401824
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.028862417
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,0.070312314
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.27160034
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,0.17893732
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.52908474
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,0.20664549
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.000827904
mixfake_music_dev_v1,FS-RM_LA_D_6026070_107073,0.7126274
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.15336616
mixfake_music_dev_v1,FS-RM_LA_D_6075514_143129,0.067255676
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.6458994
mixfake_music_dev_v1,FS-RM_LA_D_6223827_000762,0.3010531
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.0004146312
mixfake_music_dev_v1,FS-RM_LA_D_6430063_012985,0.38557416
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.9728081
mixfake_music_dev_v1,FS-RM_LA_D_6677490_043534,0.3381842
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.21693234
mixfake_music_dev_v1,FS-RM_LA_D_6910245_087314,0.058456834
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.6324685
mixfake_music_dev_v1,FS-RM_LA_D_7176078_130887,0.52537686
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.11555108
mixfake_music_dev_v1,FS-RM_LA_D_7295722_016186,0.008225047
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.0073271506
mixfake_music_dev_v1,FS-RM_LA_D_7388723_055579,0.19116575
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.009039801
mixfake_music_dev_v1,FS-RM_LA_D_7521512_011458,0.36709204
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.42232513
mixfake_music_dev_v1,FS-RM_LA_D_7619376_003490,0.12878858
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.068596646
mixfake_music_dev_v1,FS-RM_LA_D_7877117_085484,0.06947602
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.06156589
mixfake_music_dev_v1,FS-RM_LA_D_8060326_059578,0.25833178
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.030754121
mixfake_music_dev_v1,FS-RM_LA_D_8318612_136401,0.008886692
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.0050393087
mixfake_music_dev_v1,FS-RM_LA_D_8467719_136637,0.23435917
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.0075192414
mixfake_music_dev_v1,FS-RM_LA_D_8809090_123431,0.07948042
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.096915714
mixfake_music_dev_v1,FS-RM_LA_D_8939040_091074,0.076558575
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.053921554
mixfake_music_dev_v1,FS-RM_LA_D_8986725_044192,0.46737805
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.20992827
mixfake_music_dev_v1,FS-RM_LA_D_9163648_058541,0.04257029
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.49340945
mixfake_music_dev_v1,FS-RM_LA_D_9303843_093867,0.45459032
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.22242
mixfake_music_dev_v1,FS-RM_LA_D_9395386_100519,0.017582877
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.07383204
mixfake_music_dev_v1,FS-RM_LA_D_9636836_040799,0.093169846
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.0014346432
mixfake_music_dev_v1,FS-RM_LA_D_9891401_087125,0.03296463
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.65044385
mixfake_music_dev_v1,RS-FM_LA_D_1086391_fake_19823_udio_0,0.91312706
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.95739657
mixfake_music_dev_v1,RS-FM_LA_D_1335445_fake_19781_suno_1,0.9339951
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.8556712
mixfake_music_dev_v1,RS-FM_LA_D_1374363_fake_29064_udio_0,0.9846926
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.85182214
mixfake_music_dev_v1,RS-FM_LA_D_1680201_fake_00242_suno_1,0.9833961
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.9423816
mixfake_music_dev_v1,RS-FM_LA_D_1775211_vYP60jdTupc,0.85732824
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.47758302
mixfake_music_dev_v1,RS-FM_LA_D_1961293_T0uoYE12cnI,0.698158
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.96348906
mixfake_music_dev_v1,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.94256026
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.9507836
mixfake_music_dev_v1,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.9326229
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.9933531
mixfake_music_dev_v1,RS-FM_LA_D_2644387_fake_44796_suno_0,0.91819537
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.57567483
mixfake_music_dev_v1,RS-FM_LA_D_2800113_YDBxdZchOuM,0.81585056
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.9900821
mixfake_music_dev_v1,RS-FM_LA_D_3005942_fake_41367_udio_0,0.8709159
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.802387
mixfake_music_dev_v1,RS-FM_LA_D_3258694_usrzF-0GbLY,0.7160843
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.8554107
mixfake_music_dev_v1,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.7519469
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.96565217
mixfake_music_dev_v1,RS-FM_LA_D_3554499_We9P_UcHNk8,0.881139
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.72819114
mixfake_music_dev_v1,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.9825094
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.86857027
mixfake_music_dev_v1,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.9635155
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.872179
mixfake_music_dev_v1,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.98774636
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.978112
mixfake_music_dev_v1,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.93045664
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.6018996
mixfake_music_dev_v1,RS-FM_LA_D_4334876_fake_43789_suno_1,0.98462105
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.87902147
mixfake_music_dev_v1,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.93803567
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.9481624
mixfake_music_dev_v1,RS-FM_LA_D_4667621_fake_20244_udio_0,0.7421783
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.93309814
mixfake_music_dev_v1,RS-FM_LA_D_4777626_fake_34425_udio_1,0.97204167
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.8444233
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_43520_suno_0,0.98925626
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.95688164
mixfake_music_dev_v1,RS-FM_LA_D_5175785_fake_26077_udio_0,0.7195809
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.7883762
mixfake_music_dev_v1,RS-FM_LA_D_5411434_fake_12720_suno_1,0.795877
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.34322137
mixfake_music_dev_v1,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.71921283
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.9909518
mixfake_music_dev_v1,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.98817295
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.98251307
mixfake_music_dev_v1,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.95096123
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.9993724
mixfake_music_dev_v1,RS-FM_LA_D_6212089_xmSMAmnoRug,0.9911329
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.69589436
mixfake_music_dev_v1,RS-FM_LA_D_6311046_fake_14806_udio_0,0.9578003
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.99595296
mixfake_music_dev_v1,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.47346172
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.78089786
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_45135_udio_1,0.78834724
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.63145757
mixfake_music_dev_v1,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.98929465
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.5543745
mixfake_music_dev_v1,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.86398125
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.9827398
mixfake_music_dev_v1,RS-FM_LA_D_7066960_fake_09073_udio_1,0.958007
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.42293143
mixfake_music_dev_v1,RS-FM_LA_D_7267402_01hjVJN9xCg,0.83338743
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.8325109
mixfake_music_dev_v1,RS-FM_LA_D_7512294_fake_40140_suno_0,0.94862807
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.7407573
mixfake_music_dev_v1,RS-FM_LA_D_7611990_fake_40957_suno_0,0.96567565
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.95165354
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_17155_udio_1,0.9451427
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.58824384
mixfake_music_dev_v1,RS-FM_LA_D_7879955_nSinUcyFFqg,0.5188926
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.97138894
mixfake_music_dev_v1,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.81679726
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.21501307
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_09403_udio_0,0.9472106
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.58949226
mixfake_music_dev_v1,RS-FM_LA_D_8450008_fxznho_kNPY,0.7781654
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.8856002
mixfake_music_dev_v1,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.9018698
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.993095
mixfake_music_dev_v1,RS-FM_LA_D_8826808_fake_23607_udio_1,0.91859424
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.9129893
mixfake_music_dev_v1,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.9656643
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.736708
mixfake_music_dev_v1,RS-FM_LA_D_9125966_A4vwbziwPm8,0.97697544
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.9963404
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_30852_udio_0,0.9957272
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.9376
mixfake_music_dev_v1,RS-FM_LA_D_9496441_-mA_bqD1tgU,0.9242827
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.9885803
mixfake_music_dev_v1,RS-FM_LA_D_9676445_JCfZpSEH77Y,0.73405534
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.9411113
mixfake_music_dev_v1,RS-RM_LA_D_1084356_130870,0.12849005
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.03190898
mixfake_music_dev_v1,RS-RM_LA_D_1240976_076385,0.44300538
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,0.014011332
mixfake_music_dev_v1,RS-RM_LA_D_1427710_021363,0.20380165
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.011544668
mixfake_music_dev_v1,RS-RM_LA_D_1592094_106873,0.036603343
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.14855729
mixfake_music_dev_v1,RS-RM_LA_D_1736286_043156,0.2054601
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.104917474
mixfake_music_dev_v1,RS-RM_LA_D_1859048_137892,0.8444521
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.36839482
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.27352977
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.013954937
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.0066214213
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.034596033
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.06794872
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.015840143
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.24260777
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.0087326905
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.33526987
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.23749375
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.0009466467
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.44354233
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.5560069
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.414238
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.62709635
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.13364913
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.16062465
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.56712425
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.0023865
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.28922555
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.08248933
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.09919541
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.22765575
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.14355953
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.025283251
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.28375214
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.015618982
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.0017514811
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.8389734
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.081744425
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.29952213
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.56109846
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.019071763
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.02937166
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.0229582
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.0998412
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.0074237403
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0.66801447
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0.019423224
mixfake_music_dev_v1,RS-RM_LA_D_5774989_133775,0.029726945
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0.07050509
mixfake_music_dev_v1,RS-RM_LA_D_5855069_134801,0.37303177
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0.029181346
mixfake_music_dev_v1,RS-RM_LA_D_5952548_052255,0.081623174
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0.52569515
mixfake_music_dev_v1,RS-RM_LA_D_6212089_025928,0.1786051
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0.3263922
mixfake_music_dev_v1,RS-RM_LA_D_6421519_116451,0.38366494
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0.33920038
mixfake_music_dev_v1,RS-RM_LA_D_6622348_090693,0.7161732
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0.2594815
mixfake_music_dev_v1,RS-RM_LA_D_6836003_110632,0.014236351
mixfake_music_dev_v1,RS-RM_LA_D_6903853_014779,0.033441883
mixfake_music_dev_v1,RS-RM_LA_D_6972066_061806,0.87291014
mixfake_music_dev_v1,RS-RM_LA_D_7179593_107585,0.7711579
mixfake_music_dev_v1,RS-RM_LA_D_7267402_049364,0.03352375
mixfake_music_dev_v1,RS-RM_LA_D_7366267_030902,0.6156603
mixfake_music_dev_v1,RS-RM_LA_D_7455119_109477,0.3318978
mixfake_music_dev_v1,RS-RM_LA_D_7518137_042847,0.10515342
mixfake_music_dev_v1,RS-RM_LA_D_7640990_011917,0.32038397
mixfake_music_dev_v1,RS-RM_LA_D_7727446_068445,0.07524542
mixfake_music_dev_v1,RS-RM_LA_D_7758918_017131,0.005127104
mixfake_music_dev_v1,RS-RM_LA_D_7783712_029659,0.18842512
mixfake_music_dev_v1,RS-RM_LA_D_7870292_056274,0.05622057
mixfake_music_dev_v1,RS-RM_LA_D_7916368_069299,0.12594502
mixfake_music_dev_v1,RS-RM_LA_D_7933208_125827,0.7132241
mixfake_music_dev_v1,RS-RM_LA_D_8059879_080295,0.0062439484
mixfake_music_dev_v1,RS-RM_LA_D_8089175_067780,0.024864582
mixfake_music_dev_v1,RS-RM_LA_D_8210164_141394,0.022607522
mixfake_music_dev_v1,RS-RM_LA_D_8274833_129918,0.17869073
mixfake_music_dev_v1,RS-RM_LA_D_8340433_013834,0.26051894
mixfake_music_dev_v1,RS-RM_LA_D_8394417_065002,0.0925369
mixfake_music_dev_v1,RS-RM_LA_D_8568451_018876,0.47048953
mixfake_music_dev_v1,RS-RM_LA_D_8596053_036654,0.32811567
mixfake_music_dev_v1,RS-RM_LA_D_8637288_085444,0.028551674
mixfake_music_dev_v1,RS-RM_LA_D_8688425_111455,0.18911481
mixfake_music_dev_v1,RS-RM_LA_D_8870668_123611,0.32956833
mixfake_music_dev_v1,RS-RM_LA_D_8988223_119725,0.063990444
mixfake_music_dev_v1,RS-RM_LA_D_9060455_010279,0.021451868
mixfake_music_dev_v1,RS-RM_LA_D_9132872_004197,0.48769605
mixfake_music_dev_v1,RS-RM_LA_D_9241229_105912,0.000697527
mixfake_music_dev_v1,RS-RM_LA_D_9304099_081190,0.63083094
mixfake_music_dev_v1,RS-RM_LA_D_9441585_037510,0.6104645
mixfake_music_dev_v1,RS-RM_LA_D_9595794_067788,0.4661156
mixfake_music_dev_v1,RS-RM_LA_D_9685348_116567,0.029790374
mixfake_music_dev_v1,RS-RM_LA_D_9835881_046069,0.29997683
mixfake_music_dev_v1,RS-RM_LA_D_9924906_142080,0.5695916
mixfake_music_dev_v1,RS-RM_LA_D_9997701_026327,0.64527047
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.51163375
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.81416863
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.8228285
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.9612974
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.9723408
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.6707464
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.90276694
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.798685
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.464386
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.9022138
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.57454145
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.5735512
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.89411277
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.90429544
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.77830034
