ID,PROBE_VOICE_PRESENT_PROB,PROBE_MUSIC_PRESENT_PROB
voice_0158__wav,1.0,1.2542275e-09
voice_0162__wav,1.0,7.5175926e-08
voice_0166__wav,1.0,3.026614e-08
voice_0173__wav,1.0,9.42953e-07
voice_0177__wav,1.0,0.0016708894
voice_0181__wav,1.0,0.6929789
voice_0186__wav,1.0,3.312389e-08
voice_0190__wav,1.0,0.0006493494
voice_0195__wav,1.0,6.893214e-09
voice_0199__wav,1.0,0.029176967
