ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0333,0.5149792347,0.455177012,0.5149792347,0.8162321448,0.9159955978
factorial_0334,0.4358698735,0.2094585049,0.4358698735,0.922316432,0.8686765432
factorial_0335,0.4937865451,0.4937865451,0.7789453319,0.7571466565,0.0893899426
factorial_0336,0.7696590106,0.5424540626,0.7696590106,0.7700576782,0.8301374912
factorial_0337,0.5978260121,0.5978260121,0.5692109703,0.8295373917,0.8633602262
factorial_0338,0.5251629186,0.247035451,0.5251629186,0.7716126442,0.9525754452
factorial_0339,0.4270144618,0.2069864261,0.4270144618,0.8041991591,0.9044388533
factorial_0340,0.4324183243,0.2006717857,0.4324183243,0.8553951383,0.8988400102
factorial_0341,0.4408384163,0.1412819527,0.4408384163,0.8175296783,0.8307352662
factorial_0342,0.528569985,0.1059179805,0.528569985,0.8671540618,0.8870612979
factorial_0343,0.636337843,0.1791532248,0.636337843,0.8949816227,0.8859234452
factorial_0344,0.5670585808,0.2357289899,0.5670585808,0.8451960683,0.9245878458
factorial_0345,0.4264790366,0.252349186,0.4264790366,0.8699959517,0.9439859986
factorial_0346,0.831603373,0.2104608351,0.831603373,0.774294734,0.7992430925
factorial_0347,0.8638198345,0.3539241762,0.8638198345,0.768206358,0.8768853545
factorial_0348,0.278808364,0.278808364,0.6382296369,0.9006021023,0.2791753113
factorial_0349,0.6252771842,0.4364667996,0.6252771842,0.8546205759,0.8927045465
factorial_0350,0.2353709682,0.0503170196,0.2353709682,0.8773041964,0.9267991185
factorial_0351,0.8354102882,0.8354102882,0.5657500499,0.8081134558,0.9004895687
factorial_0352,0.9911513,0.9911513,0.5184503772,0.8936502337,0.925994873
factorial_0353,0.9971490622,0.9971490622,0.5471269449,0.8472033739,0.86213094
factorial_0354,0.3690111577,0.3285713636,0.3690111577,0.8513984084,0.9047787189
factorial_0355,0.8988972387,0.8988972387,0.8240791152,0.8236383796,0.889752388
factorial_0356,0.7145420154,0.7145420154,0.2545862251,0.805781126,0.6721087694
factorial_0357,0.9695979594,0.9695979594,0.5016651507,0.8463612795,0.8282815814
factorial_0358,0.573082571,0.573082571,0.2791849065,0.8242553473,0.8130443692
factorial_0359,0.5372049216,0.5372049216,0.4809351162,0.8118637204,0.9109558463
factorial_0360,0.4782541016,0.4434572553,0.4782541016,0.7677776217,0.8932362795
factorial_0361,0.6831402248,0.6831402248,0.6571923972,0.8045853972,0.9123238325
factorial_0362,0.6320944752,0.5056197268,0.6320944752,0.7747267485,0.8500017524
factorial_0363,0.8199773836,0.8199773836,0.3289030573,0.8163261414,0.9205185175
factorial_0364,0.9367711505,0.9367711505,0.4572535077,0.7954319715,0.8084566593
factorial_0365,0.2091127417,0.1715061309,0.2091127417,0.8101089001,0.9000496864
factorial_0366,0.7275178949,0.7275178949,0.4490060354,0.853625536,0.8585040569
factorial_0367,0.7609156135,0.7609156135,0.6647151626,0.7759565711,0.7286797762
factorial_0368,0.6777670988,0.5140795419,0.6777670988,0.8442257643,0.8682792187
factorial_0369,0.3848311187,0.3848311187,0.3665372195,0.7145297527,0.7585267425
factorial_0370,0.8089579775,0.7164212758,0.8089579775,0.8675316572,0.7441283464
factorial_0371,0.8731127943,0.8731127943,0.3633882247,0.7049168348,0.8603314757
factorial_0372,0.517514397,0.517514397,0.3110618113,0.745536685,0.6783674359
factorial_0373,0.6829958172,0.5969290883,0.6829958172,0.7934085727,0.8745989203
factorial_0374,0.7210000627,0.7210000627,0.4510583876,0.8007244468,0.8557600975
factorial_0375,0.5070316336,0.4642889514,0.5070316336,0.7809679508,0.9431366324
factorial_0376,0.7877344126,0.7877344126,0.8811136936,0.8516466618,0.5597062111
factorial_0377,0.9811239009,0.9811239009,0.8898768593,0.8139626384,0.9387370944
factorial_0378,0.9647643861,0.9647643861,0.5965803502,0.7987265587,0.9058839679
factorial_0379,0.7774364942,0.4778039125,0.7774364942,0.8404727578,0.7101409435
factorial_0380,0.4194775833,0.2892160394,0.4194775833,0.7981934547,0.946010828
factorial_0381,0.5174025171,0.5174025171,0.4437471318,0.8001871109,0.0418291427
factorial_0382,0.997238963,0.997238963,0.7132735732,0.82454741,0.9282169938
factorial_0383,0.8932432392,0.8932432392,0.7864279449,0.8515846729,0.8430609107
factorial_0384,0.6007705249,0.6007705249,0.5192331346,0.722025156,0.8980499506
factorial_0385,0.880460391,0.880460391,0.7096960844,0.8563816547,0.8707575202
factorial_0386,0.8499598451,0.7782993689,0.8499598451,0.8398521543,0.9039117098
factorial_0387,0.6424131735,0.5913171078,0.6424131735,0.7802507281,0.9300359488
factorial_0388,0.9960768794,0.9960768794,0.541359141,0.7854827046,0.9278985262
factorial_0389,0.9823810675,0.9823810675,0.5741120281,0.7971608639,0.8990648985
factorial_0390,0.8663133571,0.8663133571,0.7314641605,0.8441110253,0.8644991517
factorial_0391,0.9182451077,0.9182451077,0.9174091383,0.892116785,0.8433489203
factorial_0392,0.7099897592,0.7099897592,0.5602239359,0.8542943001,0.8902879953
factorial_0393,0.6832663445,0.9493454498,0.6832663445,0.5721629262,0.7112902999
factorial_0394,0.8414817692,0.8414817692,0.5226059701,0.8418514729,0.9148201346
factorial_0395,0.8599929941,0.6722576872,0.8599929941,0.8276457191,0.90893507
factorial_0396,0.9179416415,0.531336395,0.9179416415,0.6725676656,0.9334465861
factorial_0397,0.510908481,0.3783441406,0.510908481,0.7596247792,0.8207595944
factorial_0398,0.9333344028,0.5285670806,0.9333344028,0.6979823709,0.9312235713
factorial_0399,0.4374202392,0.4374202392,0.5949054901,0.8175204396,0.0524111651
factorial_0400,0.072392434,0.072392434,0.5187015342,0.8317946196,0.045995295
factorial_0401,0.0005367455,0.0005367455,0.5527309392,0.7884164453,0.037467394
factorial_0402,0.083588063,0.083588063,0.41856472,0.6723293662,0.0835961848
factorial_0403,0.0271978407,0.0271978407,0.5633355437,0.8134131432,0.0517357029
factorial_0404,0.1232935933,0.1232935933,0.5099370166,0.8324725628,0.0453283489
factorial_0405,0.0400239098,0.0400239098,0.5612901391,0.4835534692,0.1257816106
factorial_0406,0.0225777933,0.0225777933,0.4777594181,0.8896062374,0.0499385558
factorial_0407,0.0235012258,0.0235012258,0.5046927155,0.7976140976,0.0632008165
factorial_0408,0.2848498992,0.2848498992,0.3257386202,0.8504248857,0.059727475
factorial_0409,0.3703064627,0.3703064627,0.3285352431,0.8447825313,0.0464484729
factorial_0410,0.165838132,0.165838132,0.6428021696,0.840297401,0.0300465804
factorial_0411,0.0915731195,0.0915731195,0.6715616956,0.7333369851,0.0963170752
factorial_0412,0.002920617,0.002920617,0.5083488754,0.6978513598,0.1107165292
factorial_0413,0.014183804,0.014183804,0.5732232879,0.8541229367,0.0433575399
factorial_0414,0.1846378084,0.1846378084,0.3603584672,0.8803533316,0.0790445581
factorial_0415,0.0427021092,0.0427021092,0.5628999899,0.8508554101,0.0462856553
factorial_0416,0.0004084571,0.0004084571,0.4891085508,0.9147114158,0.0441396795
factorial_0417,0.2643928184,0.2643928184,0.496940219,0.8473225832,0.1230762601
factorial_0418,0.0004664536,0.0004664536,0.5614679507,0.78008008,0.037347205
factorial_0419,0.0007125954,0.0007125954,0.4422933904,0.5440647006,0.049595587
factorial_0420,0.1315957946,0.1315957946,0.3909896259,0.6079267263,0.065429382
factorial_0421,0.4816998908,0.4816998908,0.2268171641,0.8623945713,0.0411652997
factorial_0422,0.093289397,0.093289397,0.5917283256,0.7934914231,0.0312298406
factorial_0423,0.0010243641,0.0010243641,0.6559980898,0.8318300247,0.1249557883
factorial_0424,0.4657951548,0.4657951548,0.5962813217,0.8877949119,0.0540837087
factorial_0425,0.2946669552,0.2003022847,0.2946669552,0.0364063345,0.8264459968
factorial_0426,0.4957994423,0.1302181831,0.4957994423,0.0206877925,0.6073236465
factorial_0427,0.4988810251,0.2240632702,0.4988810251,0.1152413264,0.8696725965
factorial_0428,0.3396465866,0.4813801059,0.3396465866,0.0479276851,0.8405728936
factorial_0429,0.1088596459,0.0860558289,0.1088596459,0.0451188236,0.1329930276
factorial_0430,0.6433824222,0.0589776506,0.6433824222,0.0316995382,0.8508201241
factorial_0431,0.5080523921,0.232054681,0.5080523921,0.0336343683,0.8242228627
factorial_0432,0.2972200662,0.0642886034,0.2972200662,0.1066806912,0.9215633869
factorial_0433,0.1574494793,0.5040739695,0.1574494793,0.0526056327,0.9052119255
factorial_0434,0.1889607752,0.3161204504,0.1889607752,0.0297066923,0.9118412137
factorial_0435,0.093345608,0.3830752356,0.093345608,0.2136826515,0.8388293386
factorial_0436,0.4655063042,0.1889753004,0.4655063042,0.0425509624,0.8376552463
factorial_0437,0.0981773278,0.4656668364,0.0981773278,0.2861935198,0.8925943375
factorial_0438,0.5458831565,0.206967457,0.5458831565,0.0387907326,0.1639321446
factorial_0439,0.4193710802,0.352174453,0.4193710802,0.023636356,0.8053393364
factorial_0440,0.0776586531,0.1151053167,0.0776586531,0.0284940675,0.9072649479
factorial_0441,0.2330719306,0.0375600281,0.2330719306,0.0211766995,0.6110124588
factorial_0442,0.5731914162,0.0252635491,0.5731914162,0.1466296464,0.8512379527
factorial_0443,0.1663890133,0.6456397928,0.1663890133,0.1271395087,0.8806023002
factorial_0444,0.540626725,0.2407593819,0.540626725,0.0235106349,0.8263455629
factorial_0445,0.1943486185,0.2552938826,0.1943486185,0.0733828098,0.878965795
factorial_0446,0.2790309067,0.2368373249,0.2790309067,0.0266472436,0.8914765716
factorial_0447,0.3253528013,0.2516296696,0.3253528013,0.0266632084,0.8266436458
factorial_0448,0.5664810265,0.2217347165,0.5664810265,0.110364005,0.901231885
factorial_0449,0.4283622143,0.2872531884,0.4283622143,0.0417702608,0.8334668279
factorial_0450,0.9999713943,0.9999713943,0.6175788755,0.8345918059,0.0569831245
factorial_0451,0.9944522455,0.9944522455,0.8329844678,0.7992021441,0.0281058419
factorial_0452,0.9843382724,0.9843382724,0.9031543368,0.6678168178,0.0647785738
factorial_0453,0.9899620802,0.9899620802,0.8330038053,0.7903987169,0.0397676006
factorial_0454,0.41412536,0.41412536,0.6698793768,0.8910936713,0.0500956215
factorial_0455,0.1275922625,0.1275922625,0.5066689321,0.8768369555,0.0462045483
factorial_0456,0.9599320253,0.9599320253,0.5034463913,0.842600584,0.0251973476
factorial_0457,0.9966403053,0.9966403053,0.5910694128,0.7941350937,0.0316956788
factorial_0458,0.9845580558,0.9845580558,0.8271037871,0.831992805,0.0290207658
factorial_0459,0.9944009212,0.9944009212,0.7387799968,0.8284230828,0.0343660638
factorial_0460,0.9997214366,0.9997214366,0.7736230705,0.8843161464,0.0373515598
factorial_0461,0.8005915404,0.8005915404,0.6556674181,0.7920094728,0.0330911353
factorial_0462,0.9095799631,0.9095799631,0.6264865884,0.8897724152,0.0368794836
factorial_0463,0.999833658,0.999833658,0.6774639235,0.8432193398,0.0440547206
factorial_0464,0.9788959063,0.9788959063,0.872750034,0.7429011464,0.0344379731
factorial_0465,0.9390446653,0.9390446653,0.8450409529,0.6350958943,0.0467414223
factorial_0466,0.9364122721,0.9364122721,0.646776377,0.6709057093,0.0451837741
factorial_0467,0.9918835956,0.9918835956,0.8325097372,0.776274085,0.0354711898
factorial_0468,0.9439278328,0.9439278328,0.6590369815,0.802791059,0.0362858623
factorial_0469,0.933689023,0.933689023,0.7712155404,0.7360739112,0.044510778
factorial_0470,0.9870536269,0.9870536269,0.7065301444,0.7566168308,0.0384371094
factorial_0471,0.9480438098,0.9480438098,0.7706065593,0.8165642619,0.0464667864
factorial_0472,0.9953413168,0.9953413168,0.6542229693,0.7699418664,0.0394368656
factorial_0473,0.8669070181,0.8669070181,0.8483807992,0.7834768295,0.031087039
factorial_0474,0.9964239098,0.9964239098,0.5892759508,0.7342272997,0.048548758
factorial_0475,0.7878332381,0.431782858,0.7878332381,0.031488508,0.7284852862
factorial_0476,0.7389508118,0.5566833639,0.7389508118,0.0559180416,0.8938526511
factorial_0477,0.2922432829,0.5548574586,0.2922432829,0.0344449915,0.8545073271
factorial_0478,0.6481158071,0.745205385,0.6481158071,0.1804564297,0.8366621137
factorial_0479,0.1655986531,0.5212767975,0.1655986531,0.1410962194,0.9204726815
factorial_0480,0.7087691551,0.3507572136,0.7087691551,0.036489591,0.0780886859
factorial_0481,0.8428777734,0.7384556464,0.8428777734,0.0423062928,0.8987916112
factorial_0482,0.942563373,0.2213579517,0.942563373,0.0522242747,0.9393631816
factorial_0483,0.4259662911,0.3316085366,0.4259662911,0.1196777076,0.910386622
factorial_0484,0.8023784316,0.541778347,0.8023784316,0.0292134043,0.9611966014
factorial_0485,0.7878288591,0.6219120886,0.7878288591,0.0631220192,0.8994373679
factorial_0486,0.4136115447,0.393615688,0.4136115447,0.0634834543,0.9364198446
factorial_0487,0.7292368473,0.6593960597,0.7292368473,0.0447280742,0.8981193304
factorial_0488,0.7703224666,0.1900476661,0.7703224666,0.0444854647,0.8315204978
factorial_0489,0.875600409,0.5469625292,0.875600409,0.1511111557,0.9402737617
factorial_0490,0.9482390973,0.5783294491,0.9482390973,0.0875199959,0.9525606036
factorial_0491,0.1429493866,0.482955464,0.1429493866,0.2159525603,0.9161085486
factorial_0492,0.5807088489,0.6981894753,0.5807088489,0.0342692956,0.5380322933
factorial_0493,0.4077457134,0.2737177995,0.4077457134,0.0227216277,0.9068958759
factorial_0494,0.352689729,0.4297702212,0.352689729,0.0525495857,0.9227867723
factorial_0495,0.3842516974,0.4525293512,0.3842516974,0.148757115,0.9012128115
factorial_0496,0.6228949313,0.7088579298,0.6228949313,0.2371306866,0.8471432924
factorial_0497,0.3271505417,0.4143075753,0.3271505417,0.0305147525,0.8894590139
factorial_0498,0.4740819682,0.4500294996,0.4740819682,0.0507470779,0.9087210894
factorial_0499,0.2844102553,0.4371436767,0.2844102553,0.106192708,0.9040805101
factorial_0500,0.2524923826,0.0714569543,0.2524923826,0.7208673358,0.7690495849
factorial_0501,0.2471794837,0.2471794837,0.1973611004,0.8270595074,0.9356714487
factorial_0502,0.4502731799,0.0152073862,0.4502731799,0.8135612607,0.8204311132
factorial_0503,0.3416400934,0.2275727045,0.3416400934,0.8767685294,0.9241227508
factorial_0504,0.5682456876,0.5682456876,0.5505708783,0.8066670895,0.7361995578
factorial_0505,0.1296481136,0.1296481136,0.0802072653,0.7195736766,0.8705919385
factorial_0506,0.3752628607,0.2000096527,0.3752628607,0.6137545109,0.6942083836
factorial_0507,0.434427106,0.4165281604,0.434427106,0.2379216701,0.7775785923
factorial_0508,0.3546117684,0.2875159113,0.3546117684,0.3787312508,0.8713593483
factorial_0509,0.1939532511,0.4853784606,0.1939532511,0.6632173657,0.8976455331
factorial_0510,0.3570023704,0.3570023704,0.2578288479,0.815998733,0.9240276814
factorial_0511,0.4482120881,0.4482120881,0.2339576519,0.5534185171,0.8356549144
factorial_0512,0.2248796609,0.2248796609,0.180847491,0.7734333873,0.8434314132
factorial_0513,0.1372559096,0.4827005539,0.1372559096,0.5509230494,0.8946683407
factorial_0514,0.460528443,0.4712187193,0.460528443,0.6407870054,0.7932868004
factorial_0515,0.5676884226,0.5676884226,0.1703418219,0.805539012,0.8747214675
factorial_0516,0.1971993295,0.3704907582,0.1971993295,0.0472916737,0.9501177073
factorial_0517,0.1988422764,0.008272366,0.1988422764,0.7900601029,0.8909893036
factorial_0518,0.1818720019,0.0129517894,0.1818720019,0.8939462304,0.8981569409
factorial_0519,0.4179227649,0.3521091039,0.4179227649,0.7445005178,0.7599471211
factorial_0520,0.4611937507,0.1661004481,0.4611937507,0.8473697305,0.8802812099
factorial_0521,0.1435513255,0.0836639574,0.1435513255,0.4856372774,0.8355124593
factorial_0522,0.4776910029,0.3846977682,0.4776910029,0.3417350352,0.8875542283
factorial_0523,0.2154883861,0.0038478449,0.2154883861,0.6567003131,0.749781847
factorial_0524,0.2608860694,0.0578280407,0.2608860694,0.6631350517,0.8893636465
factorial_0525,0.3521503252,0.3521503252,0.2202939757,0.6866642833,0.9292524457
factorial_0526,0.5735214377,0.4427392708,0.5735214377,0.8302571774,0.90127033
factorial_0527,0.4688186148,0.3932148638,0.4688186148,0.8475134969,0.8817552924
factorial_0528,0.5613516374,0.5613516374,0.3609659739,0.7543821335,0.8918509483
factorial_0529,0.1930343238,0.1236869847,0.1930343238,0.837726295,0.8167456985
factorial_0530,0.2939682625,0.1859661454,0.2939682625,0.6901138425,0.8513461351
factorial_0531,0.4860911047,0.3931599282,0.4860911047,0.6378047466,0.9382497668
factorial_0532,0.6785020287,0.0046283473,0.6785020287,0.6207342744,0.7470262647
factorial_0533,0.4235147437,0.4235147437,0.3445210988,0.2158804834,0.9012764692
factorial_0534,0.032829195,0.032829195,0.3185280371,0.8351345062,0.2283674777
factorial_0535,0.1724671475,0.3112260723,0.1724671475,0.2393976301,0.9156639576
factorial_0536,0.5499446536,0.5499446536,0.5489863948,0.6760658026,0.5188232064
factorial_0537,0.4453680242,0.1883564953,0.4453680242,0.9207323194,0.8887759447
factorial_0538,0.5809499294,0.2877145716,0.5809499294,0.4446541071,0.8727535009
factorial_0539,0.3918847077,0.0621338608,0.3918847077,0.8378625512,0.9050062299
factorial_0540,0.5220062979,0.1890494351,0.5220062979,0.6129677892,0.8530445695
factorial_0541,0.3608594539,0.3608594539,0.2278428606,0.780076921,0.7611784339
factorial_0542,0.6043425341,0.4184002331,0.6043425341,0.6767566204,0.7856208682
factorial_0543,0.2757740427,0.0870640144,0.2757740427,0.5633174777,0.829869926
factorial_0544,0.5606000522,0.5149642386,0.5606000522,0.6076574922,0.3021105528
factorial_0545,0.6995525044,0.2403873152,0.6995525044,0.7418339252,0.5906163454
factorial_0546,0.3403614925,0.3141661662,0.3403614925,0.6718559265,0.9065893888
factorial_0547,0.2769870935,0.4697524624,0.2769870935,0.2900883555,0.9397779107
factorial_0548,0.5618588878,0.0046572515,0.5618588878,0.8016009927,0.8659852147
factorial_0549,0.1662693348,0.3625025819,0.1662693348,0.2642628551,0.8859226108
factorial_0550,0.6209321766,0.6209321766,0.2951826927,0.2434163988,0.8836733699
factorial_0551,0.4828592341,0.2691605118,0.4828592341,0.5778861642,0.8988989592
factorial_0552,0.3151176749,0.059723077,0.3151176749,0.0872517899,0.887640655
factorial_0553,0.1440794313,0.1440794313,0.1132778031,0.7271697521,0.8923476934
factorial_0554,0.1856971515,0.4378309764,0.1856971515,0.5744946003,0.9290796518
factorial_0555,0.4547859359,0.4547859359,0.174302899,0.7442594767,0.8689376712
factorial_0556,0.4344602867,0.2591833767,0.4344602867,0.5806817412,0.8090319037
factorial_0557,0.3627269007,0.3627269007,0.3366505818,0.5028504729,0.943179667
factorial_0558,0.2284398781,0.5473529276,0.2284398781,0.6719369888,0.8153924942
factorial_0559,0.2980942263,0.2980942263,0.2807673179,0.6945781112,0.833493948
factorial_0560,0.1755986595,0.018070167,0.1755986595,0.8669078946,0.8952116966
factorial_0561,0.2729879604,0.2729879604,0.102004423,0.2184718549,0.8937785625
factorial_0562,0.3202074891,0.0923632218,0.3202074891,0.423285991,0.8742623925
factorial_0563,0.1361855615,0.5681872831,0.1361855615,0.5584204793,0.6816250682
factorial_0564,0.1524432301,0.2026005901,0.1524432301,0.2858262658,0.8903703094
factorial_0565,0.3241698199,0.3241698199,0.2842018143,0.7308241129,0.8374654055
factorial_0566,0.367725329,0.367725329,0.0801499149,0.5399996042,0.9205030799
factorial_0567,0.1282694433,0.312903491,0.1282694433,0.1400312781,0.8808624148
factorial_0568,0.5463410589,0.4600499752,0.5463410589,0.8340216279,0.8230956197
factorial_0569,0.2471420387,0.3353045048,0.2471420387,0.4505822062,0.8615843058
factorial_0570,0.3745629113,0.3392917964,0.3745629113,0.596483767,0.8409181833
factorial_0571,0.5995561216,0.5995561216,0.360080843,0.6738520265,0.918910265
factorial_0572,0.2799068767,0.2799068767,0.2637466142,0.2686883509,0.8547036648
factorial_0573,0.643968435,0.643968435,0.2093257862,0.800051868,0.0852762982
factorial_0574,0.4444843191,0.2085822167,0.4444843191,0.146829173,0.9003309011
factorial_0575,0.4476543586,0.2729144661,0.4476543586,0.0902337357,0.8272327781
factorial_0576,0.3453868034,0.0019124188,0.3453868034,0.752045095,0.8811702132
factorial_0577,0.6089730999,0.6089730999,0.5320829444,0.6105589867,0.8621246219
factorial_0578,0.5099425784,0.4483404496,0.5099425784,0.4752079248,0.8967642188
factorial_0579,0.4891820252,0.2422232575,0.4891820252,0.7252678871,0.8506602049
factorial_0580,0.5148565764,0.4478844301,0.5148565764,0.8332390785,0.8811556697
factorial_0581,0.2686963819,0.4589505355,0.2686963819,0.4060853124,0.8102721572
factorial_0582,0.4562971427,0.3221606129,0.4562971427,0.5154582858,0.896666646
factorial_0583,0.2410114406,0.6295943668,0.2410114406,0.4995376468,0.9007403851
factorial_0584,0.7645881215,0.52552389,0.7645881215,0.7430681586,0.9287308455
factorial_0585,0.3050182166,0.4212769011,0.3050182166,0.0936691537,0.8518801928
factorial_0586,0.57378846,0.2112550807,0.57378846,0.8081586957,0.7234102488
factorial_0587,0.969848455,0.969848455,0.4862211915,0.7779790163,0.5728846788
factorial_0588,0.3395250491,0.2335878271,0.3395250491,0.7895590663,0.7109271884
factorial_0589,0.7508375219,0.7508375219,0.4393035318,0.7018424869,0.7029672861
factorial_0590,0.1943793114,0.1367871351,0.1943793114,0.5373777151,0.8650545478
factorial_0591,0.3246878171,0.4285069314,0.3246878171,0.0807397664,0.8829122782
factorial_0592,0.5656923748,0.3548546722,0.5656923748,0.338198185,0.8610812426
factorial_0593,0.4198836856,0.4198836856,0.3458133345,0.7486374974,0.9362089038
factorial_0594,0.6705801681,0.6705801681,0.3305402514,0.8007346392,0.2320411801
factorial_0595,0.5538609412,0.5538609412,0.2356012913,0.6845080853,0.9443255067
factorial_0596,0.4574090019,0.4574090019,0.2634549091,0.1475974917,0.8954181075
factorial_0597,0.5751422995,0.3672660843,0.5751422995,0.8764669299,0.8722370267
factorial_0598,0.6312514898,0.2829280858,0.6312514898,0.2054028362,0.8705130816
factorial_0599,0.5703353513,0.5703353513,0.4157186502,0.3624544144,0.8724325299
factorial_0600,0.629169976,0.629169976,0.2750998915,0.7985028625,0.8904218078
factorial_0601,0.2155479989,0.1797690239,0.2155479989,0.8903211951,0.8900082111
factorial_0602,0.315851806,0.2734776639,0.315851806,0.7806428671,0.9409030676
factorial_0603,0.265589562,0.0785138771,0.265589562,0.674939692,0.8191045523
factorial_0604,0.4917151931,0.2216937061,0.4917151931,0.6184357405,0.8407277465
factorial_0605,0.4224051964,0.4224051964,0.2861469755,0.7738624215,0.8030567765
factorial_0606,0.2738124793,0.3532519906,0.2738124793,0.5080028176,0.8894798756
factorial_0607,0.2335521605,0.2031133717,0.2335521605,0.8771505356,0.843535006
factorial_0608,0.5403255118,0.5403255118,0.1889055729,0.7501034737,0.883055985
factorial_0609,0.2301351498,0.2758695561,0.2301351498,0.2919665277,0.8762809634
factorial_0610,0.3902391209,0.2355560117,0.3902391209,0.6447862387,0.8958670497
factorial_0611,0.2498641035,0.220362612,0.2498641035,0.755439043,0.8533118963
factorial_0612,0.3675049521,0.2033185214,0.3675049521,0.8074680567,0.9175674319
factorial_0613,0.4083419635,0.2403094751,0.4083419635,0.4316717088,0.8867043257
factorial_0614,0.3060926175,0.2917902378,0.3060926175,0.8178634644,0.8674908876
factorial_0615,0.2997111188,0.1428462932,0.2997111188,0.380194217,0.8103146553
factorial_0616,0.3992453284,0.0915850434,0.3992453284,0.6376302838,0.8795750737
factorial_0617,0.3350488795,0.1923080319,0.3350488795,0.7960441113,0.8705607653
factorial_0618,0.1834758914,0.1834758914,0.1096586592,0.8225720525,0.6218959689
factorial_0619,0.2570807188,0.2570807188,0.0612133427,0.8008547425,0.8541435599
factorial_0620,0.2370576004,0.1768880313,0.2370576004,0.8628003001,0.9271703362
factorial_0621,0.4455243533,0.4455243533,0.1617284901,0.7684810758,0.8771158457
factorial_0622,0.6278198772,0.3018730543,0.6278198772,0.8518254757,0.8950822353
factorial_0623,0.5122375713,0.1899660676,0.5122375713,0.8513883948,0.8513607979
factorial_0624,0.5878175425,0.5878175425,0.3086052655,0.7583217025,0.9053631425
factorial_0625,0.1914874883,0.5120428196,0.1914874883,0.6521344781,0.8916566968
factorial_0626,0.4724444422,0.4724444422,0.4542362177,0.8930519223,0.9196149707
factorial_0627,0.805651672,0.5380898262,0.805651672,0.6644940972,0.665958643
factorial_0628,0.4540348171,0.2097558168,0.4540348171,0.6691461205,0.9053424597
factorial_0629,0.5867597248,0.1822265256,0.5867597248,0.6656922698,0.9186941981
factorial_0630,0.4655886221,0.4655886221,0.4618045177,0.7432810664,0.8244838715
factorial_0631,0.4363358224,0.1593683261,0.4363358224,0.7483483553,0.8884728551
factorial_0632,0.5250863141,0.479539971,0.5250863141,0.7631849051,0.8930764198
factorial_0633,0.5212100021,0.5212100021,0.3301948169,0.8422079682,0.9215367436
factorial_0634,0.6522681768,0.2901413118,0.6522681768,0.333594799,0.9171903133
factorial_0635,0.4487544796,0.2721460534,0.4487544796,0.8199307919,0.8705419898
factorial_0636,0.3511712711,0.0930718097,0.3511712711,0.5141842365,0.9299644828
factorial_0637,0.3294573193,0.2134620767,0.3294573193,0.8521071672,0.938592732
factorial_0638,0.5335132648,0.1240452154,0.5335132648,0.685996294,0.8168784976
factorial_0639,0.8208581389,0.8208581389,0.4249523213,0.7832129002,0.7737122178
factorial_0640,0.5936038204,0.2259081323,0.5936038204,0.8637384772,0.9309697151
factorial_0641,0.3514450597,0.2008656479,0.3514450597,0.8779582381,0.8276557326
factorial_0642,0.3590174256,0.5389344317,0.3590174256,0.4799498022,0.9080968499
factorial_0643,0.404307977,0.3962162712,0.404307977,0.7285237908,0.7942402363
factorial_0644,0.4631172575,0.4631172575,0.3489517738,0.8175863028,0.9118228555
factorial_0645,0.6142125225,0.684006987,0.6142125225,0.6677045822,0.9181106687
factorial_0646,0.6208763433,0.3234705521,0.6208763433,0.7512997985,0.8798251152
factorial_0647,0.3660467321,0.3046737675,0.3660467321,0.7423052192,0.8774310946
factorial_0648,0.3537072624,0.3537072624,0.2790772906,0.815325439,0.7313269377
factorial_0649,0.3367199292,0.3367199292,0.2358585345,0.7469850183,0.9199287891
factorial_0650,0.3388223361,0.2584231751,0.3388223361,0.8068503737,0.8796523213
factorial_0651,0.2907725256,0.6941533642,0.2907725256,0.6044823527,0.8712516427
factorial_0652,0.6742542067,0.3705529632,0.6742542067,0.7307767272,0.9148651361
factorial_0653,0.3335329,0.8806813525,0.3335329,0.6908352375,0.9372572303
factorial_0654,0.6076625202,0.6076625202,0.2132003401,0.7018494606,0.7532522082
factorial_0655,0.6863333404,0.6863333404,0.1758607196,0.8132527471,0.8211592436
factorial_0656,0.5477779136,0.5477779136,0.3910242537,0.8136187792,0.1459048986
factorial_0657,0.9525812919,0.9525812919,0.716017164,0.7940859199,0.7652581334
factorial_0658,0.4207519288,0.7701351791,0.4207519288,0.5373145938,0.9065632224
factorial_0659,0.5225436028,0.5225436028,0.295968579,0.8081645966,0.8235535622
factorial_0660,0.6776493173,0.6776493173,0.3725484177,0.9047896266,0.9011375308
factorial_0661,0.4813600295,0.9051895773,0.4813600295,0.606718123,0.7637717724
factorial_0662,0.5896817343,0.5896817343,0.2430931522,0.7766218781,0.8222806454
factorial_0663,0.5503343818,0.5503343818,0.2005729567,0.8193225265,0.8944508433
factorial_0664,0.7115231642,0.5298805608,0.7115231642,0.6673804522,0.8904833794
factorial_0665,0.8249878733,0.8249878733,0.1830649863,0.7369121313,0.9028052092
factorial_0666,0.628317297,0.628317297,0.2346348778,0.7024501562,0.8394969106
factorial_0667,0.9346108797,0.9346108797,0.1784323233,0.7880802751,0.9270061851
