DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.7576435,0.9976562,0.9999381
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9997732,0.0043156506,0.999835
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.8681707,6.876071e-05,0.85416424
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.9347976,0.99999917,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9999666,0.0026497405,0.99998623
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.009104452,0.9999361,0.9999887
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.0004909713,0.0003425794,0.0027548375
factorial_eval_1200_v2_holdout,clean,factorial_0407,4.2687014e-05,0.010894798,0.01661907
factorial_eval_1200_v2_holdout,clean,factorial_0411,1.3183048e-05,4.4723504e-07,0.00012665582
factorial_eval_1200_v2_holdout,clean,factorial_0415,7.4697135e-05,3.5632118e-05,0.0004628141
factorial_eval_1200_v2_holdout,clean,factorial_0419,1.208984e-07,1.3417443e-06,2.3273262e-05
factorial_eval_1200_v2_holdout,clean,factorial_0423,4.3011305e-06,1.3815615e-05,0.0001678921
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.0001385929,6.3166493e-07,0.00069687696
factorial_eval_1200_v2_holdout,clean,factorial_0431,5.4865046e-05,2.2830632e-06,0.00027330217
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.030537887,8.532599e-06,0.054205842
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.00971854,0.00033468485,0.025314938
factorial_eval_1200_v2_holdout,clean,factorial_0443,1.2837228e-05,1.6555653e-08,9.854975e-05
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.0024727667,3.900537e-07,0.0038448363
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.99914205,0.8607092,0.9999346
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.014912562,5.0304166e-06,0.01990737
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.9999896,0.3753272,0.99999815
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9999999,9.152487e-06,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.9939619,0.009402831,0.99753475
factorial_eval_1200_v2_holdout,clean,factorial_0471,8.303875e-05,0.9736875,0.9212167
factorial_eval_1200_v2_holdout,clean,factorial_0475,1.845774e-05,0.00031302648,0.00074603985
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.026401164,0.9999615,0.99998766
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.007111365,0.0027207925,0.020584423
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.5163787,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.012795114,0.9999105,0.99995947
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.0015428293,0.9985342,0.9988643
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.029258939,0.84312314,0.958477
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.005692696,0.00013383641,0.008593063
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.71856356,0.00893097,0.67937165
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.103235684,2.0093192e-07,0.114991225
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.3034165,0.0043881554,0.46780187
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.002527465,0.031802397,0.09083881
factorial_eval_1200_v2_holdout,clean,factorial_0523,2.1814747e-05,4.960226e-05,0.0006793269
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.00049448165,0.9864755,0.9854336
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.0018282831,1.1122579e-07,0.0025573715
factorial_eval_1200_v2_holdout,clean,factorial_0535,2.5076233e-05,0.000870066,0.002601051
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.013565773,0.9450933,0.9827476
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.9988967,0.97616166,0.99999547
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.1010146,2.1729993e-05,0.18414658
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.00031340632,0.007175992,0.010809712
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.009749082,1.3788834e-06,0.017989514
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.6701279,8.616856e-07,0.5680865
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.99091256,8.5491976e-08,0.9807358
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.0026069009,1.4425968e-06,0.0071469503
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.99962544,2.3551443e-06,0.99971366
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.18200175,0.23289092,0.8369387
factorial_eval_1200_v2_holdout,clean,factorial_0579,4.451003e-05,0.0097935535,0.007742898
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.9942272,0.25227332,0.99870306
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.99734676,0.053624466,0.9994795
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.36790952,0.7526466,0.9752791
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.9999989,0.21846275,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.92410415,1.6728296e-05,0.83829904
factorial_eval_1200_v2_holdout,clean,factorial_0603,2.0457333e-05,0.00022112968,0.0013897691
factorial_eval_1200_v2_holdout,clean,factorial_0607,1.2232193e-05,2.0058881e-07,0.00012371871
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.6873992,7.1547365e-06,0.76374394
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.018629886,1.6422906e-05,0.029024936
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.00039058152,2.4772487e-06,0.0016199219
factorial_eval_1200_v2_holdout,clean,factorial_0623,8.239746e-05,2.9777715e-05,0.0006271952
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.03708203,0.9819197,0.9973128
factorial_eval_1200_v2_holdout,clean,factorial_0631,4.6000878e-05,0.020020157,0.022589702
factorial_eval_1200_v2_holdout,clean,factorial_0635,1.309917e-05,0.00015402902,0.00074551156
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.00013440796,1.0369601e-05,0.00045755907
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0013122233,0.82869375,0.9651971
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.0038152642,0.9332965,0.9467171
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.005400316,3.4479533e-06,0.012380123
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.00064599176,1.0856209e-06,0.0018274493
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.6593331,0.006586816,0.9253825
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.9650356,1.0261283e-06,0.97805244
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.013958859,6.577904e-08,0.026057243
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.4352528,6.5626864e-06,0.48101687
factorial_eval_1200_v2_holdout,clean,factorial_0675,7.3382444e-07,3.959804e-06,7.899728e-05
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.9999758,0.9991559,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.99587965,0.0015121246,0.99905825
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.4613684,0.72343713,0.98443055
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.9932777,0.20408975,0.9991596
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.07604922,0.49247,0.946652
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.0013089697,0.0002861581,0.007408488
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.21696408,9.5905854e-08,0.19734424
factorial_eval_1200_v2_holdout,clean,factorial_0707,4.6689176e-05,9.038822e-07,0.00019908867
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.00027591552,1.4895114e-07,0.00058609707
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.9105756,0.011273278,0.9890746
factorial_eval_1200_v2_holdout,clean,factorial_0719,1.9780082e-05,3.1811514e-06,0.00020606298
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.000121527984,5.4563124e-08,0.00032055238
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.02509513,0.9391977,0.9905227
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.19519891,0.985594,0.99866265
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.00024934686,0.9882384,0.9848692
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.019025154,0.00016975953,0.050328746
factorial_eval_1200_v2_holdout,clean,factorial_0743,7.348909e-05,0.9999927,0.99999666
factorial_eval_1200_v2_holdout,clean,factorial_0747,8.143394e-05,1.586326e-05,0.0003698788
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.9983088,3.0825283e-06,0.9981327
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.0008254475,0.00026923182,0.008873227
factorial_eval_1200_v2_holdout,clean,factorial_0759,5.0863047e-05,8.875035e-06,0.00036183992
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9989869,7.347767e-05,0.997361
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.0038130663,0.00014374097,0.019464599
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.00013538517,0.2708574,0.5894446
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.35622042,0.9987588,0.99989486
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.9396471,0.21169035,0.99418515
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.0010525159,0.00072678423,0.0041704024
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.99996436,0.9998547,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.0009551069,0.9999987,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.9987644,0.9999795,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.99989676,0.00017569716,0.9999145
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.0009188714,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.007689237,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.00035415718,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.08714863,0.9808353,0.9976635
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.00067507074,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.00025668493,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.00027862936,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.007356498,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,3.7424925e-05,0.99993885,0.999937
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.0077791265,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.0029010882,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.000102110585,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.0017423515,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,3.4228865e-06,0.99999845,0.99999917
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.028100496,0.9999994,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.002745198,0.99999976,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,3.114709e-05,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.0013129932,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.0004970699,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.0007328741,0.9998171,0.9997712
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.80885726,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.0001286315,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.0023471788,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.13937987,0.99999654,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.00029627018,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.0002093776,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.0010694182,0.9999914,0.9999974
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.00021731036,0.99959046,0.99965984
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.00045955574,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.00035053116,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.0402936,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.0148467915,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,1.0195702e-05,0.00067307247,0.0030260624
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.00041172912,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.00033085348,0.99992466,0.99990565
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.0009885243,0.9999976,0.99999946
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.05332775,0.5764899,0.9438173
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,2.8855e-05,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.000107375265,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,7.237902e-05,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.021879043,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.00044751202,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.0016082835,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.0001969278,6.782834e-06,0.002039635
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.00052617735,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.0006444729,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.00019929465,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.003163566,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.0033457803,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.002669793,1.0,1.0
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,3.944009e-06,3.3844657e-08,5.38016e-05
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,8.8851615e-05,2.059005e-06,0.0004098377
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.00014946768,2.7309543e-06,0.00080403854
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,3.8209684e-05,8.132115e-08,0.00015180628
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,7.524304e-05,4.257061e-09,0.00024959087
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,4.793011e-05,6.097437e-07,0.0002557005
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,6.271289e-05,0.00011489063,0.0018296133
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.00014920493,1.7718604e-07,0.0007554334
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,7.605106e-06,0.80021536,0.8056775
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,3.656223e-05,0.00030143486,0.0011612044
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,2.524944e-05,6.1118175e-07,0.0001985858
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,5.9497546e-05,0.0004659096,0.0012813078
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.73948807,2.745387e-06,0.75090575
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,1.0563749e-05,2.6414862e-05,0.0005684375
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.00019754257,2.9461896e-06,0.0014697504
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.00095790747,7.2338566e-06,0.002836219
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.00015810948,1.8515551e-05,0.0006248959
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.00010390522,1.5372407e-05,0.0006998631
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.001827982,3.282531e-05,0.008538977
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,1.0233128e-05,3.376991e-06,0.00027242853
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,3.3146956e-05,1.4648641e-05,0.0004119839
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.00020668816,2.7149656e-07,0.00061773264
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.0005824063,3.372115e-06,0.0032581931
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,1.6206828e-05,5.9252317e-05,0.0004069324
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.0048150187,5.4370958e-06,0.0074802497
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.00023438732,0.030316964,0.046754777
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,4.6199944e-05,9.503186e-07,0.00018553244
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,3.0116478e-05,0.010739325,0.016968515
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,1.33177255e-05,5.089132e-08,8.4620595e-05
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,7.864241e-06,5.8695887e-06,0.00037400774
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.0017807031,1.322759e-06,0.0051039495
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,8.672439e-05,1.211295e-06,0.0004456415
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,4.4541022e-05,7.067688e-06,0.00029186436
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.00024988232,0.0002890707,0.001963354
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,8.160068e-05,8.18837e-07,0.00035182465
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,4.6703073e-05,9.78814e-08,0.00016857029
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,4.635445e-05,1.9379295e-05,0.0006711043
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.00010574501,1.2905579e-07,0.0004680653
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,1.4748895e-05,1.870847e-06,0.0002916681
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.00012069187,3.1173805e-08,0.00032005965
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.0007897614,9.584587e-08,0.00203736
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,4.8244645e-05,5.3647426e-07,0.0002837322
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,2.516331e-05,1.8262211e-08,8.223075e-05
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,5.6584257e-05,2.009737e-07,0.0002324942
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.097651035,5.250243e-07,0.12110994
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.0003425461,2.306473e-06,0.0015180603
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.00027057485,0.00045968127,0.0025060226
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,1.8745399e-05,4.87939e-05,0.00069557497
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,8.514116e-05,0.0039531947,0.0050408216
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,7.8652105e-05,1.4590671e-07,0.0002803627
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.99338746,3.8115897e-05,0.98550767
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.72007734,0.0006963584,0.91133535
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,6.657507e-06,0.92627627,0.90505636
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.0068787364,0.9772892,0.9974954
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.99965,0.0020857926,0.99968183
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.018547488,0.00015121544,0.025016189
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.0023427368,1.00726865e-07,0.0052503636
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.9939168,0.78721994,0.99985284
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.9199076,8.8897636e-05,0.89732885
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.99888986,0.014206181,0.9995643
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.000121953555,0.00041507927,0.0027684656
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.00013488405,0.0009883492,0.006185273
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.1250432,7.1809723e-06,0.107921526
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.37869993,0.017421652,0.83719337
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.06745064,0.0012506953,0.28571266
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.0003094725,0.013248629,0.02201251
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.82399577,0.0002533679,0.7977205
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.9986451,3.708099e-09,0.99746597
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.103847474,0.00030041495,0.22869991
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.93722415,0.095912136,0.99348843
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.00012740467,1.4358603e-06,0.00060985243
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.43694627,8.345841e-06,0.39290544
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.9997222,5.4705128e-05,0.9997287
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.0015965445,0.70113164,0.9390417
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.99586654,0.17411777,0.9993539
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.06495514,0.04646572,0.6391376
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.016766442,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9989335,0.49497747,0.99993515
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.99993587,0.9999995,1.0
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.6467223,0.9999988,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,1.0,0.9961733,1.0
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.9950689,0.99999964,1.0
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.95239484,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99997663,0.9999349,1.0
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.9696511,0.9999999,1.0
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.0004906027,0.99999964,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.9951126,0.7707153,0.9998331
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.6563252,0.99999964,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9706933,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.04070772,0.99999964,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.999127,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.99999857,0.9999783,1.0
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,5.7150044e-07,0.9996213,0.99922067
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.8568259,0.99997866,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.026041493,0.9999995,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.89183205,0.98028207,0.9997522
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.9994992,0.99999595,1.0
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.9931986,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,1.0,0.034191947,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.14953454,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.31039727,4.41771e-05,0.37035146
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.99901927,0.00027169054,0.9995583
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9999869,0.00041535596,0.9999818
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.99680233,1.6715698e-05,0.9960176
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.99856985,1.7716608e-06,0.99772185
