DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_03096,0.14700095
temporal_mixed_train_v2,temporal_mix_03104,0.5643539
temporal_mixed_train_v2,temporal_mix_03112,0.95772547
temporal_mixed_train_v2,temporal_mix_03120,0.41499987
temporal_mixed_train_v2,temporal_mix_03128,0.6776631
temporal_mixed_train_v2,temporal_mix_03136,0.24093702
temporal_mixed_train_v2,temporal_mix_03144,0.058089346
temporal_mixed_train_v2,temporal_mix_03152,0.24716972
temporal_mixed_train_v2,temporal_mix_03160,0.23960134
temporal_mixed_train_v2,temporal_mix_03168,0.783526
temporal_mixed_train_v2,temporal_mix_03176,0.91559756
temporal_mixed_train_v2,temporal_mix_03184,0.8550558
temporal_mixed_train_v2,temporal_mix_03192,0.90597177
channel_invariant_factorial_train_v1,channel_inv_0000__clean,0.22567007
channel_invariant_factorial_train_v1,channel_inv_0002__g711_alaw,0.26288024
channel_invariant_factorial_train_v1,channel_inv_0005__g726_24k,0.5168765
channel_invariant_factorial_train_v1,channel_inv_0008__clean,0.054344486
channel_invariant_factorial_train_v1,channel_inv_0010__mulaw_numpy,0.46199867
channel_invariant_factorial_train_v1,channel_inv_0013__packetloss_g711,0.50573426
channel_invariant_factorial_train_v1,channel_inv_0016__clean,0.1958399
channel_invariant_factorial_train_v1,channel_inv_0018__g711_alaw,0.45095107
channel_invariant_factorial_train_v1,channel_inv_0021__random_bandpass,0.24094997
channel_invariant_factorial_train_v1,channel_inv_0024__clean,0.039609887
channel_invariant_factorial_train_v1,channel_inv_0026__g711_alaw,0.05024515
channel_invariant_factorial_train_v1,channel_inv_0029__resample8k,0.97667867
channel_invariant_factorial_train_v1,channel_inv_0032__clean,0.5429803
channel_invariant_factorial_train_v1,channel_inv_0034__g711_alaw,0.10608624
channel_invariant_factorial_train_v1,channel_inv_0037__resample8k,0.73071504
channel_invariant_factorial_train_v1,channel_inv_0040__clean,0.10486957
channel_invariant_factorial_train_v1,channel_inv_0042__packetloss_opus_nb,0.29810286
channel_invariant_factorial_train_v1,channel_inv_0045__fft_narrowband,0.22659609
channel_invariant_factorial_train_v1,channel_inv_0048__clean,0.68830144
channel_invariant_factorial_train_v1,channel_inv_0050__packetloss_g711,0.5033014
channel_invariant_factorial_train_v1,channel_inv_0053__pstn_bandpass,0.43000853
channel_invariant_factorial_train_v1,channel_inv_0056__clean,0.34862542
channel_invariant_factorial_train_v1,channel_inv_0058__resample8k,0.22705631
channel_invariant_factorial_train_v1,channel_inv_0061__g711_alaw,0.5709835
channel_invariant_factorial_train_v1,channel_inv_0064__clean,0.06972985
channel_invariant_factorial_train_v1,channel_inv_0066__opus_nb_12k,0.316553
channel_invariant_factorial_train_v1,channel_inv_0069__random_bandpass,0.8121298
channel_invariant_factorial_train_v1,channel_inv_0072__clean,0.13535224
channel_invariant_factorial_train_v1,channel_inv_0074__fft_narrowband,0.26764
channel_invariant_factorial_train_v1,channel_inv_0077__random_bandpass,0.94006413
channel_invariant_factorial_train_v1,channel_inv_0080__clean,0.17352164
channel_invariant_factorial_train_v1,channel_inv_0082__resample8k,0.22153348
channel_invariant_factorial_train_v1,channel_inv_0085__resample8k,0.9933094
channel_invariant_factorial_train_v1,channel_inv_0088__clean,0.19341147
channel_invariant_factorial_train_v1,channel_inv_0090__packetloss_opus_nb,0.036883328
channel_invariant_factorial_train_v1,channel_inv_0093__packetloss_g711,0.92806345
channel_invariant_factorial_train_v1,channel_inv_0096__clean,0.17278881
channel_invariant_factorial_train_v1,channel_inv_0098__g726_24k,0.05580237
channel_invariant_factorial_train_v1,channel_inv_0101__pstn_bandpass,0.8639392
channel_invariant_factorial_train_v1,channel_inv_0104__clean,0.0022102923
channel_invariant_factorial_train_v1,channel_inv_0106__pstn_bandpass,0.20331919
channel_invariant_factorial_train_v1,channel_inv_0109__g726_24k,0.4833382
channel_invariant_factorial_train_v1,channel_inv_0112__clean,0.03013407
channel_invariant_factorial_train_v1,channel_inv_0114__resample8k,0.18539129
channel_invariant_factorial_train_v1,channel_inv_0117__mulaw_numpy,0.7355145
channel_invariant_factorial_train_v1,channel_inv_0120__clean,0.02347595
channel_invariant_factorial_train_v1,channel_inv_0122__g711_ulaw,0.042256273
channel_invariant_factorial_train_v1,channel_inv_0125__packetloss_g711,0.7035066
channel_invariant_factorial_train_v1,channel_inv_0128__clean,0.2850029
channel_invariant_factorial_train_v1,channel_inv_0130__opus_nb_8k,0.022822918
channel_invariant_factorial_train_v1,channel_inv_0133__g726_24k,0.8812851
channel_invariant_factorial_train_v1,channel_inv_0136__clean,0.28404018
channel_invariant_factorial_train_v1,channel_inv_0138__packetloss_g711,0.23201734
channel_invariant_factorial_train_v1,channel_inv_0141__g711_alaw,0.7938115
channel_invariant_factorial_train_v1,channel_inv_0144__clean,0.55368775
channel_invariant_factorial_train_v1,channel_inv_0146__opus_nb_12k,0.38452026
channel_invariant_factorial_train_v1,channel_inv_0149__mulaw_numpy,0.8216091
channel_invariant_factorial_train_v1,channel_inv_0152__clean,0.076431766
channel_invariant_factorial_train_v1,channel_inv_0154__g711_ulaw,0.009382538
channel_invariant_factorial_train_v1,channel_inv_0157__g726_24k,0.95998716
channel_invariant_factorial_train_v1,channel_inv_0160__clean,0.12635438
channel_invariant_factorial_train_v1,channel_inv_0162__random_bandpass,0.23204714
channel_invariant_factorial_train_v1,channel_inv_0165__opus_nb_8k,0.21296445
channel_invariant_factorial_train_v1,channel_inv_0168__clean,0.50483626
channel_invariant_factorial_train_v1,channel_inv_0170__opus_nb_8k,0.21262045
channel_invariant_factorial_train_v1,channel_inv_0173__random_bandpass,0.66932774
channel_invariant_factorial_train_v1,channel_inv_0176__clean,0.14573179
channel_invariant_factorial_train_v1,channel_inv_0178__opus_nb_12k,0.48333636
channel_invariant_factorial_train_v1,channel_inv_0181__g711_alaw,0.72227174
channel_invariant_factorial_train_v1,channel_inv_0184__clean,0.45252755
channel_invariant_factorial_train_v1,channel_inv_0186__mulaw_numpy,0.23387237
channel_invariant_factorial_train_v1,channel_inv_0189__mulaw_numpy,0.9561683
channel_invariant_factorial_train_v1,channel_inv_0192__clean,0.024692161
channel_invariant_factorial_train_v1,channel_inv_0194__pstn_bandpass,0.11620729
channel_invariant_factorial_train_v1,channel_inv_0197__g711_alaw,0.85541934
channel_invariant_factorial_train_v1,channel_inv_0400__clean,0.5427911
channel_invariant_factorial_train_v1,channel_inv_0402__resample8k,0.13653156
channel_invariant_factorial_train_v1,channel_inv_0405__g711_ulaw,0.992277
channel_invariant_factorial_train_v1,channel_inv_0408__clean,0.5004736
channel_invariant_factorial_train_v1,channel_inv_0410__random_bandpass,0.24732366
channel_invariant_factorial_train_v1,channel_inv_0413__opus_nb_8k,0.9838815
channel_invariant_factorial_train_v1,channel_inv_0416__clean,0.11014074
channel_invariant_factorial_train_v1,channel_inv_0418__opus_nb_12k,0.38036028
channel_invariant_factorial_train_v1,channel_inv_0421__pstn_bandpass,0.58207715
channel_invariant_factorial_train_v1,channel_inv_0424__clean,0.026398905
channel_invariant_factorial_train_v1,channel_inv_0426__random_bandpass,0.014984244
channel_invariant_factorial_train_v1,channel_inv_0429__g726_24k,0.5296828
channel_invariant_factorial_train_v1,channel_inv_0432__clean,0.1657297
channel_invariant_factorial_train_v1,channel_inv_0434__mulaw_numpy,0.33116487
channel_invariant_factorial_train_v1,channel_inv_0437__pstn_bandpass,0.5872681
channel_invariant_factorial_train_v1,channel_inv_0440__clean,0.44574022
channel_invariant_factorial_train_v1,channel_inv_0442__fft_narrowband,0.23918837
channel_invariant_factorial_train_v1,channel_inv_0445__packetloss_g711,0.9578726
channel_invariant_factorial_train_v1,channel_inv_0448__clean,0.03474004
channel_invariant_factorial_train_v1,channel_inv_0450__mulaw_numpy,0.3768946
channel_invariant_factorial_train_v1,channel_inv_0453__resample8k,0.9930132
channel_invariant_factorial_train_v1,channel_inv_0456__clean,0.03151027
channel_invariant_factorial_train_v1,channel_inv_0458__g711_alaw,0.45755562
channel_invariant_factorial_train_v1,channel_inv_0461__resample8k,0.234925
channel_invariant_factorial_train_v1,channel_inv_0464__clean,0.2871305
channel_invariant_factorial_train_v1,channel_inv_0466__resample8k,0.2067037
channel_invariant_factorial_train_v1,channel_inv_0469__pstn_bandpass,0.86997765
channel_invariant_factorial_train_v1,channel_inv_0472__clean,0.28689724
channel_invariant_factorial_train_v1,channel_inv_0474__g711_ulaw,0.26448232
channel_invariant_factorial_train_v1,channel_inv_0477__random_bandpass,0.88634723
channel_invariant_factorial_train_v1,channel_inv_0480__clean,0.20037232
channel_invariant_factorial_train_v1,channel_inv_0482__opus_nb_8k,0.19419916
channel_invariant_factorial_train_v1,channel_inv_0485__random_bandpass,0.8900219
channel_invariant_factorial_train_v1,channel_inv_0488__clean,0.4703953
channel_invariant_factorial_train_v1,channel_inv_0490__opus_nb_8k,0.43444067
channel_invariant_factorial_train_v1,channel_inv_0493__g711_ulaw,0.9496544
channel_invariant_factorial_train_v1,channel_inv_0496__clean,0.8111856
channel_invariant_factorial_train_v1,channel_inv_0498__opus_nb_8k,0.0091175
channel_invariant_factorial_train_v1,channel_inv_0501__opus_nb_12k,0.52422696
channel_invariant_factorial_train_v1,channel_inv_0504__clean,0.057230826
channel_invariant_factorial_train_v1,channel_inv_0506__packetloss_g711,0.41191453
channel_invariant_factorial_train_v1,channel_inv_0509__resample8k,0.7056639
channel_invariant_factorial_train_v1,channel_inv_0512__clean,0.058401708
channel_invariant_factorial_train_v1,channel_inv_0514__g711_alaw,0.5184665
channel_invariant_factorial_train_v1,channel_inv_0517__opus_nb_12k,0.76682985
channel_invariant_factorial_train_v1,channel_inv_0520__clean,0.14264323
channel_invariant_factorial_train_v1,channel_inv_0522__packetloss_g711,0.04108967
channel_invariant_factorial_train_v1,channel_inv_0525__g726_24k,0.65112394
channel_invariant_factorial_train_v1,channel_inv_0528__clean,0.32535693
channel_invariant_factorial_train_v1,channel_inv_0530__random_bandpass,0.25460663
channel_invariant_factorial_train_v1,channel_inv_0533__mulaw_numpy,0.8150094
channel_invariant_factorial_train_v1,channel_inv_0536__clean,0.059548747
channel_invariant_factorial_train_v1,channel_inv_0538__packetloss_g711,0.5760275
channel_invariant_factorial_train_v1,channel_inv_0541__g726_24k,0.7940834
channel_invariant_factorial_train_v1,channel_inv_0544__clean,0.804145
channel_invariant_factorial_train_v1,channel_inv_0546__g726_24k,0.23561531
channel_invariant_factorial_train_v1,channel_inv_0549__packetloss_g711,0.8904726
channel_invariant_factorial_train_v1,channel_inv_0552__clean,0.44907477
channel_invariant_factorial_train_v1,channel_inv_0554__g711_ulaw,0.03844024
channel_invariant_factorial_train_v1,channel_inv_0557__fft_narrowband,0.5107887
channel_invariant_factorial_train_v1,channel_inv_0560__clean,0.04905178
channel_invariant_factorial_train_v1,channel_inv_0562__g711_ulaw,0.05485074
channel_invariant_factorial_train_v1,channel_inv_0565__opus_nb_8k,0.49869016
channel_invariant_factorial_train_v1,channel_inv_0568__clean,0.62790674
channel_invariant_factorial_train_v1,channel_inv_0570__resample8k,0.17843345
channel_invariant_factorial_train_v1,channel_inv_0573__fft_narrowband,0.28787082
channel_invariant_factorial_train_v1,channel_inv_0576__clean,0.012456403
channel_invariant_factorial_train_v1,channel_inv_0578__g726_24k,0.23592219
channel_invariant_factorial_train_v1,channel_inv_0581__random_bandpass,0.55867213
channel_invariant_factorial_train_v1,channel_inv_0584__clean,0.045384075
channel_invariant_factorial_train_v1,channel_inv_0586__packetloss_g711,0.43223977
channel_invariant_factorial_train_v1,channel_inv_0589__fft_narrowband,0.7786891
channel_invariant_factorial_train_v1,channel_inv_0592__clean,0.08824648
channel_invariant_factorial_train_v1,channel_inv_0594__g726_24k,0.09172771
channel_invariant_factorial_train_v1,channel_inv_0597__g711_ulaw,0.23937856
channel_invariant_factorial_train_v1,channel_inv_0600__clean,0.00071600237
channel_invariant_factorial_train_v1,channel_inv_0602__pstn_bandpass,0.27245677
channel_invariant_factorial_train_v1,channel_inv_0605__resample8k,0.93294173
channel_invariant_factorial_train_v1,channel_inv_0608__clean,0.3232871
channel_invariant_factorial_train_v1,channel_inv_0610__g726_24k,0.26290685
channel_invariant_factorial_train_v1,channel_inv_0613__random_bandpass,0.89764017
channel_invariant_factorial_train_v1,channel_inv_0616__clean,0.4188804
channel_invariant_factorial_train_v1,channel_inv_0618__resample8k,0.3714022
channel_invariant_factorial_train_v1,channel_inv_0621__resample8k,0.99726725
channel_invariant_factorial_train_v1,channel_inv_0624__clean,0.078707725
channel_invariant_factorial_train_v1,channel_inv_0626__g726_24k,0.5347207
channel_invariant_factorial_train_v1,channel_inv_0629__opus_nb_8k,0.87993604
channel_invariant_factorial_train_v1,channel_inv_0632__clean,0.565222
channel_invariant_factorial_train_v1,channel_inv_0634__packetloss_opus_nb,0.24302126
channel_invariant_factorial_train_v1,channel_inv_0637__random_bandpass,0.96201146
channel_invariant_factorial_train_v1,channel_inv_0640__clean,0.48022205
channel_invariant_factorial_train_v1,channel_inv_0642__g711_ulaw,0.6047643
channel_invariant_factorial_train_v1,channel_inv_0645__fft_narrowband,0.50181764
channel_invariant_factorial_train_v1,channel_inv_0648__clean,0.08746996
channel_invariant_factorial_train_v1,channel_inv_0650__opus_nb_8k,0.21850991
channel_invariant_factorial_train_v1,channel_inv_0653__packetloss_opus_nb,0.68373543
channel_invariant_factorial_train_v1,channel_inv_0656__clean,0.008384848
channel_invariant_factorial_train_v1,channel_inv_0658__packetloss_opus_nb,0.21202062
channel_invariant_factorial_train_v1,channel_inv_0661__resample8k,0.9404461
channel_invariant_factorial_train_v1,channel_inv_0664__clean,0.0113285165
channel_invariant_factorial_train_v1,channel_inv_0666__fft_narrowband,0.3419409
channel_invariant_factorial_train_v1,channel_inv_0669__g711_alaw,0.9923867
channel_invariant_factorial_train_v1,channel_inv_0672__clean,0.17154835
channel_invariant_factorial_train_v1,channel_inv_0674__g726_24k,0.06879444
channel_invariant_factorial_train_v1,channel_inv_0677__fft_narrowband,0.9239313
channel_invariant_factorial_train_v1,channel_inv_0680__clean,0.930753
channel_invariant_factorial_train_v1,channel_inv_0682__packetloss_g711,0.09658945
channel_invariant_factorial_train_v1,channel_inv_0685__packetloss_opus_nb,0.56815886
channel_invariant_factorial_train_v1,channel_inv_0688__clean,0.23060979
channel_invariant_factorial_train_v1,channel_inv_0690__pstn_bandpass,0.60663587
channel_invariant_factorial_train_v1,channel_inv_0693__mulaw_numpy,0.80099964
channel_invariant_factorial_train_v1,channel_inv_0696__clean,0.1392601
channel_invariant_factorial_train_v1,channel_inv_0698__g711_ulaw,0.33063066
channel_invariant_factorial_train_v1,channel_inv_0701__resample8k,0.8915664
channel_invariant_factorial_train_v1,channel_inv_0704__clean,0.010666903
channel_invariant_factorial_train_v1,channel_inv_0706__g726_24k,0.13527283
channel_invariant_factorial_train_v1,channel_inv_0709__g711_ulaw,0.84818506
channel_invariant_factorial_train_v1,channel_inv_0712__clean,0.01739484
channel_invariant_factorial_train_v1,channel_inv_0714__packetloss_opus_nb,0.19310533
channel_invariant_factorial_train_v1,channel_inv_0717__resample8k,0.53988206
channel_invariant_factorial_train_v1,channel_inv_0720__clean,0.050894585
channel_invariant_factorial_train_v1,channel_inv_0722__packetloss_g711,0.07673885
channel_invariant_factorial_train_v1,channel_inv_0725__opus_nb_8k,0.7706988
channel_invariant_factorial_train_v1,channel_inv_0728__clean,0.12109307
channel_invariant_factorial_train_v1,channel_inv_0730__opus_nb_8k,0.039838474
channel_invariant_factorial_train_v1,channel_inv_0733__pstn_bandpass,0.81517315
channel_invariant_factorial_train_v1,channel_inv_0736__clean,0.491638
channel_invariant_factorial_train_v1,channel_inv_0738__g726_24k,0.081398696
channel_invariant_factorial_train_v1,channel_inv_0741__g711_ulaw,0.7478868
channel_invariant_factorial_train_v1,channel_inv_0744__clean,0.049942806
channel_invariant_factorial_train_v1,channel_inv_0746__packetloss_opus_nb,0.5424479
channel_invariant_factorial_train_v1,channel_inv_0749__g711_alaw,0.89402604
channel_invariant_factorial_train_v1,channel_inv_0752__clean,0.6452603
channel_invariant_factorial_train_v1,channel_inv_0754__g711_alaw,0.1670486
channel_invariant_factorial_train_v1,channel_inv_0757__g726_24k,0.9034487
channel_invariant_factorial_train_v1,channel_inv_0760__clean,0.70421624
channel_invariant_factorial_train_v1,channel_inv_0762__random_bandpass,0.21541804
channel_invariant_factorial_train_v1,channel_inv_0765__g726_24k,0.95940834
channel_invariant_factorial_train_v1,channel_inv_0768__clean,0.7453063
channel_invariant_factorial_train_v1,channel_inv_0770__opus_nb_8k,0.23510802
channel_invariant_factorial_train_v1,channel_inv_0773__mulaw_numpy,0.922212
channel_invariant_factorial_train_v1,channel_inv_0776__clean,0.8194276
channel_invariant_factorial_train_v1,channel_inv_0778__opus_nb_8k,0.45630684
channel_invariant_factorial_train_v1,channel_inv_0781__packetloss_g711,0.3216657
channel_invariant_factorial_train_v1,channel_inv_0784__clean,0.5669074
channel_invariant_factorial_train_v1,channel_inv_0786__g726_24k,0.4226395
channel_invariant_factorial_train_v1,channel_inv_0789__random_bandpass,0.90266544
channel_invariant_factorial_train_v1,channel_inv_0792__clean,0.089276545
channel_invariant_factorial_train_v1,channel_inv_0794__packetloss_opus_nb,0.10118312
channel_invariant_factorial_train_v1,channel_inv_0797__packetloss_g711,0.82461274
channel_invariant_factorial_train_v1,channel_inv_0800__clean,0.6242767
channel_invariant_factorial_train_v1,channel_inv_0802__mulaw_numpy,0.26360437
channel_invariant_factorial_train_v1,channel_inv_0805__mulaw_numpy,0.8130715
channel_invariant_factorial_train_v1,channel_inv_0808__clean,0.04609566
channel_invariant_factorial_train_v1,channel_inv_0810__packetloss_opus_nb,0.10034808
channel_invariant_factorial_train_v1,channel_inv_0813__g711_ulaw,0.45657814
channel_invariant_factorial_train_v1,channel_inv_0816__clean,0.32974318
channel_invariant_factorial_train_v1,channel_inv_0818__resample8k,0.12954204
channel_invariant_factorial_train_v1,channel_inv_0821__g711_alaw,0.6357591
channel_invariant_factorial_train_v1,channel_inv_0824__clean,0.012909495
channel_invariant_factorial_train_v1,channel_inv_0826__resample8k,0.68211436
channel_invariant_factorial_train_v1,channel_inv_0829__opus_nb_8k,0.29782623
channel_invariant_factorial_train_v1,channel_inv_0832__clean,0.47250926
channel_invariant_factorial_train_v1,channel_inv_0834__pstn_bandpass,0.96444994
channel_invariant_factorial_train_v1,channel_inv_0837__pstn_bandpass,0.06115528
channel_invariant_factorial_train_v1,channel_inv_0840__clean,0.9702078
channel_invariant_factorial_train_v1,channel_inv_0842__packetloss_opus_nb,0.2311661
channel_invariant_factorial_train_v1,channel_inv_0845__g711_alaw,0.23706214
channel_invariant_factorial_train_v1,channel_inv_0848__clean,0.9310587
channel_invariant_factorial_train_v1,channel_inv_0850__pstn_bandpass,0.7622559
channel_invariant_factorial_train_v1,channel_inv_0853__packetloss_g711,0.07627744
channel_invariant_factorial_train_v1,channel_inv_0856__clean,0.8435875
channel_invariant_factorial_train_v1,channel_inv_0858__fft_narrowband,0.6125756
channel_invariant_factorial_train_v1,channel_inv_0861__pstn_bandpass,0.49248487
channel_invariant_factorial_train_v1,channel_inv_0864__clean,0.9971463
channel_invariant_factorial_train_v1,channel_inv_0866__packetloss_opus_nb,0.61749226
channel_invariant_factorial_train_v1,channel_inv_0869__opus_nb_8k,0.11206522
channel_invariant_factorial_train_v1,channel_inv_0872__clean,0.91265774
channel_invariant_factorial_train_v1,channel_inv_0874__pstn_bandpass,0.97026706
channel_invariant_factorial_train_v1,channel_inv_0877__g711_alaw,0.030634688
channel_invariant_factorial_train_v1,channel_inv_0880__clean,0.98503625
channel_invariant_factorial_train_v1,channel_inv_0882__g711_ulaw,0.94896656
channel_invariant_factorial_train_v1,channel_inv_0885__fft_narrowband,0.12725979
channel_invariant_factorial_train_v1,channel_inv_0888__clean,0.8120559
channel_invariant_factorial_train_v1,channel_inv_0890__random_bandpass,0.8377301
channel_invariant_factorial_train_v1,channel_inv_0893__packetloss_opus_nb,0.07548779
channel_invariant_factorial_train_v1,channel_inv_0896__clean,0.8476262
channel_invariant_factorial_train_v1,channel_inv_0898__packetloss_g711,0.7513005
channel_invariant_factorial_train_v1,channel_inv_0901__resample8k,0.43229827
channel_invariant_factorial_train_v1,channel_inv_0904__clean,0.8214679
channel_invariant_factorial_train_v1,channel_inv_0906__packetloss_opus_nb,0.5011799
channel_invariant_factorial_train_v1,channel_inv_0909__packetloss_g711,0.31731808
channel_invariant_factorial_train_v1,channel_inv_0912__clean,0.99237484
channel_invariant_factorial_train_v1,channel_inv_0914__packetloss_g711,0.854592
channel_invariant_factorial_train_v1,channel_inv_0917__pstn_bandpass,0.38358977
channel_invariant_factorial_train_v1,channel_inv_0920__clean,0.9517992
channel_invariant_factorial_train_v1,channel_inv_0922__random_bandpass,0.56114984
channel_invariant_factorial_train_v1,channel_inv_0925__opus_nb_12k,0.43597394
channel_invariant_factorial_train_v1,channel_inv_0928__clean,0.75718635
channel_invariant_factorial_train_v1,channel_inv_0930__g726_24k,0.899613
channel_invariant_factorial_train_v1,channel_inv_0933__resample8k,0.64210045
channel_invariant_factorial_train_v1,channel_inv_0936__clean,0.8330428
channel_invariant_factorial_train_v1,channel_inv_0938__opus_nb_8k,0.5979355
channel_invariant_factorial_train_v1,channel_inv_0941__fft_narrowband,0.14276713
channel_invariant_factorial_train_v1,channel_inv_0944__clean,0.9445574
channel_invariant_factorial_train_v1,channel_inv_0946__mulaw_numpy,0.5222704
channel_invariant_factorial_train_v1,channel_inv_0949__g711_ulaw,0.20465773
channel_invariant_factorial_train_v1,channel_inv_0952__clean,0.45256406
channel_invariant_factorial_train_v1,channel_inv_0954__mulaw_numpy,0.9289037
channel_invariant_factorial_train_v1,channel_inv_0957__packetloss_g711,0.099447735
channel_invariant_factorial_train_v1,channel_inv_0960__clean,0.97396845
channel_invariant_factorial_train_v1,channel_inv_0962__random_bandpass,0.96836835
channel_invariant_factorial_train_v1,channel_inv_0965__mulaw_numpy,0.38739887
channel_invariant_factorial_train_v1,channel_inv_0968__clean,0.9264911
channel_invariant_factorial_train_v1,channel_inv_0970__opus_nb_8k,0.5894465
channel_invariant_factorial_train_v1,channel_inv_0973__resample8k,0.4218589
channel_invariant_factorial_train_v1,channel_inv_0976__clean,0.9592692
channel_invariant_factorial_train_v1,channel_inv_0978__g711_ulaw,0.97070223
channel_invariant_factorial_train_v1,channel_inv_0981__pstn_bandpass,0.033015855
channel_invariant_factorial_train_v1,channel_inv_0984__clean,0.7887056
channel_invariant_factorial_train_v1,channel_inv_0986__opus_nb_12k,0.7585455
channel_invariant_factorial_train_v1,channel_inv_0989__g726_24k,0.41400093
channel_invariant_factorial_train_v1,channel_inv_0992__clean,0.8526339
channel_invariant_factorial_train_v1,channel_inv_0994__opus_nb_8k,0.72090024
channel_invariant_factorial_train_v1,channel_inv_0997__opus_nb_8k,0.1498581
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.88844556
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.9635726
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.78470474
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9340637
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.27360415
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.46893242
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.96584964
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.01711523
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.67530245
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.13994162
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.4550731
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9983341
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.8921732
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.91869783
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9881385
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.8568572
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.979677
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.24018866
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.973871
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.8165311
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.2133458
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.5574797
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.8724789
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.44634476
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.79720074
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.9778241
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.9292098
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.8356294
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.9629707
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.47455114
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.97164506
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9770454
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.70059747
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.97200847
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.99326164
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9421953
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.9451477
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.618721
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9037475
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.7937104
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9548155
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.92464715
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.069704965
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.2257408
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.97257286
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.97622913
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.31071493
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.9415828
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.76750904
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.464107
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.13950829
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.11596567
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.16611832
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.15169273
