ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0055__opus_nb_8k,0.3264703991,0.6932464818,0.0745122743,0.6638474937,0.9245486569
pmv3_0055__transcode_g711_opus,0.1259796515,0.3896404355,0.0817796431,0.4945968057,0.943557632
pmv3_0056__clean,0.9895989993,0.9981321367,0.01190302,0.7610678464,0.9249687123
pmv3_0056__g711_ulaw,0.8692949181,0.8989376338,0.0201987528,0.9040605069,0.9136318469
pmv3_0056__g722_wb,0.9893619073,0.9970139444,0.0784933248,0.7797649413,0.9089503849
pmv3_0056__opus_nb_8k,0.8729794561,0.7746338387,0.1537223557,0.8887016774,0.8070996297
pmv3_0056__transcode_g711_opus,0.91108057,0.798346787,0.3771747249,0.7934263782,0.8000898537
pmv3_0057__clean,0.9911471141,0.9976480831,0.0096376221,0.6838604629,0.8100731027
pmv3_0057__g711_ulaw,0.6217542796,0.9850069631,0.019838101,0.8356119066,0.9165672338
pmv3_0057__g722_wb,0.996041973,0.9987077907,0.0076195973,0.6870271265,0.8026488209
pmv3_0057__opus_nb_8k,0.9833219545,0.974046368,0.2531013547,0.9289738132,0.9227238226
pmv3_0057__transcode_g711_opus,0.9127866059,0.8391050434,0.2294701285,0.9438383605,0.931687187
pmv3_0058__clean,0.9372404634,0.9204328274,0.5568929577,0.7641557217,0.8891937339
pmv3_0058__g711_ulaw,0.9597794397,0.9538083715,0.0639116948,0.9083551284,0.9117174089
pmv3_0058__g722_wb,0.9613516445,0.9261026284,0.7187545665,0.7610200822,0.8915883601
pmv3_0058__opus_nb_8k,0.9254111624,0.8604397975,0.517936028,0.9029416729,0.942099278
pmv3_0058__transcode_g711_opus,0.9212195805,0.8049317816,0.7558688778,0.9124330603,0.951010772
pmv3_0059__clean,0.3512290295,0.8599067477,0.0057336305,0.5781392067,0.8180604088
pmv3_0059__g711_ulaw,0.4635225842,0.9066728405,0.0010378064,0.6717758121,0.877591095
pmv3_0059__g722_wb,0.3541500392,0.8666418194,0.0034219331,0.586660102,0.8334180474
pmv3_0059__opus_nb_8k,0.5941856864,0.9858749468,0.0262504289,0.5494643655,0.9287652194
pmv3_0059__transcode_g711_opus,0.4616850083,0.8289815245,0.0688143958,0.3862275671,0.9400082338
pmv3_0060__clean,0.6995890882,0.7610544237,0.6008740407,0.5868688554,0.8353988039
pmv3_0060__g711_ulaw,0.6039190544,0.0932420765,0.4888961123,0.6253302324,0.9086778057
pmv3_0060__g722_wb,0.9227976974,0.8829211044,0.8675467175,0.5893507928,0.8196425605
pmv3_0060__opus_nb_8k,0.2201912738,0.148446402,0.0916393029,0.1073596964,0.9117317593
pmv3_0060__transcode_g711_opus,0.4071862809,0.7898451979,0.0853580285,0.1761113048,0.8956169069
pmv3_0061__clean,0.9903919394,0.9880299026,0.4530612614,0.6959326357,0.903248688
pmv3_0061__g711_ulaw,0.7239726149,0.9665497397,0.0207599282,0.8663386641,0.9332236147
pmv3_0061__g722_wb,0.9922119249,0.9913717415,0.2723324132,0.7119002789,0.9005979907
pmv3_0061__opus_nb_8k,0.9049334893,0.8804808931,0.2143977917,0.9277598579,0.9276837301
pmv3_0061__transcode_g711_opus,0.9056987267,0.8545019696,0.3038357157,0.9222977197,0.9228101325
pmv3_0062__clean,0.8050121876,0.8259059357,0.612915049,0.2591196055,0.8801406062
pmv3_0062__g711_ulaw,0.2980780228,0.847597206,0.0297212667,0.491184554,0.8562311184
pmv3_0062__g722_wb,0.7548137032,0.8449941663,0.49632869,0.2327342994,0.8576239133
pmv3_0062__opus_nb_8k,0.686113058,0.9279406282,0.2583741013,0.3663710877,0.9747311795
pmv3_0062__transcode_g711_opus,0.5711855602,0.9506680798,0.1372037756,0.3540931398,0.9706139505
pmv3_0063__clean,0.9612722311,0.8052574119,0.8204376175,0.6742112607,0.8644361067
pmv3_0063__g711_ulaw,0.8376557294,0.827635925,0.6803147009,0.8466162413,0.8689248216
pmv3_0063__g722_wb,0.961461343,0.7952786985,0.8632082638,0.6643923402,0.8484901881
pmv3_0063__opus_nb_8k,0.4251310383,0.0360893765,0.3357417088,0.5097919715,0.8850453913
pmv3_0063__transcode_g711_opus,0.5202678821,0.025801693,0.4801371176,0.2651884003,0.9125090277
pmv3_0064__clean,0.9623009915,0.9204307854,0.9050706737,0.5729846447,0.7959275019
pmv3_0064__g711_ulaw,0.8261373164,0.9316704665,0.2367731554,0.6679571451,0.7765193713
pmv3_0064__g722_wb,0.9199865574,0.9182367425,0.7897067101,0.5745436728,0.7867563498
pmv3_0064__opus_nb_8k,0.6222042375,0.9442379693,0.0519095556,0.4976668767,0.861080302
pmv3_0064__transcode_g711_opus,0.8318464525,0.9902292783,0.1106487744,0.5196181469,0.8642327726
pmv3_0065__clean,0.8390483272,0.8700744516,0.6120476457,0.2463676565,0.5954889828
pmv3_0065__g711_ulaw,0.8399200185,0.8929028737,0.3874966696,0.4933591762,0.6415284145
pmv3_0065__g722_wb,0.7775868595,0.8789851308,0.4907423528,0.2506926604,0.5995830989
pmv3_0065__opus_nb_8k,0.4293175331,0.7860608282,0.1089765934,0.2984392168,0.7028590715
pmv3_0065__transcode_g711_opus,0.4844591054,0.7851357777,0.2341654167,0.2141722806,0.7077797723
pmv3_0066__clean,0.947230731,0.9861835355,0.8133365671,0.2995543972,0.8769624436
pmv3_0066__g711_ulaw,0.7242306569,0.9356610546,0.1334587815,0.2988156657,0.8701472795
pmv3_0066__g722_wb,0.9216917391,0.9649678379,0.7841469781,0.3032341801,0.872291255
pmv3_0066__opus_nb_8k,0.0791020646,0.7374189246,0.0187238285,0.1282867208,0.9445926654
pmv3_0066__transcode_g711_opus,0.1079396579,0.002813794,0.0532441878,0.1602972437,0.9428205597
pmv3_0067__clean,0.6796720447,0.7924345235,0.4308162253,0.2390057461,0.8847255504
pmv3_0067__g711_ulaw,0.4950224677,0.7553993473,0.1728244369,0.2543061241,0.9246630871
pmv3_0067__g722_wb,0.5873895913,0.77734185,0.3312943365,0.2566285774,0.8985287309
pmv3_0067__opus_nb_8k,0.1039570923,0.7831030052,0.0586933355,0.0524858532,0.9404726326
pmv3_0067__transcode_g711_opus,0.1418679671,0.4760115496,0.0857034175,0.1230597644,0.9265899968
pmv3_0068__clean,0.8444329385,0.8830952615,0.6788555656,0.3878073886,0.9434569347
pmv3_0068__g711_ulaw,0.8387174473,0.9290347653,0.4822886177,0.7032527569,0.9324066293
pmv3_0068__g722_wb,0.8537111126,0.8730188359,0.7223475965,0.3802330501,0.9261038399
pmv3_0068__opus_nb_8k,0.3771874985,0.7640752269,0.1041248777,0.2028202148,0.9547728705
pmv3_0068__transcode_g711_opus,0.3885374115,0.694455791,0.161724829,0.3190292938,0.9382698822
pmv3_0069__clean,0.9962371465,0.9928902354,0.7804486805,0.6290919572,0.7863246736
pmv3_0069__g711_ulaw,0.9478332394,0.9611845355,0.3236611322,0.8634849039,0.6007949992
pmv3_0069__g722_wb,0.9962260778,0.9923766216,0.7826150801,0.5874354258,0.7882470691
pmv3_0069__opus_nb_8k,0.9956648556,0.9932846896,0.6492647336,0.906600988,0.5201148911
pmv3_0069__transcode_g711_opus,0.9971758567,0.994605406,0.7034374534,0.8939455876,0.4923170535
pmv3_0070__clean,0.9086967659,0.8642694504,0.7994619787,0.4475339487,0.7576789975
pmv3_0070__g711_ulaw,0.718606876,0.6938909799,0.3333943238,0.7300728013,0.7409774315
pmv3_0070__g722_wb,0.8643559564,0.8715040789,0.6626734318,0.4827643171,0.7466669738
pmv3_0070__opus_nb_8k,0.5965288898,0.8611053423,0.1484537828,0.6560805947,0.896610924
pmv3_0070__transcode_g711_opus,0.7516104187,0.9869277887,0.125809868,0.6608913276,0.8969345105
pmv3_0071__clean,0.9255203862,0.8753835957,0.8499156104,0.3996263176,0.9499609697
pmv3_0071__g711_ulaw,0.8710285284,0.989001773,0.1880899333,0.675850256,0.9707744074
pmv3_0071__g722_wb,0.9170497712,0.9077236665,0.7706275966,0.4537365794,0.9439653885
pmv3_0071__opus_nb_8k,0.5678273399,0.7982476943,0.150408753,0.5585765473,0.9781956112
pmv3_0071__transcode_g711_opus,0.7787975656,0.5807938017,0.4217630563,0.6762417017,0.9668502164
pmv3_0072__clean,0.9334382901,0.7973814255,0.8765867429,0.4131991431,0.7718530118
pmv3_0072__g711_ulaw,0.9072521244,0.8225326032,0.6363031945,0.4756138332,0.81047768
pmv3_0072__g722_wb,0.9191931292,0.8197574193,0.8368470075,0.4077403798,0.8033646178
pmv3_0072__opus_nb_8k,0.6588080198,0.6423425279,0.2312452936,0.089353981,0.8524257612
pmv3_0072__transcode_g711_opus,0.4784715106,0.0454931685,0.2424564693,0.1200083414,0.8813682389
pmv3_0073__clean,0.9790354148,0.8898898797,0.8650059905,0.5740159795,0.7005932254
pmv3_0073__g711_ulaw,0.9098974307,0.6550318295,0.8890081832,0.7109030374,0.6818238544
pmv3_0073__g722_wb,0.9790587413,0.908294348,0.8900507273,0.5542798907,0.6725959617
pmv3_0073__opus_nb_8k,0.9098316284,0.6350508787,0.8253542771,0.6731840111,0.7534543598
pmv3_0073__transcode_g711_opus,0.8551684048,0.8771988576,0.7198913975,0.5644977546,0.6895925134
pmv3_0074__clean,0.9724115696,0.9494483105,0.4814390726,0.7284898728,0.9423040915
pmv3_0074__g711_ulaw,0.9429305766,0.9132310154,0.3068335141,0.8913559613,0.9274576902
pmv3_0074__g722_wb,0.9783030665,0.9710124354,0.4201015659,0.7255829245,0.939359895
pmv3_0074__opus_nb_8k,0.9351103665,0.836429418,0.3353940549,0.8942488114,0.9173370361
pmv3_0074__transcode_g711_opus,0.8744776811,0.7130121142,0.3377104218,0.9160205662,0.944528445
pmv3_0075__clean,0.8823415101,0.7875455126,0.680894893,0.3361692399,0.8081701815
pmv3_0075__g711_ulaw,0.7364179231,0.9677378766,0.0224885833,0.4735897213,0.8260775149
pmv3_0075__g722_wb,0.8806928023,0.8549229666,0.6167541531,0.3463917569,0.8067714417
pmv3_0075__opus_nb_8k,0.5642068112,0.8020607733,0.078639039,0.5048720872,0.9016337907
pmv3_0075__transcode_g711_opus,0.5175794442,0.3916649076,0.1017864732,0.4205696966,0.9120943046
pmv3_0076__clean,0.6195663275,0.8369000867,0.395502601,0.672037682,0.855110389
pmv3_0076__g711_ulaw,0.2730294388,0.7909693311,0.0016001692,0.8047034463,0.8866046047
pmv3_0076__g722_wb,0.6173459377,0.8406321702,0.3450323258,0.6508301944,0.8618407035
pmv3_0076__opus_nb_8k,0.2599058834,0.6095850512,0.052007285,0.7865510701,0.9128442788
pmv3_0076__transcode_g711_opus,0.2578097828,0.6119362177,0.0543457685,0.7956575734,0.9016578174
pmv3_0077__clean,0.9787500882,0.8922688193,0.905212712,0.7729185969,0.8503969753
pmv3_0077__g711_ulaw,0.9516822988,0.8696609791,0.5489658418,0.9090618221,0.9075586414
pmv3_0077__g722_wb,0.9782399825,0.8976925931,0.8891561553,0.7494664609,0.8480244589
pmv3_0077__opus_nb_8k,0.9024068483,0.8220107124,0.0695867406,0.8988622958,0.8924839437
pmv3_0077__transcode_g711_opus,0.9186700609,0.8182277286,0.1216984424,0.8349728095,0.863944211
pmv3_0078__clean,0.8922009098,0.8913719101,0.7820655538,0.6496757775,0.8483924472
pmv3_0078__g711_ulaw,0.6607842269,0.8980700866,0.1287817631,0.8551028379,0.884853785
pmv3_0078__g722_wb,0.895069759,0.8874355988,0.733952757,0.6421516806,0.8028615582
pmv3_0078__opus_nb_8k,0.561130031,0.509258231,0.3182619326,0.7957736929,0.9361912787
pmv3_0078__transcode_g711_opus,0.637129193,0.7297628954,0.3304774929,0.499179832,0.9020106292
pmv3_0079__clean,0.9015691207,0.9518901491,0.7694640188,0.6109894842,0.824627074
pmv3_0079__g711_ulaw,0.789095995,0.9180488245,0.2887003972,0.6936286005,0.9013716304
pmv3_0079__g722_wb,0.8951099489,0.9417904929,0.7446531255,0.5624724477,0.8184684217
pmv3_0079__opus_nb_8k,0.8380811912,0.9088260378,0.3835582625,0.6314179729,0.926085887
pmv3_0079__transcode_g711_opus,0.7919066264,0.6878458386,0.361418989,0.5629482703,0.9404789448
pmv3_0080__clean,0.5510848776,0.7457040049,0.06374373,0.6975360364,0.931567297
pmv3_0080__g711_ulaw,0.7208506959,0.6851865577,0.1354221262,0.878158174,0.931807791
pmv3_0080__g722_wb,0.4464377079,0.6843192179,0.0416896209,0.6975206554,0.9285100853
pmv3_0080__opus_nb_8k,0.868961685,0.8092003324,0.2972282837,0.9407227884,0.7874618286
pmv3_0080__transcode_g711_opus,0.8742138963,0.81384703,0.2302158927,0.9560880072,0.7971364421
pmv3_0081__clean,0.1673169788,0.2595701648,0.0746901107,0.7063309967,0.9135469711
pmv3_0081__g711_ulaw,0.6719540919,0.6092202155,0.0528933682,0.9064223748,0.9482826424
pmv3_0081__g722_wb,0.1055061604,0.1631146033,0.1506703344,0.7115694523,0.902215718
pmv3_0081__opus_nb_8k,0.8171764509,0.8702473792,0.1011448301,0.9174739975,0.8941639984
pmv3_0081__transcode_g711_opus,0.858867103,0.8820370204,0.1530448489,0.8927175519,0.866129725
pmv3_0082__clean,0.1395559114,0.1409947054,0.0067012589,0.8778092861,0.943950963
pmv3_0082__g711_ulaw,0.2802357417,0.096597293,0.0478129098,0.9350797853,0.9247348595
pmv3_0082__g722_wb,0.1771495197,0.1228460133,0.0284911525,0.8818036139,0.9382605171
pmv3_0082__opus_nb_8k,0.6680678108,0.6779563749,0.1242624264,0.9063134077,0.8848822844
pmv3_0082__transcode_g711_opus,0.662592312,0.6388336241,0.1799619536,0.8874417231,0.8721617413
pmv3_0083__clean,0.4821064612,0.3774834243,0.2139076127,0.6878368437,0.9259263456
pmv3_0083__g711_ulaw,0.3221963033,0.6024719835,0.033480034,0.8960717149,0.9221249592
pmv3_0083__g722_wb,0.5171002078,0.2813357014,0.2686783286,0.6860987663,0.9222695422
pmv3_0083__opus_nb_8k,0.5134632141,0.7361074338,0.1557484644,0.8951047241,0.9309133065
pmv3_0083__transcode_g711_opus,0.8150053821,0.8614091097,0.1347039122,0.911806948,0.9316776729
pmv3_0084__clean,0.3925718358,0.2033016354,0.1858987849,0.7052115887,0.8620197105
pmv3_0084__g711_ulaw,0.1241744614,0.1614183335,0.0273139236,0.8351568717,0.9203520346
pmv3_0084__g722_wb,0.5462286577,0.5558468281,0.1083241789,0.7378486752,0.8576579928
pmv3_0084__opus_nb_8k,0.6718809408,0.628079882,0.1222812834,0.8876988564,0.9489265466
pmv3_0084__transcode_g711_opus,0.8430274653,0.8256401792,0.1583918524,0.8958589606,0.9473418498
pmv3_0085__clean,0.5997972432,0.5664233886,0.005769336,0.6376478136,0.8319246876
pmv3_0085__g711_ulaw,0.0555049706,0.0479753166,0.0242910885,0.8414627701,0.6145243084
pmv3_0085__g722_wb,0.566486956,0.5458019385,0.0049209467,0.6503894239,0.7722842729
pmv3_0085__opus_nb_8k,0.7495695193,0.5341432852,0.187951228,0.8007299708,0.4454797846
pmv3_0085__transcode_g711_opus,0.710779624,0.5424960823,0.20363875,0.7720814356,0.4137969204
pmv3_0086__clean,0.2907485495,0.4986749054,0.0357043316,0.672136718,0.9208425272
pmv3_0086__g711_ulaw,0.4168412785,0.3572343453,0.1287992064,0.9143394199,0.9547717357
pmv3_0086__g722_wb,0.2673402038,0.4359223642,0.0336502104,0.6886373312,0.921016103
pmv3_0086__opus_nb_8k,0.8786927254,0.8683075565,0.347616852,0.9265648513,0.946103158
pmv3_0086__transcode_g711_opus,0.9896278178,0.9952867637,0.4188976485,0.9362861734,0.9411203277
pmv3_0087__clean,0.6492594365,0.6476002751,0.1675094225,0.8098551154,0.9620361471
pmv3_0087__g711_ulaw,0.2416785115,0.1441145658,0.0193260439,0.9359759702,0.9661087751
pmv3_0087__g722_wb,0.6471103061,0.6553056663,0.188233337,0.8227724165,0.9584399903
pmv3_0087__opus_nb_8k,0.2045424373,0.1345146194,0.1080565556,0.9486615067,0.9435855341
pmv3_0087__transcode_g711_opus,0.5472317041,0.5405341741,0.0950378921,0.942923785,0.9463235557
pmv3_0088__clean,0.828581228,0.6672588656,0.7715248744,0.5987895578,0.9122849607
pmv3_0088__g711_ulaw,0.7978513577,0.512588687,0.6517934076,0.7726192647,0.8885054851
pmv3_0088__g722_wb,0.9326819249,0.6178327298,0.9081047872,0.5970564455,0.8950234437
pmv3_0088__opus_nb_8k,0.6325260876,0.3346556759,0.5349588013,0.6297761336,0.6924907714
pmv3_0088__transcode_g711_opus,0.7782041178,0.5352840434,0.4383699539,0.7172121551,0.5632864621
pmv3_0089__clean,0.3654068534,0.3095069475,0.091030091,0.741000542,0.9161957705
pmv3_0089__g711_ulaw,0.5525080232,0.5317128943,0.0597787319,0.8962159686,0.946276623
pmv3_0089__g722_wb,0.4114458514,0.3561095881,0.0981622767,0.7342993945,0.9211266422
pmv3_0089__opus_nb_8k,0.5422983186,0.6003283179,0.1127718075,0.9196463426,0.951493293
pmv3_0089__transcode_g711_opus,0.7097964531,0.7232520985,0.1487908973,0.9151979981,0.9604601455
pmv3_0090__clean,0.9484564184,0.5479708029,0.9202235434,0.6062574029,0.7927268088
pmv3_0090__g711_ulaw,0.8953065374,0.107936018,0.869491717,0.8719437644,0.8566273558
pmv3_0090__g722_wb,0.9168923115,0.0934025887,0.91168924,0.6090603948,0.7964114559
pmv3_0090__opus_nb_8k,0.778725504,0.2767883953,0.7252824822,0.8963655122,0.9311120951
pmv3_0090__transcode_g711_opus,0.8473828435,0.7161122744,0.4780773871,0.8806214693,0.8985699773
pmv3_0091__clean,0.0684123678,0.212801309,0.0053380209,0.5507009417,0.8723963308
pmv3_0091__g711_ulaw,0.3523751802,0.5759575521,0.017312372,0.7388409152,0.8684708393
pmv3_0091__g722_wb,0.0801199833,0.4858466973,0.0046272661,0.5608412221,0.870434835
pmv3_0091__opus_nb_8k,0.8672100549,0.7756185114,0.2768228244,0.7891575484,0.9037542331
pmv3_0091__transcode_g711_opus,0.4825540673,0.237079355,0.2339184658,0.7882135424,0.936176064
pmv3_0092__clean,0.2837077847,0.8922425073,0.0183915622,0.6100959927,0.9666538119
pmv3_0092__g711_ulaw,0.1582413838,0.0212066604,0.0443433359,0.7208039092,0.971951946
pmv3_0092__g722_wb,0.2826046553,0.9108517572,0.0128323057,0.6351731211,0.9658728671
pmv3_0092__opus_nb_8k,0.3732788076,0.273133816,0.0870378635,0.6938801463,0.9721750057
pmv3_0092__transcode_g711_opus,0.6405215289,0.4909132572,0.185329335,0.6543691294,0.9567223763
pmv3_0093__clean,0.3233394267,0.6830814719,0.0350238119,0.6069152653,0.9449962449
pmv3_0093__g711_ulaw,0.2959276689,0.8029080264,0.0457364392,0.7550092774,0.9566841698
pmv3_0093__g722_wb,0.2457375348,0.6177760668,0.0243670307,0.589926225,0.9434063125
pmv3_0093__opus_nb_8k,0.7595347559,0.6951521082,0.1640874522,0.7690556403,0.9683102381
pmv3_0093__transcode_g711_opus,0.9384283614,0.9075820597,0.2415354402,0.8249247146,0.9616755676
pmv3_0094__clean,0.2232658576,0.6901869219,0.0202879013,0.5578067213,0.8759216273
pmv3_0094__g711_ulaw,0.3245403287,0.244050846,0.0949511548,0.8338710197,0.8858616579
pmv3_0094__g722_wb,0.1677716901,0.7027454221,0.0124752768,0.5425159365,0.8777471852
pmv3_0094__opus_nb_8k,0.6932471081,0.7478291468,0.4268218018,0.8534072145,0.8941438973
pmv3_0094__transcode_g711_opus,0.8290763616,0.7189384059,0.3900585878,0.8604044919,0.9200327802
pmv3_0095__clean,0.8239106671,0.6117826827,0.6917308667,0.6600621849,0.9568927991
pmv3_0095__g711_ulaw,0.5758759157,0.47643438,0.2584803591,0.9228490774,0.9547215617
pmv3_0095__g722_wb,0.7776929682,0.5971044179,0.6384964899,0.665061754,0.9571931648
pmv3_0095__opus_nb_8k,0.9065541399,0.8304761593,0.235514911,0.8999570224,0.7300377442
pmv3_0095__transcode_g711_opus,0.9424573994,0.8611225252,0.3153793335,0.9021050244,0.6239052831
pmv3_0096__clean,0.2851886087,0.1212729395,0.0803032059,0.7175353885,0.9629997969
pmv3_0096__g711_ulaw,0.3175685386,0.634220126,0.0180322711,0.8859459517,0.9671924257
pmv3_0096__g722_wb,0.1580286969,0.0354922542,0.0337385481,0.7291829795,0.9647209144
pmv3_0096__opus_nb_8k,0.6102363655,0.5892016647,0.4922803687,0.8866339687,0.9667589474
pmv3_0096__transcode_g711_opus,0.9580432593,0.9279473873,0.2368084551,0.904879143,0.9681601858
pmv3_0097__clean,0.424561288,0.3730017609,0.0021969122,0.8234255999,0.9430927539
pmv3_0097__g711_ulaw,0.7684399401,0.6786672303,0.0148952987,0.9246996026,0.9329363143
pmv3_0097__g722_wb,0.4477329212,0.4291593879,0.0022502345,0.8291577101,0.9503005195
pmv3_0097__opus_nb_8k,0.847061755,0.6306600344,0.2257867221,0.921503117,0.9301320231
pmv3_0097__transcode_g711_opus,0.7655953607,0.4503849504,0.3600906998,0.9226795263,0.9295245087
pmv3_0098__clean,0.4828903992,0.5112371261,0.022427233,0.653137584,0.7618183434
pmv3_0098__g711_ulaw,0.1535835435,0.0364021668,0.0401126956,0.9049407367,0.8333197689
pmv3_0098__g722_wb,0.3217964697,0.337716253,0.0094467452,0.6581875265,0.7562091124
pmv3_0098__opus_nb_8k,0.6797862399,0.6271324518,0.2124935166,0.8939130358,0.7091441059
pmv3_0098__transcode_g711_opus,0.6381628964,0.5265473303,0.2305157713,0.9216771415,0.7551320004
pmv3_0099__clean,0.711318494,0.6550328103,0.283072586,0.8129360289,0.9362276757
pmv3_0099__g711_ulaw,0.7566847818,0.7601984063,0.0900958977,0.936288871,0.9412101507
pmv3_0099__g722_wb,0.7463907945,0.7101053382,0.3880787787,0.8057461172,0.9336370778
pmv3_0099__opus_nb_8k,0.9775743558,0.9671940418,0.4141007849,0.9358352579,0.9478232622
pmv3_0099__transcode_g711_opus,0.9004163263,0.8101036686,0.448002083,0.9383417087,0.9648159528
pmv3_0100__clean,0.9072996897,0.2425338896,0.8906926811,0.5565410301,0.9405587924
pmv3_0100__g711_ulaw,0.3747076427,0.6133005449,0.0447378203,0.812285932,0.9266957462
pmv3_0100__g722_wb,0.8865675817,0.5437825816,0.8452825323,0.5445657536,0.9380004716
pmv3_0100__opus_nb_8k,0.653082652,0.4295405013,0.3899655835,0.7541376063,0.9262350821
pmv3_0100__transcode_g711_opus,0.7945172622,0.6656593458,0.3253904979,0.6676125023,0.9390821791
pmv3_0101__clean,0.4632020355,0.0297315037,0.5648594561,0.6631182403,0.8295895672
pmv3_0101__g711_ulaw,0.1651379703,0.4288565452,0.0509220384,0.8671563887,0.892660712
pmv3_0101__g722_wb,0.3125630857,0.084643408,0.3780937556,0.7031630754,0.860790242
pmv3_0101__opus_nb_8k,0.4063766069,0.6846936656,0.176525391,0.8658706281,0.8753229296
pmv3_0101__transcode_g711_opus,0.3937319961,0.8147032661,0.1494257954,0.8735491256,0.8886877561
pmv3_0102__clean,0.8359530426,0.53476955,0.6401693455,0.7103258222,0.9370147753
pmv3_0102__g711_ulaw,0.0889508676,0.0549233916,0.0252415358,0.8801022085,0.9273532271
pmv3_0102__g722_wb,0.6474608331,0.4234648635,0.3040427931,0.7677978545,0.9234911048
pmv3_0102__opus_nb_8k,0.699980267,0.542409385,0.300786722,0.9276434332,0.8485192686
pmv3_0102__transcode_g711_opus,0.7429454997,0.5549325398,0.3202995507,0.9288331891,0.8190251267
pmv3_0103__clean,0.9334782234,0.6729122496,0.8275821325,0.609237948,0.7408945882
pmv3_0103__g711_ulaw,0.9187780842,0.746860703,0.7061945547,0.8894314792,0.7836800921
pmv3_0103__g722_wb,0.9087394705,0.7311109908,0.8594726852,0.6149174899,0.7353565133
pmv3_0103__opus_nb_8k,0.9743444512,0.9218865423,0.6000847547,0.8961256543,0.7863774264
pmv3_0103__transcode_g711_opus,0.9613119103,0.8976328093,0.5994806287,0.892693953,0.7773534769
pmv3_0104__clean,0.862891238,0.5364738863,0.7870256055,0.6074358374,0.810188545
pmv3_0104__g711_ulaw,0.8931899805,0.7329870366,0.6462629941,0.7773877856,0.8201774347
pmv3_0104__g722_wb,0.8019470961,0.51993932,0.6751990455,0.5836844683,0.7996043098
pmv3_0104__opus_nb_8k,0.8985853141,0.7905316198,0.7543422734,0.8374648191,0.8536751783
pmv3_0104__transcode_g711_opus,0.9625565015,0.9118835187,0.8198442021,0.808225762,0.871429013
pmv3_0105__clean,0.6907012566,0.2369503941,0.3793391365,0.8001626164,0.8475504506
pmv3_0105__g711_ulaw,0.738931779,0.6029576405,0.3529442807,0.9110062608,0.9119150078
pmv3_0105__g722_wb,0.5790799338,0.2911029625,0.1619991614,0.8039920807,0.8538146901
pmv3_0105__opus_nb_8k,0.9156527735,0.8705143704,0.347361811,0.9246487104,0.8886275232
pmv3_0105__transcode_g711_opus,0.5957958674,0.8822109713,0.241182459,0.8752056925,0.9185966563
pmv3_0106__clean,0.927119774,0.3852026181,0.9253593175,0.7737965703,0.7832645118
pmv3_0106__g711_ulaw,0.8084590795,0.3876690663,0.4668128162,0.9341901471,0.8555571306
pmv3_0106__g722_wb,0.9617371946,0.5971541369,0.9555734115,0.7940791905,0.7711954916
pmv3_0106__opus_nb_8k,0.9524077251,0.7433212373,0.7025893333,0.9338319992,0.765852164
pmv3_0106__transcode_g711_opus,0.9663071094,0.7772315262,0.8373689926,0.9447956852,0.8019077194
pmv3_0107__clean,0.9642140332,0.5538287174,0.9585985666,0.4279437438,0.6101632643
pmv3_0107__g711_ulaw,0.9380862425,0.6141711345,0.9429931355,0.6753143171,0.6544325125
pmv3_0107__g722_wb,0.9559723521,0.5162754871,0.9486327669,0.3950942613,0.5883116186
pmv3_0107__opus_nb_8k,0.9582671301,0.7869319461,0.8344287461,0.6412125098,0.7728699154
pmv3_0107__transcode_g711_opus,0.9284623063,0.7374248375,0.7089809786,0.7041673501,0.7343210614
pmv3_0108__clean,0.8946681612,0.4866609542,0.8715874982,0.695929268,0.9509923339
pmv3_0108__g711_ulaw,0.7007260019,0.2651579697,0.6060264122,0.8473797699,0.9466453528
pmv3_0108__g722_wb,0.8862524652,0.1225420224,0.8903779459,0.6904527187,0.9509718144
pmv3_0108__opus_nb_8k,0.647695198,0.9253489604,0.3585742947,0.778049019,0.9590942323
pmv3_0108__transcode_g711_opus,0.970981816,0.9189723961,0.3699315675,0.7309493384,0.9561684298
pmv3_0109__clean,0.9806954255,0.1171204694,0.9563257194,0.6251569242,0.9206428409
pmv3_0109__g711_ulaw,0.6648490966,0.0651870153,0.5304023177,0.7263561706,0.9076365602
pmv3_0109__g722_wb,0.9652749703,0.2892642805,0.9564082172,0.6504944205,0.9365269768
pmv3_0109__opus_nb_8k,0.9318418309,0.789714894,0.6808155857,0.9079961062,0.6035661048
pmv3_0109__transcode_g711_opus,0.9408677029,0.856254185,0.2781211033,0.9035127483,0.5988489205
pmv3_0110__clean,0.9524095503,0.8578024614,0.9229813124,0.692558834,0.9050530267
pmv3_0110__g711_ulaw,0.4819648044,0.748936961,0.1029776159,0.5321211184,0.8592573142
pmv3_0110__g722_wb,0.838790838,0.8437708528,0.7112038617,0.7233281613,0.8928677893
pmv3_0110__opus_nb_8k,0.4715962734,0.7409460065,0.1507369707,0.3656972015,0.8878055167
pmv3_0110__transcode_g711_opus,0.5043888711,0.7207620618,0.1276707077,0.3246173724,0.8931061995
pmv3_0111__clean,0.9532042796,0.0914622542,0.9590863462,0.6407185435,0.9411242342
pmv3_0111__g711_ulaw,0.6043257228,0.2725968484,0.5109825388,0.8956800263,0.8672258282
pmv3_0111__g722_wb,0.9437191425,0.1606198791,0.9479970313,0.6513044476,0.9466395605
