DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.8750666,0.9791414,0.9997285
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.8971717,0.30088237,0.97564554
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.9997489,0.99962187,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.4627855,0.0007946933,0.5786044
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.54112655,0.0019798377,0.623882
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.9956891,0.9844298,0.99998784
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.09297582,0.013203178,0.19044721
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.99998134,0.2807694,0.9999971
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.99999887,0.42883602,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.5762615,0.960634,0.9954162
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.13382657,0.9985706,0.99877995
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.59695345,0.99994254,0.99999636
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.7988539,0.99991673,0.9999978
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.66253567,0.99650925,0.9996805
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.89012146,0.999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.7401145,0.9998005,0.99999183
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.4537511,0.9987764,0.99945664
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.76414937,0.9997549,0.9999965
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.35119042,0.21949404,0.40878353
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.67324567,0.99994946,0.9999812
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.6213265,0.08131598,0.6442051
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.9624882,0.8152912,0.9991925
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.99173594,0.45021108,0.993913
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.00892794,0.13153975,0.17016758
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.5750386,0.9999795,0.999999
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.9791959,0.0016430388,0.9853241
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.59633356,0.97973424,0.9995026
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.8497524,0.4287691,0.9170719
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.9966453,0.99979943,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.99391955,0.98855734,0.99994665
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.95649546,0.6593259,0.9968532
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.6246471,0.056266535,0.6529823
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.9954222,0.004416965,0.9976845
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.52273846,0.0080246115,0.62465185
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.9298408,0.23480994,0.9763859
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.9991307,2.428121e-05,0.9990671
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.77692294,0.99634045,0.9996207
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.65198565,0.4889512,0.801222
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.8904837,0.9994357,0.9999978
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.62780756,0.97063524,0.9982417
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.9830645,0.99992126,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.99989897,0.9723797,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.9992325,0.9999835,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.00035154299,0.97927904,0.9787217
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.017355755,0.03414765,0.108318664
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.98885983,0.28740522,0.9908411
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.4992098,0.7459097,0.93149644
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.0047859508,0.00030749518,0.008738526
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.0005001893,0.32158032,0.31867108
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.9217787,0.97844285,0.99975556
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.47145537,0.99995595,0.9999895
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.017920509,0.999993,0.99999386
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.2699351,0.09041709,0.4993678
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0006034638,0.99963695,0.9996701
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.029010506,0.9969614,0.9968977
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.7111947,0.0021542946,0.7581528
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.32259786,0.0021205633,0.35490155
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.2534806,0.9998196,0.9998484
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.66833085,0.0064110844,0.7521043
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.7142229,0.0006901971,0.7778246
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.8502362,0.4215916,0.8715179
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.35571635,0.999831,0.99993056
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.9769287,0.83204335,0.9986561
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.99850845,0.98520255,0.9999935
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.9955483,0.99987525,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.8565561,0.999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.091494076,0.99982995,0.9999334
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.3483349,0.8594504,0.96791166
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.5020389,0.7219868,0.8893749
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.00022344345,0.10370771,0.14964508
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.004628522,0.33225045,0.42328313
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.47943166,0.9973974,0.9999554
factorial_eval_1200_v2_holdout,clean,factorial_0719,1.0398545e-05,0.99969935,0.9996312
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.00019407984,0.003908889,0.007063313
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.00923681,0.9999935,0.99999666
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.05902761,0.9936444,0.99671984
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.06503208,0.9954173,0.99551326
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.21865614,0.99985075,0.9999888
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.0054723932,0.99999976,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00013697383,0.69984293,0.6968371
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.99994856,0.45936456,0.99997896
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.34890148,0.6616298,0.7816101
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.33118525,0.36133277,0.6577517
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.96609044,0.008600727,0.96573275
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.60783094,0.4963758,0.7898057
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.8030346,0.9997413,0.99997705
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.997513,0.99999094,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.73591757,0.9999919,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.9990006,0.99975777,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.50421673,0.99996644,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.5691801,0.9999996,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.98967284,0.98958045,0.9999464
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.99395275,0.7325738,0.99976104
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.99935657,0.82045555,0.9999822
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.92097455,0.38644227,0.97545934
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.79891175,0.88454133,0.9980076
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.86288303,1.5601689e-05,0.82975215
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.77708244,0.99977165,0.9999911
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.93354267,0.66491205,0.9985364
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.6212277,0.015982183,0.6395533
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.9966137,0.951482,0.9999816
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.3794645,0.19904172,0.51716
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.8406833,0.9297467,0.9993875
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.9806714,0.18482034,0.9829335
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.8979516,0.9310449,0.9986091
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.98211724,0.10647613,0.97722167
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.7423205,0.840874,0.9734368
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.9988923,0.00031490476,0.999108
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.5909602,0.99419993,0.9971126
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.753274,0.56986517,0.93942595
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.9456086,0.9205649,0.9993832
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.98394275,0.879353,0.9999318
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.7364903,0.0003613415,0.73122424
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.99956846,0.0001858546,0.9997217
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.8198075,0.9854786,0.9998196
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.99057966,0.9998856,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.6682089,0.99967843,0.9999833
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.9167295,0.7424863,0.9960845
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.9367731,0.9574742,0.9993329
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.9147391,0.9969843,0.99994916
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.8651759,8.8456094e-05,0.8574026
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.4593481,0.8781639,0.91361
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.9954068,0.21006966,0.99876285
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.80208284,0.03787693,0.85721976
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.95373005,0.9999034,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.46398902,0.6057539,0.8100443
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.88931984,0.9930069,0.99995923
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.9201284,0.90816003,0.9997587
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.6834648,0.45673335,0.714308
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.71336824,0.010725866,0.6952924
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.566425,0.92311317,0.997262
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.9905612,0.99857116,0.9999981
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.79264784,0.9995423,0.9999483
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.9995578,0.27310082,0.99991924
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.8202987,0.9230631,0.99766713
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.67631173,0.9988944,0.999866
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.9949641,0.0053883586,0.9968746
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.97412705,0.0029247326,0.9658804
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.9154701,0.8696618,0.99953955
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.9915307,0.89950323,0.9998004
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.6866483,4.9233317e-05,0.6807065
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.8654077,0.8807566,0.99981326
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.817553,0.5797343,0.9919734
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.5928343,0.10842246,0.7269065
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.4739292,0.013943497,0.55923355
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.66393685,0.0001267208,0.60852164
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.8289282,0.001321842,0.8435413
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.6185187,0.000768845,0.69925684
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.43283728,0.00010138147,0.43933502
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.6108577,8.756671e-06,0.59415656
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.58244926,0.0009094105,0.6474418
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.5763969,0.0033282067,0.60868365
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.95821214,0.77990746,0.9954806
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.6488361,0.00031481768,0.6292231
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.7024918,0.014815662,0.6966352
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.92126423,0.7189067,0.9961669
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.62312406,0.0015521939,0.59223056
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.7792468,0.0006568541,0.8331718
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.9586378,0.6558199,0.9991641
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.9921916,0.9999087,0.9999998
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.5642775,0.0038060576,0.56176823
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.7765859,0.041544307,0.79333
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.7338013,0.12608628,0.81369066
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.23610334,0.055070963,0.32684776
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.8662364,0.21903355,0.9461029
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.8072815,1.0285585e-05,0.78000784
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.76384336,0.9815328,0.9973624
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.9632934,0.011571373,0.9813486
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.94566536,0.02316755,0.950439
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.88289016,0.00021167342,0.8603864
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.11554855,0.6516747,0.6792528
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.4844488,0.5486215,0.85998994
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.94188386,6.614852e-05,0.94507354
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.6125532,0.037575666,0.64654946
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.42802313,0.00392801,0.42565617
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.5605942,1.0808562e-05,0.5472389
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.5627805,0.094732426,0.5776006
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.3780841,0.0016937574,0.42119834
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.91988534,0.0006682851,0.9164379
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.988097,0.7807117,0.9986972
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.70123607,0.0003420141,0.7268875
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.40196028,0.0003142154,0.4081997
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.5761805,0.614878,0.87766623
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.58328,0.0004740828,0.59818643
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.97442394,0.6483099,0.99985343
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.9235138,0.10184581,0.9751973
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.65067613,9.209185e-06,0.6213291
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.7379969,0.02482831,0.8476592
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.89672536,0.51037353,0.97814894
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.94667786,0.7979081,0.99620515
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.6392957,0.12545052,0.75224066
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.880826,0.93063337,0.996998
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.9473369,0.00044401546,0.95082635
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.9030449,2.4696192e-06,0.85167545
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.9936692,1.5234188e-05,0.99106234
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.99366903,0.50141335,0.999553
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.81835,0.007207122,0.8196718
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.74653023,7.6182194e-05,0.73688287
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.9997633,0.00028078348,0.99982864
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.70580727,6.500257e-05,0.71299165
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.99819946,0.8189269,0.9999981
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.7114363,0.00011364301,0.7125562
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9998471,0.0060223225,0.9999159
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.75544137,0.05303606,0.9008818
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.08012395,0.56392485,0.7629461
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.99997896,6.110745e-05,0.99997544
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.99591255,0.3853089,0.9999871
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.999973,0.6907771,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.6057796,0.3324235,0.9289856
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.9999979,0.32912084,1.0
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.99911356,9.423884e-07,0.9989495
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.99878925,0.00031369005,0.9991471
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.94568557,0.0027758442,0.94314384
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.96882796,0.00030204662,0.97247535
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.9999377,0.26193753,0.9999919
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.99532175,8.166938e-06,0.9927316
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.99986774,0.11964359,0.99993914
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.99995947,0.0056237523,0.9999824
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.8286373,0.0054444238,0.91419965
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.99539346,0.13992895,0.99942786
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.99998665,0.48641002,1.0
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9995189,0.696302,0.9999972
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.71731263,0.65912056,0.9937577
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99999994,0.5595103,1.0
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.9209377,0.94773084,0.99932194
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.90301585,0.9296239,0.9992406
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99999976,0.13218401,1.0
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.99993914,0.88395804,0.9999988
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.727287,0.84809667,0.9961188
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.9424704,0.0001390336,0.92108744
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.99998015,0.621911,0.99999934
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.999917,0.8315765,0.99999887
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.778852,0.003939715,0.7908619
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9960804,0.9888666,1.0
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.999985,0.0003267868,0.99999243
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.9971989,0.99585795,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.9939707,0.030827852,0.99270624
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.9977956,0.9617211,0.99999696
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9999835,0.003812515,0.99999315
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.99995637,0.9523209,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.9967715,0.8252447,0.99932224
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,1.0,0.011487882,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.9990465,0.9980058,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.6936615,0.04476199,0.90375596
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.99984986,0.00010282592,0.99985474
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.99999887,0.033473715,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.99994916,0.0006221304,0.99995595
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.99185055,7.687639e-06,0.9894884
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99999875,0.00014623976,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.99998015,4.104916e-05,0.99997973
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.978628,2.9813752e-06,0.9725022
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9999929,0.751081,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.99386984,0.5190279,0.9953006
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.9987397,0.57912534,0.9999871
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.999396,0.00015513987,0.99927837
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.73359966,0.00076461193,0.69179016
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.9175396,5.7473702e-05,0.91968435
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.92093104,0.0014790733,0.95184976
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.5400603,0.0003393533,0.54779804
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.99981356,0.0023535802,0.99981946
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.9999995,0.006166162,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.965257,6.476874e-06,0.9598911
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.8294378,0.031743515,0.8710785
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.9922697,0.17707412,0.9993644
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g711_ulaw,0.70857954,0.5695591,0.9251273
