PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0025,g711_ulaw,MUSIC,0,0.5618464,0.2446251,-0.31722129999999993,0.31722129999999993
pmv3_0026,g711_ulaw,MUSIC,0,0.046253223,0.16520528,0.118952057,-0.118952057
pmv3_0027,g711_ulaw,MUSIC,0,0.110658765,0.10521343,-0.0054453350000000095,0.0054453350000000095
pmv3_0028,g711_ulaw,MUSIC,0,0.021647213,0.017296964,-0.004350248999999997,0.004350248999999997
pmv3_0029,g711_ulaw,MUSIC,0,0.2739974,0.036210872,-0.237786528,0.237786528
pmv3_0030,g711_ulaw,MUSIC,1,0.90851325,0.16041397,-0.74809928,-0.74809928
pmv3_0031,g711_ulaw,MUSIC,1,0.7146706,0.13818122,-0.57648938,-0.57648938
pmv3_0032,g711_ulaw,MUSIC,1,0.87581336,0.35524866,-0.5205647,-0.5205647
pmv3_0033,g711_ulaw,MUSIC,1,0.8648847,0.39321375,-0.47167095,-0.47167095
pmv3_0034,g711_ulaw,MUSIC,1,0.9596644,0.95775944,-0.0019049599999999556,-0.0019049599999999556
pmv3_0035,g711_ulaw,MUSIC,1,0.9888285,0.9282759,-0.060552599999999956,-0.060552599999999956
pmv3_0036,g711_ulaw,MUSIC,1,0.91981703,0.37366006,-0.54615697,-0.54615697
pmv3_0037,g711_ulaw,MUSIC,1,0.9574598,0.33463892,-0.6228208799999999,-0.6228208799999999
pmv3_0038,g711_ulaw,MUSIC,1,0.84184843,0.83847374,-0.0033746900000000135,-0.0033746900000000135
pmv3_0039,g711_ulaw,MUSIC,1,0.75335705,0.531246,-0.22211104999999998,-0.22211104999999998
pmv3_0040,g711_ulaw,MUSIC,0,0.0020242983,0.000906279,-0.0011180193000000001,0.0011180193000000001
pmv3_0041,g711_ulaw,MUSIC,0,0.10524847,0.0421854,-0.06306307,0.06306307
pmv3_0042,g711_ulaw,MUSIC,0,0.13694398,0.09664217,-0.040301809999999993,0.040301809999999993
pmv3_0043,g711_ulaw,MUSIC,0,0.060787804,0.0065099015,-0.0542779025,0.0542779025
pmv3_0044,g711_ulaw,MUSIC,0,0.51039034,0.019216295,-0.49117404500000006,0.49117404500000006
pmv3_0045,g711_ulaw,MUSIC,0,0.7442369,0.19801457,-0.54622233,0.54622233
pmv3_0046,g711_ulaw,MUSIC,0,0.8407868,0.540457,-0.3003298,0.3003298
pmv3_0047,g711_ulaw,MUSIC,0,0.048021343,0.0691591,0.021137757,-0.021137757
pmv3_0048,g711_ulaw,MUSIC,0,0.01682351,0.023877203,0.007053693,-0.007053693
pmv3_0049,g711_ulaw,MUSIC,0,0.37620574,0.12563837,-0.25056737,0.25056737
pmv3_0050,g711_ulaw,MUSIC,1,0.6612854,0.10787779,-0.55340761,-0.55340761
pmv3_0051,g711_ulaw,MUSIC,1,0.9628206,0.7949441,-0.16787649999999998,-0.16787649999999998
pmv3_0052,g711_ulaw,MUSIC,1,0.84821063,0.21429686,-0.6339137699999999,-0.6339137699999999
pmv3_0053,g711_ulaw,MUSIC,1,0.48532125,0.2576003,-0.22772094999999998,-0.22772094999999998
pmv3_0054,g711_ulaw,MUSIC,1,0.9676678,0.8596469,-0.10802089999999998,-0.10802089999999998
pmv3_0055,g711_ulaw,MUSIC,1,0.9421491,0.45291108,-0.48923801999999994,-0.48923801999999994
pmv3_0056,g711_ulaw,MUSIC,1,0.7182714,0.03576026,-0.68251114,-0.68251114
pmv3_0057,g711_ulaw,MUSIC,1,0.4481917,0.08344564,-0.36474606000000004,-0.36474606000000004
pmv3_0058,g711_ulaw,MUSIC,1,0.15571016,0.54974043,0.39403026999999996,0.39403026999999996
pmv3_0059,g711_ulaw,MUSIC,1,0.939107,0.32253826,-0.61656874,-0.61656874
pmv3_0060,g711_ulaw,MUSIC,0,0.23549233,0.03687951,-0.19861282,0.19861282
pmv3_0061,g711_ulaw,MUSIC,0,0.026053322,0.11747554,0.091422218,-0.091422218
pmv3_0062,g711_ulaw,MUSIC,0,0.16813293,0.5662005,0.39806757,-0.39806757
pmv3_0063,g711_ulaw,MUSIC,0,0.13516995,0.02645087,-0.10871908000000001,0.10871908000000001
pmv3_0064,g711_ulaw,MUSIC,0,0.0006050804,0.0010381329,0.00043305250000000013,-0.00043305250000000013
pmv3_0065,g711_ulaw,MUSIC,0,0.27264002,0.32877612,0.05613610000000002,-0.05613610000000002
pmv3_0066,g711_ulaw,MUSIC,0,0.11210838,0.3553332,0.24322482,-0.24322482
pmv3_0067,g711_ulaw,MUSIC,0,0.5102984,0.23911828,-0.27118012,0.27118012
pmv3_0068,g711_ulaw,MUSIC,0,0.0007775505,0.06940534,0.0686277895,-0.0686277895
pmv3_0069,g711_ulaw,MUSIC,0,0.302963,0.050263774,-0.252699226,0.252699226
pmv3_0070,g711_ulaw,MUSIC,1,0.8430231,0.089324266,-0.753698834,-0.753698834
pmv3_0071,g711_ulaw,MUSIC,1,0.33666998,0.018421296,-0.318248684,-0.318248684
pmv3_0072,g711_ulaw,MUSIC,1,0.67515725,0.4415916,-0.23356565000000007,-0.23356565000000007
pmv3_0073,g711_ulaw,MUSIC,1,0.93029815,0.9093627,-0.020935450000000078,-0.020935450000000078
pmv3_0074,g711_ulaw,MUSIC,1,0.8990406,0.7847727,-0.11426789999999998,-0.11426789999999998
pmv3_0075,g711_ulaw,MUSIC,1,0.79499084,0.1949654,-0.60002544,-0.60002544
pmv3_0076,g711_ulaw,MUSIC,1,0.90600795,0.17264378,-0.73336417,-0.73336417
pmv3_0077,g711_ulaw,MUSIC,1,0.51983714,0.489657,-0.030180140000000022,-0.030180140000000022
pmv3_0078,g711_ulaw,MUSIC,1,0.57089585,0.4319892,-0.13890664999999996,-0.13890664999999996
pmv3_0079,g711_ulaw,MUSIC,1,0.94456255,0.8741579,-0.07040464999999996,-0.07040464999999996
pmv3_0080,g711_ulaw,MUSIC,0,0.120768264,0.050541986,-0.070226278,0.070226278
pmv3_0081,g711_ulaw,MUSIC,0,0.06726802,0.05453372,-0.012734299999999997,0.012734299999999997
pmv3_0082,g711_ulaw,MUSIC,0,0.01788234,0.1191614,0.10127906,-0.10127906
pmv3_0083,g711_ulaw,MUSIC,0,0.03491899,0.07231689,0.0373979,-0.0373979
pmv3_0084,g711_ulaw,MUSIC,0,0.6797753,0.22198047,-0.45779483,0.45779483
pmv3_0085,g711_ulaw,MUSIC,0,0.43933582,0.29462942,-0.1447064,0.1447064
pmv3_0086,g711_ulaw,MUSIC,0,0.0666977,0.028558562,-0.038139138,0.038139138
pmv3_0087,g711_ulaw,MUSIC,0,0.05742335,0.120339714,0.062916364,-0.062916364
pmv3_0088,g711_ulaw,MUSIC,0,0.07781442,0.0587211,-0.019093319999999997,0.019093319999999997
pmv3_0089,g711_ulaw,MUSIC,0,0.1716496,0.25216386,0.08051426,-0.08051426
pmv3_0090,g711_ulaw,MUSIC,1,0.96135753,0.58199763,-0.37935989999999997,-0.37935989999999997
pmv3_0091,g711_ulaw,MUSIC,1,0.9284421,0.54795915,-0.3804829500000001,-0.3804829500000001
pmv3_0092,g711_ulaw,MUSIC,1,0.9594869,0.552226,-0.40726090000000004,-0.40726090000000004
pmv3_0093,g711_ulaw,MUSIC,1,0.9142124,0.70396906,-0.21024334,-0.21024334
pmv3_0094,g711_ulaw,MUSIC,1,0.89479727,0.8396895,-0.05510777,-0.05510777
pmv3_0095,g711_ulaw,MUSIC,1,0.8691755,0.20424968,-0.66492582,-0.66492582
pmv3_0096,g711_ulaw,MUSIC,1,0.91894233,0.19442359,-0.72451874,-0.72451874
pmv3_0097,g711_ulaw,MUSIC,1,0.76813984,0.5456672,-0.22247264,-0.22247264
pmv3_0098,g711_ulaw,MUSIC,1,0.9464714,0.7918928,-0.1545786,-0.1545786
pmv3_0099,g711_ulaw,MUSIC,1,0.97706395,0.51061887,-0.46644508000000007,-0.46644508000000007
pmv3_0100,g711_ulaw,MUSIC,0,0.13672595,0.12548862,-0.011237330000000018,0.011237330000000018
pmv3_0101,g711_ulaw,MUSIC,0,0.4343029,0.14675681,-0.28754609,0.28754609
pmv3_0102,g711_ulaw,MUSIC,0,0.28625476,0.10546867,-0.18078609,0.18078609
pmv3_0103,g711_ulaw,MUSIC,0,0.6230225,0.37175396,-0.25126854000000004,0.25126854000000004
pmv3_0104,g711_ulaw,MUSIC,0,0.080105476,0.04422475,-0.035880725999999995,0.035880725999999995
pmv3_0105,g711_ulaw,MUSIC,0,0.13639376,0.40700546,0.2706117,-0.2706117
pmv3_0106,g711_ulaw,MUSIC,0,0.21469834,0.18545993,-0.029238409999999992,0.029238409999999992
pmv3_0107,g711_ulaw,MUSIC,0,0.07407698,0.13560066,0.06152368000000001,-0.06152368000000001
pmv3_0108,g711_ulaw,MUSIC,0,0.30705255,0.06618137,-0.24087117999999996,0.24087117999999996
pmv3_0109,g711_ulaw,MUSIC,0,0.16920173,0.025825454,-0.143376276,0.143376276
pmv3_0110,g711_ulaw,MUSIC,1,0.8263251,0.2612708,-0.5650543,-0.5650543
pmv3_0111,g711_ulaw,MUSIC,1,0.9384158,0.1265722,-0.8118436,-0.8118436
pmv3_0112,g711_ulaw,MUSIC,1,0.9801246,0.19625503,-0.78386957,-0.78386957
pmv3_0113,g711_ulaw,MUSIC,1,0.72889674,0.8201283,0.09123155999999999,0.09123155999999999
pmv3_0114,g711_ulaw,MUSIC,1,0.9656127,0.91097605,-0.05463664999999995,-0.05463664999999995
pmv3_0115,g711_ulaw,MUSIC,1,0.8974649,0.8827255,-0.014739399999999958,-0.014739399999999958
pmv3_0116,g711_ulaw,MUSIC,1,0.97159284,0.82240164,-0.14919119999999997,-0.14919119999999997
pmv3_0117,g711_ulaw,MUSIC,1,0.53577554,0.1932338,-0.34254174000000004,-0.34254174000000004
pmv3_0118,g711_ulaw,MUSIC,1,0.87534153,0.64765304,-0.22768849000000002,-0.22768849000000002
pmv3_0119,g711_ulaw,MUSIC,1,0.6699917,0.24964811,-0.42034359,-0.42034359
pmv3_0000,g722_wb,FILE,0,0.029785626,0.091865174,0.062079548,-0.062079548
pmv3_0001,g722_wb,FILE,0,0.44060704,0.43809938,-0.0025076600000000226,0.0025076600000000226
pmv3_0002,g722_wb,FILE,0,0.2780238,0.38314265,0.10511884999999999,-0.10511884999999999
pmv3_0003,g722_wb,FILE,0,0.35304704,0.33413482,-0.01891221999999998,0.01891221999999998
pmv3_0004,g722_wb,FILE,0,0.468828,0.90305597,0.43422797,-0.43422797
pmv3_0005,g722_wb,FILE,0,0.56638455,0.58079296,0.014408410000000038,-0.014408410000000038
pmv3_0006,g722_wb,FILE,0,0.059368026,0.059586402,0.0002183759999999993,-0.0002183759999999993
pmv3_0007,g722_wb,FILE,0,0.63429976,0.70605594,0.07175618000000006,-0.07175618000000006
pmv3_0008,g722_wb,FILE,0,0.43699238,0.44630426,0.009311879999999995,-0.009311879999999995
pmv3_0009,g722_wb,FILE,0,0.12759228,0.21314327,0.08555099,-0.08555099
pmv3_0010,g722_wb,FILE,1,0.97147703,0.96956784,-0.001909190000000005,-0.001909190000000005
pmv3_0011,g722_wb,FILE,1,0.93691325,0.9163871,-0.02052615000000002,-0.02052615000000002
pmv3_0012,g722_wb,FILE,1,0.9735563,0.9753194,0.0017630999999999064,0.0017630999999999064
pmv3_0013,g722_wb,FILE,1,0.5514888,0.77959526,0.22810646,0.22810646
pmv3_0014,g722_wb,FILE,1,0.9505966,0.9523761,0.001779499999999934,0.001779499999999934
pmv3_0015,g722_wb,FILE,1,0.98177576,0.98732334,0.005547579999999996,0.005547579999999996
pmv3_0016,g722_wb,FILE,1,0.95052916,0.9380626,-0.012466560000000015,-0.012466560000000015
pmv3_0017,g722_wb,FILE,1,0.9243855,0.92309284,-0.0012926599999999455,-0.0012926599999999455
pmv3_0018,g722_wb,FILE,1,0.9819432,0.98138726,-0.0005559400000000325,-0.0005559400000000325
pmv3_0019,g722_wb,FILE,1,0.947042,0.94260323,-0.004438770000000036,-0.004438770000000036
pmv3_0020,g722_wb,FILE,1,0.9301824,0.9345785,0.004396100000000014,0.004396100000000014
pmv3_0021,g722_wb,FILE,1,0.22325304,0.3311232,0.10787015999999999,0.10787015999999999
pmv3_0022,g722_wb,FILE,1,0.87494487,0.8902077,0.01526283000000006,0.01526283000000006
pmv3_0023,g722_wb,FILE,1,0.6684693,0.6600943,-0.008375000000000021,-0.008375000000000021
pmv3_0024,g722_wb,FILE,1,0.6358042,0.3826659,-0.25313830000000004,-0.25313830000000004
pmv3_0025,g722_wb,FILE,1,0.82714087,0.8388723,0.011731429999999987,0.011731429999999987
pmv3_0026,g722_wb,FILE,1,0.34479004,0.36263,0.017839959999999988,0.017839959999999988
pmv3_0027,g722_wb,FILE,1,0.82172537,0.89508426,0.07335888999999995,0.07335888999999995
pmv3_0028,g722_wb,FILE,1,0.5078163,0.8446767,0.33686039999999995,0.33686039999999995
pmv3_0029,g722_wb,FILE,1,0.9351269,0.9145793,-0.0205476,-0.0205476
pmv3_0030,g722_wb,FILE,1,0.9784288,0.96886617,-0.009562630000000016,-0.009562630000000016
pmv3_0031,g722_wb,FILE,1,0.7215816,0.9003037,0.1787221,0.1787221
pmv3_0032,g722_wb,FILE,1,0.9948441,0.9749644,-0.019879700000000056,-0.019879700000000056
pmv3_0033,g722_wb,FILE,1,0.9345456,0.93712145,0.002575850000000046,0.002575850000000046
pmv3_0034,g722_wb,FILE,1,0.9937552,0.9939183,0.00016310000000008262,0.00016310000000008262
pmv3_0035,g722_wb,FILE,1,0.99998736,0.99998796,6.000000000172534e-07,6.000000000172534e-07
pmv3_0036,g722_wb,FILE,1,0.99735355,0.99647504,-0.0008785100000000545,-0.0008785100000000545
pmv3_0037,g722_wb,FILE,1,0.9922253,0.9912633,-0.0009620000000000184,-0.0009620000000000184
pmv3_0038,g722_wb,FILE,1,0.99331206,0.9912089,-0.002103160000000104,-0.002103160000000104
pmv3_0039,g722_wb,FILE,1,0.9628716,0.97126806,0.008396459999999939,0.008396459999999939
pmv3_0040,g722_wb,FILE,0,0.017611219,0.02955139,0.011940171,-0.011940171
pmv3_0041,g722_wb,FILE,0,0.3549672,0.2968508,-0.05811639999999996,0.05811639999999996
pmv3_0042,g722_wb,FILE,0,0.6550109,0.7980091,0.14299820000000008,-0.14299820000000008
pmv3_0043,g722_wb,FILE,0,0.33359087,0.26301363,-0.07057723999999999,0.07057723999999999
pmv3_0044,g722_wb,FILE,0,0.53088015,0.5655131,0.034632949999999996,-0.034632949999999996
pmv3_0045,g722_wb,FILE,0,0.94847405,0.91725785,-0.031216199999999916,0.031216199999999916
pmv3_0046,g722_wb,FILE,0,0.6906358,0.7405938,0.04995799999999995,-0.04995799999999995
pmv3_0047,g722_wb,FILE,0,0.16021559,0.14951202,-0.010703569999999996,0.010703569999999996
pmv3_0048,g722_wb,FILE,0,0.047526445,0.1275228,0.07999635499999999,-0.07999635499999999
pmv3_0049,g722_wb,FILE,0,0.645069,0.6183194,-0.02674960000000004,0.02674960000000004
pmv3_0050,g722_wb,FILE,1,0.63967234,0.6302888,-0.009383539999999968,-0.009383539999999968
pmv3_0051,g722_wb,FILE,1,0.9563567,0.95678264,0.00042594000000006904,0.00042594000000006904
pmv3_0052,g722_wb,FILE,1,0.9225876,0.9545805,0.0319929000000001,0.0319929000000001
pmv3_0053,g722_wb,FILE,1,0.6028165,0.65792006,0.05510356000000005,0.05510356000000005
pmv3_0054,g722_wb,FILE,1,0.9741095,0.9624957,-0.011613800000000007,-0.011613800000000007
pmv3_0055,g722_wb,FILE,1,0.9520778,0.92129284,-0.030784959999999972,-0.030784959999999972
pmv3_0056,g722_wb,FILE,1,0.9324085,0.9571723,0.024763800000000002,0.024763800000000002
pmv3_0057,g722_wb,FILE,1,0.52616626,0.35589555,-0.17027071,-0.17027071
pmv3_0058,g722_wb,FILE,1,0.19569765,0.526995,0.33129735,0.33129735
pmv3_0059,g722_wb,FILE,1,0.9692975,0.9668336,-0.0024639000000000744,-0.0024639000000000744
pmv3_0060,g722_wb,FILE,1,0.4499435,0.32716194,-0.12278156000000001,-0.12278156000000001
pmv3_0061,g722_wb,FILE,1,0.92461514,0.9313501,0.0067349599999999565,0.0067349599999999565
pmv3_0062,g722_wb,FILE,1,0.94191414,0.9470979,0.005183760000000093,0.005183760000000093
pmv3_0063,g722_wb,FILE,1,0.9529047,0.95869136,0.0057866599999999435,0.0057866599999999435
pmv3_0064,g722_wb,FILE,1,0.8223836,0.81796783,-0.004415770000000041,-0.004415770000000041
pmv3_0065,g722_wb,FILE,1,0.923179,0.92715263,0.003973630000000061,0.003973630000000061
pmv3_0066,g722_wb,FILE,1,0.9216905,0.9112565,-0.010433999999999943,-0.010433999999999943
pmv3_0067,g722_wb,FILE,1,0.99016947,0.9908144,0.000644929999999988,0.000644929999999988
pmv3_0068,g722_wb,FILE,1,0.94508934,0.94953436,0.004445020000000022,0.004445020000000022
pmv3_0069,g722_wb,FILE,1,0.9952793,0.98140347,-0.013875829999999922,-0.013875829999999922
pmv3_0070,g722_wb,FILE,1,0.9743999,0.9705914,-0.0038084999999999924,-0.0038084999999999924
pmv3_0071,g722_wb,FILE,1,0.981371,0.95885015,-0.022520850000000037,-0.022520850000000037
pmv3_0072,g722_wb,FILE,1,0.88855857,0.95720124,0.0686426699999999,0.0686426699999999
pmv3_0073,g722_wb,FILE,1,0.98094016,0.98392105,0.002980890000000014,0.002980890000000014
pmv3_0074,g722_wb,FILE,1,0.97060925,0.9664543,-0.004154949999999991,-0.004154949999999991
pmv3_0075,g722_wb,FILE,1,0.94797456,0.9804968,0.032522239999999925,0.032522239999999925
pmv3_0076,g722_wb,FILE,1,0.96228725,0.9435371,-0.01875015000000002,-0.01875015000000002
pmv3_0077,g722_wb,FILE,1,0.9967873,0.9979767,0.0011894000000000071,0.0011894000000000071
pmv3_0078,g722_wb,FILE,1,0.8650671,0.9174669,0.052399799999999996,0.052399799999999996
pmv3_0079,g722_wb,FILE,1,0.9917715,0.99078697,-0.0009845299999999835,-0.0009845299999999835
pmv3_0080,g722_wb,FILE,0,0.20946616,0.0867322,-0.12273396000000002,0.12273396000000002
pmv3_0081,g722_wb,FILE,0,0.4357089,0.31556424,-0.12014466000000001,0.12014466000000001
pmv3_0082,g722_wb,FILE,0,0.7475004,0.83576304,0.08826264000000006,-0.08826264000000006
pmv3_0083,g722_wb,FILE,0,0.12787117,0.1372456,0.00937442999999999,-0.00937442999999999
pmv3_0084,g722_wb,FILE,0,0.91602093,0.93028915,0.014268220000000054,-0.014268220000000054
pmv3_0085,g722_wb,FILE,0,0.28355592,0.45084593,0.16729001,-0.16729001
pmv3_0086,g722_wb,FILE,0,0.19146661,0.25750515,0.06603854,-0.06603854
pmv3_0087,g722_wb,FILE,0,0.39315784,0.61343545,0.22027761,-0.22027761
pmv3_0088,g722_wb,FILE,0,0.3725728,0.396195,0.023622200000000038,-0.023622200000000038
pmv3_0089,g722_wb,FILE,0,0.4381969,0.6909744,0.2527775,-0.2527775
pmv3_0090,g722_wb,FILE,1,0.9818065,0.97114366,-0.010662840000000062,-0.010662840000000062
pmv3_0091,g722_wb,FILE,1,0.97642773,0.9771324,0.0007046699999999628,0.0007046699999999628
pmv3_0092,g722_wb,FILE,1,0.9910813,0.99357516,0.002493859999999959,0.002493859999999959
pmv3_0093,g722_wb,FILE,1,0.9668833,0.9602957,-0.006587600000000027,-0.006587600000000027
pmv3_0094,g722_wb,FILE,1,0.91819906,0.90600973,-0.012189329999999998,-0.012189329999999998
pmv3_0095,g722_wb,FILE,1,0.96247524,0.9655159,0.0030406600000000283,0.0030406600000000283
pmv3_0096,g722_wb,FILE,1,0.92907274,0.8896261,-0.03944663999999998,-0.03944663999999998
pmv3_0097,g722_wb,FILE,1,0.9245649,0.979076,0.054511099999999924,0.054511099999999924
pmv3_0098,g722_wb,FILE,1,0.9453116,0.97410214,0.02879053999999992,0.02879053999999992
pmv3_0099,g722_wb,FILE,1,0.9912397,0.99315006,0.0019103599999999998,0.0019103599999999998
pmv3_0100,g722_wb,FILE,1,0.8182203,0.86347413,0.04525382999999994,0.04525382999999994
pmv3_0101,g722_wb,FILE,1,0.9810906,0.9707145,-0.0103761,-0.0103761
pmv3_0102,g722_wb,FILE,1,0.9845013,0.9753745,-0.00912679999999999,-0.00912679999999999
pmv3_0103,g722_wb,FILE,1,0.9876538,0.98099005,-0.006663750000000079,-0.006663750000000079
pmv3_0104,g722_wb,FILE,1,0.95095026,0.9757732,0.02482293999999996,0.02482293999999996
pmv3_0105,g722_wb,FILE,1,0.68743587,0.7284571,0.04102123000000002,0.04102123000000002
pmv3_0106,g722_wb,FILE,1,0.9810581,0.9843195,0.00326139999999997,0.00326139999999997
pmv3_0107,g722_wb,FILE,1,0.8996215,0.88505465,-0.014566849999999909,-0.014566849999999909
pmv3_0108,g722_wb,FILE,1,0.990359,0.990774,0.0004150000000000542,0.0004150000000000542
pmv3_0109,g722_wb,FILE,1,0.9727836,0.9696647,-0.0031188999999999245,-0.0031188999999999245
pmv3_0110,g722_wb,FILE,1,0.98465514,0.9788336,-0.005821540000000014,-0.005821540000000014
pmv3_0111,g722_wb,FILE,1,0.99303895,0.9834331,-0.009605850000000027,-0.009605850000000027
pmv3_0112,g722_wb,FILE,1,0.99487174,0.9713211,-0.023550639999999956,-0.023550639999999956
pmv3_0113,g722_wb,FILE,1,0.9829814,0.9884752,0.005493799999999993,0.005493799999999993
pmv3_0114,g722_wb,FILE,1,0.9987627,0.9956216,-0.0031411000000000078,-0.0031411000000000078
pmv3_0115,g722_wb,FILE,1,0.98998487,0.98279196,-0.007192909999999997,-0.007192909999999997
pmv3_0116,g722_wb,FILE,1,0.98255986,0.98967594,0.00711608000000008,0.00711608000000008
pmv3_0117,g722_wb,FILE,1,0.94105875,0.8757447,-0.06531405000000001,-0.06531405000000001
pmv3_0118,g722_wb,FILE,1,0.9582101,0.9953561,0.03714600000000001,0.03714600000000001
pmv3_0119,g722_wb,FILE,1,0.89689445,0.9377234,0.040828949999999975,0.040828949999999975
pmv3_0000,g722_wb,VOICE,0,0.38689938,0.08572103,-0.30117835000000004,0.30117835000000004
pmv3_0001,g722_wb,VOICE,0,0.8784133,0.7580286,-0.1203846999999999,0.1203846999999999
pmv3_0002,g722_wb,VOICE,0,0.1959086,0.17684256,-0.01906603999999998,0.01906603999999998
pmv3_0003,g722_wb,VOICE,0,0.12995481,0.20881945,0.07886463999999999,-0.07886463999999999
pmv3_0004,g722_wb,VOICE,0,0.6105494,0.8520117,0.24146230000000002,-0.24146230000000002
pmv3_0005,g722_wb,VOICE,0,0.5251759,0.59761703,0.07244112999999996,-0.07244112999999996
pmv3_0006,g722_wb,VOICE,0,0.88575983,0.7606352,-0.12512463000000007,0.12512463000000007
pmv3_0007,g722_wb,VOICE,0,0.53917176,0.5408473,0.001675540000000031,-0.001675540000000031
pmv3_0008,g722_wb,VOICE,0,0.47326624,0.4843815,0.011115260000000016,-0.011115260000000016
pmv3_0009,g722_wb,VOICE,0,0.07091719,0.31766105,0.24674385999999998,-0.24674385999999998
pmv3_0010,g722_wb,VOICE,0,0.9913455,0.9942116,0.0028660999999999826,-0.0028660999999999826
pmv3_0011,g722_wb,VOICE,0,0.75603056,0.70809895,-0.04793161000000001,0.04793161000000001
pmv3_0012,g722_wb,VOICE,0,0.6527241,0.6831823,0.03045819999999999,-0.03045819999999999
pmv3_0013,g722_wb,VOICE,0,0.16800892,0.21180134,0.04379242,-0.04379242
pmv3_0014,g722_wb,VOICE,0,0.63143474,0.38284138,-0.24859335999999999,0.24859335999999999
pmv3_0015,g722_wb,VOICE,0,0.92129827,0.92983276,0.008534490000000061,-0.008534490000000061
pmv3_0016,g722_wb,VOICE,0,0.0022108478,0.0006411267,-0.0015697211,0.0015697211
pmv3_0017,g722_wb,VOICE,0,0.7795541,0.8453597,0.06580560000000002,-0.06580560000000002
pmv3_0018,g722_wb,VOICE,0,0.8774565,0.8533806,-0.024075899999999928,0.024075899999999928
pmv3_0019,g722_wb,VOICE,0,0.03620709,0.069641255,0.033434165,-0.033434165
pmv3_0020,g722_wb,VOICE,1,0.9485472,0.951507,0.002959799999999957,0.002959799999999957
pmv3_0021,g722_wb,VOICE,1,0.027838128,0.011062547,-0.016775580999999998,-0.016775580999999998
pmv3_0022,g722_wb,VOICE,1,0.9117355,0.9456879,0.033952399999999994,0.033952399999999994
pmv3_0023,g722_wb,VOICE,1,0.91638696,0.8678002,-0.04858675999999995,-0.04858675999999995
pmv3_0024,g722_wb,VOICE,1,0.93476874,0.92337793,-0.011390809999999973,-0.011390809999999973
pmv3_0025,g722_wb,VOICE,1,0.7867707,0.7812805,-0.005490200000000001,-0.005490200000000001
pmv3_0026,g722_wb,VOICE,1,0.8764696,0.8409861,-0.0354835,-0.0354835
pmv3_0027,g722_wb,VOICE,1,0.93330866,0.93102926,-0.0022794000000000425,-0.0022794000000000425
pmv3_0028,g722_wb,VOICE,1,0.9857108,0.97948885,-0.006221950000000032,-0.006221950000000032
pmv3_0029,g722_wb,VOICE,1,0.99636686,0.979938,-0.01642885999999999,-0.01642885999999999
pmv3_0030,g722_wb,VOICE,1,0.9728846,0.97334045,0.0004558500000000354,0.0004558500000000354
pmv3_0031,g722_wb,VOICE,1,0.67046785,0.8102014,0.13973354999999998,0.13973354999999998
pmv3_0032,g722_wb,VOICE,1,0.9792753,0.8418163,-0.137459,-0.137459
pmv3_0033,g722_wb,VOICE,1,0.86250776,0.83182573,-0.030682029999999916,-0.030682029999999916
pmv3_0034,g722_wb,VOICE,1,0.94568616,0.95430446,0.008618299999999968,0.008618299999999968
pmv3_0035,g722_wb,VOICE,1,0.9999355,0.9999428,7.300000000043383e-06,7.300000000043383e-06
pmv3_0036,g722_wb,VOICE,1,0.9999491,0.99989974,-4.9359999999998294e-05,-4.9359999999998294e-05
pmv3_0037,g722_wb,VOICE,1,0.9511178,0.95317024,0.002052439999999933,0.002052439999999933
pmv3_0038,g722_wb,VOICE,1,0.9728813,0.9628586,-0.01002269999999994,-0.01002269999999994
pmv3_0039,g722_wb,VOICE,1,0.9686202,0.98319525,0.014575049999999923,0.014575049999999923
pmv3_0040,g722_wb,VOICE,0,0.062332343,0.039016347,-0.023315996,0.023315996
pmv3_0041,g722_wb,VOICE,0,0.5991643,0.3098951,-0.2892692,0.2892692
pmv3_0042,g722_wb,VOICE,0,0.9457881,0.948552,0.0027638999999999303,-0.0027638999999999303
pmv3_0043,g722_wb,VOICE,0,0.017988898,0.09876718,0.08077828199999999,-0.08077828199999999
pmv3_0044,g722_wb,VOICE,0,0.46888816,0.4378006,-0.031087560000000014,0.031087560000000014
pmv3_0045,g722_wb,VOICE,0,0.932955,0.9526597,0.01970470000000002,-0.01970470000000002
pmv3_0046,g722_wb,VOICE,0,0.20292002,0.6297888,0.42686878000000006,-0.42686878000000006
pmv3_0047,g722_wb,VOICE,0,0.01783553,0.014935913,-0.0028996169999999984,0.0028996169999999984
pmv3_0048,g722_wb,VOICE,0,0.032232307,0.2509683,0.21873599299999996,-0.21873599299999996
pmv3_0049,g722_wb,VOICE,0,0.5976551,0.5328279,-0.06482719999999997,0.06482719999999997
pmv3_0050,g722_wb,VOICE,0,0.25759828,0.1851173,-0.07248098,0.07248098
pmv3_0051,g722_wb,VOICE,0,0.19908793,0.14623997,-0.05284796,0.05284796
pmv3_0052,g722_wb,VOICE,0,0.9635195,0.93097395,-0.03254554999999992,0.03254554999999992
pmv3_0053,g722_wb,VOICE,0,0.044365,0.012057254,-0.032307746,0.032307746
pmv3_0054,g722_wb,VOICE,0,0.7054318,0.6988857,-0.006546099999999999,0.006546099999999999
pmv3_0055,g722_wb,VOICE,0,0.4952989,0.27147081,-0.22382808999999998,0.22382808999999998
