DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-RM_LA_D_9300277_094035,2.60568e-07,0.009980531,0.006799036
mixfake_music_dev_v1,clean,RS-RM_LA_D_9382979_091555,0.00090778514,0.00012194124,0.003472817
mixfake_music_dev_v1,clean,RS-RM_LA_D_9515167_042245,6.8016074e-05,0.062050447,0.05099145
mixfake_music_dev_v1,clean,RS-RM_LA_D_9613437_129884,5.617712e-05,1.5621326e-06,0.00046035124
mixfake_music_dev_v1,clean,RS-RM_LA_D_9697774_129685,0.00037942317,1.0033412e-05,0.00082564936
mixfake_music_dev_v1,clean,RS-RM_LA_D_9864113_057395,3.659029e-05,0.53977,0.4786141
mixfake_music_dev_v1,clean,RS-RM_LA_D_9960664_055286,0.0009991955,0.21381009,0.15218827
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_cf-IIqhveKw,1.0,0.9994377,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1084765_fake_19732_udio_1,0.9999803,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_xVab_CbwecE,0.99936736,0.99977934,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_22728_suno_1,0.99999917,0.9999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.99999917,0.86056745,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_k4ttuqKjiw0,1.0,0.4750017,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.9999995,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_OkcBJawiIHA,1.0,0.9999951,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_fake_20874_udio_0,1.0,0.9909314,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.99927515,0.9999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.014772037,0.99997824,0.99998945
mixfake_music_dev_v1,clean,FS-FM_LA_D_1951579_WJORWlj6BW8,1.0,0.9999965,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.99999964,0.9999996,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_fake_21500_udio_0,1.0,0.71610135,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.9999018,0.99325037,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_2223464_vsXs3GUrw64,0.9999995,0.99975467,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_v582kPp43Mg,0.99999994,0.99915254,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.9999869,0.9999951,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_Wil8e6kBxe8,1.0,0.97859204,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.9999549,0.990734,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_JPVRBbdykSw,0.9999963,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fcpVyvn5vKk,1.0,0.9988326,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2764046_C7OIuhWSbjU,1.0,0.99999785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2921930_RxmGtt0YzYY,1.0,0.99999326,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_fake_38399_udio_1,0.99987435,0.9956821,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_wZopmfXTtxw,0.99999917,0.9999968,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.99999964,0.9980519,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3384993_07-vpXo91XM,0.99999803,0.9727269,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.9999999,0.4481989,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3680733_fake_50911_suno_1,0.9999999,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3740762_fake_33417_udio_1,0.99997616,0.9313208,0.9999982
mixfake_music_dev_v1,clean,FS-FM_LA_D_3820104_fake_53398_suno_0,0.99999964,0.999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.9998978,0.9986196,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4169547_fake_52610_suno_0,0.99999285,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_fake_53745_suno_0,1.0,0.9993913,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4344989_oZF73R89bk0,0.07162347,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_SUclDZHax0w,1.0,0.34665075,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4631507_fake_10003_suno_0,0.99999094,0.99994385,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.9997601,0.97406495,0.9999949
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893596_CGYflJRiLt0,0.99999946,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5107370_fake_03447_suno_1,1.0,0.9999427,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_fake_15459_suno_1,0.99996173,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_fake_28100_udio_0,1.0,0.108933605,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5354332_zRpPf62Zvto,0.9996072,0.9980043,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_fake_39047_udio_1,1.0,0.9994823,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5432278_fake_19339_suno_0,0.4037,0.99529445,0.9987886
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.9999995,0.8266401,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5637855_c4ftOyl3j_Y,1.0,0.070323505,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.99973845,0.9999769,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.9999866,0.96621287,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5886832_Du3Q6NdsSso,1.0,0.99915695,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27248_suno_0,1.0,0.99980545,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.9999917,0.99963903,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_GxeDIuOzxmU,1.0,0.33929884,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6273111_fake_34324_suno_1,0.99994075,0.9999942,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_BfMKdrK9D8M,1.0,0.9997553,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_w0QJT6ywza0,1.0,0.99998814,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45036_suno_0,0.99998796,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6590996_qLWWDHLJBBQ,1.0,0.99994415,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6628655_WCifI6rwOoM,1.0,0.9876237,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_z_aUtjxgCNk,1.0,0.4588049,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6770921_fake_37499_udio_0,1.0,0.999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6887531_fake_19543_suno_0,1.0,0.9991257,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6968726_1yWGmdevTuM,0.99999976,0.8678683,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7031168_fake_48410_udio_0,0.9999999,5.4464683e-05,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_fake_09089_udio_1,0.99985373,0.9973368,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7130454_fake_37964_udio_1,1.0,0.9059349,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.9984879,0.9981139,0.999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.9999998,0.99999106,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.9999919,0.9832295,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_D7pjR9cQChM,0.9998163,0.9998729,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.9999998,0.9999967,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7609585_fake_24734_udio_1,1.0,0.9979276,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7668402_fake_19049_suno_0,0.9998239,0.9998325,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7712887_MyH8zQw9csc,1.0,0.71849793,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7858202_7LlKoQAvXUc,1.0,0.9922162,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_7IllUjk5fk0,1.0,0.69769514,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_fake_15431_udio_1,0.9878839,0.99999714,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_wxKtBDKasgM,0.8942026,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_fake_22440_udio_1,1.0,0.09092289,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8416303_E2v025Ilsqo,0.9999745,0.9999931,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8559738_fake_20660_udio_0,0.99999946,0.2565027,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_fxznho_kNPY,0.9999844,0.9999286,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8680505_ozjs2d_xlSI,1.0,0.88010275,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_JU4CZ-GApu4,1.0,0.99987686,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_id5ibIqjRto,0.999997,0.96119994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_Kojo5khAAS0,1.0,0.99968743,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8878321_fake_13991_suno_1,1.0,0.9999354,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8991757_cMhajmOBr0c,1.0,0.9983123,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.99997187,0.9596229,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_9167498_fake_10569_udio_1,0.9999994,0.707409,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_xVab_CbwecE,0.9999999,0.68572426,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_DOb8htND5_o,0.99995434,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_fake_22882_udio_1,1.0,0.996634,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9497637_atWaDoSyGgY,0.6466436,0.9998371,0.99999356
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382_fake_34969_suno_0,1.0,0.99998915,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9700502_TEWYFkjH2jc,1.0,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_kX5bTiq5eBo,1.0,0.9998888,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_ROM--1yVra8,0.9999999,0.997612,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9924204_HLXGkzzQHUU,1.0,0.99869174,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_045057,0.9999994,0.0004511614,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_052000,1.0,0.0025193486,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_117236,0.99999976,0.036707953,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1179946_148301,0.9999999,0.00027903388,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207924_071507,0.9999999,0.0011398591,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1240372_031456,0.9999975,6.6873474e-07,0.9999968
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_098236,0.9999992,0.024815079,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_1345967_147951,1.0,0.016673982,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1522497_012609,1.0,0.00030722393,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1572003_126894,0.99999917,7.753252e-06,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_104355,1.0,3.7676265e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_091796,0.99977887,0.34972483,0.99982417
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_095908,1.0,0.00041139603,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_071133,0.99999607,0.5456823,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966690_011917,0.9999998,0.0016595023,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_124231,0.989887,0.18996015,0.99389696
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_026015,1.0,0.034389414,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_122705,0.99998295,0.019851219,0.9999831
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_024429,0.99999046,0.0014885892,0.99999046
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_005533,1.0,0.0011493362,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_109492,1.0,0.00033795077,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_077571,1.0,0.026064321,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_024926,1.0,0.00019684956,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2844231_036380,1.0,0.00020230177,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3028894_043156,1.0,7.119265e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_047469,1.0,0.0004949412,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3217409_155108,1.0,0.896682,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_029659,0.99999785,0.00024602932,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_3523121_124918,0.9972774,0.00062949676,0.9978745
mixfake_music_dev_v1,clean,FS-RM_LA_D_3613058_059455,1.0,2.701383e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3736267_138204,1.0,1.6820944e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3852849_095733,0.99734616,8.855039e-05,0.99609184
mixfake_music_dev_v1,clean,FS-RM_LA_D_3941210_153953,0.99999404,7.352395e-07,0.9999881
mixfake_music_dev_v1,clean,FS-RM_LA_D_4099596_075973,0.9998369,0.016492227,0.9998414
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_046731,1.0,0.0069350153,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_144933,1.0,0.001341504,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4309087_121205,0.9999517,0.001048297,0.99995166
mixfake_music_dev_v1,clean,FS-RM_LA_D_4532309_046005,0.99999845,0.00040666966,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_4636504_009663,0.99876344,0.117730156,0.9987948
mixfake_music_dev_v1,clean,FS-RM_LA_D_4770781_040648,0.999999,0.27047595,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_4873396_034983,0.99999934,0.00024927047,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_4954705_029261,1.0,4.9186315e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_120147,0.9999999,0.14948218,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5178398_028114,0.9999938,0.5714772,0.9999979
mixfake_music_dev_v1,clean,FS-RM_LA_D_5220940_138582,0.99999493,2.2540922e-05,0.9999949
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_068898,0.99999917,0.0014341354,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_049364,0.9893296,0.003172115,0.98590684
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_071691,0.99389404,2.2465765e-06,0.99261755
mixfake_music_dev_v1,clean,FS-RM_LA_D_5403183_094410,0.9998408,0.012134045,0.99983895
mixfake_music_dev_v1,clean,FS-RM_LA_D_5456485_146967,1.0,6.74568e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5476584_080644,1.0,6.0934726e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_043904,1.0,6.657473e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5768016_073505,1.0,7.767767e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_142080,1.0,0.14604011,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6016576_017839,0.9999917,0.15399326,0.99999267
mixfake_music_dev_v1,clean,FS-RM_LA_D_6036698_011040,0.9999999,0.043669827,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_014808,1.0,0.874644,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6168767_029719,0.9593042,1.7693723e-05,0.92815286
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223774_096661,0.7118247,1.3027294e-06,0.6289823
mixfake_music_dev_v1,clean,FS-RM_LA_D_6252325_011721,1.0,0.07808447,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6417123_042776,0.99999994,0.07924817,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6590381_092366,1.0,0.91680145,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6668678_097570,1.0,0.0012825056,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_026697,1.0,0.016117446,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6835200_064079,0.9999999,1.5886837e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_106949,1.0,3.943371e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7173210_056177,0.99998236,0.072655395,0.99998295
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_085291,1.0,0.007059819,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_054873,1.0,0.0033311415,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_148651,1.0,0.08529866,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7374412_054749,1.0,0.26943576,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_094791,1.0,6.242739e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_113698,0.9824084,0.001171947,0.9687484
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_111455,1.0,0.96934474,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_116518,1.0,0.0009614942,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_001278,1.0,5.1494976e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7805571_019269,1.0,4.936098e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7979047_096756,1.0,0.005747501,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_041950,1.0,1.3784698e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_026022,1.0,0.011326484,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_131795,1.0,0.0654405,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8365140_147405,0.99559295,0.00024881738,0.9916621
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_064669,1.0,0.4273545,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8555704_090592,0.99696964,0.0014813965,0.9957836
mixfake_music_dev_v1,clean,FS-RM_LA_D_8752359_010028,0.99380475,0.003685813,0.9922974
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,1.0,0.06291024,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.9999989,0.00020641884,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,1.0,0.0029191698,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.9999839,0.49620798,0.99999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,1.0,0.0039427294,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.99999976,0.023730928,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.9996134,0.019254755,0.99961287
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,1.0,0.015205542,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.99807185,0.022522885,0.9980642
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,1.0,2.6519763e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.9999999,1.5094515e-06,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.9998909,0.0043199533,0.9998535
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,1.0,0.01051854,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,1.0,8.481359e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.9999956,0.0010661986,0.99999547
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,0.00082269835,0.99999964,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.00014141842,0.99197006,0.9923957
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,5.8706655e-06,0.966684,0.95108736
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.00054518785,0.9988589,0.99884737
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,2.4660822e-06,0.85895073,0.8261044
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,4.6911626e-07,0.5196266,0.35860196
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.00013452662,0.9968325,0.9969249
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,9.778413e-05,0.015633648,0.012185213
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,3.4618836e-06,0.16198954,0.08654948
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,0.015506716,0.9999987,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.027234443,0.99999976,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,2.178491e-06,0.9999976,0.99999774
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,1.2137616e-06,0.29768,0.264227
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,5.2698874e-06,0.99996847,0.9999769
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,1.2928196e-07,0.29092473,0.24199106
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,0.002617062,0.72626364,0.6881343
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.010648988,0.9999995,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,6.091021e-08,0.99915403,0.99915606
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,1.7943314e-05,0.99999875,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.0016508064,0.96779513,0.96192265
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.00024910457,0.9950242,0.9947554
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.005482072,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,0.00064152956,0.9894726,0.9900742
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,2.5900088e-05,0.9998581,0.9999105
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.9993089,0.9641773,0.99998224
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.293792,0.99999917,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.7273538,0.99488866,0.99862397
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,4.5962365e-06,0.99983644,0.99984026
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.010913292,0.99972284,0.9997584
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,4.548783e-06,0.99932694,0.99934036
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,5.2836112e-05,0.99999964,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,0.00016569995,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,3.6462843e-05,0.99999845,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,2.011098e-06,0.62189734,0.5602194
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,5.3001355e-07,0.9996799,0.99966866
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,0.000261348,0.9999947,0.99999696
mixfake_music_dev_v1,clean,RS-FM_LA_D_4296014_T78nMdsJMmk,0.0004226204,0.8917702,0.8623508
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_31356_suno_0,0.002114798,0.9999995,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4402714_fake_15954_suno_0,2.448512e-07,0.99999225,0.9999936
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,1.9446643e-05,0.99972475,0.99973273
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.99245346,0.9999956,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,0.0011545313,0.9999893,0.99999154
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,0.020348687,0.9999986,0.99999946
