DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0623,0.7168728,0.38882193,0.60259646,0.8241215,0.9680924
factorial_eval_1200_v2,factorial_0624,0.035306513,0.07659359,0.0030510426,0.4226327,0.99434966
factorial_eval_1200_v2,factorial_0625,0.8741497,0.6349443,0.77079,0.7178569,0.9973442
factorial_eval_1200_v2,factorial_0626,0.65619135,0.5721471,0.3950219,0.7595808,0.9921686
factorial_eval_1200_v2,factorial_0627,0.80840564,0.15061317,0.7928381,0.63352454,0.99414486
factorial_eval_1200_v2,factorial_0628,0.9234122,0.5050354,0.8885879,0.76742154,0.9846447
factorial_eval_1200_v2,factorial_0629,0.9387764,0.49902105,0.89963216,0.8885563,0.98929614
factorial_eval_1200_v2,factorial_0630,0.25921053,0.25787067,0.05246563,0.8498244,0.97797376
factorial_eval_1200_v2,factorial_0631,0.8976113,0.45595226,0.8400723,0.853594,0.99083155
factorial_eval_1200_v2,factorial_0632,0.9619025,0.52758616,0.9412703,0.6982835,0.99831104
factorial_eval_1200_v2,factorial_0633,0.6731353,0.36819908,0.51687956,0.9147278,0.98115426
factorial_eval_1200_v2,factorial_0634,0.87219954,0.37826416,0.8140551,0.8651088,0.9950625
factorial_eval_1200_v2,factorial_0635,0.97245926,0.74589026,0.9602518,0.82158965,0.96731836
factorial_eval_1200_v2,factorial_0636,0.35827863,0.25675097,0.15013604,0.95960045,0.9889919
factorial_eval_1200_v2,factorial_0637,0.9597163,0.6089048,0.9260645,0.7825121,0.996748
factorial_eval_1200_v2,factorial_0638,0.9249563,0.6500585,0.8624932,0.73852724,0.99207896
factorial_eval_1200_v2,factorial_0639,0.23510855,0.24327599,0.033359673,0.8583337,0.9963169
factorial_eval_1200_v2,factorial_0640,0.84407026,0.25185952,0.8562441,0.88040084,0.933897
factorial_eval_1200_v2,factorial_0641,0.82447267,0.50653446,0.741126,0.6802478,0.98795015
factorial_eval_1200_v2,factorial_0642,0.89567786,0.5373166,0.819821,0.8387451,0.9881321
factorial_eval_1200_v2,factorial_0643,0.71890235,0.124560975,0.69374794,0.8358757,0.98916876
factorial_eval_1200_v2,factorial_0644,0.86559254,0.42581698,0.8172432,0.7041723,0.98872757
factorial_eval_1200_v2,factorial_0645,0.35981154,0.27835456,0.15881614,0.85964435,0.997616
factorial_eval_1200_v2,factorial_0646,0.85993457,0.5188531,0.8151212,0.8888381,0.9079059
factorial_eval_1200_v2,factorial_0647,0.5625237,0.10412874,0.52537316,0.8409323,0.9907999
factorial_eval_1200_v2,factorial_0648,0.8125956,0.66026133,0.5259718,0.9340121,0.9716997
factorial_eval_1200_v2,factorial_0649,0.87951636,0.26893264,0.8431269,0.8899347,0.9981985
factorial_eval_1200_v2,factorial_0650,0.47272396,0.17237782,0.3923976,0.77315444,0.9980839
factorial_eval_1200_v2,factorial_0651,0.32455075,0.38817164,0.09909749,0.64512056,0.9980011
factorial_eval_1200_v2,factorial_0652,0.8107059,0.6526689,0.6679735,0.6860987,0.9838759
factorial_eval_1200_v2,factorial_0653,0.750969,0.6851194,0.35566074,0.8986562,0.9897364
factorial_eval_1200_v2,factorial_0654,0.33698803,0.35433173,0.04797068,0.858596,0.9815302
factorial_eval_1200_v2,factorial_0655,0.6512388,0.5271185,0.36031857,0.87675285,0.97569484
factorial_eval_1200_v2,factorial_0656,0.5358957,0.53984857,0.21001387,0.76667136,0.9912039
factorial_eval_1200_v2,factorial_0657,0.75311935,0.75239307,0.28723547,0.87724173,0.95327777
factorial_eval_1200_v2,factorial_0658,0.636605,0.56770843,0.27518913,0.8797747,0.9956812
factorial_eval_1200_v2,factorial_0659,0.82363296,0.2608594,0.7737898,0.90791076,0.9936806
factorial_eval_1200_v2,factorial_0660,0.61013246,0.51855487,0.28677836,0.907107,0.9201061
factorial_eval_1200_v2,factorial_0661,0.6324158,0.6079787,0.35271144,0.7148631,0.9918699
factorial_eval_1200_v2,factorial_0662,0.4810335,0.58092105,0.07601886,0.75562096,0.98657554
factorial_eval_1200_v2,factorial_0663,0.4280516,0.25992733,0.28036404,0.8035802,0.9881674
factorial_eval_1200_v2,factorial_0664,0.819773,0.63832074,0.558104,0.93868774,0.9861065
factorial_eval_1200_v2,factorial_0665,0.48147035,0.22980885,0.36433813,0.82085985,0.9905972
factorial_eval_1200_v2,factorial_0666,0.59895575,0.6627713,0.020837355,0.89090157,0.99508727
factorial_eval_1200_v2,factorial_0667,0.71153575,0.77559906,0.030396795,0.90591973,0.9851915
factorial_eval_1200_v2,factorial_0668,0.5930238,0.6703261,0.022566749,0.870895,0.98375684
factorial_eval_1200_v2,factorial_0669,0.6158359,0.33573005,0.47103682,0.8265587,0.99415684
factorial_eval_1200_v2,factorial_0670,0.62437177,0.366383,0.46456367,0.83993256,0.9845602
factorial_eval_1200_v2,factorial_0671,0.53417075,0.21796027,0.42408022,0.95340997,0.9714579
factorial_eval_1200_v2,factorial_0672,0.78915167,0.88202375,0.072688915,0.87773323,0.9120062
factorial_eval_1200_v2,factorial_0673,0.5148165,0.5731943,0.02577815,0.87592334,0.99272597
factorial_eval_1200_v2,factorial_0674,0.89997256,0.8465803,0.57648224,0.9342417,0.9048055
factorial_eval_1200_v2,factorial_0675,0.7576204,0.3843812,0.6648883,0.7962467,0.9786884
factorial_eval_1200_v2,factorial_0676,0.9539069,0.66498464,0.925766,0.623364,0.9951456
factorial_eval_1200_v2,factorial_0677,0.91030294,0.5933676,0.8288385,0.8242139,0.99470085
factorial_eval_1200_v2,factorial_0678,0.5250721,0.5944845,0.071782015,0.8221068,0.9902542
factorial_eval_1200_v2,factorial_0679,0.89825445,0.4494842,0.8455755,0.7937317,0.9955597
factorial_eval_1200_v2,factorial_0680,0.93276525,0.6753281,0.84761775,0.96503603,0.9520262
factorial_eval_1200_v2,factorial_0681,0.82547426,0.5222972,0.7447675,0.61080116,0.99858534
factorial_eval_1200_v2,factorial_0682,0.8844952,0.46313784,0.8345791,0.7816295,0.9812819
factorial_eval_1200_v2,factorial_0683,0.90179646,0.59467417,0.81568855,0.85280085,0.98168373
factorial_eval_1200_v2,factorial_0684,0.62264764,0.6864189,0.2068275,0.76502335,0.9929167
factorial_eval_1200_v2,factorial_0685,0.90818566,0.6639898,0.8215398,0.87493575,0.9505318
factorial_eval_1200_v2,factorial_0686,0.5775643,0.21743818,0.48492217,0.8851113,0.98343146
factorial_eval_1200_v2,factorial_0687,0.7040479,0.48695478,0.50744194,0.8284761,0.99304026
factorial_eval_1200_v2,factorial_0688,0.8170879,0.75326353,0.6333609,0.66851056,0.99713916
factorial_eval_1200_v2,factorial_0689,0.9387326,0.7454918,0.88975126,0.648096,0.9906813
factorial_eval_1200_v2,factorial_0690,0.30611193,0.3641684,0.008398485,0.8248264,0.97624725
factorial_eval_1200_v2,factorial_0691,0.9006494,0.7586115,0.79098314,0.6982381,0.9971825
factorial_eval_1200_v2,factorial_0692,0.9386326,0.8692865,0.7438399,0.9103476,0.94896716
factorial_eval_1200_v2,factorial_0693,0.88362193,0.62289405,0.7703519,0.80244106,0.9960646
factorial_eval_1200_v2,factorial_0694,0.929427,0.5460879,0.87395203,0.8857363,0.98782635
factorial_eval_1200_v2,factorial_0695,0.86435694,0.7369438,0.6502901,0.94888556,0.8441557
factorial_eval_1200_v2,factorial_0696,0.6797135,0.6266355,0.31747976,0.85152197,0.98679775
factorial_eval_1200_v2,factorial_0697,0.2019769,0.1830327,0.05943885,0.83061343,0.9909746
factorial_eval_1200_v2,factorial_0698,0.96134377,0.7328621,0.9241125,0.732357,0.9918276
factorial_eval_1200_v2,factorial_0699,0.73355496,0.4208447,0.6092214,0.90539515,0.93485594
factorial_eval_1200_v2,factorial_0700,0.43442982,0.21831675,0.32519245,0.9031302,0.90878695
factorial_eval_1200_v2,factorial_0701,0.41578346,0.41195384,0.08545537,0.88081807,0.97207814
factorial_eval_1200_v2,factorial_0702,0.5235332,0.49440977,0.11911216,0.9368227,0.9439562
factorial_eval_1200_v2,factorial_0703,0.5851711,0.5812858,0.22572242,0.8016569,0.98873156
factorial_eval_1200_v2,factorial_0704,0.4611103,0.103763394,0.42352366,0.7857649,0.975795
factorial_eval_1200_v2,factorial_0705,0.4914708,0.22353731,0.3764885,0.85213464,0.9875757
factorial_eval_1200_v2,factorial_0706,0.78268945,0.18375592,0.77358145,0.84508336,0.9601313
factorial_eval_1200_v2,factorial_0707,0.5273411,0.051351216,0.5441515,0.928747,0.9256062
factorial_eval_1200_v2,factorial_0708,0.44937867,0.24442363,0.28752717,0.93930334,0.9922186
factorial_eval_1200_v2,factorial_0709,0.34214628,0.067498736,0.30826098,0.85995674,0.97841567
factorial_eval_1200_v2,factorial_0710,0.7536381,0.31468746,0.6929782,0.7095074,0.98534185
factorial_eval_1200_v2,factorial_0711,0.2691694,0.26132688,0.05396242,0.8729195,0.98558086
factorial_eval_1200_v2,factorial_0712,0.62814695,0.5591564,0.27217564,0.89119685,0.95080775
factorial_eval_1200_v2,factorial_0713,0.58961993,0.35668325,0.41303363,0.8732314,0.9780779
factorial_eval_1200_v2,factorial_0714,0.63210076,0.58108395,0.257994,0.8768031,0.96884555
factorial_eval_1200_v2,factorial_0715,0.7234722,0.18109933,0.68421763,0.89265585,0.9794378
factorial_eval_1200_v2,factorial_0716,0.41674656,0.3707822,0.11901722,0.916173,0.98039
factorial_eval_1200_v2,factorial_0717,0.5225622,0.38611603,0.3143638,0.7955584,0.988917
factorial_eval_1200_v2,factorial_0718,0.41813546,0.18406343,0.33322054,0.82175237,0.94364446
factorial_eval_1200_v2,factorial_0719,0.59551036,0.07145758,0.5975501,0.88705677,0.95077527
factorial_eval_1200_v2,factorial_0720,0.44231093,0.37972322,0.14739795,0.94430935,0.8856644
factorial_eval_1200_v2,factorial_0721,0.62206113,0.46148357,0.36529198,0.8879736,0.98457855
factorial_eval_1200_v2,factorial_0722,0.51639724,0.15919004,0.45014057,0.8448157,0.9802572
factorial_eval_1200_v2,factorial_0723,0.53410375,0.25589725,0.4296243,0.9089269,0.9145117
factorial_eval_1200_v2,factorial_0724,0.8087335,0.29771328,0.8171939,0.90438694,0.9034095
factorial_eval_1200_v2,factorial_0725,0.8874278,0.3934686,0.8687472,0.8278538,0.9589035
factorial_eval_1200_v2,factorial_0726,0.55202806,0.60544384,0.113868095,0.8193316,0.9753588
factorial_eval_1200_v2,factorial_0727,0.8393826,0.115504935,0.8447987,0.87032187,0.9723402
factorial_eval_1200_v2,factorial_0728,0.90209424,0.4405325,0.873475,0.8293624,0.96823597
factorial_eval_1200_v2,factorial_0729,0.8573487,0.6326433,0.7010324,0.8674038,0.97551864
factorial_eval_1200_v2,factorial_0730,0.7096056,0.18223134,0.7099593,0.93158257,0.91586494
factorial_eval_1200_v2,factorial_0731,0.8631846,0.42086107,0.8125095,0.8239546,0.97297996
factorial_eval_1200_v2,factorial_0732,0.7687502,0.6159999,0.46661907,0.9914007,0.870049
factorial_eval_1200_v2,factorial_0733,0.86074626,0.48814145,0.7718637,0.8593861,0.9847767
factorial_eval_1200_v2,factorial_0734,0.7922639,0.659738,0.5403002,0.8882448,0.92210084
factorial_eval_1200_v2,factorial_0735,0.85642254,0.38933182,0.79611117,0.77522737,0.9977934
factorial_eval_1200_v2,factorial_0736,0.9143529,0.38068554,0.88322955,0.7916803,0.9934055
factorial_eval_1200_v2,factorial_0737,0.8764229,0.39082313,0.8550949,0.85422367,0.95251465
factorial_eval_1200_v2,factorial_0738,0.87791395,0.3305967,0.8843962,0.9041216,0.933818
factorial_eval_1200_v2,factorial_0739,0.8503329,0.39858833,0.8358364,0.87996227,0.92061025
factorial_eval_1200_v2,factorial_0740,0.77621055,0.4430561,0.67649835,0.887814,0.9328999
factorial_eval_1200_v2,factorial_0741,0.830057,0.17985897,0.8088074,0.8184685,0.99000263
factorial_eval_1200_v2,factorial_0742,0.8721825,0.39803082,0.8654154,0.96358824,0.9159296
factorial_eval_1200_v2,factorial_0743,0.9416345,0.63972116,0.92322844,0.8598447,0.94265
factorial_eval_1200_v2,factorial_0744,0.8518042,0.31811863,0.8275639,0.86954445,0.9608137
factorial_eval_1200_v2,factorial_0745,0.83034146,0.4615725,0.72992384,0.8645298,0.98323405
factorial_eval_1200_v2,factorial_0746,0.8508165,0.4869384,0.7802072,0.6855785,0.99467987
factorial_eval_1200_v2,factorial_0747,0.75585735,0.4505348,0.6309425,0.9272604,0.92034
factorial_eval_1200_v2,factorial_0748,0.8712415,0.5349927,0.807329,0.8898975,0.93423635
factorial_eval_1200_v2,factorial_0749,0.92380345,0.066226915,0.9312941,0.7616537,0.98761046
factorial_eval_1200_v2,factorial_0750,0.59962416,0.42061695,0.38970384,0.85027164,0.96666336
factorial_eval_1200_v2,factorial_0751,0.8274556,0.57809645,0.68624496,0.881018,0.9447958
factorial_eval_1200_v2,factorial_0752,0.7263046,0.6767882,0.29968697,0.90324926,0.98721164
factorial_eval_1200_v2,factorial_0753,0.38017732,0.417248,0.01473403,0.88926125,0.9857313
factorial_eval_1200_v2,factorial_0754,0.6463059,0.25931916,0.64777243,0.92202944,0.82615995
factorial_eval_1200_v2,factorial_0755,0.80490386,0.5349935,0.65018195,0.94280577,0.93258137
factorial_eval_1200_v2,factorial_0756,0.6574629,0.70223093,0.055116843,0.909142,0.9551682
factorial_eval_1200_v2,factorial_0757,0.47766793,0.53106654,0.030192757,0.8692703,0.98603386
factorial_eval_1200_v2,factorial_0758,0.8304056,0.5417965,0.6758784,0.92689097,0.97550315
factorial_eval_1200_v2,factorial_0759,0.29715097,0.32845193,0.04157224,0.81409264,0.9771612
factorial_eval_1200_v2,factorial_0760,0.7454098,0.4824639,0.58052367,0.865148,0.96982825
factorial_eval_1200_v2,factorial_0761,0.8676463,0.61483306,0.7468744,0.80342305,0.9887156
factorial_eval_1200_v2,factorial_0762,0.58752364,0.398762,0.39765778,0.80166626,0.9900667
factorial_eval_1200_v2,factorial_0763,0.64796853,0.7017886,0.045761537,0.8996379,0.98477745
factorial_eval_1200_v2,factorial_0764,0.6993471,0.6585418,0.31096658,0.86938494,0.9540413
factorial_eval_1200_v2,factorial_0765,0.16045392,0.16091304,0.014389897,0.93142813,0.8644523
factorial_eval_1200_v2,factorial_0766,0.79621154,0.49921274,0.6842806,0.7443325,0.9874792
factorial_eval_1200_v2,factorial_0767,0.60280883,0.56653535,0.26399484,0.8154406,0.99153274
factorial_eval_1200_v2,factorial_0768,0.5318203,0.5385993,0.08296404,0.91366816,0.9426126
factorial_eval_1200_v2,factorial_0769,0.46995127,0.48906955,0.053885985,0.90067905,0.97701854
factorial_eval_1200_v2,factorial_0770,0.7123313,0.64582366,0.36543894,0.86383957,0.95592064
factorial_eval_1200_v2,factorial_0771,0.47863007,0.19004928,0.38851985,0.80014783,0.9912697
factorial_eval_1200_v2,factorial_0772,0.8376927,0.5812882,0.69783294,0.9421391,0.9188265
factorial_eval_1200_v2,factorial_0773,0.81861645,0.5012591,0.7242931,0.7503075,0.97926563
factorial_eval_1200_v2,factorial_0774,0.7193824,0.7249319,0.093415074,0.9569613,0.8965624
factorial_eval_1200_v2,factorial_0775,0.9482549,0.59841055,0.9106237,0.72680277,0.99758834
factorial_eval_1200_v2,factorial_0776,0.95000327,0.8515712,0.88069075,0.9267454,0.8661785
factorial_eval_1200_v2,factorial_0777,0.9089688,0.6500263,0.7995629,0.8773886,0.98571247
factorial_eval_1200_v2,factorial_0778,0.91731536,0.69141084,0.8228324,0.89193135,0.9531555
factorial_eval_1200_v2,factorial_0779,0.9376418,0.6227615,0.89844,0.8528177,0.96501845
factorial_eval_1200_v2,factorial_0780,0.709676,0.73237425,0.14922324,0.9024267,0.9636841
factorial_eval_1200_v2,factorial_0781,0.54196805,0.6942263,0.07673512,0.72659665,0.9873072
factorial_eval_1200_v2,factorial_0782,0.95128345,0.8589924,0.8350363,0.90452844,0.9359555
factorial_eval_1200_v2,factorial_0783,0.8904203,0.63413507,0.80239165,0.7278468,0.99264413
factorial_eval_1200_v2,factorial_0784,0.95826286,0.3796842,0.9445882,0.78754693,0.99562854
factorial_eval_1200_v2,factorial_0785,0.86268914,0.4867333,0.79142344,0.8206486,0.9746529
factorial_eval_1200_v2,factorial_0786,0.5682094,0.44153953,0.33185026,0.8045521,0.9953476
factorial_eval_1200_v2,factorial_0787,0.89983755,0.6801807,0.8081425,0.90037423,0.9176246
factorial_eval_1200_v2,factorial_0788,0.79062146,0.7543646,0.40117875,0.8926045,0.89489806
factorial_eval_1200_v2,factorial_0789,0.7970776,0.45151472,0.71211165,0.7610799,0.970125
factorial_eval_1200_v2,factorial_0790,0.94776034,0.8095428,0.8459288,0.9008314,0.9540373
factorial_eval_1200_v2,factorial_0791,0.9593019,0.6220003,0.9249751,0.7812962,0.99551433
factorial_eval_1200_v2,factorial_0792,0.87825966,0.78215283,0.6263895,0.8928111,0.9522282
factorial_eval_1200_v2,factorial_0793,0.9488888,0.7687125,0.8852949,0.7825657,0.9846651
factorial_eval_1200_v2,factorial_0794,0.86784685,0.68149215,0.7149585,0.84033215,0.96612567
factorial_eval_1200_v2,factorial_0795,0.91538286,0.5447539,0.8506792,0.8254654,0.9947832
factorial_eval_1200_v2,factorial_0796,0.9493624,0.85326546,0.8452301,0.92416555,0.8997697
factorial_eval_1200_v2,factorial_0797,0.67912865,0.4296647,0.49678728,0.89444715,0.96387446
factorial_eval_1200_v2,factorial_0798,0.8271112,0.55373436,0.8286446,0.9380215,0.7726517
factorial_eval_1200_v2,factorial_0799,0.64189124,0.5560474,0.3286306,0.8543067,0.9671728
factorial_eval_1200_v2,factorial_0800,0.1217432,0.0025898218,0.28292036,0.9991781,0.42225525
factorial_eval_1200_v2,factorial_0801,0.16771662,0.008275223,0.2575388,0.9957089,0.62437916
factorial_eval_1200_v2,factorial_0802,0.7782186,0.6873275,0.4220645,0.9904766,0.723197
factorial_eval_1200_v2,factorial_0803,0.10310298,0.0029126883,0.19721548,0.9986372,0.5095269
factorial_eval_1200_v2,factorial_0804,0.13624036,0.11156776,0.037368156,0.9706686,0.83865243
factorial_eval_1200_v2,factorial_0805,0.26737207,0.2006936,0.109129146,0.9550275,0.8582012
factorial_eval_1200_v2,factorial_0806,0.079764605,0.0603034,0.025414133,0.9757733,0.8747217
factorial_eval_1200_v2,factorial_0807,0.52176523,0.51262087,0.047516346,0.99449414,0.5137578
factorial_eval_1200_v2,factorial_0808,0.1644727,0.14494424,0.029174471,0.9651001,0.97982216
factorial_eval_1200_v2,factorial_0809,0.06491202,0.040798377,0.028731013,0.9513106,0.94510996
factorial_eval_1200_v2,factorial_0810,0.6027628,0.60346776,0.06661065,0.95703477,0.8963357
factorial_eval_1200_v2,factorial_0811,0.8498808,0.6998951,0.56505764,0.996541,0.8915562
factorial_eval_1200_v2,factorial_0812,0.7917143,0.53327215,0.6977291,0.98371375,0.8053048
factorial_eval_1200_v2,factorial_0813,0.8289544,0.7954584,0.7092268,0.99575806,0.2500368
factorial_eval_1200_v2,factorial_0814,0.71790457,0.6789858,0.14467816,0.991854,0.94085705
factorial_eval_1200_v2,factorial_0815,0.23021328,0.21472406,0.03681593,0.9438778,0.93819094
factorial_eval_1200_v2,factorial_0816,0.190961,0.01527369,0.46689358,0.9986888,0.382162
factorial_eval_1200_v2,factorial_0817,0.21148485,0.0073039294,0.39952824,0.9926922,0.5149221
factorial_eval_1200_v2,factorial_0818,0.506376,0.50997156,0.008739662,0.98609847,0.8041752
factorial_eval_1200_v2,factorial_0819,0.5211808,0.5120303,0.047476973,0.9944938,0.51370215
factorial_eval_1200_v2,factorial_0820,0.32806855,0.0051742555,0.3702023,0.98856205,0.8768553
factorial_eval_1200_v2,factorial_0821,0.77390695,0.62147814,0.48561984,0.9859338,0.85700387
factorial_eval_1200_v2,factorial_0822,0.050543964,0.01482029,0.17221287,0.99836177,0.21069741
factorial_eval_1200_v2,factorial_0823,0.6223831,0.606568,0.09618013,0.98301756,0.67255586
factorial_eval_1200_v2,factorial_0824,0.12178618,0.0025905133,0.2831457,0.9991788,0.42206946
factorial_eval_1200_v2,factorial_0825,0.20594817,0.32724807,0.16718145,0.14355908,0.99774915
factorial_eval_1200_v2,factorial_0826,0.50568056,0.49991232,0.43016347,0.2665001,0.99892616
factorial_eval_1200_v2,factorial_0827,0.70462304,0.7407896,0.5966807,0.36594,0.9968011
factorial_eval_1200_v2,factorial_0828,0.037826777,0.06544142,0.0029668808,0.5343558,0.99810743
factorial_eval_1200_v2,factorial_0829,0.308311,0.34035477,0.17806764,0.468705,0.9941451
factorial_eval_1200_v2,factorial_0830,0.2287271,0.43150577,0.14869742,0.21839638,0.9985409
factorial_eval_1200_v2,factorial_0831,0.7132182,0.33412156,0.63702965,0.6451716,0.9958868
factorial_eval_1200_v2,factorial_0832,0.10824108,0.19334535,0.0017792225,0.5516271,0.99816525
factorial_eval_1200_v2,factorial_0833,0.09295565,0.29620072,0.03559513,0.20096102,0.99864143
factorial_eval_1200_v2,factorial_0834,0.046979904,0.14104037,0.0044375896,0.30301094,0.9988697
factorial_eval_1200_v2,factorial_0835,0.81303847,0.6329456,0.7977553,0.13476343,0.9973032
factorial_eval_1200_v2,factorial_0836,0.65766037,0.2815736,0.60624117,0.48599273,0.99529153
factorial_eval_1200_v2,factorial_0837,0.023721516,0.03945446,0.0023395538,0.54384404,0.9891146
factorial_eval_1200_v2,factorial_0838,0.007412493,0.23792128,0.004643583,0.011817837,0.99357456
factorial_eval_1200_v2,factorial_0839,0.073230386,0.034775686,0.050493885,0.69270176,0.99723476
factorial_eval_1200_v2,factorial_0840,0.20293373,0.6824524,0.08656931,0.1869514,0.9976694
factorial_eval_1200_v2,factorial_0841,0.06267351,0.5471083,0.028085185,0.06563125,0.9885287
factorial_eval_1200_v2,factorial_0842,0.32596236,0.3341146,0.1772863,0.54213995,0.997605
factorial_eval_1200_v2,factorial_0843,0.031273782,0.032013487,0.0050409078,0.82657224,0.98060554
factorial_eval_1200_v2,factorial_0844,0.42567992,0.47794172,0.40724063,0.0686862,0.9974108
factorial_eval_1200_v2,factorial_0845,0.6583309,0.67969567,0.41646346,0.6109857,0.9980856
factorial_eval_1200_v2,factorial_0846,0.5354409,0.51146203,0.34460673,0.5699611,0.9990918
factorial_eval_1200_v2,factorial_0847,0.6151629,0.6668485,0.40056357,0.53738135,0.9991835
factorial_eval_1200_v2,factorial_0848,0.43844754,0.25904608,0.3336527,0.6154141,0.99488467
factorial_eval_1200_v2,factorial_0849,0.596208,0.6075204,0.21791302,0.8012209,0.9786112
factorial_eval_1200_v2,factorial_0850,0.2913218,0.036309052,0.28589866,0.9932543,0.9262293
factorial_eval_1200_v2,factorial_0851,0.6935359,0.6640949,0.12237346,0.99704915,0.7594652
factorial_eval_1200_v2,factorial_0852,0.7245159,0.6958946,0.15361083,0.990891,0.7331087
factorial_eval_1200_v2,factorial_0853,0.9611214,0.9087701,0.70325017,0.983325,0.90230095
factorial_eval_1200_v2,factorial_0854,0.47273922,0.137367,0.4237958,0.99084514,0.91946906
factorial_eval_1200_v2,factorial_0855,0.9478275,0.9313763,0.35064447,0.99886656,0.716536
factorial_eval_1200_v2,factorial_0856,0.76624763,0.7204567,0.24594247,0.9945241,0.7133495
factorial_eval_1200_v2,factorial_0857,0.5698498,0.5706006,0.01402502,0.98923343,0.8827925
factorial_eval_1200_v2,factorial_0858,0.4631821,0.104042485,0.6089148,0.992087,0.6591965
factorial_eval_1200_v2,factorial_0859,0.8078717,0.7861309,0.16989425,0.99778646,0.6410161
factorial_eval_1200_v2,factorial_0860,0.11836088,0.108115196,0.019836927,0.98043483,0.69701475
factorial_eval_1200_v2,factorial_0861,0.6934497,0.6698412,0.12698832,0.98832625,0.7322586
factorial_eval_1200_v2,factorial_0862,0.86443543,0.82482874,0.36076853,0.9734293,0.86526614
factorial_eval_1200_v2,factorial_0863,0.8288533,0.73185664,0.41338855,0.98337764,0.94205475
factorial_eval_1200_v2,factorial_0864,0.96031415,0.91738623,0.61704326,0.9847706,0.9547305
factorial_eval_1200_v2,factorial_0865,0.762446,0.73672885,0.29926366,0.9984142,0.3397325
factorial_eval_1200_v2,factorial_0866,0.11836088,0.108115196,0.019836927,0.98043483,0.69701475
factorial_eval_1200_v2,factorial_0867,0.64341426,0.27776593,0.76341325,0.9841179,0.66709805
factorial_eval_1200_v2,factorial_0868,0.39884907,0.3916121,0.036769688,0.99838555,0.35140562
factorial_eval_1200_v2,factorial_0869,0.48372996,0.057525158,0.48564744,0.9862091,0.9321154
factorial_eval_1200_v2,factorial_0870,0.45992863,0.45643392,0.023988783,0.9968931,0.3757852
factorial_eval_1200_v2,factorial_0871,0.9676926,0.9315648,0.8729046,0.99025995,0.66808844
factorial_eval_1200_v2,factorial_0872,0.4866976,0.19256225,0.3877619,0.9245688,0.9684202
factorial_eval_1200_v2,factorial_0873,0.6934497,0.6698412,0.12698832,0.98832625,0.7322586
factorial_eval_1200_v2,factorial_0874,0.7689978,0.76367724,0.056528617,0.99107134,0.88320464
factorial_eval_1200_v2,factorial_0875,0.7780509,0.6482488,0.7455781,0.2018942,0.9987263
factorial_eval_1200_v2,factorial_0876,0.9181553,0.48675966,0.9171204,0.051916983,0.99881476
factorial_eval_1200_v2,factorial_0877,0.7701676,0.27523535,0.76093215,0.1577323,0.9984293
factorial_eval_1200_v2,factorial_0878,0.77320904,0.05489098,0.7670366,0.53730667,0.99906176
factorial_eval_1200_v2,factorial_0879,0.4174999,0.19417515,0.367707,0.4255498,0.9927244
factorial_eval_1200_v2,factorial_0880,0.73747885,0.11118908,0.72138417,0.58191174,0.99713606
factorial_eval_1200_v2,factorial_0881,0.8619814,0.6503095,0.7377407,0.7362274,0.9965603
factorial_eval_1200_v2,factorial_0882,0.6536757,0.2749201,0.6284497,0.25498667,0.9985968
factorial_eval_1200_v2,factorial_0883,0.8824673,0.37117872,0.8716375,0.29692528,0.9957228
factorial_eval_1200_v2,factorial_0884,0.9014966,0.2696343,0.89243954,0.44557095,0.9950773
factorial_eval_1200_v2,factorial_0885,0.27796584,0.6300599,0.021156073,0.4166666,0.9896721
factorial_eval_1200_v2,factorial_0886,0.723624,0.047742583,0.7169344,0.70425254,0.9959184
factorial_eval_1200_v2,factorial_0887,0.6856695,0.09793426,0.67408276,0.38139462,0.99909574
factorial_eval_1200_v2,factorial_0888,0.85243356,0.19365047,0.830059,0.69826436,0.99915755
factorial_eval_1200_v2,factorial_0889,0.9464649,0.7750932,0.9257986,0.4079216,0.99558586
factorial_eval_1200_v2,factorial_0890,0.91963065,0.48427534,0.8977122,0.4942502,0.99624443
factorial_eval_1200_v2,factorial_0891,0.096860945,0.4683774,0.0686871,0.06478348,0.998722
factorial_eval_1200_v2,factorial_0892,0.98576903,0.4865655,0.9810853,0.59851944,0.9988142
factorial_eval_1200_v2,factorial_0893,0.95228016,0.6919114,0.9494507,0.1325591,0.9979048
factorial_eval_1200_v2,factorial_0894,0.9464461,0.15688995,0.9459343,0.5630823,0.995055
factorial_eval_1200_v2,factorial_0895,0.9673689,0.7006496,0.966963,0.10436306,0.99775755
factorial_eval_1200_v2,factorial_0896,0.89464086,0.24064374,0.89109343,0.16400051,0.99912304
factorial_eval_1200_v2,factorial_0897,0.5745555,0.03857527,0.57462937,0.49683115,0.98540443
factorial_eval_1200_v2,factorial_0898,0.81754506,0.30238557,0.7995632,0.3243849,0.9976719
factorial_eval_1200_v2,factorial_0899,0.8319781,0.5346683,0.829534,0.04209881,0.99828213
factorial_eval_1200_v2,factorial_0900,0.6683942,0.53698045,0.50509566,0.6164136,0.9984736
factorial_eval_1200_v2,factorial_0901,0.23748869,0.07454043,0.1842772,0.9012724,0.99075145
