DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0536,0.9073383
factorial_eval_1200_v2,factorial_0537,0.18984437
factorial_eval_1200_v2,factorial_0538,0.75168866
factorial_eval_1200_v2,factorial_0539,0.53706384
factorial_eval_1200_v2,factorial_0540,0.77941173
factorial_eval_1200_v2,factorial_0541,0.42555547
factorial_eval_1200_v2,factorial_0542,0.25715253
factorial_eval_1200_v2,factorial_0543,0.726246
factorial_eval_1200_v2,factorial_0544,0.44159508
factorial_eval_1200_v2,factorial_0545,0.76211596
factorial_eval_1200_v2,factorial_0546,0.51030874
factorial_eval_1200_v2,factorial_0547,0.7711088
factorial_eval_1200_v2,factorial_0548,0.52987933
factorial_eval_1200_v2,factorial_0549,0.6067598
factorial_eval_1200_v2,factorial_0550,0.124156885
factorial_eval_1200_v2,factorial_0551,0.74925804
factorial_eval_1200_v2,factorial_0552,0.09672618
factorial_eval_1200_v2,factorial_0553,0.069202594
factorial_eval_1200_v2,factorial_0554,0.03305607
factorial_eval_1200_v2,factorial_0555,0.2733005
factorial_eval_1200_v2,factorial_0556,0.17984426
factorial_eval_1200_v2,factorial_0557,0.4294137
factorial_eval_1200_v2,factorial_0558,0.26572087
factorial_eval_1200_v2,factorial_0559,0.37228745
factorial_eval_1200_v2,factorial_0560,0.09215575
factorial_eval_1200_v2,factorial_0561,0.15658553
factorial_eval_1200_v2,factorial_0562,0.51117504
factorial_eval_1200_v2,factorial_0563,0.04042797
factorial_eval_1200_v2,factorial_0564,0.11860652
factorial_eval_1200_v2,factorial_0565,0.117615655
factorial_eval_1200_v2,factorial_0566,0.16844828
factorial_eval_1200_v2,factorial_0567,0.123543315
factorial_eval_1200_v2,factorial_0568,0.74776155
factorial_eval_1200_v2,factorial_0569,0.26195225
factorial_eval_1200_v2,factorial_0570,0.14682804
factorial_eval_1200_v2,factorial_0571,0.041893102
factorial_eval_1200_v2,factorial_0572,0.04911995
factorial_eval_1200_v2,factorial_0573,0.09669294
factorial_eval_1200_v2,factorial_0574,0.69234496
factorial_eval_1200_v2,factorial_0575,0.56743574
factorial_eval_1200_v2,factorial_0576,0.24390785
factorial_eval_1200_v2,factorial_0577,0.85109407
factorial_eval_1200_v2,factorial_0578,0.69375443
factorial_eval_1200_v2,factorial_0579,0.5085273
factorial_eval_1200_v2,factorial_0580,0.7129697
factorial_eval_1200_v2,factorial_0581,0.36133128
factorial_eval_1200_v2,factorial_0582,0.5873497
factorial_eval_1200_v2,factorial_0583,0.40783307
factorial_eval_1200_v2,factorial_0584,0.5904588
factorial_eval_1200_v2,factorial_0585,0.36479497
factorial_eval_1200_v2,factorial_0586,0.7793244
factorial_eval_1200_v2,factorial_0587,0.5833363
factorial_eval_1200_v2,factorial_0588,0.6270458
factorial_eval_1200_v2,factorial_0589,0.48729664
factorial_eval_1200_v2,factorial_0590,0.8055443
factorial_eval_1200_v2,factorial_0591,0.71685714
factorial_eval_1200_v2,factorial_0592,0.93626994
factorial_eval_1200_v2,factorial_0593,0.8050049
factorial_eval_1200_v2,factorial_0594,0.20668916
factorial_eval_1200_v2,factorial_0595,0.6085946
factorial_eval_1200_v2,factorial_0596,0.51466745
factorial_eval_1200_v2,factorial_0597,0.666947
factorial_eval_1200_v2,factorial_0598,0.8619625
factorial_eval_1200_v2,factorial_0599,0.9104952
factorial_eval_1200_v2,factorial_0600,0.13416038
factorial_eval_1200_v2,factorial_0601,0.054978658
factorial_eval_1200_v2,factorial_0602,0.49248204
factorial_eval_1200_v2,factorial_0603,0.26816502
factorial_eval_1200_v2,factorial_0604,0.5953978
factorial_eval_1200_v2,factorial_0605,0.15909663
factorial_eval_1200_v2,factorial_0606,0.1082736
factorial_eval_1200_v2,factorial_0607,0.2869802
factorial_eval_1200_v2,factorial_0608,0.36803564
factorial_eval_1200_v2,factorial_0609,0.0420146
factorial_eval_1200_v2,factorial_0610,0.5946681
factorial_eval_1200_v2,factorial_0611,0.25136027
factorial_eval_1200_v2,factorial_0612,0.30610377
factorial_eval_1200_v2,factorial_0613,0.25787535
factorial_eval_1200_v2,factorial_0614,0.10710211
factorial_eval_1200_v2,factorial_0615,0.403097
factorial_eval_1200_v2,factorial_0616,0.40987188
factorial_eval_1200_v2,factorial_0617,0.35594112
factorial_eval_1200_v2,factorial_0618,0.50450915
factorial_eval_1200_v2,factorial_0619,0.28207928
factorial_eval_1200_v2,factorial_0620,0.14420973
factorial_eval_1200_v2,factorial_0621,0.35743418
factorial_eval_1200_v2,factorial_0622,0.34224024
factorial_eval_1200_v2,factorial_0623,0.458676
factorial_eval_1200_v2,factorial_0624,0.034941483
factorial_eval_1200_v2,factorial_0625,0.58210766
factorial_eval_1200_v2,factorial_0626,0.53324914
factorial_eval_1200_v2,factorial_0627,0.75602835
factorial_eval_1200_v2,factorial_0628,0.86977464
factorial_eval_1200_v2,factorial_0629,0.8224806
factorial_eval_1200_v2,factorial_0630,0.4599659
factorial_eval_1200_v2,factorial_0631,0.8120686
factorial_eval_1200_v2,factorial_0632,0.8683568
factorial_eval_1200_v2,factorial_0633,0.43859383
factorial_eval_1200_v2,factorial_0634,0.7637724
factorial_eval_1200_v2,factorial_0635,0.9084433
factorial_eval_1200_v2,factorial_0636,0.39269432
factorial_eval_1200_v2,factorial_0637,0.8275757
factorial_eval_1200_v2,factorial_0638,0.73371345
factorial_eval_1200_v2,factorial_0639,0.1275066
factorial_eval_1200_v2,factorial_0640,0.8003098
factorial_eval_1200_v2,factorial_0641,0.5839067
factorial_eval_1200_v2,factorial_0642,0.7527972
factorial_eval_1200_v2,factorial_0643,0.7854094
factorial_eval_1200_v2,factorial_0644,0.7145819
factorial_eval_1200_v2,factorial_0645,0.35012093
factorial_eval_1200_v2,factorial_0646,0.78550816
factorial_eval_1200_v2,factorial_0647,0.5571529
factorial_eval_1200_v2,factorial_0648,0.4026381
factorial_eval_1200_v2,factorial_0649,0.82627314
factorial_eval_1200_v2,factorial_0650,0.17182994
factorial_eval_1200_v2,factorial_0651,0.3291289
factorial_eval_1200_v2,factorial_0652,0.7345485
factorial_eval_1200_v2,factorial_0653,0.411759
factorial_eval_1200_v2,factorial_0654,0.23727217
factorial_eval_1200_v2,factorial_0655,0.3013638
factorial_eval_1200_v2,factorial_0656,0.4300552
factorial_eval_1200_v2,factorial_0657,0.42266974
factorial_eval_1200_v2,factorial_0658,0.44280744
factorial_eval_1200_v2,factorial_0659,0.74843913
factorial_eval_1200_v2,factorial_0660,0.36081526
factorial_eval_1200_v2,factorial_0661,0.34984738
factorial_eval_1200_v2,factorial_0662,0.16414467
factorial_eval_1200_v2,factorial_0663,0.37017974
factorial_eval_1200_v2,factorial_0664,0.5753221
factorial_eval_1200_v2,factorial_0665,0.33008763
factorial_eval_1200_v2,factorial_0666,0.074880935
factorial_eval_1200_v2,factorial_0667,0.109292984
factorial_eval_1200_v2,factorial_0668,0.06333146
factorial_eval_1200_v2,factorial_0669,0.62074214
factorial_eval_1200_v2,factorial_0670,0.6581201
factorial_eval_1200_v2,factorial_0671,0.4208407
factorial_eval_1200_v2,factorial_0672,0.4289399
factorial_eval_1200_v2,factorial_0673,0.20244932
factorial_eval_1200_v2,factorial_0674,0.6074118
factorial_eval_1200_v2,factorial_0675,0.48046526
factorial_eval_1200_v2,factorial_0676,0.8803654
factorial_eval_1200_v2,factorial_0677,0.596961
factorial_eval_1200_v2,factorial_0678,0.51318026
factorial_eval_1200_v2,factorial_0679,0.83917314
factorial_eval_1200_v2,factorial_0680,0.8187677
factorial_eval_1200_v2,factorial_0681,0.6982339
factorial_eval_1200_v2,factorial_0682,0.83453333
factorial_eval_1200_v2,factorial_0683,0.7937064
factorial_eval_1200_v2,factorial_0684,0.58767843
factorial_eval_1200_v2,factorial_0685,0.78724045
factorial_eval_1200_v2,factorial_0686,0.36377606
factorial_eval_1200_v2,factorial_0687,0.64402926
factorial_eval_1200_v2,factorial_0688,0.6615593
factorial_eval_1200_v2,factorial_0689,0.83957046
factorial_eval_1200_v2,factorial_0690,0.13646722
factorial_eval_1200_v2,factorial_0691,0.7316899
factorial_eval_1200_v2,factorial_0692,0.7636178
factorial_eval_1200_v2,factorial_0693,0.7371871
factorial_eval_1200_v2,factorial_0694,0.82495445
factorial_eval_1200_v2,factorial_0695,0.73680395
factorial_eval_1200_v2,factorial_0696,0.3992684
factorial_eval_1200_v2,factorial_0697,0.3605547
factorial_eval_1200_v2,factorial_0698,0.8120344
factorial_eval_1200_v2,factorial_0699,0.48898727
factorial_eval_1200_v2,factorial_0700,0.40503335
factorial_eval_1200_v2,factorial_0701,0.14895149
factorial_eval_1200_v2,factorial_0702,0.42598873
factorial_eval_1200_v2,factorial_0703,0.24102989
factorial_eval_1200_v2,factorial_0704,0.5740046
factorial_eval_1200_v2,factorial_0705,0.42948875
factorial_eval_1200_v2,factorial_0706,0.6945118
factorial_eval_1200_v2,factorial_0707,0.6222393
factorial_eval_1200_v2,factorial_0708,0.33625308
factorial_eval_1200_v2,factorial_0709,0.33604875
factorial_eval_1200_v2,factorial_0710,0.55366385
factorial_eval_1200_v2,factorial_0711,0.32586718
factorial_eval_1200_v2,factorial_0712,0.32684395
factorial_eval_1200_v2,factorial_0713,0.47910437
factorial_eval_1200_v2,factorial_0714,0.36833426
factorial_eval_1200_v2,factorial_0715,0.5892593
factorial_eval_1200_v2,factorial_0716,0.3057067
factorial_eval_1200_v2,factorial_0717,0.4767672
factorial_eval_1200_v2,factorial_0718,0.50430524
factorial_eval_1200_v2,factorial_0719,0.6163522
factorial_eval_1200_v2,factorial_0720,0.44762015
factorial_eval_1200_v2,factorial_0721,0.4104148
factorial_eval_1200_v2,factorial_0722,0.59114045
factorial_eval_1200_v2,factorial_0723,0.47027037
factorial_eval_1200_v2,factorial_0724,0.8028393
factorial_eval_1200_v2,factorial_0725,0.878294
factorial_eval_1200_v2,factorial_0726,0.23115002
factorial_eval_1200_v2,factorial_0727,0.85812855
factorial_eval_1200_v2,factorial_0728,0.8137538
factorial_eval_1200_v2,factorial_0729,0.6380856
factorial_eval_1200_v2,factorial_0730,0.7580785
factorial_eval_1200_v2,factorial_0731,0.80030644
factorial_eval_1200_v2,factorial_0732,0.69536656
factorial_eval_1200_v2,factorial_0733,0.71213615
factorial_eval_1200_v2,factorial_0734,0.44375798
factorial_eval_1200_v2,factorial_0735,0.6757139
factorial_eval_1200_v2,factorial_0736,0.86442107
factorial_eval_1200_v2,factorial_0737,0.82362884
factorial_eval_1200_v2,factorial_0738,0.6880778
factorial_eval_1200_v2,factorial_0739,0.82618934
factorial_eval_1200_v2,factorial_0740,0.64498687
factorial_eval_1200_v2,factorial_0741,0.7983114
factorial_eval_1200_v2,factorial_0742,0.82690287
factorial_eval_1200_v2,factorial_0743,0.91409
factorial_eval_1200_v2,factorial_0744,0.7224075
factorial_eval_1200_v2,factorial_0745,0.69337004
factorial_eval_1200_v2,factorial_0746,0.73926896
factorial_eval_1200_v2,factorial_0747,0.6489001
factorial_eval_1200_v2,factorial_0748,0.81985015
factorial_eval_1200_v2,factorial_0749,0.9139007
factorial_eval_1200_v2,factorial_0750,0.51719755
factorial_eval_1200_v2,factorial_0751,0.6330748
factorial_eval_1200_v2,factorial_0752,0.5802287
factorial_eval_1200_v2,factorial_0753,0.0874455
factorial_eval_1200_v2,factorial_0754,0.73727393
factorial_eval_1200_v2,factorial_0755,0.5741471
factorial_eval_1200_v2,factorial_0756,0.39026394
factorial_eval_1200_v2,factorial_0757,0.17279868
factorial_eval_1200_v2,factorial_0758,0.66596156
factorial_eval_1200_v2,factorial_0759,0.21322905
factorial_eval_1200_v2,factorial_0760,0.5878083
factorial_eval_1200_v2,factorial_0761,0.5996048
factorial_eval_1200_v2,factorial_0762,0.32717076
factorial_eval_1200_v2,factorial_0763,0.26855794
factorial_eval_1200_v2,factorial_0764,0.44807798
factorial_eval_1200_v2,factorial_0765,0.2960461
factorial_eval_1200_v2,factorial_0766,0.51974124
factorial_eval_1200_v2,factorial_0767,0.2932774
factorial_eval_1200_v2,factorial_0768,0.21584539
factorial_eval_1200_v2,factorial_0769,0.25402316
factorial_eval_1200_v2,factorial_0770,0.43354073
factorial_eval_1200_v2,factorial_0771,0.49964342
factorial_eval_1200_v2,factorial_0772,0.6411241
factorial_eval_1200_v2,factorial_0773,0.71500856
factorial_eval_1200_v2,factorial_0774,0.38514492
factorial_eval_1200_v2,factorial_0775,0.8523577
factorial_eval_1200_v2,factorial_0776,0.83681756
factorial_eval_1200_v2,factorial_0777,0.74572474
factorial_eval_1200_v2,factorial_0778,0.82893944
factorial_eval_1200_v2,factorial_0779,0.8366589
factorial_eval_1200_v2,factorial_0780,0.38969144
factorial_eval_1200_v2,factorial_0781,0.34265748
factorial_eval_1200_v2,factorial_0782,0.80025846
factorial_eval_1200_v2,factorial_0783,0.6998946
factorial_eval_1200_v2,factorial_0784,0.9073532
factorial_eval_1200_v2,factorial_0785,0.70493084
factorial_eval_1200_v2,factorial_0786,0.5360146
factorial_eval_1200_v2,factorial_0787,0.79201424
factorial_eval_1200_v2,factorial_0788,0.4068485
factorial_eval_1200_v2,factorial_0789,0.82910645
factorial_eval_1200_v2,factorial_0790,0.83029366
factorial_eval_1200_v2,factorial_0791,0.8680906
factorial_eval_1200_v2,factorial_0792,0.63534975
factorial_eval_1200_v2,factorial_0793,0.8801729
factorial_eval_1200_v2,factorial_0794,0.74727947
factorial_eval_1200_v2,factorial_0795,0.7389042
factorial_eval_1200_v2,factorial_0796,0.80494976
factorial_eval_1200_v2,factorial_0797,0.52658653
factorial_eval_1200_v2,factorial_0798,0.7758557
factorial_eval_1200_v2,factorial_0799,0.44734478
factorial_eval_1200_v2,factorial_0800,0.5468085
factorial_eval_1200_v2,factorial_0801,0.49987084
factorial_eval_1200_v2,factorial_0802,0.1666566
factorial_eval_1200_v2,factorial_0803,0.41692996
factorial_eval_1200_v2,factorial_0804,0.13011813
factorial_eval_1200_v2,factorial_0805,0.49771377
factorial_eval_1200_v2,factorial_0806,0.3929126
factorial_eval_1200_v2,factorial_0807,0.22767878
factorial_eval_1200_v2,factorial_0808,0.35323897
factorial_eval_1200_v2,factorial_0809,0.24264084
factorial_eval_1200_v2,factorial_0810,0.17382327
factorial_eval_1200_v2,factorial_0811,0.66963077
factorial_eval_1200_v2,factorial_0812,0.48101035
factorial_eval_1200_v2,factorial_0813,0.5737385
factorial_eval_1200_v2,factorial_0814,0.38690177
factorial_eval_1200_v2,factorial_0815,0.39289418
factorial_eval_1200_v2,factorial_0816,0.60110277
factorial_eval_1200_v2,factorial_0817,0.5546068
factorial_eval_1200_v2,factorial_0818,0.050393533
factorial_eval_1200_v2,factorial_0819,0.22764121
factorial_eval_1200_v2,factorial_0820,0.34979334
factorial_eval_1200_v2,factorial_0821,0.60965246
factorial_eval_1200_v2,factorial_0822,0.56028646
factorial_eval_1200_v2,factorial_0823,0.51531214
factorial_eval_1200_v2,factorial_0824,0.5468834
factorial_eval_1200_v2,factorial_0825,0.40765938
factorial_eval_1200_v2,factorial_0826,0.40656748
factorial_eval_1200_v2,factorial_0827,0.6985187
factorial_eval_1200_v2,factorial_0828,0.0244586
factorial_eval_1200_v2,factorial_0829,0.30224812
factorial_eval_1200_v2,factorial_0830,0.168883
factorial_eval_1200_v2,factorial_0831,0.648411
factorial_eval_1200_v2,factorial_0832,0.069607854
factorial_eval_1200_v2,factorial_0833,0.13611999
factorial_eval_1200_v2,factorial_0834,0.0077528
factorial_eval_1200_v2,factorial_0835,0.8181119
factorial_eval_1200_v2,factorial_0836,0.46632406
factorial_eval_1200_v2,factorial_0837,0.24469967
factorial_eval_1200_v2,factorial_0838,0.042244624
factorial_eval_1200_v2,factorial_0839,0.115895845
factorial_eval_1200_v2,factorial_0840,0.18876965
factorial_eval_1200_v2,factorial_0841,0.103513435
factorial_eval_1200_v2,factorial_0842,0.16407655
factorial_eval_1200_v2,factorial_0843,0.24330337
factorial_eval_1200_v2,factorial_0844,0.59126204
factorial_eval_1200_v2,factorial_0845,0.4893748
factorial_eval_1200_v2,factorial_0846,0.6187643
factorial_eval_1200_v2,factorial_0847,0.2626936
factorial_eval_1200_v2,factorial_0848,0.16197972
factorial_eval_1200_v2,factorial_0849,0.5692141
factorial_eval_1200_v2,factorial_0850,0.59872276
factorial_eval_1200_v2,factorial_0851,0.46908933
factorial_eval_1200_v2,factorial_0852,0.09720703
factorial_eval_1200_v2,factorial_0853,0.47213814
factorial_eval_1200_v2,factorial_0854,0.4787817
factorial_eval_1200_v2,factorial_0855,0.54926974
factorial_eval_1200_v2,factorial_0856,0.4325171
factorial_eval_1200_v2,factorial_0857,0.079399325
factorial_eval_1200_v2,factorial_0858,0.5918057
factorial_eval_1200_v2,factorial_0859,0.19130191
factorial_eval_1200_v2,factorial_0860,0.09977689
factorial_eval_1200_v2,factorial_0861,0.3105331
factorial_eval_1200_v2,factorial_0862,0.62315124
factorial_eval_1200_v2,factorial_0863,0.32089105
factorial_eval_1200_v2,factorial_0864,0.6894286
factorial_eval_1200_v2,factorial_0865,0.5388806
factorial_eval_1200_v2,factorial_0866,0.09977689
factorial_eval_1200_v2,factorial_0867,0.6033386
factorial_eval_1200_v2,factorial_0868,0.18287466
factorial_eval_1200_v2,factorial_0869,0.47294894
factorial_eval_1200_v2,factorial_0870,0.21600342
factorial_eval_1200_v2,factorial_0871,0.67228746
factorial_eval_1200_v2,factorial_0872,0.51826495
factorial_eval_1200_v2,factorial_0873,0.3105331
factorial_eval_1200_v2,factorial_0874,0.059312105
factorial_eval_1200_v2,factorial_0875,0.6657764
factorial_eval_1200_v2,factorial_0876,0.8783806
factorial_eval_1200_v2,factorial_0877,0.60818976
factorial_eval_1200_v2,factorial_0878,0.75846326
factorial_eval_1200_v2,factorial_0879,0.57928884
factorial_eval_1200_v2,factorial_0880,0.6313204
factorial_eval_1200_v2,factorial_0881,0.5380893
factorial_eval_1200_v2,factorial_0882,0.5388757
factorial_eval_1200_v2,factorial_0883,0.85517186
factorial_eval_1200_v2,factorial_0884,0.79009247
factorial_eval_1200_v2,factorial_0885,0.28357455
factorial_eval_1200_v2,factorial_0886,0.7636083
factorial_eval_1200_v2,factorial_0887,0.7992351
factorial_eval_1200_v2,factorial_0888,0.65529156
factorial_eval_1200_v2,factorial_0889,0.8502924
factorial_eval_1200_v2,factorial_0890,0.8935221
factorial_eval_1200_v2,factorial_0891,0.43964607
factorial_eval_1200_v2,factorial_0892,0.95939255
factorial_eval_1200_v2,factorial_0893,0.95144844
factorial_eval_1200_v2,factorial_0894,0.91938394
factorial_eval_1200_v2,factorial_0895,0.9513013
factorial_eval_1200_v2,factorial_0896,0.8163401
factorial_eval_1200_v2,factorial_0897,0.81161195
factorial_eval_1200_v2,factorial_0898,0.4193636
factorial_eval_1200_v2,factorial_0899,0.71892214
factorial_eval_1200_v2,factorial_0900,0.42569414
factorial_eval_1200_v2,factorial_0901,0.16355859
factorial_eval_1200_v2,factorial_0902,0.7359933
factorial_eval_1200_v2,factorial_0903,0.13829754
factorial_eval_1200_v2,factorial_0904,0.41600314
factorial_eval_1200_v2,factorial_0905,0.06242702
factorial_eval_1200_v2,factorial_0906,0.3584529
factorial_eval_1200_v2,factorial_0907,0.5343997
factorial_eval_1200_v2,factorial_0908,0.78869694
factorial_eval_1200_v2,factorial_0909,0.29224497
factorial_eval_1200_v2,factorial_0910,0.10886703
factorial_eval_1200_v2,factorial_0911,0.7715596
factorial_eval_1200_v2,factorial_0912,0.46389723
factorial_eval_1200_v2,factorial_0913,0.6452576
factorial_eval_1200_v2,factorial_0914,0.83136636
factorial_eval_1200_v2,factorial_0915,0.28110167
factorial_eval_1200_v2,factorial_0916,0.4628954
factorial_eval_1200_v2,factorial_0917,0.16804998
factorial_eval_1200_v2,factorial_0918,0.1456527
factorial_eval_1200_v2,factorial_0919,0.061700772
factorial_eval_1200_v2,factorial_0920,0.437319
factorial_eval_1200_v2,factorial_0921,0.21464162
factorial_eval_1200_v2,factorial_0922,0.22930582
factorial_eval_1200_v2,factorial_0923,0.09844084
factorial_eval_1200_v2,factorial_0924,0.13865696
factorial_eval_1200_v2,factorial_0925,0.889016
factorial_eval_1200_v2,factorial_0926,0.5032178
factorial_eval_1200_v2,factorial_0927,0.48968336
factorial_eval_1200_v2,factorial_0928,0.72437364
factorial_eval_1200_v2,factorial_0929,0.6068246
factorial_eval_1200_v2,factorial_0930,0.62296486
factorial_eval_1200_v2,factorial_0931,0.5445841
factorial_eval_1200_v2,factorial_0932,0.2635068
factorial_eval_1200_v2,factorial_0933,0.5634553
factorial_eval_1200_v2,factorial_0934,0.6192274
factorial_eval_1200_v2,factorial_0935,0.42059985
factorial_eval_1200_v2,factorial_0936,0.4007527
factorial_eval_1200_v2,factorial_0937,0.70794195
factorial_eval_1200_v2,factorial_0938,0.47118673
factorial_eval_1200_v2,factorial_0939,0.068329334
factorial_eval_1200_v2,factorial_0940,0.4361902
factorial_eval_1200_v2,factorial_0941,0.6404945
factorial_eval_1200_v2,factorial_0942,0.5277447
factorial_eval_1200_v2,factorial_0943,0.7408061
factorial_eval_1200_v2,factorial_0944,0.6804044
factorial_eval_1200_v2,factorial_0945,0.08397084
factorial_eval_1200_v2,factorial_0946,0.4160901
factorial_eval_1200_v2,factorial_0947,0.5610034
factorial_eval_1200_v2,factorial_0948,0.3757325
factorial_eval_1200_v2,factorial_0949,0.7551861
factorial_eval_1200_v2,factorial_0950,0.34545794
factorial_eval_1200_v2,factorial_0951,0.45068747
factorial_eval_1200_v2,factorial_0952,0.063786246
factorial_eval_1200_v2,factorial_0953,0.08347946
factorial_eval_1200_v2,factorial_0954,0.046050217
factorial_eval_1200_v2,factorial_0955,0.5689277
factorial_eval_1200_v2,factorial_0956,0.71753657
factorial_eval_1200_v2,factorial_0957,0.44318923
factorial_eval_1200_v2,factorial_0958,0.58921134
factorial_eval_1200_v2,factorial_0959,0.06859608
factorial_eval_1200_v2,factorial_0960,0.06449437
factorial_eval_1200_v2,factorial_0961,0.5182286
factorial_eval_1200_v2,factorial_0962,0.19783731
factorial_eval_1200_v2,factorial_0963,0.12263775
factorial_eval_1200_v2,factorial_0964,0.10614462
factorial_eval_1200_v2,factorial_0965,0.37821424
factorial_eval_1200_v2,factorial_0966,0.0116478205
factorial_eval_1200_v2,factorial_0967,0.086150266
factorial_eval_1200_v2,factorial_0968,0.48016196
factorial_eval_1200_v2,factorial_0969,0.034764268
factorial_eval_1200_v2,factorial_0970,0.2392036
factorial_eval_1200_v2,factorial_0971,0.49372983
factorial_eval_1200_v2,factorial_0972,0.036997795
factorial_eval_1200_v2,factorial_0973,0.44536677
factorial_eval_1200_v2,factorial_0974,0.12236657
factorial_eval_1200_v2,factorial_0975,0.1544404
factorial_eval_1200_v2,factorial_0976,0.8147457
factorial_eval_1200_v2,factorial_0977,0.792191
factorial_eval_1200_v2,factorial_0978,0.4519902
factorial_eval_1200_v2,factorial_0979,0.8536844
factorial_eval_1200_v2,factorial_0980,0.7037407
factorial_eval_1200_v2,factorial_0981,0.7578707
factorial_eval_1200_v2,factorial_0982,0.35955977
factorial_eval_1200_v2,factorial_0983,0.5114678
factorial_eval_1200_v2,factorial_0984,0.71825933
factorial_eval_1200_v2,factorial_0985,0.80698967
factorial_eval_1200_v2,factorial_0986,0.739123
factorial_eval_1200_v2,factorial_0987,0.27037027
factorial_eval_1200_v2,factorial_0988,0.340677
factorial_eval_1200_v2,factorial_0989,0.42641184
factorial_eval_1200_v2,factorial_0990,0.7054145
factorial_eval_1200_v2,factorial_0991,0.61046946
factorial_eval_1200_v2,factorial_0992,0.7044682
factorial_eval_1200_v2,factorial_0993,0.13966052
factorial_eval_1200_v2,factorial_0994,0.47539183
factorial_eval_1200_v2,factorial_0995,0.55467784
factorial_eval_1200_v2,factorial_0996,0.63228005
factorial_eval_1200_v2,factorial_0997,0.6576811
factorial_eval_1200_v2,factorial_0998,0.65911424
factorial_eval_1200_v2,factorial_0999,0.48237306
factorial_eval_1200_v2,factorial_1000,0.15145479
factorial_eval_1200_v2,factorial_1001,0.2967085
factorial_eval_1200_v2,factorial_1002,0.18810311
factorial_eval_1200_v2,factorial_1003,0.11718597
factorial_eval_1200_v2,factorial_1004,0.4763631
factorial_eval_1200_v2,factorial_1005,0.3137768
factorial_eval_1200_v2,factorial_1006,0.10030394
factorial_eval_1200_v2,factorial_1007,0.3859976
factorial_eval_1200_v2,factorial_1008,0.08444982
factorial_eval_1200_v2,factorial_1009,0.35610053
factorial_eval_1200_v2,factorial_1010,0.09929176
factorial_eval_1200_v2,factorial_1011,0.15322028
factorial_eval_1200_v2,factorial_1012,0.6294547
factorial_eval_1200_v2,factorial_1013,0.15384416
factorial_eval_1200_v2,factorial_1014,0.7582159
factorial_eval_1200_v2,factorial_1015,0.09095579
factorial_eval_1200_v2,factorial_1016,0.3443137
factorial_eval_1200_v2,factorial_1017,0.3904198
factorial_eval_1200_v2,factorial_1018,0.6260936
factorial_eval_1200_v2,factorial_1019,0.24390788
factorial_eval_1200_v2,factorial_1020,0.42470908
factorial_eval_1200_v2,factorial_1021,0.79973465
factorial_eval_1200_v2,factorial_1022,0.5387751
factorial_eval_1200_v2,factorial_1023,0.27611166
factorial_eval_1200_v2,factorial_1024,0.10306316
factorial_eval_1200_v2,factorial_1025,0.79982585
factorial_eval_1200_v2,factorial_1026,0.70906943
factorial_eval_1200_v2,factorial_1027,0.81890297
factorial_eval_1200_v2,factorial_1028,0.5985531
factorial_eval_1200_v2,factorial_1029,0.66491675
factorial_eval_1200_v2,factorial_1030,0.6939205
factorial_eval_1200_v2,factorial_1031,0.5345579
factorial_eval_1200_v2,factorial_1032,0.6612241
factorial_eval_1200_v2,factorial_1033,0.3873883
factorial_eval_1200_v2,factorial_1034,0.86458534
factorial_eval_1200_v2,factorial_1035,0.63220674
factorial_eval_1200_v2,factorial_1036,0.6662449
factorial_eval_1200_v2,factorial_1037,0.43153635
factorial_eval_1200_v2,factorial_1038,0.71144694
factorial_eval_1200_v2,factorial_1039,0.59235334
factorial_eval_1200_v2,factorial_1040,0.45915815
factorial_eval_1200_v2,factorial_1041,0.59638286
factorial_eval_1200_v2,factorial_1042,0.87756747
factorial_eval_1200_v2,factorial_1043,0.47269222
factorial_eval_1200_v2,factorial_1044,0.69234943
factorial_eval_1200_v2,factorial_1045,0.80407107
factorial_eval_1200_v2,factorial_1046,0.4285934
factorial_eval_1200_v2,factorial_1047,0.50775003
factorial_eval_1200_v2,factorial_1048,0.36246282
factorial_eval_1200_v2,factorial_1049,0.7316741
factorial_eval_1200_v2,factorial_1050,0.569156
factorial_eval_1200_v2,factorial_1051,0.89445764
factorial_eval_1200_v2,factorial_1052,0.432834
factorial_eval_1200_v2,factorial_1053,0.45933262
factorial_eval_1200_v2,factorial_1054,0.23047876
factorial_eval_1200_v2,factorial_1055,0.12958817
factorial_eval_1200_v2,factorial_1056,0.15840302
factorial_eval_1200_v2,factorial_1057,0.57833964
factorial_eval_1200_v2,factorial_1058,0.16318384
factorial_eval_1200_v2,factorial_1059,0.21607704
factorial_eval_1200_v2,factorial_1060,0.14684844
factorial_eval_1200_v2,factorial_1061,0.123615794
factorial_eval_1200_v2,factorial_1062,0.012404728
factorial_eval_1200_v2,factorial_1063,0.70886767
factorial_eval_1200_v2,factorial_1064,0.7877015
factorial_eval_1200_v2,factorial_1065,0.19054352
factorial_eval_1200_v2,factorial_1066,0.09414535
factorial_eval_1200_v2,factorial_1067,0.070393324
factorial_eval_1200_v2,factorial_1068,0.12891679
factorial_eval_1200_v2,factorial_1069,0.24537034
factorial_eval_1200_v2,factorial_1070,0.8091871
factorial_eval_1200_v2,factorial_1071,0.16196255
factorial_eval_1200_v2,factorial_1072,0.5013275
