MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_MEMBER,AUDIO_SHA256,PANNS_VOCAL_MAX,PANNS_SPEECH_MAX,PANNS_ANY_VOICE_MAX,PANNS_SINGING,PANNS_MALE_SINGING,PANNS_FEMALE_SINGING,PANNS_CHILD_SINGING,PANNS_SYNTHETIC_SINGING,PANNS_CHOIR,PANNS_YODELING,PANNS_CHANT,PANNS_RAPPING,PANNS_HUMMING,PANNS_OPERA,PANNS_VOCAL_MUSIC,DEMUCS_VOCAL_TO_MIX_DB,DEMUCS_VOCAL_TO_RESIDUAL_DB,PANNS_THRESHOLD,PANNS_FLAG,DEMUCS_THRESHOLD_DB,DEMUCS_FLAG,ACOUSTIC_SCREEN_PASS,REVIEW_REASON
FM_stable_audio_open__wyELLqwF3w,fmc:_wyELLqwF3w,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open__wyELLqwF3w.wav,f5a8a7287f6aaf30cca968b705d3d5c02e77a27e5430d853ebec97a015b977a6,0.004577202256768942,0.03119685687124729,0.03119685687124729,0.004577202256768942,0.0003844667226076126,0.00041228803456760943,0.00013454978761728853,0.0005387268611229956,0.0021907996851950884,0.00031149451388046145,0.0015345856081694365,0.0003000476863235235,0.0002048380847554654,0.0017525919247418642,0.0005542830913327634,-13.70435479873499,-14.975174154709304,0.2,False,-1.5,False,True,
FM_MusicGen_medium_CuUu6L5hhMs,fmc:CuUu6L5hhMs,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_CuUu6L5hhMs.wav,71974b98bbb8014f99eb47ab7d2739b1e3f16970c66d8d1b0f89b0d44657178a,0.018174676224589348,0.026161784306168556,0.026161784306168556,0.018174676224589348,0.0004958296194672585,0.0009308654116466641,0.0007221550913527608,0.0003345473378431052,0.0016171617899090052,0.0005445193964987993,0.00019811825768556446,0.0003932080580852926,0.0006346756708808243,0.00045051821507513523,0.0007492490112781525,-56.32364319148092,-56.267873394276684,0.2,False,-1.5,False,True,
FM_audioldm2_fxdWwzdeY_o,fmc:fxdWwzdeY_o,audioldm2,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,19a4e71ec9453a391725dffc5689f133a1b455db759cb2b6a1e8f289fa9414cb,0.019283127039670944,0.030750822275877,0.030750822275877,0.019283127039670944,0.00030360376695171,0.00027879196568392217,0.00016903817595448345,0.00021783375996164978,0.0006962093757465482,0.00011558038386283442,0.0002015136560657993,0.0004896703758276999,0.0001929918653331697,0.00030928372871130705,0.0004859583859797567,-54.199823421783606,-53.889694223835406,0.2,False,-1.5,False,True,
FM_mustango_1cwGW0cBdRs,fmc:1cwGW0cBdRs,mustango,unmixed_dataset/eval/FM_mustango_1cwGW0cBdRs.wav,a521e0fc8451c383157d1237fd61af84824637eda385be677bef6e5e3840abcd,0.008695036172866821,0.028123954311013222,0.028123954311013222,0.008695036172866821,0.0005614059627987444,0.0011363918893039227,0.0005214945995248854,0.0003983849019277841,0.0010660137049853802,0.0005209046648815274,0.00019444050849415362,6.4123873016797e-05,0.004544351249933243,0.0007694290252402425,0.0002737042086664587,-13.276976586504468,-12.81019332821394,0.2,False,-1.5,False,True,
FM_musicldm_TcJ7rdYMHiQ,fmc:TcJ7rdYMHiQ,musicldm,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,6bbccbe220e85f392e4b1bb558a921714254f21f73dfc0faa704474fade0c23d,0.005128838587552309,0.020540060475468636,0.020540060475468636,0.005128838587552309,0.00031208337168209255,0.00040215140325017273,0.00019181097741238773,0.00020220520673319697,0.00037555722519755363,8.627038914710283e-05,0.00014712841948494315,0.003584414953365922,6.921384920133278e-05,0.00012872069783043116,0.00037726369919255376,-12.919850050463474,-12.20717394904275,0.2,False,-1.5,False,True,
FM_stable_audio_open_614LdgrE13A,fmc:614LdgrE13A,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_614LdgrE13A.wav,e3eee3374af740faf04ae46cddf338863fc65ee4361c31b509a69cee33151cf3,0.006835570093244314,0.06144198402762413,0.06144198402762413,0.003907873760908842,0.0013155632186681032,0.001057309564203024,0.0006146218511275947,0.006835570093244314,0.0010881039779633284,0.0001955021871253848,0.0008130120695568621,0.00028257828671485186,0.00032010444556362927,0.00015809471369720995,0.0012545346980914474,-17.254992810300685,-16.153300101976242,0.2,False,-1.5,False,True,
FM_MusicGen_medium_WNmAlKrAPjQ,fmc:WNmAlKrAPjQ,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_WNmAlKrAPjQ.wav,406e350a848bed1791576b8eaba3705c48bb1a72aa8bdba81e98e32b15ec2c8c,0.014553253538906574,0.0345926396548748,0.0345926396548748,0.014553253538906574,0.001020831405185163,0.0021260585635900497,0.0011025880230590701,0.0008853129693306983,0.0012562116608023643,0.00014761266356799752,0.0009335165959782898,0.00042125931940972805,0.0013662719866260886,0.004391917493194342,0.0007917532930150628,-14.944920835949393,-14.738374662457494,0.2,False,-1.5,False,True,
FM_audioldm2_Yk2ZrS0ZS6g,fmc:Yk2ZrS0ZS6g,audioldm2,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,9f831c29f9f1c793ff9c8af2f50b08cab1565a6e041ff4b53b84e422ef0dfe1f,0.017897117882966995,0.03991517052054405,0.03991517052054405,0.017897117882966995,0.0010282769799232483,0.0011361159849911928,0.00027900259010493755,0.00042026443406939507,0.00261255563236773,0.00020013154426123947,0.0005370093858800828,0.0013325816253200173,0.0003379755362402648,0.00021640410705003887,0.001410445780493319,-43.14283785020058,-43.05601923161135,0.2,False,-1.5,False,True,
FM_mustango_07-3grCQ8EU,fmc:07-3grCQ8EU,mustango,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,cba7b4bcff61c9c3887789eac6facafef07ae2ebefdaa318eec8ba02f4eafec1,0.021673306822776794,0.12355326116085052,0.12355326116085052,0.021673306822776794,0.0008224518387578428,0.0007393044652417302,0.0006303635891526937,0.00032259486033581197,0.0010827328078448772,0.000591046642512083,0.00026561165577732027,0.0005497740930877626,0.00011733661085600033,0.00047982222167775035,0.00041792288538999856,-23.34646898558325,-23.242898268545712,0.2,False,-1.5,False,True,
FM_musicldm_Swien0oGl7o,fmc:Swien0oGl7o,musicldm,unmixed_dataset/eval/FM_musicldm_Swien0oGl7o.wav,39db5bbb03345f44d1221486929ea86575b2875319b0a034dc498be5e1534b89,0.006504399236291647,0.03368198126554489,0.03368198126554489,0.006504399236291647,0.00040460703894495964,0.00043534638825803995,0.00019145870464853942,0.00018123049812857062,0.0015295918565243483,0.00029060684028081596,0.0002745609381236136,0.00019037374295294285,0.0005059397662989795,0.0010193857597187161,0.0005872359615750611,-58.96768701199708,-58.858615227864945,0.2,False,-1.5,False,True,
FM_stable_audio_open_d1nz5tZckSA,fmc:d1nz5tZckSA,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,c6b6d044b0a083c006ce56302ce6f313d6fc491766cfff409f2a0211b0fa9bfb,0.025067871436476707,0.04352663829922676,0.04352663829922676,0.025067871436476707,0.00058706384152174,0.0015744841657578945,0.0007472321158275008,0.00021676426695194095,0.0014232269022613764,0.0001996744831558317,0.0010196194052696228,0.0003346417797729373,0.007461643312126398,0.0011973046930506825,0.0007027116371318698,-60.1635526096472,-60.15495954520571,0.2,False,-1.5,False,True,
FM_MusicGen_medium_OwUzGq0ceT8,fmc:OwUzGq0ceT8,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_OwUzGq0ceT8.wav,5f04849dfc6d4703dd193c58eaa66a4aced2d7a49e55a6cb24b37b2927b0c4f8,0.01831890642642975,0.022717081010341644,0.022717081010341644,0.01831890642642975,0.0008098157122731209,0.0008440642850473523,0.0006261255475692451,0.0006067539798095822,0.005253199487924576,0.00043912153341807425,0.0026068848092108965,0.0003498095611575991,0.0006756367511115968,0.0006009005010128021,0.0020898350048810244,-56.74310539323882,-56.71915650157007,0.2,False,-1.5,False,True,
FM_audioldm2_lnJdWXRgjKo,fmc:lnJdWXRgjKo,audioldm2,unmixed_dataset/eval/FM_audioldm2_lnJdWXRgjKo.wav,e712cf7a7586612b91403456eb85e4923de57bac28edf33e107af78505e83dc0,0.0129659129306674,0.02676575258374214,0.02676575258374214,0.00762192765250802,0.0010606934083625674,0.0012316897045820951,0.0005412406171672046,0.00021899871353525668,0.0033752471208572388,0.00013629277236759663,0.0015283564571291208,0.00034895719727501273,0.0032882094383239746,0.0129659129306674,0.0015077615389600396,-50.408403818410235,-50.370298905116854,0.2,False,-1.5,False,True,
FM_mustango_gFxLnprPgv4,fmc:gFxLnprPgv4,mustango,unmixed_dataset/eval/FM_mustango_gFxLnprPgv4.wav,dcbad8c04568cd4d65d5599dfab2c1cc3e451b4b59d4fcab1eb84ebce7ac4487,0.002392175840213895,0.030767353251576424,0.030767353251576424,0.002392175840213895,0.00042604212649166584,0.00030808948213234544,0.00015138798335101455,4.615181387634948e-05,0.0006880252622067928,4.4438434997573495e-05,0.0005245325737632811,0.00018752114556264132,0.0008387091220356524,0.0023253983817994595,0.00029196846298873425,-48.51818565643063,-48.38833680119456,0.2,False,-1.5,False,True,
FM_musicldm_LR3U4b_fVBc,fmc:LR3U4b_fVBc,musicldm,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,0bb4102c1ca3f0992bd7406fedf58547778d67cd7dddcf9b7417f9ef5c7080df,0.039142679423093796,0.03235065937042236,0.039142679423093796,0.039142679423093796,0.0006249709986150265,0.00032513285987079144,8.651358803035691e-05,7.823485066182911e-05,0.0012697229394689202,6.163631769595668e-05,0.00015034203534014523,7.726147305220366e-05,0.0001353134139208123,0.00022013379202689976,0.0005085589364171028,-50.31951827675301,-49.92704912384891,0.2,False,-1.5,False,True,
FM_stable_audio_open_Z_HT-d8W1_M,fmc:Z_HT-d8W1_M,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_Z_HT-d8W1_M.wav,26884152ecb91684bb47ea207a04e8d0130d4ba4e1728732ae1cbc96837d79fc,0.009373203851282597,0.02776441164314747,0.02776441164314747,0.009373203851282597,0.00047339312732219696,0.0008004885748960078,0.00046461590682156384,0.0005896430811844766,0.00029636709950864315,0.00019382966274861246,0.00026210834039375186,0.0002989013446494937,0.004711351823061705,0.0006422443548217416,0.0006432041991502047,-41.694392919714865,-41.679270929403515,0.2,False,-1.5,False,True,
FM_MusicGen_medium_UrgzGbGVV8I,fmc:UrgzGbGVV8I,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_UrgzGbGVV8I.wav,5322be1f1759f1275b0c5c452500ab52736f40a0ffef0a2e5fc7b46c3684bd5b,0.010892659425735474,0.028431329876184464,0.028431329876184464,0.010892659425735474,0.0004910555435344577,0.0007786434143781662,0.0005378100322559476,0.0002894521167036146,0.0018717963248491287,0.00021481358271557838,0.0012932041427120566,0.0003469268267508596,0.004428226500749588,0.0020398194901645184,0.0007776916609145701,-52.34492573257542,-52.344249627775376,0.2,False,-1.5,False,True,
