ID,BANK,FILE_FAKE_PROB
lv61_007_60_middle_replay_0__g711_ulaw,fixed,0.31532275676727295
lv61_007_60_middle_replay_1__opus_nb_8k,fixed,0.3284735083580017
lv61_007_60_late_direct_1__clean,fixed,0.9994599223136902
lv61_007_60_late_replay_0__g711_ulaw,fixed,0.34126952290534973
lv61_007_60_late_replay_1__opus_nb_8k,fixed,0.33565405011177063
lv61_008_30_early_direct_1__clean,fixed,0.15855173766613007
lv61_008_30_early_replay_0__g711_ulaw,fixed,0.27833542227745056
lv61_008_30_early_replay_1__opus_nb_8k,fixed,0.05716653913259506
lv61_008_30_middle_direct_1__clean,fixed,0.3216511309146881
lv61_008_30_middle_replay_0__g711_ulaw,fixed,0.2800908088684082
lv61_008_30_middle_replay_1__opus_nb_8k,fixed,0.11432646214962006
lv61_008_30_late_direct_1__clean,fixed,0.19531694054603577
lv61_008_30_late_replay_0__g711_ulaw,fixed,0.2692379057407379
lv61_008_30_late_replay_1__opus_nb_8k,fixed,0.06721726804971695
lv61_008_45_early_direct_1__clean,fixed,0.2906922399997711
lv61_008_45_early_replay_0__g711_ulaw,fixed,0.518834114074707
lv61_008_45_early_replay_1__opus_nb_8k,fixed,0.14388784766197205
lv61_008_45_middle_direct_1__clean,fixed,0.31292349100112915
lv61_008_45_middle_replay_0__g711_ulaw,fixed,0.5142218470573425
lv61_008_45_middle_replay_1__opus_nb_8k,fixed,0.17155100405216217
lv61_008_45_late_direct_1__clean,fixed,0.36816731095314026
lv61_008_45_late_replay_0__g711_ulaw,fixed,0.4420510232448578
lv61_008_45_late_replay_1__opus_nb_8k,fixed,0.156791552901268
lv61_008_60_early_direct_1__clean,fixed,0.21532116830348969
lv61_008_60_early_replay_0__g711_ulaw,fixed,0.33548566699028015
lv61_008_60_early_replay_1__opus_nb_8k,fixed,0.09986931085586548
lv61_008_60_middle_direct_1__clean,fixed,0.5950407385826111
lv61_008_60_middle_replay_0__g711_ulaw,fixed,0.3027808964252472
lv61_008_60_middle_replay_1__opus_nb_8k,fixed,0.13299722969532013
lv61_008_60_late_direct_1__clean,fixed,0.3372073769569397
lv61_008_60_late_replay_0__g711_ulaw,fixed,0.3311910033226013
lv61_008_60_late_replay_1__opus_nb_8k,fixed,0.11828087270259857
lv61_009_30_early_direct_1__clean,fixed,0.9529830813407898
lv61_009_30_early_replay_0__g711_ulaw,fixed,0.9806057810783386
lv61_009_30_early_replay_1__opus_nb_8k,fixed,0.9902127385139465
lv61_009_30_middle_direct_1__clean,fixed,0.9873620271682739
lv61_009_30_middle_replay_0__g711_ulaw,fixed,0.9926000833511353
lv61_009_30_middle_replay_1__opus_nb_8k,fixed,0.9948796033859253
lv61_009_30_late_direct_1__clean,fixed,0.9303978085517883
lv61_009_30_late_replay_0__g711_ulaw,fixed,0.9926336407661438
lv61_009_30_late_replay_1__opus_nb_8k,fixed,0.9946350455284119
lv61_009_45_early_direct_1__clean,fixed,0.9633728861808777
lv61_009_45_early_replay_0__g711_ulaw,fixed,0.9950761198997498
lv61_009_45_early_replay_1__opus_nb_8k,fixed,0.9961214661598206
lv61_009_45_middle_direct_1__clean,fixed,0.9909606575965881
lv61_009_45_middle_replay_0__g711_ulaw,fixed,0.9937528967857361
lv61_009_45_middle_replay_1__opus_nb_8k,fixed,0.996163010597229
lv61_009_45_late_direct_1__clean,fixed,0.9581167101860046
lv61_009_45_late_replay_0__g711_ulaw,fixed,0.9954043626785278
lv61_009_45_late_replay_1__opus_nb_8k,fixed,0.9953195452690125
lv61_009_60_early_direct_1__clean,fixed,0.9500014781951904
lv61_009_60_early_replay_0__g711_ulaw,fixed,0.9928448796272278
lv61_009_60_early_replay_1__opus_nb_8k,fixed,0.9965303540229797
lv61_009_60_middle_direct_1__clean,fixed,0.9890773296356201
lv61_009_60_middle_replay_0__g711_ulaw,fixed,0.9935168027877808
lv61_009_60_middle_replay_1__opus_nb_8k,fixed,0.99661785364151
lv61_009_60_late_direct_1__clean,fixed,0.9662372469902039
lv61_009_60_late_replay_0__g711_ulaw,fixed,0.993066668510437
lv61_009_60_late_replay_1__opus_nb_8k,fixed,0.9967316389083862
lv61_010_30_early_direct_1__clean,fixed,0.006745666731148958
lv61_010_30_early_replay_0__g711_ulaw,fixed,0.046999625861644745
lv61_010_30_early_replay_1__opus_nb_8k,fixed,0.012019542045891285
lv61_010_30_middle_direct_1__clean,fixed,0.7161983847618103
lv61_010_30_middle_replay_0__g711_ulaw,fixed,0.3612307906150818
lv61_010_30_middle_replay_1__opus_nb_8k,fixed,0.07055789232254028
lv61_010_30_late_direct_1__clean,fixed,0.01966719888150692
lv61_010_30_late_replay_0__g711_ulaw,fixed,0.039944782853126526
lv61_010_30_late_replay_1__opus_nb_8k,fixed,0.013847093097865582
lv61_010_45_early_direct_1__clean,fixed,0.005244141910225153
lv61_010_45_early_replay_0__g711_ulaw,fixed,0.03180433064699173
lv61_010_45_early_replay_1__opus_nb_8k,fixed,0.020663466304540634
lv61_010_45_middle_direct_1__clean,fixed,0.3487122654914856
lv61_010_45_middle_replay_0__g711_ulaw,fixed,0.0759534239768982
lv61_010_45_middle_replay_1__opus_nb_8k,fixed,0.041450854390859604
lv61_010_45_late_direct_1__clean,fixed,0.010394493117928505
lv61_010_45_late_replay_0__g711_ulaw,fixed,0.03188673034310341
lv61_010_45_late_replay_1__opus_nb_8k,fixed,0.024874750524759293
lv61_010_60_early_direct_1__clean,fixed,0.004771921318024397
lv61_010_60_early_replay_0__g711_ulaw,fixed,0.03174968063831329
lv61_010_60_early_replay_1__opus_nb_8k,fixed,0.011271673254668713
lv61_010_60_middle_direct_1__clean,fixed,0.016170501708984375
lv61_010_60_middle_replay_0__g711_ulaw,fixed,0.024757567793130875
lv61_010_60_middle_replay_1__opus_nb_8k,fixed,0.11769052594900131
lv61_010_60_late_direct_1__clean,fixed,0.00998692587018013
lv61_010_60_late_replay_0__g711_ulaw,fixed,0.031153753399848938
lv61_010_60_late_replay_1__opus_nb_8k,fixed,0.04600859060883522
lv61_011_30_early_direct_1__clean,fixed,0.07262694090604782
lv61_011_30_early_replay_0__g711_ulaw,fixed,0.44742292165756226
lv61_011_30_early_replay_1__opus_nb_8k,fixed,0.2280411273241043
lv61_011_30_middle_direct_1__clean,fixed,0.4984440505504608
lv61_011_30_middle_replay_0__g711_ulaw,fixed,0.171327605843544
lv61_011_30_middle_replay_1__opus_nb_8k,fixed,0.3877672851085663
lv61_011_30_late_direct_1__clean,fixed,0.1327192336320877
lv61_011_30_late_replay_0__g711_ulaw,fixed,0.45031237602233887
lv61_011_30_late_replay_1__opus_nb_8k,fixed,0.31132084131240845
lv61_011_45_early_direct_1__clean,fixed,0.06200043857097626
lv61_011_45_early_replay_0__g711_ulaw,fixed,0.3655944764614105
lv61_011_45_early_replay_1__opus_nb_8k,fixed,0.25257688760757446
lv61_011_45_middle_direct_1__clean,fixed,0.41042637825012207
lv61_011_45_middle_replay_0__g711_ulaw,fixed,0.26647424697875977
lv61_011_45_middle_replay_1__opus_nb_8k,fixed,0.3406319320201874
lv61_011_45_late_direct_1__clean,fixed,0.08292130380868912
lv61_011_45_late_replay_0__g711_ulaw,fixed,0.365835040807724
lv61_011_45_late_replay_1__opus_nb_8k,fixed,0.25153523683547974
lv61_011_60_early_direct_1__clean,fixed,0.059275124222040176
lv61_011_60_early_replay_0__g711_ulaw,fixed,0.35754647850990295
lv61_011_60_early_replay_1__opus_nb_8k,fixed,0.29662013053894043
lv61_011_60_middle_direct_1__clean,fixed,0.22676041722297668
lv61_011_60_middle_replay_0__g711_ulaw,fixed,0.24006091058254242
lv61_011_60_middle_replay_1__opus_nb_8k,fixed,0.2594727873802185
lv61_011_60_late_direct_1__clean,fixed,0.10819628834724426
lv61_011_60_late_replay_0__g711_ulaw,fixed,0.35371512174606323
lv61_011_60_late_replay_1__opus_nb_8k,fixed,0.30696889758110046
lv61_012_30_early_direct_1__clean,fixed,0.03660313040018082
lv61_012_30_early_replay_0__g711_ulaw,fixed,0.01223041769117117
lv61_012_30_early_replay_1__opus_nb_8k,fixed,0.012371042743325233
lv61_012_30_middle_direct_1__clean,fixed,0.26123523712158203
lv61_012_30_middle_replay_0__g711_ulaw,fixed,0.06558415293693542
lv61_012_30_middle_replay_1__opus_nb_8k,fixed,0.15193691849708557
lv61_012_30_late_direct_1__clean,fixed,0.03672295808792114
lv61_012_30_late_replay_0__g711_ulaw,fixed,0.012287636287510395
lv61_012_30_late_replay_1__opus_nb_8k,fixed,0.013355385512113571
lv61_012_45_early_direct_1__clean,fixed,0.07461456209421158
lv61_012_45_early_replay_0__g711_ulaw,fixed,0.024873381480574608
lv61_012_45_early_replay_1__opus_nb_8k,fixed,0.020144494250416756
lv61_012_45_middle_direct_1__clean,fixed,0.08747931569814682
lv61_012_45_middle_replay_0__g711_ulaw,fixed,0.028658200055360794
lv61_012_45_middle_replay_1__opus_nb_8k,fixed,0.026545939967036247
lv61_012_45_late_direct_1__clean,fixed,0.07442665845155716
lv61_012_45_late_replay_0__g711_ulaw,fixed,0.024532819166779518
lv61_012_45_late_replay_1__opus_nb_8k,fixed,0.0218160729855299
lv61_012_60_early_direct_1__clean,fixed,0.07933586090803146
lv61_012_60_early_replay_0__g711_ulaw,fixed,0.025783538818359375
lv61_012_60_early_replay_1__opus_nb_8k,fixed,0.03177336975932121
lv61_012_60_middle_direct_1__clean,fixed,0.10082155466079712
lv61_012_60_middle_replay_0__g711_ulaw,fixed,0.02393755130469799
lv61_012_60_middle_replay_1__opus_nb_8k,fixed,0.06510543823242188
lv61_012_60_late_direct_1__clean,fixed,0.07819937914609909
lv61_012_60_late_replay_0__g711_ulaw,fixed,0.023632191121578217
lv61_012_60_late_replay_1__opus_nb_8k,fixed,0.03023262694478035
lv61_013_30_early_direct_1__clean,fixed,0.13660752773284912
lv61_013_30_early_replay_0__g711_ulaw,fixed,0.2279837727546692
lv61_013_30_early_replay_1__opus_nb_8k,fixed,0.3500833213329315
lv61_013_30_middle_direct_1__clean,fixed,0.22151078283786774
lv61_013_30_middle_replay_0__g711_ulaw,fixed,0.19115936756134033
lv61_013_30_middle_replay_1__opus_nb_8k,fixed,0.4272400140762329
lv61_013_30_late_direct_1__clean,fixed,0.22309757769107819
lv61_013_30_late_replay_0__g711_ulaw,fixed,0.20324040949344635
lv61_013_30_late_replay_1__opus_nb_8k,fixed,0.46412497758865356
lv61_013_45_early_direct_1__clean,fixed,0.11153941601514816
lv61_013_45_early_replay_0__g711_ulaw,fixed,0.1801772266626358
lv61_013_45_early_replay_1__opus_nb_8k,fixed,0.35982275009155273
lv61_013_45_middle_direct_1__clean,fixed,0.11599412560462952
lv61_013_45_middle_replay_0__g711_ulaw,fixed,0.18024373054504395
lv61_013_45_middle_replay_1__opus_nb_8k,fixed,0.27841392159461975
lv61_013_45_late_direct_1__clean,fixed,0.20808564126491547
lv61_013_45_late_replay_0__g711_ulaw,fixed,0.1059318408370018
lv61_013_45_late_replay_1__opus_nb_8k,fixed,0.5081830620765686
lv61_013_60_early_direct_1__clean,fixed,0.1921558827161789
lv61_013_60_early_replay_0__g711_ulaw,fixed,0.26747259497642517
lv61_013_60_early_replay_1__opus_nb_8k,fixed,0.5044020414352417
lv61_013_60_middle_direct_1__clean,fixed,0.2512947618961334
lv61_013_60_middle_replay_0__g711_ulaw,fixed,0.1950523853302002
lv61_013_60_middle_replay_1__opus_nb_8k,fixed,0.4816604554653168
lv61_013_60_late_direct_1__clean,fixed,0.19254212081432343
lv61_013_60_late_replay_0__g711_ulaw,fixed,0.2663733959197998
lv61_013_60_late_replay_1__opus_nb_8k,fixed,0.5106189250946045
lv61_014_30_early_direct_1__clean,fixed,0.251769483089447
lv61_014_30_early_replay_0__g711_ulaw,fixed,0.14853258430957794
lv61_014_30_early_replay_1__opus_nb_8k,fixed,0.2941940724849701
lv61_014_30_middle_direct_1__clean,fixed,0.8236641883850098
lv61_014_30_middle_replay_0__g711_ulaw,fixed,0.4038941264152527
lv61_014_30_middle_replay_1__opus_nb_8k,fixed,0.37570542097091675
lv61_014_30_late_direct_1__clean,fixed,0.2526497542858124
lv61_014_30_late_replay_0__g711_ulaw,fixed,0.15035347640514374
lv61_014_30_late_replay_1__opus_nb_8k,fixed,0.21921652555465698
lv61_014_45_early_direct_1__clean,fixed,0.2149135321378708
lv61_014_45_early_replay_0__g711_ulaw,fixed,0.18073302507400513
lv61_014_45_early_replay_1__opus_nb_8k,fixed,0.19676165282726288
lv61_014_45_middle_direct_1__clean,fixed,0.49368688464164734
lv61_014_45_middle_replay_0__g711_ulaw,fixed,0.2665073573589325
lv61_014_45_middle_replay_1__opus_nb_8k,fixed,0.3510380685329437
lv61_014_45_late_direct_1__clean,fixed,0.18280348181724548
lv61_014_45_late_replay_0__g711_ulaw,fixed,0.18067887425422668
lv61_014_45_late_replay_1__opus_nb_8k,fixed,0.23054292798042297
lv61_014_60_early_direct_1__clean,fixed,0.2286011278629303
lv61_014_60_early_replay_0__g711_ulaw,fixed,0.20838509500026703
lv61_014_60_early_replay_1__opus_nb_8k,fixed,0.209923654794693
lv61_014_60_middle_direct_1__clean,fixed,0.4462059736251831
lv61_014_60_middle_replay_0__g711_ulaw,fixed,0.17810824513435364
lv61_014_60_middle_replay_1__opus_nb_8k,fixed,0.1980966031551361
lv61_014_60_late_direct_1__clean,fixed,0.6090887784957886
lv61_014_60_late_replay_0__g711_ulaw,fixed,0.15987233817577362
lv61_014_60_late_replay_1__opus_nb_8k,fixed,0.18930108845233917
lv61_015_30_early_direct_1__clean,fixed,0.26770955324172974
lv61_015_30_early_replay_0__g711_ulaw,fixed,0.6182921528816223
lv61_015_30_early_replay_1__opus_nb_8k,fixed,0.8512580990791321
lv61_015_30_middle_direct_1__clean,fixed,0.3330521285533905
lv61_015_30_middle_replay_0__g711_ulaw,fixed,0.6200817823410034
lv61_015_30_middle_replay_1__opus_nb_8k,fixed,0.7746727466583252
lv61_015_30_late_direct_1__clean,fixed,0.5843710899353027
lv61_015_30_late_replay_0__g711_ulaw,fixed,0.41666334867477417
lv61_015_30_late_replay_1__opus_nb_8k,fixed,0.8478456139564514
lv61_015_45_early_direct_1__clean,fixed,0.28861871361732483
lv61_015_45_early_replay_0__g711_ulaw,fixed,0.6700254678726196
lv61_015_45_early_replay_1__opus_nb_8k,fixed,0.8552930355072021
lv61_015_45_middle_direct_1__clean,fixed,0.5210669636726379
lv61_015_45_middle_replay_0__g711_ulaw,fixed,0.42660725116729736
lv61_015_45_middle_replay_1__opus_nb_8k,fixed,0.7186599373817444
lv61_015_45_late_direct_1__clean,fixed,0.33106735348701477
lv61_015_45_late_replay_0__g711_ulaw,fixed,0.6682880520820618
lv61_015_45_late_replay_1__opus_nb_8k,fixed,0.8513604998588562
lv61_015_60_early_direct_1__clean,fixed,0.24073578417301178
lv61_015_60_early_replay_0__g711_ulaw,fixed,0.6410380005836487
lv61_015_60_early_replay_1__opus_nb_8k,fixed,0.791429340839386
lv61_015_60_middle_direct_1__clean,fixed,0.3999616205692291
lv61_015_60_middle_replay_0__g711_ulaw,fixed,0.6372913718223572
lv61_015_60_middle_replay_1__opus_nb_8k,fixed,0.7986281514167786
lv61_015_60_late_direct_1__clean,fixed,0.3867071568965912
lv61_015_60_late_replay_0__g711_ulaw,fixed,0.6413367390632629
lv61_015_60_late_replay_1__opus_nb_8k,fixed,0.7902607917785645
lv61_016_30_early_direct_1__clean,fixed,0.28690439462661743
lv61_016_30_early_replay_0__g711_ulaw,fixed,0.08720019459724426
lv61_016_30_early_replay_1__opus_nb_8k,fixed,0.11465580016374588
lv61_016_30_middle_direct_1__clean,fixed,0.8814355731010437
lv61_016_30_middle_replay_0__g711_ulaw,fixed,0.1367969661951065
lv61_016_30_middle_replay_1__opus_nb_8k,fixed,0.20614250004291534
lv61_016_30_late_direct_1__clean,fixed,0.8561299443244934
lv61_016_30_late_replay_0__g711_ulaw,fixed,0.361667275428772
lv61_016_30_late_replay_1__opus_nb_8k,fixed,0.5283533930778503
lv61_016_45_early_direct_1__clean,fixed,0.27192848920822144
lv61_016_45_early_replay_0__g711_ulaw,fixed,0.10246854275465012
lv61_016_45_early_replay_1__opus_nb_8k,fixed,0.1366928666830063
lv61_016_45_middle_direct_1__clean,fixed,0.8665410876274109
lv61_016_45_middle_replay_0__g711_ulaw,fixed,0.2510385513305664
lv61_016_45_middle_replay_1__opus_nb_8k,fixed,0.5690630078315735
lv61_016_45_late_direct_1__clean,fixed,0.3140212297439575
lv61_016_45_late_replay_0__g711_ulaw,fixed,0.10625436902046204
lv61_016_45_late_replay_1__opus_nb_8k,fixed,0.13777132332324982
lv61_016_60_early_direct_1__clean,fixed,0.2785530984401703
lv61_016_60_early_replay_0__g711_ulaw,fixed,0.11981754004955292
lv61_016_60_early_replay_1__opus_nb_8k,fixed,0.13145564496517181
lv61_016_60_middle_direct_1__clean,fixed,0.8280422687530518
lv61_016_60_middle_replay_0__g711_ulaw,fixed,0.3221989572048187
lv61_016_60_middle_replay_1__opus_nb_8k,fixed,0.36828067898750305
lv61_016_60_late_direct_1__clean,fixed,0.692071259021759
lv61_016_60_late_replay_0__g711_ulaw,fixed,0.2829606831073761
lv61_016_60_late_replay_1__opus_nb_8k,fixed,0.1489958018064499
lv61_017_30_early_direct_1__clean,fixed,0.010703659616410732
lv61_017_30_early_replay_0__g711_ulaw,fixed,0.012014231644570827
lv61_017_30_early_replay_1__opus_nb_8k,fixed,0.008890166878700256
lv61_017_30_middle_direct_1__clean,fixed,0.011924770660698414
lv61_017_30_middle_replay_0__g711_ulaw,fixed,0.014302302151918411
lv61_017_30_middle_replay_1__opus_nb_8k,fixed,0.023334048688411713
lv61_017_30_late_direct_1__clean,fixed,0.010642725974321365
lv61_017_30_late_replay_0__g711_ulaw,fixed,0.011589203961193562
lv61_017_30_late_replay_1__opus_nb_8k,fixed,0.008976278826594353
lv61_017_45_early_direct_1__clean,fixed,0.014075322076678276
lv61_017_45_early_replay_0__g711_ulaw,fixed,0.011170854791998863
lv61_017_45_early_replay_1__opus_nb_8k,fixed,0.009535730816423893
lv61_017_45_middle_direct_1__clean,fixed,0.0146865863353014
lv61_017_45_middle_replay_0__g711_ulaw,fixed,0.010253381915390491
lv61_017_45_middle_replay_1__opus_nb_8k,fixed,0.016005322337150574
lv61_017_45_late_direct_1__clean,fixed,0.014066372066736221
lv61_017_45_late_replay_0__g711_ulaw,fixed,0.010770546272397041
lv61_017_45_late_replay_1__opus_nb_8k,fixed,0.01186569407582283
lv61_017_60_early_direct_1__clean,fixed,0.01530198473483324
lv61_017_60_early_replay_0__g711_ulaw,fixed,0.01527157798409462
lv61_017_60_early_replay_1__opus_nb_8k,fixed,0.014297165907919407
lv61_017_60_middle_direct_1__clean,fixed,0.014821703545749187
lv61_017_60_middle_replay_0__g711_ulaw,fixed,0.010785482823848724
lv61_017_60_middle_replay_1__opus_nb_8k,fixed,0.011082774959504604
lv61_017_60_late_direct_1__clean,fixed,0.014780795201659203
lv61_017_60_late_replay_0__g711_ulaw,fixed,0.014136097393929958
lv61_017_60_late_replay_1__opus_nb_8k,fixed,0.014017044566571712
lv61_018_30_early_direct_1__clean,fixed,0.3206618130207062
lv61_018_30_early_replay_0__g711_ulaw,fixed,0.18296682834625244
lv61_018_30_early_replay_1__opus_nb_8k,fixed,0.1943691521883011
lv61_018_30_middle_direct_1__clean,fixed,0.9959773421287537
lv61_018_30_middle_replay_0__g711_ulaw,fixed,0.7360244989395142
lv61_018_30_middle_replay_1__opus_nb_8k,fixed,0.6461116671562195
lv61_018_30_late_direct_1__clean,fixed,0.6995370984077454
lv61_018_30_late_replay_0__g711_ulaw,fixed,0.18284767866134644
lv61_018_30_late_replay_1__opus_nb_8k,fixed,0.19638316333293915
lv61_018_45_early_direct_1__clean,fixed,0.28326278924942017
lv61_018_45_early_replay_0__g711_ulaw,fixed,0.12347405403852463
lv61_018_45_early_replay_1__opus_nb_8k,fixed,0.23147894442081451
lv61_018_45_middle_direct_1__clean,fixed,0.982488214969635
lv61_018_45_middle_replay_0__g711_ulaw,fixed,0.46720510721206665
lv61_018_45_middle_replay_1__opus_nb_8k,fixed,0.30655354261398315
lv61_018_45_late_direct_1__clean,fixed,0.6203061938285828
lv61_018_45_late_replay_0__g711_ulaw,fixed,0.1233791708946228
lv61_018_45_late_replay_1__opus_nb_8k,fixed,0.2214377075433731
lv61_018_60_early_direct_1__clean,fixed,0.28324902057647705
lv61_018_60_early_replay_0__g711_ulaw,fixed,0.1730409562587738
lv61_018_60_early_replay_1__opus_nb_8k,fixed,0.22728466987609863
lv61_018_60_middle_direct_1__clean,fixed,0.9180699586868286
lv61_018_60_middle_replay_0__g711_ulaw,fixed,0.17138007283210754
lv61_018_60_middle_replay_1__opus_nb_8k,fixed,0.281823992729187
lv61_018_60_late_direct_1__clean,fixed,0.5646202564239502
lv61_018_60_late_replay_0__g711_ulaw,fixed,0.17301039397716522
lv61_018_60_late_replay_1__opus_nb_8k,fixed,0.21733573079109192
lv61_019_30_early_direct_1__clean,fixed,0.5768271684646606
lv61_019_30_early_replay_0__g711_ulaw,fixed,0.5061457753181458
lv61_019_30_early_replay_1__opus_nb_8k,fixed,0.09471825510263443
lv61_019_30_middle_direct_1__clean,fixed,0.9633470177650452
lv61_019_30_middle_replay_0__g711_ulaw,fixed,0.5137564539909363
lv61_019_30_middle_replay_1__opus_nb_8k,fixed,0.18747025728225708
lv61_019_30_late_direct_1__clean,fixed,0.7209561467170715
lv61_019_30_late_replay_0__g711_ulaw,fixed,0.3245128095149994
lv61_019_30_late_replay_1__opus_nb_8k,fixed,0.0368155762553215
lv61_019_45_early_direct_1__clean,fixed,0.5151310563087463
lv61_019_45_early_replay_0__g711_ulaw,fixed,0.410780668258667
lv61_019_45_early_replay_1__opus_nb_8k,fixed,0.13160577416419983
lv61_019_45_middle_direct_1__clean,fixed,0.8351374864578247
lv61_019_45_middle_replay_0__g711_ulaw,fixed,0.4335829019546509
lv61_019_45_middle_replay_1__opus_nb_8k,fixed,0.09434137493371964
lv61_019_45_late_direct_1__clean,fixed,0.5499443411827087
lv61_019_45_late_replay_0__g711_ulaw,fixed,0.41977763175964355
lv61_019_45_late_replay_1__opus_nb_8k,fixed,0.12896613776683807
lv61_019_60_early_direct_1__clean,fixed,0.5179230570793152
lv61_019_60_early_replay_0__g711_ulaw,fixed,0.29922109842300415
lv61_019_60_early_replay_1__opus_nb_8k,fixed,0.06995651125907898
lv61_019_60_middle_direct_1__clean,fixed,0.9762746691703796
lv61_019_60_middle_replay_0__g711_ulaw,fixed,0.5919893980026245
lv61_019_60_middle_replay_1__opus_nb_8k,fixed,0.1569695770740509
lv61_019_60_late_direct_1__clean,fixed,0.524320662021637
lv61_019_60_late_replay_0__g711_ulaw,fixed,0.31518644094467163
lv61_019_60_late_replay_1__opus_nb_8k,fixed,0.06982006877660751
