ID,PHONE_PROB,THRESHOLD
pmv3_0083__opus_nb_8k,0.9996505975723267,0.5157917141914368
pmv3_0083__transcode_g711_opus,0.9999336004257202,0.5157917141914368
pmv3_0084__clean,0.00407310388982296,0.5157917141914368
pmv3_0084__g711_ulaw,0.9998674392700195,0.5157917141914368
pmv3_0084__g722_wb,0.0068249148316681385,0.5157917141914368
pmv3_0084__opus_nb_8k,0.9989966750144958,0.5157917141914368
pmv3_0084__transcode_g711_opus,0.9997231364250183,0.5157917141914368
pmv3_0085__clean,0.0011022808030247688,0.5157917141914368
pmv3_0085__g711_ulaw,0.9997797608375549,0.5157917141914368
pmv3_0085__g722_wb,0.003189442213624716,0.5157917141914368
pmv3_0085__opus_nb_8k,0.9994346499443054,0.5157917141914368
pmv3_0085__transcode_g711_opus,0.9999028444290161,0.5157917141914368
pmv3_0086__clean,0.0001166670917882584,0.5157917141914368
pmv3_0086__g711_ulaw,0.9998565912246704,0.5157917141914368
pmv3_0086__g722_wb,0.0002183800534112379,0.5157917141914368
pmv3_0086__opus_nb_8k,0.9991971850395203,0.5157917141914368
pmv3_0086__transcode_g711_opus,0.9998633861541748,0.5157917141914368
pmv3_0087__clean,0.004223507829010487,0.5157917141914368
pmv3_0087__g711_ulaw,0.9995433688163757,0.5157917141914368
pmv3_0087__g722_wb,0.007211234886199236,0.5157917141914368
pmv3_0087__opus_nb_8k,0.9991357922554016,0.5157917141914368
pmv3_0087__transcode_g711_opus,0.9998729228973389,0.5157917141914368
pmv3_0088__clean,0.0028070961125195026,0.5157917141914368
pmv3_0088__g711_ulaw,0.9996910095214844,0.5157917141914368
pmv3_0088__g722_wb,0.007372822146862745,0.5157917141914368
pmv3_0088__opus_nb_8k,0.9993461966514587,0.5157917141914368
pmv3_0088__transcode_g711_opus,0.9998602867126465,0.5157917141914368
pmv3_0089__clean,0.00026616835384629667,0.5157917141914368
pmv3_0089__g711_ulaw,0.998792290687561,0.5157917141914368
pmv3_0089__g722_wb,0.0003625710669439286,0.5157917141914368
pmv3_0089__opus_nb_8k,0.9986348748207092,0.5157917141914368
pmv3_0089__transcode_g711_opus,0.9998125433921814,0.5157917141914368
pmv3_0090__clean,0.0012357502710074186,0.5157917141914368
pmv3_0090__g711_ulaw,0.9993638396263123,0.5157917141914368
pmv3_0090__g722_wb,0.0017130107153207064,0.5157917141914368
pmv3_0090__opus_nb_8k,0.9973829388618469,0.5157917141914368
pmv3_0090__transcode_g711_opus,0.999546468257904,0.5157917141914368
pmv3_0091__clean,0.00015907881606835872,0.5157917141914368
pmv3_0091__g711_ulaw,0.9993419051170349,0.5157917141914368
pmv3_0091__g722_wb,0.001012179534882307,0.5157917141914368
pmv3_0091__opus_nb_8k,0.9996374845504761,0.5157917141914368
pmv3_0091__transcode_g711_opus,0.9999579191207886,0.5157917141914368
pmv3_0092__clean,8.26651303214021e-05,0.5157917141914368
pmv3_0092__g711_ulaw,0.99940025806427,0.5157917141914368
pmv3_0092__g722_wb,0.0009383309516124427,0.5157917141914368
pmv3_0092__opus_nb_8k,0.9990354776382446,0.5157917141914368
pmv3_0092__transcode_g711_opus,0.999876856803894,0.5157917141914368
pmv3_0093__clean,0.00014995146193541586,0.5157917141914368
pmv3_0093__g711_ulaw,0.9999665021896362,0.5157917141914368
pmv3_0093__g722_wb,0.0006208535633049905,0.5157917141914368
pmv3_0093__opus_nb_8k,0.9999076128005981,0.5157917141914368
pmv3_0093__transcode_g711_opus,0.9999853372573853,0.5157917141914368
pmv3_0094__clean,0.0004648879112210125,0.5157917141914368
pmv3_0094__g711_ulaw,0.9993587136268616,0.5157917141914368
pmv3_0094__g722_wb,0.0007689360063523054,0.5157917141914368
pmv3_0094__opus_nb_8k,0.9958951473236084,0.5157917141914368
pmv3_0094__transcode_g711_opus,0.9991687536239624,0.5157917141914368
pmv3_0095__clean,0.001258275588043034,0.5157917141914368
pmv3_0095__g711_ulaw,0.9993048906326294,0.5157917141914368
pmv3_0095__g722_wb,0.0024637861642986536,0.5157917141914368
pmv3_0095__opus_nb_8k,0.998078465461731,0.5157917141914368
pmv3_0095__transcode_g711_opus,0.9997871518135071,0.5157917141914368
pmv3_0096__clean,0.0005107119213789701,0.5157917141914368
pmv3_0096__g711_ulaw,0.999967098236084,0.5157917141914368
pmv3_0096__g722_wb,0.0076434435322880745,0.5157917141914368
pmv3_0096__opus_nb_8k,0.9998144507408142,0.5157917141914368
pmv3_0096__transcode_g711_opus,0.9999638795852661,0.5157917141914368
pmv3_0097__clean,0.00035447129630483687,0.5157917141914368
pmv3_0097__g711_ulaw,0.9997807145118713,0.5157917141914368
pmv3_0097__g722_wb,0.0037211799062788486,0.5157917141914368
pmv3_0097__opus_nb_8k,0.99880051612854,0.5157917141914368
pmv3_0097__transcode_g711_opus,0.9997751116752625,0.5157917141914368
pmv3_0098__clean,0.0002541968715377152,0.5157917141914368
pmv3_0098__g711_ulaw,0.9997811913490295,0.5157917141914368
pmv3_0098__g722_wb,0.0005504746804945171,0.5157917141914368
pmv3_0098__opus_nb_8k,0.9988569021224976,0.5157917141914368
pmv3_0098__transcode_g711_opus,0.9998365640640259,0.5157917141914368
pmv3_0099__clean,0.0005341684445738792,0.5157917141914368
pmv3_0099__g711_ulaw,0.999645471572876,0.5157917141914368
pmv3_0099__g722_wb,0.0009726815624162555,0.5157917141914368
pmv3_0099__opus_nb_8k,0.9983370304107666,0.5157917141914368
pmv3_0099__transcode_g711_opus,0.9998375177383423,0.5157917141914368
pmv3_0100__clean,0.0062081958167254925,0.5157917141914368
pmv3_0100__g711_ulaw,0.9999023675918579,0.5157917141914368
pmv3_0100__g722_wb,0.00908711925148964,0.5157917141914368
pmv3_0100__opus_nb_8k,0.9996393918991089,0.5157917141914368
pmv3_0100__transcode_g711_opus,0.9999262094497681,0.5157917141914368
pmv3_0101__clean,0.0007028094260022044,0.5157917141914368
pmv3_0101__g711_ulaw,0.9993389248847961,0.5157917141914368
pmv3_0101__g722_wb,0.01007743552327156,0.5157917141914368
pmv3_0101__opus_nb_8k,0.9970223307609558,0.5157917141914368
pmv3_0101__transcode_g711_opus,0.9996362924575806,0.5157917141914368
pmv3_0102__clean,0.010544667020440102,0.5157917141914368
pmv3_0102__g711_ulaw,0.9998389482498169,0.5157917141914368
pmv3_0102__g722_wb,0.024125531315803528,0.5157917141914368
pmv3_0102__opus_nb_8k,0.999923586845398,0.5157917141914368
pmv3_0102__transcode_g711_opus,0.999984622001648,0.5157917141914368
pmv3_0103__clean,0.0019799552392214537,0.5157917141914368
pmv3_0103__g711_ulaw,0.9999121427536011,0.5157917141914368
pmv3_0103__g722_wb,0.004805352073162794,0.5157917141914368
pmv3_0103__opus_nb_8k,0.9988166093826294,0.5157917141914368
pmv3_0103__transcode_g711_opus,0.9997709393501282,0.5157917141914368
pmv3_0104__clean,0.0005809252616018057,0.5157917141914368
pmv3_0104__g711_ulaw,0.999699592590332,0.5157917141914368
pmv3_0104__g722_wb,0.0010607989970594645,0.5157917141914368
pmv3_0104__opus_nb_8k,0.9982030391693115,0.5157917141914368
pmv3_0104__transcode_g711_opus,0.9998787641525269,0.5157917141914368
pmv3_0105__clean,0.0014255226124078035,0.5157917141914368
pmv3_0105__g711_ulaw,0.9999216794967651,0.5157917141914368
pmv3_0105__g722_wb,0.004503860138356686,0.5157917141914368
pmv3_0105__opus_nb_8k,0.9993139505386353,0.5157917141914368
pmv3_0105__transcode_g711_opus,0.9998781681060791,0.5157917141914368
pmv3_0106__clean,0.0010362486355006695,0.5157917141914368
pmv3_0106__g711_ulaw,0.9998782873153687,0.5157917141914368
pmv3_0106__g722_wb,0.003002112964168191,0.5157917141914368
pmv3_0106__opus_nb_8k,0.9976115226745605,0.5157917141914368
pmv3_0106__transcode_g711_opus,0.9996565580368042,0.5157917141914368
pmv3_0107__clean,0.4611826539039612,0.5157917141914368
pmv3_0107__g711_ulaw,0.9999239444732666,0.5157917141914368
pmv3_0107__g722_wb,0.6243661046028137,0.5157917141914368
pmv3_0107__opus_nb_8k,0.9998767375946045,0.5157917141914368
pmv3_0107__transcode_g711_opus,0.9999843835830688,0.5157917141914368
pmv3_0108__clean,0.00985399167984724,0.5157917141914368
pmv3_0108__g711_ulaw,0.9995206594467163,0.5157917141914368
pmv3_0108__g722_wb,0.013411196880042553,0.5157917141914368
pmv3_0108__opus_nb_8k,0.9987346529960632,0.5157917141914368
pmv3_0108__transcode_g711_opus,0.9998966455459595,0.5157917141914368
pmv3_0109__clean,0.00011362419900251552,0.5157917141914368
pmv3_0109__g711_ulaw,0.9998217225074768,0.5157917141914368
pmv3_0109__g722_wb,0.004343676846474409,0.5157917141914368
pmv3_0109__opus_nb_8k,0.9983506202697754,0.5157917141914368
pmv3_0109__transcode_g711_opus,0.9994878768920898,0.5157917141914368
pmv3_0110__clean,0.006415133364498615,0.5157917141914368
pmv3_0110__g711_ulaw,0.9999567270278931,0.5157917141914368
pmv3_0110__g722_wb,0.024371368810534477,0.5157917141914368
pmv3_0110__opus_nb_8k,0.9998525381088257,0.5157917141914368
pmv3_0110__transcode_g711_opus,0.9999775886535645,0.5157917141914368
pmv3_0111__clean,0.00027117581339553,0.5157917141914368
pmv3_0111__g711_ulaw,0.9998996257781982,0.5157917141914368
pmv3_0111__g722_wb,0.0026483372785151005,0.5157917141914368
pmv3_0111__opus_nb_8k,0.9996682405471802,0.5157917141914368
pmv3_0111__transcode_g711_opus,0.9999487400054932,0.5157917141914368
pmv3_0112__clean,0.00029148507746867836,0.5157917141914368
pmv3_0112__g711_ulaw,0.9998735189437866,0.5157917141914368
pmv3_0112__g722_wb,0.002964936662465334,0.5157917141914368
pmv3_0112__opus_nb_8k,0.9994679093360901,0.5157917141914368
pmv3_0112__transcode_g711_opus,0.9999446868896484,0.5157917141914368
pmv3_0113__clean,0.0003292217443231493,0.5157917141914368
pmv3_0113__g711_ulaw,0.9999074935913086,0.5157917141914368
pmv3_0113__g722_wb,0.0031774097587913275,0.5157917141914368
pmv3_0113__opus_nb_8k,0.9994171857833862,0.5157917141914368
pmv3_0113__transcode_g711_opus,0.9999374151229858,0.5157917141914368
pmv3_0114__clean,0.010334285907447338,0.5157917141914368
pmv3_0114__g711_ulaw,0.9995026588439941,0.5157917141914368
pmv3_0114__g722_wb,0.015859413892030716,0.5157917141914368
pmv3_0114__opus_nb_8k,0.9987743496894836,0.5157917141914368
pmv3_0114__transcode_g711_opus,0.9994956254959106,0.5157917141914368
pmv3_0115__clean,0.004717478062957525,0.5157917141914368
pmv3_0115__g711_ulaw,0.9997422099113464,0.5157917141914368
pmv3_0115__g722_wb,0.005373047664761543,0.5157917141914368
pmv3_0115__opus_nb_8k,0.9997088313102722,0.5157917141914368
pmv3_0115__transcode_g711_opus,0.9998822212219238,0.5157917141914368
pmv3_0116__clean,0.00010887385724345222,0.5157917141914368
pmv3_0116__g711_ulaw,0.9976902008056641,0.5157917141914368
pmv3_0116__g722_wb,0.0014723367057740688,0.5157917141914368
pmv3_0116__opus_nb_8k,0.9967865943908691,0.5157917141914368
pmv3_0116__transcode_g711_opus,0.9995076656341553,0.5157917141914368
pmv3_0117__clean,0.0003206102119293064,0.5157917141914368
pmv3_0117__g711_ulaw,0.9990288019180298,0.5157917141914368
pmv3_0117__g722_wb,0.0052267685532569885,0.5157917141914368
pmv3_0117__opus_nb_8k,0.9941543936729431,0.5157917141914368
pmv3_0117__transcode_g711_opus,0.9993194341659546,0.5157917141914368
pmv3_0118__clean,7.764176552882418e-05,0.5157917141914368
pmv3_0118__g711_ulaw,0.9997778534889221,0.5157917141914368
pmv3_0118__g722_wb,0.0001813421695260331,0.5157917141914368
pmv3_0118__opus_nb_8k,0.9969190359115601,0.5157917141914368
pmv3_0118__transcode_g711_opus,0.9998252987861633,0.5157917141914368
pmv3_0119__clean,0.0016019364120438695,0.5157917141914368
pmv3_0119__g711_ulaw,0.9999837875366211,0.5157917141914368
pmv3_0119__g722_wb,0.003679134650155902,0.5157917141914368
pmv3_0119__opus_nb_8k,0.9999030828475952,0.5157917141914368
pmv3_0119__transcode_g711_opus,0.9999686479568481,0.5157917141914368
