DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.3728691637516022,0.0008830457809381187,0.1391710489988327
codec_mixed_dev_v4,pmv3_0050__clean,0.7722657918930054,0.7786493301391602,0.7735528349876404
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.24075208604335785,0.016914913430809975,0.15041516721248627
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.7668612599372864,0.8624675869941711,0.7891359925270081
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.23496313393115997,0.001032231142744422,0.08952925354242325
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.13505405187606812,0.0033766122069209814,0.06766686588525772
codec_mixed_dev_v4,pmv3_0051__clean,0.9050045609474182,0.9999998807907104,0.9897115230560303
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.5877431631088257,0.8140527606010437,0.6408435702323914
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.9021466374397278,0.9999983310699463,0.9883151650428772
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.8379711508750916,0.10087861120700836,0.7062141299247742
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.688853919506073,0.1127954050898552,0.5555974841117859
codec_mixed_dev_v4,pmv3_0052__clean,0.673259973526001,0.11920293420553207,0.5444754958152771
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.22426627576351166,0.052618954330682755,0.1720873862504959
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.1520363837480545,0.299105167388916,0.17576804757118225
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.5036758780479431,0.007577240467071533,0.2762305736541748
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.431821346282959,0.005060331430286169,0.21826784312725067
codec_mixed_dev_v4,pmv3_0053__clean,0.6900271773338318,0.9688562154769897,0.7904595136642456
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.43778958916664124,0.012431650422513485,0.25443246960639954
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.7086116075515747,0.9820137619972229,0.8191975355148315
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.3844524621963501,0.3970029056072235,0.38695085048675537
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.3713225722312927,0.23651622235774994,0.34172582626342773
codec_mixed_dev_v4,pmv3_0054__clean,0.9167377948760986,0.9999097585678101,0.9777224659919739
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.6968643665313721,0.929440438747406,0.7652270197868347
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.8745417594909668,0.9998766183853149,0.9662160873413086
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.6959232091903687,0.9653811454772949,0.7905083298683167
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.20644588768482208,0.859663724899292,0.3285640776157379
codec_mixed_dev_v4,pmv3_0055__clean,0.8570122122764587,0.9896718263626099,0.9125402569770813
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.2385566234588623,0.27904197573661804,0.24632099270820618
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.7989509105682373,0.9896718263626099,0.8824978470802307
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.4288475215435028,0.0792103260755539,0.3274218738079071
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.4405747056007385,0.06656918674707413,0.3275716006755829
codec_mixed_dev_v4,pmv3_0056__clean,0.5596635937690735,0.9995417594909668,0.8493316769599915
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.04579741135239601,0.1859472095966339,0.06153547391295433
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.3308273255825043,0.9835969805717468,0.5634544491767883
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.12788935005664825,0.00407013762742281,0.0668695867061615
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.10573235899209976,0.0060975621454417706,0.06140889227390289
codec_mixed_dev_v4,pmv3_0057__clean,0.23199006915092468,0.12592275440692902,0.20665843784809113
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.032806385308504105,0.19930799305438995,0.048101481050252914
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.18659859895706177,0.4658734202384949,0.230559304356575
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.31044209003448486,0.0012843081494793296,0.12242190539836884
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.1806679219007492,0.001032231142744422,0.07014507055282593
codec_mixed_dev_v4,pmv3_0058__clean,0.22734016180038452,0.9946150183677673,0.5162530541419983
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.3099541664123535,0.27125170826911926,0.3019723892211914
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.3980799615383148,0.9987550973892212,0.7323763966560364
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.23201067745685577,0.023689471185207367,0.15428981184959412
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.19503673911094666,0.09401018172502518,0.16977651417255402
codec_mixed_dev_v4,pmv3_0059__clean,0.8501570820808411,0.7839884757995605,0.8384146690368652
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.1575644612312317,0.020332353189587593,0.10753508657217026
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.8666183948516846,0.8840392827987671,0.8702710866928101
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.6459565162658691,0.020023442804813385,0.4262726604938507
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.4609454870223999,0.010986942797899246,0.2640100121498108
codec_mixed_dev_v4,pmv3_0060__clean,0.450094610452652,0.0064882696606218815,0.2374916970729828
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.015023871324956417,0.00033535013790242374,0.0070589035749435425
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.21667441725730896,0.00970847625285387,0.1242133304476738
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.12040868401527405,9.610241249902174e-05,0.031042829155921936
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.1005929633975029,0.00010229986219201237,0.026856524869799614
codec_mixed_dev_v4,pmv3_0061__clean,0.06159818172454834,0.0017007224960252643,0.030654646456241608
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.23287998139858246,0.0018102111062034965,0.09830547869205475
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.35232141613960266,0.010986942797899246,0.19987423717975616
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.2689235508441925,0.0007793660624884069,0.0969727486371994
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.22902695834636688,0.0019877743907272816,0.09842921048402786
codec_mixed_dev_v4,pmv3_0062__clean,0.33260563015937805,0.9966233968734741,0.6411505937576294
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.333425372838974,0.011331754736602306,0.19031935930252075
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.3926445245742798,0.9867772459983826,0.6256344318389893
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.36945366859436035,0.0010005043586716056,0.14077123999595642
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.4025613069534302,0.0007096704212017357,0.1460600048303604
codec_mixed_dev_v4,pmv3_0063__clean,0.1521606147289276,2.1444948288262822e-05,0.02863135375082493
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.0687592625617981,0.00021654405281879008,0.02248368412256241
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.30325552821159363,5.1442217227304354e-05,0.06657855212688446
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.12468281388282776,0.00010889690747717395,0.03279765695333481
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.10153793543577194,0.00010889690747717395,0.027406083419919014
codec_mixed_dev_v4,pmv3_0064__clean,0.0008349593263119459,3.6534821390432626e-08,0.00021753447072114795
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.000990697299130261,6.083590164962516e-07,0.0002494530926924199
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.0006471648230217397,1.3574330637311505e-07,0.0001774025586200878
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.015818139538168907,0.00010889690747717395,0.005884552374482155
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.03130124509334564,0.00015843621804378927,0.011032274924218655
codec_mixed_dev_v4,pmv3_0065__clean,0.24756492674350739,0.0002453695051372051,0.07230474799871445
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.19447188079357147,0.0026316740550100803,0.089116670191288
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.2900492250919342,0.00033535013790242374,0.0897970050573349
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.5719336867332458,0.0035936026833951473,0.2904490530490875
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.41196760535240173,0.00407013762742281,0.20026004314422607
codec_mixed_dev_v4,pmv3_0066__clean,0.04962310567498207,0.0059110685251653194,0.03270670399069786
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.24006780982017517,0.010328153148293495,0.13772132992744446
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.13512928783893585,0.008847354911267757,0.08100063353776932
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.2123251110315323,0.002396730938926339,0.09491703659296036
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.24636703729629517,0.0014550630003213882,0.09968617558479309
codec_mixed_dev_v4,pmv3_0067__clean,0.6234817504882812,0.7217432260513306,0.644307017326355
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.27518242597579956,0.010986942797899246,0.1577867716550827
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.6766952872276306,0.6934729218482971,0.6800892353057861
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.3590059280395508,0.0006878511630930007,0.1278621256351471
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.38155245780944824,0.001867565792053938,0.16210870444774628
codec_mixed_dev_v4,pmv3_0068__clean,0.0018176730955019593,0.00044421834172680974,0.001371533959172666
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.02863817662000656,0.0007321811863221228,0.013885646127164364
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.014315388165414333,0.00029595711384899914,0.006622741464525461
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.05893624573945999,0.0020507436711341143,0.03065146878361702
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.10156146436929703,0.0009697519708424807,0.04182663932442665
codec_mixed_dev_v4,pmv3_0069__clean,0.353865385055542,1.8925147742265835e-05,0.06557890772819519
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.06075076758861542,0.00029595711384899914,0.021549008786678314
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.3725581169128418,2.4300241420860402e-05,0.0729653388261795
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.2159116566181183,0.00015843621804378927,0.05831991881132126
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.27007535099983215,0.00020342698553577065,0.07618183642625809
codec_mixed_dev_v4,pmv3_0070__clean,0.7228125929832458,0.9965165853500366,0.8696667551994324
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.08308764547109604,0.2950267493724823,0.1095728725194931
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.6475950479507446,0.9960545301437378,0.8310425877571106
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.2789957523345947,0.006903837900608778,0.14763034880161285
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.2751815617084503,0.01640303246676922,0.16888613998889923
codec_mixed_dev_v4,pmv3_0071__clean,0.5018406510353088,0.9999667406082153,0.8877655863761902
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.01486312784254551,0.3775406777858734,0.030616605654358864
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.057443857192993164,0.9990600943565369,0.3005938231945038
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.2579183578491211,0.0010005043586716056,0.09737805277109146
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.26451200246810913,0.001597845577634871,0.10855197161436081
codec_mixed_dev_v4,pmv3_0072__clean,0.6839454174041748,0.08632347732782364,0.5363596081733704
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.22651100158691406,0.004468384198844433,0.11267094314098358
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.6155712604522705,0.008315778337419033,0.3590209186077118
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.22561301290988922,0.001597845577634871,0.0932907909154892
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.1422976702451706,0.0002780309587251395,0.04416854307055473
codec_mixed_dev_v4,pmv3_0073__clean,0.8307961821556091,0.999555766582489,0.9435752034187317
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.7868233919143677,0.8991213440895081,0.81490558385849
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.8447449803352356,0.9999452829360962,0.9650353789329529
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.2101406306028366,0.0034834241960197687,0.10060572624206543
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.10740208625793457,0.007815889082849026,0.06520474702119827
codec_mixed_dev_v4,pmv3_0074__clean,0.8081134557723999,0.9830850958824158,0.8768290281295776
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.5773255825042725,0.02843603305518627,0.38774365186691284
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.7957863807678223,0.985496461391449,0.8734575510025024
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.5507053136825562,0.0005703156930394471,0.20900502800941467
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.20931139588356018,0.000458312890259549,0.06908920407295227
codec_mixed_dev_v4,pmv3_0075__clean,0.5878971219062805,0.9999741315841675,0.9165765047073364
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.08443145453929901,0.9992903470993042,0.38772642612457275
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.8292677402496338,0.999841570854187,0.953218936920166
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.4268396496772766,0.3459886312484741,0.410197377204895
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.28860601782798767,0.4561674892902374,0.3193224370479584
codec_mixed_dev_v4,pmv3_0076__clean,0.7801608443260193,0.9740425944328308,0.8504688143730164
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.07149169594049454,0.0032730652019381523,0.03935626521706581
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.6311347484588623,0.5774953961372375,0.6206175684928894
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.1584492027759552,0.0005193048855289817,0.05476667732000351
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.13714469969272614,0.002251847181469202,0.06355897337198257
codec_mixed_dev_v4,pmv3_0077__clean,0.28487899899482727,0.9999995231628418,0.8835815191268921
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.2836017310619354,0.20434190332889557,0.26635265350341797
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.5713381171226501,0.9999992847442627,0.9522547125816345
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.23608818650245667,0.3293917179107666,0.25320616364479065
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.2647029161453247,0.024798156693577766,0.17483969032764435
codec_mixed_dev_v4,pmv3_0078__clean,0.7754235863685608,0.9953904151916504,0.887589693069458
codec_mixed_dev_v4,pmv3_0078__g711_ulaw,0.672774076461792,0.37387582659721375,0.6162075400352478
codec_mixed_dev_v4,pmv3_0078__g722_wb,0.8898382186889648,0.8529354929924011,0.8831737637519836
codec_mixed_dev_v4,pmv3_0078__opus_nb_8k,0.29921093583106995,0.016914913430809975,0.18341997265815735
codec_mixed_dev_v4,pmv3_0078__transcode_g711_opus,0.19848506152629852,0.06754669547080994,0.16224314272403717
codec_mixed_dev_v4,pmv3_0079__clean,0.9116382002830505,0.9999251365661621,0.9774011373519897
codec_mixed_dev_v4,pmv3_0079__g711_ulaw,0.7187427878379822,0.05921025201678276,0.5492057800292969
codec_mixed_dev_v4,pmv3_0079__g722_wb,0.8878150582313538,0.9998766183853149,0.969377338886261
codec_mixed_dev_v4,pmv3_0079__opus_nb_8k,0.42855212092399597,0.01590639352798462,0.2582261264324188
codec_mixed_dev_v4,pmv3_0079__transcode_g711_opus,0.5155265927314758,0.02161533385515213,0.3289806842803955
codec_mixed_dev_v4,pmv3_0080__clean,0.2650633156299591,0.002889581024646759,0.12082906067371368
codec_mixed_dev_v4,pmv3_0080__g711_ulaw,0.1252281218767166,0.000552778597921133,0.04499948397278786
codec_mixed_dev_v4,pmv3_0080__g722_wb,0.27277764678001404,0.0059110685251653194,0.14070336520671844
codec_mixed_dev_v4,pmv3_0080__opus_nb_8k,0.25587913393974304,0.0013250225456431508,0.10165233910083771
codec_mixed_dev_v4,pmv3_0080__transcode_g711_opus,0.25229156017303467,0.0012065897462889552,0.09859872609376907
codec_mixed_dev_v4,pmv3_0081__clean,0.14350658655166626,7.031184213701636e-05,0.03416891768574715
codec_mixed_dev_v4,pmv3_0081__g711_ulaw,0.13176389038562775,0.00047285438631661236,0.045668091624975204
codec_mixed_dev_v4,pmv3_0081__g722_wb,0.21153168380260468,0.00014883848780300468,0.05651502311229706
codec_mixed_dev_v4,pmv3_0081__opus_nb_8k,0.2579348683357239,0.0007793660624884069,0.09307670593261719
codec_mixed_dev_v4,pmv3_0081__transcode_g711_opus,0.24151146411895752,0.0020507436711341143,0.10404855012893677
codec_mixed_dev_v4,pmv3_0082__clean,0.03888862207531929,0.0006462032324634492,0.017384124919772148
codec_mixed_dev_v4,pmv3_0082__g711_ulaw,0.04860703647136688,0.0007321811863221228,0.02139277383685112
codec_mixed_dev_v4,pmv3_0082__g722_wb,0.03721192106604576,0.0004044815432280302,0.015291277319192886
codec_mixed_dev_v4,pmv3_0082__opus_nb_8k,0.17703349888324738,0.001367025775834918,0.07256020605564117
codec_mixed_dev_v4,pmv3_0082__transcode_g711_opus,0.14643169939517975,0.002714985515922308,0.06968467682600021
codec_mixed_dev_v4,pmv3_0083__clean,0.08939228951931,0.000503335555549711,0.03306639939546585
codec_mixed_dev_v4,pmv3_0083__g711_ulaw,0.14078454673290253,0.13939638435840607,0.14050599932670593
codec_mixed_dev_v4,pmv3_0083__g722_wb,0.08371645957231522,0.00037998449988663197,0.02961786463856697
codec_mixed_dev_v4,pmv3_0083__opus_nb_8k,0.07101801037788391,0.0005884088459424675,0.02807430364191532
codec_mixed_dev_v4,pmv3_0083__transcode_g711_opus,0.05254442244768143,0.0011335690505802631,0.024844830855727196
codec_mixed_dev_v4,pmv3_0084__clean,0.5591844916343689,0.023330770432949066,0.3643362522125244
codec_mixed_dev_v4,pmv3_0084__g711_ulaw,0.2494976669549942,0.08269734680652618,0.20386925339698792
codec_mixed_dev_v4,pmv3_0084__g722_wb,0.5106701850891113,0.04742587357759476,0.3621949255466461
codec_mixed_dev_v4,pmv3_0084__opus_nb_8k,0.4305870831012726,0.16132023930549622,0.3651101291179657
codec_mixed_dev_v4,pmv3_0084__transcode_g711_opus,0.38632819056510925,0.04958902671933174,0.27670934796333313
codec_mixed_dev_v4,pmv3_0085__clean,0.22830569744110107,0.0018102111062034965,0.0964922159910202
codec_mixed_dev_v4,pmv3_0085__g711_ulaw,0.15664972364902496,0.002251847181469202,0.0713956281542778
codec_mixed_dev_v4,pmv3_0085__g722_wb,0.3782988488674164,0.0020507436711341143,0.16315747797489166
codec_mixed_dev_v4,pmv3_0085__opus_nb_8k,0.30266091227531433,0.0008830457809381187,0.11165197193622589
codec_mixed_dev_v4,pmv3_0085__transcode_g711_opus,0.3238099217414856,0.0010005043586716056,0.12235623598098755
codec_mixed_dev_v4,pmv3_0086__clean,0.1515168994665146,2.561282371971174e-06,0.018831700086593628
codec_mixed_dev_v4,pmv3_0086__g711_ulaw,0.01199387013912201,7.889262633398175e-06,0.002789680613204837
codec_mixed_dev_v4,pmv3_0086__g722_wb,0.21084514260292053,2.561282371971174e-06,0.025809332728385925
codec_mixed_dev_v4,pmv3_0086__opus_nb_8k,0.3540252447128296,1.1478767191874795e-05,0.05974229425191879
codec_mixed_dev_v4,pmv3_0086__transcode_g711_opus,0.320911169052124,1.3007128472963814e-05,0.05469837412238121
codec_mixed_dev_v4,pmv3_0087__clean,0.11498453468084335,6.540436970681185e-06,0.01763381063938141
codec_mixed_dev_v4,pmv3_0087__g711_ulaw,0.10938198864459991,0.00016865275392774493,0.03182515874505043
codec_mixed_dev_v4,pmv3_0087__g722_wb,0.1987384706735611,1.5689549400121905e-05,0.0346277579665184
codec_mixed_dev_v4,pmv3_0087__opus_nb_8k,0.2656189799308777,0.00039204180939123034,0.08453069627285004
codec_mixed_dev_v4,pmv3_0087__transcode_g711_opus,0.30409151315689087,0.000458312890259549,0.09976740926504135
codec_mixed_dev_v4,pmv3_0088__clean,0.18160003423690796,0.012821215204894543,0.11173048615455627
codec_mixed_dev_v4,pmv3_0088__g711_ulaw,0.13960495591163635,0.0032730652019381523,0.06922793388366699
codec_mixed_dev_v4,pmv3_0088__g722_wb,0.2778185307979584,0.011687257327139378,0.16087302565574646
codec_mixed_dev_v4,pmv3_0088__opus_nb_8k,0.2767545282840729,0.009125636890530586,0.15368400514125824
codec_mixed_dev_v4,pmv3_0088__transcode_g711_opus,0.22840283811092377,0.00857748556882143,0.12742936611175537
codec_mixed_dev_v4,pmv3_0089__clean,0.3534398078918457,0.19314739108085632,0.3166738450527191
codec_mixed_dev_v4,pmv3_0089__g711_ulaw,0.17879198491573334,0.012431650422513485,0.10961861163377762
codec_mixed_dev_v4,pmv3_0089__g722_wb,0.35769423842430115,0.12592275440692902,0.29821574687957764
codec_mixed_dev_v4,pmv3_0089__opus_nb_8k,0.06927911192178726,0.00047285438631661236,0.02635207399725914
codec_mixed_dev_v4,pmv3_0089__transcode_g711_opus,0.05686081945896149,0.0005193048855289817,0.022767603397369385
codec_mixed_dev_v4,pmv3_0090__clean,0.9015933871269226,0.963230550289154,0.9187265634536743
codec_mixed_dev_v4,pmv3_0090__g711_ulaw,0.33871856331825256,0.2901756167411804,0.32869037985801697
codec_mixed_dev_v4,pmv3_0090__g722_wb,0.84298175573349,0.9449946880340576,0.871380090713501
codec_mixed_dev_v4,pmv3_0090__opus_nb_8k,0.4381641149520874,0.00970847625285387,0.2452898770570755
codec_mixed_dev_v4,pmv3_0090__transcode_g711_opus,0.6313620805740356,0.022977370768785477,0.4207858443260193
codec_mixed_dev_v4,pmv3_0091__clean,0.8273347616195679,0.5708098411560059,0.7875993251800537
codec_mixed_dev_v4,pmv3_0091__g711_ulaw,0.31408849358558655,0.08151976019144058,0.2480137050151825
codec_mixed_dev_v4,pmv3_0091__g722_wb,0.7957704067230225,0.11757213622331619,0.6648375988006592
codec_mixed_dev_v4,pmv3_0091__opus_nb_8k,0.36533990502357483,0.0446808747947216,0.25839850306510925
codec_mixed_dev_v4,pmv3_0091__transcode_g711_opus,0.37334108352661133,0.014957086183130741,0.22238387167453766
codec_mixed_dev_v4,pmv3_0092__clean,0.8988290429115295,0.9996849298477173,0.9664276838302612
codec_mixed_dev_v4,pmv3_0092__g711_ulaw,0.3262230157852173,0.4101654887199402,0.34233394265174866
codec_mixed_dev_v4,pmv3_0092__g722_wb,0.9036895036697388,0.9989677667617798,0.9595394730567932
codec_mixed_dev_v4,pmv3_0092__opus_nb_8k,0.7139936089515686,0.013222821988165379,0.46739330887794495
codec_mixed_dev_v4,pmv3_0092__transcode_g711_opus,0.6084393262863159,0.00806199200451374,0.3520832359790802
codec_mixed_dev_v4,pmv3_0093__clean,0.7968206405639648,0.018546564504504204,0.5743159651756287
codec_mixed_dev_v4,pmv3_0093__g711_ulaw,0.4734809696674347,0.023689471185207367,0.30392199754714966
codec_mixed_dev_v4,pmv3_0093__g722_wb,0.8315803408622742,0.14033624529838562,0.7140212655067444
codec_mixed_dev_v4,pmv3_0093__opus_nb_8k,0.6067613959312439,0.021948251873254776,0.39833682775497437
codec_mixed_dev_v4,pmv3_0093__transcode_g711_opus,0.6215142607688904,0.05749328061938286,0.4594416618347168
codec_mixed_dev_v4,pmv3_0094__clean,0.8616982102394104,0.9986749291419983,0.942054808139801
codec_mixed_dev_v4,pmv3_0094__g711_ulaw,0.7284280061721802,0.020023442804813385,0.5028010010719299
codec_mixed_dev_v4,pmv3_0094__g722_wb,0.8693069815635681,0.9975274205207825,0.9379571676254272
codec_mixed_dev_v4,pmv3_0094__opus_nb_8k,0.8184213638305664,0.10818895697593689,0.6862565279006958
codec_mixed_dev_v4,pmv3_0094__transcode_g711_opus,0.7958491444587708,0.015424554236233234,0.563945472240448
codec_mixed_dev_v4,pmv3_0095__clean,0.8207709789276123,0.999929666519165,0.9581014513969421
codec_mixed_dev_v4,pmv3_0095__g711_ulaw,0.25202038884162903,0.5592900514602661,0.3052043318748474
codec_mixed_dev_v4,pmv3_0095__g722_wb,0.8284702301025391,0.9998840093612671,0.9557328820228577
codec_mixed_dev_v4,pmv3_0095__opus_nb_8k,0.49092456698417664,0.1766716092824936,0.4165731370449066
codec_mixed_dev_v4,pmv3_0095__transcode_g711_opus,0.37791121006011963,0.18952110409736633,0.33417460322380066
codec_mixed_dev_v4,pmv3_0096__clean,0.8676122426986694,0.9998840093612671,0.9649866223335266
codec_mixed_dev_v4,pmv3_0096__g711_ulaw,0.37054941058158875,0.08632347732782364,0.2899218797683716
codec_mixed_dev_v4,pmv3_0096__g722_wb,0.8407241106033325,0.9981897473335266,0.9304353594779968
codec_mixed_dev_v4,pmv3_0096__opus_nb_8k,0.2743237018585205,0.019419347867369652,0.1732722818851471
codec_mixed_dev_v4,pmv3_0096__transcode_g711_opus,0.37032267451286316,0.011687257327139378,0.21212458610534668
codec_mixed_dev_v4,pmv3_0097__clean,0.8189373016357422,0.02595735713839531,0.6182982325553894
codec_mixed_dev_v4,pmv3_0097__g711_ulaw,0.4525811970233917,0.022629201412200928,0.28795793652534485
codec_mixed_dev_v4,pmv3_0097__g722_wb,0.8686463832855225,0.016914913430809975,0.6679071187973022
codec_mixed_dev_v4,pmv3_0097__opus_nb_8k,0.530389666557312,0.04208773002028465,0.3710691034793854
codec_mixed_dev_v4,pmv3_0097__transcode_g711_opus,0.5269572734832764,0.008315778337419033,0.2952744960784912
codec_mixed_dev_v4,pmv3_0098__clean,0.8668414354324341,0.8407825827598572,0.8619361519813538
codec_mixed_dev_v4,pmv3_0098__g711_ulaw,0.5833106637001038,0.00941259041428566,0.34025752544403076
codec_mixed_dev_v4,pmv3_0098__g722_wb,0.9284603595733643,0.7098243832588196,0.9028698801994324
codec_mixed_dev_v4,pmv3_0098__opus_nb_8k,0.2515583336353302,0.0033766122069209814,0.11818253993988037
codec_mixed_dev_v4,pmv3_0098__transcode_g711_opus,0.25555774569511414,0.0024726232513785362,0.11351295560598373
codec_mixed_dev_v4,pmv3_0099__clean,0.9482322931289673,0.9184802770614624,0.9432481527328491
codec_mixed_dev_v4,pmv3_0099__g711_ulaw,0.5230630040168762,0.017442483454942703,0.32466915249824524
codec_mixed_dev_v4,pmv3_0099__g722_wb,0.9573556780815125,0.9603611826896667,0.9579737186431885
codec_mixed_dev_v4,pmv3_0099__opus_nb_8k,0.5991461277008057,0.0019267346942797303,0.2832345962524414
