DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2_holdout,factorial_0665,0.015216636,0.028656742,1.0958335e-06,0.994619,1.0
factorial_eval_1200_v2_holdout,factorial_0666,0.99623007,0.99440753,1.1112675e-07,0.9987344,1.0
factorial_eval_1200_v2_holdout,factorial_0667,0.99992,0.99967086,7.7668844e-08,0.99999917,1.0
factorial_eval_1200_v2_holdout,factorial_0668,0.9972104,0.9958585,5.37661e-07,0.99999917,1.0
factorial_eval_1200_v2_holdout,factorial_0669,0.988181,0.9187718,0.9830472,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0670,0.92221993,0.93160146,4.9172453e-05,0.99984276,1.0
factorial_eval_1200_v2_holdout,factorial_0671,0.99985814,0.9997795,0.9824454,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0672,0.9923121,0.99475807,0.247735,0.9983341,1.0
factorial_eval_1200_v2_holdout,factorial_0673,0.9997084,0.9998474,0.017880304,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0674,0.99999356,0.9999994,0.6436343,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0675,0.9999994,0.96427166,0.9999993,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0676,0.9999887,0.99876934,0.9999466,0.99974984,1.0
factorial_eval_1200_v2_holdout,factorial_0677,0.99998665,0.99954563,0.99988484,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0678,0.9999552,0.91222644,0.999966,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0679,0.99997634,0.9946207,0.9999753,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0680,0.9999989,0.9995245,0.99999547,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0681,0.9673883,0.9930326,0.4584469,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0682,0.9999291,0.9993338,0.99964404,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0683,1.0,0.999859,0.9999999,0.9999882,1.0
factorial_eval_1200_v2_holdout,factorial_0684,0.9675146,0.89230996,0.7827535,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0685,0.9999987,0.99835277,0.99999595,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0686,0.999997,0.9999286,0.9999887,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0687,0.9999916,0.9999994,0.99938595,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0688,0.98951066,0.95713687,2.7137798e-07,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0689,0.99984515,0.99934095,0.99762493,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0690,0.9986763,0.9978807,3.155176e-05,0.99993384,1.0
factorial_eval_1200_v2_holdout,factorial_0691,0.99999684,0.99959666,0.9999864,0.99995494,1.0
factorial_eval_1200_v2_holdout,factorial_0692,0.99999934,0.9996903,0.99999857,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0693,0.9996619,0.8868794,0.9995869,0.99999356,1.0
factorial_eval_1200_v2_holdout,factorial_0694,0.9999999,0.9982692,0.9999999,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0695,0.99930406,0.9879497,0.98993367,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0696,0.96060324,0.8964959,5.0157567e-09,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0697,0.997525,0.97066027,0.99324703,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0698,0.9999968,0.9988171,0.9999825,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0699,0.99844146,0.97549736,0.9917453,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0700,0.9662187,0.0074880477,0.9274625,0.99947745,1.0
factorial_eval_1200_v2_holdout,factorial_0701,0.9002911,0.9534052,1.0454413e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0702,0.99878675,0.9991596,0.0005890482,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0703,0.98964286,0.9788256,6.2080803e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0704,0.9884821,0.9925317,3.4531456e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0705,0.99372196,0.9753128,0.78390133,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0706,0.89817214,0.87880284,0.06837114,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0707,0.09752522,0.10250491,3.2946823e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0708,0.9999998,0.88747555,0.99999964,0.9999256,1.0
factorial_eval_1200_v2_holdout,factorial_0709,0.98458815,0.083825745,0.99191463,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0710,0.99996,0.8071688,0.9997508,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0711,0.99725294,0.9912641,0.000767597,0.99999726,1.0
factorial_eval_1200_v2_holdout,factorial_0712,0.97509193,0.980357,0.30601656,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0713,0.9999217,0.999992,0.74174106,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0714,0.0067867697,0.0005780953,7.6968654e-08,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0715,0.95913583,0.87053585,0.6862649,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0716,0.85054296,0.9176632,0.0030592969,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0717,0.79057586,0.8944262,0.0047933217,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0718,0.1144597,0.0014576613,0.097191304,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0719,0.99045616,0.009257773,0.9905308,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0720,0.9576638,0.97827405,0.00024156997,0.9996816,1.0
factorial_eval_1200_v2_holdout,factorial_0721,0.99253905,0.9961908,0.00047799692,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0722,0.9999511,0.99998474,0.24255504,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0723,0.29927644,0.09341296,0.011344603,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0724,0.6654648,0.43165228,0.45577475,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0725,0.987184,0.03412855,0.99537563,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0726,0.9009148,0.8940012,6.0622486e-05,0.9997546,1.0
factorial_eval_1200_v2_holdout,factorial_0727,0.9999889,0.86978793,0.9999713,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0728,0.99997365,0.00029479235,0.99995625,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0729,0.9998314,0.99673826,0.99917525,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0730,0.99971485,0.04883773,0.99996567,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0731,0.9905166,0.012329747,0.9881982,0.9999968,1.0
factorial_eval_1200_v2_holdout,factorial_0732,0.99533546,0.38170788,0.98415273,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0733,0.9999511,0.9868847,0.9999144,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0734,0.84196573,0.82517684,0.0016095939,0.9998894,1.0
factorial_eval_1200_v2_holdout,factorial_0735,0.9999227,0.3798996,0.99998915,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0736,0.9994025,0.8992029,0.9995807,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0737,0.9999497,0.5518297,0.9999299,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0738,0.9999619,0.013053831,0.9999236,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0739,0.9999758,0.82113063,0.9999629,0.99999535,1.0
factorial_eval_1200_v2_holdout,factorial_0740,0.99993336,0.8977754,0.99989474,0.9999987,1.0
factorial_eval_1200_v2_holdout,factorial_0741,0.9991619,0.9287231,0.99874085,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0742,0.9998083,0.0038216887,0.99987614,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0743,0.99999315,0.0010319665,0.9999989,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0744,0.9973726,0.9993511,0.07710735,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0745,0.99955165,0.117240086,0.9990055,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0746,0.9998218,0.9904856,0.9996045,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0747,0.9892474,0.004193551,0.9844636,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0748,0.99999934,0.99309385,0.99999905,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0749,0.9999999,0.99968743,0.99999964,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0750,0.9911781,0.98215336,0.886276,0.98129624,1.0
factorial_eval_1200_v2_holdout,factorial_0751,0.99999344,0.999998,0.9974613,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0752,0.99999315,0.9999999,0.2122009,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0753,0.9999738,0.999946,3.2281056e-05,0.99999845,1.0
factorial_eval_1200_v2_holdout,factorial_0754,0.9990907,0.99854326,0.97129613,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0755,0.9985878,0.9998467,0.51504475,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0756,0.994103,0.98950785,0.0005007445,0.9999757,1.0
factorial_eval_1200_v2_holdout,factorial_0757,0.99874306,0.9987942,0.00088332477,0.9999951,1.0
factorial_eval_1200_v2_holdout,factorial_0758,0.99924755,0.998696,0.66667295,0.99998355,1.0
factorial_eval_1200_v2_holdout,factorial_0759,0.41320074,0.4651039,0.031612195,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0760,0.9990467,0.9981772,3.7965856e-05,0.999998,1.0
factorial_eval_1200_v2_holdout,factorial_0761,0.96319515,0.9791672,0.0004046273,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0762,0.98643583,0.97346413,8.058126e-08,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0763,0.99993014,0.99995625,3.255276e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0764,0.99998677,0.99999905,0.9944247,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0765,0.99993473,0.9998468,0.00064569083,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0766,0.9999999,0.9280617,0.99999976,0.9999527,1.0
factorial_eval_1200_v2_holdout,factorial_0767,0.9068806,0.9083053,0.0021255093,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0768,0.9989919,0.99887747,4.3090376e-06,0.999987,1.0
factorial_eval_1200_v2_holdout,factorial_0769,0.9918692,0.9773826,2.5787221e-08,0.9999988,1.0
factorial_eval_1200_v2_holdout,factorial_0770,0.9989304,0.99882346,0.00010364428,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0771,0.99735206,0.9308217,0.984727,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0772,0.99933296,0.9996649,0.07823477,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0773,0.9999899,0.9945504,0.9999223,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0774,0.99936956,0.99951994,0.60450387,0.9999951,0.9999064
factorial_eval_1200_v2_holdout,factorial_0775,0.99999917,0.9751648,0.9999988,0.99999785,1.0
factorial_eval_1200_v2_holdout,factorial_0776,0.9999995,0.9985121,0.9999962,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0777,0.99999875,0.9999988,0.9996904,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0778,0.99999934,0.9997594,0.9999945,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0779,0.9999982,0.99819946,0.99999714,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0780,0.99992055,0.99997604,0.8581712,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0781,0.9999987,0.9988065,0.99999726,0.99999726,1.0
factorial_eval_1200_v2_holdout,factorial_0782,0.99999344,0.99999976,0.9730314,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0783,0.99965984,0.99949396,0.97525465,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0784,0.99998975,0.22152519,0.999987,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0785,0.99986297,0.9957723,0.9988426,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0786,0.99944,0.9763623,0.9967901,0.9999218,1.0
factorial_eval_1200_v2_holdout,factorial_0787,0.9999443,0.9952224,0.9995977,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0788,0.99978215,0.9999689,0.09690373,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0789,0.9980069,0.97838336,0.98479164,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0790,0.9999998,0.9999989,0.9999958,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0791,0.9999979,0.9990478,0.99998605,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0792,0.99999475,0.9999708,0.9997452,0.9999989,1.0
factorial_eval_1200_v2_holdout,factorial_0793,0.999972,0.99988496,0.99945265,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0794,0.99999857,0.9999796,0.9999827,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0795,0.999998,0.99907434,0.99998987,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0796,0.99999666,0.99999917,0.9993305,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0797,0.9999362,0.99958533,0.9988299,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0798,0.7713432,0.38836256,0.8738558,0.9999958,0.26107055
factorial_eval_1200_v2_holdout,factorial_0799,0.999998,0.9999883,0.99997926,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.9961548,0.52946395,0.99701023,0.99663985,1.0
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.97707367,0.9551327,0.028971735,0.99991477,1.0
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.66231143,0.591994,2.4555686e-07,0.99834096,1.0
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.9462821,0.8672544,1.1748242e-05,0.99922895,1.0
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.48514375,0.0032320283,0.27207562,0.99998116,1.0
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.9999078,0.12735383,0.99987376,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.99926776,0.7417845,0.99910504,1.0,1.0
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.8595659,0.6130033,0.77147436,0.9999912,1.0
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.25818348,0.08672285,0.03326178,1.0,1.0
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.5038893,0.5827025,0.024428824,0.97122264,1.0
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.57078385,0.19686557,0.17062987,0.9986104,1.0
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.0002996835,0.00070624636,1.9799052e-06,0.9842515,1.0
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.95901585,0.0005513721,0.8940394,0.99986506,1.0
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.6893946,0.0044731107,0.6673782,0.99995875,1.0
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.6314312,0.08281074,0.17606448,0.9999932,1.0
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.8722163,0.7008828,3.8602713e-05,0.9999844,1.0
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.0076114037,2.9295023e-05,2.8864238e-06,1.0,1.0
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.0030300142,4.9947386e-05,6.58734e-07,0.99999917,1.0
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.003750667,0.0002114099,3.8956117e-07,0.9999994,1.0
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.007050606,0.0028229146,2.4641997e-06,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.04712295,0.0012945178,0.005319252,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.25405926,0.17701851,0.0012872859,0.99999666,1.0
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.0021972875,0.0003032812,4.1623916e-05,0.9999982,1.0
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.0004777845,4.042701e-06,6.1619445e-05,0.99999654,0.99389136
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.090850115,0.015753657,3.1203722e-06,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.95975035,0.82893556,2.4418425e-06,1.0,1.0
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.8338826,0.40560788,1.6070415e-07,1.0,1.0
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.9964639,0.98514336,0.000119693046,0.9999926,1.0
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.9976084,0.9895272,0.954903,0.8578147,1.0
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.9992199,0.9974196,0.9686294,0.95847046,1.0
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.9952987,0.9912612,0.8308118,0.97441417,1.0
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.9598029,0.9744145,0.004466791,0.74226654,0.9999999
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.14291862,0.19174677,3.742193e-05,0.9999894,1.0
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.040305533,0.02133176,5.9193826e-06,0.9999223,1.0
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.35699332,0.44277313,1.6606006e-07,0.9999993,1.0
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.84553105,0.8707388,5.9206812e-08,0.9891529,1.0
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.99584174,0.9959273,0.45742443,1.0,1.0
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.9966169,0.9913994,4.801566e-05,0.9999589,1.0
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.089404054,0.0029918405,0.00021172056,1.0,0.99999964
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.0045223995,0.014338343,5.9126237e-06,0.9999374,0.999998
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.5656074,0.0014279907,0.2838239,1.0,1.0
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.77750576,0.022840612,0.4350315,0.9999769,1.0
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.012354882,9.3887604e-05,0.019969726,0.99999535,0.9722189
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.45534202,0.16798203,0.20258678,0.9999993,0.9992392
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.0123355985,1.0348219e-07,0.01702538,0.9973122,1.0
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.0013833658,0.00012371091,7.3180905e-05,0.98667425,0.9937855
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.0003838806,1.5819962e-05,3.7671958e-05,0.99300694,0.55356026
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.0061094947,0.0075932643,4.9213308e-05,0.9764416,0.026908515
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.10427245,0.026061116,0.0029292712,0.995917,1.0
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.009523667,1.4735596e-05,0.00017053439,0.9024088,1.0
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.0063476423,1.5775684e-05,1.9857383e-05,0.99852175,1.0
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.07758838,0.02880676,4.08072e-06,0.9974349,1.0
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.9993476,0.99647623,0.9992681,0.99999297,0.9999995
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.98656595,0.9854333,0.8337303,0.9994696,0.99998343
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.9996917,0.99975187,0.99790835,0.9999999,0.46132752
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.30548528,0.18864538,0.1553822,0.99999666,0.944161
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.9488162,0.94931924,0.540384,0.9995958,1.0
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.9276396,0.9698122,0.02101351,0.99755305,1.0
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.9901491,0.9880091,0.0054762065,0.9997814,1.0
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,1.0,0.9999999,0.040600866,1.0,1.0
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.4319614,0.5594939,0.009422113,0.9999976,1.0
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.9404218,0.96864533,0.46425754,0.9999949,1.0
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.7595165,0.8102119,0.0063193724,0.99999964,1.0
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.9936228,0.8286705,0.9957229,0.99975413,1.0
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.9995827,0.9998714,0.41697192,0.9999993,1.0
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.9957973,0.9909938,1.192152e-05,0.9999659,1.0
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.988256,0.9632904,7.1201333e-07,0.9999982,1.0
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.99221975,0.96758515,4.707627e-09,0.9998623,1.0
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.8675372,0.84970075,4.3427402e-08,1.0,1.0
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.9631291,0.94205546,5.723759e-07,1.0,1.0
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.9810316,0.97984993,4.630581e-06,1.0,1.0
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.9997689,0.99931836,1.1739383e-05,1.0,1.0
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.76831716,0.536399,1.5076313e-07,0.9999697,1.0
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.99537694,0.9807437,2.4627935e-08,0.99999475,1.0
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.9575185,0.8726668,5.9409192e-08,0.99997616,1.0
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.6442909,0.82426697,2.8214106e-06,0.8898301,1.0
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.9999238,0.99997616,0.0002537651,0.99752396,1.0
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.9997469,0.9993131,5.52419e-07,0.77608305,1.0
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.9857451,0.98783815,3.2772023e-06,0.528261,1.0
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.8861873,0.9598667,0.00012792424,0.22398485,0.99999785
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.39187825,0.043656807,0.45920837,0.99999964,1.0
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.20133036,0.14079997,0.012717768,0.99999785,1.0
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.71808034,0.13283303,0.44680378,0.9999993,1.0
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.5138428,0.62196624,0.015608795,0.9999932,1.0
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.99312985,0.98302037,0.00037507946,0.9999989,1.0
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.42976585,0.4785954,2.9547436e-06,0.99994564,1.0
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.25722948,0.24879768,3.6315072e-08,0.99992156,1.0
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.9863606,0.94452107,1.5829734e-06,0.999984,1.0
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.9593946,0.6573321,0.98460186,0.99999917,1.0
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.9867911,0.89509374,0.9777059,0.99998176,1.0
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.8871491,0.8596594,5.625675e-05,0.99996877,1.0
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.9725618,0.9535537,0.60323167,0.99759406,1.0
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.9982468,0.8155678,0.9915848,0.76842695,1.0
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.97189415,0.94746494,0.018087039,0.9975262,1.0
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.95079666,0.84852844,0.18556416,0.9997336,1.0
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.97257495,0.97102016,0.0057697003,0.99918646,1.0
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.9999743,0.9999405,0.015517394,0.99989235,1.0
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.99956524,0.9981117,0.00018191905,0.9998957,1.0
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.9998902,0.99947304,4.158479e-06,0.9999956,1.0
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.99999666,0.9999846,5.6043325e-05,0.9999995,1.0
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.8763335,0.93824434,0.00095779705,0.9999757,1.0
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.924577,0.98318726,0.08819372,0.9990386,1.0
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.94507945,0.98394436,0.013234405,0.9999399,1.0
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.7326051,0.9123298,0.00013776153,0.9996965,1.0
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.98958623,0.89539915,0.99517643,0.99999285,1.0
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.99998367,0.9948515,0.99998784,0.99999464,1.0
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.999994,0.9312548,0.99999714,0.99987805,1.0
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.99961525,0.9740371,0.9998795,0.9999927,1.0
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.999942,0.9431415,0.99987113,0.9806106,1.0
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.9999288,0.9667377,0.9998822,0.98658246,1.0
