DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.09057601
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.9668172
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.7606477
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.39302203
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.5829516
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.8386905
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.68130136
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.065713584
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.4172782
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.88375324
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.9100102
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.78927857
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.96813804
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.8649023
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.9672849
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.7272605
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.9729178
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.9916231
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.39360932
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.9715195
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.90828943
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.7984462
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.86775935
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.7070375
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.2819991
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.86623245
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.05529587
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.9954359
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.794765
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.9388433
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.98279
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.85219204
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.9068894
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.32249692
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.41880524
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.9323507
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.97958493
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.21732394
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.92669725
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.99952126
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.9904661
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.9951539
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.72170377
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.23987508
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.50806916
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.6198932
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.81833154
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.02394693
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.60254985
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.9848947
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.7300524
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.20018251
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.99716574
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.72552645
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.85853255
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.51575613
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.50225466
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.95786554
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.55278295
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.6198604
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.9097348
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.42672545
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.95488864
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.60747313
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.9918868
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.8999891
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.6219802
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.92195636
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.93690217
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.53096956
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.9906408
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.9476991
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.28969103
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.8982236
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.10938001
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.97198707
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.99459887
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.93695474
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.6490272
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.6835811
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.6711177
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.7598944
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.9461803
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.99115974
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.6135779
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.9535375
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.9448693
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.84562165
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.98778313
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.70757776
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.795028
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.99890625
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.6255028
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.9539705
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.25909653
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.85896486
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.07585855
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.02130584
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.026702361
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.021654984
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.23615244
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.12438125
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.38810232
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.009518282
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.0060842577
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.055510245
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.061449364
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.01826412
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.010629379
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.046486627
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.2024801
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.008076949
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.1043393
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.011663616
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.052124772
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.2255789
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.8019599
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.078447685
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.033347
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.032584883
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.015671348
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.01190481
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.13080521
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.012300311
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.0016267342
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.15881675
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.14253895
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.5969253
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.5981309
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.011799785
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.07052183
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.044223975
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.0021090184
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.032477945
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.01065012
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.020651355
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.03299945
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.04058989
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.09877575
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.070312545
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.07984654
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.038363006
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.792099
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.52364385
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.086967416
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.1438129
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.45823023
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.012639342
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.0114841275
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.22064061
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.51672167
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.24716109
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.5895056
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.69375175
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.0018117893
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.011049717
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.21261647
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.08757749
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.56499916
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.19594814
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.004484541
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,3.734268e-05
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.14145918
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.07463291
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.029356217
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.43243363
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.040819626
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.21538757
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.02467194
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.6223355
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.27911416
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.20813034
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.010833988
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.482697
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.17578165
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.33367175
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.15085782
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.026488204
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.027544057
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.07539648
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.4996886
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.6432706
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.22024956
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.08095283
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.010617156
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.094400875
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.4635353
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.015122631
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.5462187
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.3443828
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.45151258
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.21183781
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.020717876
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.45612144
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.52005583
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.009176348
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.91999173
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.89269304
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.5811057
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.8943825
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.42800653
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.9966017
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.8535742
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.33689237
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.3994525
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.76943004
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.6214334
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.90909594
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.9966074
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.90179664
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.9261689
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.7279696
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.8763559
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.9709709
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.9480737
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.6564454
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.8267721
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.99120307
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.92030764
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.99916923
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.9926233
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.89235795
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.99826425
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.9904785
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.8743241
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.9828917
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.7396452
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.9429513
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.9952545
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.9763333
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.8870734
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.9738737
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.14316651
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.11039159
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.39876905
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.73735785
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.39993927
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.98021436
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.8234906
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.9459768
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.81003445
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.7336188
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.59013015
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.92801267
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.98523706
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.46661696
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.99509686
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.7615809
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.9986058
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.99127203
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.7452318
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.8938843
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.8157058
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.996223
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.42034954
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.87591636
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.9958878
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.9864796
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.97093934
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.9620451
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.17835718
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.35235322
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.9439912
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.9362219
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.91639245
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.9263437
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.91136986
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.98679185
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.693496
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.16044632
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.9254027
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.9995198
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.39232847
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.6078038
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.9921399
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.854899
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.5736488
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.1350053
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.8540279
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.8343659
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.9877648
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.9983882
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.57668394
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.95462143
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.8880392
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.9695668
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.93683195
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.7590626
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.95746714
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.802162
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.8588327
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.682224
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.969383
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.9764298
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.7089994
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.39040014
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.16613676
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.10777896
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.064656615
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.2002505
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.54590464
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.031282406
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.30643952
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.19385947
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.5925634
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.57600933
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.020324776
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.012880058
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.39930397
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.004083054
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.18679082
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.04833401
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.06446432
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.02782461
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.029903602
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.39407358
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.11763378
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.02181985
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.07319538
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.07612722
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.96491
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.022556182
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.01468883
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.33581257
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.13584356
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.14799663
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.015510411
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.4682066
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.45276338
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.0035369196
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.10585704
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.065799415
