ID,anchor,expert,fused,label
RS-RM_LA_D_7139553_042241,0.0006762823,0.04856814816594124,0.0022654339960678773,0
RS-RM_LA_D_7140023_094790,0.0012909466,0.042087726294994354,0.003457371868457536,0
RS-RM_LA_D_7162317_048533,0.004009406,0.05033063143491745,0.008216437331417413,0
RS-RM_LA_D_7164376_141616,0.011076923,0.06913840770721436,0.018668697376264195,0
RS-RM_LA_D_7360454_040133,0.010551176,0.9316617846488953,0.07323982323968783,0
RS-RM_LA_D_7473191_143293,0.012104336,0.06446477025747299,0.019484683066203316,0
RS-RM_LA_D_7512726_031150,0.01981933,0.894494891166687,0.09883139380893971,0
RS-RM_LA_D_7870160_006372,0.0064478824,0.044680867344141006,0.011156375888590853,0
RS-RM_LA_D_7891590_127334,0.023932623,0.09752782434225082,0.035813210747262535,0
RS-RM_LA_D_7895200_082440,0.005422559,0.053403329104185104,0.010379795202578332,0
RS-RM_LA_D_7948554_011259,0.00010194645,0.04630914703011513,0.0005727479589958351,0
RS-RM_LA_D_7974536_015261,0.0050036134,0.04856814816594124,0.009530737279164573,0
RS-RM_LA_D_8043080_110637,0.0010922493,0.06754669547080994,0.0035252770457788385,0
RS-RM_LA_D_8087859_111230,0.042693052,0.22054381668567657,0.0696056164538566,0
RS-RM_LA_D_8130173_007778,0.024854098,0.06598900258541107,0.032796521475446566,0
RS-RM_LA_D_8138324_000893,0.11446649,0.11789672821760178,0.11541810020727865,0
RS-RM_LA_D_8147163_039318,0.0021372908,0.11405239254236221,0.006698336735547523,0
RS-RM_LA_D_8174725_124875,0.026361458,0.24740508198738098,0.0516575772872855,0
RS-RM_LA_D_8190929_107655,0.036819424,0.07159119844436646,0.0444579456403896,0
RS-RM_LA_D_8237075_034440,0.00082696805,0.04158664122223854,0.0025016988024085,0
RS-RM_LA_D_8432583_035532,0.0002313286,0.03963883966207504,0.0009869174148774737,0
RS-RM_LA_D_8503024_133728,0.00030340205,0.04011743515729904,0.0012037528578002967,0
RS-RM_LA_D_8538667_048394,0.010891253,0.956892728805542,0.08483718807951968,0
RS-RM_LA_D_8592900_092368,0.002556118,0.04158664122223854,0.005627041649805574,0
RS-RM_LA_D_8946580_072602,0.010053441,0.041091274470090866,0.014970205778247416,0
RS-RM_LA_D_8976620_067466,0.00193072,0.04415033757686615,0.0046811962493919996,0
RS-RM_LA_D_9272636_071273,0.0007647834,0.042087726294994354,0.002373270927404672,0
RS-RM_LA_D_9386152_024521,0.00023504997,0.04799379035830498,0.0010557540980824507,0
RS-RM_LA_D_9442238_086042,0.0034860342,0.04630914703011513,0.007253733096176823,0
RS-RM_LA_D_9549607_147192,0.0012843802,0.6046791076660156,0.009253475500596707,0
RS-RM_LA_D_9561057_044853,0.00045802287,0.06297335773706436,0.0018486376330987683,0
RS-RM_LA_D_9678576_148077,0.0026655064,0.04310724884271622,0.005859708985669514,0
RS-RM_LA_D_9891140_024420,0.00570535,0.04973650723695755,0.010543428572632874,0
RS-RM_LA_D_9980740_014678,0.0026395281,0.042087726294994354,0.005778311304740413,0
