DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,1.0036111e-05,0.9858589,0.9798824
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,4.7104517e-05,0.9966316,0.99640155
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.00018906062,0.9986165,0.9989526
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,2.0311945e-05,0.9003691,0.8629937
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,1.2243487e-05,0.7765791,0.6943086
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,5.8445716e-05,0.9943361,0.9938295
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,3.0613402e-05,0.4647193,0.40884924
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,0.00018759894,0.95642585,0.95999366
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,4.9798808e-05,0.9999997,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.00058277283,0.9999995,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,7.0406672e-06,0.9999439,0.9999759
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,2.2725712e-06,0.56120205,0.52963954
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,4.0033912e-05,0.99994916,0.99990386
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,3.237524e-05,0.7538759,0.79051256
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,0.00022397687,0.7844972,0.74403876
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.0008151631,0.99990493,0.99996966
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,6.618971e-06,0.9999693,0.9999868
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,9.632096e-06,0.99998564,0.99999356
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.0008518628,0.9224782,0.90579367
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,2.3144295e-05,0.9998779,0.999935
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.002565764,0.99998933,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,0.002919812,0.86809796,0.86199206
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,3.5075454e-06,0.9995036,0.99961424
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.6444335,0.95599335,0.9719179
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.5856766,0.9999803,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.18195225,0.99977016,0.9999311
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,4.2815343e-05,0.9999933,0.9999973
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.0002751922,0.9648064,0.92998487
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,3.43901e-05,0.9948576,0.9921167
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.0014040082,0.99994653,0.999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,0.00018151435,0.9999749,0.99998957
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,0.008852736,0.9999974,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,4.302531e-06,0.96634644,0.9253283
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,1.0556709e-06,0.99968475,0.9996674
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,5.7764366e-05,0.9999673,0.9999864
mixfake_music_dev_v1,clean,RS-FM_LA_D_4296014_T78nMdsJMmk,0.00017062637,0.96003693,0.917605
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_31356_suno_0,0.029886475,0.99993277,0.99997455
mixfake_music_dev_v1,clean,RS-FM_LA_D_4402714_fake_15954_suno_0,6.0255115e-05,0.9999984,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,1.1085547e-05,0.9990719,0.9990398
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.65251464,0.9999992,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,0.0002590531,0.99999934,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,0.0009510133,0.9999988,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4796882_fake_23934_udio_0,9.206132e-05,0.8583746,0.80892545
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_03475_suno_1,0.0002671282,0.99998885,0.99999744
mixfake_music_dev_v1,clean,RS-FM_LA_D_4969859_fake_02021_suno_0,0.004514518,0.99999905,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.004172425,0.9999935,0.99999815
mixfake_music_dev_v1,clean,RS-FM_LA_D_5260084_MS8VU468rKk,0.00013496041,0.9999747,0.99999434
mixfake_music_dev_v1,clean,RS-FM_LA_D_5348059_fake_47034_udio_1,0.19001867,0.66170764,0.8864228
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.72123784,0.674552,0.984664
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,0.0011025639,0.9999997,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,5.7755893e-05,0.9998708,0.99995154
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,1.1132123e-05,0.8987445,0.8365801
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,1.2422053e-05,0.9999998,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,3.3763466e-05,0.99999905,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,0.00018691474,0.9994622,0.9996989
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,2.2482496e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,0.00061046955,0.9008236,0.88308924
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,7.584005e-05,0.99940807,0.99956053
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,4.024271e-05,0.49944392,0.5511418
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,9.223501e-05,0.99999684,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,1.9573863e-05,0.99936086,0.9996345
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,3.6434696e-05,0.6175185,0.6039719
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.00011079292,0.99982506,0.99992424
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.34543148,0.9923956,0.9956872
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,0.00039531477,0.99999875,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,0.00036205302,0.99716073,0.9973621
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.00075876544,0.9999998,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,0.00013223193,0.9999911,0.999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.0010797818,0.99995106,0.9999824
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,4.311066e-06,0.9981243,0.99620324
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,1.8920586e-05,0.9576722,0.9367575
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,6.489232e-05,0.9999995,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.0036670575,0.99840045,0.9990051
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,9.7157026e-05,0.99999887,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,1.574255e-05,0.9999992,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,1.0034914e-05,0.99999475,0.99999887
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,6.007381e-06,0.99861974,0.9989042
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.75899667,0.99964243,0.99999595
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,0.0014799554,0.9753127,0.9789939
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,2.2510336e-05,0.99998736,0.9999954
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.0003718551,0.9999998,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,2.0215812e-05,0.9985364,0.9988038
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,2.6706824e-05,0.9999779,0.9999948
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.0004308617,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,3.8786143e-06,0.996759,0.9952443
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.00092056737,0.9993861,0.999705
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.00036506323,0.8813253,0.77863365
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,1.6246659e-05,0.9999447,0.9999749
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,3.2021857e-05,0.9999992,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.00018764178,0.99991196,0.9999573
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.0009103033,0.86489606,0.8081696
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,7.126292e-05,0.99980587,0.9998904
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.0013434184,0.79012156,0.7497937
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,3.6493478e-07,0.98553175,0.9690697
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,6.856563e-05,0.9999783,0.99999374
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,4.6724756e-05,0.9999228,0.99997616
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.069129795,0.9999947,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.00037783184,0.9671657,0.9665761
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,1.2993366e-05,0.9999998,1.0
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.013489403,0.0011755252,0.030425444
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,2.9577372e-05,1.2858178e-06,0.0005353916
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,7.128859e-05,0.8665984,0.82089263
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,1.3744983e-05,2.6003643e-06,0.0002504029
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.5062147,2.4997482e-05,0.54307586
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,1.6910008e-05,0.0036763845,0.003990208
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,1.3708261e-05,2.916606e-06,0.0003735628
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,0.00012810419,0.5780633,0.50324064
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,0.00023556955,0.009479069,0.02825056
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.004511316,2.2008613e-05,0.020567128
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,3.0226262e-05,1.5428932e-06,0.00064022816
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.0004172564,0.81882334,0.7432354
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,3.804496e-05,1.31021e-06,0.0003936671
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,5.722194e-05,0.0002784755,0.0020567249
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,1.1937926e-05,2.5677282e-05,0.00058742525
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,4.6498582e-05,0.00034720884,0.0017123459
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.32164928,0.00040028003,0.33421302
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.0009986031,0.028223945,0.0351117
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.0032324884,0.00041770822,0.01748325
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,5.6741596e-06,0.00027517512,0.00084306905
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,0.00020406923,0.0006144018,0.0034812111
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,2.9900059e-05,1.9477107e-05,0.0007322573
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,4.0025738e-05,0.0006532748,0.0023067747
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,3.4957517e-05,0.44030496,0.52413553
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,0.0005803941,1.5635455e-06,0.0051958007
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,0.0001033575,3.3567705e-06,0.00062588835
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,1.2898188e-05,4.787918e-06,0.0003824243
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.47297072,0.006999712,0.43568543
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.15477143,9.707972e-05,0.18341434
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,2.0711732e-06,0.0009430324,0.002778827
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,8.388684e-05,8.06381e-06,0.0011296311
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,3.5801595e-06,3.1072777e-06,0.00016803738
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.00050831813,4.0926602e-07,0.0011572969
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.00097408635,1.0818683e-05,0.008910262
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.00072065374,0.00049526896,0.0063317283
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.0006828317,6.5477157e-06,0.0019844072
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,5.6136938e-05,0.047753274,0.071392216
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,6.593094e-05,0.0019092159,0.0044152723
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.66932535,4.0916325e-07,0.6520049
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,3.658636e-06,1.4352318e-05,0.00041638184
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,9.155742e-06,2.0265179e-07,0.00024582839
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.0020028895,0.6881878,0.6914346
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.001274486,1.0827549e-05,0.005497513
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,1.7283459e-05,0.020908533,0.01796373
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.00021848494,3.256858e-05,0.0020492417
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.0005181273,6.5718126e-07,0.0019036714
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,8.671236e-05,0.00042032098,0.0019171396
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.0039779567,0.012748518,0.052940886
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.33950368,1.20976465e-05,0.34334898
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,1.633923e-05,1.2120842e-05,0.0003998235
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.0078066178,5.6296296e-05,0.042928394
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,1.2565607e-05,0.16374676,0.10728139
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,0.00033770464,0.000586612,0.00457863
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,6.231295e-05,1.72277e-06,0.00048347507
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,6.7441433e-06,0.00014614672,0.00084242976
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,9.887407e-05,0.015223034,0.011799888
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.00042017782,6.3567495e-07,0.0024411373
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,1.2320927e-05,4.611412e-07,0.00019374782
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.00015153382,1.936043e-06,0.00067398435
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,3.4281562e-05,4.6253213e-06,0.00057997095
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.058583587,2.437117e-05,0.13000204
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,1.9291816e-05,0.00045470722,0.0015325587
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,2.0100275e-05,0.00025716735,0.001633624
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,8.670781e-06,0.00013532114,0.0009247195
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.00017414796,0.6946233,0.6133537
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,1.0593028e-05,3.7833724e-06,0.00025635483
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,4.7504032e-05,0.024739465,0.03549302
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,4.751674e-06,0.00012743716,0.0005706024
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.0002732884,0.006216192,0.016796635
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.36125854,0.4068989,0.46709958
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,0.0004355329,0.00019655703,0.0024543314
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,3.1849962e-05,0.001651775,0.0033748758
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,0.00015484628,1.3268008e-06,0.000556405
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,2.0454507e-05,8.155995e-06,0.00045272254
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.00020554633,0.8305063,0.7935286
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,2.3122839e-05,0.004377693,0.006887213
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,8.7211745e-05,0.99564,0.9963742
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,3.0860963e-05,0.00015410509,0.0010542359
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,7.56949e-06,0.0019618443,0.0027038453
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,5.8869914e-06,1.5486004e-05,0.00040087933
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.41953516,8.174995e-05,0.4686724
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,7.029302e-05,3.3726863e-07,0.00063245656
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.28703555,0.00010690129,0.34375873
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,2.0389309e-05,1.3787444e-05,0.00071860774
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,5.2971576e-05,0.008101032,0.008927478
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.0009543943,0.291364,0.2568992
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,2.7323184e-05,0.00031443886,0.0016491907
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,0.0001904317,0.00039874678,0.0021092996
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.00024350273,0.9202747,0.8884776
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,9.055886e-07,0.0005046983,0.0010130702
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,0.00017267866,4.1922565e-05,0.0011417693
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.0003023562,0.005603842,0.009688015
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,1.6102842e-05,1.5862057e-06,0.00026820783
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,6.750007e-05,7.027476e-05,0.0020200748
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,0.0001328209,0.16404988,0.17139162
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.0001168604,0.00934557,0.010849479
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.0003681991,5.364902e-07,0.0016631793
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,0.00010206432,6.193155e-05,0.0016668976
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,0.0018176794,0.19996102,0.32507458
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,8.730963e-06,7.618186e-05,0.00065735745
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.673685,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.99999815,0.9999911,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,0.9999995,0.6405759,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.99975824,0.9997794,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.99994975,0.9999979,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,1.0,0.99774885,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.7749234,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.9780845,0.9999879,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999998,0.9943654,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.99999994,0.99246794,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.69146854,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.9995422,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.999969,0.9999824,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.9991304,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.9262967,0.9999965,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.999945,0.9997721,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,0.99999934,0.9999032,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.9999917,0.9999992,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.40292358,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.99985504,0.9999609,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.81798124,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.88956237,0.9998047,0.9999938
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.99996346,0.9999783,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.9994011,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.99982744,0.99993116,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.9999997,0.7088576,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.5306851,0.99975413,0.99989414
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,1.0,0.9903724,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,1.0,0.7663374,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,1.0,0.63437575,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,1.0,0.98957115,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.99999475,0.9999871,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.9999834,0.9977083,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,1.0,0.9999296,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.99999046,0.99999076,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.9999998,0.9999633,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,1.0,0.9919947,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,1.0,0.99904203,1.0
