DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.0,1,real,0.8298688005526252
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.0,1,real,0.008647950126743431
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.0,1,real,0.04767809736604335
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.0,1,real,0.0169760987627659
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.0,1,real,0.18173302881573186
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.0,1,real,0.22697362915496158
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.0,1,real,0.03259098395359204
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.0,1,real,0.09973629908828267
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.0,1,real,0.010504380923418216
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.0,1,real,0.5504249850394577
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.0,1,real,0.03412838452354309
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.0,1,real,0.2117410342982358
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.0,1,real,0.16996731680198687
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.0,1,real,0.37501619297804645
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.0,1,real,0.045711249090387825
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.0,1,real,0.3860504846655521
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.0,1,real,0.10925080439622624
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.0,1,real,0.16851058934803842
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.0,1,real,0.2566443018757437
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,1.0,1,udio-120s,0.19052813900356366
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.06804911271107628
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.3587184175545689
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,1.0,1,udio-120s,0.09724791843110393
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,1.0,1,udio-120s,0.09827646431724657
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,1.0,1,udio-120s,0.12282785073052256
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,1.0,1,udio-120s,0.15860923751449355
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,1.0,1,udio-120s,0.028399552066762493
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,1.0,1,udio-120s,0.02541188880782719
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.2629059365029426
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,1.0,1,udio-120s,0.018772035756289544
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.2572292997653578
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,1.0,1,udio-120s,0.10522575446149902
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.22159471482189486
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.11346699960460721
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,1.0,1,udio-120s,0.02778478281978171
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,1.0,1,udio-120s,0.08318993053097003
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.2421398471341527
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,1.0,1,udio-120s,0.23899912623174444
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.13589936334905542
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,1.0,1,udio-120s,0.04264749540032476
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.5336281494970228
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,1.0,1,udio-120s,0.10023885133018837
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.1273168959334439
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.10440795470572403
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.0,1,,0.05210047658508233
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.0,1,,0.29716092117469994
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.0,1,,0.052782736226763195
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.0,1,,0.06809879738760968
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.0,1,,0.15054069589481367
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.0,1,,0.17424793686238257
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.0,1,,0.04237890361134748
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.0,1,,0.4337212738728578
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.0,1,,0.1294454679060304
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.0,1,,0.11465384863354579
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.0,1,,0.03189150787447362
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.0,1,,0.10683940906818624
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.0,1,,0.09420632155604827
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,1.0,1,,0.33725161689380617
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,1.0,1,,0.8442057773901742
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,1.0,1,,0.23379741896861667
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,1.0,1,,0.4693787738521589
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,1.0,1,,0.5951571894164482
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,1.0,1,,0.16294166540186686
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,1.0,1,,0.5585127294574653
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,1.0,1,,0.6281989701492259
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,1.0,1,,0.7256557599759613
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,1.0,1,,0.31663395565971636
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,1.0,1,,0.7369254626852686
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,1.0,1,,0.190880021927801
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.0,1,,0.3289318562415444
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.0,1,,0.18307448098112616
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.0,1,,0.008331185788776473
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.0,1,,0.02279371498573378
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.0,1,,0.14205036474841679
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.0,1,,0.4563618224154102
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.0,1,,0.125762106645834
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.0,1,,0.5076710651794809
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.0,1,,0.0299618162179996
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.0,1,,0.12538099839669845
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.0,1,,0.2897974470196215
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.0,1,,0.0728383447444626
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.0,1,,0.04016990485392135
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,1.0,1,,0.13227616957259306
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,1.0,1,,0.019841306341604855
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,1.0,1,,0.32114538155486655
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,1.0,1,,0.2372813217983591
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,1.0,1,,0.7843700074617228
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,1.0,1,,0.05011067279945649
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,1.0,1,,0.03676098278887342
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,1.0,1,,0.07797758096112785
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,1.0,1,,0.12098836554498237
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,1.0,1,,0.12266536073712678
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,1.0,1,,0.15759283436133276
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,1.0,1,,0.11002222534452377
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.0,1,real,0.1351349394389314
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.0,1,real,0.026493260108177447
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.0,1,real,0.09854536226860383
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.0,1,real,0.05798290570165099
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.0,1,real,0.10830146825995018
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.0,1,real,0.17994272967659744
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.0,1,real,0.461925140633815
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.0,1,real,0.01007943886242245
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.0,1,real,0.09917164578405095
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.0,1,real,0.004418670561389008
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.0,1,real,0.13262490291020954
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.0,1,real,0.22535637096176697
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.0,1,real,0.027733498940086143
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.0,1,real,0.20435708130078808
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.0,1,real,0.01762297138435972
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.0,1,real,0.48126046710877385
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.0,1,real,0.014659563342235126
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.0,1,real,0.10786927496852572
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.0,1,real,0.17279140392690906
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.0,1,real,0.330437510491067
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.0,1,real,0.09443208060844603
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0,1,real,0.14419948630241183
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.0,1,real,0.09340993913086316
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.0,1,real,0.1851849438799848
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.0,1,real,0.3150093450779903
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,1.0,1,udio-120s,0.24222046271552786
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,1.0,1,chirp-v3.5,0.05056979126965031
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,1.0,1,chirp-v3.5,0.20416413954680265
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,1.0,1,udio-120s,0.03868658860459406
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,1.0,1,udio-120s,0.04041684831693761
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,1.0,1,udio-120s,0.10479174440368269
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,1.0,1,udio-120s,0.26729979811707355
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,1.0,1,udio-120s,0.0732076829650923
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,1.0,1,udio-120s,0.026576624536055325
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,1.0,1,chirp-v3.5,0.25774267611616636
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,1.0,1,udio-120s,0.028186394418131953
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,1.0,1,chirp-v3.5,0.1902674272510464
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,1.0,1,udio-120s,0.061637075172674985
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,1.0,1,chirp-v3.5,0.1215835645590264
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,1.0,1,chirp-v3.5,0.14130308387180193
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,1.0,1,udio-120s,0.04449732478535606
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,1.0,1,udio-120s,0.11276102463626494
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,1.0,1,chirp-v3.5,0.3671017968477678
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,1.0,1,udio-120s,0.4157562895862228
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,1.0,1,chirp-v3.5,0.09902044118564951
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,1.0,1,udio-120s,0.03385476552666385
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,1.0,1,chirp-v3.5,0.5185309517916946
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,1.0,1,udio-120s,0.08633756899669713
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,1.0,1,chirp-v3.5,0.09072451847215751
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,1.0,1,chirp-v3.5,0.07969380358374613
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.0,1,,0.019595441922035467
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.0,1,,0.0377985706980385
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.0,1,,0.07999399308340366
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.0,1,,0.054141098448540766
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.0,1,,0.09283442219680488
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.0,1,,0.221220114753091
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.0,1,,0.028590842495645943
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.0,1,,0.05110569752472234
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.0,1,,0.047267644259714185
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.0,1,,0.01829972549582996
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.0,1,,0.10990553778067881
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.0,1,,0.07303814444744185
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.0,1,,0.1385185157143272
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,1.0,1,,0.19579642911071313
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,1.0,1,,0.09430070624749455
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,1.0,1,,0.07007272068385326
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,1.0,1,,0.12470494810712252
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,1.0,1,,0.1436904561763309
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,1.0,1,,0.03338914318539709
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,1.0,1,,0.18957310603725078
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,1.0,1,,0.020384050115108333
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,1.0,1,,0.14650024839216275
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,1.0,1,,0.2570455329551249
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,1.0,1,,0.30507408771286026
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,1.0,1,,0.16066252613494716
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.0,1,,0.5511888566905458
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.0,1,,0.12997120753146038
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.0,1,,0.009961506244435052
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.0,1,,0.01850463869152799
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.0,1,,0.011268804578018004
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.0,1,,0.13629588947757654
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.0,1,,0.07256059240248533
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.0,1,,0.4681747789590028
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.0,1,,0.01978938801757497
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.0,1,,0.13078712475085055
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.0,1,,0.08702495993697357
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.0,1,,0.11440346801229484
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.0,1,,0.014206360112609817
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,1.0,1,,0.02984473482089529
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,1.0,1,,0.02781508753478279
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,1.0,1,,0.14810631944842317
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,1.0,1,,0.009688987154040258
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,1.0,1,,0.022234700067634422
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,1.0,1,,0.06708917702779181
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,1.0,1,,0.03613438115502073
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,1.0,1,,0.05164972462889897
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,1.0,1,,0.050936630289301364
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,1.0,1,,0.09307885411352775
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,1.0,1,,0.04261054453405516
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,1.0,1,,0.3598095776136946
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.0,1,real,0.036530019899648915
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.0,1,real,0.018694528965326355
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.0,1,real,0.018584027903395244
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.0,1,real,0.02086627251734819
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.0,1,real,0.05493371839825074
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.0,1,real,0.05592959526035934
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.0,1,real,0.22452350108069855
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.0,1,real,0.0057915928169735235
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.0,1,real,0.024781542195328597
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.0,1,real,0.012269043470817635
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.0,1,real,0.014117091919491048
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.0,1,real,0.08681310947026656
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.0,1,real,0.011239995458964147
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.0,1,real,0.018551172642645906
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.0,1,real,0.002483177916727252
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.0,1,real,0.19784202963441638
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.0,1,real,0.03513400651096135
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.0,1,real,0.02707740552197494
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.0,1,real,0.019356315157566924
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.0,1,real,0.10111091391868168
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.0,1,real,0.019583193412129222
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.0,1,real,0.1065224177827189
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.0,1,real,0.04009660715907956
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.0,1,real,0.08879371382641768
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.0,1,real,0.05065372120859788
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,1.0,1,udio-120s,0.04368353346217432
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.043609395857276904
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.07527047375761843
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,1.0,1,udio-120s,0.036514494809655754
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,1.0,1,udio-120s,0.03952949042578121
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,1.0,1,udio-120s,0.043943331073813915
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,1.0,1,udio-120s,0.030493676049784955
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,1.0,1,udio-120s,0.038198400993764266
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,1.0,1,udio-120s,0.008953830089718045
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.09820805241150442
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,1.0,1,udio-120s,0.012418665504398052
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.06686756631601914
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,1.0,1,udio-120s,0.024071380111169414
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.014352887780290135
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.045603381723015736
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,1.0,1,udio-120s,0.012571413197676568
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,1.0,1,udio-120s,0.017100923248776746
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.058576282498074256
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,1.0,1,udio-120s,0.09966863413790819
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.09259312238844346
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,1.0,1,udio-120s,0.032548419162130166
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.07164140418441849
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,1.0,1,udio-120s,0.05088087654102942
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.05360335183116979
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,1.0,1,chirp-v3.5,0.05831100953664135
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.0,1,,0.09904884965518251
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.0,1,,0.3905397868875796
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.0,1,,0.24029256203277471
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.0,1,,0.7247986386610981
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.0,1,,0.4622632106201221
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.0,1,,0.7685434995202685
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.0,1,,0.4309265280363673
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.0,1,,0.9309358747737022
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.0,1,,0.17591522089286948
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.0,1,,0.21855430632690986
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.0,1,,0.5263799610004956
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.0,1,,0.5110640927634033
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,1.0,1,,0.15754229199279174
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,1.0,1,,0.17870641312364283
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,1.0,1,,0.7797095688608513
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,1.0,1,,0.4344247574443774
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,1.0,1,,0.22008266286975434
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,1.0,1,,0.9439047685124582
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,1.0,1,,0.9529926559096467
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,1.0,1,,0.5563153616393643
