DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
dev,0.1,0.5,factorial_0183,0.5647178835433894,0.8115792746789979,0.34253533354248594,0.3908511996,0.9109444022
dev,0.1,0.5,factorial_0184,0.9587357849694679,0.9968140536005139,0.661891253658643,0.6459411383,0.8644915223
dev,0.1,0.5,factorial_0185,0.3022766834333288,0.01707512484682632,0.719447063915806,0.7977237701,0.0664867163
dev,0.1,0.5,factorial_0186,0.7229628164254022,0.7388114898830268,0.5564778025157934,0.3019079864,0.9005204439
dev,0.1,0.5,factorial_0187,0.979714420814927,0.9613917865656362,0.9485675436825728,0.7659385204,0.0915698037
dev,0.1,0.5,factorial_0188,0.984547505760927,0.9592923654784087,0.9453516353558346,0.8352499604,0.8477477431
dev,0.1,0.5,factorial_0189,0.7653535106241779,0.23688590638281432,0.5729778565084488,0.7651946545,0.9342046976
dev,0.1,0.5,factorial_0190,0.6793147681524545,0.670380044805657,0.19654624233560788,0.7496600151,0.7782529593
dev,0.1,0.5,factorial_0191,0.7989991600487597,0.6580905617586614,0.5763630089200958,0.9268644452,0.9287603498
dev,0.1,0.5,factorial_0192,0.8210188211300673,0.7662545983353642,0.7539823830989272,0.4074362218,0.8855059147
dev,0.1,0.5,factorial_0193,0.6671476253305368,0.006218752115013556,0.9668774419666136,0.7924336791,0.1187681556
dev,0.1,0.5,factorial_0194,0.6343086343498892,0.8553414095824179,0.21414695757843666,0.6197477579,0.9209471941
dev,0.1,0.5,factorial_0195,0.9470381674694353,0.9964437505038065,0.7893945046951782,0.3203511536,0.9347920418
dev,0.1,0.5,factorial_0196,0.983027982876805,0.9930502354383182,0.5165078216977104,0.6686828136,0.0486871786
dev,0.1,0.5,factorial_0197,0.8888063420696644,0.846547295892816,0.30319846558161206,0.8962587118,0.8544053435
dev,0.1,0.5,factorial_0198,0.4283273377494466,0.3475073434425381,0.16887214770308592,0.8120633364,0.8411347866
dev,0.1,0.5,factorial_0199,0.9993096742703917,0.9992873406337304,0.917331254845321,0.856669426,0.8840073943
dev,0.1,0.5,factorial_0200,0.6572255740414484,0.6516508250228096,0.17057077954364674,0.7463599443,0.8744706511
dev,0.1,0.5,factorial_0201,0.3630262627961587,0.3955997746740685,0.03851598283389515,0.8198698163,0.9244291782
dev,0.1,0.5,factorial_0202,0.503925989099184,0.5851054149420978,0.07952785518587052,0.7665588856,0.9021558762
dev,0.1,0.5,factorial_0203,0.628806840403109,0.07728749446906012,0.44779497942342233,0.861415565,0.8693524003
dev,0.1,0.5,factorial_0204,0.6878641998489232,0.6010691099709534,0.30665810877228644,0.9081548452,0.8024656177
dev,0.1,0.5,factorial_0205,0.5493579254196203,0.5746177306766496,0.11173506741422914,0.8270863891,0.8683974147
dev,0.1,0.5,factorial_0206,0.6280641244630573,0.5166942378947578,0.3903238583602117,0.8385304213,0.8908966184
dev,0.1,0.5,factorial_0207,0.401202652901452,0.06816591425343604,0.2472146813718815,0.8988208771,0.8948643804
dev,0.1,0.5,factorial_0208,0.7578061903870793,0.6946094311932743,0.4624358784948303,0.829246819,0.9143484235
dev,0.1,0.5,factorial_0209,0.710002933026528,0.7303873953245013,0.13896090572374675,0.7887606025,0.9264191985
dev,0.1,0.5,factorial_0210,0.864284167618341,0.9129388266458925,0.20804504505979024,0.8495109677,0.8547850251
dev,0.1,0.5,factorial_0211,0.7741521308529209,0.794347898746001,0.28899219865463377,0.7359682322,0.8697304726
dev,0.1,0.5,factorial_0212,0.4945009122210554,0.25012416528441145,0.33254532664928865,0.7173838615,0.8147658706
dev,0.1,0.5,factorial_0213,0.7063551288713521,0.6970323580994375,0.20436272408500664,0.7867723107,0.9490240812
dev,0.1,0.5,factorial_0214,0.5883743703416038,0.6038653006087606,0.25443558928140614,0.7881618142,0.8308515549
dev,0.1,0.5,factorial_0215,0.5972713900779364,0.5388600085732324,0.35963245139049305,0.8467921019,0.9154191613
dev,0.1,0.5,factorial_0216,0.7603741478653787,0.874249955281295,0.07757215645670126,0.7343245149,0.9256611466
dev,0.1,0.5,factorial_0217,0.655736579546132,0.5966112908949918,0.4538021516618132,0.7487775683,0.8834874034
dev,0.1,0.5,factorial_0218,0.7416936181596352,0.7325768971756729,0.299341183327448,0.8494261503,0.8741587996
dev,0.1,0.5,factorial_0219,0.8513721401075873,0.8216573776846002,0.2521580082984204,0.8104653955,0.8897845149
dev,0.1,0.5,factorial_0220,0.7536594310972657,0.7312338811707938,0.44235190296584376,0.7777457237,0.9533813596
dev,0.1,0.5,factorial_0221,0.6558111761681905,0.6293676198282865,0.09702585584214705,0.7675539851,0.8198702931
dev,0.1,0.5,factorial_0222,0.2304924604253634,0.22228969862810577,0.030267853628723158,0.8027080894,0.9375193119
dev,0.1,0.5,factorial_0223,0.7253216554182719,0.3180508691307681,0.8363709690836204,0.8170136809,0.2660557032
dev,0.1,0.5,factorial_0224,0.8107138333742626,0.7806801778243913,0.3403527710107608,0.8282334208,0.8707838058
dev,0.1,0.5,factorial_0225,0.5313699776715763,0.7696479450892393,0.2811050806614542,0.5112802982,0.6600339413
dev,0.1,0.5,factorial_0226,0.6275968147974688,0.056576757894610634,0.506934103799928,0.8495621681,0.7908217311
dev,0.1,0.5,factorial_0227,0.969303752004618,0.41315913947632327,0.9582941882048209,0.7336633205,0.9314761758
dev,0.1,0.5,factorial_0228,0.7740950088170471,0.5304841028705951,0.6186451340713538,0.714638114,0.8399833441
dev,0.1,0.5,factorial_0229,0.868086367738394,0.8337702892386658,0.6061142894863722,0.7894018292,0.8500257134
dev,0.1,0.5,factorial_0230,0.9362053764855991,0.7848379974972067,0.8665937740625261,0.8010707498,0.8328000307
dev,0.1,0.5,factorial_0231,0.45613884810816835,0.45986376472037943,0.07794698543716358,0.741424799,0.9384135008
dev,0.1,0.5,factorial_0232,0.841336521141517,0.7986823983731098,0.5449960175318724,0.7967960238,0.8900157809
dev,0.1,0.5,factorial_0233,0.7930175797043356,0.6292027241941723,0.8337861338022813,0.7699764967,0.0847625509
dev,0.1,0.5,factorial_0234,0.8204408314026825,0.5895537545058013,0.7035005083975023,0.2890175283,0.9003381133
dev,0.1,0.5,factorial_0235,0.6784136812433689,0.5489676320745538,0.4454869557061947,0.5498455167,0.6732925177
dev,0.1,0.5,factorial_0236,0.3315689030246549,0.15197813362476587,0.3968935917601391,0.8514495492,0.6473436356
dev,0.1,0.5,factorial_0237,0.5950092102418203,0.5410682775887377,0.2857366930940691,0.7108508945,0.937871635
dev,0.1,0.5,factorial_0238,0.7100491487161928,0.7213257104828558,0.2868913962530556,0.8112794757,0.886964798
dev,0.1,0.5,factorial_0239,0.47839953873975627,0.1701692271937501,0.361713694803648,0.7437568903,0.8362637162
dev,0.1,0.5,factorial_0240,0.9534914928568806,0.7341278749642339,0.9204210119010128,0.8812689781,0.9498167038
dev,0.1,0.5,factorial_0241,0.9748466496900097,0.30685400227127424,0.965295767315202,0.806558609,0.8697054982
dev,0.1,0.5,factorial_0242,0.8310877284418487,0.9391481909732508,0.56910530887556,0.5939651728,0.8992609978
dev,0.1,0.5,factorial_0243,0.9056054671296946,0.6873145479412068,0.8468945503528604,0.9016835093,0.8506841063
dev,0.1,0.5,factorial_0244,0.9148876199024889,0.8837022486424158,0.5119125618690634,0.7782257199,0.9119389057
dev,0.1,0.5,factorial_0245,0.7841191060695997,0.6268440272346193,0.559248827683881,0.9231136441,0.8911148906
dev,0.1,0.5,factorial_0246,0.7816733434566897,0.6459824091206843,0.31348929446221846,0.7207596898,0.8082966805
dev,0.1,0.5,factorial_0247,0.8810512400299121,0.8289223592786173,0.654457246352341,0.7395120263,0.9287125468
dev,0.1,0.5,factorial_0248,0.815533976517609,0.6966962599564099,0.5398911022081336,0.7432607412,0.9464300275
dev,0.1,0.5,factorial_0249,0.9233451392272719,0.9059559361808902,0.5240333467812394,0.7917575836,0.7852760553
dev,0.1,0.5,factorial_0250,0.7013844522592206,0.700103283422684,0.2014229593117214,0.7675991654,0.8876678944
dev,0.1,0.5,factorial_0251,0.8783987843764325,0.861340401453364,0.6521022839037678,0.7186872363,0.8916078806
dev,0.1,0.5,factorial_0252,0.8872379141740865,0.9245835299137695,0.16905602576809842,0.870763123,0.8568990231
dev,0.1,0.5,factorial_0253,0.9356640562835487,0.948516542079311,0.4732999204666269,0.8194659948,0.8958480954
dev,0.1,0.5,factorial_0254,0.8624829862067456,0.8212912988534291,0.4040640827891648,0.8443976045,0.867141664
dev,0.1,0.5,factorial_0255,0.40185225410841713,0.7949955276414183,0.027117990176802293,0.5292269588,0.8839381933
dev,0.1,0.5,factorial_0256,0.24383909514212124,0.6919560787200048,0.019145924682841417,0.6376911998,0.9090493917
dev,0.1,0.5,factorial_0257,0.8455193535975661,0.93530767198866,0.011438718270302982,0.8324053288,0.932412982
dev,0.1,0.5,factorial_0258,0.8129749267470664,0.8401584458422894,0.46623055811938846,0.7914019227,0.8990312815
dev,0.1,0.5,factorial_0259,0.9240528494649196,0.924015137149716,0.5923583378913791,0.7144832611,0.9007636905
dev,0.1,0.5,factorial_0260,0.8396037220893551,0.850325790161453,0.356561826673369,0.8202491999,0.9422858953
dev,0.1,0.5,factorial_0261,0.8696208677868792,0.8480226005543354,0.2381009486580865,0.8635210395,0.7457813621
dev,0.1,0.5,factorial_0262,0.8051358406282816,0.8308603073909416,0.10579846477669198,0.864169538,0.8884930015
dev,0.1,0.5,factorial_0263,0.630382236955667,0.7810447814380775,0.276324132126644,0.6034604311,0.8351233006
dev,0.1,0.5,factorial_0264,0.3907529084549135,0.5119235931484116,0.0164443070319748,0.7037838697,0.8940554261
dev,0.1,0.5,factorial_0265,0.9332458567786057,0.917018181271907,0.7487361703271845,0.8194659948,0.9181543589
dev,0.1,0.5,factorial_0266,0.20186722759906697,0.08748632702502553,0.10952796470840835,0.832459867,0.8798587918
dev,0.1,0.5,factorial_0267,0.935121732174138,0.9332327499988216,0.4045657985460712,0.8290532827,0.8965083361
dev,0.1,0.5,factorial_0268,0.6857501147300236,0.5288636785499297,0.48150987217510927,0.7587424517,0.8273849487
dev,0.1,0.5,factorial_0269,0.7335103094075884,0.800353503461103,0.024042158221800416,0.9098252654,0.8813716173
dev,0.1,0.5,factorial_0270,0.2828748742043346,0.11887941110928961,0.2303627755758247,0.8089388609,0.6933485866
dev,0.1,0.5,factorial_0271,0.8139617404695012,0.8361785648151667,0.41305264543478865,0.7006543279,0.9281209707
dev,0.1,0.5,factorial_0272,0.8555910496177932,0.8685866188859472,0.19765395994496415,0.8369262218,0.8487676978
dev,0.1,0.5,factorial_0273,0.43385291342568943,0.27475207383908423,0.17175745400438655,0.8320029974,0.9678944945
dev,0.1,0.5,factorial_0274,0.883599633022712,0.8331073367601275,0.6763815612567994,0.7935672998,0.8628209829
dev,0.1,0.5,factorial_0275,0.9868660095316517,0.7319872064019457,0.9843778437110523,0.8412932158,0.9018134475
dev,0.1,0.5,factorial_0276,0.7338853523905561,0.7651423578683516,0.6924712634941012,0.5520736575,0.8933626413
dev,0.1,0.5,factorial_0277,0.8659624421698745,0.639548331256349,0.7797590037916451,0.8548585176,0.8449431062
dev,0.1,0.5,factorial_0278,0.9009239261773763,0.8133141194393799,0.6969906317752518,0.8465893269,0.8577165008
dev,0.1,0.5,factorial_0279,0.8623126516610813,0.7345517059214999,0.8168361882190601,0.5604454279,0.961951077
dev,0.1,0.5,factorial_0280,0.8980612191420386,0.7957607817057508,0.7886510431273169,0.8096218705,0.0849511921
dev,0.1,0.5,factorial_0281,0.9520075693161294,0.896186767029193,0.9345448130422035,0.6414910555,0.916598022
dev,0.1,0.5,factorial_0282,0.7667756572825801,0.3499788726696769,0.6421113196813598,0.8179792762,0.8396474719
dev,0.1,0.5,factorial_0283,0.9146579895466248,0.7394225168707931,0.8292637812467772,0.7486348152,0.8752905726
dev,0.1,0.5,factorial_0284,0.8391138702045141,0.7287399211495744,0.5604142403772735,0.8624575734,0.8173311353
dev,0.1,0.5,factorial_0285,0.716222147131462,0.5548560997778434,0.6132752894283251,0.7909196615,0.0485546663
dev,0.1,0.5,factorial_0286,0.8101602328178377,0.6553801728950087,0.8292641473310987,0.7690327764,0.0669286326
dev,0.1,0.5,factorial_0287,0.7544833122421123,0.8748206672599588,0.43679017963684735,0.6825217009,0.8067097068
dev,0.1,0.5,factorial_0288,0.4682010508084884,0.33557701781826377,0.47401622715511316,0.6247214675,0.1737253815
dev,0.1,0.5,factorial_0289,0.8927758504639579,0.8215174951248461,0.7572773174323768,0.783916831,0.91243577
dev,0.1,0.5,factorial_0290,0.963702164725402,0.7190852753951423,0.9487569514698541,0.7013010979,0.832256496
dev,0.1,0.5,factorial_0291,0.8025555922630507,0.7201722783934937,0.48423758512684373,0.8463867307,0.8338882327
dev,0.1,0.5,factorial_0292,0.9764149060246183,0.5922052477289947,0.9794954049697702,0.5666178465,0.9220820069
dev,0.1,0.5,factorial_0293,0.9262070147912161,0.7886378291097309,0.8943097350177142,0.4401701987,0.8086335659
dev,0.1,0.5,factorial_0294,0.8814353010290052,0.8902901705284344,0.23617854646669825,0.8191359043,0.887868464
dev,0.1,0.5,factorial_0295,0.9060687261554145,0.80296157111407,0.8059566640471928,0.8401264548,0.894261539
dev,0.1,0.5,factorial_0296,0.9930271271044221,0.9887378157755731,0.6438307516023415,0.8857104778,0.8129466772
dev,0.1,0.5,factorial_0297,0.9363435481468123,0.8963250499729681,0.7450833822182864,0.8677105308,0.9319658875
dev,0.1,0.5,factorial_0298,0.9734893866037682,0.8654118130221288,0.9354595122618635,0.7622698545,0.8358511329
dev,0.1,0.5,factorial_0299,0.7614719729604744,0.7079626481769427,0.35186708897677965,0.7607674003,0.79306072
dev,0.1,0.5,factorial_0300,0.6922692725458044,0.6210713554347854,0.39735925477298184,0.7689375281,0.9228509665
dev,0.1,0.5,factorial_0301,0.4043943125942714,0.46787287312627956,0.1511997894964406,0.6987413764,0.9026904702
dev,0.1,0.5,factorial_0302,0.6785014557563916,0.33650268572741543,0.5552148096675276,0.8299065232,0.8464532495
dev,0.1,0.5,factorial_0303,0.7708280488757855,0.7369385170944116,0.19414849878388682,0.8996292949,0.836617887
dev,0.1,0.5,factorial_0304,0.21076646966306506,0.6654515868485449,0.028126850239192487,0.685120821,0.8984347582
dev,0.1,0.5,factorial_0305,0.5426588897662163,0.012130506549989538,0.4192026137071685,0.4458273351,0.8742093444
dev,0.1,0.5,factorial_0306,0.705420525444382,0.5568756151422102,0.421523957136444,0.9034551382,0.8664408922
dev,0.1,0.5,factorial_0307,0.6989536139907218,0.6639387097540017,0.501043099809891,0.7633671761,0.8695767522
dev,0.1,0.5,factorial_0308,0.36802706731932205,0.30775911490296226,0.14542353083829823,0.8891737461,0.9336929321
dev,0.1,0.5,factorial_0309,0.4246415997600428,0.17229437260336405,0.2387048098906954,0.8697669506,0.8836491108
dev,0.1,0.5,factorial_0310,0.7539368099335255,0.6977439044502978,0.23633181135610945,0.8841596842,0.875811398
dev,0.1,0.5,factorial_0311,0.5407791540140521,0.5036922798413994,0.3098868025428774,0.8368577957,0.8821457624
dev,0.1,0.5,factorial_0312,0.6535253014489933,0.6925023101724745,0.13033133933608795,0.8259805441,0.8835785985
dev,0.1,0.5,factorial_0313,0.6898964979408799,0.3710196289861748,0.5644758189110965,0.8326998353,0.8685107231
dev,0.1,0.5,factorial_0314,0.5207423352178691,0.41668726164154635,0.32308486523623015,0.7914260626,0.9042293429
dev,0.1,0.5,factorial_0315,0.3562908987957249,0.17001920917023944,0.20975319144259005,0.5275532007,0.9044650793
dev,0.1,0.5,factorial_0316,0.23485823433759884,0.028788802408604704,0.11727351937435948,0.9116790891,0.9063001275
dev,0.1,0.5,factorial_0317,0.626364216921553,0.29754588145421873,0.402467796157829,0.8887041211,0.9261536598
dev,0.1,0.5,factorial_0318,0.6444250888185743,0.5928579384046574,0.48396759683932744,0.6981058717,0.9072844982
dev,0.1,0.5,factorial_0319,0.2924776384357145,0.29673567927777944,0.077662253634727,0.7361184359,0.8855686784
dev,0.1,0.5,factorial_0320,0.4921723860720594,0.028650113323117128,0.3585974728635631,0.7464041114,0.9404342771
dev,0.1,0.5,factorial_0321,0.6938172381444202,0.5992867587460274,0.5311380952613276,0.7716649175,0.8671295047
dev,0.1,0.5,factorial_0322,0.8247634000503761,0.7821195098526681,0.3039792242711039,0.8117448688,0.936740458
dev,0.1,0.5,factorial_0323,0.4110437920190767,0.1089089132218365,0.2908174340704281,0.6758562326,0.7420148253
dev,0.1,0.5,factorial_0324,0.6279281196683822,0.5836703444925356,0.18105236738913671,0.8230925798,0.8904143572
dev,0.1,0.5,factorial_0325,0.9040049266499711,0.37113623890266695,0.8272182267314246,0.8223956227,0.9395865202
dev,0.1,0.5,factorial_0326,0.7388023928592096,0.41028943218204117,0.6523244874055613,0.756157279,0.845200479
dev,0.1,0.5,factorial_0327,0.8077171053994154,0.598950988064277,0.7642856964587069,0.8520488739,0.7310732603
dev,0.1,0.5,factorial_0328,0.903296035745301,0.093261521672416,0.8155106212849071,0.8406865001,0.9137185812
dev,0.1,0.5,factorial_0329,0.9525525339634964,0.23909258602683386,0.937881094579833,0.8175522685,0.8133879304
dev,0.1,0.5,factorial_0330,0.7060882239446855,0.3276486422337121,0.594960307712582,0.8630391955,0.888905108
dev,0.1,0.5,factorial_0331,0.8213528399401808,0.588908721014974,0.8646036128800106,0.8070423603,0.2740585208
dev,0.1,0.5,factorial_0332,0.6393733372675907,0.41578986084706676,0.5839097817579494,0.7416101098,0.5864673853
dev,0.1,0.5,factorial_0333,0.8089879886274726,0.550406193843124,0.669083537331254,0.8162321448,0.9159955978
dev,0.1,0.5,factorial_0334,0.9443010820302701,0.5998333494262956,0.9214681966162868,0.922316432,0.8686765432
dev,0.1,0.5,factorial_0335,0.8876433636655369,0.760443397598385,0.831488502570408,0.7571466565,0.0893899426
dev,0.1,0.5,factorial_0336,0.8151449460825824,0.835748015269572,0.2800923449885136,0.7700576782,0.8301374912
dev,0.1,0.5,factorial_0337,0.9063097671987027,0.664704149289435,0.8247832308969532,0.8295373917,0.8633602262
dev,0.1,0.5,factorial_0338,0.8521244135094541,0.676069039391433,0.6532149269297703,0.7716126442,0.9525754452
dev,0.1,0.5,factorial_0339,0.7599693153318646,0.5501883663163101,0.5593619667084279,0.8041991591,0.9044388533
dev,0.1,0.5,factorial_0340,0.6396960231580462,0.5322040585136424,0.4017334496688115,0.8553951383,0.8988400102
dev,0.1,0.5,factorial_0341,0.7853398066316604,0.10412181954770822,0.7249234984775249,0.8175296783,0.8307352662
dev,0.1,0.5,factorial_0342,0.7698315100983362,0.14055188983470573,0.7142285785168038,0.8671540618,0.8870612979
dev,0.1,0.5,factorial_0343,0.9665970712788127,0.6069045205699986,0.9451708769057239,0.8949816227,0.8859234452
dev,0.1,0.5,factorial_0344,0.9356132222471545,0.398784058115627,0.9053001144196287,0.8451960683,0.9245878458
dev,0.1,0.5,factorial_0345,0.9155497764328584,0.4841318975312149,0.837512841939536,0.8699959517,0.9439859986
dev,0.1,0.5,factorial_0346,0.9734541789540293,0.5993861178918463,0.9651041265307743,0.774294734,0.7992430925
dev,0.1,0.5,factorial_0347,0.9020888108104146,0.4384538384067901,0.8733627797373414,0.768206358,0.8768853545
dev,0.1,0.5,factorial_0348,0.8451567445541972,0.7015983404927003,0.7145196599060027,0.9006021023,0.2791753113
dev,0.1,0.5,factorial_0349,0.8552006985487807,0.6747402549459512,0.730579605407496,0.8546205759,0.8927045465
dev,0.1,0.5,factorial_0350,0.21410111748474925,0.14239127163394702,0.10988774144213671,0.8773041964,0.9267991185
dev,0.1,0.5,factorial_0351,0.8838738809375172,0.8946825424370696,0.323048960215541,0.8081134558,0.9004895687
dev,0.1,0.5,factorial_0352,0.919026329779602,0.8797709513966001,0.5502329857198109,0.8936502337,0.925994873
dev,0.1,0.5,factorial_0353,0.9342902545089058,0.9204769017752579,0.47671064048907313,0.8472033739,0.86213094
dev,0.1,0.5,factorial_0354,0.7480460300117904,0.7789760304511925,0.26917379987649953,0.8513984084,0.9047787189
dev,0.1,0.5,factorial_0355,0.9289468407638044,0.9136920925871179,0.6904814212332508,0.8236383796,0.889752388
dev,0.1,0.5,factorial_0356,0.8564983928952022,0.7876572751683816,0.3411751386018248,0.805781126,0.6721087694
dev,0.1,0.5,factorial_0357,0.8813266576247479,0.8701898117905773,0.35372163417853597,0.8463612795,0.8282815814
dev,0.1,0.5,factorial_0358,0.8183385454199344,0.9061405826030086,0.0102088634697481,0.8242553473,0.8130443692
dev,0.1,0.5,factorial_0359,0.7674999648204143,0.7777724404831198,0.3629496674829048,0.8118637204,0.9109558463
dev,0.1,0.5,factorial_0360,0.557076121465707,0.41472217305705683,0.25747171366771704,0.7677776217,0.8932362795
dev,0.1,0.5,factorial_0361,0.9497798217356634,0.7020791656310492,0.8918352448788047,0.8045853972,0.9123238325
dev,0.1,0.5,factorial_0362,0.872907499059629,0.856697968148805,0.495559059283293,0.7747267485,0.8500017524
dev,0.1,0.5,factorial_0363,0.784200177739233,0.7820445683312561,0.22784112977443416,0.8163261414,0.9205185175
dev,0.1,0.5,factorial_0364,0.9695243934722461,0.9753888154682998,0.21760643202773514,0.7954319715,0.8084566593
dev,0.1,0.5,factorial_0365,0.4980092473951779,0.4730336516792879,0.07699400952221352,0.8101089001,0.9000496864
dev,0.1,0.5,factorial_0366,0.8604012102212628,0.9057358356109776,0.22050726645369442,0.853625536,0.8585040569
dev,0.1,0.5,factorial_0367,0.855254729255713,0.4035465484973538,0.7056771268715453,0.7759565711,0.7286797762
dev,0.1,0.5,factorial_0368,0.8054134930490519,0.7518185598172575,0.4792458186558666,0.8442257643,0.8682792187
dev,0.1,0.5,factorial_0369,0.3992088808183846,0.3135126444907312,0.22721197698677398,0.7145297527,0.7585267425
dev,0.1,0.5,factorial_0370,0.74920759231707,0.7238521510361733,0.22570211414587862,0.8675316572,0.7441283464
dev,0.1,0.5,factorial_0371,0.8635767897367969,0.8426951959400152,0.4991402668081638,0.7049168348,0.8603314757
dev,0.1,0.5,factorial_0372,0.7643880847264473,0.7543176154963361,0.07038192655688759,0.745536685,0.6783674359
dev,0.1,0.5,factorial_0373,0.7798564811315905,0.6763875017458679,0.451311843687118,0.7934085727,0.8745989203
dev,0.1,0.5,factorial_0374,0.9511060447757475,0.9421273536249838,0.5681430981666264,0.8007244468,0.8557600975
dev,0.1,0.5,factorial_0375,0.915356317010101,0.7614091046120676,0.8020842953609928,0.7809679508,0.9431366324
dev,0.1,0.5,factorial_0376,0.9412717405938287,0.8645735294591544,0.8654211537084284,0.8516466618,0.5597062111
dev,0.1,0.5,factorial_0377,0.9345592197385678,0.8608830439061217,0.7833403777989875,0.8139626384,0.9387370944
dev,0.1,0.5,factorial_0378,0.9636909075474592,0.971547965400048,0.33822431306557404,0.7987265587,0.9058839679
dev,0.1,0.5,factorial_0379,0.8667122537243136,0.65528739830187,0.7949144781661371,0.8404727578,0.7101409435
dev,0.1,0.5,factorial_0380,0.9071489945325321,0.6253121838243036,0.8125051656954564,0.7981934547,0.946010828
dev,0.1,0.5,factorial_0381,0.910464359911116,0.8145007270196335,0.7111227930975595,0.8001871109,0.0418291427
dev,0.1,0.5,factorial_0382,0.9607852965710953,0.9193834044906972,0.8648756397322326,0.82454741,0.9282169938
dev,0.1,0.5,factorial_0383,0.9334940060564556,0.8618035037346948,0.7790045750555062,0.8515846729,0.8430609107
dev,0.1,0.5,factorial_0384,0.9378957998471652,0.9019413569584971,0.7744835003734712,0.722025156,0.8980499506
dev,0.1,0.5,factorial_0385,0.9463947150639364,0.7735570363969949,0.8890525156082628,0.8563816547,0.8707575202
dev,0.1,0.5,factorial_0386,0.9398565184654492,0.9116370759242602,0.538886049045372,0.8398521543,0.9039117098
dev,0.1,0.5,factorial_0387,0.9155601042688611,0.7657324192161995,0.8153121283431105,0.7802507281,0.9300359488
dev,0.1,0.5,factorial_0388,0.9713414726075326,0.8807348431829195,0.918247946771627,0.7854827046,0.9278985262
dev,0.1,0.5,factorial_0389,0.9561968705021145,0.8507586121698303,0.9048114862231792,0.7971608639,0.8990648985
dev,0.1,0.5,factorial_0390,0.8665858268307627,0.6516822835751976,0.752148537273405,0.8441110253,0.8644991517
dev,0.1,0.5,factorial_0391,0.9744478471423186,0.8606893527446957,0.9606275437787316,0.892116785,0.8433489203
dev,0.1,0.5,factorial_0392,0.9534616498187749,0.8961132178389962,0.7915959543528316,0.8542943001,0.8902879953
dev,0.1,0.5,factorial_0393,0.9189851381404659,0.9776564991995434,0.7326445317544396,0.5721629262,0.7112902999
dev,0.1,0.5,factorial_0394,0.9078218505870317,0.8174404824231496,0.7682175942626045,0.8418514729,0.9148201346
dev,0.1,0.5,factorial_0395,0.9535253915757603,0.7706455657880887,0.8962753432373793,0.8276457191,0.90893507
dev,0.1,0.5,factorial_0396,0.8267795921980677,0.7628211814692886,0.7299583531652015,0.6725676656,0.9334465861
dev,0.1,0.5,factorial_0397,0.9474780071191714,0.6837065745573914,0.9270223550386304,0.7596247792,0.8207595944
dev,0.1,0.5,factorial_0398,0.923214063468051,0.6797908347846549,0.8791686681057543,0.6979823709,0.9312235713
dev,0.1,0.5,factorial_0399,0.8350697741058861,0.6662644039338541,0.7427574769697668,0.8175204396,0.0524111651
dev,0.15,0.0,factorial_0000,0.9729647380973011,0.9692853250906326,0.3676365967648307,0.7300741673,0.0280220341
dev,0.15,0.0,factorial_0001,0.026919767993999855,0.0014519631518739328,0.4747422929649733,0.8683835864,0.0412880257
dev,0.15,0.0,factorial_0002,0.6089935784499165,0.5163575934541093,0.37151094296958087,0.7802861333,0.0292765349
dev,0.15,0.0,factorial_0003,0.8447777201689466,0.8040699225237157,0.221175497281341,0.8151159883,0.0422026366
dev,0.15,0.0,factorial_0004,0.15356794208513325,0.01598773563380716,0.42187427809322503,0.927288115,0.0524725765
dev,0.15,0.0,factorial_0005,0.19335101846163613,0.003935711227584478,0.620515086405573,0.8655416369,0.0381855965
dev,0.15,0.0,factorial_0006,0.03165296774489168,0.0019218249334408716,0.22543169363803123,0.9064979553,0.0518834889
dev,0.15,0.0,factorial_0007,0.24140745977266778,0.0002162249824434705,0.7623063079948109,0.8733542562,0.0375272036
dev,0.15,0.0,factorial_0008,0.030371288427857298,0.0003060374097948404,0.24109448226103208,0.8970258236,0.0379838757
dev,0.15,0.0,factorial_0009,0.1026846628167107,0.006476429908434923,0.36948866043557904,0.875169456,0.0324419364
dev,0.15,0.0,factorial_0010,0.3498280546752692,0.28378163422859165,0.3384531499711198,0.7759622335,0.0308113992
dev,0.15,0.0,factorial_0011,0.12036850837937287,0.05001523144469139,0.3438048545952773,0.7845519781,0.0282449517
dev,0.15,0.0,factorial_0012,0.681431883090909,0.5159941941556748,0.44402389453857066,0.8207572699,0.0626950637
dev,0.15,0.0,factorial_0013,0.0178615017168521,0.0002261803400102039,0.5158412145465978,0.8600362539,0.0359227993
dev,0.15,0.0,factorial_0014,0.1438784551077066,0.0006523878143193208,0.5714762382578856,0.7829995751,0.1001114175
dev,0.15,0.0,factorial_0015,0.4499161076947981,0.35710483915245966,0.22777203251400552,0.7715478539,0.0443336666
dev,0.15,0.0,factorial_0016,0.10506373457391788,0.001454996235090268,0.4097842498132966,0.8063214421,0.0469905473
dev,0.15,0.0,factorial_0017,0.14561673231596586,0.0009843917190120958,0.5846617336170556,0.7970635295,0.0304066855
dev,0.15,0.0,factorial_0018,0.726949064855483,0.6534523555289337,0.5340958596777907,0.8108869195,0.0560747869
dev,0.15,0.0,factorial_0019,0.15683691439593583,0.026430159539768763,0.619963213088056,0.7228425741,0.0965295359
