ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0111__g711_ulaw,0.3665323866,0.8341952074,0.0189641742,0.7828881443,0.952537812
pmv3_0111__opus_nb_8k,0.6181884811,0.7188865479,0.0369699826,0.8216915079,0.8996796751
pmv3_0112__clean,0.9914818336,0.8314278722,0.9918271527,0.6557146132,0.9025300002
pmv3_0112__g722_wb,0.9649741479,0.7451022359,0.9817110339,0.6667014271,0.9216889775
pmv3_0112__transcode_g711_opus,0.7500414809,0.631092906,0.4672754242,0.8337879787,0.9271131337
pmv3_0113__g711_ulaw,0.9943133807,0.8850806487,0.3447067029,0.9054605179,0.9376219177
pmv3_0113__opus_nb_8k,0.9902655652,0.8118956421,0.2483433022,0.9287795382,0.904258765
pmv3_0114__clean,0.9984774971,0.9827995704,0.9922067678,0.6888808757,0.9140524006
pmv3_0114__g722_wb,0.9977689488,0.9423804118,0.9928637274,0.711937663,0.9189827585
pmv3_0114__transcode_g711_opus,0.9939955808,0.98276359,0.8022786285,0.8990089884,0.9100287366
pmv3_0115__g711_ulaw,0.9912527181,0.8564069193,0.1645641341,0.8342674327,0.428982826
pmv3_0115__opus_nb_8k,0.9840113548,0.8080517844,0.0650437593,0.839317999,0.4108666075
pmv3_0116__clean,0.9936755071,0.8367616317,0.9690140388,0.5300563499,0.8222242987
pmv3_0116__g722_wb,0.9947198689,0.9070010093,0.9645519835,0.5371808424,0.8093533623
pmv3_0116__transcode_g711_opus,0.9812804369,0.7188440291,0.8425906847,0.7106145064,0.8964549315
pmv3_0117__g711_ulaw,0.844818298,0.641628984,0.0798074001,0.897495755,0.9741454208
pmv3_0117__opus_nb_8k,0.8842689583,0.7191984582,0.2287966155,0.8509816756,0.9256953955
pmv3_0118__clean,0.9487929733,0.8701344489,0.9290596344,0.6557216019,0.9125448656
pmv3_0118__g722_wb,0.9768504191,0.8932224617,0.9451548637,0.7013941765,0.9225066805
pmv3_0118__transcode_g711_opus,0.8243675774,0.656478229,0.7572004152,0.8973348315,0.9417061257
pmv3_0119__g711_ulaw,0.6023068319,0.7282380441,0.0067593696,0.5896122902,0.887933296
pmv3_0119__opus_nb_8k,0.5986062586,0.7266144227,0.0039602308,0.8498718761,0.9038556397
