ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0111__g722_wb,0.9475822765,0.9561352075,0.4128691323,0.7919503361,0.8964619791
pmv3_0111__transcode_g711_opus,0.6801924087,0.7257863511,0.0840677254,0.8367565084,0.8983476591
pmv3_0112__g711_ulaw,0.6577513751,0.7709427982,0.0995605426,0.9154189626,0.9303095865
pmv3_0112__opus_nb_8k,0.6795408622,0.80649609,0.2287867595,0.829648759,0.885792315
pmv3_0113__clean,0.9962526188,0.8828519204,0.9245672483,0.7127211958,0.8761718035
pmv3_0113__g722_wb,0.9969496083,0.8802843602,0.9667444447,0.6952171862,0.8765121686
pmv3_0113__transcode_g711_opus,0.9111639681,0.7372328187,0.268589515,0.931396836,0.8988315237
pmv3_0114__g711_ulaw,0.9934924118,0.9423169136,0.7798513627,0.9014984995,0.9280589199
pmv3_0114__opus_nb_8k,0.9924541484,0.9325881417,0.8481819614,0.9017105784,0.8985698128
pmv3_0115__clean,0.9892874093,0.8937314814,0.7912326887,0.7209074885,0.8148866108
pmv3_0115__g722_wb,0.9893083579,0.8496866752,0.8327579605,0.7661568433,0.7758668253
pmv3_0115__transcode_g711_opus,0.9826209921,0.8074603336,0.1498543603,0.8322737372,0.4142870319
pmv3_0116__g711_ulaw,0.9872289496,0.8139149465,0.8316596319,0.6757154714,0.8238014448
pmv3_0116__opus_nb_8k,0.9823605628,0.7600589064,0.7544621726,0.6708391162,0.8630634856
pmv3_0117__clean,0.924496622,0.8249489067,0.4609012876,0.6554668188,0.9652328622
pmv3_0117__g722_wb,0.8048994311,0.8274637475,0.5422039705,0.658700192,0.947337569
pmv3_0117__transcode_g711_opus,0.9029302852,0.7812853748,0.1865568528,0.8458750311,0.9209650564
pmv3_0118__g711_ulaw,0.8406971842,0.6497969203,0.6193730127,0.9030382519,0.9596825409
pmv3_0118__opus_nb_8k,0.8474744691,0.6169597187,0.8345998202,0.9167850987,0.9440720129
pmv3_0119__clean,0.9670123926,0.6941762501,0.6734128867,0.3775602951,0.6993840283
pmv3_0119__g722_wb,0.937287108,0.6957036998,0.5601791764,0.4129443303,0.7287180877
pmv3_0119__transcode_g711_opus,0.6645931751,0.6800650646,0.0055713057,0.8987785756,0.9083109939
