ID,parent,global,local
lcs70_04__60s__sparse_music__RF__clean,0.04468614235520363,0.046565182507038116,0.3111831843852997
lcs70_04__60s__sparse_music__FR__g711_ulaw,0.9786811470985413,0.9953429698944092,0.9243143200874329
lcs70_04__60s__sparse_music__FF__opus_nb_8k,0.8227840662002563,0.9726125001907349,0.8938332200050354
lcs70_04__60s__fake_voice__VF__clean,0.9999997615814209,0.9999998807907104,0.9999996423721313
lcs70_04__60s__real_music__MR__g711_ulaw,0.11176496744155884,0.2697826027870178,0.4909806251525879
lcs70_04__60s__fake_music__MF__opus_nb_8k,0.3822219967842102,0.7549774050712585,0.9048659801483154
lcs70_05__10s__concurrent__RF__clean,0.44366469979286194,0.5494903326034546,0.8925654888153076
lcs70_05__10s__concurrent__FR__g711_ulaw,0.9915061593055725,0.9927911758422852,0.9958189129829407
lcs70_05__10s__concurrent__FF__opus_nb_8k,0.9963952898979187,0.9992097616195679,0.9896949529647827
lcs70_05__10s__sequential_voice_first__RF__clean,0.19759908318519592,0.12885932624340057,0.9768571257591248
lcs70_05__10s__sequential_voice_first__FR__g711_ulaw,0.9878889918327332,0.9717990159988403,0.9287611842155457
lcs70_05__10s__sequential_voice_first__FF__opus_nb_8k,0.9901200532913208,0.9971267580986023,0.9717673659324646
lcs70_05__10s__sequential_music_first__RF__clean,0.05391734465956688,0.027894068509340286,0.9275859594345093
lcs70_05__10s__sequential_music_first__FR__g711_ulaw,0.8791547417640686,0.7276239991188049,0.9473131895065308
lcs70_05__10s__sequential_music_first__FF__opus_nb_8k,0.9921802282333374,0.9977134466171265,0.9179317355155945
lcs70_05__10s__sparse_voice__RF__clean,0.3681648373603821,0.4445689916610718,0.8809597492218018
lcs70_05__10s__sparse_voice__FR__g711_ulaw,0.7629128098487854,0.8013779520988464,0.25650376081466675
lcs70_05__10s__sparse_voice__FF__opus_nb_8k,0.9655700325965881,0.9932686686515808,0.989357054233551
lcs70_05__10s__sparse_music__RF__clean,0.20980465412139893,0.19129079580307007,0.79923015832901
lcs70_05__10s__sparse_music__FR__g711_ulaw,0.991251528263092,0.9926497340202332,0.9964410662651062
lcs70_05__10s__sparse_music__FF__opus_nb_8k,0.9869188666343689,0.9965928196907043,0.983735978603363
lcs70_05__10s__fake_voice__VF__clean,0.9999991655349731,0.9999988079071045,0.9999715089797974
lcs70_05__10s__real_music__MR__g711_ulaw,0.7086710333824158,0.7194986343383789,0.6911443471908569
lcs70_05__10s__fake_music__MF__opus_nb_8k,0.12099815905094147,0.3421056866645813,0.3222930431365967
lcs70_05__30s__concurrent__RF__clean,0.4059845209121704,0.5300743579864502,0.9079375267028809
lcs70_05__30s__concurrent__FR__g711_ulaw,0.9967724680900574,0.9993440508842468,0.9991693496704102
lcs70_05__30s__concurrent__FF__opus_nb_8k,0.9877852201461792,0.9979979395866394,0.9747640490531921
lcs70_05__30s__sequential_voice_first__RF__clean,0.25149112939834595,0.5064564943313599,0.9400863647460938
lcs70_05__30s__sequential_voice_first__FR__g711_ulaw,0.9996548891067505,0.9996328353881836,0.998582124710083
lcs70_05__30s__sequential_voice_first__FF__opus_nb_8k,0.9993515610694885,0.999506950378418,0.986539900302887
lcs70_05__30s__sequential_music_first__RF__clean,0.3655833899974823,0.5684775114059448,0.5026591420173645
lcs70_05__30s__sequential_music_first__FR__g711_ulaw,0.9999510049819946,0.9999513626098633,0.9994127750396729
lcs70_05__30s__sequential_music_first__FF__opus_nb_8k,0.9992807507514954,0.9994906187057495,0.9910910129547119
lcs70_05__30s__sparse_voice__RF__clean,0.3398805558681488,0.5250547528266907,0.8831110000610352
lcs70_05__30s__sparse_voice__FR__g711_ulaw,0.4735046327114105,0.5980777144432068,0.2751348614692688
lcs70_05__30s__sparse_voice__FF__opus_nb_8k,0.932574450969696,0.9685127139091492,0.9792283773422241
lcs70_05__30s__sparse_music__RF__clean,0.1822025179862976,0.2125057876110077,0.777736246585846
lcs70_05__30s__sparse_music__FR__g711_ulaw,0.9967724680900574,0.9993440508842468,0.9991693496704102
lcs70_05__30s__sparse_music__FF__opus_nb_8k,0.987158477306366,0.9972487092018127,0.9838870167732239
lcs70_05__30s__fake_voice__VF__clean,0.9999983310699463,0.9999983310699463,0.9999790191650391
lcs70_05__30s__real_music__MR__g711_ulaw,0.6694890856742859,0.779627799987793,0.6726468205451965
lcs70_05__30s__fake_music__MF__opus_nb_8k,0.4046528935432434,0.7390914559364319,0.6812893748283386
lcs70_05__60s__concurrent__RF__clean,0.33563172817230225,0.4954451620578766,0.9947293400764465
lcs70_05__60s__concurrent__FR__g711_ulaw,0.9965876340866089,0.9990806579589844,0.9996753931045532
lcs70_05__60s__concurrent__FF__opus_nb_8k,0.9926480054855347,0.9988020658493042,0.9907537698745728
lcs70_05__60s__sequential_voice_first__RF__clean,0.9705450534820557,0.9923295378684998,0.9233972430229187
lcs70_05__60s__sequential_voice_first__FR__g711_ulaw,0.9998816251754761,0.9999562501907349,0.9983093738555908
lcs70_05__60s__sequential_voice_first__FF__opus_nb_8k,0.9995183944702148,0.999870777130127,0.995658278465271
lcs70_05__60s__sequential_music_first__RF__clean,0.9500677585601807,0.982619047164917,0.9223024249076843
lcs70_05__60s__sequential_music_first__FR__g711_ulaw,0.999891996383667,0.9999593496322632,0.999128520488739
lcs70_05__60s__sequential_music_first__FF__opus_nb_8k,0.9996380805969238,0.9998660087585449,0.9956766963005066
lcs70_05__60s__sparse_voice__RF__clean,0.30944958329200745,0.39745035767555237,0.9947293400764465
lcs70_05__60s__sparse_voice__FR__g711_ulaw,0.6794408559799194,0.8206331133842468,0.6549810767173767
lcs70_05__60s__sparse_voice__FF__opus_nb_8k,0.9390134215354919,0.985870361328125,0.9721988439559937
lcs70_05__60s__sparse_music__RF__clean,0.18856199085712433,0.2590237557888031,0.7608798146247864
lcs70_05__60s__sparse_music__FR__g711_ulaw,0.9966458678245544,0.9990806579589844,0.9996753931045532
lcs70_05__60s__sparse_music__FF__opus_nb_8k,0.9953688383102417,0.9989873766899109,0.9973012804985046
lcs70_05__60s__fake_voice__VF__clean,0.999998927116394,0.9999991655349731,0.9999964237213135
lcs70_05__60s__real_music__MR__g711_ulaw,0.5666192173957825,0.7056179642677307,0.8077186346054077
lcs70_05__60s__fake_music__MF__opus_nb_8k,0.2811860740184784,0.6979644298553467,0.7534383535385132
lcs70_06__10s__concurrent__RF__clean,0.6515874862670898,0.709921658039093,0.9001614451408386
lcs70_06__10s__concurrent__FR__g711_ulaw,0.36873871088027954,0.676128089427948,0.858410120010376
lcs70_06__10s__concurrent__FF__opus_nb_8k,0.6312912106513977,0.9088661074638367,0.6039944291114807
lcs70_06__10s__sequential_voice_first__RF__clean,0.8212360143661499,0.8647327423095703,0.9586121439933777
lcs70_06__10s__sequential_voice_first__FR__g711_ulaw,0.5654191970825195,0.6041862964630127,0.8685917258262634
lcs70_06__10s__sequential_voice_first__FF__opus_nb_8k,0.6516088843345642,0.7437066435813904,0.9145283102989197
lcs70_06__10s__sequential_music_first__RF__clean,0.6692801117897034,0.6404303312301636,0.8916367888450623
lcs70_06__10s__sequential_music_first__FR__g711_ulaw,0.34507718682289124,0.3465849757194519,0.7665176391601562
lcs70_06__10s__sequential_music_first__FF__opus_nb_8k,0.5735310912132263,0.6622906923294067,0.6694812774658203
lcs70_06__10s__sparse_voice__RF__clean,0.5871533155441284,0.6445935964584351,0.9239301681518555
lcs70_06__10s__sparse_voice__FR__g711_ulaw,0.27458029985427856,0.5410400032997131,0.8374419808387756
lcs70_06__10s__sparse_voice__FF__opus_nb_8k,0.19041265547275543,0.38943812251091003,0.5949980020523071
lcs70_06__10s__sparse_music__RF__clean,0.4695545434951782,0.6306721568107605,0.7260622382164001
lcs70_06__10s__sparse_music__FR__g711_ulaw,0.2727052867412567,0.5543481707572937,0.7405030131340027
lcs70_06__10s__sparse_music__FF__opus_nb_8k,0.6890539526939392,0.946130633354187,0.9823575019836426
lcs70_06__10s__fake_voice__VF__clean,0.9620373845100403,0.9440040588378906,0.9312437176704407
lcs70_06__10s__real_music__MR__g711_ulaw,0.10479535907506943,0.3170412480831146,0.5237013101577759
lcs70_06__10s__fake_music__MF__opus_nb_8k,0.3104028105735779,0.6287323832511902,0.4321553111076355
lcs70_06__30s__concurrent__RF__clean,0.512252688407898,0.6380924582481384,0.8552069067955017
lcs70_06__30s__concurrent__FR__g711_ulaw,0.7169865965843201,0.8320745825767517,0.8654182553291321
lcs70_06__30s__concurrent__FF__opus_nb_8k,0.42908892035484314,0.8478248715400696,0.8420877456665039
lcs70_06__30s__sequential_voice_first__RF__clean,0.8791208267211914,0.9607823491096497,0.9225049614906311
lcs70_06__30s__sequential_voice_first__FR__g711_ulaw,0.9992638230323792,0.9997907280921936,0.9995009899139404
lcs70_06__30s__sequential_voice_first__FF__opus_nb_8k,0.9951207041740417,0.9989666938781738,0.9859312772750854
lcs70_06__30s__sequential_music_first__RF__clean,0.8082630038261414,0.9374520778656006,0.8995121121406555
lcs70_06__30s__sequential_music_first__FR__g711_ulaw,0.9969960451126099,0.9985187649726868,0.9997120499610901
lcs70_06__30s__sequential_music_first__FF__opus_nb_8k,0.993938684463501,0.9977019429206848,0.9968187808990479
lcs70_06__30s__sparse_voice__RF__clean,0.5377817749977112,0.7203015089035034,0.855207085609436
lcs70_06__30s__sparse_voice__FR__g711_ulaw,0.16132701933383942,0.3879963457584381,0.700345516204834
lcs70_06__30s__sparse_voice__FF__opus_nb_8k,0.17132018506526947,0.4835280478000641,0.6258187294006348
lcs70_06__30s__sparse_music__RF__clean,0.10059302300214767,0.07921288162469864,0.2268858253955841
lcs70_06__30s__sparse_music__FR__g711_ulaw,0.568524956703186,0.71052086353302,0.8314447402954102
lcs70_06__30s__sparse_music__FF__opus_nb_8k,0.22675423324108124,0.6646478176116943,0.9275738596916199
lcs70_06__30s__fake_voice__VF__clean,0.9999916553497314,0.9999936819076538,0.999972939491272
lcs70_06__30s__real_music__MR__g711_ulaw,0.3103702664375305,0.3315332233905792,0.3577086925506592
lcs70_06__30s__fake_music__MF__opus_nb_8k,0.2655094861984253,0.7358429431915283,0.9516260027885437
lcs70_06__60s__concurrent__RF__clean,0.9823213815689087,0.9972010850906372,0.9948658347129822
lcs70_06__60s__concurrent__FR__g711_ulaw,0.8122026920318604,0.9564234018325806,0.9575754404067993
lcs70_06__60s__concurrent__FF__opus_nb_8k,0.6837924718856812,0.9442159533500671,0.9037943482398987
lcs70_06__60s__sequential_voice_first__RF__clean,0.8557091355323792,0.9549811482429504,0.9473375678062439
lcs70_06__60s__sequential_voice_first__FR__g711_ulaw,0.9996349811553955,0.9998437166213989,0.9997475743293762
lcs70_06__60s__sequential_voice_first__FF__opus_nb_8k,0.9995798468589783,0.9998487234115601,0.9946909546852112
lcs70_06__60s__sequential_music_first__RF__clean,0.7719038724899292,0.928992509841919,0.7228142023086548
lcs70_06__60s__sequential_music_first__FR__g711_ulaw,0.9992660880088806,0.9996562004089355,0.9992658495903015
lcs70_06__60s__sequential_music_first__FF__opus_nb_8k,0.9982132911682129,0.9992710947990417,0.9833506941795349
lcs70_06__60s__sparse_voice__RF__clean,0.9823219180107117,0.9972010850906372,0.9948658347129822
lcs70_06__60s__sparse_voice__FR__g711_ulaw,0.453910768032074,0.803291380405426,0.921419620513916
lcs70_06__60s__sparse_voice__FF__opus_nb_8k,0.9497194886207581,0.9943675398826599,0.9825493097305298
lcs70_06__60s__sparse_music__RF__clean,0.6606296300888062,0.7899571061134338,0.9567126631736755
lcs70_06__60s__sparse_music__FR__g711_ulaw,0.8122043609619141,0.9564234018325806,0.9575755596160889
lcs70_06__60s__sparse_music__FF__opus_nb_8k,0.3545368015766144,0.7918041944503784,0.933176577091217
lcs70_06__60s__fake_voice__VF__clean,0.9999912977218628,0.9999953508377075,0.9999830722808838
lcs70_06__60s__real_music__MR__g711_ulaw,0.43393242359161377,0.7099051475524902,0.8531104922294617
lcs70_06__60s__fake_music__MF__opus_nb_8k,0.8876737952232361,0.9854778051376343,0.9217877984046936
lcs70_07__10s__concurrent__RF__clean,0.026210002601146698,0.03417041897773743,0.3301564157009125
lcs70_07__10s__concurrent__FR__g711_ulaw,0.9207407832145691,0.9806755185127258,0.9907646179199219
lcs70_07__10s__concurrent__FF__opus_nb_8k,0.9732887148857117,0.9942183494567871,0.9224633574485779
lcs70_07__10s__sequential_voice_first__RF__clean,0.16551725566387177,0.25393617153167725,0.5021563768386841
lcs70_07__10s__sequential_voice_first__FR__g711_ulaw,0.9992886781692505,0.9996141195297241,0.9963300824165344
lcs70_07__10s__sequential_voice_first__FF__opus_nb_8k,0.9920989274978638,0.9981057643890381,0.9330385327339172
lcs70_07__10s__sequential_music_first__RF__clean,0.057029638439416885,0.05385304614901543,0.48755931854248047
lcs70_07__10s__sequential_music_first__FR__g711_ulaw,0.9934862852096558,0.9962843656539917,0.9897566437721252
lcs70_07__10s__sequential_music_first__FF__opus_nb_8k,0.9737823605537415,0.9888717532157898,0.9475938677787781
lcs70_07__10s__sparse_voice__RF__clean,0.04806581139564514,0.0667571872472763,0.24463310837745667
lcs70_07__10s__sparse_voice__FR__g711_ulaw,0.10007933527231216,0.24073205888271332,0.4186997711658478
lcs70_07__10s__sparse_voice__FF__opus_nb_8k,0.6712360978126526,0.9023519158363342,0.7189828157424927
lcs70_07__10s__sparse_music__RF__clean,0.014985460788011551,0.018493566662073135,0.12049777805805206
lcs70_07__10s__sparse_music__FR__g711_ulaw,0.8954198956489563,0.9752511382102966,0.9700440168380737
lcs70_07__10s__sparse_music__FF__opus_nb_8k,0.8574961423873901,0.9678501486778259,0.9156049489974976
lcs70_07__10s__fake_voice__VF__clean,0.9997270703315735,0.9991082549095154,0.9904914498329163
lcs70_07__10s__real_music__MR__g711_ulaw,0.14210498332977295,0.2705956995487213,0.32089367508888245
lcs70_07__10s__fake_music__MF__opus_nb_8k,0.026647523045539856,0.0955033153295517,0.11076683551073074
lcs70_07__30s__concurrent__RF__clean,0.43387869000434875,0.6024715900421143,0.4633501470088959
lcs70_07__30s__concurrent__FR__g711_ulaw,0.8898628354072571,0.9766007661819458,0.987301230430603
lcs70_07__30s__concurrent__FF__opus_nb_8k,0.9798122644424438,0.995624840259552,0.9790785312652588
lcs70_07__30s__sequential_voice_first__RF__clean,0.6156103610992432,0.7874974012374878,0.5211939811706543
lcs70_07__30s__sequential_voice_first__FR__g711_ulaw,0.9974090456962585,0.995408833026886,0.9806581735610962
lcs70_07__30s__sequential_voice_first__FF__opus_nb_8k,0.9931082725524902,0.9919445514678955,0.9765010476112366
lcs70_07__30s__sequential_music_first__RF__clean,0.2537105083465576,0.468755304813385,0.44926750659942627
lcs70_07__30s__sequential_music_first__FR__g711_ulaw,0.9924976229667664,0.9961920976638794,0.9903855323791504
lcs70_07__30s__sequential_music_first__FF__opus_nb_8k,0.9747796654701233,0.9922775030136108,0.9586999416351318
lcs70_07__30s__sparse_voice__RF__clean,0.8091339468955994,0.8767085075378418,0.6340563297271729
lcs70_07__30s__sparse_voice__FR__g711_ulaw,0.19208712875843048,0.42122194170951843,0.266962468624115
lcs70_07__30s__sparse_voice__FF__opus_nb_8k,0.8867480158805847,0.9879959225654602,0.9544543027877808
lcs70_07__30s__sparse_music__RF__clean,0.07959264516830444,0.09613063931465149,0.4321528971195221
lcs70_07__30s__sparse_music__FR__g711_ulaw,0.8850434422492981,0.976423978805542,0.9873391389846802
lcs70_07__30s__sparse_music__FF__opus_nb_8k,0.9685579538345337,0.9945499300956726,0.9924935102462769
lcs70_07__30s__fake_voice__VF__clean,0.9999984502792358,0.9999985694885254,0.999993085861206
lcs70_07__30s__real_music__MR__g711_ulaw,0.13171884417533875,0.2832237482070923,0.6040399074554443
lcs70_07__30s__fake_music__MF__opus_nb_8k,0.5322691202163696,0.92766934633255,0.9728819131851196
lcs70_07__60s__concurrent__RF__clean,0.362006276845932,0.5530052185058594,0.9273198843002319
lcs70_07__60s__concurrent__FR__g711_ulaw,0.8752758502960205,0.9762893319129944,0.9881118535995483
lcs70_07__60s__concurrent__FF__opus_nb_8k,0.9774637818336487,0.9967578053474426,0.9886966943740845
lcs70_07__60s__sequential_voice_first__RF__clean,0.8978827595710754,0.9810872673988342,0.9908390641212463
lcs70_07__60s__sequential_voice_first__FR__g711_ulaw,0.9999783039093018,0.9999842643737793,0.999988317489624
lcs70_07__60s__sequential_voice_first__FF__opus_nb_8k,0.9998010993003845,0.9998891353607178,0.9997245669364929
lcs70_07__60s__sequential_music_first__RF__clean,0.8139790892601013,0.9564573168754578,0.9655261635780334
lcs70_07__60s__sequential_music_first__FR__g711_ulaw,0.9999693632125854,0.9999796152114868,0.999974250793457
lcs70_07__60s__sequential_music_first__FF__opus_nb_8k,0.999872088432312,0.9999239444732666,0.9998356103897095
lcs70_07__60s__sparse_voice__RF__clean,0.3597171902656555,0.5529859662055969,0.9273143410682678
lcs70_07__60s__sparse_voice__FR__g711_ulaw,0.11720140278339386,0.26361384987831116,0.7329594492912292
lcs70_07__60s__sparse_voice__FF__opus_nb_8k,0.7276074886322021,0.9713873863220215,0.9826071858406067
lcs70_07__60s__sparse_music__RF__clean,0.06052998825907707,0.08269955217838287,0.888083279132843
lcs70_07__60s__sparse_music__FR__g711_ulaw,0.8906119465827942,0.9785741567611694,0.9881104230880737
lcs70_07__60s__sparse_music__FF__opus_nb_8k,0.627166211605072,0.9184574484825134,0.8689212799072266
lcs70_07__60s__fake_voice__VF__clean,0.9999991655349731,0.9999996423721313,0.9999924898147583
lcs70_07__60s__real_music__MR__g711_ulaw,0.12238550186157227,0.25069788098335266,0.6098125576972961
lcs70_07__60s__fake_music__MF__opus_nb_8k,0.3473455309867859,0.7664788365364075,0.929302990436554
lcs70_08__10s__concurrent__RF__clean,0.4821981191635132,0.6709571480751038,0.9830144643783569
lcs70_08__10s__concurrent__FR__g711_ulaw,0.9945828318595886,0.9983333945274353,0.99846351146698
lcs70_08__10s__concurrent__FF__opus_nb_8k,0.9993608593940735,0.9998733997344971,0.9855217337608337
lcs70_08__10s__sequential_voice_first__RF__clean,0.9903402924537659,0.9944251775741577,0.9852373003959656
lcs70_08__10s__sequential_voice_first__FR__g711_ulaw,0.9994999170303345,0.9993995428085327,0.9990981817245483
lcs70_08__10s__sequential_voice_first__FF__opus_nb_8k,0.9997199177742004,0.9999316930770874,0.9977487921714783
lcs70_08__10s__sequential_music_first__RF__clean,0.9707329273223877,0.9751360416412354,0.9797936081886292
lcs70_08__10s__sequential_music_first__FR__g711_ulaw,0.9967581629753113,0.9959366321563721,0.9987469911575317
lcs70_08__10s__sequential_music_first__FF__opus_nb_8k,0.9997416138648987,0.9999204874038696,0.9996670484542847
lcs70_08__10s__sparse_voice__RF__clean,0.724124550819397,0.814448356628418,0.9773347973823547
lcs70_08__10s__sparse_voice__FR__g711_ulaw,0.0784047544002533,0.07533320784568787,0.2101525068283081
lcs70_08__10s__sparse_voice__FF__opus_nb_8k,0.8282469511032104,0.9687277674674988,0.9301729798316956
lcs70_08__10s__sparse_music__RF__clean,0.047238145023584366,0.0374445915222168,0.9610129594802856
lcs70_08__10s__sparse_music__FR__g711_ulaw,0.986257791519165,0.9942650198936462,0.9947078227996826
lcs70_08__10s__sparse_music__FF__opus_nb_8k,0.9908407926559448,0.9976945519447327,0.9922645092010498
lcs70_08__10s__fake_voice__VF__clean,1.0,1.0,0.9999840259552002
lcs70_08__10s__real_music__MR__g711_ulaw,0.3326684534549713,0.42222943902015686,0.6435374021530151
lcs70_08__10s__fake_music__MF__opus_nb_8k,0.06914354860782623,0.288976788520813,0.4228748083114624
lcs70_08__30s__concurrent__RF__clean,0.6014335751533508,0.7342319488525391,0.9905874133110046
lcs70_08__30s__concurrent__FR__g711_ulaw,0.9988290667533875,0.9996260404586792,0.9979122281074524
lcs70_08__30s__concurrent__FF__opus_nb_8k,0.9988225102424622,0.9998296499252319,0.9926546812057495
lcs70_08__30s__sequential_voice_first__RF__clean,0.992272138595581,0.9967973828315735,0.9964727759361267
lcs70_08__30s__sequential_voice_first__FR__g711_ulaw,0.9999984502792358,0.9999992847442627,0.9995642304420471
lcs70_08__30s__sequential_voice_first__FF__opus_nb_8k,0.9997732043266296,0.9999043941497803,0.9790023565292358
lcs70_08__30s__sequential_music_first__RF__clean,0.9835023283958435,0.9914571642875671,0.9912543892860413
lcs70_08__30s__sequential_music_first__FR__g711_ulaw,0.9999513626098633,0.9999580383300781,0.9990271329879761
lcs70_08__30s__sequential_music_first__FF__opus_nb_8k,0.9999736547470093,0.9999955892562866,0.9997252821922302
lcs70_08__30s__sparse_voice__RF__clean,0.6418501734733582,0.809053361415863,0.9867472648620605
lcs70_08__30s__sparse_voice__FR__g711_ulaw,0.20294739305973053,0.37807995080947876,0.34908726811408997
lcs70_08__30s__sparse_voice__FF__opus_nb_8k,0.9201945662498474,0.9910027980804443,0.9956663846969604
lcs70_08__30s__sparse_music__RF__clean,0.07585316896438599,0.0740850567817688,0.9208312630653381
lcs70_08__30s__sparse_music__FR__g711_ulaw,0.9973562955856323,0.9988910555839539,0.9979178309440613
lcs70_08__30s__sparse_music__FF__opus_nb_8k,0.9852038621902466,0.9973932504653931,0.9930892586708069
lcs70_08__30s__fake_voice__VF__clean,1.0,1.0,0.9999948740005493
lcs70_08__30s__real_music__MR__g711_ulaw,0.3140942454338074,0.43871527910232544,0.5725818276405334
lcs70_08__30s__fake_music__MF__opus_nb_8k,0.30887675285339355,0.8987628817558289,0.9872395396232605
lcs70_08__60s__concurrent__RF__clean,0.581396758556366,0.7676591873168945,0.9883489608764648
lcs70_08__60s__concurrent__FR__g711_ulaw,0.9985686540603638,0.9996566772460938,0.9987140893936157
lcs70_08__60s__concurrent__FF__opus_nb_8k,0.9955638647079468,0.9991509914398193,0.9904414415359497
lcs70_08__60s__sequential_voice_first__RF__clean,0.9829609990119934,0.9970389604568481,0.9997772574424744
lcs70_08__60s__sequential_voice_first__FR__g711_ulaw,0.9999978542327881,0.9999991655349731,0.9995037317276001
lcs70_08__60s__sequential_voice_first__FF__opus_nb_8k,0.9998307228088379,0.9998958110809326,0.9919398427009583
lcs70_08__60s__sequential_music_first__RF__clean,0.976239025592804,0.996976375579834,0.9982518553733826
lcs70_08__60s__sequential_music_first__FR__g711_ulaw,0.9999939203262329,0.9999977350234985,0.9995595812797546
lcs70_08__60s__sequential_music_first__FF__opus_nb_8k,0.9998890161514282,0.9999549388885498,0.9989538192749023
lcs70_08__60s__sparse_voice__RF__clean,0.5715301632881165,0.7669169902801514,0.9879277348518372
lcs70_08__60s__sparse_voice__FR__g711_ulaw,0.5452700853347778,0.7973629832267761,0.827850878238678
lcs70_08__60s__sparse_voice__FF__opus_nb_8k,0.9381732940673828,0.994784414768219,0.9940713047981262
lcs70_08__60s__sparse_music__RF__clean,0.7102708220481873,0.8402478694915771,0.9994754195213318
lcs70_08__60s__sparse_music__FR__g711_ulaw,0.9985685348510742,0.9996566772460938,0.9987140893936157
lcs70_08__60s__sparse_music__FF__opus_nb_8k,0.9800382256507874,0.995935320854187,0.9949254989624023
lcs70_08__60s__fake_voice__VF__clean,0.9999998807907104,1.0,0.9999960660934448
lcs70_08__60s__real_music__MR__g711_ulaw,0.2508716583251953,0.6129802465438843,0.5437249541282654
lcs70_08__60s__fake_music__MF__opus_nb_8k,0.28317728638648987,0.8755673766136169,0.9858644008636475
lcs70_09__10s__concurrent__RF__clean,0.2293194681406021,0.17967116832733154,0.48103490471839905
lcs70_09__10s__concurrent__FR__g711_ulaw,0.34823915362358093,0.6265473365783691,0.5906640887260437
lcs70_09__10s__concurrent__FF__opus_nb_8k,0.9821650385856628,0.9942163228988647,0.960206925868988
lcs70_09__10s__sequential_voice_first__RF__clean,0.1845828890800476,0.053026530891656876,0.980840265750885
lcs70_09__10s__sequential_voice_first__FR__g711_ulaw,0.9999775886535645,0.9999957084655762,0.9998164772987366
lcs70_09__10s__sequential_voice_first__FF__opus_nb_8k,0.999923825263977,0.9999837875366211,0.9884122014045715
lcs70_09__10s__sequential_music_first__RF__clean,0.1661558449268341,0.04578394815325737,0.9847666025161743
lcs70_09__10s__sequential_music_first__FR__g711_ulaw,0.9998583793640137,0.999964714050293,0.9992852807044983
lcs70_09__10s__sequential_music_first__FF__opus_nb_8k,0.9991027116775513,0.9997022747993469,0.9722427725791931
lcs70_09__10s__sparse_voice__RF__clean,0.43821197748184204,0.30408671498298645,0.3427664339542389
lcs70_09__10s__sparse_voice__FR__g711_ulaw,0.027172144502401352,0.054692745208740234,0.41741448640823364
lcs70_09__10s__sparse_voice__FF__opus_nb_8k,0.8448391556739807,0.9736157655715942,0.9563406705856323
lcs70_09__10s__sparse_music__RF__clean,0.006674177013337612,0.007619162555783987,0.015571968629956245
lcs70_09__10s__sparse_music__FR__g711_ulaw,0.35691213607788086,0.5972679257392883,0.6600023508071899
lcs70_09__10s__sparse_music__FF__opus_nb_8k,0.22469571232795715,0.6268549561500549,0.7048011422157288
lcs70_09__10s__fake_voice__VF__clean,0.9999998807907104,0.9999998807907104,0.9999922513961792
lcs70_09__10s__real_music__MR__g711_ulaw,0.20903880894184113,0.5053540468215942,0.5040627717971802
lcs70_09__10s__fake_music__MF__opus_nb_8k,0.04254584386944771,0.2645353376865387,0.3910827040672302
lcs70_09__30s__concurrent__RF__clean,0.6620272994041443,0.8154844641685486,0.9720166921615601
lcs70_09__30s__concurrent__FR__g711_ulaw,0.9080390334129333,0.9880813360214233,0.9909703731536865
lcs70_09__30s__concurrent__FF__opus_nb_8k,0.9757501482963562,0.9944471120834351,0.9926373958587646
lcs70_09__30s__sequential_voice_first__RF__clean,0.6671123504638672,0.9361484050750732,0.9713000059127808
lcs70_09__30s__sequential_voice_first__FR__g711_ulaw,0.9999984502792358,0.9999994039535522,0.9999760389328003
lcs70_09__30s__sequential_voice_first__FF__opus_nb_8k,0.9999854564666748,0.9999958276748657,0.9998618364334106
lcs70_09__30s__sequential_music_first__RF__clean,0.49520522356033325,0.7576631307601929,0.9251886010169983
lcs70_09__30s__sequential_music_first__FR__g711_ulaw,0.9999998807907104,0.9999998807907104,0.9999867677688599
lcs70_09__30s__sequential_music_first__FF__opus_nb_8k,0.999997615814209,0.999998927116394,0.99957674741745
lcs70_09__30s__sparse_voice__RF__clean,0.6643653512001038,0.8154847025871277,0.9720166921615601
lcs70_09__30s__sparse_voice__FR__g711_ulaw,0.19877612590789795,0.35761141777038574,0.5901075005531311
lcs70_09__30s__sparse_voice__FF__opus_nb_8k,0.6486000418663025,0.9389827251434326,0.9331947565078735
lcs70_09__30s__sparse_music__RF__clean,0.05425725132226944,0.11621614545583725,0.6484654545783997
lcs70_09__30s__sparse_music__FR__g711_ulaw,0.9079104065895081,0.9880813360214233,0.990970253944397
lcs70_09__30s__sparse_music__FF__opus_nb_8k,0.592665433883667,0.9288695454597473,0.8653101921081543
lcs70_09__30s__fake_voice__VF__clean,1.0,1.0,0.9999998807907104
lcs70_09__30s__real_music__MR__g711_ulaw,0.323040246963501,0.6870966553688049,0.7344204783439636
lcs70_09__30s__fake_music__MF__opus_nb_8k,0.12574221193790436,0.5042903423309326,0.7155706882476807
lcs70_09__60s__concurrent__RF__clean,0.9928211569786072,0.9975548386573792,0.9999804496765137
lcs70_09__60s__concurrent__FR__g711_ulaw,0.8943138718605042,0.989997148513794,0.9946334362030029
lcs70_09__60s__concurrent__FF__opus_nb_8k,0.9664004445075989,0.9936326146125793,0.9802064895629883
lcs70_09__60s__sequential_voice_first__RF__clean,0.8321231007575989,0.9600896835327148,0.9450007081031799
lcs70_09__60s__sequential_voice_first__FR__g711_ulaw,0.9999988079071045,0.9999996423721313,0.9999943971633911
lcs70_09__60s__sequential_voice_first__FF__opus_nb_8k,0.9999661445617676,0.9999834299087524,0.9999338388442993
