ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,SNR_DB,PARENT_ID,CHANNEL,SOURCE_DATASET,GENERATOR,GROUP_ID,SPLIT,VOCODER,SPEAKER,DURATION,RAW_FILE,RAW_VOICE,RAW_MUSIC,CORRECTED_FILE,CORRECTED_VOICE,CORRECTED_MUSIC
sdm_real_0019__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0019,g726_24k,source_disjoint_music_v1,real,119831,prospective,,,,0.5025757469325305,0.6462927883,0.42317004975350364,0.509159400322938,0.6462927883,0.44710568265011325
sdm_real_0019__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0019,opus_nb_8k,source_disjoint_music_v1,real,119831,prospective,,,,0.10415398365768005,0.811669629,0.10206092930348923,0.10400667822869827,0.811669629,0.03426859005304386
sdm_real_0019__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0019,resample8k,source_disjoint_music_v1,real,119831,prospective,,,,0.003173146639498161,0.8362394023,0.021995907870192757,0.0038898690134070123,0.8362394023,0.05217053390767121
sdm_real_0020__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0020,g711_ulaw,source_disjoint_music_v1,real,096935,alignment,,,,0.1040508872761029,0.1731295317,0.004244624368297984,0.1040356135858792,0.1731295317,0.006354215315227513
sdm_real_0020__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0020,g726_24k,source_disjoint_music_v1,real,096935,alignment,,,,0.09460543209569382,0.2418585979,0.00775663558305327,0.09600871169822144,0.2418585979,0.008966513647454252
sdm_real_0020__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0020,opus_nb_8k,source_disjoint_music_v1,real,096935,alignment,,,,0.09222380886288459,0.6084551773,0.15394540572973067,0.06853194790395076,0.6084551773,0.06737707810910518
sdm_real_0020__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0020,resample8k,source_disjoint_music_v1,real,096935,alignment,,,,0.08018613580859626,0.5123571555,0.020756558316840788,0.11915832359589065,0.5123571555,0.02079250503445754
sdm_real_0021__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0021,g711_ulaw,source_disjoint_music_v1,real,002097,prospective,,,,0.10129146148269821,0.3024574778,0.001296203132962107,0.10129083563392807,0.3024574778,0.0013303137262951324
sdm_real_0021__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0021,g726_24k,source_disjoint_music_v1,real,002097,prospective,,,,0.10592724281863403,0.2745765476,0.0059281924322612325,0.10592726517037582,0.2745765476,0.0059371119408205345
sdm_real_0021__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0021,opus_nb_8k,source_disjoint_music_v1,real,002097,prospective,,,,0.12545790279198776,0.1184240983,0.04660353751767765,0.12545763457108627,0.1184240983,0.025595428527759978
sdm_real_0021__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0021,resample8k,source_disjoint_music_v1,real,002097,prospective,,,,0.10061970916444,0.3105952353,0.0006730796464954729,0.10061968681269821,0.3105952353,0.0006575264503600302
sdm_real_0022__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0022,g711_ulaw,source_disjoint_music_v1,real,105717,alignment,,,,0.0049666040236517,0.7757158967,0.001522089786307435,0.008574937203378897,0.7757158967,0.00782127837970994
sdm_real_0022__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0022,g726_24k,source_disjoint_music_v1,real,105717,alignment,,,,0.01245149186700735,0.5992108056,0.013682140098292508,0.012678406582320237,0.5992108056,0.052637065588835755
sdm_real_0022__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0022,opus_nb_8k,source_disjoint_music_v1,real,105717,alignment,,,,0.00201169350585134,0.9899472386,0.09277799511728974,0.0020988297921621917,0.9899472386,0.03221262777624817
sdm_real_0022__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0022,resample8k,source_disjoint_music_v1,real,105717,alignment,,,,0.0018729275686286235,0.8047698927,0.006824947231224909,0.0056087032787121675,0.8047698927,0.03176713622059597
sdm_real_0023__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0023,g711_ulaw,source_disjoint_music_v1,real,122004,prospective,,,,0.6064527889889884,0.621815254,0.629145119170587,0.5809500476521658,0.621815254,0.6320981418890166
sdm_real_0023__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0023,g726_24k,source_disjoint_music_v1,real,122004,prospective,,,,0.6160717358660384,0.7120171081,0.6683674057793303,0.6268443440866156,0.7120171081,0.6692288046550436
sdm_real_0023__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0023,opus_nb_8k,source_disjoint_music_v1,real,122004,prospective,,,,0.7482455680679235,0.7386319063,0.7482439587425146,0.7482452104400549,0.7386319063,0.748240144045249
sdm_real_0023__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0023,resample8k,source_disjoint_music_v1,real,122004,prospective,,,,0.4822464918088322,0.7181535303,0.48238470752948576,0.48225833078140073,0.7181535303,0.48244265069478803
sdm_real_0024__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0024,g711_ulaw,source_disjoint_music_v1,real,042238,alignment,,,,0.10403773836587021,0.791050662,0.006781132401366958,0.05060085184667656,0.791050662,0.006731740625392886
sdm_real_0024__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0024,g726_24k,source_disjoint_music_v1,real,042238,alignment,,,,0.507682720389027,0.775432751,0.410104114519242,0.507442960705418,0.775432751,0.4099566991941964
sdm_real_0024__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0024,opus_nb_8k,source_disjoint_music_v1,real,042238,alignment,,,,0.13283928460106065,0.7721957459,0.13311733281835725,0.11809080070480514,0.7721957459,0.05569448112174678
sdm_real_0024__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0024,resample8k,source_disjoint_music_v1,real,042238,alignment,,,,0.10490720609768402,0.3447169689,0.01976996166731339,0.09204500059231292,0.3447169689,0.01905388365948681
sdm_real_0025__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0025,g711_ulaw,source_disjoint_music_v1,real,099436,prospective,,,,0.32886309415588666,0.9127445208,0.228900614014984,0.32875873387346555,0.9127445208,0.22891612250422524
sdm_real_0025__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0025,g726_24k,source_disjoint_music_v1,real,099436,prospective,,,,0.2326932503686618,0.9908824376,0.14009529913445082,0.2308588429198932,0.9908824376,0.14011331923696677
sdm_real_0025__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0025,opus_nb_8k,source_disjoint_music_v1,real,099436,prospective,,,,0.26063157734996234,0.7956981075,0.27364800242310916,0.2196703620774165,0.7956981075,0.1984254091565922
sdm_real_0025__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0025,resample8k,source_disjoint_music_v1,real,099436,prospective,,,,0.09755860300730136,0.9120049012,0.09325872757754995,0.10098203815515307,0.9120049012,0.09324766566474908
sdm_real_0026__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0026,g711_ulaw,source_disjoint_music_v1,real,135010,alignment,,,,0.02093822264929073,0.736863487,0.00019374719032199699,0.007570446355983191,0.736863487,0.0002238347004622168
sdm_real_0026__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0026,g726_24k,source_disjoint_music_v1,real,135010,alignment,,,,0.5172769823195972,0.5837543554,0.4233061215566317,0.5177098163487949,0.5837543554,0.42351590323349
sdm_real_0026__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0026,opus_nb_8k,source_disjoint_music_v1,real,135010,alignment,,,,0.09282300905019333,0.9355623451,0.055239039516749876,0.07303469166785767,0.9355623451,0.001335226683153857
sdm_real_0026__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0026,resample8k,source_disjoint_music_v1,real,135010,alignment,,,,0.09343618160895385,0.4333964334,0.001031706260650763,0.09568852937630691,0.4333964334,0.001553927262680018
sdm_real_0027__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0027,g711_ulaw,source_disjoint_music_v1,real,037727,prospective,,,,0.25163887740198776,0.467226793,0.15385535844687626,0.25163866133515045,0.467226793,0.17317617052320644
sdm_real_0027__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0027,g726_24k,source_disjoint_music_v1,real,037727,prospective,,,,0.4278829333460057,0.1656932965,0.3287685242802003,0.4278810259973729,0.1656932965,0.33629552676287533
sdm_real_0027__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0027,opus_nb_8k,source_disjoint_music_v1,real,037727,prospective,,,,0.406650252286485,0.7966939042,0.4100129377284558,0.3961679037848027,0.7966939042,0.34832445496707276
sdm_real_0027__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0027,resample8k,source_disjoint_music_v1,real,037727,prospective,,,,0.5483207319958072,0.7431045872,0.44984146711434536,0.5483224828822475,0.7431045872,0.4487513429230947
sdm_real_0028__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0028,g711_ulaw,source_disjoint_music_v1,real,098237,alignment,,,,0.17126282751034286,0.7130586557,0.1466406181402066,0.16642262488077667,0.7130586557,0.1686914831347325
sdm_real_0028__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0028,g726_24k,source_disjoint_music_v1,real,098237,alignment,,,,0.1816118143663028,0.7781138932,0.08884200995566638,0.1814619161352733,0.7781138932,0.1394622072741607
sdm_real_0028__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0028,opus_nb_8k,source_disjoint_music_v1,real,098237,alignment,,,,0.5806359061413765,0.5341011875,0.2966760033780174,0.5798818179780006,0.5341011875,0.22417148016778993
sdm_real_0028__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0028,resample8k,source_disjoint_music_v1,real,098237,alignment,,,,0.3557873444119878,0.721125182,0.32158976061739397,0.35578712834515047,0.721125182,0.3365805969993062
sdm_real_0029__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0029,g711_ulaw,source_disjoint_music_v1,real,087965,prospective,,,,0.09587120507559493,0.6366640214,0.00036460494896756786,0.08672286067805007,0.6366640214,0.0003646120677819947
sdm_real_0029__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0029,g726_24k,source_disjoint_music_v1,real,087965,prospective,,,,0.48179921115526003,0.6687718312,0.3846564560118097,0.48125301654228014,0.6687718312,0.38465647828990956
sdm_real_0029__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0029,opus_nb_8k,source_disjoint_music_v1,real,087965,prospective,,,,0.09438740708120225,0.6426357479,0.003946381636895807,0.08701602615602372,0.6426357479,0.002905951947840207
sdm_real_0029__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0029,resample8k,source_disjoint_music_v1,real,087965,prospective,,,,0.03933033995134613,0.4582550309,0.00025653322703197745,0.07434913418991348,0.4582550309,0.0002565386090743448
sdm_real_0030__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0030,g711_ulaw,source_disjoint_music_v1,real,129972,alignment,,,,0.12191224680786239,0.7376827859,0.07927863137369262,0.12191083119754897,0.7376827859,0.11517406092529403
sdm_real_0030__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0030,g726_24k,source_disjoint_music_v1,real,129972,alignment,,,,0.1734847532932788,0.8833594991,0.09725863061595261,0.17348461173224747,0.8833594991,0.1515637221162349
sdm_real_0030__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0030,opus_nb_8k,source_disjoint_music_v1,real,129972,alignment,,,,0.11057592183198776,0.7508347347,0.11045695841159668,0.11057551205005493,0.7508347347,0.09822039306011048
sdm_real_0030__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0030,resample8k,source_disjoint_music_v1,real,129972,alignment,,,,0.37959514278198775,0.887260454,0.31308379489208754,0.37959517258431014,0.887260454,0.33952165487433966
sdm_real_0031__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0031,g711_ulaw,source_disjoint_music_v1,real,070425,prospective,,,,0.10166344333312911,0.9130565473,0.0017529645404210292,0.1015535323681633,0.9130565473,0.0018264436662520289
sdm_real_0031__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0031,g726_24k,source_disjoint_music_v1,real,070425,prospective,,,,0.1021164939920758,0.96822368,0.002364114917332148,0.10220885138915527,0.96822368,0.002503970583352742
sdm_real_0031__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0031,opus_nb_8k,source_disjoint_music_v1,real,070425,prospective,,,,0.09341991035701813,0.8815505926,0.07951379655363144,0.07520820288421692,0.8815505926,0.008122497652341739
sdm_real_0031__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0031,resample8k,source_disjoint_music_v1,real,070425,prospective,,,,0.10032237880897996,0.9299195424,0.010364970536667928,0.1081633400268602,0.9299195424,0.010369615537112653
sdm_real_0032__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0032,g711_ulaw,source_disjoint_music_v1,real,108497,alignment,,,,0.015783004738542154,0.0295894589,0.00391946884271493,0.015616935953649597,0.0295894589,0.004016360776650624
sdm_real_0032__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0032,g726_24k,source_disjoint_music_v1,real,108497,alignment,,,,0.07928491291666778,0.0384858719,0.016902428828947273,0.09268899169827255,0.0384858719,0.01713354391821104
sdm_real_0032__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0032,opus_nb_8k,source_disjoint_music_v1,real,108497,alignment,,,,0.3837041064831726,0.98462523,0.35493026969165725,0.3836683064434044,0.98462523,0.2872730429950468
sdm_real_0032__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0032,resample8k,source_disjoint_music_v1,real,108497,alignment,,,,0.32512347023771926,0.0082351918,0.227347935161794,0.3266061804799907,0.0082351918,0.2270963709354479
sdm_real_0033__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0033,g711_ulaw,source_disjoint_music_v1,real,121415,prospective,,,,0.10872779976909835,0.7615315682,0.009831026237065391,0.10867060166185577,0.7615315682,0.017441610846275882
sdm_real_0033__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0033,g726_24k,source_disjoint_music_v1,real,121415,prospective,,,,0.10424658716179672,0.6344800707,0.005498625356594656,0.10424604326941314,0.6344800707,0.014686826285796796
sdm_real_0033__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0033,opus_nb_8k,source_disjoint_music_v1,real,121415,prospective,,,,0.11467429376925217,0.65306155,0.08992053694809662,0.11160796262110459,0.65306155,0.016478544899922475
sdm_real_0033__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0033,resample8k,source_disjoint_music_v1,real,121415,prospective,,,,0.3303946289939281,0.7869549044,0.23179044441854918,0.33039521758979523,0.7869549044,0.23395661644241178
sdm_real_0034__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0034,g711_ulaw,source_disjoint_music_v1,real,104668,alignment,,,,0.09988572873457932,0.7660887109,0.0009053738191817316,0.10047328152045273,0.7660887109,0.0009389897682461011
sdm_real_0034__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0034,g726_24k,source_disjoint_music_v1,real,104668,alignment,,,,0.4207670755292535,0.7909047073,0.3279783469316423,0.4268401108290315,0.7909047073,0.3279895761195045
sdm_real_0034__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0034,opus_nb_8k,source_disjoint_music_v1,real,104668,alignment,,,,0.10881065686679627,0.9585694574,0.018393336492396842,0.10767735650277878,0.9585694574,0.011875316470638565
sdm_real_0034__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0034,resample8k,source_disjoint_music_v1,real,104668,alignment,,,,0.28993127137223385,0.8707685013,0.23150117066111311,0.32623001575270794,0.8707685013,0.23149476239054825
sdm_real_0035__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0035,g711_ulaw,source_disjoint_music_v1,real,069785,prospective,,,,0.11996168841006241,0.76370413,0.019966345492553075,0.11994762171389542,0.76370413,0.019966493987572023
sdm_real_0035__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0035,g726_24k,source_disjoint_music_v1,real,069785,prospective,,,,0.14534336963361466,0.8986711845,0.04535245498873746,0.1453371931022998,0.8986711845,0.045353248747964696
sdm_real_0035__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0035,opus_nb_8k,source_disjoint_music_v1,real,069785,prospective,,,,0.11201916097837372,0.0506779189,0.09305031060415192,0.09125719427305146,0.0506779189,0.0176309057109697
sdm_real_0035__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0035,resample8k,source_disjoint_music_v1,real,069785,prospective,,,,0.09986099794269898,0.9039267245,0.004817133856079397,0.1026894022500644,0.9039267245,0.004734444889720851
sdm_real_0036__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0036,g711_ulaw,source_disjoint_music_v1,real,019417,alignment,,,,0.10055770559430252,0.5748703177,0.001237764746666786,0.09872410280823837,0.5748703177,0.0019187632455317236
sdm_real_0036__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0036,g726_24k,source_disjoint_music_v1,real,019417,alignment,,,,0.09927246267169296,0.6118796056,0.0030546201501104654,0.09775027925341903,0.6118796056,0.004225001453492338
sdm_real_0036__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0036,opus_nb_8k,source_disjoint_music_v1,real,019417,alignment,,,,0.1026768639265483,0.8411088137,0.09816442723860198,0.1006258830009883,0.8411088137,0.016023904229599782
sdm_real_0036__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0036,resample8k,source_disjoint_music_v1,real,019417,alignment,,,,0.10123639985496231,0.553601487,0.002880133814607344,0.10121760949069687,0.553601487,0.0023026657388178326
sdm_real_0037__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0037,g711_ulaw,source_disjoint_music_v1,real,048044,prospective,,,,0.10203288735424072,0.2499541676,0.0021973768066768234,0.10188130529199631,0.2499541676,0.0028922135948473288
sdm_real_0037__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0037,g726_24k,source_disjoint_music_v1,real,048044,prospective,,,,0.27044273120687046,0.1503452953,0.17051134186426983,0.27044685882852115,0.1503452953,0.17085784382057076
sdm_real_0037__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0037,opus_nb_8k,source_disjoint_music_v1,real,048044,prospective,,,,0.10265635626838181,0.108119866,0.09505575078055832,0.10265209453628037,0.108119866,0.00801777068973157
sdm_real_0037__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0037,resample8k,source_disjoint_music_v1,real,048044,prospective,,,,0.07949257236578873,0.0788699942,0.0023147938973214315,0.06436448883870056,0.0788699942,0.005171036018518715
sdm_real_0038__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0038,g711_ulaw,source_disjoint_music_v1,real,021409,alignment,,,,0.10842422168613236,0.8541342169,0.01663039854289788,0.07361903559327881,0.8541342169,0.01698991612326178
sdm_real_0038__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0038,g726_24k,source_disjoint_music_v1,real,021409,alignment,,,,0.06081540350869064,0.8019078225,0.013652046743750099,0.03964087580397491,0.8019078225,0.016593730813560532
sdm_real_0038__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0038,opus_nb_8k,source_disjoint_music_v1,real,021409,alignment,,,,0.10614755497286606,0.6781918433,0.10059720025370407,0.06601457417915153,0.6781918433,0.014643981391289711
sdm_real_0038__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0038,resample8k,source_disjoint_music_v1,real,021409,alignment,,,,0.03488345659396492,0.5118749342,0.007204307066862211,0.05005829623958908,0.5118749342,0.006586778266940937
sdm_real_0039__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0039,g711_ulaw,source_disjoint_music_v1,real,055231,prospective,,,,0.10882006902086991,0.8236527339,0.008946925279209008,0.1082053812204625,0.8236527339,0.008954516562729022
sdm_real_0039__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0039,g726_24k,source_disjoint_music_v1,real,055231,prospective,,,,0.11074932030300552,0.5466149774,0.012690494504388502,0.10862920544008667,0.5466149774,0.01269282636821409
sdm_real_0039__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0039,opus_nb_8k,source_disjoint_music_v1,real,055231,prospective,,,,0.10044549377291778,0.8842624198,0.06005681277840713,0.09901711316435913,0.8842624198,0.001591071378265866
sdm_real_0039__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0039,resample8k,source_disjoint_music_v1,real,055231,prospective,,,,0.31852820125681336,0.6872112999,0.22735659838912414,0.3249103313432353,0.6872112999,0.22737287227613723
sdm_real_0040__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0040,g711_ulaw,source_disjoint_music_v1,real,033072,alignment,,,,0.10068394994568008,0.7415148246,0.0011548603791068364,0.0969719142301001,0.7415148246,0.0011549279443597844
sdm_real_0040__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0040,g726_24k,source_disjoint_music_v1,real,033072,alignment,,,,0.1329447802431958,0.7558267656,0.033480518079233045,0.13121610398367814,0.7558267656,0.03348091015688517
sdm_real_0040__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0040,opus_nb_8k,source_disjoint_music_v1,real,033072,alignment,,,,0.08100132743967614,0.657110409,0.03455630323989233,0.04045348248584112,0.657110409,0.03017221680257997
sdm_real_0040__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0040,resample8k,source_disjoint_music_v1,real,033072,alignment,,,,0.0029042385900808296,0.7338595087,0.002296881019223882,0.0026579654401117734,0.7338595087,0.002296798040835277
sdm_real_0041__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0041,g711_ulaw,source_disjoint_music_v1,real,036428,prospective,,,,0.12354409563198776,0.8022205022,0.12310296910658569,0.12354409563198776,0.8022205022,0.12329391258612366
sdm_real_0041__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0041,g726_24k,source_disjoint_music_v1,real,036428,prospective,,,,0.19753355778198778,0.6491621634,0.1944521764610344,0.19753356523256838,0.6491621634,0.19634879625778734
sdm_real_0041__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0041,opus_nb_8k,source_disjoint_music_v1,real,036428,prospective,,,,0.11079460698198776,0.7318817799,0.11078267115187149,0.11079441326689224,0.7318817799,0.11034676748346786
sdm_real_0041__phonefact_resample8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0041,resample8k,source_disjoint_music_v1,real,036428,prospective,,,,0.3351221710819878,0.8636541434,0.33417257968374864,0.33512220088431016,0.8636541434,0.3338789448518433
sdm_real_0042__phonefact_g711_ulaw,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0042,g711_ulaw,source_disjoint_music_v1,real,092130,alignment,,,,0.1932423197728865,0.1853830497,0.1168498942576632,0.1780198932689898,0.1853830497,0.12143162117053793
sdm_real_0042__phonefact_g726_24k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0042,g726_24k,source_disjoint_music_v1,real,092130,alignment,,,,0.46256808885872536,0.4284204569,0.4482788403040927,0.4589044670158642,0.4284204569,0.4484124789035291
sdm_real_0042__phonefact_opus_nb_8k,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,sdm_real_0042,opus_nb_8k,source_disjoint_music_v1,real,092130,alignment,,,,0.12087556318329346,0.820242567,0.1205591221241809,0.11623310641335022,0.820242567,0.053637228616938704
