MUSIC_WEIGHT,FILE_WEIGHT,PRESENCE_GATE,PHONE_COUNT,DELTA,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
0.075,0.05,0.5,67,0.010805194805194707,400,400,350,350,0.31054545454545457,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7087272727272727,0.9947428571428572,0.7373288311688312
0.05,0.0,1.1,67,0.008571428571428563,400,400,350,350,0.30472727272727274,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7064935064935065,0.9947428571428572,0.7353184415584416
0.05,0.025,1.1,67,0.008571428571428563,400,400,350,350,0.30472727272727274,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7064935064935065,0.9947428571428572,0.7353184415584416
0.05,0.05,1.1,67,0.008571428571428563,400,400,350,350,0.30472727272727274,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7064935064935065,0.9947428571428572,0.7353184415584416
0.05,0.075,1.1,67,0.008571428571428563,400,400,350,350,0.30472727272727274,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7064935064935065,0.9947428571428572,0.7353184415584416
0.05,0.1,1.1,67,0.008571428571428563,400,400,350,350,0.30472727272727274,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7064935064935065,0.9947428571428572,0.7353184415584416
0.05,0.15,1.1,67,0.008571428571428563,400,400,350,350,0.30472727272727274,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7064935064935065,0.9947428571428572,0.7353184415584416
0.0,0.075,0.7,67,0.007636363636363663,400,400,350,350,0.2894545454545454,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7055584415584416,0.9947428571428572,0.7344768831168832
0.0,0.075,0.5,67,0.007636363636363663,400,400,350,350,0.2894545454545454,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7055584415584416,0.9947428571428572,0.7344768831168832
0.075,0.025,0.7,67,0.006987012987012875,400,400,350,350,0.31818181818181823,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7049090909090908,0.9947428571428572,0.7338924675324675
0.075,0.025,0.5,67,0.006987012987012875,400,400,350,350,0.31818181818181823,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.7049090909090908,0.9947428571428572,0.7338924675324675
0.075,0.0,0.7,67,0.0060779220779220156,400,400,350,350,0.31999999999999995,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.704,0.9947428571428572,0.7330742857142857
0.075,0.0,0.5,67,0.0060779220779220156,400,400,350,350,0.31999999999999995,0.2857142857142857,0.2628571428571429,0.9962285714285715,0.993257142857143,0.704,0.9947428571428572,0.7330742857142857
0.05,0.05,0.7,67,0.005662337662337591,400,400,350,350,0.31054545454545457,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7035844155844155,0.9947428571428572,0.7327002597402598
0.05,0.05,0.5,67,0.005662337662337591,400,400,350,350,0.31054545454545457,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7035844155844155,0.9947428571428572,0.7327002597402598
0.025,0.0,1.1,67,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.025,1.1,67,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.05,1.1,67,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.075,1.1,67,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.1,1.1,67,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.15,1.1,67,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.05,0.7,67,0.0022337662337661435,400,400,350,350,0.31054545454545457,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7001558441558441,0.9947428571428572,0.7296145454545454
0.025,0.05,0.5,67,0.0022337662337661435,400,400,350,350,0.31054545454545457,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7001558441558441,0.9947428571428572,0.7296145454545454
0.05,0.025,0.7,67,0.0018441558441557593,400,400,350,350,0.31818181818181823,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.6997662337662337,0.9947428571428572,0.7292638961038961
0.05,0.025,0.5,67,0.0018441558441557593,400,400,350,350,0.31818181818181823,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.6997662337662337,0.9947428571428572,0.7292638961038961
0.05,0.0,0.7,67,0.0009350649350648998,400,400,350,350,0.31999999999999995,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.6988571428571428,0.9947428571428572,0.7284457142857144
0.05,0.0,0.5,67,0.0009350649350648998,400,400,350,350,0.31999999999999995,0.2857142857142857,0.28,0.9962285714285715,0.993257142857143,0.6988571428571428,0.9947428571428572,0.7284457142857144
0.0,0.0,1.1,67,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.025,1.1,67,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.05,1.1,67,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.075,1.1,67,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.1,1.1,67,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.0,0.15,1.1,67,0.0,400,400,350,350,0.30472727272727274,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6979220779220779,0.9947428571428572,0.7276041558441559
0.025,0.025,0.7,67,-0.0015844155844156882,400,400,350,350,0.31818181818181823,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.6963376623376623,0.9947428571428572,0.7261781818181818
0.025,0.025,0.5,67,-0.0015844155844156882,400,400,350,350,0.31818181818181823,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.6963376623376623,0.9947428571428572,0.7261781818181818
0.025,0.0,0.7,67,-0.0024935064935065476,400,400,350,350,0.31999999999999995,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.6954285714285714,0.9947428571428572,0.72536
0.025,0.0,0.5,67,-0.0024935064935065476,400,400,350,350,0.31999999999999995,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.6954285714285714,0.9947428571428572,0.72536
0.0,0.05,0.7,67,-0.0029090909090909722,400,400,350,350,0.31054545454545457,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.695012987012987,0.9947428571428572,0.724985974025974
0.0,0.05,0.5,67,-0.0029090909090909722,400,400,350,350,0.31054545454545457,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.695012987012987,0.9947428571428572,0.724985974025974
0.0,0.025,0.7,67,-0.006727272727272804,400,400,350,350,0.31818181818181823,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6911948051948051,0.9947428571428572,0.7215496103896104
0.0,0.025,0.5,67,-0.006727272727272804,400,400,350,350,0.31818181818181823,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6911948051948051,0.9947428571428572,0.7215496103896104
0.0,0.0,0.7,67,-0.007636363636363663,400,400,350,350,0.31999999999999995,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6902857142857143,0.9947428571428572,0.7207314285714286
0.0,0.0,0.5,67,-0.007636363636363663,400,400,350,350,0.31999999999999995,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.6902857142857143,0.9947428571428572,0.7207314285714286
