DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
codec_mixed_dev_v4,pmv3_0091__opus_nb_8k,0.39172583123817356,0.23579889605428608,0.2664674272680008,0.9034055,0.78802323,1.3676196,-0.47808132,-0.43150622
codec_mixed_dev_v4,pmv3_0091__transcode_g711_opus,0.35621360492057436,0.15032203245142642,0.2659426809764678,0.91325444,0.76038563,1.5331045,-0.50949824,-0.10197775
codec_mixed_dev_v4,pmv3_0092__clean,0.9933812136259923,0.9264598763246852,0.9754190918969675,0.7922659,0.948581,1.8661258,1.9166044,1.517367
codec_mixed_dev_v4,pmv3_0092__g711_ulaw,0.9759450285075997,0.934702679527036,0.6115301201323369,0.9009394,0.9534842,1.9564841,1.8821595,1.5297476
codec_mixed_dev_v4,pmv3_0092__g722_wb,0.9941721879027905,0.9093942184068066,0.9768348022870598,0.7902877,0.94292694,1.8770494,1.9014246,1.5283959
codec_mixed_dev_v4,pmv3_0092__opus_nb_8k,0.9841820748977164,0.9254880632652511,0.8326595370059933,0.95498246,0.96075207,1.9750396,1.2844864,1.2775338
codec_mixed_dev_v4,pmv3_0092__transcode_g711_opus,0.9827151149736033,0.9385854600357227,0.7471984558177927,0.95089024,0.9505565,1.8631313,1.172319,1.1435263
codec_mixed_dev_v4,pmv3_0093__clean,0.960462263854181,0.8294927709294356,0.906349508418516,0.8486736,0.58958924,1.9721885,1.2517247,1.3067156
codec_mixed_dev_v4,pmv3_0093__g711_ulaw,0.5311398644317065,0.13922502071813242,0.6307909830700875,0.9363153,0.58248687,1.9872078,1.4639281,1.2805035
codec_mixed_dev_v4,pmv3_0093__g722_wb,0.9414413381124423,0.7555101122936172,0.8947584271283469,0.82565176,0.6089528,1.9519416,0.6379194,0.85933185
codec_mixed_dev_v4,pmv3_0093__opus_nb_8k,0.7062625316043869,0.45267419526255975,0.48582384482017893,0.93344045,0.42825204,-1.2930423,-0.5571726,-1.3506155
codec_mixed_dev_v4,pmv3_0093__transcode_g711_opus,0.7243476007843618,0.612013257450388,0.45741849219098063,0.9356394,0.4329345,1.1607436,-0.7910354,-0.9862433
codec_mixed_dev_v4,pmv3_0094__clean,0.9537966344875004,0.1770439463121168,0.9463231034749953,0.7201278,0.83605933,1.9937931,1.1225908,1.4913685
codec_mixed_dev_v4,pmv3_0094__g711_ulaw,0.885623188582458,0.5385666478319535,0.7293788228498141,0.8860611,0.9079766,1.9949796,-0.5797606,0.5919538
codec_mixed_dev_v4,pmv3_0094__g722_wb,0.9594283697605409,0.6584510555710437,0.9385698416839201,0.698442,0.84238076,1.9846387,0.6432285,1.0548018
codec_mixed_dev_v4,pmv3_0094__opus_nb_8k,0.9820459930974749,0.848302461134602,0.8693802695450512,0.8721424,0.8839986,1.9908276,0.84095126,1.4688457
codec_mixed_dev_v4,pmv3_0094__transcode_g711_opus,0.9851326647000648,0.8692859387520749,0.8845591050632748,0.8859477,0.9005792,1.9570446,1.4415152,1.1370074
codec_mixed_dev_v4,pmv3_0095__clean,0.9416996380148757,0.8292192786184425,0.8914537507832972,0.7410864,0.86565435,1.169724,1.2548571,-0.052631184
codec_mixed_dev_v4,pmv3_0095__g711_ulaw,0.9238779256425219,0.9115398651787724,0.3171507743820608,0.82696867,0.8769247,1.8570282,0.6336954,0.17676872
codec_mixed_dev_v4,pmv3_0095__g722_wb,0.9427064511616101,0.787615186506864,0.8978489562558155,0.7186395,0.86945087,0.7967988,1.3233708,-0.1405695
codec_mixed_dev_v4,pmv3_0095__opus_nb_8k,0.9515756207502368,0.8305442933425048,0.6192960269871548,0.7799755,0.8722255,1.2833877,1.0127981,-0.50912774
codec_mixed_dev_v4,pmv3_0095__transcode_g711_opus,0.7688422644102421,0.49309211289401433,0.3664683442107159,0.8512766,0.884021,0.048421767,0.29015648,-1.4029974
codec_mixed_dev_v4,pmv3_0096__clean,0.9346175323411783,0.600851531541808,0.9039399127179439,0.7011421,0.94940895,0.97844726,0.44246963,0.6643191
codec_mixed_dev_v4,pmv3_0096__g711_ulaw,0.8469535422210301,0.9339769409585538,0.3850563813432523,0.84201914,0.95045745,1.9642192,0.25624108,0.9713939
codec_mixed_dev_v4,pmv3_0096__g722_wb,0.8897950830319048,0.44606763427800744,0.8596457614019396,0.6943826,0.9431373,-0.795452,0.35727155,0.32979757
codec_mixed_dev_v4,pmv3_0096__opus_nb_8k,0.7958075113693633,0.7324559467938374,0.23130835096574467,0.8398837,0.9189457,1.9040985,-0.049133405,0.21092796
codec_mixed_dev_v4,pmv3_0096__transcode_g711_opus,0.7321271955866969,0.5923944507770247,0.28118062332064253,0.8317243,0.9135489,0.19835462,-0.57347196,-1.0536443
codec_mixed_dev_v4,pmv3_0097__clean,0.964156036203431,0.8398535116150275,0.8641853400878324,0.7216535,0.9459721,1.9532155,1.1982687,0.78406644
codec_mixed_dev_v4,pmv3_0097__g711_ulaw,0.8545621030533055,0.7707426982031714,0.5181038576728646,0.9244234,0.97131675,1.9883077,1.564282,1.3436372
codec_mixed_dev_v4,pmv3_0097__g722_wb,0.9620699301380533,0.8318106975261925,0.8979186559081294,0.7515032,0.9397218,1.9566725,1.2199488,0.5660491
codec_mixed_dev_v4,pmv3_0097__opus_nb_8k,0.8842419995425655,0.7892230461350643,0.3800438750851267,0.9236786,0.9605412,1.9443612,-0.09834638,-0.23311898
codec_mixed_dev_v4,pmv3_0097__transcode_g711_opus,0.8312427946821265,0.7866392589423635,0.2823597020974115,0.9193612,0.9462794,1.9806373,-1.2760524,-0.70931745
codec_mixed_dev_v4,pmv3_0098__clean,0.9336406862428797,0.21058120407585035,0.9204224564019697,0.68740135,0.8831578,1.831096,1.3858837,1.5621204
codec_mixed_dev_v4,pmv3_0098__g711_ulaw,0.8509222790049421,0.6514323242731128,0.6849197382219306,0.9013729,0.8708697,1.9111265,0.77237904,0.55127466
codec_mixed_dev_v4,pmv3_0098__g722_wb,0.9682014774338887,0.17777017822162475,0.9634294832170334,0.67191297,0.8779558,1.5659144,1.4147196,1.3438025
codec_mixed_dev_v4,pmv3_0098__opus_nb_8k,0.3234668541340047,0.21434723362734612,0.09990030215523003,0.90137,0.921606,-1.0837225,-1.627377,-1.9045303
codec_mixed_dev_v4,pmv3_0098__transcode_g711_opus,0.3314976650192234,0.30544721157285365,0.09774269780994743,0.9219216,0.91852945,0.16227114,-1.7192053,-1.8454496
codec_mixed_dev_v4,pmv3_0099__clean,0.971080631723035,0.8380685183705946,0.9306844910541185,0.68026286,0.9307401,1.9944316,-0.9003008,0.74158263
codec_mixed_dev_v4,pmv3_0099__g711_ulaw,0.8523784365322423,0.8259315154881975,0.48678883297901254,0.9176992,0.9249255,1.9080014,0.10535013,0.12156703
codec_mixed_dev_v4,pmv3_0099__g722_wb,0.9814317273625675,0.8756312178053308,0.9446062006310585,0.7019964,0.9318656,1.9967552,-0.8607443,0.96351814
codec_mixed_dev_v4,pmv3_0099__opus_nb_8k,0.9050531512954396,0.8701708229890944,0.4127921979331037,0.93361497,0.9454364,1.9674217,-0.9852797,-0.4076198
codec_mixed_dev_v4,pmv3_0099__transcode_g711_opus,0.8979378984587633,0.8845621461373028,0.3776985090693316,0.92625165,0.9374915,1.9033587,-0.9313686,-0.62925184
codec_mixed_dev_v4,pmv3_0100__clean,0.5175789597231867,0.8544778139090329,0.07949898057403734,0.4659717,0.9081155,-0.08387089,1.3903852,0.07712991
codec_mixed_dev_v4,pmv3_0100__g711_ulaw,0.38260939729599835,0.7655331000738557,0.04834199763504584,0.843771,0.9569594,-0.41999647,0.3255285,-1.5706601
codec_mixed_dev_v4,pmv3_0100__g722_wb,0.5557590154806509,0.9851374961908157,0.04240884719066551,0.43208727,0.8913554,0.14385045,0.8810483,-0.7918164
codec_mixed_dev_v4,pmv3_0100__opus_nb_8k,0.3319658343476037,0.4732209933662659,0.188331781372354,0.81344545,0.9548529,-1.3076473,1.3282893,-1.3387336
codec_mixed_dev_v4,pmv3_0100__transcode_g711_opus,0.7756783412605176,0.6654748436511969,0.20426811037585846,0.89813924,0.9611225,-0.8915045,0.45835903,-1.7034788
codec_mixed_dev_v4,pmv3_0101__clean,0.9762645015149208,0.9320307592242534,0.6401196747382752,0.6622127,0.8539853,1.9666954,-0.69441473,0.06358654
codec_mixed_dev_v4,pmv3_0101__g711_ulaw,0.9307095766805976,0.9167842121796075,0.24164496901448768,0.89063287,0.81807405,1.7882639,0.2743169,-0.963759
codec_mixed_dev_v4,pmv3_0101__g722_wb,0.9636768860820026,0.9332274278637432,0.5799456298259672,0.6893073,0.835653,1.8704846,1.3899004,0.49960187
codec_mixed_dev_v4,pmv3_0101__opus_nb_8k,0.8134260892736227,0.8292475993294957,0.06692044794623868,0.89074063,0.9202625,1.9850664,-1.5965878,-1.2586132
codec_mixed_dev_v4,pmv3_0101__transcode_g711_opus,0.830460064992145,0.8609627275350614,0.09918828675597036,0.9089666,0.9317339,1.9467442,-1.5593038,-1.6994936
codec_mixed_dev_v4,pmv3_0102__clean,0.9807485153137199,0.9756809187274114,0.4510201680160704,0.76827747,0.6336716,1.9310284,-1.0241823,-0.22672188
codec_mixed_dev_v4,pmv3_0102__g711_ulaw,0.9582634452241054,0.9795089257231531,0.14207314855902609,0.94387424,0.6232029,1.8250766,-1.0938075,-1.010732
codec_mixed_dev_v4,pmv3_0102__g722_wb,0.9646882831818507,0.9582593709366553,0.4723641402143588,0.7813622,0.6164333,1.8037715,-0.9097937,-0.8494811
codec_mixed_dev_v4,pmv3_0102__opus_nb_8k,0.9114785674865454,0.93798706833229,0.27816586114629516,0.95038617,0.47479975,1.1556633,-1.0097872,-1.5870063
codec_mixed_dev_v4,pmv3_0102__transcode_g711_opus,0.9511100705032239,0.9652097530151553,0.4045452135864283,0.9488701,0.49639723,1.6225708,-0.5639498,-1.0672567
codec_mixed_dev_v4,pmv3_0103__clean,0.9894230096271015,0.9923638049476631,0.7380025420444115,0.53631395,0.9113837,1.9671605,1.5034181,1.2525481
codec_mixed_dev_v4,pmv3_0103__g711_ulaw,0.9607641956736229,0.9286294757753322,0.2531581275538412,0.74134094,0.91884106,1.632828,1.7990781,0.9492271
codec_mixed_dev_v4,pmv3_0103__g722_wb,0.9802343806906123,0.9797778112087077,0.7054853617494459,0.5173655,0.9145648,1.9066192,1.2934822,0.7088036
codec_mixed_dev_v4,pmv3_0103__opus_nb_8k,0.9800704278964812,0.9602032054594783,0.5624086681776624,0.85287124,0.82649606,1.8443272,0.88593465,0.46051574
codec_mixed_dev_v4,pmv3_0103__transcode_g711_opus,0.9507487932363736,0.8757445293925554,0.6120056564300592,0.90689254,0.8261494,1.5457394,1.2262211,0.14824717
codec_mixed_dev_v4,pmv3_0104__clean,0.9331008743099856,0.9496359725351257,0.14803835102394808,0.79701304,0.89887184,1.73808,-0.51197636,-0.10994776
codec_mixed_dev_v4,pmv3_0104__g711_ulaw,0.9407573953250848,0.9472976041979858,0.13332303010706487,0.93951607,0.88657,1.9874761,-0.466792,0.42837048
codec_mixed_dev_v4,pmv3_0104__g722_wb,0.9588403993749302,0.9742417879286043,0.21827622812884498,0.7876887,0.88067085,1.4236478,0.40723863,0.1081096
codec_mixed_dev_v4,pmv3_0104__opus_nb_8k,0.7010107594457112,0.7784523134977106,0.11130947749095152,0.93408734,0.5357409,1.9641759,-1.352834,-1.10624
codec_mixed_dev_v4,pmv3_0104__transcode_g711_opus,0.792409182886249,0.7836653644862934,0.18191119115179702,0.94722784,0.6248544,1.9648,-1.1506958,-0.92172056
codec_mixed_dev_v4,pmv3_0105__clean,0.3810338500808331,0.7442566470981418,0.11618366376287818,0.6166054,0.9575184,0.52371746,1.4507446,0.2982605
codec_mixed_dev_v4,pmv3_0105__g711_ulaw,0.7075844980368078,0.5081377639544538,0.40818912542902414,0.89950085,0.97752213,-1.6533399,1.8222071,0.4445922
codec_mixed_dev_v4,pmv3_0105__g722_wb,0.3803674378454399,0.7252888638349746,0.12815565777581345,0.6253849,0.95792824,-0.44372645,0.73845965,-0.66229504
codec_mixed_dev_v4,pmv3_0105__opus_nb_8k,0.5796378977623602,0.31035939693789877,0.5319440688643821,0.91653836,0.9129333,-1.413458,1.3879783,-1.0035204
codec_mixed_dev_v4,pmv3_0105__transcode_g711_opus,0.6870838320725261,0.5614661001803231,0.4542166858565696,0.8865533,0.86984736,1.1720402,1.0107988,-0.35975763
codec_mixed_dev_v4,pmv3_0106__clean,0.9664334626793399,0.9650072209536912,0.304901024753772,0.6236932,0.8448076,1.9377114,-0.38122398,0.2645776
codec_mixed_dev_v4,pmv3_0106__g711_ulaw,0.9601187839942489,0.9635407379267513,0.3176304064481239,0.90628946,0.86337584,1.9219586,-0.25031146,0.11653638
codec_mixed_dev_v4,pmv3_0106__g722_wb,0.9774270572133176,0.9714581419695917,0.4115078462046878,0.6481229,0.8552674,1.9527602,-0.28561065,0.2603651
codec_mixed_dev_v4,pmv3_0106__opus_nb_8k,0.7529380535594844,0.7710111547743406,0.1343566291461176,0.9226591,0.87117195,1.5790561,-1.1217725,-1.223311
codec_mixed_dev_v4,pmv3_0106__transcode_g711_opus,0.8781342581980678,0.8632155741068345,0.16302596042733267,0.9384543,0.8460348,1.6882746,-0.77091306,-1.0499573
codec_mixed_dev_v4,pmv3_0107__clean,0.8283606608056112,0.8896194095904381,0.039907685293605485,0.6351254,0.64620024,1.8683097,-1.5107265,-1.2570887
codec_mixed_dev_v4,pmv3_0107__g711_ulaw,0.7460352232588231,0.8574576387407055,0.03858562294567833,0.80615485,0.6033817,1.7982459,-1.3617086,-1.3798928
codec_mixed_dev_v4,pmv3_0107__g722_wb,0.807494279930504,0.9289486881986955,0.036684770794657734,0.85149294,0.6242588,1.8840756,-1.7033173,-1.6399465
codec_mixed_dev_v4,pmv3_0107__opus_nb_8k,0.6899274902154106,0.840985574086099,0.06099044830430656,0.7787432,0.55808944,1.6876485,-1.6697797,-1.7194684
codec_mixed_dev_v4,pmv3_0107__transcode_g711_opus,0.6195148145872619,0.7617728092658145,0.07714434854572204,0.79164237,0.58323556,1.7978034,-1.7347553,-1.547065
codec_mixed_dev_v4,pmv3_0108__clean,0.9802709470749759,0.9752455388937452,0.4493505631112786,0.732732,0.9349962,1.9828001,-1.3279364,0.03538807
codec_mixed_dev_v4,pmv3_0108__g711_ulaw,0.959953781576244,0.9610906111441438,0.07386905059647987,0.9049922,0.96600133,1.9721161,-1.3418698,-0.17090176
codec_mixed_dev_v4,pmv3_0108__g722_wb,0.9798958154898906,0.9717214984468596,0.5772729224730055,0.7165268,0.9357035,1.9333266,-1.2177123,-0.27297008
codec_mixed_dev_v4,pmv3_0108__opus_nb_8k,0.9326806683533755,0.9315174989385612,0.11412499313612597,0.91786927,0.9477173,1.9812677,-1.4324838,-0.5319223
codec_mixed_dev_v4,pmv3_0108__transcode_g711_opus,0.9351523267685259,0.9335020079552008,0.13770784845526138,0.93443125,0.9567251,1.994289,-1.3208092,0.13093582
codec_mixed_dev_v4,pmv3_0109__clean,0.9608473074510164,0.9669921752123325,0.31174570315557465,0.6754403,0.8585544,1.576277,-1.2805294,-1.2707498
codec_mixed_dev_v4,pmv3_0109__g711_ulaw,0.9362727474481869,0.9466519235108967,0.012201814408443716,0.9074413,0.8675943,1.3228273,-0.32468262,-0.8941908
codec_mixed_dev_v4,pmv3_0109__g722_wb,0.9429971182346855,0.9576147625708207,0.11733635676878516,0.7078359,0.85625964,0.857246,-1.2123413,-1.6073124
codec_mixed_dev_v4,pmv3_0109__opus_nb_8k,0.9166540348860837,0.9587450779044806,0.44669830183347914,0.9293759,0.7468156,1.934642,-0.6832099,-0.9528814
codec_mixed_dev_v4,pmv3_0109__transcode_g711_opus,0.808717684199698,0.8588661719754669,0.2341793024647443,0.9336846,0.78055114,1.5627525,-0.01309467,-0.8002408
codec_mixed_dev_v4,pmv3_0110__clean,0.992502485140322,0.952235686858081,0.9627043445981472,0.7133993,0.8693033,1.6848423,1.5644124,0.6605406
codec_mixed_dev_v4,pmv3_0110__g711_ulaw,0.9692596402736836,0.9498130693353943,0.4864682432006613,0.92908067,0.8676383,1.7550187,0.7619151,0.3507606
codec_mixed_dev_v4,pmv3_0110__g722_wb,0.9851622949864302,0.9210414000639991,0.947402012026627,0.7259531,0.8650919,1.4181039,0.6661607,-0.07004297
codec_mixed_dev_v4,pmv3_0110__opus_nb_8k,0.9628921058906735,0.9803508788309433,0.24240929298324848,0.9443738,0.8457897,1.9548393,-1.5270493,-1.4156098
codec_mixed_dev_v4,pmv3_0110__transcode_g711_opus,0.8104906883791597,0.7546695676603957,0.2565283260821364,0.95024586,0.880443,0.4388782,-1.4958328,-1.7721503
codec_mixed_dev_v4,pmv3_0111__clean,0.9864842385247719,0.9198520301516356,0.896370207692849,0.7661407,0.9035456,1.3062357,-0.22060062,0.3111285
codec_mixed_dev_v4,pmv3_0111__g711_ulaw,0.5175468653370484,0.8559637903449347,0.06866594529148154,0.7828881,0.9525378,1.5033288,0.03340473,0.25727084
codec_mixed_dev_v4,pmv3_0111__g722_wb,0.9929903579021193,0.9755767463357171,0.8179488748139279,0.79195035,0.89646196,1.6829506,-0.73115563,-0.02405925
codec_mixed_dev_v4,pmv3_0111__opus_nb_8k,0.7111053094901846,0.6677573925694709,0.10889641444365007,0.82169145,0.89967966,1.3029869,-0.40827304,-1.2993498
codec_mixed_dev_v4,pmv3_0111__transcode_g711_opus,0.6518616445804237,0.54177837972201,0.15357676185665897,0.8367565,0.8983477,0.13894871,-1.3456588,-1.8151718
codec_mixed_dev_v4,pmv3_0112__clean,0.9945459042028753,0.863038728620414,0.9752250394948527,0.6557146,0.90252995,1.5821831,1.6819623,1.3558455
codec_mixed_dev_v4,pmv3_0112__g711_ulaw,0.8086709817812785,0.7672774648214559,0.302210784855482,0.9154189,0.9303096,1.8034712,1.1883954,1.1310046
codec_mixed_dev_v4,pmv3_0112__g722_wb,0.9843895458148402,0.7166597723878414,0.9686113948583186,0.66670144,0.9216889,0.8951295,1.3539679,0.62719905
codec_mixed_dev_v4,pmv3_0112__opus_nb_8k,0.7940928150827401,0.7070379647185938,0.28849337369054256,0.8296488,0.8857923,0.6961097,-0.3015551,-0.60095555
codec_mixed_dev_v4,pmv3_0112__transcode_g711_opus,0.4122057557887427,0.4973818077215608,0.38518482951508043,0.833788,0.9271132,0.69205606,0.4648164,-1.0157468
codec_mixed_dev_v4,pmv3_0113__clean,0.9842042459536262,0.9242407707490257,0.9377006109345105,0.71272117,0.87617177,1.7079829,1.1105137,0.79159266
codec_mixed_dev_v4,pmv3_0113__g711_ulaw,0.9630219969956291,0.9250990180774556,0.7216757108660112,0.9054605,0.93762195,1.9054905,-0.041707072,-0.028231097
codec_mixed_dev_v4,pmv3_0113__g722_wb,0.9903806896819578,0.9267851139176807,0.9712627860528277,0.6952172,0.87651217,1.7494259,1.1208934,1.0275804
codec_mixed_dev_v4,pmv3_0113__opus_nb_8k,0.8892038332901002,0.8867934463346538,0.2338827505411296,0.9287796,0.9042588,1.9857345,-1.5508684,-0.44246182
codec_mixed_dev_v4,pmv3_0113__transcode_g711_opus,0.8654957650881696,0.845805825272847,0.25139510192952896,0.93139684,0.89883155,1.9863746,-1.4541985,-0.64477324
codec_mixed_dev_v4,pmv3_0114__clean,0.9986772769002864,0.9926073461738442,0.9755972896506018,0.68888086,0.91405237,1.7486986,1.1735258,0.38205677
codec_mixed_dev_v4,pmv3_0114__g711_ulaw,0.9924655637401018,0.9661285725702115,0.9025842770433454,0.90149856,0.928059,1.6609256,1.963184,1.54482
codec_mixed_dev_v4,pmv3_0114__g722_wb,0.9948553025826685,0.9572316155213166,0.9805533935740035,0.71193767,0.91898274,1.1433474,1.3128103,0.14955994
codec_mixed_dev_v4,pmv3_0114__opus_nb_8k,0.9842753941658426,0.8814369003623524,0.9679725861126585,0.90171057,0.89856976,1.8030926,1.7794967,1.3520975
codec_mixed_dev_v4,pmv3_0114__transcode_g711_opus,0.9913492421355563,0.9675532222838614,0.9247173566066454,0.899009,0.9100287,1.2523346,1.3201412,0.08584284
codec_mixed_dev_v4,pmv3_0115__clean,0.9922474498022712,0.9729955412846271,0.8746165129798591,0.7209075,0.81488657,1.9840993,1.6546726,1.5756581
codec_mixed_dev_v4,pmv3_0115__g711_ulaw,0.9852165860430121,0.9411459711935679,0.8499137169303277,0.8342674,0.42898282,1.969643,1.9341065,1.8999649
codec_mixed_dev_v4,pmv3_0115__g722_wb,0.9866295283139017,0.9594914987557038,0.8466718211262665,0.7661568,0.7758668,1.9901062,1.6995034,1.7568569
codec_mixed_dev_v4,pmv3_0115__opus_nb_8k,0.94409197069436,0.8649954186036397,0.47215552825945023,0.839318,0.41086662,1.9835134,-0.51221156,1.2753015
codec_mixed_dev_v4,pmv3_0115__transcode_g711_opus,0.9421940924525821,0.8444489944918195,0.4588420784404227,0.8322738,0.41428703,1.9867605,-1.0162425,1.086328
codec_mixed_dev_v4,pmv3_0116__clean,0.9907959838192832,0.9557410479523951,0.9622727048012446,0.53005636,0.8222243,1.9905957,1.1098098,1.59875
codec_mixed_dev_v4,pmv3_0116__g711_ulaw,0.9387690151730944,0.9365152395732048,0.7602596756473967,0.67571545,0.82380146,1.9948546,1.5787729,1.7798266
codec_mixed_dev_v4,pmv3_0116__g722_wb,0.9936635065038723,0.9782644827410654,0.9535822364574138,0.5371808,0.8093534,1.9841634,0.57543534,1.2409587
codec_mixed_dev_v4,pmv3_0116__opus_nb_8k,0.834677735852217,0.8817805599576712,0.4052440808084229,0.67083913,0.8630635,1.9976745,0.026524493,1.1419334
codec_mixed_dev_v4,pmv3_0116__transcode_g711_opus,0.9228167930371702,0.8773492262833487,0.4171554512391708,0.7106145,0.896455,1.9938034,0.5472208,0.95355064
codec_mixed_dev_v4,pmv3_0117__clean,0.9038229636198746,0.8940664972897855,0.6765251299079074,0.6554668,0.96523285,1.9941411,0.39035657,1.5161598
codec_mixed_dev_v4,pmv3_0117__g711_ulaw,0.72908044620993,0.7834112248300935,0.12334477252223466,0.89749575,0.9741455,1.938026,0.54717565,0.21507883
codec_mixed_dev_v4,pmv3_0117__g722_wb,0.7382923125262174,0.8964138290155993,0.41510378423988953,0.6587002,0.94733757,1.9788564,0.17208633,0.7783444
codec_mixed_dev_v4,pmv3_0117__opus_nb_8k,0.32888686245778687,0.6081118113662559,0.270936495024277,0.85098165,0.92569536,1.9152,-0.76097107,-1.0747238
codec_mixed_dev_v4,pmv3_0117__transcode_g711_opus,0.2988008961591933,0.48345831709474574,0.21600338703726177,0.845875,0.920965,-1.3291525,-0.69006115,-1.7626216
codec_mixed_dev_v4,pmv3_0118__clean,0.9444925317193381,0.906870208111816,0.8953989139621511,0.6557216,0.91254485,1.6649615,1.456172,0.8212845
codec_mixed_dev_v4,pmv3_0118__g711_ulaw,0.9521621164571135,0.8035766207823928,0.5367164999387388,0.90303826,0.9596825,1.970567,1.1017296,1.1220987
codec_mixed_dev_v4,pmv3_0118__g722_wb,0.9948089922125458,0.9451910141908447,0.8955994316880121,0.7013942,0.9225067,1.854669,1.3970839,1.2456954
codec_mixed_dev_v4,pmv3_0118__opus_nb_8k,0.9586581082521755,0.5896114326166548,0.9211206542029121,0.9167852,0.94407207,1.8476323,1.5046612,1.1336383
codec_mixed_dev_v4,pmv3_0118__transcode_g711_opus,0.9401596620432023,0.6483509039147143,0.8374727082174992,0.8973348,0.9417061,1.7521182,0.71273935,0.0064923423
codec_mixed_dev_v4,pmv3_0119__clean,0.8335741186039803,0.8355084873264242,0.537988106963335,0.3775603,0.69938403,1.935023,0.4597295,0.62794065
codec_mixed_dev_v4,pmv3_0119__g711_ulaw,0.5424716299611629,0.8664638304218167,0.09865411273475516,0.5896123,0.8879333,1.911292,-0.24377212,-0.33765095
codec_mixed_dev_v4,pmv3_0119__g722_wb,0.9364811857545956,0.8686380067960515,0.8189870872962144,0.41294432,0.7287181,1.9789855,0.32782757,1.2479995
codec_mixed_dev_v4,pmv3_0119__opus_nb_8k,0.7764470829571001,0.667112722091133,0.030114663687610992,0.84987193,0.9038556,1.2332486,-1.5388036,-1.7812457
codec_mixed_dev_v4,pmv3_0119__transcode_g711_opus,0.7148217821170556,0.6234670888344649,0.025897212288939032,0.8987786,0.908311,1.6186104,-1.5841234,-1.7562627
echoes_fma_paired_v3,efp_extra_real_000690,0.2296988500812245,0.7524187975896396,0.22072145073610272,0.016792329,0.9438579,-1.6868434,0.9213605,-1.5529927
echoes_fma_paired_v3,efp_extra_real_006609,0.24599668773042216,0.16081972038257544,0.20043341568062342,0.14518546,0.9530939,1.4149792,0.5821892,0.0010166353
echoes_fma_paired_v3,efp_extra_real_010527,0.7862243496131072,0.08862221317767245,0.7932841203096983,0.094594054,0.9277488,1.5834999,1.1406986,0.7505432
echoes_fma_paired_v3,efp_extra_real_014358,0.7409408004208589,0.6080146371044396,0.80253530891324,0.03857857,0.919049,0.95599806,0.6220007,-0.77364135
echoes_fma_paired_v3,efp_extra_real_014663,0.5139170828959422,0.8813236039388118,0.18748774407739455,0.083272204,0.9560187,1.4673942,0.062879175,-0.78275204
echoes_fma_paired_v3,efp_extra_real_016743,0.35563466109636105,0.951126203486871,0.007260825302096584,0.14980523,0.90730304,1.976132,-1.1685219,0.14832285
echoes_fma_paired_v3,efp_extra_real_016878,0.16879980716320594,0.07948149261846157,0.08568768126603206,0.03375064,0.95241106,-1.2630396,0.4652228,-1.591217
echoes_fma_paired_v3,efp_extra_real_025033,0.29368141999781794,0.5551653085787551,0.09054332011811567,0.12392388,0.8590059,-1.4464974,-1.3267515,-1.7342799
echoes_fma_paired_v3,efp_extra_real_026301,0.9173628863031471,0.8535102192501482,0.7780794690250792,0.0254709,0.8323789,1.9023588,0.1267671,0.7722589
echoes_fma_paired_v3,efp_extra_real_026674,0.24779531296007157,0.44206718186606486,0.10106813020695474,0.02293863,0.9506219,-1.6590712,-0.50834996,-1.7643191
echoes_fma_paired_v3,efp_extra_real_028480,0.11353169351723663,0.02537197492407207,0.08148775855572216,0.02332379,0.92601514,-1.8913543,0.29481718,-1.666333
echoes_fma_paired_v3,efp_extra_real_030522,0.40536399482024393,0.5963380931493684,0.42871657806250124,0.021560438,0.95118415,0.4026421,0.37014395,-1.241044
echoes_fma_paired_v3,efp_extra_real_035198,0.22134606502627155,0.688294844059275,0.004656281246649603,0.13738355,0.93247277,-0.37927997,0.06538053,-0.55569655
echoes_fma_paired_v3,efp_extra_real_036959,0.8370019998093813,0.844103902088557,0.5105261341269628,0.10757947,0.9152384,1.9934403,1.0926274,1.4071561
echoes_fma_paired_v3,efp_extra_real_046058,0.5532454514373523,0.4815367391125835,0.5755866844114265,0.027156027,0.91095704,-0.9677937,0.78772956,-0.4142337
echoes_fma_paired_v3,efp_extra_real_052034,0.8884655884639142,0.9541561681665545,0.780386955470191,0.031257134,0.9356156,0.30827186,-0.19401783,-1.659175
echoes_fma_paired_v3,efp_extra_real_054150,0.3739642188773752,0.6201566647931581,0.31717098898534085,0.02931626,0.9419595,-0.87951696,-0.62299496,-1.6818073
echoes_fma_paired_v3,efp_extra_real_056648,0.16780690639736712,0.8777120286770631,0.008948487097633392,0.029086977,0.87848276,1.6185935,1.7529738,1.4102694
echoes_fma_paired_v3,efp_extra_real_060144,0.5153042568602035,0.6857646541367798,0.1434645723237008,0.030775534,0.94003654,1.2033188,0.14614208,-0.71569526
echoes_fma_paired_v3,efp_extra_real_064093,0.36314593311475996,0.6055207658105836,0.10391283937474174,0.053860653,0.88412863,-0.99699616,-0.44719428,-1.7287506
