ID,SOURCE_DATASET,SINGER_ID,ATTACK,VOICE_FAKE,SPLIT,AUTHENTICITY,UNUSED_PROTOCOL_FIELD
CtrSVDD_0059_D_0008624,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008625,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008626,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008627,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008628,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008629,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008630,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008631,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008632,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008633,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008634,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008635,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008636,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008637,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008638,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008639,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008640,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008641,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008642,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008643,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008644,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008645,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008646,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008647,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008648,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008649,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008650,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008651,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008652,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008653,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008654,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008655,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008656,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008657,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008658,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008659,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008660,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008661,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008662,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008663,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008664,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008665,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008666,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008667,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008668,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008669,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008670,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008671,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008672,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008673,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008674,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008675,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008676,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008677,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008678,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008679,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008680,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008681,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008682,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008683,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008684,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008685,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008686,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008687,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008688,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008689,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008690,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008691,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008692,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008693,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008694,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008695,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008696,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008697,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008698,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008699,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008700,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008701,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008702,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008703,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008704,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008705,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008706,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008707,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008708,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008709,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008710,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008711,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008712,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008713,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008714,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008715,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008716,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008717,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008718,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008719,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008720,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008721,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008722,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008723,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008724,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008725,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008726,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008727,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008728,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008729,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008730,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008731,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008732,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008733,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008734,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008735,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008736,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008737,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008738,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008739,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008740,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008741,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008742,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008743,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008744,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008745,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008746,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008747,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008748,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008749,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008750,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008751,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008752,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008753,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008754,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008755,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008756,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008757,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008758,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008759,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008760,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008761,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008762,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008763,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008764,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008765,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008766,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008767,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008768,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008769,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008770,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008771,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008772,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008773,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008774,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008775,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008776,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008777,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008778,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008779,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008780,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008781,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008782,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008783,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008784,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008785,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008786,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008787,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008788,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008789,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008790,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008791,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008792,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008793,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008794,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008795,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008796,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008797,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008798,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008799,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008800,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008801,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008802,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008803,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008804,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008805,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008806,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008807,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008808,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008809,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008810,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008811,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008812,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008813,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008814,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008815,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008816,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0059_D_0008817,kiritan,CtrSVDD_0059,A05,1,dev,deepfake,-
CtrSVDD_0060_D_0008818,jvsmusic,CtrSVDD_0060,-,0,dev,bonafide,-
CtrSVDD_0061_D_0008819,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0062_D_0008820,jvsmusic,CtrSVDD_0062,-,0,dev,bonafide,-
CtrSVDD_0063_D_0008821,jvsmusic,CtrSVDD_0063,-,0,dev,bonafide,-
CtrSVDD_0064_D_0008822,jvsmusic,CtrSVDD_0064,-,0,dev,bonafide,-
CtrSVDD_0065_D_0008823,jvsmusic,CtrSVDD_0065,-,0,dev,bonafide,-
CtrSVDD_0066_D_0008824,jvsmusic,CtrSVDD_0066,-,0,dev,bonafide,-
CtrSVDD_0067_D_0008825,jvsmusic,CtrSVDD_0067,-,0,dev,bonafide,-
CtrSVDD_0068_D_0008826,jvsmusic,CtrSVDD_0068,-,0,dev,bonafide,-
CtrSVDD_0069_D_0008827,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0070_D_0008828,jvsmusic,CtrSVDD_0070,-,0,dev,bonafide,-
CtrSVDD_0065_D_0008829,jvsmusic,CtrSVDD_0065,-,0,dev,bonafide,-
CtrSVDD_0071_D_0008830,jvsmusic,CtrSVDD_0071,-,0,dev,bonafide,-
CtrSVDD_0072_D_0008831,jvsmusic,CtrSVDD_0072,-,0,dev,bonafide,-
CtrSVDD_0073_D_0008832,jvsmusic,CtrSVDD_0073,-,0,dev,bonafide,-
CtrSVDD_0074_D_0008833,jvsmusic,CtrSVDD_0074,-,0,dev,bonafide,-
CtrSVDD_0075_D_0008834,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0075_D_0008835,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0075_D_0008836,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0062_D_0008837,jvsmusic,CtrSVDD_0062,-,0,dev,bonafide,-
CtrSVDD_0076_D_0008838,jvsmusic,CtrSVDD_0076,-,0,dev,bonafide,-
CtrSVDD_0062_D_0008839,jvsmusic,CtrSVDD_0062,-,0,dev,bonafide,-
CtrSVDD_0065_D_0008840,jvsmusic,CtrSVDD_0065,-,0,dev,bonafide,-
CtrSVDD_0077_D_0008841,jvsmusic,CtrSVDD_0077,-,0,dev,bonafide,-
CtrSVDD_0078_D_0008842,jvsmusic,CtrSVDD_0078,-,0,dev,bonafide,-
CtrSVDD_0068_D_0008843,jvsmusic,CtrSVDD_0068,-,0,dev,bonafide,-
CtrSVDD_0079_D_0008844,jvsmusic,CtrSVDD_0079,-,0,dev,bonafide,-
CtrSVDD_0080_D_0008845,jvsmusic,CtrSVDD_0080,-,0,dev,bonafide,-
CtrSVDD_0081_D_0008846,jvsmusic,CtrSVDD_0081,-,0,dev,bonafide,-
CtrSVDD_0061_D_0008847,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0082_D_0008848,jvsmusic,CtrSVDD_0082,-,0,dev,bonafide,-
CtrSVDD_0072_D_0008849,jvsmusic,CtrSVDD_0072,-,0,dev,bonafide,-
CtrSVDD_0082_D_0008850,jvsmusic,CtrSVDD_0082,-,0,dev,bonafide,-
CtrSVDD_0063_D_0008851,jvsmusic,CtrSVDD_0063,-,0,dev,bonafide,-
CtrSVDD_0083_D_0008852,jvsmusic,CtrSVDD_0083,-,0,dev,bonafide,-
CtrSVDD_0083_D_0008853,jvsmusic,CtrSVDD_0083,-,0,dev,bonafide,-
CtrSVDD_0084_D_0008854,jvsmusic,CtrSVDD_0084,-,0,dev,bonafide,-
CtrSVDD_0085_D_0008855,jvsmusic,CtrSVDD_0085,-,0,dev,bonafide,-
CtrSVDD_0086_D_0008856,jvsmusic,CtrSVDD_0086,-,0,dev,bonafide,-
CtrSVDD_0087_D_0008857,jvsmusic,CtrSVDD_0087,-,0,dev,bonafide,-
CtrSVDD_0073_D_0008858,jvsmusic,CtrSVDD_0073,-,0,dev,bonafide,-
CtrSVDD_0069_D_0008859,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0066_D_0008860,jvsmusic,CtrSVDD_0066,-,0,dev,bonafide,-
CtrSVDD_0088_D_0008861,jvsmusic,CtrSVDD_0088,-,0,dev,bonafide,-
CtrSVDD_0074_D_0008862,jvsmusic,CtrSVDD_0074,-,0,dev,bonafide,-
CtrSVDD_0089_D_0008863,jvsmusic,CtrSVDD_0089,-,0,dev,bonafide,-
CtrSVDD_0090_D_0008864,jvsmusic,CtrSVDD_0090,-,0,dev,bonafide,-
CtrSVDD_0068_D_0008865,jvsmusic,CtrSVDD_0068,-,0,dev,bonafide,-
CtrSVDD_0088_D_0008866,jvsmusic,CtrSVDD_0088,-,0,dev,bonafide,-
CtrSVDD_0072_D_0008867,jvsmusic,CtrSVDD_0072,-,0,dev,bonafide,-
CtrSVDD_0090_D_0008868,jvsmusic,CtrSVDD_0090,-,0,dev,bonafide,-
CtrSVDD_0081_D_0008869,jvsmusic,CtrSVDD_0081,-,0,dev,bonafide,-
CtrSVDD_0087_D_0008870,jvsmusic,CtrSVDD_0087,-,0,dev,bonafide,-
CtrSVDD_0063_D_0008871,jvsmusic,CtrSVDD_0063,-,0,dev,bonafide,-
CtrSVDD_0079_D_0008872,jvsmusic,CtrSVDD_0079,-,0,dev,bonafide,-
CtrSVDD_0079_D_0008873,jvsmusic,CtrSVDD_0079,-,0,dev,bonafide,-
CtrSVDD_0061_D_0008874,jvsmusic,CtrSVDD_0061,-,0,dev,bonafide,-
CtrSVDD_0091_D_0008875,jvsmusic,CtrSVDD_0091,-,0,dev,bonafide,-
CtrSVDD_0079_D_0008876,jvsmusic,CtrSVDD_0079,-,0,dev,bonafide,-
CtrSVDD_0074_D_0008877,jvsmusic,CtrSVDD_0074,-,0,dev,bonafide,-
CtrSVDD_0064_D_0008878,jvsmusic,CtrSVDD_0064,-,0,dev,bonafide,-
CtrSVDD_0085_D_0008879,jvsmusic,CtrSVDD_0085,-,0,dev,bonafide,-
CtrSVDD_0073_D_0008880,jvsmusic,CtrSVDD_0073,-,0,dev,bonafide,-
CtrSVDD_0092_D_0008881,jvsmusic,CtrSVDD_0092,-,0,dev,bonafide,-
CtrSVDD_0093_D_0008882,jvsmusic,CtrSVDD_0093,-,0,dev,bonafide,-
CtrSVDD_0074_D_0008883,jvsmusic,CtrSVDD_0074,-,0,dev,bonafide,-
CtrSVDD_0091_D_0008884,jvsmusic,CtrSVDD_0091,-,0,dev,bonafide,-
CtrSVDD_0094_D_0008885,jvsmusic,CtrSVDD_0094,-,0,dev,bonafide,-
CtrSVDD_0072_D_0008886,jvsmusic,CtrSVDD_0072,-,0,dev,bonafide,-
CtrSVDD_0074_D_0008887,jvsmusic,CtrSVDD_0074,-,0,dev,bonafide,-
CtrSVDD_0079_D_0008888,jvsmusic,CtrSVDD_0079,-,0,dev,bonafide,-
CtrSVDD_0069_D_0008889,jvsmusic,CtrSVDD_0069,-,0,dev,bonafide,-
CtrSVDD_0075_D_0008890,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0075_D_0008891,jvsmusic,CtrSVDD_0075,-,0,dev,bonafide,-
CtrSVDD_0095_D_0008892,jvsmusic,CtrSVDD_0095,-,0,dev,bonafide,-
CtrSVDD_0077_D_0008893,jvsmusic,CtrSVDD_0077,-,0,dev,bonafide,-
CtrSVDD_0091_D_0008894,jvsmusic,CtrSVDD_0091,-,0,dev,bonafide,-
CtrSVDD_0065_D_0008895,jvsmusic,CtrSVDD_0065,-,0,dev,bonafide,-
CtrSVDD_0060_D_0008896,jvsmusic,CtrSVDD_0060,-,0,dev,bonafide,-
CtrSVDD_0078_D_0008897,jvsmusic,CtrSVDD_0078,-,0,dev,bonafide,-
CtrSVDD_0087_D_0008898,jvsmusic,CtrSVDD_0087,-,0,dev,bonafide,-
CtrSVDD_0093_D_0008899,jvsmusic,CtrSVDD_0093,-,0,dev,bonafide,-
CtrSVDD_0096_D_0008900,jvsmusic,CtrSVDD_0096,-,0,dev,bonafide,-
CtrSVDD_0073_D_0008901,jvsmusic,CtrSVDD_0073,-,0,dev,bonafide,-
CtrSVDD_0080_D_0008902,jvsmusic,CtrSVDD_0080,-,0,dev,bonafide,-
CtrSVDD_0086_D_0008903,jvsmusic,CtrSVDD_0086,-,0,dev,bonafide,-
CtrSVDD_0089_D_0008904,jvsmusic,CtrSVDD_0089,-,0,dev,bonafide,-
CtrSVDD_0080_D_0008905,jvsmusic,CtrSVDD_0080,-,0,dev,bonafide,-
CtrSVDD_0097_D_0008906,jvsmusic,CtrSVDD_0097,-,0,dev,bonafide,-
CtrSVDD_0072_D_0008907,jvsmusic,CtrSVDD_0072,-,0,dev,bonafide,-
CtrSVDD_0083_D_0008908,jvsmusic,CtrSVDD_0083,-,0,dev,bonafide,-
CtrSVDD_0098_D_0008909,jvsmusic,CtrSVDD_0098,-,0,dev,bonafide,-
CtrSVDD_0099_D_0008910,jvsmusic,CtrSVDD_0099,-,0,dev,bonafide,-
CtrSVDD_0099_D_0008911,jvsmusic,CtrSVDD_0099,-,0,dev,bonafide,-
