MUSIC_WEIGHT,FILE_WEIGHT,PRESENCE_GATE,DELTA,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
0.15,0.075,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.15,0.1,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.15,0.15,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.15,0.2,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.15,0.3,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.15,0.4,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.15,0.5,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.0,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.0,0.7,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.0,0.5,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.025,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.05,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.075,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.1,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.15,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.2,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.3,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.4,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.2,0.5,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.0,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.0,0.7,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.0,0.5,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.025,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.05,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.075,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.1,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.15,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.2,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.3,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.4,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.3,0.5,1.1,0.02571428571428569,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7236363636363636,0.9947428571428572,0.7507470129870131
0.025,0.15,0.5,0.025142857142857133,400,400,350,350,0.26472727272727276,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7230649350649351,0.9947428571428572,0.7502327272727273
0.1,0.0,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.1,0.0,0.7,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.1,0.0,0.5,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.1,0.025,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.1,0.05,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.1,0.075,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.1,0.1,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.1,0.15,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.1,0.2,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.1,0.3,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.1,0.4,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.1,0.5,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.0,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.0,0.7,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.0,0.5,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.025,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.05,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.075,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.1,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.15,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.2,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.3,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.4,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.4,0.5,1.1,0.02400000000000002,400,400,350,350,0.30472727272727274,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.721922077922078,0.9947428571428572,0.7492041558441559
0.075,0.025,0.7,0.023584415584415597,400,400,350,350,0.29527272727272724,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7215064935064935,0.9947428571428572,0.74883012987013
0.075,0.025,0.5,0.023584415584415597,400,400,350,350,0.29527272727272724,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7215064935064935,0.9947428571428572,0.74883012987013
0.05,0.2,0.5,0.023558441558441556,400,400,350,350,0.2781818181818182,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7214805194805195,0.9947428571428572,0.7488067532467533
0.05,0.2,0.7,0.022649350649350697,400,400,350,350,0.28,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7205714285714286,0.9947428571428572,0.7479885714285716
0.05,0.5,0.7,0.022649350649350697,400,400,350,350,0.28,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7205714285714286,0.9947428571428572,0.7479885714285716
0.05,0.5,0.5,0.022649350649350697,400,400,350,350,0.28,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7205714285714286,0.9947428571428572,0.7479885714285716
0.5,0.0,1.1,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.5,0.0,0.7,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.5,0.0,0.5,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.5,0.025,1.1,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.5,0.05,1.1,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.5,0.075,1.1,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.5,0.1,1.1,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.5,0.15,1.1,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.5,0.2,1.1,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.5,0.3,1.1,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.5,0.4,1.1,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.5,0.5,1.1,0.022285714285714353,400,400,350,350,0.30472727272727274,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7202077922077923,0.9947428571428572,0.7476612987012988
0.025,0.075,0.7,0.02223376623376616,400,400,350,350,0.27054545454545453,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7201558441558441,0.9947428571428572,0.7476145454545454
0.025,0.1,0.5,0.02223376623376616,400,400,350,350,0.27054545454545453,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7201558441558441,0.9947428571428572,0.7476145454545454
0.025,0.15,0.7,0.02223376623376616,400,400,350,350,0.27054545454545453,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7201558441558441,0.9947428571428572,0.7476145454545454
0.05,0.05,0.7,0.021740259740259726,400,400,350,350,0.28181818181818186,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7196623376623377,0.9947428571428572,0.7471703896103896
0.05,0.05,0.5,0.021740259740259726,400,400,350,350,0.28181818181818186,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7196623376623377,0.9947428571428572,0.7471703896103896
0.025,0.075,0.5,0.021324675324675302,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7192467532467532,0.9947428571428572,0.7467963636363637
0.025,0.1,0.7,0.021324675324675302,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7192467532467532,0.9947428571428572,0.7467963636363637
0.025,0.3,0.7,0.021324675324675302,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7192467532467532,0.9947428571428572,0.7467963636363637
0.025,0.3,0.5,0.021324675324675302,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7192467532467532,0.9947428571428572,0.7467963636363637
0.025,0.4,0.7,0.021324675324675302,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7192467532467532,0.9947428571428572,0.7467963636363637
0.025,0.4,0.5,0.021324675324675302,400,400,350,350,0.27236363636363636,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7192467532467532,0.9947428571428572,0.7467963636363637
0.0,0.15,0.5,0.020000000000000018,400,400,350,350,0.26472727272727276,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.717922077922078,0.9947428571428572,0.745604155844156
0.075,0.0,1.1,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.075,0.0,0.7,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.075,0.0,0.5,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.075,0.025,1.1,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.075,0.05,1.1,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.075,0.075,1.1,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.075,0.1,1.1,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.075,0.15,1.1,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.075,0.2,1.1,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.075,0.3,1.1,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.075,0.4,1.1,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.075,0.5,1.1,0.018857142857142906,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2457142857142857,0.9962285714285715,0.993257142857143,0.7167792207792208,0.9947428571428572,0.7445755844155845
0.025,0.2,0.5,0.01841558441558433,400,400,350,350,0.2781818181818182,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7163376623376623,0.9947428571428572,0.7441781818181818
0.025,0.2,0.7,0.01750649350649347,400,400,350,350,0.28,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7154285714285714,0.9947428571428572,0.74336
0.025,0.5,0.7,0.01750649350649347,400,400,350,350,0.28,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7154285714285714,0.9947428571428572,0.74336
0.025,0.5,0.5,0.01750649350649347,400,400,350,350,0.28,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7154285714285714,0.9947428571428572,0.74336
0.0,0.075,0.7,0.017090909090909046,400,400,350,350,0.27054545454545453,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.715012987012987,0.9947428571428572,0.742985974025974
0.0,0.1,0.5,0.017090909090909046,400,400,350,350,0.27054545454545453,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.715012987012987,0.9947428571428572,0.742985974025974
0.0,0.15,0.7,0.017090909090909046,400,400,350,350,0.27054545454545453,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.715012987012987,0.9947428571428572,0.742985974025974
0.025,0.05,0.7,0.0165974025974025,400,400,350,350,0.28181818181818186,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7145194805194804,0.9947428571428572,0.7425418181818182
0.025,0.05,0.5,0.0165974025974025,400,400,350,350,0.28181818181818186,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7145194805194804,0.9947428571428572,0.7425418181818182
0.0,0.075,0.5,0.016181818181818186,400,400,350,350,0.27236363636363636,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7141038961038961,0.9947428571428572,0.7421677922077923
0.0,0.1,0.7,0.016181818181818186,400,400,350,350,0.27236363636363636,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7141038961038961,0.9947428571428572,0.7421677922077923
0.0,0.3,0.7,0.016181818181818186,400,400,350,350,0.27236363636363636,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7141038961038961,0.9947428571428572,0.7421677922077923
0.0,0.3,0.5,0.016181818181818186,400,400,350,350,0.27236363636363636,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7141038961038961,0.9947428571428572,0.7421677922077923
0.0,0.4,0.7,0.016181818181818186,400,400,350,350,0.27236363636363636,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7141038961038961,0.9947428571428572,0.7421677922077923
0.0,0.4,0.5,0.016181818181818186,400,400,350,350,0.27236363636363636,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7141038961038961,0.9947428571428572,0.7421677922077923
0.05,0.025,0.7,0.015012987012987034,400,400,350,350,0.29527272727272724,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.712935064935065,0.9947428571428572,0.7411158441558442
0.05,0.025,0.5,0.015012987012987034,400,400,350,350,0.29527272727272724,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.712935064935065,0.9947428571428572,0.7411158441558442
0.0,0.2,0.5,0.013272727272727214,400,400,350,350,0.2781818181818182,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7111948051948052,0.9947428571428572,0.7395496103896104
0.0,0.2,0.7,0.012363636363636354,400,400,350,350,0.28,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7102857142857143,0.9947428571428572,0.7387314285714286
0.0,0.5,0.7,0.012363636363636354,400,400,350,350,0.28,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7102857142857143,0.9947428571428572,0.7387314285714286
0.0,0.5,0.5,0.012363636363636354,400,400,350,350,0.28,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7102857142857143,0.9947428571428572,0.7387314285714286
0.0,0.05,0.7,0.011454545454545384,400,400,350,350,0.28181818181818186,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7093766233766233,0.9947428571428572,0.7379132467532468
0.0,0.05,0.5,0.011454545454545384,400,400,350,350,0.28181818181818186,0.2857142857142857,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7093766233766233,0.9947428571428572,0.7379132467532468
0.05,0.0,1.1,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.05,0.0,0.7,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.05,0.0,0.5,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.05,0.025,1.1,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.05,0.05,1.1,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.05,0.075,1.1,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.05,0.1,1.1,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.05,0.15,1.1,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.05,0.2,1.1,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.05,0.3,1.1,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.05,0.4,1.1,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.05,0.5,1.1,0.010285714285714342,400,400,350,350,0.30472727272727274,0.2857142857142857,0.27428571428571424,0.9962285714285715,0.993257142857143,0.7082077922077923,0.9947428571428572,0.7368612987012988
0.025,0.025,0.7,0.009870129870129807,400,400,350,350,0.29527272727272724,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7077922077922078,0.9947428571428572,0.7364872727272728
0.025,0.025,0.5,0.009870129870129807,400,400,350,350,0.29527272727272724,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7077922077922078,0.9947428571428572,0.7364872727272728
0.025,0.0,1.1,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.0,0.7,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.0,0.5,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
0.025,0.025,1.1,0.005142857142857116,400,400,350,350,0.30472727272727274,0.2857142857142857,0.2914285714285715,0.9962285714285715,0.993257142857143,0.7030649350649351,0.9947428571428572,0.7322327272727273
