DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0423,0.00011718182,0.04471386,0.04604676
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.034197453,8.598946e-05,0.05328042
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.008365393,0.0024171898,0.024467891
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.21019346,0.00048204762,0.2760764
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.39992893,0.015716203,0.4538617
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.0024723415,1.1367288e-05,0.0063386797
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.14271262,0.0013803836,0.20821731
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.90029526,0.9167708,0.9976566
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.014646551,0.04364309,0.108080305
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.7951882,0.48777604,0.95935255
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.99607635,0.0968832,0.9990454
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.5903122,0.4097819,0.95071244
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.00041567953,0.9749172,0.9435544
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.007666932,0.13838372,0.1599134
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.21984892,0.99949116,0.999813
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.29147303,0.39596495,0.4917541
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.3761334,0.99999905,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.19017535,0.9993789,0.9997585
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.06921972,0.99895513,0.99934924
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.07806993,0.9213103,0.9791577
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.054459725,0.024645293,0.14435978
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.68840665,0.05257278,0.69244707
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.29745492,7.3721516e-05,0.36319724
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.49463978,0.17842442,0.6944022
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.007506083,0.16412045,0.2070997
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.00087516144,0.0008482429,0.011708976
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.055783253,0.86141276,0.9319396
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.031106092,0.000112668284,0.042397656
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.0046202457,0.28000432,0.27782905
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.0083746975,0.8944615,0.8930515
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.9378931,0.9612667,0.9992682
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.32016402,0.010388157,0.4256231
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.013056097,0.13850403,0.23724604
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.01540086,7.59585e-05,0.037041847
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.43289354,3.168176e-05,0.38496068
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.9615688,2.1297696e-05,0.96304786
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.086330384,0.00061821786,0.1349061
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.9246358,0.00061691453,0.96933836
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.21307164,0.5846003,0.9090285
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.0015079669,0.043989316,0.0579689
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.8861677,0.20542221,0.94616646
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.7514957,0.40863478,0.9792075
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.3842506,0.86897326,0.98586243
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.9919299,0.3191734,0.99735713
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.8407631,0.0030329512,0.8101588
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.0018046504,0.0055550993,0.027718337
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.0019763333,0.00032258712,0.010155975
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.7843054,0.011260706,0.84843725
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.03133528,0.0020881875,0.060784396
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.0077180224,0.000207811,0.028688798
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.004175179,0.006868676,0.03465467
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.0597874,0.9894836,0.9982969
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.0026476511,0.3311386,0.32317823
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.0016287393,0.23244143,0.23330283
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.004635374,0.00088933535,0.013303068
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0037958678,0.8967213,0.97226346
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.041822247,0.8500273,0.8818929
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.15903875,0.002004497,0.24697122
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.009455868,0.0010251309,0.03310089
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.4428271,0.34109265,0.90474176
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.8309353,0.0002882881,0.89302313
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.1814689,0.000100900645,0.2522313
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.37693325,0.007519832,0.51608765
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.00044536215,0.004288961,0.014867144
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.85290766,0.9329864,0.993196
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.83911014,0.3027067,0.98678875
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.33800182,0.71463907,0.9588102
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.9196829,0.4863077,0.99383444
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.054675832,0.7252968,0.96115553
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.009675272,0.10560695,0.19641674
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.16029543,0.00024004979,0.18610997
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.0012485781,0.0033653856,0.016938593
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.026648423,0.0012176784,0.052488938
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.5009531,0.30705273,0.9425832
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.0006360635,0.0031745553,0.0145051535
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.0025729307,0.0010762267,0.015870875
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.022766087,0.9693825,0.99520826
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.1146425,0.9901638,0.9980322
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.0012643583,0.9900169,0.98932755
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.016170017,0.13603838,0.25091004
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.0014095661,0.99997115,0.99999243
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.0008549274,0.28328642,0.2870369
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.9570159,0.0070548155,0.9808867
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.0049888305,0.16949634,0.26070362
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.0026194623,0.004396476,0.024417283
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.986598,0.06742524,0.990842
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.029586218,0.01076231,0.16230719
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.0050127427,0.2927721,0.5878945
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.2811905,0.997653,0.99950004
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.7403333,0.5992897,0.99621785
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.023352504,0.10343436,0.16559705
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.85302943,0.99944085,0.9999678
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.004738008,0.9999647,0.99999034
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.5626335,0.99979126,0.9999546
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.9826983,0.03165066,0.993359
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.27427083,0.99993974,0.999992
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.3479874,0.999991,0.9999989
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.09954338,0.9999426,0.9999874
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.38585538,0.9849316,0.9982419
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.17980643,0.9999967,0.99999946
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.10980115,0.9999916,0.99999785
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.20335393,0.9999348,0.9999858
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.36032256,0.9999715,0.9999974
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.06649515,0.99911594,0.99967
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.15001377,0.9999908,0.99999857
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.19637646,0.9999764,0.9999957
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.10483414,0.9999586,0.9999896
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.20878027,0.99996793,0.9999951
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.029680412,0.9999465,0.99998546
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.3970035,0.99973917,0.99997544
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.08672176,0.9999627,0.9999906
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.06896752,0.99996036,0.9999905
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.17415954,0.9999938,0.9999987
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.12828311,0.99997056,0.9999914
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.19176362,0.99845684,0.99946576
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.83485985,0.99994034,0.999997
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.080059074,0.99999094,0.9999976
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.21820724,0.99997324,0.9999945
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.4187599,0.9992335,0.99990046
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.11902814,0.9999551,0.99999
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.20976442,0.9999176,0.9999825
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.17034566,0.9996246,0.9999081
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.042763695,0.98676527,0.9932081
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.19777769,0.99997365,0.9999946
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.20874956,0.99998754,0.999998
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.29439673,0.9999836,0.9999976
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.29544246,0.9999945,0.9999991
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.0043560388,0.15918916,0.19329204
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.33426288,0.9999969,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.069459885,0.9965907,0.99855477
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.1712161,0.9995208,0.99989605
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.20559365,0.701311,0.94624627
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.043542214,0.99999285,0.9999984
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.13478796,0.9999955,0.999999
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.17058712,0.9999943,0.99999887
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.3630157,0.9998432,0.99998474
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.26648724,0.99996203,0.99999094
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.25686502,0.9999632,0.9999916
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.07321805,0.015497137,0.20805624
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.38072446,0.9999779,0.99999857
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.11404471,0.9999951,0.9999989
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.23462169,0.99999416,0.99999917
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.27719557,0.99978054,0.9999678
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.29979798,0.99999505,0.9999993
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.25779355,0.99995935,0.9999938
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.0323568,0.13268593,0.17773685
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.04980494,0.118560955,0.19646513
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.03709792,0.020096475,0.15210651
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.03809195,0.079340965,0.16441387
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.037216067,0.0018542864,0.08233341
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.0092669455,0.0045371437,0.039787605
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.012314518,0.03332152,0.099186696
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.06919959,0.0016616469,0.15950418
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.009956922,0.8847126,0.89445597
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.012917458,0.11119173,0.16992424
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.0046528704,0.0031078788,0.033953015
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.06191218,0.26209718,0.33272973
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.6525028,0.10157588,0.76050663
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.023655713,0.02519007,0.11452588
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.0691864,0.01825795,0.16752838
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.07642448,0.037859883,0.19425514
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.029656945,0.19695632,0.21555926
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.047699276,0.050191123,0.15205227
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.13108319,0.09859043,0.30974483
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.013327295,0.02675845,0.088506415
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.005603065,0.039225746,0.07733442
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.077779144,0.01448591,0.15205266
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.12955828,0.011347925,0.23054703
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.0030424537,0.14044695,0.16160035
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.06940856,0.014873997,0.15391764
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.061789326,0.3404291,0.4486687
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.021059126,0.011905523,0.07562724
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.015853304,0.33473444,0.377348
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.0061043375,0.007113719,0.04144105
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.0098136645,0.0073984414,0.0678803
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.2249914,0.23050626,0.358651
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.075219534,0.014181099,0.15191858
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.025036056,0.05612152,0.106863454
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.13271607,0.32529047,0.39896402
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.029443188,0.012370216,0.083473176
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.045748066,0.00529446,0.092736445
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.025581233,0.12818073,0.20164908
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.034054387,0.00350244,0.09933768
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.033910017,0.012295048,0.10725194
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.041145828,0.008198151,0.0973571
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.026337622,0.003562823,0.08797613
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.1009647,0.20932399,0.28474924
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.025685243,0.0026695381,0.047556188
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.008437891,0.00015935603,0.022820137
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.2154954,0.041836504,0.36172128
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.19396661,0.07693074,0.3202731
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.03549194,0.07472331,0.15667912
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.012169304,0.040687893,0.1066474
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.056547847,0.14684795,0.23072483
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.023431681,0.0038159143,0.07258671
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.9164486,0.13663399,0.93985695
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.71825176,0.14154069,0.92189753
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.0060976185,0.77534753,0.76432794
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.04397386,0.96842784,0.9901271
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.941484,0.01882467,0.96530926
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.04116402,0.023893606,0.08917494
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.11088016,0.00027717894,0.11772845
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.90685874,0.7458984,0.9748274
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.7075358,0.048216242,0.75564814
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9798136,0.38339433,0.9958907
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.009079466,0.33820435,0.32897067
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.014439328,0.3354761,0.32806686
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.19696212,0.007928454,0.22739798
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.5592797,0.41817436,0.90581703
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.23851548,0.39215633,0.59460306
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.02127198,0.30998823,0.32293358
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.8274257,0.17139351,0.85267586
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.91273016,0.00023853815,0.92913353
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.21683587,0.196985,0.47451097
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.73517,0.35539216,0.9472139
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.040367708,0.019680198,0.101363435
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.3232951,0.01760825,0.364583
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.95132136,0.07938028,0.9776146
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.020557845,0.79977864,0.9474157
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.98140514,0.55629635,0.9991559
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.34912547,0.41833168,0.79725385
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.09653337,0.9998487,0.999964
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.773823,0.7177578,0.9936702
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.98404497,0.99990106,0.999999
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.7127185,0.99997085,0.9999979
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9998052,0.99591315,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.88187516,0.9999163,0.9999956
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.7720608,0.99999315,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99429154,0.99818015,0.9999833
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.817696,0.9999969,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.026307981,0.99995923,0.99998975
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.8149054,0.8657253,0.99602306
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.48805135,0.9991832,0.99990886
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.8380962,0.9999888,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.17718743,0.9997895,0.99996126
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9699417,0.9999886,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.991367,0.99964786,0.99999833
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.00093885546,0.99361736,0.996071
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.7988851,0.99944454,0.9999505
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.42188078,0.999959,0.9999981
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9052229,0.9820708,0.9995515
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.98126614,0.99988186,0.9999974
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.78841454,0.99998474,0.9999987
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.99997073,0.47078,0.9999991
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.33136833,0.99999833,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.43704438,0.066301614,0.5601927
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.9530295,0.3491449,0.99282944
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.99443346,0.33614478,0.99803954
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.90223557,0.038112868,0.934214
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.9449291,0.02571669,0.96845096
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99947613,0.12771142,0.9998114
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.9695616,0.018010907,0.9783648
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.7086707,0.00043090622,0.62292767
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9815585,0.98912954,0.99978155
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.8922168,0.009055369,0.9410486
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.9161159,0.8678795,0.991825
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.89042604,0.33895162,0.9876176
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.95730937,0.0002877268,0.9663551
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.3690191,0.027919687,0.39594066
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.06607143,0.25428593,0.4118954
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.62177455,0.00055967754,0.60519207
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.9744303,0.18135026,0.9917083
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.99356294,0.08740798,0.99756414
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.81494445,5.30222e-05,0.81141233
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.35705173,0.00853463,0.42608446
