DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.98195386,0.063365266,0.9931587
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.99900633,0.9998317,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.5690497,0.00033242052,0.5220163
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.5169882,0.023079608,0.5468988
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.97743475,0.9973078,0.9999748
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.16016251,0.0055583045,0.16121665
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.999905,0.567508,0.9999908
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.99994516,0.76503325,0.999997
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.77767444,0.98281455,0.99840164
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.022120664,0.99940264,0.99955434
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.95366025,0.99990296,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.58560264,0.99990183,0.99998426
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.9572277,0.99979895,0.99999666
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.8588852,0.9999976,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.51245415,0.9998356,0.9999647
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.36854473,0.99990976,0.99995875
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.6083904,0.9998991,0.9999827
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.37656182,0.6636847,0.9141679
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.74180645,0.9999679,0.9999974
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.10929671,0.0018291944,0.1594396
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.97571343,0.9233948,0.9991345
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.9827597,0.69830596,0.9982277
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.007731512,0.0014661947,0.02033958
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.6782937,0.9998791,0.9999728
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.99791265,0.06619794,0.9988049
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.88478893,0.9950761,0.9995576
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.9334379,0.50887644,0.983421
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.8768562,0.9999889,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.8269456,0.9900671,0.9992262
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.8731289,0.90552884,0.9964013
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.435812,0.023748145,0.5266454
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.9932767,0.001120165,0.99144363
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.35463828,0.0020321708,0.39946222
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.8121605,0.19083625,0.91018414
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.99872255,0.00019067511,0.99873245
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.41796017,0.9964823,0.99832726
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.53656983,0.98256266,0.99466884
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.96752965,0.99977195,0.9999968
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.94349885,0.9944353,0.9998288
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.90742934,0.99998534,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.9985189,0.9717632,0.99998224
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.9298871,0.99993086,0.9999975
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.01170919,0.8376595,0.84310424
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.09871888,0.49711144,0.68596596
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.76362336,0.8200629,0.9920155
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.666499,0.9986285,0.99987066
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.028297598,0.00068085006,0.033522703
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.0997784,0.027091676,0.20123494
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.81945515,0.99634916,0.9997855
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.14046507,0.9998808,0.99990165
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.22656521,0.9999718,0.99997884
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.23094177,0.9270638,0.97310525
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0648181,0.9985073,0.9980395
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.0740304,0.9988126,0.99893415
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.7750636,0.19744346,0.93762445
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.47153664,0.0016305197,0.49387753
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.34311888,0.99998426,0.99999607
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.706633,0.0036107395,0.7824305
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.97811365,0.0035247752,0.97756636
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.7780943,0.8583293,0.97864175
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.5125766,0.99991316,0.9999826
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.86236924,0.9876331,0.99869704
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.96141624,0.9971956,0.99992466
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.9961853,0.9998697,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.84551585,0.99999756,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.4097553,0.9991015,0.9996357
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.7803917,0.9996363,0.99993825
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.43142805,0.945955,0.9750328
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.00073473295,0.93678147,0.9327795
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.022393312,0.9769038,0.9728742
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.19516286,0.99948204,0.9996722
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.0009720054,0.99984473,0.9997263
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.0049469844,0.066146776,0.076886386
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.061111815,0.99999255,0.9999962
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.03062013,0.9994281,0.99937713
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.08054241,0.99878895,0.9985112
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.40484148,0.9997665,0.999959
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.029125486,0.9999801,0.99997914
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00058474136,0.98049986,0.9762809
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.9961849,0.47121564,0.99853647
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.07357918,0.99177957,0.99489295
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.16214041,0.33006042,0.64235234
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9897268,0.31547824,0.9965509
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.78390014,0.7759112,0.9763657
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.9709431,0.9978664,0.9999819
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.9779701,0.9999714,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.9376092,0.9999788,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.87181515,0.9999321,0.9999976
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.9502617,0.99994063,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.5337383,0.99999624,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.9793736,0.999907,0.99999803
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.994447,0.967391,0.9998971
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.9870994,0.98484254,0.99990344
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.9155052,0.99721277,0.99987054
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.51803625,0.9974239,0.999242
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.93708926,0.009568544,0.94947726
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.6354739,0.9999441,0.9999913
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.76454103,0.9957354,0.99932337
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.753377,0.43995905,0.9224181
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.9659875,0.9937513,0.9999145
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.40107077,0.97166836,0.99001026
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.87134266,0.9987136,0.9999434
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.8348103,0.96169925,0.99772704
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.78541666,0.9963819,0.9995456
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.948759,0.93130064,0.99893737
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.89552915,0.99523765,0.9997226
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.9943433,0.9425874,0.99990165
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.8042805,0.99954796,0.99996006
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.65823436,0.9533632,0.993309
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.57930434,0.99808073,0.99942803
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.9622501,0.9960989,0.9999273
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.59703636,0.07930015,0.7081655
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.9928974,0.26152205,0.99692136
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.6972376,0.998878,0.9997807
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.8470051,0.99994504,0.99999785
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.8911346,0.9998654,0.9999963
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.6520587,0.9942682,0.99899423
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.8301991,0.99765146,0.99985135
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.8291837,0.9996734,0.9999833
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.4305867,0.0019159891,0.4510998
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.63289654,0.9991989,0.9998337
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.97114015,0.9279016,0.9992649
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.7203151,0.59342504,0.93731236
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.66299486,0.99995726,0.9999954
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.6766516,0.8858117,0.98501277
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.47822222,0.99974555,0.9999285
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.8952185,0.98954403,0.9993295
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.7523288,0.97426784,0.9969459
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.48247895,0.010485831,0.4799472
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.6373346,0.99524957,0.9989124
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.78059876,0.9998528,0.9999884
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.51095915,0.9998363,0.99995863
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.9937189,0.8087134,0.9997152
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.7418288,0.99956447,0.99994564
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.67923176,0.9998455,0.99997735
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.9804957,0.0015251705,0.98020935
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.89891356,0.64006865,0.98331547
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.79744864,0.99669623,0.99967206
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.8013387,0.9986638,0.999841
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.94884044,0.0015926616,0.94368136
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.82515275,0.99887586,0.99990916
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.92913854,0.95759535,0.99871004
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.6411615,0.2727925,0.8246981
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.7589457,0.054407623,0.86859095
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.5929674,0.0027891523,0.6118157
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.85352623,0.15143555,0.9290786
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.80624783,0.004437318,0.7988138
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.25792527,0.00019829691,0.25130108
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.12071226,2.1184072e-05,0.11266408
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.84594035,0.00388836,0.91134953
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.40322658,0.09231855,0.6605381
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.97017264,0.94203645,0.99952865
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.33677155,0.0030094704,0.3155119
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.7858412,0.2258969,0.9096559
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.9348397,0.99722064,0.99992406
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.6780009,0.0085791685,0.7163265
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.47851008,0.00014519802,0.4510823
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.7964261,0.99012995,0.9991363
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.9019196,0.9997529,0.99999154
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.8159324,0.03361826,0.8856441
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.8287544,0.68158126,0.9745219
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.9005808,0.17980547,0.9471345
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.7617759,0.08258494,0.87068355
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.88366777,0.41552842,0.9701363
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.73796433,4.1092717e-05,0.7203117
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.8290068,0.9997892,0.99998987
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.87028503,0.070819356,0.92163146
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.92658985,0.034018695,0.951825
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.84604096,0.00036198366,0.8454025
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.82249475,0.9430808,0.99769604
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.83505356,0.8380469,0.9895431
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.6462588,0.00012322188,0.6090341
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.5176897,0.56868684,0.895803
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.4733175,0.010066482,0.5158109
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.49957675,0.0001249551,0.4501992
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.8249645,0.48269695,0.958624
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.95955783,0.03253252,0.97828424
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.9143474,0.0010228832,0.9236325
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.89658546,0.9863796,0.9996047
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.84178627,9.53798e-05,0.8240819
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.58520687,0.00012863387,0.604732
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.6430739,0.7098931,0.95459235
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.5153536,0.009680017,0.6312491
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.9298146,0.9405824,0.99800473
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.9149512,0.2377624,0.96947277
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.7448566,0.00018460487,0.74036276
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.9262215,0.015118645,0.96066403
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.6600868,0.46940225,0.8961143
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.8360629,0.99923265,0.99996793
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.79787654,0.020487808,0.84852344
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.82177556,0.98005676,0.99868405
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.969081,0.024273088,0.9796951
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.87699825,2.2216684e-05,0.8589815
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.8462422,9.1116985e-05,0.8414831
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.8091037,0.03358854,0.885594
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.8914181,0.0020114062,0.8936366
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.8642408,0.0023503755,0.87026525
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.96913385,0.007816268,0.98683906
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.91766673,0.0011445602,0.9477532
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.9847079,0.98097336,0.999948
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.83977485,0.0015653879,0.8667877
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9986074,0.001557033,0.99873173
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.5033747,0.0099073555,0.6626121
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.0031130782,0.980685,0.9816145
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.99972916,0.00013321792,0.9997189
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.99776995,0.9768022,0.9999745
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.9960897,0.971754,0.99997425
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.5575944,0.41617474,0.9190377
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.99972534,0.109107696,0.99988
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.9967029,3.0365294e-05,0.996758
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.99364704,0.0019934746,0.9949902
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.69633126,0.0159037,0.8374964
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.48455656,0.04377322,0.6112896
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.9954418,0.23415484,0.99913895
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.97990936,4.4120796e-05,0.96833956
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.9729113,0.0023889139,0.97457767
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.99979377,0.44994396,0.99997663
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.88375074,0.0018048362,0.89237136
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.9787432,0.36038268,0.9969783
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.99931455,0.03978929,0.99981886
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9614497,0.5918618,0.9940033
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.43664593,0.9608829,0.9875964
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99999166,0.72432125,0.99999946
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.99558395,0.93122214,0.9999298
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.2522536,0.99979997,0.9999225
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99996215,0.7639303,0.9999965
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.99905694,0.7454947,0.9999254
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.4462892,0.9843604,0.99483395
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.99835986,0.00042129896,0.9981613
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.9999541,0.9656639,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9992896,0.92320836,0.99997437
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.80346215,0.0065556383,0.87147236
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9970324,0.88874227,0.99988675
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.99944854,0.0009096764,0.99942267
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.201107,0.9941518,0.9991112
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.9597068,0.00032965653,0.9647352
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.9288641,0.98315084,0.9994362
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.99795985,0.003559099,0.99891365
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.9995018,0.96757865,0.99999654
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.9978113,0.954002,0.99996674
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.99999905,0.043743752,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.9878671,0.9986907,0.99999297
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.9099736,0.074554004,0.96655893
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.99964863,0.00050553057,0.9996391
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.99996036,0.0048886626,0.9999672
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.9995409,0.00032889636,0.9995623
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.96463233,0.00025446332,0.96039945
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9999863,0.0018262959,0.99999356
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.99982214,0.00019136543,0.9998021
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.90455425,4.1075225e-05,0.8905305
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.99975425,0.9877245,0.9999993
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.9935485,0.9643377,0.99994147
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.9928568,0.9479959,0.999915
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.9947479,0.008724314,0.9978293
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.96156216,0.0016685275,0.9683851
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.89459217,0.0004957269,0.85967636
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.8042547,0.29416203,0.95593077
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.5201623,0.038343202,0.7225225
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.9993371,0.001534072,0.99935
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.999984,0.025683617,0.99999547
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.971561,0.002473224,0.97632957
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.838873,0.12702498,0.9284965
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.55415136,0.9944234,0.9992691
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g711_ulaw,0.19195402,0.98888385,0.996015
phone_factorial_1200_v1,clean,sdxeq_0072__phonefact_g711_ulaw,0.9999185,0.007180334,0.9999516
