DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.66702014,0.99649477,0.99951434
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.65082663,0.04398793,0.7389311
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.75906295,0.9799693,0.99859935
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.50819826,0.0002910327,0.50924206
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.4868237,0.21432097,0.63801724
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.997384,0.99713796,0.99999756
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.06468614,0.0107705565,0.09941614
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.9998889,0.4961042,0.99999803
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9999945,0.9059038,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.93383616,0.9994107,0.9999845
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.45144865,0.9971895,0.99939317
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.6119617,0.99949414,0.9998761
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.4983896,0.99946517,0.9998148
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.5389424,0.99536514,0.99902564
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.3926139,0.9999983,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.46594414,0.9992285,0.9996991
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.5091546,0.9929528,0.9970768
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.5703235,0.9988243,0.9995492
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.033532325,0.06512653,0.17051448
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.7082345,0.99958533,0.9999526
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.26735348,0.00043692658,0.31960553
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.34034446,0.9985637,0.99939984
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.66179293,0.55535525,0.84590816
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.0054326057,0.12080588,0.2721111
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.2198865,0.9999979,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.84129286,0.0028197567,0.8621376
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.11935779,0.9669409,0.97612995
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.3247691,0.57843494,0.77704304
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.59310424,0.9997707,0.99998194
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.6048079,0.8950024,0.93970054
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.5633878,0.53492314,0.93473434
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.29402927,0.0006784376,0.33411565
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.9871753,0.00041244042,0.9881576
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.675282,0.04890859,0.82000947
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.6089167,0.33840823,0.7854287
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.99929905,0.00015433483,0.9993966
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.520312,0.9998886,0.99997395
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.33359778,0.633828,0.6856449
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.35435784,0.98576564,0.9911704
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.75544435,0.9995518,0.9999773
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.50574106,0.99998856,0.99999744
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.9999862,0.7759858,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.9488163,0.9999993,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.00046037836,0.7616778,0.75388974
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.008665173,0.20365633,0.29148474
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.35680795,0.29008242,0.6572888
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.46494138,0.98946095,0.9975695
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.033382192,0.00014805379,0.049800765
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.0016305526,0.4611101,0.4587523
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.4523364,0.97699565,0.9903881
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.48575354,0.9821468,0.99713
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.019679416,0.99999946,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.03491109,0.12176168,0.38418832
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.004867829,0.9989465,0.9995685
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.0074658175,0.9287922,0.92831963
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.66317457,6.411422e-05,0.6631484
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.7938642,6.6287466e-05,0.79273015
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.101461254,0.99931145,0.99971056
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.7744608,0.05421656,0.9133823
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.9779711,0.002561714,0.9778219
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.98279667,0.67494804,0.99074775
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.029292801,0.9997476,0.99983674
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.99672645,0.8142476,0.9998813
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.885225,0.99466825,0.99959636
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.94499916,0.99995154,0.999999
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.9657925,0.9999954,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.013198789,0.99999076,0.9999948
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.11865741,0.39286482,0.6444082
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.23212846,0.2268142,0.501978
factorial_eval_1200_v2_holdout,clean,factorial_0707,9.744061e-05,0.88898736,0.8894841
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.1122385,0.100463636,0.31402192
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.015310076,0.9943063,0.9949498
factorial_eval_1200_v2_holdout,clean,factorial_0719,2.772762e-06,0.99989176,0.9998978
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.0006165886,0.10359868,0.13562565
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.018099912,0.9999978,0.999999
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.11159668,0.97841597,0.98014134
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.05902877,0.9789803,0.9792549
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.03231065,0.9996691,0.9996831
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.0013867257,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00013434784,0.64404225,0.64820117
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.99976397,0.43844238,0.9999588
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.35521713,0.9717303,0.987564
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.2325251,0.25105193,0.553124
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.992997,0.6759532,0.9992489
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.85755134,0.17066878,0.90727586
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.11749711,0.79270893,0.81814784
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.6277591,0.99997926,0.99999636
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.9879561,0.9999947,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.5355932,0.99999857,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.78496337,0.9999425,0.99999696
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.26414704,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.8515749,0.9925049,0.9985625
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.99304503,0.6646053,0.9985333
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.7425385,0.8671372,0.9771239
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.69917893,0.9798344,0.9937312
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.37802577,0.995817,0.9978354
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.6784163,0.01692692,0.6980888
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.48105863,0.9986686,0.99950534
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.6237401,0.9713931,0.9909296
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.5345931,0.4354483,0.75738555
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.5675127,0.9887181,0.99762726
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.5508388,0.039590444,0.5829948
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.4845024,0.9837348,0.9951155
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.7048473,0.46491775,0.85739547
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.56170076,0.98259515,0.99508303
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.598347,0.6574095,0.9074877
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.5218623,0.86220866,0.9512302
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.7643938,0.09330553,0.82642716
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.5628817,0.9941864,0.99862194
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.5685149,0.3859532,0.7529854
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.5569597,0.98234814,0.9939584
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.6172493,0.9821897,0.99738336
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.580323,0.18008171,0.67619103
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.8616139,0.041111607,0.8941841
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.52498454,0.9955788,0.9982414
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.7193386,0.9996033,0.999934
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.622563,0.9881778,0.9970784
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.5730786,0.9621868,0.9866857
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.5708554,0.8759704,0.9602771
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.5323641,0.9083967,0.96058017
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.48119017,0.0007541071,0.45924258
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.4844161,0.91868496,0.9577036
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.73311466,0.8776298,0.98131704
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.51020306,0.4892129,0.7613585
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.5595979,0.9984837,0.99952394
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.5473307,0.83317566,0.94450665
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.5483643,0.9801052,0.9936466
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.4510741,0.97183275,0.98981065
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.57267356,0.2469979,0.72188807
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.6983919,0.049233492,0.77380544
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.49457678,0.94832134,0.9764746
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.591251,0.9994618,0.99986655
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.49682477,0.9983718,0.9993746
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.84743625,0.6832567,0.9728999
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.52229166,0.87971234,0.9503768
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.43757057,0.99407667,0.9969573
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.6398279,0.0005129374,0.6611293
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.70099324,0.13849358,0.7780674
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.5953029,0.9891164,0.9949793
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.57484823,0.9915817,0.998359
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.7381671,0.09468604,0.78871983
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.5346177,0.9918949,0.9969194
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.4708054,0.94186944,0.9797115
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.30989763,0.47627485,0.6431823
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.44375315,0.025163695,0.47527027
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.5472509,0.00029371295,0.5398636
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.7074664,0.00077794143,0.7064932
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.59078264,0.015836634,0.6457034
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.5635832,0.0036393458,0.5689023
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.35588968,0.0020244012,0.39077082
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.5972315,0.009905896,0.69802856
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.4732852,0.009968698,0.49012133
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.6451968,0.85896796,0.9625395
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.44925985,0.0039440296,0.42937577
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.6139048,0.020693509,0.6406805
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.6811235,0.9878702,0.99804115
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.44033098,0.0013570357,0.41731945
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.5408913,0.027060091,0.67919046
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.62012935,0.6150484,0.873697
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.6186849,0.99839526,0.99972326
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.49185666,0.09915019,0.5880999
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.69027454,0.0042302427,0.69381875
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.52718824,0.21246313,0.73292017
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.7035833,0.1920213,0.81605273
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.5534254,0.48731112,0.80580765
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.52628803,8.641922e-05,0.5064455
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.55195576,0.98488647,0.9973609
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.5573538,0.44517303,0.7998614
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.6010088,0.018510101,0.6558196
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.5684561,0.0023259877,0.5782904
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.47428584,0.5662913,0.81287843
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.40039787,0.16796356,0.56128293
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.42244586,0.00027719312,0.3986113
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.5386703,0.032036334,0.5541487
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.5476755,0.018690739,0.58384675
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.48633492,0.0011659969,0.4648799
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.5801105,0.13409896,0.70780516
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.52499604,0.11628654,0.63344795
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.77420646,0.0020059962,0.7946549
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.44942713,0.71221703,0.8611993
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.53888375,0.004803775,0.5880771
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.55700636,0.0013787426,0.5890611
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.5368293,0.83679605,0.93069816
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.47909585,0.057855755,0.6159684
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.5823079,0.3793695,0.8286319
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.6085374,0.18785371,0.7724583
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.4350107,0.00018173327,0.40141812
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.8626234,0.03244291,0.8925802
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.5645888,0.4872438,0.8730214
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.55705386,0.9832888,0.99680185
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.5991073,0.17072706,0.7646982
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.5572381,0.5149845,0.82304215
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.5186728,0.013919618,0.64866424
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.44972563,5.4772594e-05,0.42565325
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.8142175,0.10842831,0.8485399
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.076227,0.39040112,0.5648525
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.12217152,0.23792416,0.41773105
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.9122303,0.00017009601,0.89773273
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.8760113,0.00032145722,0.92085767
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.39236376,8.796654e-05,0.38856795
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.6341763,0.9045518,0.99297506
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.18232262,0.00012560688,0.18215065
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9999323,0.22931464,0.9999888
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.0011386134,0.45448995,0.5333555
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.001003839,0.87401646,0.8596127
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.98724097,0.030292168,0.9861005
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.69261616,0.9929964,0.9997956
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.61335254,0.8807252,0.97915906
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.120608725,0.3543217,0.4515849
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.7318771,0.32317567,0.8973591
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.94149524,1.9627425e-06,0.9001033
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.81135875,0.014886339,0.84888583
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.71642596,0.053268418,0.830332
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.36655354,0.0013503181,0.38891283
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.99785775,0.63847405,0.99968714
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.7109978,6.734311e-05,0.7139228
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.98564863,0.0115950955,0.99185795
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.98703307,0.008778781,0.99364823
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.52961415,0.005022105,0.5050556
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.9934128,0.704685,0.99987197
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.996103,0.9724057,0.9999466
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9884457,0.9983957,0.99999714
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.4443208,0.6319118,0.8764477
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9999867,0.96096915,0.99999905
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.6914792,0.49314365,0.86528033
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.50246626,0.9584945,0.9895727
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99995613,0.37086442,0.99999315
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.991694,0.94297105,0.99996704
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.55155766,0.76622564,0.9712634
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.968482,0.0022821892,0.9652653
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.99455863,0.6410188,0.9999962
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9996974,0.69045305,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.312398,0.36004636,0.7377847
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.95828265,0.9999094,0.9999978
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.9997153,0.15110631,0.9998143
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.2153707,0.9983814,0.9991576
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.65328,0.10701413,0.6638854
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.5884204,0.96700305,0.98617667
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9960094,0.29149204,0.9958224
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.81308824,0.813363,0.9812402
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.94690853,0.99738216,0.9998413
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,1.0,0.24857713,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.665886,0.99957824,0.99988693
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.3986919,0.6982139,0.9393175
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.7756639,0.00024601052,0.76008445
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9970377,0.6523664,0.9994483
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.9997017,0.00029769322,0.9997552
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.9896369,0.000362704,0.991996
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9999965,6.433271e-05,0.9999985
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.9996233,2.3647668e-05,0.9997024
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.8423767,6.608197e-05,0.8153526
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9722368,0.9419053,0.99983066
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.6516218,0.652697,0.93369216
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.6903314,0.9808168,0.9992337
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.99524045,0.0042805984,0.9959797
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.6408588,0.0009343641,0.62531954
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.553027,0.00078149064,0.58424205
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.96597904,0.025346184,0.97381544
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.44407177,0.0005925214,0.40506777
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.97693247,0.0018080617,0.962485
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.99997777,0.034716904,0.99998885
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.6350198,3.9170667e-05,0.6099215
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.075508334,0.62028766,0.7164776
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.10107374,0.54295564,0.7025366
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g711_ulaw,0.5805227,0.6588208,0.99934196
