ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_4606004_2o1p83UjJFA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4606004,2o1p83UjJFA,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4606004_2o1p83UjJFA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4606004_2o1p83UjJFA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9066387,0.078788675,0.91807675,0.99928695,0.9999999
RS-FM_LA_D_4645660_fake_45118_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4645660,fake_45118_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4645660_fake_45118_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4645660_fake_45118_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.4442135,0.0005401869,0.76167667,0.9999958,0.9999845
RS-FM_LA_D_4655594_LEG7xkYOsWA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4655594,LEG7xkYOsWA,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4655594_LEG7xkYOsWA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4655594_LEG7xkYOsWA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.93811893,0.23084314,0.8591495,0.99985266,1.0
RS-FM_LA_D_4667621_fake_20244_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4667621,fake_20244_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4667621_fake_20244_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4667621_fake_20244_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.31474242,0.0015048684,0.71746206,0.9992342,1.0
RS-FM_LA_D_4723086_0s0Uy0-zBa0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723086,0s0Uy0-zBa0,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4723086_0s0Uy0-zBa0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4723086_0s0Uy0-zBa0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.07863478,0.0033544193,0.1628895,0.99935013,1.0
RS-FM_LA_D_4723086_p1-07VdP__Q,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723086,p1-07VdP__Q,bonafide,MusicGen_medium,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4723086_p1-07VdP__Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4723086_p1-07VdP__Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9292896,0.0879771,0.9797039,0.9978815,0.9999982
RS-FM_LA_D_4723558_fake_53195_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723558,fake_53195_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4723558_fake_53195_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4723558_fake_53195_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.98990285,0.022336973,0.9958545,0.99808025,0.99999964
RS-FM_LA_D_4739519_fake_44857_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4739519,fake_44857_udio_0,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4739519_fake_44857_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4739519_fake_44857_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.93101084,0.039947197,0.916586,0.99934345,1.0
RS-FM_LA_D_4767028_WI2d5vDJeLo,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4767028,WI2d5vDJeLo,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4767028_WI2d5vDJeLo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4767028_WI2d5vDJeLo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.6956633,0.0022974801,0.77538705,0.9999951,1.0
RS-FM_LA_D_4771783_4QJktFv916o,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4771783,4QJktFv916o,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4771783_4QJktFv916o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4771783_4QJktFv916o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.033611663,0.00015402654,0.11021496,0.9997918,0.9999999
RS-FM_LA_D_4771783_fake_51427_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4771783,fake_51427_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4771783_fake_51427_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4771783_fake_51427_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.83918315,0.002682058,0.9324464,0.99989986,1.0
RS-FM_LA_D_4777626_fake_34425_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4777626,fake_34425_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4777626_fake_34425_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4777626_fake_34425_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9880372,0.065300405,0.97740424,0.999767,0.9999999
RS-FM_LA_D_4777881_MpWGx5odhh8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4777881,MpWGx5odhh8,bonafide,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4777881_MpWGx5odhh8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4777881_MpWGx5odhh8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.6856263,0.020866234,0.56176573,0.99996614,1.0
RS-FM_LA_D_4784827_TPYNIc_M1ng,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4784827,TPYNIc_M1ng,bonafide,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4784827_TPYNIc_M1ng.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4784827_TPYNIc_M1ng.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.39794964,0.024431597,0.13768983,0.9908099,1.0
RS-FM_LA_D_4796882_fake_23934_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4796882,fake_23934_udio_0,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4796882_fake_23934_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4796882_fake_23934_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.44973895,0.035917886,0.07928263,0.99916244,0.99999964
RS-FM_LA_D_4816127_fake_22632_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4816127,fake_22632_udio_0,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4816127_fake_22632_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4816127_fake_22632_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.23020938,0.0011584564,0.527316,0.9999362,1.0
RS-FM_LA_D_4833247_InfQUMh935c,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4833247,InfQUMh935c,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4833247_InfQUMh935c.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4833247_InfQUMh935c.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.95191896,0.05187092,0.98090625,0.9998894,0.9999999
RS-FM_LA_D_4838520_fake_39777_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4838520,fake_39777_suno_0,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4838520_fake_39777_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4838520_fake_39777_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9918903,0.009169657,0.99796104,0.99993575,1.0
RS-FM_LA_D_4876121_fake_03475_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4876121,fake_03475_suno_1,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4876121_fake_03475_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4876121_fake_03475_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.98846906,0.024039729,0.9980976,0.96274775,1.0
RS-FM_LA_D_4876121_fake_43520_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4876121,fake_43520_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4876121_fake_43520_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4876121_fake_43520_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.89271986,0.010811113,0.8312278,0.9995815,0.9999999
RS-FM_LA_D_4890059_AAWe4zRLVVU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4890059,AAWe4zRLVVU,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4890059_AAWe4zRLVVU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4890059_AAWe4zRLVVU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.053315286,2.8070335e-05,0.6354637,0.99998975,0.9999993
RS-FM_LA_D_4941205_fake_33871_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4941205,fake_33871_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4941205_fake_33871_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4941205_fake_33871_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9905343,0.67700624,0.9267278,0.97677565,1.0
RS-FM_LA_D_4969859_fake_02021_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4969859,fake_02021_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4969859_fake_02021_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4969859_fake_02021_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.07749819,0.0005114244,0.09836092,0.99998486,0.9999914
RS-FM_LA_D_4981154_uqUNGNZoxrg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4981154,uqUNGNZoxrg,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4981154_uqUNGNZoxrg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4981154_uqUNGNZoxrg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.07591294,0.00017512364,0.43922988,0.99983585,0.99999475
RS-FM_LA_D_5018258_GcOOmVSM8Uw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5018258,GcOOmVSM8Uw,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5018258_GcOOmVSM8Uw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5018258_GcOOmVSM8Uw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.07872206,2.3762434e-05,0.44788536,0.99999607,1.0
RS-FM_LA_D_5018258_OzaVvthCvtk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5018258,OzaVvthCvtk,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5018258_OzaVvthCvtk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5018258_OzaVvthCvtk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.0050119436,1.3478514e-05,0.0320117,0.9998987,1.0
RS-FM_LA_D_5066833_bYwoYjbPm-I,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5066833,bYwoYjbPm-I,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5066833_bYwoYjbPm-I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5066833_bYwoYjbPm-I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.5250628,0.0035530208,0.3786003,0.99995553,1.0
RS-FM_LA_D_5175785_fake_26077_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5175785,fake_26077_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5175785_fake_26077_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5175785_fake_26077_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.05332262,4.994848e-05,0.44977304,0.9999535,0.99998736
RS-FM_LA_D_5178609_Bgsy5UpXx8I,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5178609,Bgsy5UpXx8I,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5178609_Bgsy5UpXx8I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5178609_Bgsy5UpXx8I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.027221944,0.00019608112,0.065411605,0.998654,0.9999995
RS-FM_LA_D_5178609_fake_53547_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5178609,fake_53547_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5178609_fake_53547_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5178609_fake_53547_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9559071,0.016682059,0.9803386,0.99812585,1.0
RS-FM_LA_D_5260084_MS8VU468rKk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5260084,MS8VU468rKk,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5260084_MS8VU468rKk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5260084_MS8VU468rKk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.016399086,9.125125e-05,0.17522283,0.99857247,0.9999039
RS-FM_LA_D_5278285_fake_25837_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5278285,fake_25837_udio_0,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5278285_fake_25837_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5278285_fake_25837_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.028405137,3.3242588e-05,0.2524107,0.9999547,1.0
RS-FM_LA_D_5324608_fake_03140_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5324608,fake_03140_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5324608_fake_03140_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5324608_fake_03140_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.98378223,0.11863255,0.9885522,0.97683865,0.9999976
RS-FM_LA_D_5324608_fake_35430_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5324608,fake_35430_suno_1,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5324608_fake_35430_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5324608_fake_35430_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.31953087,0.00011328525,0.922407,0.99995613,0.9999994
RS-FM_LA_D_5348059_fake_47034_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5348059,fake_47034_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5348059_fake_47034_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5348059_fake_47034_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.2237161,0.017476225,0.05344928,0.9998574,1.0
RS-FM_LA_D_5411434_fake_12720_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5411434,fake_12720_suno_1,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5411434_fake_12720_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5411434_fake_12720_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.53786975,0.004915739,0.63840127,0.999742,0.9999999
RS-FM_LA_D_5415483_nBSMh7pgn2o,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5415483,nBSMh7pgn2o,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5415483_nBSMh7pgn2o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5415483_nBSMh7pgn2o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.009405643,7.0420276e-05,0.10043975,0.99931,0.9998789
RS-FM_LA_D_5445492_fake_52568_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5445492,fake_52568_suno_0,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5445492_fake_52568_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5445492_fake_52568_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9798268,0.012329931,0.9874034,0.99990547,1.0
RS-FM_LA_D_5445492_fake_53703_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5445492,fake_53703_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5445492_fake_53703_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5445492_fake_53703_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.98447764,0.8576013,0.5906909,0.9837024,0.9999883
RS-FM_LA_D_5463411_R77XPtKgvy4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5463411,R77XPtKgvy4,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5463411_R77XPtKgvy4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5463411_R77XPtKgvy4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.07849533,0.00074957364,0.17436145,0.9994211,0.99999976
RS-FM_LA_D_5467345_T7bG4kIEw-M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5467345,T7bG4kIEw-M,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_5467345_T7bG4kIEw-M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_5467345_T7bG4kIEw-M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.11539034,0.00079566025,0.24699354,0.99942267,0.9999908
