DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,0.99999964,0.037965983,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.9999969,8.584047e-05,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,1.0,0.5634346,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.99961925,0.0054140277,0.9998486
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,1.0,0.00021301344,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.9999999,0.0010184112,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.9998976,0.013574761,0.9999565
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,0.99998116,0.0009470897,0.99999326
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.9997583,0.13522117,0.9999455
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,1.0,0.0007535377,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.99929035,9.112325e-05,0.99956334
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.9413412,0.05157317,0.96011
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,0.9999517,0.0015457188,0.99998474
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,0.99999964,1.9185863e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.72650963,0.0017251527,0.58666015
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,0.00029095946,0.9992053,0.99965465
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.0013783631,0.11838503,0.11881091
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.0006598017,0.5070455,0.469773
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,2.8958319e-05,0.4561917,0.294145
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,8.798252e-05,0.1058562,0.06503345
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,1.5722517e-05,0.849589,0.8162287
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.0011577564,0.99275756,0.99724305
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,0.006807841,0.09840136,0.0930807
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,0.000119102035,0.96026117,0.96578884
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,1.5276915e-05,0.99999225,0.9999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.0006369211,0.99992514,0.9999852
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,2.0369302e-05,0.99926966,0.9996334
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,6.281272e-05,0.0041034725,0.0065196003
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.0020873721,0.9999219,0.9999656
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,0.0001418987,0.5600024,0.4579613
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,0.0031843886,0.06001314,0.0527676
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.027842164,0.9697174,0.98749864
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,4.715714e-06,0.9997228,0.9998851
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,9.5159405e-05,0.999961,0.99998814
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.007589356,0.8810003,0.9266034
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.0006383723,0.9593816,0.97661674
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,8.456901e-05,0.9999788,0.9999911
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,0.0026680683,0.7785313,0.85287684
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,4.3445096e-05,0.85659766,0.88208884
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.58654696,0.5357118,0.8725371
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.3745584,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.9083563,0.99845445,0.9999678
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,0.00019928192,0.9999869,0.9999961
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.053635173,0.8219375,0.88889086
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,0.000117339296,0.3101689,0.32054707
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.00015101703,0.99999404,0.9999986
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,0.00019668836,0.9999386,0.9999763
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,0.012000367,0.9999939,0.99999857
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,1.5876853e-05,0.08165891,0.10968056
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,8.2235765e-06,0.70166004,0.63848615
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,0.006199053,0.9982161,0.9993805
mixfake_music_dev_v1,clean,RS-FM_LA_D_4296014_T78nMdsJMmk,0.0028901456,0.7793997,0.7872588
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_31356_suno_0,0.00020501512,0.9988778,0.99946105
mixfake_music_dev_v1,clean,RS-FM_LA_D_4402714_fake_15954_suno_0,0.00021026506,0.9982395,0.99867916
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,0.00017386727,0.84057534,0.840549
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.8223389,0.99915564,0.99997896
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,0.0016089795,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,0.00013617871,0.99998236,0.99999434
mixfake_music_dev_v1,clean,RS-FM_LA_D_4796882_fake_23934_udio_0,0.022634234,0.24145582,0.27185673
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_03475_suno_1,0.0028537158,0.9999994,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4969859_fake_02021_suno_0,0.00075262133,0.9999218,0.99996996
mixfake_music_dev_v1,clean,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.0041787224,0.99973077,0.9998294
mixfake_music_dev_v1,clean,RS-FM_LA_D_5260084_MS8VU468rKk,5.0579027e-05,0.89382344,0.88494277
mixfake_music_dev_v1,clean,RS-FM_LA_D_5348059_fake_47034_udio_1,0.024615377,0.9932087,0.9975808
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.9999256,0.0012103659,0.9999641
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,0.0030991342,0.9995615,0.999759
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,2.2457829e-05,0.9999895,0.9999971
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,1.531867e-05,0.31079987,0.20146921
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,0.00061251613,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,5.5545894e-05,0.9999956,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,0.0134044215,0.9982768,0.99935335
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,0.00079730223,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,0.026659954,0.6407815,0.74440724
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,2.3946333e-05,0.9680882,0.94870377
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,9.100544e-06,0.92578775,0.8642221
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,0.0007402015,0.9999577,0.99998933
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,0.00041897656,0.94164914,0.9639619
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,7.776587e-06,0.0754379,0.064342655
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,2.755195e-05,0.99865913,0.99886644
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.66888505,0.73711824,0.9877767
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,4.3113265e-05,0.9999974,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,0.010117299,0.9781899,0.9891733
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.0015123053,0.99999964,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,0.00015098894,0.99949014,0.9998445
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.0005131987,0.997968,0.9990522
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,9.253278e-07,0.9970607,0.99670225
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,1.7783756e-05,0.90307146,0.89172554
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,8.166475e-05,0.9999994,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.22988042,0.4870393,0.7922807
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,0.00015799011,0.9991197,0.9996666
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,4.892105e-05,0.9997906,0.9999396
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,5.48033e-06,0.99999523,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,2.8326716e-05,0.9991416,0.999589
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.88341206,0.9999863,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,2.3455003e-05,0.78515756,0.7243297
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,7.908207e-06,0.992427,0.9946493
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.11070608,0.9999652,0.9999939
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,0.00016473258,0.9995956,0.9998062
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,0.00028754518,0.99965465,0.99985147
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.017630568,0.9999943,0.9999986
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,5.500046e-05,0.23065954,0.17445327
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.0027043417,0.9999713,0.9999938
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.003933088,0.24061972,0.17450882
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,8.086617e-05,0.99660707,0.9978884
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,0.0022314112,0.99996436,0.99999136
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.00013796607,0.9999964,0.9999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.017789645,0.13393568,0.16744553
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,0.004345026,0.9991454,0.9996185
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.0425948,0.60413927,0.57730824
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,4.3952914e-05,0.8349104,0.85893816
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,1.4329781e-06,0.9999987,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,0.00035774297,0.99965763,0.9998504
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.04648423,0.9965199,0.9994598
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.001586335,0.96954525,0.9765638
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,0.00022668947,0.9999987,0.9999997
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.008552244,0.00011849248,0.015662927
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,0.0004786286,7.428895e-05,0.0033300912
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,0.007432892,0.079912916,0.08512708
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,0.0009874697,2.0339798e-05,0.0022087852
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.27406058,6.175267e-06,0.24043715
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,0.0005198199,0.0052218437,0.0109874355
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,0.00016698492,0.00013344303,0.0023350352
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,0.00012810319,0.63648695,0.68194574
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,0.00010844842,0.23234598,0.39843246
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.07795466,4.2699434e-05,0.10100687
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,8.769154e-06,1.7608718e-05,0.00051730085
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.003430931,0.2470586,0.26289314
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,6.313834e-05,6.6477046e-06,0.00056313694
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,0.0013740002,3.2934237e-05,0.0038047277
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,0.001114168,0.00022427712,0.004493892
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,0.00077053363,0.0008448375,0.0059332065
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.49311072,9.4463605e-05,0.5053212
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.010854636,0.008754106,0.028340148
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.0017843932,0.00035218114,0.0048984094
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,0.0012646128,0.0041897176,0.01289461
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,0.00011446537,0.0004344186,0.002298429
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,0.00029536826,0.00078954163,0.005332893
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,0.00170572,3.183329e-05,0.004155868
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,5.7541416e-05,0.0048470674,0.00857625
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,0.00051782944,4.096824e-06,0.0014024392
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,0.000475621,1.0883039e-05,0.0015595545
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,0.00010512028,9.241514e-05,0.0016866898
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.6333496,0.00052352314,0.6527283
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.007624937,0.00015114207,0.012105538
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,7.652544e-05,0.0005307306,0.0027654904
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,0.000463383,0.0003485345,0.0029216122
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,9.735824e-05,5.87728e-05,0.0010085345
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.019855035,1.1937619e-05,0.05963276
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.02274939,6.901323e-05,0.032092277
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.017668232,0.0040115924,0.04466143
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.002715006,0.000121039935,0.0046238853
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,0.0021719611,0.0041512363,0.012966609
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,0.00031440018,0.0018070757,0.0043736137
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.9992111,8.6343626e-08,0.99913955
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,2.4946072e-05,0.00021058829,0.0012030884
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,1.593624e-05,3.8196335e-06,0.0003978404
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.061602503,0.8238622,0.90302366
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.0020864944,1.5464188e-05,0.004095531
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,0.00045746355,0.016300628,0.020086383
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.011625085,4.248076e-05,0.0109802615
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.0004981383,1.6041788e-05,0.0016760629
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,0.0024432126,0.0030117016,0.010817406
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.015169403,0.0016856702,0.061441395
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.3996437,2.0437633e-06,0.2772406
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,5.399301e-05,1.9654548e-05,0.0007740606
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.0059544295,0.0001151071,0.010105048
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,0.0002834409,0.00017009347,0.0018444295
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,0.0010922899,0.0059278063,0.010598839
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,0.0010755652,8.418986e-06,0.0020164018
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,0.0007239111,0.00018105951,0.0030170965
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.002749052,0.012404074,0.019627612
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.007272527,6.260425e-07,0.006284435
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,0.0001955434,5.1434804e-06,0.0006384188
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.00031389523,7.5896883e-06,0.0010885451
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,0.00017245936,2.0667821e-05,0.0011781357
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.06703937,1.4090934e-05,0.07558224
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,5.0524846e-05,0.0028424705,0.004993374
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,0.0005831592,9.261734e-05,0.0029767684
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,0.00030749757,0.0035546604,0.0064899935
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.0007273971,0.10932931,0.06898083
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,0.00025781363,1.963394e-05,0.0015147022
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,0.0067529297,0.1479092,0.17483546
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,0.00017609347,0.0001680535,0.0024307736
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.00016001472,0.0010258352,0.005421722
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.57324195,0.10491631,0.69845796
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,0.0023308618,0.010990648,0.018536348
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,0.0015992002,0.0032374463,0.011834236
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,0.00033654025,2.0834268e-05,0.0018354452
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,0.0003361103,0.00011504938,0.002728699
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.0032800368,0.018374326,0.032070052
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,0.00012879152,0.0019764737,0.0062969076
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,9.9270896e-05,0.9997154,0.99971503
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,0.00030953888,0.0025801088,0.0075848144
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,0.0002542267,0.0006522596,0.0041555194
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,0.00037848865,7.855863e-05,0.0027681682
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.93993336,3.201107e-05,0.9542999
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.006240958,6.672686e-06,0.010629224
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.008695217,5.0841204e-06,0.008966496
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,0.00035854668,1.765193e-05,0.0021668111
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,0.000809813,0.00059421116,0.005536966
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.021515837,0.014856808,0.044713836
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,0.00011828508,0.00012795425,0.0021176473
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,6.713743e-05,6.1872466e-05,0.0010572468
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.0004671864,0.8568659,0.87406975
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,0.00017487568,0.00023748826,0.002997818
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,0.00011998753,0.000108566055,0.001815619
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.0015060053,0.010002568,0.015840387
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,5.2860556e-05,2.75262e-07,0.00028447495
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.0018097026,0.00036266854,0.0076338397
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,2.8174793e-05,0.0037698436,0.0050794394
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.00081189803,0.0044279974,0.010163771
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.0009471225,1.682598e-06,0.0021437802
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,0.013316229,1.1891385e-05,0.016804924
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,0.00076154346,0.017349632,0.04584611
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,5.1785522e-05,0.0020395925,0.0037733028
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,0.9999999,0.8695093,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999527,0.9992034,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,0.9999939,0.038559165,0.99999803
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.9999981,0.83400655,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.9862325,0.9975769,0.99999374
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,1.0,0.99668044,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.062431328,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.9998197,0.9999865,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999987,0.7580763,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.9999963,0.99459594,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.24508882,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.8407111,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.98439795,0.9993772,0.9999951
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.9998779,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.99977297,0.9999982,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.99909985,0.99999356,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,0.9999901,0.6891235,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.99999833,0.99640334,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.006207028,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.9999951,0.9948376,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.99775666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.9875367,0.99999535,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.99997115,0.99985373,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.785413,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.9997745,0.99890816,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.99949265,0.25026894,0.9998294
